RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.345142857143,0.591327201051,0.0,0.0352644836272,1.14030261348,0.0,0.583521444695,0.0,0.0,1.0
0.290285714286,0.448094612352,0.87443438914,0.517632241814,0.715268225585,0.106,0.288939051919,0.0,0.0,1.0
0.769142857143,0.0985545335085,0.0,0.11838790932,0.834938101788,0.0,0.97065462754,0.0,0.0,1.0
0.189714285714,0.873850197109,0.0,0.698992443325,0.906464924347,0.0,0.304740406321,0.2,0.0,5.0
0.56,0.816031537451,0.554298642534,0.623425692695,0.110041265475,0.122,0.453724604966,0.0,0.0,5.0
0.220571428571,0.392904073587,0.872171945701,0.428211586902,0.832187070151,0.108,0.278781038375,0.0,0.24,0.0
0.522285714286,0.549277266754,0.972850678733,0.16120906801,0.486932599725,0.037,0.431151241535,0.0,0.11,0.0
0.313142857143,0.448094612352,0.907239819005,0.348866498741,0.781292984869,0.092,0.31151241535,0.0,0.11,0.0
0.328,0.601602560936,0.878959276018,0.317380352645,0.749656121045,0.097,0.320541760722,0.0,0.0,0.0
0.304,0.404730617608,0.911764705882,0.32241813602,0.731774415406,0.095,0.343115124153,0.0,0.0,0.0
0.232,0.49802890933,0.868778280543,0.376574307305,0.825309491059,0.098,0.255079006772,0.0,0.0,1.0
0.345142857143,0.373193166886,0.695701357466,0.141057934509,0.98211829436,0.056,0.418735891648,0.0,0.2,1.0
0.356571428571,0.452036793693,0.911764705882,0.231738035264,0.621733149931,0.103,0.388261851016,0.0,0.15,1.0
0.356571428571,0.434954007884,0.942307692308,0.250629722922,0.606602475928,0.103,0.370203160271,0.0,0.22,1.0
0.254857142857,0.360052562418,0.876696832579,0.549118387909,0.840440165062,0.101,0.277652370203,0.0,0.9,1.0
0.262857142857,0.399474375821,0.718325791855,0.380352644836,0.850068775791,0.092,0.352144469526,0.035,0.22,1.0
0.358857142857,0.529566360053,0.97963800905,0.337531486146,0.63136176066,0.082,0.299097065463,0.0,0.0,1.0
0.541714285714,0.683311432326,0.952488687783,0.172544080605,0.381017881706,0.037,0.389390519187,0.0,0.37,2.0
0.32,0.576872536137,0.921945701357,0.250629722922,0.72764786795,0.018,0.332957110609,0.0,0.0,2.0
0.262857142857,0.529566360053,0.85407239819,0.317380352645,0.694635488308,0.084,0.337471783296,0.0,0.0,2.0
0.465142857143,0.419185282523,0.406108597285,0.667506297229,0.581843191197,0.122,0.448081264108,0.076,0.51,3.0
0.420571428571,0.756898817346,0.0,0.0352644836272,0.900962861073,0.0,0.607223476298,0.0,0.0,4.0
0.276571428571,0.756898817346,0.0,0.591939546599,0.854195323246,0.0,0.323927765237,0.498,0.07,5.0
0.24,0.868663116398,0.0,0.801007556675,0.796423658872,0.008,0.356659142212,0.168,0.0,5.0
0.267428571429,0.434954007884,0.891402714932,0.450881612091,0.773039889959,0.103,0.273137697517,0.0,0.21,1.0
0.242285714286,0.622864651774,0.447963800905,0.517632241814,0.80742778542,0.0,0.339729119639,0.241,0.0,5.0
