RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.239,0.30890052356,0.708,0.293,0.557809330629,0.093,0.284671532847,0.0,0.266666666667,1.0
0.217,0.362303664921,0.786,0.327,0.504056795132,0.09,0.238790406674,0.0,0.0,2.0
0.291,0.411518324607,0.813,0.112,0.563894523327,0.01,0.29614181439,0.0,0.0,2.0
0.299,0.389528795812,0.748,0.417,0.371196754564,0.092,0.284671532847,0.0,1.0,2.0
0.217,0.376963350785,0.757,0.29,0.507099391481,0.095,0.237747653806,0.0,0.0,2.0
0.36,0.411518324607,0.788,0.143,0.5,0.026,0.293013555787,0.0525164113786,0.266666666667,2.0
0.315,0.362303664921,0.744,0.389,0.407707910751,0.09,0.302398331595,0.0,0.0,2.0
0.244,0.347643979058,0.795,0.34,0.509127789047,0.09,0.249217935349,0.0,0.111111111111,2.0
0.09,0.309947643979,0.0,0.85,0.147058823529,1.0,0.102189781022,0.0,0.0,3.0
0.407,0.369633507853,0.0,0.346,0.42799188641,0.053,0.642335766423,0.0,0.0,3.0
0.386,0.352879581152,0.0,0.458,0.568965517241,0.076,0.527632950991,0.0,0.0,3.0
0.361,0.434554973822,0.537,0.28,0.520283975659,0.0,0.37747653806,0.0,0.0,4.0
0.313,0.540314136126,0.499,0.414,0.451318458418,0.0,0.328467153285,0.0,0.0,4.0
0.339,0.624083769634,0.174,0.452,0.47261663286,0.0,0.395203336809,0.0,0.0,4.0
0.347,0.468062827225,0.532,0.396,0.449290060852,0.0,0.358706986444,0.0,0.0,4.0
0.00700000000001,0.418848167539,0.713,0.474,0.529411764706,0.283,-0.0427528675704,0.413566739606,0.0,5.0
0.194,0.447120418848,0.0,0.701,0.605476673428,0.023,0.343065693431,0.281181619256,0.0111111111111,5.0
0.23,0.525654450262,0.0,0.763,0.536511156187,0.0,0.347236704901,0.187089715536,0.0,5.0
0.189,0.490052356021,0.0,0.745,0.633874239351,0.013,0.309697601668,0.212253829322,0.0555555555556,5.0
0.265,0.586387434555,0.0,0.533,0.566937119675,0.0,0.25755995829,0.552516411379,0.0888888888889,5.0
0.22,0.61780104712,0.0,0.617,0.617647058824,0.0,0.275286757039,0.233041575492,0.0,5.0
0.262,0.503664921466,0.0,0.558,0.628803245436,0.0,0.26590198123,0.579868708972,0.0,5.0
0.25,0.612565445026,0.0,0.53,0.668574326282,0.0,0.245046923879,0.552516411379,0.0,5.0
0.223,0.499476439791,0.0,0.779,0.647058823529,0.006,0.307612095933,0.138949671772,1.0,5.0
0.269,0.578010471204,0.0,0.639,0.614604462475,0.0,0.298227320125,0.229759299781,0.0,5.0
0.317,0.51832460733,0.726,0.601,0.24645030426,0.235,-0.00834202294056,0.565645514223,0.0,5.0
0.271,0.61780104712,0.0,0.47,0.561866125761,0.0,0.26590198123,0.53829321663,0.0,5.0
0.286,0.343455497382,0.822,0.312,0.492900608519,0.092,0.22732012513,0.0,0.0,0.0
0.488,0.494240837696,0.849,0.153,0.264705882353,0.0,0.370177267987,0.0,0.0,0.0
0.291,0.343455497382,0.626,0.312,0.559837728195,0.082,0.305526590198,0.0,1.0,0.0
0.252,0.258638743455,0.641,0.442,0.601419878296,0.118,0.258602711157,0.0,0.0,1.0
0.323,0.341361256545,0.808,0.243,0.532454361055,0.092,0.246089676747,0.0317286652079,0.188888888889,1.0
0.306,0.303664921466,0.659,0.355,0.548681541582,0.097,0.282586027112,0.0481400437637,0.0,1.0
0.444,0.51832460733,0.869,0.168,0.292089249493,0.0,0.350364963504,0.0,0.0,2.0
0.232,0.178010471204,0.784,0.33,0.543610547667,0.092,0.25755995829,0.0,0.0,2.0
0.375,0.253403141361,0.0,0.424,0.699797160243,0.061,0.548488008342,0.0,0.0,3.0
0.351,0.268062827225,0.412,0.489,0.507099391481,0.097,0.408759124088,0.0,0.0,3.0
0.352,0.49109947644,0.0,0.561,0.516227180527,0.0,0.485922836288,0.0,0.0,4.0
0.486,0.343455497382,0.84,0.156,0.380324543611,0.021,0.423888731679,0.0,0.0,0.0
0.281,0.371727748691,0.815,0.28,0.525354969574,0.092,0.232533889468,0.0,0.122222222222,0.0
0.28,0.242931937173,0.773,0.34,0.633874239351,0.097,0.259645464025,0.0,0.0666666666667,0.0
0.464,0.386387434555,0.833,0.19,0.384381338742,0.029,0.361835245047,0.0,0.0777777777778,0.0
0.287,0.240837696335,0.784,0.355,0.590263691684,0.092,0.258602711157,0.0,0.0,0.0
0.299,0.269109947644,0.775,0.33,0.555780933063,0.103,0.272158498436,0.0,0.0,0.0
0.278,0.287958115183,0.793,0.305,0.601419878296,0.087,0.242961418144,0.0,0.188888888889,0.0
0.341,0.383246073298,0.853,0.302,0.481744421907,0.092,0.226277372263,0.0,0.155555555556,1.0
0.296,0.340314136126,0.869,0.315,0.442190669371,0.089,0.249217935349,0.0,0.311111111111,1.0
0.321,0.325654450262,0.884,0.28,0.46247464503,0.097,0.248175182482,0.0,0.0,1.0
0.713,-0.00104712041885,0.0,0.143,0.578093306288,0.0,0.881126173097,0.0,0.0,1.0
0.306,0.362303664921,0.857,0.299,0.523326572008,0.084,0.217935349322,0.0,0.0,1.0
0.209,0.313089005236,0.797,0.38,0.585192697769,0.111,0.202294056309,0.0,0.0,1.0
0.301,0.421989528796,0.875,0.389,0.347870182556,0.087,0.226277372263,0.0,0.166666666667,1.0
0.209,0.28167539267,0.784,0.502,0.538539553753,0.111,0.203336809176,0.0,0.0,1.0
0.441,0.305759162304,0.073,0.38,0.633874239351,0.021,0.52346193952,0.0,0.311111111111,3.0
0.242,0.287958115183,0.0,0.48,0.723123732252,0.156,0.417101147028,0.0,0.0,3.0
0.233,0.615706806283,0.0,0.492,0.583164300203,0.0,0.271115745568,0.479212253829,0.0,5.0
0.549,0.749738219895,0.408,0.318,0.0983772819473,0.05,0.26590198123,0.583150984683,0.0,5.0
0.214,0.602094240838,0.0,0.651,0.614604462475,0.0,0.279457768509,0.222100656455,1.0,5.0
0.198,0.356020942408,0.768,0.287,0.516227180527,0.09,0.26173096976,0.0,0.0,0.0
0.345,0.387434554974,0.775,0.33,0.37322515213,0.089,0.303441084463,0.0,0.0,0.0
