RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.369863013699,0.136,0.606,0.417,0.539553752535,0.113,0.393442622951,0.0,0.0,1.0
0.356164383562,0.330285714286,0.775,0.442,0.476673427992,0.1,0.24842370744,0.0,0.0,1.0
1.3698630137,0.126857142857,0.0,0.221,0.0496957403651,0.019,1.20933165195,0.0,0.266666666667,1.0
0.543835616438,0.416,0.301,0.417,0.338742393509,0.063,0.549810844893,0.0,1.11111111111,1.0
0.335616438356,0.225142857143,0.793,0.421,0.589249492901,0.105,0.24842370744,0.0,0.0,1.0
0.176712328767,0.461714285714,0.688,0.558,0.433062880325,0.177,0.141235813367,0.0,0.0,1.0
1.20821917808,-0.142857142857,0.0,0.564,-0.0141987829615,0.093,0.870113493064,1.09409190372,0.311111111111,1.0
0.327397260274,0.245714285714,0.708,0.293,0.557809330629,0.093,0.344262295082,0.0,0.266666666667,1.0
0.330136986301,0.270857142857,0.768,0.458,0.469574036511,0.097,0.293820933165,0.0,0.188888888889,2.0
0.347945205479,0.222857142857,0.797,0.318,0.492900608519,0.098,0.341740226986,0.0,0.0,2.0
0.409589041096,0.333714285714,0.748,0.417,0.371196754564,0.092,0.344262295082,0.0,1.0,2.0
0.493150684932,0.357714285714,0.788,0.143,0.5,0.026,0.354350567465,0.0525164113786,0.266666666667,2.0
0.431506849315,0.304,0.744,0.389,0.407707910751,0.09,0.365699873897,0.0,0.0,2.0
0.623287671233,-0.0914285714286,0.381,0.396,0.643002028398,0.093,0.673392181589,0.0,0.0,3.0
0.443835616438,0.434285714286,0.488,0.427,0.504056795132,0.0,0.404791929382,0.0,0.0,4.0
0.475342465753,0.419428571429,0.532,0.396,0.449290060852,0.0,0.433795712484,0.0,0.0,4.0
0.323287671233,0.0662857142857,0.0,0.28,0.958417849899,0.435,0.358133669609,0.0,0.0,5.0
0.00958904109589,0.365714285714,0.713,0.474,0.529411764706,0.283,-0.0517023959647,0.413566739606,0.0,5.0
0.315068493151,0.482285714286,0.0,0.763,0.536511156187,0.0,0.419924337957,0.187089715536,0.0,5.0
0.721917808219,0.323428571429,0.744,0.293,0.451318458418,0.097,0.346784363178,0.0,0.0,5.0
0.258904109589,0.443428571429,0.0,0.745,0.633874239351,0.013,0.374527112232,0.212253829322,0.0555555555556,5.0
0.321917808219,0.484571428571,0.0,0.514,0.674442190669,0.0,0.305170239596,0.544857768053,0.0,5.0
0.305479452055,0.453714285714,0.0,0.779,0.647058823529,0.006,0.372005044136,0.138949671772,1.0,5.0
0.305479452055,0.443428571429,0.0,0.807,0.492900608519,0.013,0.388398486759,0.368708971554,0.0,5.0
0.434246575342,0.474285714286,0.726,0.601,0.24645030426,0.235,-0.0100882723834,0.565645514223,0.0,5.0
0.32602739726,0.556571428571,0.0,0.53,0.583164300203,0.0,0.282471626734,0.59409190372,0.0,5.0
0.398630136986,0.283428571429,0.626,0.312,0.559837728195,0.082,0.36948297604,0.0,1.0,0.0
0.650684931507,0.481142857143,0.857,0.187,0.266734279919,0.024,0.384615384615,0.0,0.0,0.0
0.441095890411,0.357714285714,0.862,0.305,0.375253549696,0.087,0.287515762926,0.0,0.355555555556,1.0
0.423287671233,0.371428571429,0.0,0.084,0.826572008114,0.0,0.60025220681,0.0,0.0,1.0
0.357534246575,0.246857142857,0.773,0.467,0.513184584178,0.106,0.271122320303,0.0,0.0,1.0
0.931506849315,-0.0571428571429,0.0,0.15,0.601419878296,0.0,1.03278688525,0.0,0.0,1.0
0.608219178082,0.474285714286,0.869,0.168,0.292089249493,0.0,0.423707440101,0.0,0.0,2.0
0.317808219178,0.102857142857,0.784,0.33,0.543610547667,0.092,0.311475409836,0.0,0.0,2.0
0.513698630137,0.185142857143,0.0,0.424,0.699797160243,0.061,0.663303909206,0.0,0.0,3.0
0.480821917808,0.201142857143,0.412,0.489,0.507099391481,0.097,0.494325346784,0.0,0.0,3.0
0.482191780822,0.444571428571,0.0,0.561,0.516227180527,0.0,0.58764186633,0.0,0.0,4.0
0.23698630137,0.617142857143,0.0,0.611,0.65415821501,0.0,0.288776796974,0.218818380744,0.0,5.0
0.665753424658,0.283428571429,0.84,0.156,0.380324543611,0.021,0.512622060126,0.0,0.0,0.0
0.635616438356,0.334857142857,0.86,0.184,0.344827586207,0.037,0.43001261034,0.0,0.122222222222,0.0
0.384931506849,0.246857142857,0.802,0.333,0.561866125761,0.092,0.296343001261,0.0,0.122222222222,0.0
0.383561643836,0.173714285714,0.773,0.34,0.633874239351,0.097,0.313997477932,0.0,0.0666666666667,0.0
0.393150684932,0.171428571429,0.784,0.355,0.590263691684,0.092,0.312736443884,0.0,0.0,0.0
0.380821917808,0.222857142857,0.793,0.305,0.601419878296,0.087,0.293820933165,0.0,0.188888888889,0.0
0.467123287671,0.326857142857,0.853,0.302,0.481744421907,0.092,0.273644388398,0.0,0.155555555556,1.0
0.405479452055,0.28,0.869,0.315,0.442190669371,0.089,0.301387137453,0.0,0.311111111111,1.0
0.423287671233,0.181714285714,0.615,0.168,0.709939148073,0.056,0.416141235813,0.0,0.222222222222,1.0
0.976712328767,-0.0925714285714,0.0,0.143,0.578093306288,0.0,1.06557377049,0.0,0.0,1.0
0.419178082192,0.304,0.857,0.299,0.523326572008,0.084,0.263556116015,0.0,0.0,1.0
0.412328767123,0.369142857143,0.875,0.389,0.347870182556,0.087,0.273644388398,0.0,0.166666666667,1.0
0.324657534247,0.204571428571,0.635,0.358,0.612576064909,0.092,0.341740226986,0.0382932166302,0.244444444444,1.0
0.439726027397,0.317714285714,0.866,0.324,0.451318458418,0.082,0.282471626734,0.0,0.0,1.0
0.324657534247,0.317714285714,0.755,0.308,0.497971602434,0.084,0.325346784363,0.0,0.0,2.0
0.604109589041,0.242285714286,0.073,0.38,0.633874239351,0.021,0.633039092055,0.0,0.311111111111,3.0
0.331506849315,0.222857142857,0.0,0.48,0.723123732252,0.156,0.504413619168,0.0,0.0,3.0
0.567123287671,0.221714285714,0.359,0.586,0.414807302231,0.122,0.448928121059,0.0831509846827,0.566666666667,3.0
0.513698630137,0.515428571429,0.0,0.084,0.650101419878,0.0,0.626733921816,0.0,0.0,4.0
0.319178082192,0.580571428571,0.0,0.492,0.583164300203,0.0,0.327868852459,0.479212253829,0.0,5.0
0.752054794521,0.726857142857,0.408,0.318,0.0983772819473,0.05,0.321563682219,0.583150984683,0.0,5.0
0.271232876712,0.297142857143,0.768,0.287,0.516227180527,0.09,0.316519546028,0.0,0.0,0.0
0.330136986301,0.235428571429,0.788,0.414,0.555780933063,0.103,0.253467843632,0.0,0.233333333333,1.0
0.3,0.398857142857,0.396,0.467,0.581135902637,0.0,0.327868852459,0.263676148796,0.0,5.0
