RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.324263038549,0.373,0.822,0.354916067146,0.5,0.092,0.212319790301,0.0,0.0,0.0
0.329931972789,0.373,0.626,0.354916067146,0.566,0.082,0.310615989515,0.0,0.9,0.0
0.365079365079,0.438,0.862,0.346522781775,0.384,0.087,0.225425950197,0.0,0.32,1.0
0.350340136054,0.45,0.0,0.0815347721823,0.829,0.0,0.550458715596,0.0,0.0,1.0
0.295918367347,0.341,0.773,0.540767386091,0.52,0.106,0.208387942333,0.0,0.0,1.0
0.285714285714,0.292,0.641,0.510791366906,0.607,0.118,0.251638269987,0.0,0.0,1.0
0.770975056689,0.075,0.0,0.16067146283,0.607,0.0,1.0,0.0,0.0,1.0
0.366213151927,0.371,0.808,0.272182254197,0.539,0.092,0.235910878113,0.029,0.17,1.0
0.34693877551,0.335,0.659,0.406474820144,0.555,0.097,0.281782437746,0.044,0.0,1.0
0.263038548753,0.215,0.784,0.376498800959,0.55,0.092,0.250327653997,0.0,0.0,2.0
0.397959183673,0.301,0.412,0.567146282974,0.514,0.097,0.440366972477,0.0,0.0,3.0
0.399092970522,0.514,0.0,0.653477218225,0.523,0.0,0.537352555701,0.0,0.0,4.0
0.551020408163,0.373,0.84,0.167865707434,0.389,0.021,0.459383084771,0.0,0.0,0.0
0.318594104308,0.4,0.815,0.31654676259,0.532,0.092,0.218872870249,0.0,0.11,0.0
0.526077097506,0.418,0.86,0.201438848921,0.354,0.037,0.373525557012,0.0,0.11,0.0
0.318594104308,0.341,0.802,0.380095923261,0.568,0.092,0.234600262123,0.0,0.11,0.0
0.31746031746,0.277,0.773,0.388489208633,0.639,0.097,0.252948885976,0.0,0.06,0.0
0.526077097506,0.414,0.833,0.208633093525,0.393,0.029,0.381389252949,0.0,0.07,0.0
0.325396825397,0.275,0.784,0.406474820144,0.596,0.092,0.251638269987,0.0,0.0,0.0
0.238095238095,0.379,0.768,0.406474820144,0.6,0.098,0.169069462647,0.0,0.0,1.0
0.335600907029,0.37,0.869,0.358513189448,0.45,0.089,0.239842726081,0.0,0.28,1.0
0.350340136054,0.284,0.615,0.182254196643,0.714,0.056,0.359108781127,0.0,0.2,1.0
0.363945578231,0.356,0.884,0.31654676259,0.47,0.097,0.238532110092,0.0,0.0,1.0
0.34693877551,0.391,0.857,0.33932853717,0.53,0.084,0.200524246396,0.0,0.0,1.0
0.361678004535,0.331,0.833,0.286570743405,0.441,0.103,0.302752293578,0.0,0.22,1.0
0.34126984127,0.448,0.875,0.447242206235,0.357,0.087,0.211009174312,0.0,0.15,1.0
0.268707482993,0.304,0.635,0.410071942446,0.618,0.092,0.281782437746,0.035,0.22,1.0
0.363945578231,0.403,0.866,0.369304556355,0.459,0.082,0.220183486239,0.0,0.0,1.0
0.268707482993,0.403,0.755,0.350119904077,0.505,0.084,0.264744429882,0.0,0.0,2.0
0.5,0.337,0.073,0.436450839329,0.639,0.021,0.584534731324,0.0,0.28,3.0
0.274376417234,0.32,0.0,0.556354916067,0.727,0.156,0.450851900393,0.0,0.0,3.0
0.425170068027,0.576,0.0,0.0815347721823,0.655,0.0,0.577981651376,0.0,0.0,4.0
0.264172335601,0.633,0.0,0.570743405276,0.589,0.0,0.267365661861,0.438,0.0,5.0
0.242630385488,0.62,0.0,0.76139088729,0.62,0.0,0.277850589777,0.203,0.9,5.0
0.273242630385,0.331,0.788,0.47721822542,0.562,0.103,0.19003931848,0.0,0.21,1.0
