RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.641142857143,0.6123521682,0.646,0.274,0.249217935349,0.013,0.579069767442,0.0,0.0,1.0
0.261714285714,0.559789750329,0.795,0.368,0.491136600626,0.103,0.273255813953,0.0,0.0,1.0
0.251428571429,0.515111695138,0.795,0.399,0.569343065693,0.098,0.266279069767,0.0,0.0,1.0
0.258285714286,0.528252299606,0.777,0.383,0.528675703858,0.108,0.286046511628,0.0,0.111111111111,1.0
0.547428571429,0.73061760841,0.0,0.221,0.532846715328,0.016,0.658139534884,0.0,0.0888888888889,1.0
0.266285714286,0.419185282523,0.782,0.358,0.595411887383,0.11,0.302325581395,0.19,0.277777777778,1.0
0.221714285714,0.816031537451,0.817,0.452,0.383733055266,0.026,0.208139534884,0.0,0.133333333333,1.0
0.248,0.519053876478,0.797,0.374,0.542231491137,0.072,0.3,0.0,0.0,1.0
0.365714285714,0.519053876478,0.764,0.355,0.456725755996,0.082,0.343023255814,0.0,0.0,1.0
0.300571428571,0.320630749014,0.606,0.417,0.569343065693,0.113,0.410465116279,0.0,0.0,1.0
0.338285714286,0.448094612352,0.846,0.246,0.606882168926,0.09,0.318604651163,0.0,0.133333333333,1.0
0.219428571429,0.495400788436,0.777,0.368,0.640250260688,0.061,0.281395348837,0.0,0.0,1.0
0.826285714286,0.377135348226,0.0,0.118,0.41188738269,0.01,0.96976744186,0.0,0.0,1.0
0.230857142857,0.495400788436,0.744,0.368,0.612095933264,0.063,0.301162790698,0.0,0.0,1.0
0.139428571429,0.695137976347,0.688,0.558,0.459854014599,0.177,0.177906976744,0.0,0.0,1.0
1.0,0.0,0.0,0.564,0.0,0.093,0.85,1.0,0.311111111111,1.0
0.469714285714,0.557161629435,0.465,0.43,0.441084462982,0.085,0.447674418605,0.086,0.188888888889,1.0
0.272,0.407358738502,0.784,0.389,0.66110531804,0.106,0.267441860465,0.0,0.0,1.0
0.265142857143,0.446780551905,0.708,0.293,0.58811261731,0.093,0.36511627907,0.0,0.266666666667,1.0
0.497142857143,0.651773981603,0.837,0.09,0.36913451512,0.018,0.455813953488,0.0,0.0,2.0
0.258285714286,0.455978975033,0.757,0.302,0.595411887383,0.084,0.340697674419,0.0,0.0,2.0
0.282285714286,0.42049934297,0.797,0.318,0.521376433785,0.098,0.362790697674,0.0,0.0,2.0
0.324571428571,0.57555847569,0.813,0.112,0.594369134515,0.01,0.377906976744,0.0,0.0,2.0
0.403428571429,0.57555847569,0.788,0.143,0.528675703858,0.026,0.374418604651,0.048,0.266666666667,2.0
0.352,0.513797634691,0.744,0.389,0.433785192909,0.09,0.38488372093,0.0,0.0,2.0
0.192,0.647831800263,0.597,1.0,0.014598540146,0.271,0.0476744186047,0.698,0.0,3.0
0.0925714285714,0.452036793693,0.0,0.857,0.125130344108,1.0,0.16511627907,0.0,0.0,3.0
0.457142857143,0.522996057819,0.0,0.346,0.454640250261,0.053,0.763953488372,0.0,0.0,3.0
0.433142857143,0.50197109067,0.0,0.458,0.599582898853,0.076,0.636046511628,0.0,0.0,3.0
0.404571428571,0.604467805519,0.537,0.28,0.54953076121,0.0,0.468604651163,0.0,0.0,4.0
0.379428571429,0.842312746386,0.174,0.452,0.500521376434,0.0,0.488372093023,0.0,0.0,4.0
0.388571428571,0.646517739816,0.532,0.396,0.47653806048,0.0,0.447674418605,0.0,0.0,4.0
0.261714285714,0.240473061761,0.0,0.28,1.0,0.435,0.377906976744,0.0,0.0,5.0
0.0,0.584756898817,0.713,0.474,0.558915537018,0.283,0.0,0.378,0.0,5.0
0.254857142857,0.718791064389,0.0,0.763,0.566214807091,0.0,0.43488372093,0.171,0.0,5.0
0.594285714286,0.536136662286,0.744,0.293,0.478623566215,0.097,0.367441860465,0.0,0.0,5.0
0.277714285714,0.827858081472,0.0,0.53,0.701996126918,0.0,0.320930232558,0.505,0.0,5.0
0.246857142857,0.685939553219,0.0,0.779,0.679874869656,0.006,0.390697674419,0.127,1.0,5.0
0.350857142857,0.722733245729,0.0,0.477,0.568300312826,0.227,0.112790697674,0.914,0.0,5.0
0.299428571429,0.784494086728,0.0,0.639,0.646506777894,0.0,0.38023255814,0.21,0.0,5.0
0.354285714286,0.709592641261,0.726,0.601,0.267987486966,0.235,0.0383720930233,0.517,0.0,5.0
0.264,0.80420499343,0.0,0.53,0.614181438999,0.0,0.308139534884,0.543,0.0,5.0
0.301714285714,0.834428383706,0.0,0.47,0.59228362878,0.0,0.344186046512,0.492,0.0,5.0
0.318857142857,0.490144546649,0.822,0.312,0.521376433785,0.092,0.301162790698,0.0,0.0,0.0
0.419428571429,0.798948751643,0.835,0.0,0.41188738269,0.005,0.386046511628,0.0,0.0,0.0
0.324571428571,0.490144546649,0.626,0.312,0.590198123045,0.082,0.388372093023,0.0,1.0,0.0
0.769142857143,0.0985545335085,0.0,0.15,0.632950990615,0.0,1.0,0.0,0.0,1.0
0.361142857143,0.487516425756,0.808,0.243,0.56204379562,0.092,0.322093023256,0.029,0.188888888889,1.0
0.499428571429,0.709592641261,0.869,0.168,0.314911366006,0.0,0.438372093023,0.0,0.0,2.0
0.394285714286,0.675427069645,0.0,0.561,0.545359749739,0.0,0.589534883721,0.0,0.0,4.0
0.56,0.816031537451,0.49,0.551,0.0834202294056,0.122,0.467441860465,0.0,0.0,5.0
0.547428571429,0.490144546649,0.84,0.156,0.405630865485,0.021,0.520359643814,0.0,0.0,0.0
0.313142857143,0.525624178712,0.815,0.28,0.554744525547,0.092,0.306976744186,0.0,0.122222222222,0.0
0.313142857143,0.448094612352,0.802,0.333,0.59228362878,0.092,0.320930232558,0.0,0.122222222222,0.0
0.312,0.363994743758,0.773,0.34,0.666319082377,0.097,0.337209302326,0.0,0.0666666666667,0.0
0.522285714286,0.544021024967,0.833,0.19,0.409801876955,0.029,0.451162790698,0.0,0.0777777777778,0.0
0.345142857143,0.373193166886,0.615,0.168,0.744525547445,0.056,0.431395348837,0.0,0.222222222222,1.0
0.356571428571,0.452036793693,0.806,0.24,0.471324296142,0.103,0.4,0.0,0.166666666667,1.0
0.356571428571,0.434954007884,0.833,0.255,0.459854014599,0.103,0.381395348837,0.0,0.244444444444,1.0
0.254857142857,0.360052562418,0.775,0.492,0.637122002086,0.101,0.286046511628,0.0,1.0,1.0
0.262857142857,0.399474375821,0.635,0.358,0.644421272158,0.092,0.362790697674,0.035,0.244444444444,1.0
0.262857142857,0.529566360053,0.755,0.308,0.526590198123,0.084,0.347674418605,0.0,0.0,2.0
0.496,0.442838370565,0.073,0.38,0.666319082377,0.021,0.631395348837,0.0,0.311111111111,3.0
0.268571428571,0.42049934297,0.0,0.48,0.758081334724,0.156,0.512790697674,0.0,0.0,3.0
0.619428571429,1.0,0.408,0.318,0.1157455683,0.05,0.344186046512,0.533,0.0,5.0
0.236571428571,0.814717477004,0.0,0.651,0.646506777894,0.0,0.359302325581,0.203,1.0,5.0
0.218285714286,0.505913272011,0.768,0.287,0.545359749739,0.09,0.339534883721,0.0,0.0,0.0
0.386285714286,0.545335085414,0.775,0.33,0.398331595412,0.089,0.386046511628,0.0,0.0,0.0
0.267428571429,0.434954007884,0.788,0.414,0.586027111575,0.103,0.281395348837,0.0,0.233333333333,1.0
