RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.0918367346939,0.552,0.388,0.447242206235,0.846,0.0,0.13630406291,0.0,0.0,4.0
0.393424036281,0.492,0.532,0.455635491607,0.457,0.0,0.37745740498,0.0,0.0,4.0
0.00793650793652,0.445,0.713,0.549160671463,0.536,0.283,-0.127129750983,0.378,0.0,5.0
0.219954648526,0.472,0.0,0.821342925659,0.611,0.023,0.357798165138,0.257,0.01,5.0
0.597505668934,0.408,0.744,0.332134292566,0.459,0.097,0.287024901704,0.0,0.0,5.0
0.214285714286,0.513,0.0,0.874100719424,0.639,0.013,0.315858453473,0.194,0.05,5.0
0.266439909297,0.549,0.0,0.597122302158,0.679,0.0,0.24377457405,0.498,0.0,5.0
0.25283446712,0.513,0.0,0.948441247002,0.5,0.013,0.330275229358,0.337,0.0,5.0
0.359410430839,0.54,0.726,0.701438848921,0.257,0.235,-0.083879423329,0.517,0.0,5.0
0.269841269841,0.612,0.0,0.616306954436,0.589,0.0,0.220183486239,0.543,0.0,5.0
0.553287981859,0.517,0.849,0.164268585132,0.275,0.0,0.391874180865,0.0,0.0,0.0
0.424036281179,0.608,0.835,-0.0191846522782,0.395,0.005,0.307994757536,0.0,0.0,0.0
0.538548752834,0.546,0.857,0.205035971223,0.277,0.024,0.326343381389,0.0,0.0,0.0
0.503401360544,0.54,0.869,0.182254196643,0.302,0.0,0.366972477064,0.0,0.0,2.0
0.425170068027,0.287,0.0,0.489208633094,0.704,0.061,0.615989515072,0.0,0.0,3.0
0.196145124717,0.665,0.0,0.713429256595,0.659,0.0,0.226736566186,0.2,0.0,5.0
0.563492063492,0.621,0.49,0.641486810552,0.08,0.122,0.399737876802,0.0,0.0,5.0
0.226757369615,0.299,0.771,0.455635491607,0.605,0.108,0.196592398427,0.0,0.24,0.0
0.333333333333,0.457819548872,0.777,0.350119904077,0.545,0.097,0.245085190039,0.0,0.0,0.0
0.339002267574,0.302,0.775,0.376498800959,0.562,0.103,0.268676277851,0.0,0.0,0.0
0.315192743764,0.32,0.793,0.346522781775,0.607,0.087,0.231979030144,0.0,0.17,0.0
0.309523809524,0.308,0.806,0.354916067146,0.532,0.095,0.27129750983,0.0,0.0,0.0
0.386621315193,0.411,0.853,0.342925659472,0.489,0.092,0.211009174312,0.0,0.14,1.0
0.361678004535,0.344,0.806,0.268585131894,0.452,0.103,0.32372214941,0.0,0.15,1.0
0.808390022676,0.044,0.0,0.152278177458,0.584,0.0,1.03407601573,0.0,0.0,1.0
0.236961451247,0.344,0.797,0.436450839329,0.591,0.111,0.180865006553,0.0,0.0,1.0
0.236961451247,0.314,0.784,0.58273381295,0.545,0.111,0.182175622543,0.0,0.0,1.0
0.260770975057,0.274,0.775,0.570743405276,0.611,0.101,0.195281782438,0.0,0.9,1.0
0.545351473923,0.52,0.842,0.212230215827,0.277,0.037,0.3250327654,0.0,0.37,2.0
0.325396825397,0.439,0.815,0.286570743405,0.529,0.018,0.259501965924,0.0,0.0,2.0
0.469387755102,0.319,0.359,0.68345323741,0.423,0.122,0.393184796855,0.076,0.51,3.0
0.28231292517,0.576,0.0,0.611510791367,0.621,0.0,0.249017038008,0.498,0.07,5.0
0.622448979592,0.761,0.408,0.362110311751,0.111,0.05,0.260812581913,0.533,0.0,5.0
0.246031746032,0.661052631579,0.0,0.810551558753,0.579,0.008,0.287024901704,0.168,0.0,5.0
0.224489795918,0.385,0.768,0.324940047962,0.523,0.09,0.255570117955,0.0,0.0,0.0
0.391156462585,0.415,0.775,0.376498800959,0.382,0.089,0.307994757536,0.0,0.0,0.0
0.248299319728,0.474,0.396,0.540767386091,0.587,0.0,0.267365661861,0.241,0.0,5.0
