RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.882,-0.0460251046025,0.0,0.657074340528,-0.0672358591249,0.093,0.696730552424,1.88679245283,0.28,1.0
0.418,0.397489539749,0.524830699774,0.496402877698,0.384204909285,0.085,0.306651634724,0.162264150943,0.17,1.0
0.245,0.278242677824,0.884875846501,0.447242206235,0.60939167556,0.106,0.13190529876,0.0,0.0,1.0
0.239,0.309623430962,0.799097065463,0.332134292566,0.534685165422,0.093,0.226606538895,0.0,0.24,1.0
0.442,0.47280334728,0.944695259594,0.0887290167866,0.310565635005,0.018,0.314543404735,0.0,0.0,2.0
0.233,0.316945606695,0.854401805869,0.342925659472,0.542155816435,0.084,0.202931228861,0.0,0.0,2.0
0.254,0.28870292887,0.899548532731,0.362110311751,0.466382070438,0.098,0.224351747463,0.0,0.0,2.0
0.291,0.412133891213,0.917607223476,0.115107913669,0.541088580576,0.01,0.23900789177,0.0,0.0,2.0
0.36,0.412133891213,0.889390519187,0.152278177458,0.473852721451,0.026,0.235625704622,0.0905660377358,0.24,2.0
0.315,0.362970711297,0.839729119639,0.447242206235,0.376734258271,0.09,0.245772266065,0.0,0.0,2.0
0.175,0.469665271967,0.67381489842,1.17985611511,-0.0522945570971,0.271,-0.0811724915445,1.31698113208,0.0,3.0
0.088,0.313807531381,0.0,1.00839328537,0.0608324439701,1.0,0.032694475761,0.0,0.0,3.0
0.407,0.370292887029,0.0,0.395683453237,0.398078975454,0.053,0.613303269448,0.0,0.0,3.0
0.386,0.353556485356,0.0,0.529976019185,0.546424759872,0.076,0.489289740699,0.0,0.0,3.0
0.361,0.435146443515,0.606094808126,0.31654676259,0.495197438634,0.0,0.32694475761,0.0,0.0,4.0
0.339,0.624476987448,0.196388261851,0.52278177458,0.445037353255,0.0,0.34611048478,0.0,0.0,4.0
0.347,0.468619246862,0.600451467269,0.455635491607,0.420490928495,0.0,0.306651634724,0.0,0.0,4.0
0.236,0.14539748954,0.0,0.31654676259,0.956243329776,0.435,0.23900789177,0.0,0.0,5.0
0.00700000000001,0.419456066946,0.804740406321,0.549160671463,0.504802561366,0.283,-0.127395715896,0.71320754717,0.0,5.0
0.23,0.526150627615,0.0,0.895683453237,0.51227321238,0.0,0.294250281849,0.322641509434,0.0,5.0
0.527,0.380753138075,0.839729119639,0.332134292566,0.422625400213,0.097,0.228861330327,0.0,0.0,5.0
0.25,0.612970711297,0.0,0.616306954436,0.651242567465,0.0,0.183765501691,0.952830188679,0.0,5.0
0.223,0.5,0.0,0.914868105516,0.628601921025,0.006,0.251409244645,0.239622641509,0.9,5.0
0.314,0.529288702929,0.0,0.552757793765,0.514407684098,0.227,-0.0180383314543,1.72452830189,0.0,5.0
0.269,0.578451882845,0.0,0.747002398082,0.594450373533,0.0,0.241262683202,0.396226415094,0.0,5.0
0.317,0.518828451883,0.819413092551,0.701438848921,0.20704375667,0.235,-0.0901916572717,0.975471698113,0.0,5.0
0.238,0.594142259414,0.0,0.616306954436,0.5613660619,0.0,0.171364148816,1.02452830189,0.0,5.0
0.271,0.61820083682,0.0,0.544364508393,0.538954108858,0.0,0.206313416009,0.928301886792,0.0,5.0
0.286,0.344142259414,0.92776523702,0.354916067146,0.466382070438,0.092,0.164599774521,0.0,0.0,0.0
0.374,0.589958158996,0.942437923251,-0.0191846522782,0.354322305229,0.005,0.246899661781,0.0,0.0,0.0
0.291,0.344142259414,0.706546275395,0.354916067146,0.53681963714,0.082,0.249154453213,0.0,0.9,0.0
0.68,0.0324267782427,0.0,0.16067146283,0.580576307364,0.0,0.842164599775,0.0,0.0,1.0
0.323,0.342050209205,0.911963882619,0.272182254197,0.508004268943,0.092,0.184892897407,0.0547169811321,0.17,1.0
0.444,0.518828451883,0.980812641084,0.182254196643,0.255069370331,0.0,0.297632468997,0.0,0.0,2.0
0.352,0.491631799163,0.0,0.653477218225,0.490928495197,0.0,0.444193912063,0.0,0.0,4.0
0.497,0.603556485356,0.553047404063,0.641486810552,0.0181430096051,0.122,0.325817361894,0.0,0.0,5.0
0.486,0.344142259414,0.948081264108,0.167865707434,0.347918890075,0.021,0.377124344623,0.0,0.0,0.0
0.281,0.372384937238,0.919864559819,0.31654676259,0.50053361793,0.092,0.1702367531,0.0,0.11,0.0
0.281,0.310669456067,0.905191873589,0.380095923261,0.538954108858,0.092,0.183765501691,0.0,0.11,0.0
0.28,0.243723849372,0.872460496614,0.388489208633,0.614727854856,0.097,0.199549041714,0.0,0.06,0.0
0.464,0.387029288703,0.940180586907,0.208633093525,0.352187833511,0.029,0.310033821871,0.0,0.07,0.0
0.309,0.251046025105,0.694130925508,0.182254196643,0.69477054429,0.056,0.290868094701,0.0,0.2,1.0
0.319,0.313807531381,0.909706546275,0.268585131894,0.4151547492,0.103,0.260428410372,0.0,0.15,1.0
0.319,0.300209205021,0.940180586907,0.286570743405,0.403415154749,0.103,0.242390078918,0.0,0.22,1.0
0.23,0.240585774059,0.874717832957,0.570743405276,0.5848452508,0.101,0.149943630214,0.0,0.9,1.0
0.237,0.271966527197,0.716704288939,0.410071942446,0.592315901814,0.092,0.224351747463,0.0660377358491,0.22,1.0
0.237,0.375523012552,0.852144469526,0.350119904077,0.471718249733,0.084,0.209695603157,0.0,0.0,2.0
0.441,0.306485355649,0.0823927765237,0.436450839329,0.614727854856,0.021,0.484780157835,0.0,0.28,3.0
0.242,0.28870292887,0.0,0.556354916067,0.708644610459,0.156,0.369785794814,0.0,0.0,3.0
0.549,0.75,0.460496613995,0.362110311751,0.051227321238,0.05,0.206313416009,1.00566037736,0.0,5.0
0.214,0.602510460251,0.0,0.76139088729,0.594450373533,0.0,0.220969560316,0.383018867925,0.9,5.0
0.198,0.356694560669,0.866817155756,0.324940047962,0.490928495197,0.09,0.201803833145,0.0,0.0,0.0
0.345,0.388075313808,0.874717832957,0.376498800959,0.340448239061,0.089,0.246899661781,0.0,0.0,0.0
0.241,0.300209205021,0.889390519187,0.47721822542,0.532550693703,0.103,0.145434047351,0.0,0.21,1.0
