RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.298086606244,0.512781954887,0.954853273138,0.246,0.606882168926,0.206896551724,0.274,0.0,0.12,1.0
0.239677744209,0.484210526316,0.895033860045,0.421,0.620437956204,0.241379310345,0.238,0.0,0.0,1.0
0.205438066465,0.517293233083,0.895033860045,0.389,0.614181438999,0.266666666667,0.23,0.0,0.0,1.0
0.122860020141,0.795488721805,0.776523702032,0.558,0.459854014599,0.406896551724,0.153,0.0,0.0,1.0
0.413897280967,0.637593984962,0.524830699774,0.43,0.441084462982,0.195402298851,0.385,0.086,0.17,1.0
0.233635448137,0.511278195489,0.799097065463,0.293,0.58811261731,0.213793103448,0.314,0.0,0.24,1.0
0.438066465257,0.745864661654,0.944695259594,0.09,0.36913451512,0.0413793103448,0.392,0.0,0.0,2.0
0.227593152064,0.521804511278,0.854401805869,0.302,0.595411887383,0.193103448276,0.293,0.0,0.0,2.0
0.286002014099,0.658646616541,0.917607223476,0.112,0.594369134515,0.0229885057471,0.325,0.0,0.0,2.0
0.294058408862,0.627067669173,0.844243792325,0.417,0.396246089677,0.211494252874,0.314,0.0,0.9,2.0
0.310171198389,0.587969924812,0.839729119639,0.389,0.433785192909,0.206896551724,0.331,0.0,0.0,2.0
0.238670694864,0.566917293233,0.897291196388,0.34,0.538060479666,0.206896551724,0.28,0.0,0.1,2.0
0.0815709969788,0.517293233083,0.0,0.857,0.125130344108,2.29885057471,0.142,0.0,0.0,3.0
0.0835850956697,0.512781954887,0.0,0.85,0.165797705944,2.29885057471,0.139,0.0,0.0,3.0
0.402819738167,0.598496240602,0.0,0.346,0.454640250261,0.12183908046,0.657,0.0,0.0,3.0
0.381671701913,0.574436090226,0.0,0.458,0.599582898853,0.174712643678,0.547,0.0,0.0,3.0
0.460221550856,0.187969924812,0.472911963883,0.396,0.568300312826,0.174712643678,0.556,0.0,0.0,3.0
-0.00704934541794,1.5037593985,0.0,0.016,1.04275286757,0.0,0.113,0.0,0.0,4.0
0.319234642497,0.759398496241,0.55079006772,0.427,0.532846715328,0.0,0.362,0.0,0.0,4.0
0.334340382679,0.963909774436,0.196388261851,0.452,0.500521376434,0.0,0.42,0.0,0.0,4.0
0.523665659617,0.613533834586,0.839729119639,0.293,0.478623566215,0.222988505747,0.316,0.0,0.0,5.0
0.183282980866,0.771428571429,0.0,0.745,0.666319082377,0.0298850574713,0.338,0.194,0.05,5.0
0.229607250755,0.825563909774,0.0,0.514,0.70802919708,0.0,0.283,0.498,0.0,5.0
0.244712990937,0.947368421053,0.0,0.53,0.701996126918,0.0,0.276,0.505,0.0,5.0
0.177240684794,0.825563909774,0.0,0.738,0.612095933264,0.0137931034483,0.339,0.203,0.0,5.0
0.309164149043,0.827067669173,0.0,0.477,0.568300312826,0.52183908046,0.097,0.914,0.0,5.0
0.263846928499,0.897744360902,0.0,0.639,0.646506777894,0.0,0.327,0.21,0.0,5.0
0.21752265861,0.771428571429,0.0,0.807,0.521376433785,0.0298850574713,0.349,0.337,0.0,5.0
0.31218529708,0.812030075188,0.819413092551,0.601,0.267987486966,0.540229885057,0.033,0.517,0.0,5.0
0.26586102719,0.954887218045,0.0,0.47,0.59228362878,0.0,0.296,0.492,0.0,5.0
0.280966767372,0.560902255639,0.92776523702,0.312,0.521376433785,0.211494252874,0.259,0.0,0.0,0.0
0.484390735146,0.777443609023,0.958239277652,0.153,0.286757038582,0.0,0.396,0.0,0.0,0.0
0.286002014099,0.560902255639,0.706546275395,0.312,0.590198123045,0.188505747126,0.334,0.0,0.9,0.0
0.255790533736,0.512781954887,0.872460496614,0.467,0.542231491137,0.24367816092,0.256,0.0,0.0,1.0
0.246727089627,0.439097744361,0.723476297968,0.442,0.632950990615,0.271264367816,0.289,0.0,0.0,1.0
0.318227593152,0.557894736842,0.911963882619,0.243,0.56204379562,0.211494252874,0.277,0.029,0.17,1.0
0.30110775428,0.503759398496,0.743792325056,0.355,0.578727841502,0.222988505747,0.312,0.044,0.0,1.0
0.347432024169,0.772932330827,0.0,0.561,0.545359749739,0.0,0.507,0.0,0.0,4.0
0.482376636455,0.560902255639,0.948081264108,0.156,0.405630865485,0.048275862069,0.44750929368,0.0,0.0,0.0
0.460221550856,0.628571428571,0.97065462754,0.184,0.36913451512,0.0850574712644,0.382,0.0,0.11,0.0
0.460221550856,0.622556390977,0.940180586907,0.19,0.409801876955,0.0666666666667,0.388,0.0,0.07,0.0
0.281973816717,0.413533834586,0.884875846501,0.355,0.621480709072,0.211494252874,0.289,0.0,0.0,0.0
0.267875125881,0.463157894737,0.909706546275,0.312,0.554744525547,0.218390804598,0.304,0.0,0.0,0.0
0.33635448137,0.618045112782,0.962753950339,0.302,0.509906152242,0.211494252874,0.258,0.0,0.14,1.0
0.20443101712,0.56992481203,0.866817155756,0.355,0.625651720542,0.225287356322,0.226,0.0,0.0,1.0
0.291037260826,0.556390977444,0.980812641084,0.315,0.469238790407,0.204597701149,0.28,0.0,0.28,1.0
0.304128902316,0.427067669173,0.694130925508,0.168,0.744525547445,0.128735632184,0.371,0.0,0.2,1.0
0.316213494461,0.535338345865,0.997742663657,0.28,0.490093847758,0.222988505747,0.279,0.0,0.0,1.0
0.31419939577,0.517293233083,0.909706546275,0.24,0.471324296142,0.236781609195,0.344,0.0,0.15,1.0
0.30110775428,0.587969924812,0.967268623025,0.299,0.552659019812,0.193103448276,0.25,0.0,0.0,1.0
0.203423967774,0.517293233083,0.899548532731,0.38,0.616266944734,0.255172413793,0.235,0.0,0.0,1.0
0.203423967774,0.472180451128,0.884875846501,0.502,0.568300312826,0.255172413793,0.236,0.0,0.0,1.0
0.231621349446,0.457142857143,0.716704288939,0.358,0.644421272158,0.211494252874,0.312,0.035,0.22,1.0
0.316213494461,0.606015037594,0.977426636569,0.324,0.478623566215,0.188505747126,0.265,0.0,0.0,1.0
0.281973816717,0.66015037594,0.919864559819,0.255,0.551616266945,0.0413793103448,0.295,0.0,0.0,2.0
0.231621349446,0.606015037594,0.852144469526,0.308,0.526590198123,0.193103448276,0.299,0.0,0.0,2.0
0.437059415911,0.506766917293,0.0823927765237,0.38,0.666319082377,0.048275862069,0.543,0.0,0.28,3.0
0.243705941591,0.866165413534,0.0,0.526,0.647549530761,0.0,0.287,0.498,0.07,5.0
0.545820745217,1.14436090226,0.460496613995,0.318,0.1157455683,0.114942528736,0.296,0.533,0.0,5.0
0.208459214502,0.932330827068,0.0,0.651,0.646506777894,0.0,0.309,0.203,0.9,5.0
0.235649546828,0.497744360902,0.889390519187,0.414,0.586027111575,0.236781609195,0.242,0.0,0.21,1.0
0.213494461229,0.712781954887,0.446952595937,0.467,0.612095933264,0.0,0.301,0.241,0.0,5.0
