RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.254783484391,0.566248256625,0.943613348677,0.474,0.466346153846,0.103,0.228,0.0,0.0,1.0
0.236656596173,0.401673640167,0.925201380898,0.302,0.614182692308,0.09,0.295,0.0,0.0,1.0
0.655589123867,0.562064156206,0.0,0.333,0.289663461538,0.031,0.744,0.0,0.111111111111,1.0
0.246727089627,0.483960948396,0.906789413119,0.411,0.569711538462,0.11,0.249,0.0,0.0,1.0
0.270896273917,0.246861924686,0.833141542002,0.271,0.786057692308,0.1,0.322,0.0,0.266666666667,1.0
0.594159113797,0.0892608089261,0.0,0.495,0.493990384615,0.13,0.726,0.0,0.377777777778,1.0
0.308157099698,0.464435146444,1.0,0.349,0.524038461538,0.089,0.268,0.0,0.111111111111,1.0
0.202416918429,0.439330543933,0.873417721519,0.402,0.723557692308,0.011,0.275,0.0,0.211111111111,1.0
0.419939577039,0.57880055788,0.584579976985,0.355,0.450721153846,0.079,0.411,0.0,0.188888888889,1.0
0.256797583082,0.391910739191,0.92750287687,0.399,0.658653846154,0.098,0.249,0.0,0.0,1.0
0.213494461229,0.608089260809,0.902186421174,0.299,0.641826923077,0.06,0.233,0.0,0.155555555556,1.0
0.230614300101,0.532775453278,0.914844649022,0.368,0.549278846154,0.103,0.235,0.0,0.0,1.0
0.227593152064,0.49930264993,0.89413118527,0.383,0.592548076923,0.108,0.246,0.0,0.111111111111,1.0
0.245720040282,0.463040446304,0.906789413119,0.371,0.633413461538,0.09,0.248,0.0,0.0,1.0
0.234642497482,0.383542538354,0.899884925201,0.358,0.669471153846,0.11,0.26,0.272206303725,0.277777777778,1.0
0.195367573011,0.804741980474,0.940161104718,0.452,0.425480769231,0.026,0.179,0.0,0.133333333333,1.0
0.218529707956,0.489539748954,0.917146144994,0.374,0.608173076923,0.072,0.258,0.0,0.0,1.0
0.322255790534,0.489539748954,0.87917146145,0.355,0.509615384615,0.082,0.295,0.0,0.0,1.0
0.298086606244,0.414225941423,0.973532796318,0.246,0.682692307692,0.09,0.274,0.0,0.133333333333,1.0
0.19335347432,0.464435146444,0.89413118527,0.368,0.721153846154,0.061,0.242,0.0,0.0,1.0
1.0,0.267782426778,0.0,0.221,0.0588942307692,0.019,1.0,0.0,0.266666666667,1.0
0.728096676737,0.338912133891,0.0,0.118,0.457932692308,0.01,0.834,0.0,0.0,1.0
0.462235649547,0.456066945607,0.943613348677,0.268,0.614182692308,0.087,0.287,0.0,0.0,1.0
0.239677744209,0.387726638773,0.912543153049,0.421,0.698317307692,0.105,0.238,0.0,0.0,1.0
0.122860020141,0.676429567643,0.791714614499,0.558,0.513221153846,0.177,0.153,0.0,0.0,1.0
0.233635448137,0.412831241283,0.814729574223,0.293,0.661057692308,0.093,0.314,0.0,0.266666666667,1.0
0.211480362538,0.483960948396,0.904487917146,0.327,0.597355769231,0.09,0.27,0.0,0.0,2.0
0.438066465257,0.63040446304,0.963176064442,0.09,0.408653846154,0.018,0.392,0.0,0.0,2.0
0.227593152064,0.422594142259,0.871116225547,0.302,0.669471153846,0.084,0.293,0.0,0.0,2.0
0.310171198389,0.483960948396,0.856156501726,0.389,0.483173076923,0.09,0.331,0.0,0.0,2.0
0.238670694864,0.464435146444,0.914844649022,0.34,0.603365384615,0.09,0.28,0.0,0.111111111111,2.0
0.16918429003,0.626220362622,0.686996547756,1.0,0.0,0.271,0.041,1.0,0.0,3.0
0.0815709969788,0.418410041841,0.0,0.857,0.127403846154,1.0,0.142,0.0,0.0,3.0
0.451158106747,0.00139470013947,0.438434982739,0.396,0.762019230769,0.093,0.575,0.0,0.0,3.0
0.402819738167,0.493723849372,0.0,0.346,0.507211538462,0.053,0.657,0.0,0.0,3.0
0.356495468278,0.58019525802,0.617951668585,0.28,0.616586538462,0.0,0.403,0.0,0.0,4.0
0.308157099698,0.721059972106,0.574223245109,0.414,0.534855769231,0.0,0.356,0.0,0.0,4.0
0.0745216515609,0.708507670851,0.446490218642,0.389,1.0,0.0,0.201,0.0,0.0,4.0
0.342396777442,0.624825662483,0.612197928654,0.396,0.532451923077,0.0,0.385,0.0,0.0,4.0
0.0,0.559274755927,0.820483314154,0.474,0.627403846154,0.283,0.0,0.541547277937,0.0,5.0
0.188318227593,0.596931659693,0.0,0.701,0.717548076923,0.023,0.37,0.368194842407,0.0111111111111,5.0
0.523665659617,0.507670850767,0.856156501726,0.293,0.534855769231,0.097,0.316,0.0,0.0,5.0
0.183282980866,0.654114365411,0.0,0.745,0.751201923077,0.013,0.338,0.277936962751,0.0555555555556,5.0
0.229607250755,0.704323570432,0.0,0.514,0.799278846154,0.0,0.283,0.713467048711,0.0,5.0
0.21752265861,0.654114365411,0.0,0.807,0.584134615385,0.013,0.349,0.482808022923,0.0,5.0
0.31218529708,0.691771269177,0.835443037975,0.601,0.292067307692,0.235,0.033,0.740687679083,0.0,5.0
0.232628398792,0.792189679219,0.0,0.53,0.691105769231,0.0,0.265,0.777936962751,0.0,5.0
0.484390735146,0.659693165969,0.976985040276,0.153,0.313701923077,0.0,0.396,0.0,0.0,0.0
0.369587109768,0.786610878661,0.96087456847,0.0,0.457932692308,0.005,0.332,0.0,0.0,0.0
0.471299093656,0.700139470014,0.986191024166,0.187,0.316105769231,0.024,0.346,0.0,0.0,0.0
0.440080563948,0.691771269177,1.0,0.168,0.346153846154,0.0,0.377,0.0,0.0,2.0
0.370594159114,0.338912133891,0.0,0.424,0.829326923077,0.061,0.567,0.0,0.0,3.0
0.167170191339,0.866108786611,0.0,0.611,0.775240384615,0.0,0.27,0.286532951289,0.0,5.0
0.493454179255,0.804741980474,0.563866513234,0.551,0.0793269230769,0.122,0.402,0.0,0.0,5.0
0.194360523666,0.355648535565,0.887226697353,0.396,0.710336538462,0.108,0.247,0.0,0.266666666667,0.0
0.289023162135,0.577154182527,0.89413118527,0.308,0.638221153846,0.097,0.284,0.0,0.0,0.0
0.294058408862,0.359832635983,0.891829689298,0.33,0.658653846154,0.103,0.302,0.0,0.0,0.0
0.272910372608,0.384937238494,0.912543153049,0.305,0.712740384615,0.087,0.274,0.0,0.188888888889,0.0
0.267875125881,0.36820083682,0.92750287687,0.312,0.622596153846,0.095,0.304,0.0,0.0,0.0
0.33635448137,0.511854951185,0.981588032221,0.302,0.570913461538,0.092,0.258,0.0,0.155555555556,1.0
0.31419939577,0.418410041841,0.92750287687,0.24,0.526442307692,0.103,0.344,0.0,0.166666666667,1.0
0.710976837865,0.0,0.0,0.143,0.685096153846,0.0,0.886,0.0,0.0,1.0
0.203423967774,0.418410041841,0.917146144994,0.38,0.693509615385,0.111,0.235,0.0,0.0,1.0
0.203423967774,0.376569037657,0.902186421174,0.502,0.638221153846,0.111,0.236,0.0,0.0,1.0
0.224572004028,0.320781032078,0.891829689298,0.492,0.717548076923,0.101,0.246,0.0,1.0,1.0
0.477341389728,0.663877266388,0.968929804373,0.193,0.316105769231,0.037,0.345,0.0,0.411111111111,2.0
0.281973816717,0.550906555091,0.937859608746,0.255,0.618990384615,0.018,0.295,0.0,0.0,2.0
0.409869083585,0.383542538354,0.413118527043,0.586,0.491586538462,0.122,0.397,0.10888252149,0.566666666667,3.0
0.243705941591,0.741980474198,0.0,0.526,0.729567307692,0.0,0.287,0.713467048711,0.0777777777778,5.0
0.545820745217,1.0,0.469505178366,0.318,0.116586538462,0.05,0.296,0.763610315186,0.0,5.0
0.211480362538,0.860603391323,0.0,0.692,0.679086538462,0.008,0.316,0.240687679083,0.0,5.0
0.192346424975,0.475592747559,0.883774453395,0.287,0.611778846154,0.09,0.292,0.0,0.0,0.0
0.340382678751,0.517433751743,0.891829689298,0.33,0.442307692308,0.089,0.332,0.0,0.0,0.0
0.213494461229,0.599721059972,0.455696202532,0.467,0.688701923077,0.0,0.301,0.345272206304,0.0,5.0
