RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.284,0.249214659686,0.8,0.318,0.615618661258,0.093,0.254431699687,0.0,0.0,0.0
0.287,0.255497382199,0.793,0.315,0.578093306288,0.098,0.273201251303,0.0,0.155555555556,0.0
0.233,0.374869109948,0.791,0.299,0.529411764706,0.11,0.215849843587,0.0,0.0,1.0
0.226,0.264921465969,0.742,0.374,0.614604462475,0.108,0.229405630865,0.0,0.0,1.0
0.332,0.299476439791,0.815,0.396,0.474645030426,0.093,0.259645464025,0.0,0.133333333333,1.0
0.221,0.312041884817,0.78,0.371,0.543610547667,0.097,0.217935349322,0.0,0.0,1.0
0.252,0.362303664921,0.788,0.411,0.480730223124,0.11,0.216892596455,0.0,0.0,1.0
0.276,0.184293193717,0.724,0.271,0.663286004057,0.1,0.293013555787,0.0,0.266666666667,1.0
0.313,0.347643979058,0.869,0.349,0.442190669371,0.089,0.236704900938,0.0,0.111111111111,1.0
0.21,0.324607329843,0.8,0.383,0.581135902637,0.108,0.189781021898,0.0,0.0,1.0
0.21,0.324607329843,0.784,0.393,0.539553752535,0.11,0.210636079249,0.0,1.0,1.0
0.208,0.328795811518,0.759,0.402,0.610547667343,0.011,0.244004171011,0.0,0.211111111111,1.0
0.262,0.293193717277,0.806,0.399,0.555780933063,0.098,0.216892596455,0.0,0.0,1.0
0.209,0.287958115183,0.784,0.57,0.502028397566,0.111,0.203336809176,0.0,0.0,1.0
0.236,0.398952879581,0.795,0.368,0.463488843813,0.103,0.202294056309,0.0,0.0,1.0
0.32,0.349738219895,0.837,0.321,0.45537525355,0.093,0.247132429614,0.0,0.0,1.0
0.306,0.378010471204,0.886,0.277,0.471602434077,0.093,0.221063607925,0.0,0.0,1.0
0.486,0.535078534031,0.0,0.221,0.504056795132,0.016,0.547445255474,0.0,0.0888888888889,1.0
0.24,0.286910994764,0.782,0.358,0.56490872211,0.11,0.228362877998,0.207877461707,0.277777777778,1.0
0.224,0.366492146597,0.797,0.374,0.513184584178,0.072,0.226277372263,0.0,0.0,1.0
0.27,0.208376963351,0.606,0.417,0.539553752535,0.113,0.325338894682,0.0,0.0,1.0
0.26,0.386387434555,0.775,0.442,0.476673427992,0.1,0.205422314911,0.0,0.0,1.0
0.199,0.347643979058,0.777,0.368,0.608519269777,0.061,0.209593326382,0.0,0.0,1.0
1.0,0.2,0.0,0.221,0.0496957403651,0.019,1.0,0.0,0.266666666667,1.0
0.73,0.253403141361,0.0,0.118,0.386409736308,0.01,0.826903023983,0.0,0.0,1.0
0.209,0.347643979058,0.744,0.368,0.581135902637,0.063,0.22732012513,0.0,0.0,1.0
0.211,0.313089005236,0.793,0.389,0.583164300203,0.116,0.197080291971,0.0,0.0,1.0
0.245,0.277486910995,0.784,0.389,0.628803245436,0.106,0.197080291971,0.0,0.0,1.0
0.29,0.393717277487,0.759,0.383,0.389452332657,0.093,0.282586027112,0.0,0.0,2.0
0.241,0.331937172775,0.768,0.458,0.469574036511,0.097,0.242961418144,0.0,0.188888888889,2.0
0.442,0.472251308901,0.837,0.09,0.344827586207,0.018,0.366006256517,0.0,0.0,2.0
0.233,0.316230366492,0.757,0.302,0.56490872211,0.084,0.262773722628,0.0,0.0,2.0
0.254,0.287958115183,0.797,0.318,0.492900608519,0.098,0.282586027112,0.0,0.0,2.0
0.175,0.469109947644,0.597,1.0,0.0,0.271,0.0,0.763676148796,0.0,3.0
0.088,0.313089005236,0.0,0.857,0.107505070994,1.0,0.105318039625,0.0,0.0,3.0
0.455,0.0,0.381,0.396,0.643002028398,0.093,0.556830031283,0.0,0.0,3.0
0.55,0.380104712042,0.0,0.402,0.421906693712,0.052,0.617309697602,0.0,0.0,3.0
0.464,0.0837696335079,0.419,0.396,0.538539553753,0.076,0.537017726799,0.0,0.0,3.0
0.0,1.0,0.0,0.016,1.0,0.0,0.0750782064651,0.0,0.0,4.0
0.324,0.48167539267,0.488,0.427,0.504056795132,0.0,0.33472367049,0.0,0.0,4.0
0.081,0.530890052356,0.388,0.389,0.843813387424,0.0,0.166840458811,0.0,0.0,4.0
0.236,0.144502617801,0.0,0.28,0.958417849899,0.435,0.29614181439,0.0,0.0,5.0
0.417,0.524607329843,0.0,0.539,0.639959432049,0.0,0.249217935349,0.570021881838,0.0,5.0
0.527,0.380104712042,0.744,0.293,0.451318458418,0.097,0.286757038582,0.0,0.0,5.0
0.235,0.527748691099,0.0,0.514,0.674442190669,0.0,0.252346193952,0.544857768053,0.0,5.0
0.175,0.602094240838,0.0,0.664,0.693711967546,0.0,0.244004171011,0.194748358862,0.0,5.0
0.183,0.527748691099,0.0,0.738,0.581135902637,0.006,0.310740354536,0.222100656455,0.0,5.0
0.314,0.528795811518,0.0,0.477,0.538539553753,0.227,0.0583941605839,1.0,0.0,5.0
0.223,0.490052356021,0.0,0.807,0.492900608519,0.013,0.321167883212,0.368708971554,0.0,5.0
0.238,0.593717277487,0.0,0.53,0.583164300203,0.0,0.233576642336,0.59409190372,0.0,5.0
0.374,0.589528795812,0.835,0.0,0.386409736308,0.005,0.303441084463,0.0,0.0,0.0
0.475,0.524607329843,0.857,0.187,0.266734279919,0.024,0.318039624609,0.0,0.0,0.0
0.322,0.411518324607,0.862,0.305,0.375253549696,0.087,0.237747653806,0.0,0.355555555556,1.0
0.309,0.424083769634,0.0,0.084,0.826572008114,0.0,0.496350364964,0.0,0.0,1.0
0.261,0.309947643979,0.773,0.467,0.513184584178,0.106,0.224191866528,0.0,0.0,1.0
0.68,0.0314136125654,0.0,0.15,0.601419878296,0.0,0.85401459854,0.0,0.0,1.0
0.173,0.649214659686,0.0,0.611,0.65415821501,0.0,0.238790406674,0.218818380744,0.0,5.0
0.497,0.603141361257,0.49,0.551,0.0669371196755,0.122,0.376433785193,0.0,0.0,5.0
0.2,0.265968586387,0.771,0.396,0.59939148073,0.108,0.214807090719,0.0,0.266666666667,0.0
0.464,0.39057591623,0.86,0.184,0.344827586207,0.037,0.355578727842,0.0,0.122222222222,0.0
0.281,0.309947643979,0.802,0.333,0.561866125761,0.092,0.245046923879,0.0,0.122222222222,0.0
0.294,0.432271778924,0.777,0.308,0.538539553753,0.097,0.25338894682,0.0,0.0,0.0
0.273,0.275392670157,0.806,0.312,0.525354969574,0.095,0.274244004171,0.0,0.0,0.0
0.21,0.349738219895,0.768,0.355,0.594320486815,0.098,0.192909280501,0.0,0.0,1.0
0.309,0.250261780105,0.615,0.168,0.709939148073,0.056,0.344108446298,0.0,0.222222222222,1.0
0.319,0.313089005236,0.806,0.24,0.444219066937,0.103,0.315954118874,0.0,0.166666666667,1.0
0.319,0.299476439791,0.833,0.255,0.433062880325,0.103,0.299270072993,0.0,0.244444444444,1.0
0.23,0.239790575916,0.775,0.492,0.605476673428,0.101,0.213764337852,0.0,1.0,1.0
0.237,0.271204188482,0.635,0.358,0.612576064909,0.092,0.282586027112,0.0382932166302,0.244444444444,1.0
0.321,0.374869109948,0.866,0.324,0.451318458418,0.082,0.233576642336,0.0,0.0,1.0
0.481,0.497382198953,0.842,0.193,0.266734279919,0.037,0.316996871741,0.0,0.411111111111,2.0
0.287,0.412565445026,0.815,0.255,0.522312373225,0.018,0.264859228363,0.0,0.0,2.0
0.237,0.374869109948,0.755,0.308,0.497971602434,0.084,0.269030239833,0.0,0.0,2.0
0.414,0.286910994764,0.359,0.586,0.414807302231,0.122,0.371220020855,0.0831509846827,0.566666666667,3.0
0.375,0.556020942408,0.0,0.084,0.650101419878,0.0,0.518248175182,0.0,0.0,4.0
0.249,0.556020942408,0.0,0.526,0.615618661258,0.0,0.256517205422,0.544857768053,0.0777777777778,5.0
0.217,0.645081289611,0.0,0.692,0.573022312373,0.008,0.286757038582,0.183807439825,0.0,5.0
0.241,0.299476439791,0.788,0.414,0.555780933063,0.103,0.209593326382,0.0,0.233333333333,1.0
0.219,0.449214659686,0.396,0.467,0.581135902637,0.0,0.271115745568,0.263676148796,0.0,5.0
