RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.339428571429,0.533508541393,0.722850678733,0.282115869018,0.744154057772,0.089,0.378103837472,0.0,0.0,0.0
0.512,0.471747700394,0.901583710407,0.168765743073,0.58734525447,0.037,0.460496613995,0.0,0.16,0.0
0.306285714286,0.50197109067,0.911764705882,0.302267002519,0.803301237964,0.089,0.276523702032,0.0,0.0,0.0
0.313142857143,0.391590013141,0.861990950226,0.285894206549,0.832187070151,0.095,0.336343115124,0.0,0.0,0.0
0.32,0.340341655716,0.683257918552,0.32241813602,0.95598349381,0.09,0.380361173815,0.0,0.24,0.0
0.388571428571,0.567674113009,0.911764705882,0.250629722922,0.694635488308,0.023,0.348758465011,0.0,0.0,0.0
0.8,0.607095926413,0.794117647059,0.0743073047859,0.187070151307,0.013,0.651241534989,0.0,0.0,1.0
0.524571428571,0.596583442838,0.254524886878,0.348866498741,0.584594222834,0.053,0.599322799097,0.0,0.0,1.0
0.249142857143,0.448094612352,0.901583710407,0.419395465995,0.741403026135,0.098,0.274266365688,0.0,0.0,1.0
0.237714285714,0.42838370565,0.866515837104,0.384130982368,0.926016899194,0.071,0.297968397291,0.0,0.0,1.0
0.289142857143,0.591327201051,0.927601809955,0.52644836272,0.55295735901,0.103,0.257336343115,0.0,0.0,1.0
0.268571428571,0.436268068331,0.909502262443,0.309823677582,0.722145804677,0.09,0.332957110609,0.0,0.0,1.0
0.744,0.587385019711,0.0,0.348866498741,0.3507565337,0.031,0.839729119639,0.0,0.1,1.0
0.258285714286,0.536136662286,0.909502262443,0.419395465995,0.634112792297,0.106,0.273137697517,0.0,0.0,1.0
0.674285714286,0.141918528252,0.0,0.552896725441,0.584594222834,0.13,0.819413092551,0.0,0.34,1.0
0.355428571429,0.419185282523,0.924208144796,0.302267002519,0.678129298487,0.1,0.34085778781,0.0,0.35,1.0
0.476571428571,0.603153745072,0.574660633484,0.376574307305,0.53507565337,0.079,0.46388261851,0.0,0.17,1.0
0.242285714286,0.630749014455,0.886877828054,0.30604534005,0.753782668501,0.06,0.262979683973,0.0,0.14,1.0
0.641142857143,0.6123521682,0.730769230769,0.274559193955,0.328748280605,0.013,0.562076749436,0.0,0.0,1.0
0.251428571429,0.515111695138,0.899321266968,0.431989924433,0.751031636864,0.098,0.258465011287,0.0,0.0,1.0
0.258285714286,0.528252299606,0.878959276018,0.411838790932,0.697386519945,0.108,0.277652370203,0.0,0.1,1.0
0.278857142857,0.494086727989,0.891402714932,0.396725440806,0.744154057772,0.09,0.279909706546,0.0,0.0,1.0
0.221714285714,0.816031537451,0.924208144796,0.498740554156,0.506189821183,0.026,0.202031602709,0.0,0.12,1.0
0.365714285714,0.519053876478,0.864253393665,0.376574307305,0.602475928473,0.082,0.332957110609,0.0,0.0,1.0
0.338285714286,0.448094612352,0.957013574661,0.239294710327,0.800550206327,0.09,0.309255079007,0.0,0.12,1.0
0.445714285714,0.642575558476,0.340497737557,0.454659949622,0.478679504814,0.063,0.538374717833,0.0,1.0,1.0
0.272,0.507227332457,0.91742081448,0.415617128463,0.668500687758,0.105,0.273137697517,0.0,0.29,1.0
0.524571428571,0.487516425756,0.927601809955,0.267002518892,0.722145804677,0.087,0.323927765237,0.0,0.0,1.0
0.272,0.423127463863,0.897058823529,0.459697732997,0.818431911967,0.105,0.268623024831,0.0,0.0,1.0
0.139428571429,0.695137976347,0.778280542986,0.632241813602,0.606602475928,0.177,0.172686230248,0.0,0.0,1.0
1.0,0.0,0.0,0.639798488665,0.0,0.093,0.825056433409,1.0,0.28,1.0
0.469714285714,0.557161629435,0.526018099548,0.471032745592,0.581843191197,0.085,0.43453724605,0.086,0.17,1.0
0.265142857143,0.446780551905,0.800904977376,0.298488664987,0.775790921596,0.093,0.354401805869,0.0,0.24,1.0
0.24,0.513797634691,0.889140271493,0.341309823678,0.702888583219,0.09,0.304740406321,0.0,0.0,2.0
0.324571428571,0.57555847569,0.919683257919,0.0705289672544,0.784044016506,0.01,0.366817155756,0.0,0.0,2.0
0.333714285714,0.547963206307,0.846153846154,0.454659949622,0.522696011004,0.092,0.354401805869,0.0,0.9,2.0
0.24,0.532194480946,0.856334841629,0.294710327456,0.707015130674,0.095,0.303611738149,0.0,0.0,2.0
0.403428571429,0.57555847569,0.891402714932,0.109571788413,0.697386519945,0.026,0.363431151242,0.048,0.24,2.0
0.352,0.513797634691,0.841628959276,0.419395465995,0.572214580468,0.09,0.373589164786,0.0,0.0,2.0
0.270857142857,0.495400788436,0.899321266968,0.357682619647,0.709766162311,0.09,0.316027088036,0.0,0.1,2.0
0.0948571428571,0.448094612352,0.0,1.0,0.218707015131,1.0,0.156884875847,0.0,0.0,3.0
0.457142857143,0.522996057819,0.0,0.36523929471,0.599724896836,0.053,0.741534988713,0.0,0.0,3.0
0.433142857143,0.50197109067,0.0,0.506297229219,0.790921595598,0.076,0.617381489842,0.0,0.0,3.0
0.404571428571,0.604467805519,0.607466063348,0.282115869018,0.724896836314,0.0,0.454853273138,0.0,0.0,4.0
0.349714285714,0.737187910644,0.564479638009,0.450881612091,0.63136176066,0.0,0.401805869074,0.0,0.0,4.0
0.379428571429,0.842312746386,0.196832579186,0.498740554156,0.660247592847,0.0,0.474040632054,0.0,0.0,4.0
0.388571428571,0.646517739816,0.601809954751,0.428211586902,0.628610729023,0.0,0.43453724605,0.0,0.0,4.0
0.0,0.584756898817,0.806561085973,0.52644836272,0.73727647868,0.283,0.0,0.378,0.0,5.0
0.213714285714,0.62023653088,0.0,0.81234256927,0.840440165062,0.023,0.417607223476,0.257,0.01,5.0
0.254857142857,0.718791064389,0.0,0.890428211587,0.746905089409,0.0,0.422121896163,0.171,0.0,5.0
0.208,0.674113009198,0.0,0.867758186398,0.878954607978,0.013,0.381489841986,0.194,0.05,5.0
0.294857142857,0.795006570302,0.0,0.600755667506,0.788170563961,0.0,0.325056433409,0.505,0.08,5.0
0.243428571429,0.834428383706,0.0,0.706549118388,0.856946354883,0.0,0.344243792325,0.213,0.0,5.0
0.291428571429,0.691195795007,0.0,0.632241813602,0.872077028886,0.0,0.334085778781,0.53,0.0,5.0
0.277714285714,0.827858081472,0.0,0.596977329975,0.926016899194,0.0,0.31151241535,0.505,0.0,5.0
0.246857142857,0.685939553219,0.0,0.910579345088,0.896836313618,0.006,0.379232505643,0.127,0.9,5.0
0.299428571429,0.784494086728,0.0,0.734256926952,0.852819807428,0.0,0.369074492099,0.21,0.0,5.0
0.354285714286,0.709592641261,0.821266968326,0.686397984887,0.353507565337,0.235,0.0372460496614,0.517,0.0,5.0
0.301714285714,0.834428383706,0.0,0.521410579345,0.781292984869,0.0,0.334085778781,0.492,0.0,5.0
0.318857142857,0.490144546649,0.929864253394,0.32241813602,0.687757909216,0.092,0.292325056433,0.0,0.0,0.0
0.549714285714,0.679369250986,0.960407239819,0.122166246851,0.378266850069,0.0,0.446952595937,0.0,0.0,0.0
0.324571428571,0.490144546649,0.70814479638,0.32241813602,0.778541953232,0.082,0.3769751693,0.0,0.9,0.0
0.28,0.38370565046,0.725113122172,0.486146095718,0.834938101788,0.118,0.32618510158,0.0,0.0,1.0
0.361142857143,0.487516425756,0.914027149321,0.235516372796,0.741403026135,0.092,0.312641083521,0.029,0.17,1.0
0.341714285714,0.440210249671,0.745475113122,0.376574307305,0.76341127923,0.097,0.352144469526,0.044,0.0,1.0
0.499428571429,0.709592641261,0.983031674208,0.141057934509,0.415405777166,0.0,0.425507900677,0.0,0.0,2.0
0.257142857143,0.282522996058,0.886877828054,0.345088161209,0.756533700138,0.092,0.325056433409,0.0,0.0,2.0
0.420571428571,0.377135348226,0.0,0.463476070529,0.968363136176,0.061,0.639954853273,0.0,0.0,3.0
0.393142857143,0.395532194481,0.466063348416,0.545340050378,0.707015130674,0.097,0.488713318284,0.0,0.0,3.0
0.394285714286,0.675427069645,0.0,0.636020151134,0.71939477304,0.0,0.57223476298,0.0,0.0,4.0
0.547428571429,0.490144546649,0.950226244344,0.125944584383,0.53507565337,0.021,0.505089496253,0.0,0.0,0.0
0.313142857143,0.525624178712,0.921945701357,0.282115869018,0.731774415406,0.092,0.297968397291,0.0,0.11,0.0
0.312,0.363994743758,0.87443438914,0.357682619647,0.878954607978,0.097,0.327313769752,0.0,0.06,0.0
0.522285714286,0.544021024967,0.942307692308,0.168765743073,0.540577716644,0.029,0.437923250564,0.0,0.07,0.0
0.32,0.361366622865,0.886877828054,0.376574307305,0.819807427785,0.092,0.32618510158,0.0,0.0,0.0
0.333714285714,0.396846254928,0.876696832579,0.345088161209,0.773039889959,0.103,0.34085778781,0.0,0.0,0.0
0.309714285714,0.42049934297,0.897058823529,0.313602015113,0.834938101788,0.087,0.309255079007,0.0,0.17,0.0
0.381714285714,0.540078843627,0.964932126697,0.309823677582,0.672627235213,0.092,0.291196388262,0.0,0.14,1.0
0.330285714286,0.486202365309,0.983031674208,0.326196473552,0.618982118294,0.089,0.316027088036,0.0,0.28,1.0
0.358857142857,0.467805519054,1.0,0.282115869018,0.646492434663,0.097,0.314898419865,0.0,0.0,1.0
0.806857142857,0.0578186596583,0.0,0.109571788413,0.803301237964,0.0,1.0,0.0,0.0,1.0
0.341714285714,0.513797634691,0.969457013575,0.30604534005,0.729023383769,0.084,0.282167042889,0.0,0.0,1.0
0.230857142857,0.452036793693,0.901583710407,0.408060453401,0.812929848693,0.111,0.265237020316,0.0,0.0,1.0
0.336,0.588699080158,0.989819004525,0.419395465995,0.49105914718,0.087,0.291196388262,0.0,0.15,1.0
0.230857142857,0.412614980289,0.886877828054,0.561712846348,0.749656121045,0.111,0.266365688488,0.0,0.0,1.0
0.496,0.442838370565,0.0825791855204,0.408060453401,0.878954607978,0.021,0.612866817156,0.0,0.28,3.0
0.268571428571,0.42049934297,0.0,0.534005037783,1.0,0.156,0.497742663657,0.0,0.0,3.0
0.258285714286,0.831800262812,0.0,0.549118387909,0.810178817056,0.0,0.339729119639,0.438,0.0,5.0
0.619428571429,1.0,0.461538461538,0.329974811083,0.152682255846,0.05,0.334085778781,0.533,0.0,5.0
0.236571428571,0.814717477004,0.0,0.749370277078,0.852819807428,0.0,0.348758465011,0.203,0.9,5.0
0.218285714286,0.505913272011,0.868778280543,0.290931989924,0.71939477304,0.09,0.329571106095,0.0,0.0,0.0
0.386285714286,0.545335085414,0.876696832579,0.345088161209,0.525447042641,0.089,0.374717832957,0.0,0.0,0.0
