RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.658054711246,0.369955156951,1.0,0.280618311534,0.271091113611,0.01,0.388185654008,0.0,0.0,0.0
0.424012158055,0.230941704036,0.791,0.425683709869,0.465691788526,0.087,0.357243319269,0.0,0.211111111111,0.0
0.732522796353,0.465246636771,0.851,0.0475624256837,0.268841394826,0.018,0.495077355837,0.0,0.0,0.0
0.335866261398,0.350896860987,0.791,0.443519619501,0.514060742407,0.063,0.260196905767,0.0,0.0,0.0
0.462006079027,0.334080717489,0.639,0.313912009512,0.483689538808,0.089,0.424753867792,0.0,0.0,0.0
0.5273556231,0.363228699552,0.806,0.28418549346,0.443194600675,0.023,0.388185654008,0.0,0.0,0.0
0.341945288754,0.261210762332,0.797,0.443519619501,0.481439820022,0.098,0.295358649789,0.0,0.0,1.0
0.326747720365,0.244394618834,0.766,0.410225921522,0.632412019926,0.071,0.324894514768,0.0,0.0,1.0
0.367781155015,0.251121076233,0.804,0.340071343639,0.465691788526,0.09,0.368495077356,0.0,0.0,1.0
1.0,0.380044843049,0.0,0.376932223543,0.161979752531,0.031,1.0,0.0,0.111111111111,1.0
0.354103343465,0.336322869955,0.804,0.443519619501,0.393700787402,0.106,0.293952180028,0.0,0.0,1.0
0.419452887538,0.12668161435,0.724,0.303210463734,0.626546681665,0.1,0.4064697609,0.0,0.266666666667,1.0
0.907294832827,0.0,0.0,0.569560047562,0.353205849269,0.13,0.974683544304,0.0,0.377777777778,1.0
0.644376899696,0.393497757848,0.508,0.403091557669,0.312710911136,0.079,0.53164556962,0.0,0.188888888889,1.0
0.33282674772,0.417040358744,0.784,0.336504161712,0.491563554556,0.06,0.28129395218,0.0,0.155555555556,1.0
0.317629179331,0.237668161435,0.784,0.658739595719,0.447694038245,0.111,0.285513361463,0.0,0.0,1.0
0.863221884498,0.40134529148,0.646,0.30677764566,0.14398200225,0.013,0.654008438819,0.0,0.0,1.0
0.48632218845,0.303811659193,0.837,0.362663495838,0.395950506187,0.093,0.344585091421,0.0,0.0,1.0
0.354103343465,0.329596412556,0.777,0.436385255648,0.44544431946,0.108,0.299578059072,0.0,0.111111111111,1.0
0.738601823708,0.502242152466,0.0,0.243757431629,0.44994375703,0.016,0.74964838256,0.0,0.0888888888889,1.0
0.496960486322,0.321748878924,0.764,0.403091557669,0.367829021372,0.082,0.368495077356,0.0,0.0,1.0
0.395136778115,0.343049327354,0.775,0.506539833532,0.419572553431,0.1,0.288326300985,0.0,0.0,1.0
0.460486322188,0.261210762332,0.846,0.273483947681,0.529808773903,0.09,0.338959212377,0.0,0.133333333333,1.0
0.372340425532,0.239910313901,0.793,0.481569560048,0.544431946007,0.105,0.288326300985,0.0,0.0,1.0
0.320668693009,0.264573991031,0.793,0.443519619501,0.537682789651,0.116,0.277074542897,0.0,0.0,1.0
0.196048632219,0.47197309417,0.688,0.644470868014,0.37120359955,0.177,0.168776371308,0.0,0.0,1.0
0.635258358663,0.354260089686,0.465,0.492271105826,0.350956130484,0.085,0.495077355837,0.0940919037199,0.188888888889,1.0
0.363221884498,0.260089686099,0.708,0.32936979786,0.509561304837,0.093,0.395218002813,0.0,0.266666666667,1.0
0.671732522796,0.434977578475,0.837,0.0879904875149,0.273340832396,0.018,0.504922644163,0.0,0.0,2.0
0.354103343465,0.267937219731,0.757,0.340071343639,0.517435320585,0.084,0.365682137834,0.0,0.0,2.0
0.442249240122,0.369955156951,0.813,0.114149821641,0.516310461192,0.01,0.410689170183,0.0,0.0,2.0
0.454407294833,0.346412556054,0.748,0.476813317479,0.302587176603,0.092,0.395218002813,0.0,1.0,2.0
0.478723404255,0.317264573991,0.744,0.443519619501,0.343082114736,0.09,0.419127988748,0.0,0.0,2.0
0.370820668693,0.301569506726,0.795,0.385255648038,0.455568053993,0.09,0.347398030942,0.0,0.111111111111,2.0
0.133738601824,0.264573991031,0.0,1.0,0.0101237345332,1.0,0.153305203938,0.0,0.0,3.0
0.136778115502,0.261210762332,0.0,0.991676575505,0.0539932508436,1.0,0.149085794655,0.0,0.0,3.0
0.618541033435,0.325112107623,0.0,0.392390011891,0.365579302587,0.053,0.877637130802,0.0,0.0,3.0
0.586626139818,0.307174887892,0.0,0.525564803805,0.521934758155,0.076,0.722925457103,0.0,0.0,3.0
0.705167173252,0.0190582959641,0.419,0.451843043995,0.488188976378,0.076,0.735583684951,0.0,0.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.112517580872,0.0,0.0,4.0
0.492401215805,0.445067264574,0.488,0.4887039239,0.44994375703,0.0,0.462728551336,0.0,0.0,4.0
0.515197568389,0.597533632287,0.174,0.518430439952,0.415073115861,0.0,0.544303797468,0.0,0.0,4.0
0.800911854103,0.336322869955,0.744,0.32936979786,0.391451068616,0.097,0.398030942335,0.0,0.0,5.0
0.287234042553,0.454035874439,0.0,0.866825208086,0.59392575928,0.013,0.428973277075,0.212253829322,0.0555555555556,5.0
0.357142857143,0.494394618834,0.0,0.592152199762,0.638920134983,0.0,0.351617440225,0.544857768053,0.0,5.0
0.379939209726,0.585201793722,0.0,0.611177170036,0.632412019926,0.0,0.341772151899,0.552516411379,0.0,5.0
0.27811550152,0.494394618834,0.0,0.858501783591,0.535433070866,0.006,0.430379746835,0.222100656455,0.0,5.0
0.477203647416,0.495515695067,0.0,0.548156956005,0.488188976378,0.227,0.0900140646976,1.0,0.0,5.0
0.408814589666,0.548206278027,0.0,0.740784780024,0.572553430821,0.0,0.413502109705,0.229759299781,0.0,5.0
0.338905775076,0.454035874439,0.0,0.940546967895,0.437570303712,0.013,0.444444444444,0.368708971554,0.0,5.0
0.481762917933,0.484304932735,0.726,0.695600475624,0.164229471316,0.235,0.0,0.565645514223,0.0,5.0
0.411854103343,0.590807174888,0.0,0.53983353151,0.514060742407,0.0,0.369901547117,0.53829321663,0.0,5.0
0.434650455927,0.297085201794,0.822,0.351961950059,0.437570303712,0.092,0.317862165963,0.0,0.0,0.0
0.741641337386,0.458520179372,0.849,0.162901307967,0.184476940382,0.0,0.510548523207,0.0,0.0,0.0
0.442249240122,0.297085201794,0.626,0.351961950059,0.511811023622,0.082,0.423347398031,0.0,1.0,0.0
0.396656534954,0.261210762332,0.773,0.536266349584,0.460067491564,0.106,0.313642756681,0.0,0.0,1.0
0.382978723404,0.206278026906,0.641,0.506539833532,0.557930258718,0.118,0.36005625879,0.0,0.0,1.0
0.490881458967,0.294843049327,0.808,0.269916765755,0.481439820022,0.092,0.34317862166,0.0317286652079,0.188888888889,1.0
0.465045592705,0.254484304933,0.659,0.403091557669,0.499437570304,0.097,0.392405063291,0.0481400437637,0.0,1.0
0.534954407295,0.455156950673,0.0,0.648038049941,0.463442069741,0.0,0.666666666667,0.0,0.0,4.0
0.738601823708,0.297085201794,0.84,0.166468489893,0.312710911136,0.021,0.582994787173,0.0,0.0,0.0
0.705167173252,0.347533632287,0.86,0.199762187872,0.273340832396,0.037,0.490857946554,0.0,0.122222222222,0.0
0.705167173252,0.343049327354,0.833,0.206896551724,0.317210348706,0.029,0.49929676512,0.0,0.0777777777778,0.0
0.436170212766,0.187219730942,0.784,0.403091557669,0.545556805399,0.092,0.36005625879,0.0,0.0,0.0
0.414893617021,0.224215246637,0.806,0.351961950059,0.473565804274,0.095,0.381153305204,0.0,0.0,0.0
0.518237082067,0.339686098655,0.853,0.340071343639,0.425196850394,0.092,0.316455696203,0.0,0.155555555556,1.0
0.31914893617,0.303811659193,0.768,0.403091557669,0.55005624297,0.098,0.271448663854,0.0,0.0,1.0
0.449848024316,0.293721973094,0.869,0.355529131986,0.381327334083,0.089,0.347398030942,0.0,0.311111111111,1.0
0.469604863222,0.19730941704,0.615,0.180737217598,0.678290213723,0.056,0.475386779184,0.0,0.222222222222,1.0
0.487841945289,0.27802690583,0.884,0.313912009512,0.403824521935,0.097,0.345991561181,0.0,0.0,1.0
0.484802431611,0.264573991031,0.806,0.266349583829,0.383577052868,0.103,0.43741209564,0.0,0.166666666667,1.0
0.465045592705,0.317264573991,0.857,0.336504161712,0.471316085489,0.084,0.305203938115,0.0,0.0,1.0
0.317629179331,0.264573991031,0.797,0.432818073722,0.539932508436,0.111,0.284106891702,0.0,0.0,1.0
0.317629179331,0.230941704036,0.784,0.577883472057,0.488188976378,0.111,0.285513361463,0.0,0.0,1.0
0.360182370821,0.219730941704,0.635,0.406658739596,0.570303712036,0.092,0.392405063291,0.0382932166302,0.244444444444,1.0
0.487841945289,0.330717488789,0.866,0.366230677765,0.391451068616,0.082,0.326300984529,0.0,0.0,1.0
0.436170212766,0.371076233184,0.815,0.28418549346,0.470191226097,0.018,0.368495077356,0.0,0.0,2.0
0.360182370821,0.330717488789,0.755,0.347205707491,0.443194600675,0.084,0.374120956399,0.0,0.0,2.0
0.670212765957,0.256726457399,0.073,0.432818073722,0.59392575928,0.021,0.717299578059,0.0,0.311111111111,3.0
0.378419452888,0.52466367713,0.0,0.606420927467,0.573678290214,0.0,0.357243319269,0.544857768053,0.0777777777778,5.0
0.834346504559,0.732062780269,0.408,0.359096313912,0.0,0.05,0.369901547117,0.583150984683,0.0,5.0
0.325227963526,0.57399103139,0.0,0.755053507729,0.572553430821,0.0,0.388185654008,0.222100656455,1.0,5.0
0.366261398176,0.25,0.788,0.473246135553,0.507311586052,0.103,0.293952180028,0.0,0.233333333333,1.0
0.33282674772,0.410313901345,0.396,0.536266349584,0.535433070866,0.0,0.376933895921,0.263676148796,0.0,5.0
