RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.227593152064,0.455978975033,0.854401805869,0.327563249001,0.595411887383,0.193103448276,0.293,0.0,0.0,2.0
0.286002014099,0.57555847569,0.917607223476,0.0745672436751,0.594369134515,0.0229885057471,0.325,0.0,0.0,2.0
0.211480362538,0.532194480946,0.854401805869,0.311584553928,0.535974973931,0.218390804598,0.269,0.0,0.0,2.0
0.238670694864,0.495400788436,0.897291196388,0.378162450067,0.538060479666,0.206896551724,0.28,0.0,0.1,2.0
0.16918429003,0.647831800263,0.67381489842,1.25699067909,0.014598540146,0.622988505747,0.041,0.698,0.0,3.0
0.0815709969788,0.452036793693,0.0,1.06657789614,0.125130344108,2.29885057471,0.142,0.0,0.0,3.0
0.0835850956697,0.448094612352,0.0,1.05725699068,0.165797705944,2.29885057471,0.139,0.0,0.0,3.0
0.546827794562,0.536136662286,0.0,0.460719041278,0.448383733055,0.119540229885,0.633,0.0,0.0,3.0
0.402819738167,0.522996057819,0.0,0.386151797603,0.454640250261,0.12183908046,0.657,0.0,0.0,3.0
0.381671701913,0.50197109067,0.0,0.535286284953,0.599582898853,0.174712643678,0.547,0.0,0.0,3.0
0.460221550856,0.164257555848,0.472911963883,0.452729693742,0.568300312826,0.174712643678,0.556,0.0,0.0,3.0
-0.00704934541794,1.31406044678,0.0,-0.0532623169108,1.04275286757,0.0,0.113,0.0,0.0,4.0
0.356495468278,0.604467805519,0.606094808126,0.2982689747,0.54953076121,0.0,0.403,0.0,0.0,4.0
0.308157099698,0.737187910644,0.563205417607,0.476697736352,0.478623566215,0.0,0.356,0.0,0.0,4.0
0.0745216515609,0.725361366623,0.437923250564,0.443408788282,0.882168925965,0.0,0.201,0.0,0.0,4.0
0.334340382679,0.842312746386,0.196388261851,0.527296937417,0.500521376434,0.0,0.42,0.0,0.0,4.0
0.412890231621,0.717477003942,0.0,0.643142476698,0.672575599583,0.0,0.28,0.521,0.0,5.0
0.188318227593,0.62023653088,0.0,0.858854860186,0.637122002086,0.0528735632184,0.37,0.257,0.01,5.0
0.259818731118,0.795006570302,0.0,0.635153129161,0.597497393118,0.0,0.288,0.505,0.08,5.0
0.214501510574,0.834428383706,0.0,0.747003994674,0.649635036496,0.0,0.305,0.213,0.0,5.0
0.256797583082,0.691195795007,0.0,0.66844207723,0.66110531804,0.0,0.296,0.53,0.0,5.0
0.16918429003,0.814717477004,0.0,0.809587217044,0.727841501564,0.0,0.275,0.178,0.0,5.0
0.244712990937,0.827858081472,0.0,0.631158455393,0.701996126918,0.0,0.276,0.505,0.0,5.0
0.177240684794,0.721419185283,0.0,0.908122503329,0.612095933264,0.0137931034483,0.339,0.203,0.0,5.0
0.309164149043,0.722733245729,0.0,0.560585885486,0.568300312826,0.52183908046,0.097,0.914,0.0,5.0
0.263846928499,0.784494086728,0.0,0.776298268975,0.646506777894,0.0,0.327,0.21,0.0,5.0
0.26586102719,0.834428383706,0.0,0.551264980027,0.59228362878,0.0,0.296,0.492,0.0,5.0
0.280966767372,0.490144546649,0.92776523702,0.340878828229,0.521376433785,0.211494252874,0.259,0.0,0.0,0.0
0.484390735146,0.679369250986,0.958239277652,0.129161118509,0.286757038582,0.0,0.396,0.0,0.0,0.0
0.369587109768,0.798948751643,0.942437923251,-0.0745672436751,0.41188738269,0.0114942528736,0.332,0.0,0.0,0.0
0.246727089627,0.38370565046,0.723476297968,0.513981358189,0.632950990615,0.271264367816,0.289,0.0,0.0,1.0
0.318227593152,0.487516425756,0.911963882619,0.249001331558,0.56204379562,0.211494252874,0.277,0.029,0.17,1.0
0.30110775428,0.440210249671,0.743792325056,0.398135818908,0.578727841502,0.222988505747,0.312,0.044,0.0,1.0
0.493454179255,0.816031537451,0.553047404063,0.659121171771,0.0834202294056,0.280459770115,0.402,0.0,0.0,5.0
0.275931520645,0.525624178712,0.919864559819,0.2982689747,0.554744525547,0.211494252874,0.264,0.0,0.11,0.0
0.194360523666,0.392904073587,0.870203160271,0.452729693742,0.63086548488,0.248275862069,0.247,0.0,0.24,0.0
0.289023162135,0.601602560936,0.8769751693,0.335552596538,0.568300312826,0.222988505747,0.284,0.0,0.0,0.0
0.460221550856,0.544021024967,0.940180586907,0.178428761651,0.409801876955,0.0666666666667,0.388,0.0,0.07,0.0
0.294058408862,0.396846254928,0.874717832957,0.364846870839,0.586027111575,0.236781609195,0.302,0.0,0.0,0.0
0.267875125881,0.404730617608,0.909706546275,0.340878828229,0.554744525547,0.218390804598,0.304,0.0,0.0,0.0
0.20443101712,0.49802890933,0.866817155756,0.398135818908,0.625651720542,0.225287356322,0.226,0.0,0.0,1.0
0.316213494461,0.467805519054,0.997742663657,0.2982689747,0.490093847758,0.222988505747,0.279,0.0,0.0,1.0
0.31419939577,0.452036793693,0.909706546275,0.24500665779,0.471324296142,0.236781609195,0.344,0.0,0.15,1.0
0.203423967774,0.452036793693,0.899548532731,0.431424766977,0.616266944734,0.255172413793,0.235,0.0,0.0,1.0
0.31419939577,0.434954007884,0.940180586907,0.264980026631,0.459854014599,0.236781609195,0.328,0.0,0.22,1.0
0.203423967774,0.412614980289,0.884875846501,0.593874833555,0.568300312826,0.255172413793,0.236,0.0,0.0,1.0
0.224572004028,0.360052562418,0.874717832957,0.580559254328,0.637122002086,0.232183908046,0.246,0.0,0.9,1.0
0.477341389728,0.683311432326,0.950338600451,0.182423435419,0.288842544317,0.0850574712644,0.345,0.0,0.37,2.0
0.281973816717,0.576872536137,0.919864559819,0.264980026631,0.551616266945,0.0413793103448,0.295,0.0,0.0,2.0
0.243705941591,0.756898817346,0.0,0.625832223702,0.647549530761,0.0,0.287,0.498,0.07,5.0
0.211480362538,0.868663116398,0.0,0.846870838881,0.603753910323,0.0183908045977,0.316,0.168,0.0,5.0
0.208459214502,0.814717477004,0.0,0.792276964048,0.646506777894,0.0,0.309,0.203,0.9,5.0
0.340382678751,0.545335085414,0.874717832957,0.364846870839,0.398331595412,0.204597701149,0.332,0.0,0.0,0.0
