RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.471299093656,0.821052631579,0.967268623025,0.187,0.288842544317,0.0551724137931,0.346,0.0,0.0,0.0
0.317220543807,0.658646616541,0.972911963883,0.305,0.400417101147,0.2,0.269,0.0,0.32,1.0
0.304128902316,0.676691729323,0.0,0.084,0.864442127216,0.0,0.517,0.0,0.0,1.0
0.677744209466,0.112781954887,0.0,0.15,0.632950990615,0.0,0.86,0.0,0.0,1.0
0.440080563948,0.812030075188,0.980812641084,0.168,0.314911366006,0.0,0.377,0.0,0.0,2.0
0.226586102719,0.323308270677,0.884875846501,0.33,0.573514077164,0.211494252874,0.288,0.0,0.0,2.0
0.370594159114,0.431578947368,0.0,0.424,0.73409801877,0.140229885057,0.567,0.0,0.0,3.0
0.346424974824,0.452631578947,0.465011286682,0.489,0.535974973931,0.222988505747,0.433,0.0,0.0,3.0
0.167170191339,1.0,0.0,0.611,0.687174139729,0.0,0.27,0.2,0.0,5.0
0.493454179255,0.933834586466,0.553047404063,0.551,0.0834202294056,0.280459770115,0.402,0.0,0.0,5.0
0.275931520645,0.601503759398,0.919864559819,0.28,0.554744525547,0.211494252874,0.264,0.0,0.11,0.0
0.194360523666,0.44962406015,0.870203160271,0.396,0.63086548488,0.248275862069,0.247,0.0,0.24,0.0
0.275931520645,0.512781954887,0.905191873589,0.333,0.59228362878,0.211494252874,0.276,0.0,0.11,0.0
0.289023162135,0.688450449432,0.8769751693,0.308,0.568300312826,0.222988505747,0.284,0.0,0.0,0.0
0.274924471299,0.416541353383,0.872460496614,0.34,0.666319082377,0.222988505747,0.29,0.0,0.06,0.0
0.294058408862,0.454135338346,0.874717832957,0.33,0.586027111575,0.236781609195,0.302,0.0,0.0,0.0
0.272910372608,0.481203007519,0.895033860045,0.305,0.632950990615,0.2,0.274,0.0,0.17,0.0
0.710976837865,0.0661654135338,0.0,0.143,0.608967674661,0.0,0.886,0.0,0.0,1.0
0.31419939577,0.497744360902,0.940180586907,0.255,0.459854014599,0.236781609195,0.328,0.0,0.22,1.0
0.296072507553,0.673684210526,0.987584650113,0.389,0.372262773723,0.2,0.258,0.0,0.15,1.0
0.224572004028,0.412030075188,0.874717832957,0.492,0.637122002086,0.232183908046,0.246,0.0,0.9,1.0
0.477341389728,0.781954887218,0.950338600451,0.193,0.288842544317,0.0850574712644,0.345,0.0,0.37,2.0
0.236656596173,0.481203007519,0.0,0.48,0.758081334724,0.358620689655,0.441,0.0,0.0,3.0
0.409869083585,0.47969924812,0.405191873589,0.586,0.441084462982,0.280459770115,0.397,0.076,0.51,3.0
0.370594159114,0.866165413534,0.0,0.084,0.683003128259,0.0,0.538,0.0,0.0,4.0
0.227593152064,0.951879699248,0.0,0.492,0.614181438999,0.0,0.301,0.438,0.0,5.0
0.211480362538,0.994064107638,0.0,0.692,0.603753910323,0.0183908045977,0.316,0.168,0.0,5.0
0.192346424975,0.578947368421,0.866817155756,0.287,0.545359749739,0.206896551724,0.292,0.0,0.0,0.0
0.340382678751,0.624060150376,0.874717832957,0.33,0.398331595412,0.204597701149,0.332,0.0,0.0,0.0
