RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.660273972603,0.454857142857,0.851,0.056,0.340770791075,0.018,0.433795712484,0.0,0.0,0.0
0.38904109589,0.180571428571,0.8,0.318,0.615618661258,0.093,0.307692307692,0.0,0.0,0.0
0.416438356164,0.321142857143,0.639,0.28,0.534482758621,0.089,0.370744010088,0.0,0.0,0.0
0.623287671233,0.267428571429,0.797,0.19,0.418864097363,0.037,0.462799495586,0.0,0.177777777778,0.0
0.376712328767,0.293714285714,0.806,0.296,0.578093306288,0.089,0.257250945776,0.0,0.0,0.0
0.384931506849,0.197714285714,0.762,0.283,0.59939148073,0.095,0.324085750315,0.0,0.0,0.0
0.319178082192,0.317714285714,0.791,0.299,0.529411764706,0.11,0.261034047919,0.0,0.0,1.0
0.309589041096,0.197714285714,0.742,0.374,0.614604462475,0.108,0.277427490542,0.0,0.0,1.0
0.968493150685,0.385142857143,0.702,0.115,0.123732251521,0.013,0.675914249685,0.0,0.0,1.0
0.454794520548,0.235428571429,0.815,0.396,0.474645030426,0.093,0.313997477932,0.0,0.133333333333,1.0
0.302739726027,0.249142857143,0.78,0.371,0.543610547667,0.097,0.263556116015,0.0,0.0,1.0
0.294520547945,0.229714285714,0.766,0.361,0.668574326282,0.071,0.281210592686,0.0,0.0,1.0
0.331506849315,0.236571428571,0.804,0.302,0.518255578093,0.09,0.320302648172,0.0,0.0,1.0
0.901369863014,0.368,0.0,0.333,0.244421906694,0.031,0.886506935687,0.0,0.111111111111,1.0
0.345205479452,0.304,0.788,0.411,0.480730223124,0.11,0.262295081967,0.0,0.0,1.0
0.378082191781,0.109714285714,0.724,0.271,0.663286004057,0.1,0.354350567465,0.0,0.266666666667,1.0
0.428767123288,0.288,0.869,0.349,0.442190669371,0.089,0.286254728878,0.0,0.111111111111,1.0
0.435616438356,0.221714285714,0.817,0.296,0.485801217039,0.1,0.329129886507,0.0,0.388888888889,1.0
0.287671232877,0.262857142857,0.784,0.393,0.539553752535,0.11,0.25472887768,0.0,1.0,1.0
0.284931506849,0.267428571429,0.759,0.402,0.610547667343,0.011,0.295081967213,0.0,0.211111111111,1.0
0.358904109589,0.228571428571,0.806,0.399,0.555780933063,0.098,0.262295081967,0.0,0.0,1.0
0.778082191781,0.389714285714,0.646,0.274,0.228194726166,0.013,0.576292559899,0.0,0.0,1.0
0.323287671233,0.344,0.795,0.368,0.463488843813,0.103,0.244640605296,0.0,0.0,1.0
0.275342465753,0.566857142857,0.817,0.452,0.359026369168,0.026,0.174022698613,0.0,0.133333333333,1.0
0.306849315068,0.308571428571,0.797,0.374,0.513184584178,0.072,0.273644388398,0.0,0.0,1.0
0.415068493151,0.246857142857,0.846,0.246,0.576064908722,0.09,0.293820933165,0.0,0.133333333333,1.0
0.272602739726,0.288,0.777,0.368,0.608519269777,0.061,0.253467843632,0.0,0.0,1.0
1.0,0.185142857143,0.0,0.118,0.386409736308,0.01,1.0,0.0,0.0,1.0
0.286301369863,0.288,0.744,0.368,0.581135902637,0.063,0.274905422446,0.0,0.0,1.0
0.335616438356,0.298285714286,0.811,0.386,0.478701825558,0.105,0.253467843632,0.0,0.322222222222,1.0
0.638356164384,0.281142857143,0.82,0.268,0.518255578093,0.087,0.310214375788,0.0,0.0,1.0
0.28904109589,0.250285714286,0.793,0.389,0.583164300203,0.116,0.238335435057,0.0,0.0,1.0
0.572602739726,0.341714285714,0.465,0.43,0.414807302231,0.085,0.433795712484,0.0940919037199,0.188888888889,1.0
0.335616438356,0.211428571429,0.784,0.389,0.628803245436,0.106,0.238335435057,0.0,0.0,1.0
0.397260273973,0.338285714286,0.759,0.383,0.389452332657,0.093,0.341740226986,0.0,0.0,2.0
0.297260273973,0.304,0.786,0.327,0.504056795132,0.09,0.288776796974,0.0,0.0,2.0
0.605479452055,0.424,0.837,0.09,0.344827586207,0.018,0.44262295082,0.0,0.0,2.0
0.319178082192,0.253714285714,0.757,0.302,0.56490872211,0.084,0.317780580076,0.0,0.0,2.0
0.398630136986,0.357714285714,0.813,0.112,0.563894523327,0.01,0.358133669609,0.0,0.0,2.0
0.297260273973,0.32,0.757,0.29,0.507099391481,0.095,0.287515762926,0.0,0.0,2.0
0.334246575342,0.288,0.795,0.34,0.509127789047,0.09,0.301387137453,0.0,0.111111111111,2.0
0.239726027397,0.420571428571,0.597,1.0,0.0,0.271,0.0,0.763676148796,0.0,3.0
0.120547945205,0.250285714286,0.0,0.857,0.107505070994,1.0,0.12736443884,0.0,0.0,3.0
0.123287671233,0.246857142857,0.0,0.85,0.147058823529,1.0,0.123581336696,0.0,0.0,3.0
0.753424657534,0.323428571429,0.0,0.402,0.421906693712,0.052,0.746532156368,0.0,0.0,3.0
0.557534246575,0.312,0.0,0.346,0.42799188641,0.053,0.776796973518,0.0,0.0,3.0
0.528767123288,0.293714285714,0.0,0.458,0.568965517241,0.076,0.638083228247,0.0,0.0,3.0
0.635616438356,0.0,0.419,0.396,0.538539553753,0.076,0.649432534678,0.0,0.0,3.0
0.0,1.0,0.0,0.016,1.0,0.0,0.0907944514502,0.0,0.0,4.0
0.494520547945,0.382857142857,0.537,0.28,0.520283975659,0.0,0.456494325347,0.0,0.0,4.0
0.428767123288,0.498285714286,0.499,0.414,0.451318458418,0.0,0.397225725095,0.0,0.0,4.0
0.11095890411,0.488,0.388,0.389,0.843813387424,0.0,0.201765447667,0.0,0.0,4.0
0.464383561644,0.589714285714,0.174,0.452,0.47261663286,0.0,0.477931904161,0.0,0.0,4.0
0.571232876712,0.481142857143,0.0,0.539,0.639959432049,0.0,0.301387137453,0.570021881838,0.0,5.0
0.265753424658,0.396571428571,0.0,0.701,0.605476673428,0.023,0.414880201765,0.281181619256,0.0111111111111,5.0
0.36301369863,0.548571428571,0.0,0.533,0.566937119675,0.0,0.311475409836,0.552516411379,0.0888888888889,5.0
0.301369863014,0.582857142857,0.0,0.617,0.617647058824,0.0,0.332912988651,0.233041575492,0.0,5.0
0.358904109589,0.458285714286,0.0,0.558,0.628803245436,0.0,0.321563682219,0.579868708972,0.0,5.0
0.239726027397,0.565714285714,0.0,0.664,0.693711967546,0.0,0.295081967213,0.194748358862,0.0,5.0
0.342465753425,0.577142857143,0.0,0.53,0.668574326282,0.0,0.296343001261,0.552516411379,0.0,5.0
0.250684931507,0.484571428571,0.0,0.738,0.581135902637,0.006,0.37578814628,0.222100656455,0.0,5.0
0.430136986301,0.485714285714,0.0,0.477,0.538539553753,0.227,0.0706179066835,1.0,0.0,5.0
0.368493150685,0.539428571429,0.0,0.639,0.614604462475,0.0,0.360655737705,0.229759299781,0.0,5.0
0.371232876712,0.582857142857,0.0,0.47,0.561866125761,0.0,0.321563682219,0.53829321663,0.0,5.0
0.391780821918,0.283428571429,0.822,0.312,0.492900608519,0.092,0.274905422446,0.0,0.0,0.0
0.668493150685,0.448,0.849,0.153,0.264705882353,0.0,0.447667087011,0.0,0.0,0.0
0.512328767123,0.552,0.835,0.0,0.386409736308,0.005,0.366960907945,0.0,0.0,0.0
0.345205479452,0.190857142857,0.641,0.442,0.601419878296,0.118,0.312736443884,0.0,0.0,1.0
0.442465753425,0.281142857143,0.808,0.243,0.532454361055,0.092,0.297604035309,0.0317286652079,0.188888888889,1.0
0.419178082192,0.24,0.659,0.355,0.548681541582,0.097,0.341740226986,0.0481400437637,0.0,1.0
0.680821917808,0.566857142857,0.49,0.551,0.0669371196755,0.122,0.455233291299,0.0,0.0,5.0
0.384931506849,0.314285714286,0.815,0.28,0.525354969574,0.092,0.281210592686,0.0,0.122222222222,0.0
0.27397260274,0.198857142857,0.771,0.396,0.59939148073,0.108,0.259773013871,0.0,0.266666666667,0.0
0.402739726027,0.380365198711,0.777,0.308,0.538539553753,0.097,0.306431273644,0.0,0.0,0.0
0.635616438356,0.330285714286,0.833,0.19,0.384381338742,0.029,0.437578814628,0.0,0.0777777777778,0.0
0.409589041096,0.202285714286,0.775,0.33,0.555780933063,0.103,0.329129886507,0.0,0.0,0.0
0.37397260274,0.209142857143,0.806,0.312,0.525354969574,0.095,0.331651954603,0.0,0.0,0.0
0.287671232877,0.290285714286,0.768,0.355,0.594320486815,0.098,0.233291298865,0.0,0.0,1.0
0.439726027397,0.264,0.884,0.28,0.46247464503,0.097,0.300126103405,0.0,0.0,1.0
0.43698630137,0.250285714286,0.806,0.24,0.444219066937,0.103,0.38209331652,0.0,0.166666666667,1.0
0.286301369863,0.250285714286,0.797,0.38,0.585192697769,0.111,0.244640605296,0.0,0.0,1.0
0.43698630137,0.235428571429,0.833,0.255,0.433062880325,0.103,0.361916771753,0.0,0.244444444444,1.0
0.286301369863,0.216,0.784,0.502,0.538539553753,0.111,0.245901639344,0.0,0.0,1.0
0.315068493151,0.170285714286,0.775,0.492,0.605476673428,0.101,0.258511979823,0.0,1.0,1.0
0.658904109589,0.451428571429,0.842,0.193,0.266734279919,0.037,0.383354350567,0.0,0.411111111111,2.0
0.393150684932,0.358857142857,0.815,0.255,0.522312373225,0.018,0.320302648172,0.0,0.0,2.0
0.341095890411,0.515428571429,0.0,0.526,0.615618661258,0.0,0.310214375788,0.544857768053,0.0777777777778,5.0
0.297260273973,0.612631578947,0.0,0.692,0.573022312373,0.008,0.346784363178,0.183807439825,0.0,5.0
0.293150684932,0.565714285714,0.0,0.651,0.614604462475,0.0,0.337957124842,0.222100656455,1.0,5.0
0.472602739726,0.331428571429,0.775,0.33,0.37322515213,0.089,0.366960907945,0.0,0.0,0.0
