RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.281,0.265690376569,0.860045146727,0.320143884892,0.578441835646,0.095,0.208568207441,0.0,0.0,0.0
0.347,0.405857740586,0.909706546275,0.286570743405,0.471718249733,0.023,0.220969560316,0.0,0.0,0.0
0.332,0.300209205021,0.919864559819,0.455635491607,0.447171824973,0.093,0.199549041714,0.0,0.12,1.0
0.466,0.428870292887,0.2539503386,0.380095923261,0.386339381003,0.053,0.471251409245,0.0,0.0,1.0
0.221,0.312761506276,0.880361173815,0.425659472422,0.519743863394,0.097,0.154453213078,0.0,0.0,1.0
0.215,0.294979079498,0.864559819413,0.413669064748,0.651242567465,0.071,0.1702367531,0.0,0.0,1.0
0.658,0.421548117155,0.0,0.380095923261,0.204909284952,0.031,0.711386696731,0.0,0.1,1.0
0.276,0.185146443515,0.817155756208,0.305755395683,0.645677694771,0.1,0.235625704622,0.0,0.24,1.0
0.318,0.287656903766,0.922121896163,0.335731414868,0.458911419424,0.1,0.213077790304,0.0,0.35,1.0
0.21,0.325313807531,0.902934537246,0.440047961631,0.559231590181,0.108,0.124013528749,0.0,0.0,1.0
0.21,0.325313807531,0.884875846501,0.452038369305,0.515474919957,0.11,0.146561443067,0.0,0.9,1.0
0.208,0.32949790795,0.856659142212,0.462829736211,0.590181430096,0.011,0.182638105975,0.0,0.19,1.0
0.262,0.293933054393,0.909706546275,0.459232613909,0.532550693703,0.098,0.153325817362,0.0,0.0,1.0
0.219,0.456066945607,0.884875846501,0.33932853717,0.517609391676,0.06,0.135287485908,0.0,0.14,1.0
0.209,0.28870292887,0.884875846501,0.664268585132,0.47598719317,0.111,0.138669673055,0.0,0.0,1.0
0.32,0.350418410042,0.944695259594,0.365707434053,0.42689434365,0.093,0.186020293123,0.0,0.0,1.0
0.306,0.378661087866,1.0,0.312949640288,0.443970117396,0.093,0.157835400225,0.0,0.0,1.0
0.251,0.347280334728,0.889390519187,0.425659472422,0.510138740662,0.09,0.152198421646,0.0,0.0,1.0
0.26,0.387029288703,0.874717832957,0.510791366906,0.449306296692,0.1,0.140924464487,0.0,0.0,1.0
1.0,0.200836820084,0.0,0.245803357314,0.0,0.019,1.0,0.0,0.24,1.0
0.397,0.465481171548,0.339729119639,0.480815347722,0.304162219851,0.063,0.410372040586,0.0,1.0,1.0
0.245,0.357740585774,0.915349887133,0.443645083933,0.45144076841,0.105,0.145434047351,0.0,0.29,1.0
0.466,0.342050209205,0.925507900677,0.302158273381,0.493062966916,0.087,0.196166854566,0.0,0.0,1.0
0.245,0.290794979079,0.895033860045,0.485611510791,0.567769477054,0.105,0.140924464487,0.0,0.0,1.0
0.211,0.313807531381,0.895033860045,0.447242206235,0.5613660619,0.116,0.13190529876,0.0,0.0,1.0
0.29,0.394351464435,0.856659142212,0.440047961631,0.357524012807,0.093,0.224351747463,0.0,0.0,2.0
0.217,0.362970711297,0.887133182844,0.372901678657,0.478121664888,0.09,0.177001127396,0.0,0.0,2.0
0.241,0.332635983264,0.866817155756,0.529976019185,0.441835645678,0.097,0.181510710259,0.0,0.17,2.0
0.299,0.390167364017,0.844243792325,0.480815347722,0.338313767343,0.092,0.226606538895,0.0,0.9,2.0
0.217,0.377615062762,0.854401805869,0.328537170264,0.481323372465,0.095,0.17587373168,0.0,0.0,2.0
0.244,0.348326359833,0.897291196388,0.388489208633,0.483457844184,0.09,0.188275084555,0.0,0.1,2.0
0.455,0.0010460251046,0.430022573363,0.455635491607,0.624332977588,0.093,0.520856820744,0.0,0.0,3.0
0.09,0.310669456067,0.0,1.0,0.102454642476,1.0,0.0293122886133,0.0,0.0,3.0
0.55,0.380753138075,0.0,0.462829736211,0.391675560299,0.052,0.586245772266,0.0,0.0,3.0
0.464,0.0847280334728,0.472911963883,0.455635491607,0.514407684098,0.076,0.499436302142,0.0,0.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.313,0.540794979079,0.563205417607,0.47721822542,0.422625400213,0.0,0.273957158963,0.0,0.0,4.0
0.324,0.482217573222,0.55079006772,0.492805755396,0.478121664888,0.0,0.280721533258,0.0,0.0,4.0
0.081,0.531380753138,0.437923250564,0.447242206235,0.835645677695,0.0,0.0992108229989,0.0,0.0,4.0
0.417,0.52510460251,0.0,0.627098321343,0.621131270011,0.0,0.188275084555,0.983018867925,0.0,5.0
0.194,0.44769874477,0.0,0.821342925659,0.5848452508,0.023,0.289740698985,0.484905660377,0.01,5.0
0.189,0.490585774059,0.0,0.874100719424,0.614727854856,0.013,0.253664036077,0.366037735849,0.05,5.0
0.235,0.528242677824,0.0,0.597122302158,0.657417289221,0.0,0.191657271702,0.939622641509,0.0,5.0
0.265,0.586820083682,0.0,0.619904076739,0.544290288154,0.0,0.197294250282,0.952830188679,0.08,5.0
0.22,0.61820083682,0.0,0.720623501199,0.59765208111,0.0,0.216459977452,0.401886792453,0.0,5.0
0.262,0.504184100418,0.0,0.649880095923,0.60939167556,0.0,0.206313416009,1.0,0.0,5.0
0.175,0.602510460251,0.0,0.776978417266,0.677694770544,0.0,0.182638105975,0.335849056604,0.0,5.0
0.183,0.528242677824,0.0,0.865707434053,0.559231590181,0.006,0.254791431793,0.383018867925,0.0,5.0
0.223,0.490585774059,0.0,0.948441247002,0.466382070438,0.013,0.266065388952,0.635849056604,0.0,5.0
0.488,0.494769874477,0.958239277652,0.164268585132,0.226254002134,0.0,0.319052987599,0.0,0.0,0.0
0.475,0.52510460251,0.967268623025,0.205035971223,0.228388473853,0.024,0.262683201804,0.0,0.0,0.0
0.322,0.412133891213,0.972911963883,0.346522781775,0.342582710779,0.087,0.17587373168,0.0,0.32,1.0
0.309,0.424686192469,0.0,0.0815347721823,0.81750266809,0.0,0.455467869222,0.0,0.0,1.0
0.261,0.310669456067,0.872460496614,0.540767386091,0.48772678762,0.106,0.161217587373,0.0,0.0,1.0
0.252,0.259414225941,0.723476297968,0.510791366906,0.580576307364,0.118,0.198421645998,0.0,0.0,1.0
0.306,0.304393305439,0.743792325056,0.406474820144,0.525080042689,0.097,0.224351747463,0.0830188679245,0.0,1.0
0.232,0.178870292887,0.884875846501,0.376498800959,0.519743863394,0.092,0.197294250282,0.0,0.0,2.0
0.375,0.254184100418,0.0,0.489208633094,0.684098185699,0.061,0.511837655017,0.0,0.0,3.0
0.351,0.268828451883,0.465011286682,0.567146282974,0.481323372465,0.097,0.360766629087,0.0,0.0,3.0
0.173,0.649581589958,0.0,0.713429256595,0.636072572038,0.0,0.177001127396,0.377358490566,0.0,5.0
0.2,0.266736401674,0.870203160271,0.455635491607,0.578441835646,0.108,0.15107102593,0.0,0.24,0.0
0.464,0.391213389121,0.97065462754,0.201438848921,0.310565635005,0.037,0.303269447576,0.0,0.11,0.0
0.294,0.432865636896,0.8769751693,0.350119904077,0.514407684098,0.097,0.192784667418,0.0,0.0,0.0
0.287,0.241631799163,0.884875846501,0.406474820144,0.568836712914,0.092,0.198421645998,0.0,0.0,0.0
0.299,0.269874476987,0.874717832957,0.376498800959,0.532550693703,0.103,0.213077790304,0.0,0.0,0.0
0.278,0.28870292887,0.895033860045,0.346522781775,0.580576307364,0.087,0.181510710259,0.0,0.17,0.0
0.273,0.276150627615,0.909706546275,0.354916067146,0.50053361793,0.095,0.215332581736,0.0,0.0,0.0
0.341,0.383891213389,0.962753950339,0.342925659472,0.454642475987,0.092,0.163472378805,0.0,0.14,1.0
0.21,0.350418410042,0.866817155756,0.406474820144,0.57310565635,0.098,0.127395715896,0.0,0.0,1.0
0.296,0.3410041841,0.980812641084,0.358513189448,0.413020277481,0.089,0.188275084555,0.0,0.28,1.0
0.321,0.326359832636,0.997742663657,0.31654676259,0.434364994664,0.097,0.187147688839,0.0,0.0,1.0
0.713,0.0,0.0,0.152278177458,0.556029882604,0.0,0.871476888388,0.0,0.0,1.0
0.306,0.362970711297,0.967268623025,0.33932853717,0.498399146211,0.084,0.154453213078,0.0,0.0,1.0
0.209,0.313807531381,0.899548532731,0.436450839329,0.563500533618,0.111,0.137542277339,0.0,0.0,1.0
0.301,0.422594142259,0.987584650113,0.447242206235,0.313767342583,0.087,0.163472378805,0.0,0.15,1.0
0.209,0.282426778243,0.884875846501,0.58273381295,0.514407684098,0.111,0.138669673055,0.0,0.0,1.0
0.321,0.375523012552,0.977426636569,0.369304556355,0.422625400213,0.082,0.171364148816,0.0,0.0,1.0
0.481,0.497907949791,0.950338600451,0.212230215827,0.228388473853,0.037,0.261555806088,0.0,0.37,2.0
0.287,0.413179916318,0.919864559819,0.286570743405,0.497331910352,0.018,0.205186020293,0.0,0.0,2.0
0.414,0.287656903766,0.405191873589,0.68345323741,0.384204909285,0.122,0.320180383315,0.143396226415,0.51,3.0
0.375,0.556485355649,0.0,0.0815347721823,0.631803628602,0.0,0.479143179256,0.0,0.0,4.0
0.249,0.556485355649,0.0,0.611510791367,0.595517609392,0.0,0.196166854566,0.939622641509,0.07,5.0
0.233,0.616108786611,0.0,0.570743405276,0.5613660619,0.0,0.211950394589,0.82641509434,0.0,5.0
0.217,0.645452543493,0.0,0.810551558753,0.550693703308,0.008,0.228861330327,0.316981132075,0.0,5.0
0.219,0.449790794979,0.446952595937,0.540767386091,0.559231590181,0.0,0.211950394589,0.454716981132,0.0,5.0
