RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.419939577039,0.603153745072,0.573363431151,0.398135818908,0.405630865485,0.181609195402,0.411,0.0,0.17,1.0
0.213494461229,0.630749014455,0.884875846501,0.323568575233,0.571428571429,0.137931034483,0.233,0.0,0.14,1.0
0.203423967774,0.42049934297,0.884875846501,0.684420772304,0.530761209593,0.255172413793,0.236,0.0,0.0,1.0
0.315206445116,0.49802890933,0.944695259594,0.352862849534,0.482794577685,0.213793103448,0.278,0.0,0.0,1.0
0.30110775428,0.533508541393,1.0,0.294274300932,0.499478623566,0.213793103448,0.253,0.0,0.0,1.0
0.221550855992,0.515111695138,0.897291196388,0.45672436751,0.569343065693,0.225287356322,0.229,0.0,0.0,1.0
0.227593152064,0.528252299606,0.8769751693,0.435419440746,0.528675703858,0.248275862069,0.246,0.0,0.1,1.0
0.482376636455,0.73061760841,0.0,0.219707057257,0.532846715328,0.0367816091954,0.566,0.0,0.08,1.0
0.245720040282,0.494086727989,0.889390519187,0.419440745672,0.564129301356,0.206896551724,0.248,0.0,0.0,1.0
0.234642497482,0.419185282523,0.882618510158,0.402130492676,0.595411887383,0.252873563218,0.26,0.19,0.25,1.0
0.322255790534,0.519053876478,0.86230248307,0.398135818908,0.456725755996,0.188505747126,0.295,0.0,0.0,1.0
0.264853977845,0.320630749014,0.683972911964,0.48069241012,0.569343065693,0.259770114943,0.353,0.0,0.0,1.0
0.254783484391,0.544021024967,0.874717832957,0.513981358189,0.504692387904,0.229885057471,0.238,0.0,0.0,1.0
1.0,0.31011826544,0.0,0.219707057257,0.0656934306569,0.0436781609195,1.0,0.0,0.24,1.0
0.392749244713,0.642575558476,0.339729119639,0.48069241012,0.362877997914,0.144827586207,0.477,0.0,1.0,1.0
0.239677744209,0.423127463863,0.895033860045,0.486018641811,0.620437956204,0.241379310345,0.238,0.0,0.0,1.0
0.122860020141,0.695137976347,0.776523702032,0.66844207723,0.459854014599,0.406896551724,0.153,0.0,0.0,1.0
0.881168177241,0.0,0.0,0.676431424767,0.0,0.213793103448,0.731,1.0,0.28,1.0
0.233635448137,0.446780551905,0.799097065463,0.315579227696,0.58811261731,0.213793103448,0.314,0.0,0.24,1.0
0.235649546828,0.475689881735,0.866817155756,0.535286284953,0.497393117831,0.222988505747,0.274,0.0,0.17,2.0
0.248741188318,0.42049934297,0.899548532731,0.348868175766,0.521376433785,0.225287356322,0.312,0.0,0.0,2.0
0.294058408862,0.547963206307,0.844243792325,0.48069241012,0.396246089677,0.211494252874,0.314,0.0,0.9,2.0
0.355488418933,0.57555847569,0.889390519187,0.115845539281,0.528675703858,0.0597701149425,0.322,0.048,0.24,2.0
0.310171198389,0.513797634691,0.839729119639,0.443408788282,0.433785192909,0.206896551724,0.331,0.0,0.0,2.0
0.451158106747,0.0591327201051,0.430022573363,0.452729693742,0.675703858186,0.213793103448,0.575,0.0,0.0,3.0
0.319234642497,0.663600525624,0.55079006772,0.494007989348,0.532846715328,0.0,0.362,0.0,0.0,4.0
0.342396777442,0.646517739816,0.600451467269,0.452729693742,0.47653806048,0.0,0.385,0.0,0.0,4.0
0.230614300101,0.240473061761,0.0,0.2982689747,1.0,1.0,0.325,0.0,0.0,5.0
0.0,0.584756898817,0.804740406321,0.556591211718,0.558915537018,0.650574712644,0.0,0.378,0.0,5.0
0.224572004028,0.718791064389,0.0,0.941411451398,0.566214807091,0.0,0.374,0.171,0.0,5.0
0.523665659617,0.536136662286,0.839729119639,0.315579227696,0.478623566215,0.222988505747,0.316,0.0,0.0,5.0
0.183282980866,0.674113009198,0.0,0.917443408788,0.666319082377,0.0298850574713,0.338,0.194,0.05,5.0
0.229607250755,0.721419185283,0.0,0.609853528628,0.70802919708,0.0,0.283,0.498,0.0,5.0
0.21752265861,0.685939553219,0.0,0.962716378162,0.679874869656,0.0137931034483,0.336,0.127,0.9,5.0
0.21752265861,0.674113009198,0.0,1.0,0.521376433785,0.0298850574713,0.349,0.337,0.0,5.0
0.31218529708,0.709592641261,0.819413092551,0.725699067909,0.267987486966,0.540229885057,0.033,0.517,0.0,5.0
0.232628398792,0.80420499343,0.0,0.631158455393,0.614181438999,0.0,0.265,0.543,0.0,5.0
0.286002014099,0.490144546649,0.706546275395,0.340878828229,0.590198123045,0.188505747126,0.334,0.0,0.9,0.0
0.471299093656,0.717477003942,0.967268623025,0.174434087883,0.288842544317,0.0551724137931,0.346,0.0,0.0,0.0
0.317220543807,0.57555847569,0.972911963883,0.33155792277,0.400417101147,0.2,0.269,0.0,0.32,1.0
0.304128902316,0.591327201051,0.0,0.0372836218375,0.864442127216,0.0,0.517,0.0,0.0,1.0
0.255790533736,0.448094612352,0.872460496614,0.547270306258,0.542231491137,0.24367816092,0.256,0.0,0.0,1.0
0.677744209466,0.0985545335085,0.0,0.12516644474,0.632950990615,0.0,0.86,0.0,0.0,1.0
0.440080563948,0.709592641261,0.980812641084,0.14913448735,0.314911366006,0.0,0.377,0.0,0.0,2.0
0.226586102719,0.282522996058,0.884875846501,0.364846870839,0.573514077164,0.211494252874,0.288,0.0,0.0,2.0
0.370594159114,0.377135348226,0.0,0.490013315579,0.73409801877,0.140229885057,0.567,0.0,0.0,3.0
0.346424974824,0.395532194481,0.465011286682,0.576564580559,0.535974973931,0.222988505747,0.433,0.0,0.0,3.0
0.347432024169,0.675427069645,0.0,0.672436750999,0.545359749739,0.0,0.507,0.0,0.0,4.0
0.167170191339,0.873850197109,0.0,0.739014647137,0.687174139729,0.0,0.27,0.2,0.0,5.0
0.482376636455,0.490144546649,0.948081264108,0.133155792277,0.405630865485,0.048275862069,0.44750929368,0.0,0.0,0.0
0.460221550856,0.549277266754,0.97065462754,0.170439414115,0.36913451512,0.0850574712644,0.382,0.0,0.11,0.0
0.275931520645,0.448094612352,0.905191873589,0.368841544607,0.59228362878,0.211494252874,0.276,0.0,0.11,0.0
0.274924471299,0.363994743758,0.872460496614,0.378162450067,0.666319082377,0.222988505747,0.29,0.0,0.06,0.0
0.281973816717,0.361366622865,0.884875846501,0.398135818908,0.621480709072,0.211494252874,0.289,0.0,0.0,0.0
0.272910372608,0.42049934297,0.895033860045,0.33155792277,0.632950990615,0.2,0.274,0.0,0.17,0.0
0.33635448137,0.540078843627,0.962753950339,0.327563249001,0.509906152242,0.211494252874,0.258,0.0,0.14,1.0
0.291037260826,0.486202365309,0.980812641084,0.344873501997,0.469238790407,0.204597701149,0.28,0.0,0.28,1.0
0.304128902316,0.373193166886,0.694130925508,0.14913448735,0.744525547445,0.128735632184,0.371,0.0,0.2,1.0
0.710976837865,0.0578186596583,0.0,0.115845539281,0.608967674661,0.0,0.886,0.0,0.0,1.0
0.30110775428,0.513797634691,0.967268623025,0.323568575233,0.552659019812,0.193103448276,0.25,0.0,0.0,1.0
0.296072507553,0.588699080158,0.987584650113,0.443408788282,0.372262773723,0.2,0.258,0.0,0.15,1.0
0.231621349446,0.399474375821,0.716704288939,0.402130492676,0.644421272158,0.211494252874,0.312,0.035,0.22,1.0
0.316213494461,0.529566360053,0.977426636569,0.356857523302,0.478623566215,0.188505747126,0.265,0.0,0.0,1.0
0.231621349446,0.529566360053,0.852144469526,0.335552596538,0.526590198123,0.193103448276,0.299,0.0,0.0,2.0
0.437059415911,0.442838370565,0.0823927765237,0.431424766977,0.666319082377,0.048275862069,0.543,0.0,0.28,3.0
0.236656596173,0.42049934297,0.0,0.564580559254,0.758081334724,0.358620689655,0.441,0.0,0.0,3.0
0.409869083585,0.419185282523,0.405191873589,0.705725699068,0.441084462982,0.280459770115,0.397,0.076,0.51,3.0
0.370594159114,0.756898817346,0.0,0.0372836218375,0.683003128259,0.0,0.538,0.0,0.0,4.0
0.227593152064,0.831800262812,0.0,0.580559254328,0.614181438999,0.0,0.301,0.438,0.0,5.0
0.545820745217,1.0,0.460496613995,0.348868175766,0.1157455683,0.114942528736,0.296,0.533,0.0,5.0
0.192346424975,0.505913272011,0.866817155756,0.30758988016,0.545359749739,0.206896551724,0.292,0.0,0.0,0.0
0.235649546828,0.434954007884,0.889390519187,0.476697736352,0.586027111575,0.236781609195,0.242,0.0,0.21,1.0
0.213494461229,0.622864651774,0.446952595937,0.547270306258,0.612095933264,0.0,0.301,0.241,0.0,5.0
