RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.328,0.601602560936,0.777,0.308,0.568300312826,0.097,0.33023255814,0.0,0.0,0.0
0.32,0.361366622865,0.784,0.355,0.621480709072,0.092,0.336046511628,0.0,0.0,0.0
0.333714285714,0.396846254928,0.775,0.33,0.586027111575,0.103,0.351162790698,0.0,0.0,0.0
0.309714285714,0.42049934297,0.793,0.305,0.632950990615,0.087,0.318604651163,0.0,0.188888888889,0.0
0.304,0.404730617608,0.806,0.312,0.554744525547,0.095,0.353488372093,0.0,0.0,0.0
0.381714285714,0.540078843627,0.853,0.302,0.509906152242,0.092,0.3,0.0,0.155555555556,1.0
0.232,0.49802890933,0.768,0.355,0.625651720542,0.098,0.262790697674,0.0,0.0,1.0
0.330285714286,0.486202365309,0.869,0.315,0.469238790407,0.089,0.325581395349,0.0,0.311111111111,1.0
0.358857142857,0.467805519054,0.884,0.28,0.490093847758,0.097,0.324418604651,0.0,0.0,1.0
0.806857142857,0.0578186596583,0.0,0.143,0.608967674661,0.0,1.03023255814,0.0,0.0,1.0
0.341714285714,0.513797634691,0.857,0.299,0.552659019812,0.084,0.290697674419,0.0,0.0,1.0
0.230857142857,0.452036793693,0.797,0.38,0.616266944734,0.111,0.273255813953,0.0,0.0,1.0
0.336,0.588699080158,0.875,0.389,0.372262773723,0.087,0.3,0.0,0.166666666667,1.0
0.230857142857,0.412614980289,0.784,0.502,0.568300312826,0.111,0.274418604651,0.0,0.0,1.0
0.358857142857,0.529566360053,0.866,0.324,0.478623566215,0.082,0.308139534884,0.0,0.0,1.0
0.541714285714,0.683311432326,0.842,0.193,0.288842544317,0.037,0.401162790698,0.0,0.411111111111,2.0
0.32,0.576872536137,0.815,0.255,0.551616266945,0.018,0.343023255814,0.0,0.0,2.0
0.465142857143,0.419185282523,0.359,0.586,0.441084462982,0.122,0.461627906977,0.076,0.566666666667,3.0
0.420571428571,0.756898817346,0.0,0.084,0.683003128259,0.0,0.625581395349,0.0,0.0,4.0
0.276571428571,0.756898817346,0.0,0.526,0.647549530761,0.0,0.333720930233,0.498,0.0777777777778,5.0
0.258285714286,0.831800262812,0.0,0.492,0.614181438999,0.0,0.35,0.438,0.0,5.0
0.24,0.868663116398,0.0,0.692,0.603753910323,0.008,0.367441860465,0.168,0.0,5.0
0.242285714286,0.622864651774,0.396,0.467,0.612095933264,0.0,0.35,0.241,0.0,5.0
