Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.130890052356,0.61724137931,0.744827586207,0.434782608696,0.451923076923,0.689353427321,0.5625,0.413793103448,0.71,0.109677419355,0.943925233645,0.428571428571,0.121212121212,0.166666666667,0.347220817744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.69109947644,0.562068965517,0.670689655172,0.565217391304,0.25,0.61400097229,0.5625,0.413793103448,0.71,0.116129032258,0.990654205607,0.428571428571,0.121212121212,0.166666666667,0.376478915967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.277486910995,0.244827586207,0.218965517241,0.141304347826,0.134615384615,0.079241614001,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0333029965955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.365517241379,0.496551724138,0.29347826087,0.509615384615,0.28633932912,0.208333333333,0.48275862069,0.83,0.0645161290323,0.392523364486,0.428571428571,0.333333333333,0.444444444444,0.14022314356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.266407389402,0.0486111111111,0.114942528736,0.76,1.0,-0.0280373831776,0.265306122449,0.636363636364,0.777777777778,0.0804260626285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.267865824016,0.0486111111111,0.114942528736,0.76,1.0,-0.0280373831776,0.265306122449,0.636363636364,0.777777777778,0.0878417096437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.282722513089,0.244827586207,0.218965517241,0.141304347826,0.134615384615,0.0996596985902,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.636363636364,0.638888888889,0.00616847001719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.643979057592,0.503448275862,0.555172413793,0.25,0.471153846154,0.484686436558,0.513888888889,0.459770114943,0.55,0.0967741935484,0.616822429907,0.0408163265306,0.151515151515,0.277777777778,0.525196346108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.307692307692,0.0602819640253,-0.0763888888889,0.0,0.43,0.167741935484,0.0467289719626,0.551020408163,0.666666666667,0.666666666667,0.000337074864327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.465968586387,0.244827586207,0.391379310345,0.141304347826,0.134615384615,0.23237724842,0.0555555555556,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0748306198807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.502617801047,0.220689655172,0.218965517241,0.141304347826,0.134615384615,0.210014584346,0.0555555555556,0.137931034483,0.75,0.00645161290323,0.439252336449,0.551020408163,0.242424242424,0.333333333333,0.0775272187953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326923076923,0.273213417598,0.138888888889,0.413793103448,0.71,0.967741935484,0.00934579439252,0.142857142857,0.666666666667,0.805555555556,0.0808642599521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.13612565445,0.313793103448,0.43275862069,0.119565217391,0.932692307692,0.679144385027,0.0138888888889,0.16091954023,0.39,0.0967741935484,0.0654205607477,0.265306122449,0.333333333333,0.388888888889,0.114234671521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.204188481675,0.431034482759,0.724137931034,0.434782608696,0.644230769231,0.508021390374,0.215277777778,0.724137931034,0.43,0.116129032258,0.514018691589,0.448979591837,0.151515151515,0.277777777778,0.341153470186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.432692307692,0.340787554691,0.222222222222,0.459770114943,0.9,0.0774193548387,0.345794392523,0.0204081632653,0.333333333333,0.388888888889,0.155020730104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801,0.431034482759,0.724137931034,0.434782608696,0.644230769231,0.483228001945,0.215277777778,-0.425287356322,-0.57,0.116129032258,0.514018691589,0.448979591837,0.151515151515,0.277777777778,0.325310951562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.329842931937,0.272413793103,0.362068965517,0.141304347826,0.375,0.153135634419,0.0486111111111,0.275862068966,0.65,0.122580645161,0.130841121495,0.428571428571,0.454545454545,0.527777777778,0.0812350423029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0471204188482,0.313793103448,0.243103448276,0.119565217391,0.490384615385,0.146815751094,0.0138888888889,0.16091954023,0.39,0.0967741935484,0.0654205607477,0.265306122449,0.454545454545,0.555555555556,0.0370445275896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0837696335079,0.313793103448,0.43275862069,0.119565217391,0.932692307692,0.280505590666,0.0138888888889,0.16091954023,0.39,0.0967741935484,0.0654205607477,0.265306122449,0.333333333333,0.388888888889,0.0845720834597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.241127856101,0.131944444444,0.32183908046,0.76,0.0967741935484,0.280373831776,0.448979591837,0.333333333333,0.444444444444,0.0871675599151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0942408376963,0.244827586207,0.229310344828,0.119565217391,0.413461538462,0.197860962567,0.125,0.816091954023,0.0,0.0774193548387,0.168224299065,0.102040816327,0.30303030303,0.361111111111,0.0560892574241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.586538461538,0.731161886242,0.381944444444,0.114942528736,0.76,1.0,0.476635514019,0.265306122449,0.30303030303,0.25,0.575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326923076923,0.20758385999,0.0555555555556,0.32183908046,0.39,0.0967741935484,0.140186915888,0.265306122449,0.363636363636,0.444444444444,0.130414265008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.869109947644,0.434482758621,0.584482758621,0.586956521739,0.0288461538462,0.693242586291,0.631944444444,0.597701149425,0.63,0.0967741935484,0.981308411215,0.428571428571,0.0909090909091,0.194444444444,0.43853439849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.115384615385,0.134175984443,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0439208548219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.293193717277,0.0620689655172,-0.0603448275862,-0.239130434783,0.365384615385,-0.109382596014,-0.201388888889,0.0,0.39,0.129032258065,-0.0654205607477,0.387755102041,0.939393939394,0.972222222222,-0.00802238177099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.528846153846,0.298006806028,0.222222222222,0.459770114943,0.9,0.0774193548387,0.345794392523,0.0204081632653,0.393939393939,0.444444444444,0.119964944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.25,0.407389402042,0.388888888889,0.816091954023,0.86,0.116129032258,0.570093457944,0.265306122449,0.242424242424,0.333333333333,0.155054437591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.115384615385,0.134175984443,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0748306198807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.104712041885,0.355172413793,0.5,0.315217391304,0.528846153846,0.455517744288,0.125,0.816091954023,0.0,0.0129032258065,0.523364485981,0.265306122449,0.212121212121,0.138888888889,0.212525701958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.225130890052,0.475862068966,0.689655172414,0.434782608696,0.644230769231,0.769567331065,0.631944444444,0.597701149425,0.63,0.0967741935484,0.906542056075,0.428571428571,0.030303030303,0.111111111111,0.303704452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.251308900524,0.224137931034,0.38275862069,0.184782608696,0.451923076923,0.112785610112,0.00694444444444,0.137931034483,0.51,0.0967741935484,0.121495327103,0.34693877551,0.454545454545,0.555555555556,0.0440219772812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
