Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.227722772277,0.410539736507,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.217493123188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.146596858639,1.0,1.0,1.0,0.653465346535,0.874203144921,0.581005586592,0.650485436893,0.653594771242,0.902597402597,0.47972972973,0.108108108108,0.205882352941,0.171428571429,0.975838227641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.130890052356,0.61724137931,0.744827586207,0.434782608696,0.435643564356,0.602634934127,0.513966480447,0.349514563107,0.464052287582,0.103896103896,0.702702702703,0.567567567568,0.147058823529,0.142857142857,0.384432384209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.69109947644,0.562068965517,0.670689655172,0.565217391304,0.227722772277,0.53676158096,0.513966480447,0.349514563107,0.464052287582,0.11038961039,0.736486486486,0.567567567568,0.147058823529,0.142857142857,0.416697643298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.277486910995,0.244827586207,0.218965517241,0.141304347826,0.108910891089,0.176370590735,0.106145251397,0.116504854369,0.490196078431,0.0,0.337837837838,0.72972972973,0.264705882353,0.314285714286,0.096981637053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.277486910995,0.244827586207,0.218965517241,0.141304347826,0.108910891089,0.0692732681683,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0382499442421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.104712041885,0.341379310345,0.531034482759,0.0,0.435643564356,0.2800679983,0.173184357542,0.233009708738,0.614379084967,0.0909090909091,0.22972972973,0.891891891892,0.352941176471,0.4,0.18388967363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.232894177646,0.100558659218,0.0970873786408,0.496732026144,1.0,0.0,0.351351351351,0.647058823529,0.771428571429,0.0902163407925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.684782608696,0.574257425743,0.567785805355,0.346368715084,0.844660194175,0.333333333333,0.0714285714286,0.72972972973,0.621621621622,0.117647058824,0.171428571429,0.509144301539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0471204188482,0.610344827586,0.762068965517,0.510869565217,0.772277227723,0.561410964726,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.235294117647,0.257142857143,0.299866180953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.287128712871,0.0526986825329,0.0,0.0,0.281045751634,0.162337662338,0.0540540540541,0.72972972973,0.676470588235,0.657142857143,0.00189576983124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.298429319372,0.272413793103,0.356896551724,0.141304347826,0.475247524752,0.109647258819,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.0799568805293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.465968586387,0.244827586207,0.391379310345,0.141304347826,0.108910891089,0.203144921377,0.106145251397,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0840457958516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.502617801047,0.220689655172,0.218965517241,0.141304347826,0.108910891089,0.183595410115,0.106145251397,0.116504854369,0.490196078431,0.0,0.337837837838,0.72972972973,0.264705882353,0.314285714286,0.0870195524496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.17277486911,0.272413793103,0.194827586207,0.119565217391,0.227722772277,0.0684232894178,0.0614525139665,0.116504854369,0.307189542484,0.12987012987,0.121621621622,0.675675675676,0.676470588235,0.685714285714,0.0352018437291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.44502617801,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.465363365916,0.234636871508,0.611650485437,0.281045751634,0.0909090909091,0.72972972973,0.72972972973,0.117647058824,0.2,0.475875399599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.693069306931,0.555461113472,0.22905027933,0.533980582524,0.359477124183,0.0519480519481,0.304054054054,0.459459459459,0.117647058824,0.142857142857,0.243550665378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.306930693069,0.238844028899,0.173184357542,0.349514563107,0.464052287582,0.967532467532,0.027027027027,0.189189189189,0.676470588235,0.8,0.0906995762397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.13612565445,0.313793103448,0.43275862069,0.119565217391,0.930693069307,0.593710157246,0.072625698324,0.135922330097,0.254901960784,0.0909090909091,0.0675675675676,0.351351351351,0.352941176471,0.371428571429,0.12749981414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.227722772277,0.425414364641,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.230503308304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.204188481675,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.444113897153,0.234636871508,0.611650485437,0.281045751634,0.11038961039,0.391891891892,0.594594594595,0.176470588235,0.257142857143,0.377741431864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.574257425743,0.573310667233,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.117647058824,0.171428571429,0.6422199093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.415841584158,0.297917552061,0.240223463687,0.388349514563,0.588235294118,0.0714285714286,0.27027027027,0.027027027027,0.352941176471,0.371428571429,0.172477882685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.329842931937,0.272413793103,0.362068965517,0.141304347826,0.356435643564,0.133871653209,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.0911084677719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.184782608696,0.435643564356,0.081597960051,0.0670391061453,0.116504854369,0.333333333333,0.0909090909091,0.108108108108,0.459459459459,0.470588235294,0.542857142857,0.0537878224667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.282722513089,0.244827586207,0.218965517241,0.141304347826,0.108910891089,0.176370590735,0.106145251397,0.116504854369,0.490196078431,0.0,0.337837837838,0.72972972973,0.264705882353,0.314285714286,0.096981637053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0680628272251,0.341379310345,0.215517241379,0.152173913043,0.851485148515,0.132171695708,0.072625698324,0.00970873786408,0.503267973856,0.103896103896,0.162162162162,1.0,0.441176470588,0.428571428571,0.0723738012044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.104712041885,0.341379310345,0.531034482759,0.29347826087,0.435643564356,0.251168720782,0.173184357542,0.233009708738,0.614379084967,0.0909090909091,0.22972972973,0.891891891892,0.352941176471,0.4,0.129990335291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.225130890052,0.475862068966,0.689655172414,0.434782608696,0.534653465347,0.572460688483,0.569832402235,0.504854368932,0.411764705882,0.0909090909091,0.675675675676,0.567567567568,0.117647058824,0.171428571429,0.302988625381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.298429319372,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.210794730132,0.167597765363,0.271844660194,0.496732026144,0.0909090909091,0.222972972973,0.594594594595,0.352941176471,0.428571428571,0.0976507322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.306930693069,0.181470463238,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.382352941176,0.428571428571,0.145342353728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.869109947644,0.434482758621,0.584482758621,0.586956521739,0.0,0.606034849129,0.569832402235,0.504854368932,0.411764705882,0.0909090909091,0.72972972973,0.567567567568,0.117647058824,0.171428571429,0.48513121701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
