Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.433734939759,-0.0731707317073,0.0598290598291,0.324324324324,0.134615384615,0.0872769588829,0.157360406091,0.264285714286,0.638095238095,0.1625,0.0657894736842,0.265306122449,1.0625,1.02941176471,0.0501621701312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.168674698795,1.10569105691,1.05128205128,1.02702702703,0.663461538462,0.88518231187,0.619289340102,0.742857142857,0.747619047619,0.90625,0.493421052632,0.0816326530612,0.21875,0.176470588235,0.976043048798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.319277108434,0.215447154472,0.276923076923,0.315315315315,0.134615384615,0.248254460822,0.187817258883,0.35,0.628571428571,0.0375,0.355263157895,0.551020408163,0.28125,0.323529411765,0.104636591479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.620481927711,0.247967479675,0.471794871795,0.333333333333,0.307692307692,0.277734678045,0.187817258883,0.464285714286,0.457142857143,0.125,0.144736842105,0.265306122449,0.4375,0.441176470588,0.114993365767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.120481927711,0.329268292683,0.586324786325,0.198198198198,0.451923076923,0.342901474011,0.248730964467,0.435714285714,0.719047619048,0.125,0.25,0.673469387755,0.375,0.411764705882,0.190807902108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.222891566265,0.357723577236,0.528205128205,0.459459459459,0.298076923077,0.33048875097,0.238578680203,0.771428571429,0.271428571429,0.125,0.302631578947,0.428571428571,0.34375,0.382352941176,0.178460858027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.301204819277,0.422764227642,0.62735042735,0.558558558559,0.586538461538,0.363460046548,0.309644670051,0.607142857143,0.628571428571,0.1,0.236842105263,0.265306122449,0.34375,0.382352941176,0.22582190771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.234939759036,0.434959349593,0.777777777778,0.558558558559,0.644230769231,0.468192397207,0.304568527919,0.714285714286,0.47619047619,0.14375,0.407894736842,0.448979591837,0.1875,0.264705882353,0.259914492113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.180722891566,0.841463414634,0.815384615385,0.765765765766,0.586538461538,0.605508145849,0.406091370558,0.885714285714,0.514285714286,0.10625,0.736842105263,0.469387755102,0.125,0.176470588235,0.513305322129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0542168674699,0.646341463415,0.815384615385,0.621621621622,0.778846153846,0.599689681924,0.406091370558,0.885714285714,0.514285714286,0.15625,0.434210526316,0.510204081633,0.25,0.264705882353,0.305801267876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.536144578313,0.215447154472,0.447863247863,0.315315315315,0.134615384615,0.194336695112,0.147208121827,0.307142857143,0.552380952381,0.15,0.131578947368,0.551020408163,0.5,0.558823529412,0.0580126787557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.343373493976,0.247967479675,0.413675213675,0.315315315315,0.490384615385,0.187354538402,0.182741116751,0.435714285714,0.580952380952,0.15,0.138157894737,0.428571428571,0.5,0.529411764706,0.0877561550936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.198795180723,0.247967479675,0.252991452991,0.297297297297,0.25,0.149728471683,0.147208121827,0.35,0.495238095238,0.1625,0.144736842105,0.510204081633,0.71875,0.705882352941,0.0433805100988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.512048192771,0.434959349593,0.777777777778,0.558558558559,0.644230769231,0.512024825446,0.304568527919,0.714285714286,0.47619047619,0.125,0.736842105263,0.551020408163,0.125,0.205882352941,0.480318443167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.578313253012,0.792682926829,0.779487179487,0.72972972973,0.701923076923,0.594259115593,0.299492385787,0.657142857143,0.533333333333,0.0875,0.322368421053,0.34693877551,0.125,0.147058823529,0.249963143152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.415662650602,0.406504065041,0.6,0.477477477477,0.25,0.475562451513,0.431472081218,0.771428571429,0.680952380952,0.14375,0.447368421053,0.265306122449,0.28125,0.323529411765,0.237026389503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.765060240964,0.520325203252,0.610256410256,0.405405405405,0.471153846154,0.351823118697,0.238578680203,0.685714285714,0.347619047619,0.1125,0.348684210526,0.673469387755,0.25,0.294117647059,0.416924664603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.180722891566,0.841463414634,0.815384615385,0.774774774775,0.586538461538,0.610550814585,0.406091370558,0.885714285714,0.514285714286,0.15625,0.434210526316,0.510204081633,0.125,0.176470588235,0.645252837977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.132530120482,0.29674796748,0.300854700855,0.297297297297,0.490384615385,0.214119472459,0.157360406091,0.364285714286,0.457142857143,0.125,0.0921052631579,0.265306122449,0.5,0.558823529412,0.0449653545629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.234939759036,0.191056910569,0.307692307692,0.351351351351,0.451923076923,0.16175329713,0.152284263959,0.35,0.514285714286,0.125,0.131578947368,0.34693877551,0.5,0.558823529412,0.0618089341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.325301204819,0.215447154472,0.276923076923,0.315315315315,0.134615384615,0.248254460822,0.187817258883,0.35,0.628571428571,0.0375,0.355263157895,0.551020408163,0.28125,0.323529411765,0.104636591479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.530120481928,0.321138211382,0.545299145299,0.459459459459,0.0,0.342125678821,0.248730964467,0.45,0.661904761905,0.03125,0.447368421053,0.551020408163,0.25,0.323529411765,0.178424001179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.222891566265,0.349593495935,0.528205128205,0.459459459459,0.471153846154,0.347944142746,0.238578680203,0.771428571429,0.271428571429,0.125,0.223684210526,0.265306122449,0.28125,0.176470588235,0.15166592953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.078313253012,0.329268292683,0.273504273504,0.324324324324,0.855769230769,0.207913110939,0.157360406091,0.271428571429,0.638095238095,0.1375,0.184210526316,0.755102040816,0.46875,0.441176470588,0.0802373581011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.120481927711,0.329268292683,0.586324786325,0.441441441441,0.451923076923,0.316524437548,0.248730964467,0.435714285714,0.719047619048,0.125,0.25,0.673469387755,0.375,0.411764705882,0.137365472505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.259036144578,0.487804878049,0.74358974359,0.558558558559,0.548076923077,0.609775019395,0.609137055838,0.635714285714,0.571428571429,0.125,0.684210526316,0.428571428571,0.125,0.176470588235,0.308897243108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.228915662651,0.646341463415,0.815384615385,0.621621621622,0.653846153846,0.55236617533,0.406091370558,0.885714285714,0.514285714286,0.15625,0.434210526316,0.510204081633,0.25,0.264705882353,0.288294265074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.463855421687,0.333333333333,0.670085470085,0.918918918919,0.134615384615,0.852211016292,0.878172588832,0.657142857143,0.490476190476,0.08125,0.703947368421,0.244897959184,0.03125,-0.0294117647059,1.10342031549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.156626506024,0.29674796748,0.430769230769,0.369369369369,0.326923076923,0.245927075252,0.187817258883,0.464285714286,0.457142857143,0.125,0.144736842105,0.265306122449,0.40625,0.441176470588,0.119416187528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.168674698795,0.743902439024,0.793162393162,0.900900900901,0.528846153846,0.778510473235,0.619289340102,0.742857142857,0.747619047619,0.90625,0.493421052632,0.0816326530612,0.21875,0.176470588235,0.849845201238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.234939759036,0.434959349593,0.777777777778,0.558558558559,0.644230769231,0.527152831652,0.304568527919,0.714285714286,0.47619047619,0.125,0.736842105263,0.551020408163,0.125,0.205882352941,0.497641161728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.319277108434,0.215447154472,0.276923076923,0.315315315315,0.134615384615,0.150504266874,0.147208121827,0.307142857143,0.552380952381,0.150625,0.131578947368,0.551020408163,0.6875,0.647058823529,0.0167330089931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.156626506024,0.29674796748,0.430769230769,0.369369369369,0.346153846154,0.305275407292,0.248730964467,0.521428571429,0.609523809524,0.96875,0.0526315789474,0.142857142857,0.59375,0.5,0.102462037447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
