Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.25,0.526525198939,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.20311978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.217054263566,1.25925925926,1.23493975904,1.11764705882,0.663461538462,1.00884173298,0.705202312139,0.838709677419,0.857923497268,0.90625,0.657894736842,0.0816326530612,0.193548387097,0.2,0.884561426949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.193798449612,0.74537037037,0.937751004016,0.607843137255,0.451923076923,0.726348364279,0.635838150289,0.588709677419,0.699453551913,0.1375,0.947368421053,0.428571428571,0.129032258065,0.171428571429,0.35312980159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.02325581395,0.671296296296,0.85140562249,0.725490196078,0.25,0.657824933687,0.635838150289,0.588709677419,0.699453551913,0.14375,0.991228070175,0.428571428571,0.129032258065,0.171428571429,0.382123054312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.410852713178,0.24537037037,0.325301204819,0.343137254902,0.134615384615,0.282935455349,0.21387283237,0.395161290323,0.72131147541,0.0375,0.473684210526,0.551020408163,0.258064516129,0.342857142857,0.0948293139154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.410852713178,0.24537037037,0.325301204819,0.343137254902,0.134615384615,0.171529619805,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0420535773933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.15503875969,0.375,0.68875502008,0.21568627451,0.451923076923,0.390804597701,0.28323699422,0.491935483871,0.825136612022,0.125,0.333333333333,0.673469387755,0.354838709677,0.428571428571,0.172924043022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.441860465116,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.341732979664,0.208092485549,0.379032258065,0.726775956284,1.0,0.0350877192982,0.265306122449,0.677419354839,0.8,0.0887500835059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.232558139535,0.958333333333,0.957831325301,0.833333333333,0.586538461538,0.690097259063,0.462427745665,1.0,0.590163934426,0.10625,0.982456140351,0.469387755102,0.0967741935484,0.2,0.465194735787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0697674418605,0.736111111111,0.957831325301,0.676470588235,0.778846153846,0.683465959328,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.225806451613,0.285714285714,0.277139421471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.279069767442,0.24537037037,0.178714859438,0.362745098039,0.307692307692,0.154288240495,0.104046242775,0.298387096774,0.546448087432,0.19375,0.105263157895,0.551020408163,0.709677419355,0.685714285714,0.00938606453337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.441860465116,0.282407407407,0.4859437751,0.343137254902,0.490384615385,0.213527851459,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.079531030797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.68992248062,0.24537037037,0.526104417671,0.343137254902,0.134615384615,0.310786914235,0.21387283237,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0832052909346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.744186046512,0.212962962963,0.325301204819,0.343137254902,0.134615384615,0.290450928382,0.21387283237,0.395161290323,0.72131147541,0.0375,0.473684210526,0.551020408163,0.258064516129,0.342857142857,0.0858774801256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.255813953488,0.282407407407,0.29718875502,0.323529411765,0.25,0.170645446508,0.167630057803,0.395161290323,0.568306010929,0.1625,0.19298245614,0.510204081633,0.709677419355,0.714285714286,0.0393145834725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.658914728682,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.583554376658,0.346820809249,0.806451612903,0.546448087432,0.125,0.982456140351,0.551020408163,0.0967741935484,0.228571428571,0.435299619213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.744186046512,0.902777777778,0.915662650602,0.794117647059,0.701923076923,0.677276746242,0.341040462428,0.741935483871,0.612021857923,0.0875,0.429824561404,0.34693877551,0.0967741935484,0.171428571429,0.226534838667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.326923076923,0.34792219275,0.28323699422,0.588709677419,0.699453551913,0.96875,0.0701754385965,0.142857142857,0.709677419355,0.828571428571,0.0891843142494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.201550387597,0.337962962963,0.574297188755,0.323529411765,0.932692307692,0.717064544651,0.179190751445,0.411290322581,0.524590163934,0.125,0.122807017544,0.265306122449,0.354838709677,0.4,0.122252655488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.25,0.541998231653,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.214810608591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.302325581395,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.561450044209,0.346820809249,0.806451612903,0.546448087432,0.14375,0.543859649123,0.448979591837,0.161290322581,0.285714285714,0.34711737591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.232558139535,0.958333333333,0.957831325301,0.843137254902,0.586538461538,0.6958443855,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.0967741935484,0.2,0.584775202084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.648148148148,0.692771084337,0.607843137255,0.432692307692,0.409372236958,0.352601156069,0.620967741935,0.803278688525,0.10625,0.385964912281,0.0204081632653,0.354838709677,0.4,0.162669517002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.488372093023,0.282407407407,0.491967871486,0.343137254902,0.375,0.238726790451,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.0895517402632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.302325581395,0.217592592593,0.361445783133,0.382352941176,0.451923076923,0.184350132626,0.173410404624,0.395161290323,0.590163934426,0.125,0.175438596491,0.34693877551,0.483870967742,0.571428571429,0.0560157659162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.418604651163,0.24537037037,0.325301204819,0.343137254902,0.134615384615,0.282935455349,0.21387283237,0.395161290323,0.72131147541,0.0375,0.473684210526,0.551020408163,0.258064516129,0.342857142857,0.0948293139154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.100775193798,0.375,0.321285140562,0.352941176471,0.855769230769,0.236958443855,0.179190751445,0.306451612903,0.732240437158,0.1375,0.245614035088,0.755102040816,0.451612903226,0.457142857143,0.0727169483599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.15503875969,0.375,0.68875502008,0.480392156863,0.451923076923,0.36074270557,0.28323699422,0.491935483871,0.825136612022,0.125,0.333333333333,0.673469387755,0.354838709677,0.428571428571,0.124490613935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.333333333333,0.555555555556,0.873493975904,0.607843137255,0.548076923077,0.694960212202,0.693641618497,0.717741935484,0.655737704918,0.125,0.912280701754,0.428571428571,0.0967741935484,0.2,0.279945220122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.441860465116,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.318744473917,0.277456647399,0.524193548387,0.726775956284,0.125,0.324561403509,0.448979591837,0.354838709677,0.457142857143,0.0954305564834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.326923076923,0.288240495137,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.387096774194,0.457142857143,0.138285790634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.28682170543,0.5,0.751004016064,0.745098039216,0.0288461538462,0.729885057471,0.693641618497,0.717741935484,0.655737704918,0.125,0.982456140351,0.428571428571,0.0967741935484,0.2,0.44361680807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
