Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.502617801047,0.734482758621,0.725862068966,0.602409638554,0.693069306931,0.578835529112,0.178571428571,0.657142857143,0.533333333333,0.0875,0.347107438017,0.34693877551,0.117647058824,0.166666666667,0.384528024584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.265060240964,0.227722772277,0.410539736507,0.333333333333,0.771428571429,0.680952380952,0.14375,0.504132231405,0.265306122449,0.264705882353,0.333333333333,0.20311978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.69109947644,0.562068965517,0.670689655172,0.518072289157,0.227722772277,0.53676158096,0.482142857143,0.521428571429,0.609523809524,0.14375,0.876033057851,0.428571428571,0.147058823529,0.166666666667,0.382123054312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.277486910995,0.244827586207,0.218965517241,0.0481927710843,0.108910891089,0.0692732681683,0.0,0.307142857143,0.552380952381,0.15,0.107438016529,0.551020408163,0.470588235294,0.555555555556,0.0420535773933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.104712041885,0.341379310345,0.531034482759,-0.10843373494,0.435643564356,0.2800679983,0.119047619048,0.435714285714,0.719047619048,0.125,0.256198347107,0.673469387755,0.352941176471,0.416666666667,0.172924043022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.261780104712,0.420689655172,0.572413793103,0.373493975904,0.574257425743,0.302592435189,0.190476190476,0.607142857143,0.628571428571,0.1,0.239669421488,0.265306122449,0.323529411765,0.388888888889,0.204656289665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.204188481675,0.431034482759,0.724137931034,0.373493975904,0.633663366337,0.417339566511,0.184523809524,0.714285714286,0.47619047619,0.14375,0.454545454545,0.448979591837,0.176470588235,0.277777777778,0.235553477186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.298429319372,0.368965517241,0.46724137931,0.253012048193,0.594059405941,0.232894177646,0.0416666666667,0.335714285714,0.633333333333,1.0,-0.0247933884298,0.265306122449,0.647058823529,0.777777777778,0.0887500835059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.151832460733,0.368965517241,0.46724137931,0.253012048193,0.594059405941,0.234169145771,0.0416666666667,0.335714285714,0.633333333333,1.0,-0.0247933884298,0.265306122449,0.647058823529,0.777777777778,0.0960986037811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.643979057592,0.503448275862,0.555172413793,0.168674698795,0.455445544554,0.42371440714,0.440476190476,0.55,0.533333333333,0.125,0.545454545455,0.0408163265306,0.176470588235,0.277777777778,0.529494288196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.188481675393,0.244827586207,0.0931034482759,0.0722891566265,0.287128712871,0.0526986825329,-0.0654761904762,0.264285714286,0.47619047619,0.19375,0.0413223140496,0.551020408163,0.676470588235,0.666666666667,0.00938606453337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.465968586387,0.244827586207,0.391379310345,0.0481927710843,0.108910891089,0.203144921377,0.047619047619,0.307142857143,0.552380952381,0.15,0.107438016529,0.551020408163,0.470588235294,0.555555555556,0.0832052909346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.502617801047,0.220689655172,0.218965517241,0.0481927710843,0.108910891089,0.183595410115,0.047619047619,0.35,0.628571428571,0.0375,0.388429752066,0.551020408163,0.264705882353,0.333333333333,0.0858774801256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.13612565445,0.313793103448,0.43275862069,0.0240963855422,0.930693069307,0.593710157246,0.0119047619048,0.364285714286,0.457142857143,0.125,0.0578512396694,0.265306122449,0.352941176471,0.388888888889,0.122252655488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.664921465969,0.503448275862,0.555172413793,0.168674698795,0.455445544554,0.289842753931,0.107142857143,0.685714285714,0.347619047619,0.1125,0.380165289256,0.673469387755,0.235294117647,0.305555555556,0.377847551607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.204188481675,0.431034482759,0.724137931034,0.373493975904,0.633663366337,0.444113897153,0.184523809524,0.714285714286,0.47619047619,0.14375,0.454545454545,0.448979591837,0.176470588235,0.277777777778,0.34711737591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.66265060241,0.574257425743,0.573310667233,0.303571428571,0.885714285714,0.514285714286,0.15625,0.487603305785,0.510204081633,0.117647058824,0.194444444444,0.584775202084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.544827586207,0.534482758621,0.373493975904,0.415841584158,0.297917552061,0.190476190476,0.55,0.7,0.10625,0.305785123967,0.0204081632653,0.352941176471,0.388888888889,0.162669517002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.115183246073,0.313793103448,0.243103448276,0.0240963855422,0.475247524752,0.138971525712,0.0119047619048,0.364285714286,0.457142857143,0.125,0.0578512396694,0.265306122449,0.470588235294,0.555555555556,0.0407508851627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.0963855421687,0.435643564356,0.081597960051,0.00595238095238,0.35,0.514285714286,0.125,0.107438016529,0.34693877551,0.470588235294,0.555555555556,0.0560157659162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0471204188482,0.313793103448,0.243103448276,0.0240963855422,0.475247524752,0.12834679133,0.0119047619048,0.364285714286,0.457142857143,0.125,0.0578512396694,0.265306122449,0.470588235294,0.555555555556,0.0457612398958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.282722513089,0.244827586207,0.218965517241,0.0481927710843,0.108910891089,0.176370590735,0.047619047619,0.35,0.628571428571,0.0375,0.388429752066,0.551020408163,0.264705882353,0.333333333333,0.0948293139154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.460732984293,0.334482758621,0.489655172414,0.240963855422,-0.029702970297,0.27921801955,0.119047619048,0.45,0.661904761905,0.03125,0.504132231405,0.551020408163,0.235294117647,0.333333333333,0.16170084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.193717277487,0.358620689655,0.472413793103,0.240963855422,0.455445544554,0.285592860178,0.107142857143,0.771428571429,0.271428571429,0.125,0.223140495868,0.265306122449,0.264705882353,0.194444444444,0.137450731512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0680628272251,0.341379310345,0.215517241379,0.0602409638554,0.851485148515,0.132171695708,0.0119047619048,0.271428571429,0.638095238095,0.1375,0.173553719008,0.755102040816,0.441176470588,0.444444444444,0.0727169483599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.225130890052,0.475862068966,0.689655172414,0.373493975904,0.534653465347,0.572460688483,0.541666666667,0.635714285714,0.571428571429,0.125,0.801652892562,0.428571428571,0.117647058824,0.194444444444,0.279945220122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0942408376963,0.244827586207,0.229310344828,0.0240963855422,0.39603960396,0.172970675733,0.107142857143,0.771428571429,0.271428571429,0.10625,0.148760330579,0.102040816327,0.323529411765,0.361111111111,0.0646335760572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.66265060241,0.574257425743,0.639184020399,0.327380952381,0.335714285714,0.633333333333,1.0,0.421487603306,0.265306122449,0.323529411765,0.25,0.579597835527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13612565445,0.313793103448,0.374137931034,0.120481927711,0.306930693069,0.181470463238,0.047619047619,0.464285714286,0.457142857143,0.125,0.123966942149,0.265306122449,0.382352941176,0.444444444444,0.138285790634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.13612565445,0.313793103448,0.374137931034,0.120481927711,0.306930693069,0.173820654484,0.047619047619,0.464285714286,0.457142857143,0.125,0.123966942149,0.265306122449,0.382352941176,0.444444444444,0.108223662235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.146596858639,0.693103448276,0.739655172414,0.831325301205,0.514851485149,0.757331066723,0.553571428571,0.742857142857,0.747619047619,0.90625,0.561983471074,0.0816326530612,0.205882352941,0.194444444444,0.770191729574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.204188481675,0.431034482759,0.724137931034,0.373493975904,0.633663366337,0.481937951551,0.184523809524,0.714285714286,0.47619047619,0.125,0.867768595041,0.551020408163,0.117647058824,0.222222222222,0.45099873071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
