Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.539267015707,0.272413793103,0.415517241379,0.163043478261,0.287128712871,0.208669783255,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.411764705882,0.428571428571,0.107426957104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.365517241379,0.496551724138,0.29347826087,0.49504950495,0.250318742031,0.22905027933,0.407766990291,0.542483660131,0.0584415584416,0.304054054054,0.567567567568,0.352941176471,0.428571428571,0.156159393354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.193717277487,0.365517241379,0.472413793103,0.315217391304,0.277227722772,0.266468338292,0.162011173184,0.68932038835,0.0,0.0909090909091,0.283783783784,0.567567567568,0.323529411765,0.371428571429,0.171437067876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.261780104712,0.420689655172,0.572413793103,0.434782608696,0.574257425743,0.302592435189,0.240223463687,0.466019417476,0.490196078431,0.0649350649351,0.216216216216,0.351351351351,0.323529411765,0.371428571429,0.219203033232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.204188481675,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.417339566511,0.234636871508,0.611650485437,0.281045751634,0.11038961039,0.391891891892,0.594594594595,0.176470588235,0.257142857143,0.253587093896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.234169145771,0.100558659218,0.0970873786408,0.496732026144,1.0,0.0,0.351351351351,0.647058823529,0.771428571429,0.0983941714371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.282722513089,0.244827586207,0.218965517241,0.141304347826,0.108910891089,0.0871228219295,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.647058823529,0.628571428571,0.00832651847446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.465968586387,0.244827586207,0.391379310345,0.141304347826,0.108910891089,0.117297067573,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0499591108468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.643979057592,0.503448275862,0.555172413793,0.25,0.455445544554,0.42371440714,0.474860335196,0.388349514563,0.359477124183,0.0909090909091,0.466216216216,0.0540540540541,0.176470588235,0.257142857143,0.580700319679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.664921465969,0.503448275862,0.555172413793,0.25,0.455445544554,0.289842753931,0.162011173184,0.572815533981,0.104575163399,0.0779220779221,0.331081081081,0.891891891892,0.235294117647,0.285714285714,0.411939632741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.44502617801,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.422439439014,0.234636871508,-0.359223300971,-0.372549019608,0.11038961039,0.391891891892,0.594594594595,0.176470588235,0.257142857143,0.36027061185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.115183246073,0.313793103448,0.243103448276,0.119565217391,0.475247524752,0.138971525712,0.072625698324,0.135922330097,0.254901960784,0.0909090909091,0.0675675675676,0.351351351351,0.470588235294,0.542857142857,0.0368002379005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0471204188482,0.313793103448,0.243103448276,0.119565217391,0.475247524752,0.12834679133,0.072625698324,0.135922330097,0.254901960784,0.0909090909091,0.0675675675676,0.351351351351,0.470588235294,0.542857142857,0.0423760315218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.460732984293,0.334482758621,0.489655172414,0.315217391304,-0.029702970297,0.27921801955,0.173184357542,0.252427184466,0.535947712418,-0.00649350649351,0.432432432432,0.72972972973,0.235294117647,0.314285714286,0.171399895919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.193717277487,0.358620689655,0.472413793103,0.315217391304,0.455445544554,0.285592860178,0.162011173184,0.68932038835,0.0,0.0909090909091,0.202702702703,0.351351351351,0.264705882353,0.171428571429,0.144413054791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0837696335079,0.313793103448,0.43275862069,0.119565217391,0.930693069307,0.245218869528,0.072625698324,0.135922330097,0.254901960784,0.0909090909091,0.0675675675676,0.351351351351,0.352941176471,0.371428571429,0.094788491562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0942408376963,0.244827586207,0.229310344828,0.119565217391,0.39603960396,0.172970675733,0.162011173184,0.68932038835,0.0,0.0714285714286,0.141891891892,0.135135135135,0.323529411765,0.342857142857,0.0633781874954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.574257425743,0.639184020399,0.368715083799,0.0970873786408,0.496732026144,1.0,0.364864864865,0.351351351351,0.323529411765,0.228571428571,0.636458255892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.198952879581,0.610344827586,0.762068965517,0.510869565217,0.643564356436,0.509562260943,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.235294117647,0.257142857143,0.282209501152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.403141361257,0.344827586207,0.615517241379,0.869565217391,0.108910891089,0.838079048024,0.865921787709,0.533980582524,0.300653594771,0.0454545454545,0.695945945946,0.324324324324,0.0294117647059,-0.0285714285714,1.10430451268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.146596858639,0.693103448276,0.739655172414,0.847826086957,0.514851485149,0.757331066723,0.581005586592,0.650485436893,0.653594771242,0.902597402597,0.47972972973,0.108108108108,0.205882352941,0.171428571429,0.848561445246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.204188481675,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.481937951551,0.234636871508,0.611650485437,0.281045751634,0.0909090909091,0.72972972973,0.72972972973,0.117647058824,0.2,0.493346219612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.293193717277,0.0620689655172,-0.0603448275862,-0.239130434783,0.346534653465,-0.0956226094348,-0.100558659218,0.0,0.254901960784,0.123376623377,-0.027027027027,0.513513513514,0.941176470588,0.971428571429,-0.00732287562263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.514851485149,0.260518487038,0.240223463687,0.388349514563,0.588235294118,0.0714285714286,0.27027027027,0.027027027027,0.411764705882,0.428571428571,0.133819046911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.227722772277,0.356141096473,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.172515054643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.277486910995,0.244827586207,0.218965517241,0.141304347826,0.108910891089,0.0692732681683,0.0614525139665,0.0582524271845,0.385620915033,0.117532467532,0.108108108108,0.72972972973,0.647058823529,0.628571428571,0.00832651847446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.235602094241,0.341379310345,0.324137931034,0.163043478261,0.475247524752,0.126221844454,0.072625698324,0.0,0.503267973856,0.103896103896,0.162162162162,1.0,0.441176470588,0.428571428571,0.0723738012044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.225130890052,0.475862068966,0.689655172414,0.434782608696,0.633663366337,0.672758181045,0.569832402235,0.504854368932,0.411764705882,0.0909090909091,0.675675675676,0.567567567568,0.0588235294118,0.0857142857143,0.336443387109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.193717277487,0.358620689655,0.472413793103,0.315217391304,0.455445544554,0.338716532087,0.162011173184,0.68932038835,0.0,0.00649350649351,0.398648648649,0.351351351351,0.264705882353,0.285714285714,0.219723440636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.219895287958,0.341379310345,0.422413793103,0.380434782609,0.128712871287,0.246493837654,0.173184357542,0.233009708738,0.614379084967,0.0974025974026,0.324324324324,0.72972972973,0.294117647059,0.342857142857,0.185748271504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.251308900524,0.224137931034,0.38275862069,0.184782608696,0.435643564356,0.0985975350616,0.0670391061453,0.116504854369,0.333333333333,0.0909090909091,0.108108108108,0.459459459459,0.470588235294,0.542857142857,0.0500706267192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.418848167539,0.320689655172,0.493103448276,0.413043478261,0.049504950495,0.466638334042,0.430167597765,0.669902912621,0.823529411765,-0.038961038961,0.628378378378,0.459459459459,0.117647058824,0.142857142857,0.283101628132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
