Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.798449612403,0.282407407407,0.55421686747,0.362745098039,0.307692307692,0.316534040672,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.41935483871,0.457142857143,0.104215378449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.317829457364,0.407407407407,0.64859437751,0.480392156863,0.509615384615,0.359858532272,0.341040462428,0.637096774194,0.765027322404,0.09375,0.429824561404,0.428571428571,0.354838709677,0.457142857143,0.148005878816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.286821705426,0.407407407407,0.620481927711,0.5,0.298076923077,0.376657824934,0.271676300578,0.870967741935,0.311475409836,0.125,0.40350877193,0.428571428571,0.322580645161,0.4,0.161734250785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.387596899225,0.481481481481,0.736947791165,0.607843137255,0.586538461538,0.414235190097,0.352601156069,0.685483870968,0.72131147541,0.1,0.315789473684,0.265306122449,0.322580645161,0.4,0.204656289665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.302325581395,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.533598585323,0.346820809249,0.806451612903,0.546448087432,0.14375,0.543859649123,0.448979591837,0.161290322581,0.285714285714,0.235553477186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.22480620155,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.343059239611,0.208092485549,0.379032258065,0.726775956284,1.0,0.0350877192982,0.265306122449,0.677419354839,0.8,0.0960986037811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.418604651163,0.24537037037,0.325301204819,0.343137254902,0.134615384615,0.190097259063,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.677419354839,0.657142857143,0.0151646736589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.68992248062,0.24537037037,0.526104417671,0.343137254902,0.134615384615,0.221485411141,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0525753223328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.953488372093,0.592592592593,0.71686746988,0.441176470588,0.471153846154,0.540229885057,0.595375722543,0.620967741935,0.612021857923,0.125,0.640350877193,0.0408163265306,0.161290322581,0.285714285714,0.529494288196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.984496124031,0.592592592593,0.71686746988,0.441176470588,0.471153846154,0.400972590628,0.271676300578,0.774193548387,0.398907103825,0.1125,0.464912280702,0.673469387755,0.225806451613,0.314285714286,0.377847551607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.658914728682,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.538903625111,0.346820809249,0.0,0.0,0.14375,0.543859649123,0.448979591837,0.161290322581,0.285714285714,0.331418264413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.170542635659,0.337962962963,0.353413654618,0.323529411765,0.490384615385,0.244031830239,0.179190751445,0.411290322581,0.524590163934,0.125,0.122807017544,0.265306122449,0.483870967742,0.571428571429,0.0407508851627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0697674418605,0.337962962963,0.353413654618,0.323529411765,0.490384615385,0.232979664014,0.179190751445,0.411290322581,0.524590163934,0.125,0.122807017544,0.265306122449,0.483870967742,0.571428571429,0.0457612398958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.682170542636,0.365740740741,0.640562248996,0.5,0.0,0.389920424403,0.28323699422,0.508064516129,0.75956284153,0.03125,0.59649122807,0.551020408163,0.225806451613,0.342857142857,0.16170084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.286821705426,0.398148148148,0.620481927711,0.5,0.471153846154,0.396551724138,0.271676300578,0.870967741935,0.311475409836,0.125,0.298245614035,0.265306122449,0.258064516129,0.2,0.137450731512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.124031007752,0.337962962963,0.574297188755,0.323529411765,0.932692307692,0.354553492485,0.179190751445,0.411290322581,0.524590163934,0.125,0.122807017544,0.265306122449,0.354838709677,0.4,0.0928585743871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.139534883721,0.24537037037,0.33734939759,0.323529411765,0.413461538462,0.279398762157,0.271676300578,0.870967741935,0.311475409836,0.10625,0.219298245614,0.102040816327,0.322580645161,0.371428571429,0.0646335760572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.232558139535,0.958333333333,0.957831325301,0.843137254902,0.586538461538,0.764367816092,0.485549132948,0.379032258065,0.726775956284,1.0,0.508771929825,0.265306122449,0.322580645161,0.257142857143,0.579597835527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.294573643411,0.736111111111,0.957831325301,0.676470588235,0.653846153846,0.629531388152,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.225806451613,0.285714285714,0.26127329815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.596899224806,0.37962962963,0.787148594378,1.0,0.134615384615,0.971264367816,1.0,0.741935483871,0.562841530055,0.08125,0.938596491228,0.244897959184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.217054263566,0.847222222222,0.931726907631,0.980392156863,0.528846153846,0.887267904509,0.705202312139,0.838709677419,0.857923497268,0.90625,0.657894736842,0.0816326530612,0.193548387097,0.2,0.770191729574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.302325581395,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.600795755968,0.346820809249,0.806451612903,0.546448087432,0.125,0.982456140351,0.551020408163,0.0967741935484,0.228571428571,0.45099873071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.434108527132,0.0,0.0,0.0,0.365384615385,0.0,0.0,0.298387096774,0.524590163934,0.15625,0.0,0.387755102041,1.0,1.0,0.00110227804129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.648148148148,0.692771084337,0.607843137255,0.528846153846,0.370468611848,0.352601156069,0.620967741935,0.803278688525,0.10625,0.385964912281,0.0204081632653,0.41935483871,0.457142857143,0.127931057519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.25,0.469938107869,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.162702919367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.410852713178,0.24537037037,0.325301204819,0.343137254902,0.134615384615,0.171529619805,0.167630057803,0.346774193548,0.633879781421,0.150625,0.175438596491,0.551020408163,0.677419354839,0.657142857143,0.0151646736589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.348837209302,0.375,0.447791164659,0.362745098039,0.490384615385,0.230769230769,0.179190751445,0.298387096774,0.732240437158,0.1375,0.245614035088,0.755102040816,0.451612903226,0.457142857143,0.0727169483599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.333333333333,0.555555555556,0.873493975904,0.607843137255,0.644230769231,0.799292661362,0.693641618497,0.717741935484,0.655737704918,0.125,0.912280701754,0.428571428571,0.0322580645161,0.114285714286,0.31000734852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.286821705426,0.398148148148,0.620481927711,0.5,0.471153846154,0.451812555261,0.271676300578,0.870967741935,0.311475409836,0.04375,0.552631578947,0.265306122449,0.258064516129,0.314285714286,0.205123922774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.325581395349,0.375,0.562248995984,0.558823529412,0.153846153846,0.355879752431,0.28323699422,0.491935483871,0.825136612022,0.13125,0.456140350877,0.551020408163,0.290322580645,0.371428571429,0.174594161267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.372093023256,0.217592592593,0.516064257028,0.382352941176,0.451923076923,0.202033598585,0.173410404624,0.395161290323,0.590163934426,0.125,0.175438596491,0.34693877551,0.483870967742,0.571428571429,0.0526755294275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.62015503876,0.347222222222,0.644578313253,0.588235294118,0.0769230769231,0.584880636605,0.549132947977,0.854838709677,1.0,0.0,0.850877192982,0.34693877551,0.0967741935484,0.171428571429,0.262074954907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
