Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.418848167539,0.910344827586,0.951219512195,0.815789473684,0.306930693069,1.12971078002,1.61475409836,0.699029126214,1.53,0.06875,0.842105263158,0.244897959184,-0.0625,-0.09375,1.02457559832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.361256544503,0.406896551724,0.570731707317,0.464912280702,0.227722772277,0.521910604733,0.696721311475,0.68932038835,0.86,0.14375,0.447368421053,0.265306122449,0.21875,0.25,0.228666490226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.130890052356,0.61724137931,0.759349593496,0.543859649123,0.435643564356,0.719982471516,0.901639344262,0.349514563107,0.71,0.1375,0.710526315789,0.428571428571,0.09375,0.0625,0.39846497032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.277486910995,0.244827586207,0.263414634146,0.30701754386,0.108910891089,0.280455740578,0.303278688525,0.116504854369,0.75,0.0375,0.355263157895,0.551020408163,0.21875,0.25,0.106090967522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.277486910995,0.244827586207,0.263414634146,0.30701754386,0.108910891089,0.170026292726,0.237704918033,0.0582524271845,0.59,0.15,0.131578947368,0.551020408163,0.4375,0.5,0.0463533592952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.365517241379,0.525203252033,0.429824561404,0.49504950495,0.356704645048,0.483606557377,0.407766990291,0.83,0.09375,0.322368421053,0.428571428571,0.3125,0.375,0.166282279103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.104712041885,0.341379310345,0.557723577236,0.19298245614,0.435643564356,0.387379491674,0.401639344262,0.233009708738,0.94,0.125,0.25,0.673469387755,0.3125,0.34375,0.194487504253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.193717277487,0.365517241379,0.50243902439,0.447368421053,0.277227722772,0.373356704645,0.385245901639,0.68932038835,0.0,0.125,0.302631578947,0.428571428571,0.28125,0.3125,0.181821618965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.261780104712,0.420689655172,0.59674796748,0.543859649123,0.574257425743,0.410604732691,0.5,0.466019417476,0.75,0.1,0.236842105263,0.265306122449,0.28125,0.3125,0.230405686415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.368965517241,0.49756097561,0.456140350877,0.594059405941,0.338737949167,0.295081967213,0.0970873786408,0.76,1.0,0.0263157894737,0.265306122449,0.625,0.75,0.0992097999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.298429319372,0.272413793103,0.393495934959,0.30701754386,0.475247524752,0.211656441718,0.295081967213,0.233009708738,0.65,0.15,0.138157894737,0.428571428571,0.4375,0.46875,0.0887746228591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.465968586387,0.244827586207,0.426016260163,0.30701754386,0.108910891089,0.308063102542,0.303278688525,0.0582524271845,0.59,0.15,0.131578947368,0.551020408163,0.4375,0.5,0.0929335702673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.502617801047,0.220689655172,0.263414634146,0.30701754386,0.108910891089,0.287905346188,0.303278688525,0.116504854369,0.75,0.0375,0.355263157895,0.551020408163,0.21875,0.25,0.0959582592915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.502617801047,0.734482758621,0.741463414634,0.710526315789,0.693069306931,0.67134092901,0.483606557377,0.533980582524,0.55,0.0875,0.322368421053,0.34693877551,0.0625,0.0625,0.255170327801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.13612565445,0.313793103448,0.465040650407,0.289473684211,0.930693069307,0.710780017528,0.254098360656,0.135922330097,0.39,0.125,0.0921052631579,0.265306122449,0.3125,0.3125,0.137131838633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.570731707317,0.464912280702,0.227722772277,0.537248028046,0.696721311475,0.68932038835,0.86,0.14375,0.447368421053,0.265306122449,0.21875,0.25,0.241899504707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.664921465969,0.503448275862,0.580487804878,0.394736842105,0.455445544554,0.397458369851,0.385245901639,0.572815533981,0.16,0.1125,0.348684210526,0.673469387755,0.1875,0.21875,0.426443343794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.204188481675,0.431034482759,0.739837398374,0.543859649123,0.633663366337,0.55652936021,0.491803278689,0.611650485437,0.43,0.14375,0.407894736842,0.448979591837,0.125,0.1875,0.391659420016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.157068062827,0.775862068966,0.775609756098,0.754385964912,0.574257425743,0.689745836985,0.655737704918,0.844660194175,0.51,0.15625,0.434210526316,0.510204081633,0.0625,0.09375,0.660667700102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801,0.431034482759,0.739837398374,0.543859649123,0.633663366337,0.534180543383,0.491803278689,-0.359223300971,-0.57,0.14375,0.407894736842,0.448979591837,0.125,0.1875,0.373889371999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.115183246073,0.313793103448,0.286178861789,0.289473684211,0.475247524752,0.241893076249,0.254098360656,0.135922330097,0.39,0.125,0.0921052631579,0.265306122449,0.4375,0.5,0.044878823396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.204188481675,0.224137931034,0.292682926829,0.342105263158,0.435643564356,0.182734443471,0.245901639344,0.116504854369,0.51,0.125,0.131578947368,0.34693877551,0.4375,0.5,0.0621573594465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0471204188482,0.313793103448,0.286178861789,0.289473684211,0.475247524752,0.230937773883,0.254098360656,0.135922330097,0.39,0.125,0.0921052631579,0.265306122449,0.4375,0.5,0.0505501153163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.460732984293,0.334482758621,0.518699186992,0.447368421053,-0.029702970297,0.386503067485,0.401639344262,0.252427184466,0.82,0.03125,0.447368421053,0.551020408163,0.1875,0.25,0.181783810352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.0680628272251,0.341379310345,0.260162601626,0.315789473684,0.851485148515,0.234881682734,0.254098360656,0.00970873786408,0.77,0.1375,0.184210526316,0.755102040816,0.40625,0.375,0.0810616658475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.225130890052,0.475862068966,0.707317073171,0.543859649123,0.534653465347,0.688869412796,0.983606557377,0.504854368932,0.63,0.125,0.684210526316,0.428571428571,0.0625,0.09375,0.315626299671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0837696335079,0.313793103448,0.465040650407,0.289473684211,0.930693069307,0.351446099912,0.254098360656,0.135922330097,0.39,0.125,0.0921052631579,0.265306122449,0.3125,0.3125,0.103860259367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.368965517241,0.49756097561,0.456140350877,0.594059405941,0.315950920245,0.393442622951,0.271844660194,0.76,0.125,0.243421052632,0.448979591837,0.3125,0.375,0.106771522553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0942408376963,0.244827586207,0.273170731707,0.289473684211,0.39603960396,0.276950043821,0.385245901639,0.68932038835,0.0,0.10625,0.164473684211,0.102040816327,0.28125,0.28125,0.0719119815494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.157068062827,0.775862068966,0.775609756098,0.754385964912,0.574257425743,0.757668711656,0.688524590164,0.0970873786408,0.76,1.0,0.381578947368,0.265306122449,0.28125,0.15625,0.654807365118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.869109947644,0.434482758621,0.608130081301,0.666666666667,0.0,0.723488168273,0.983606557377,0.504854368932,0.63,0.125,0.736842105263,0.428571428571,0.0625,0.09375,0.500888502401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.434554973822,0.244827586207,0.263414634146,0.30701754386,0.0891089108911,0.219544259422,0.237704918033,0.0582524271845,0.59,0.15,0.131578947368,0.551020408163,0.4375,0.5,0.0582630723279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.403141361257,0.344827586207,0.637398373984,0.894736842105,0.108910891089,0.962751971954,1.41803278689,0.533980582524,0.46,0.08125,0.703947368421,0.244897959184,-0.03125,-0.125,1.13066656584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
