FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.220183486239,0.19014084507,0.53164556962,0.302816901408,0.12967032967,0.490566037736,0.448529411765,0.526315789474,0.482456140351,0.215189873418,0.375,2.0
0.220183486239,0.366197183099,0.0,0.0704225352113,0.134065934066,0.188679245283,0.0588235294118,0.496664195701,0.535087719298,0.0822784810127,0.160714285714,2.0
0.266055045872,0.366197183099,0.0253164556962,0.00704225352113,0.131868131868,0.132075471698,0.0514705882353,0.467012601927,0.263157894737,0.449367088608,0.142857142857,1.0
0.284403669725,0.260563380282,0.0506329113924,0.0352112676056,0.140659340659,0.283018867925,0.0919117647059,0.459599703484,0.40350877193,0.120253164557,0.285714285714,3.0
0.238532110092,0.302816901408,0.329113924051,0.422535211268,0.127472527473,0.622641509434,0.422794117647,0.58561897702,0.438596491228,0.0759493670886,0.178571428571,2.0
0.192660550459,0.338028169014,0.126582278481,0.0633802816901,0.16043956044,0.301886792453,0.349264705882,0.400296515938,0.412280701754,0.0949367088608,0.321428571429,2.0
0.192660550459,0.330985915493,0.0886075949367,0.0633802816901,0.169230769231,0.169811320755,0.139705882353,0.378057820608,0.526315789474,0.113924050633,0.357142857143,3.0
0.293577981651,0.510563380282,0.0379746835443,0.0422535211268,0.101098901099,0.0377358490566,0.00735294117647,0.51890289103,0.429824561404,-0.0253164556962,0.125,1.0
0.238532110092,0.154929577465,0.26582278481,0.056338028169,0.149450549451,0.0943396226415,0.106617647059,0.437361008154,0.40350877193,0.0632911392405,0.196428571429,2.0
0.385321100917,0.316901408451,0.620253164557,0.056338028169,0.567032967033,0.396226415094,0.382352941176,0.51890289103,0.219298245614,0.411392405063,0.160714285714,2.0
0.229357798165,0.401408450704,0.0253164556962,0.0915492957746,0.140659340659,0.264150943396,0.132352941176,0.51890289103,0.5,0.0949367088608,0.160714285714,2.0
0.247706422018,0.161971830986,0.607594936709,0.056338028169,0.153846153846,0.22641509434,0.224264705882,0.51890289103,0.412280701754,0.113924050633,0.142857142857,2.0
0.321100917431,0.239436619718,0.443037974684,0.119718309859,0.142857142857,0.358490566038,0.444852941176,0.548554484804,0.315789473684,0.158227848101,0.178571428571,2.0
0.238532110092,0.295774647887,0.379746835443,0.0845070422535,0.136263736264,0.245283018868,0.180147058824,0.489251297257,0.517543859649,0.139240506329,0.321428571429,2.0
0.0642201834862,0.475352112676,0.101265822785,0.0,0.0747252747253,0.207547169811,0.319852941176,0.163083765752,0.614035087719,0.303797468354,0.821428571429,4.0
0.211009174312,0.183098591549,0.443037974684,0.0281690140845,0.167032967033,0.264150943396,0.121323529412,0.437361008154,0.412280701754,0.113924050633,0.142857142857,2.0
0.743119266055,0.0985915492958,0.936708860759,0.0985915492958,0.182417582418,0.132075471698,0.0808823529412,0.681986656783,0.289473684211,0.253164556962,0.428571428571,4.0
0.284403669725,0.288732394366,0.392405063291,0.0422535211268,0.125274725275,0.452830188679,0.419117647059,0.448480355819,0.368421052632,0.101265822785,0.160714285714,2.0
0.284403669725,0.197183098592,0.354430379747,0.105633802817,0.193406593407,0.301886792453,0.327205882353,0.474425500371,0.30701754386,0.189873417722,0.178571428571,2.0
0.45871559633,0.260563380282,0.759493670886,0.056338028169,0.0593406593407,0.0566037735849,0.0477941176471,0.418828762046,0.377192982456,0.310126582278,0.714285714286,3.0
0.633027522936,0.197183098592,0.810126582278,0.0633802816901,0.103296703297,0.0566037735849,0.0330882352941,0.578206078577,0.298245614035,0.189873417722,0.321428571429,3.0
0.284403669725,0.404929577465,0.101265822785,0.0845070422535,0.175824175824,0.150943396226,0.128676470588,0.533728687917,0.324561403509,0.215189873418,0.25,3.0
0.284403669725,0.260563380282,0.417721518987,0.0845070422535,0.149450549451,0.415094339623,0.507352941176,0.470719051149,0.377192982456,0.145569620253,0.196428571429,2.0
0.247706422018,0.260563380282,0.329113924051,0.056338028169,0.195604395604,0.264150943396,0.242647058824,0.407709414381,0.245614035088,0.126582278481,0.178571428571,2.0
0.357798165138,0.341549295775,0.316455696203,0.056338028169,0.156043956044,0.11320754717,0.0808823529412,0.589325426242,0.359649122807,0.145569620253,0.285714285714,3.0
0.201834862385,0.253521126761,0.316455696203,0.0985915492958,0.151648351648,0.150943396226,0.113970588235,0.492957746479,0.517543859649,0.0822784810127,0.464285714286,2.0
0.045871559633,0.225352112676,0.0506329113924,0.0281690140845,0.0923076923077,0.320754716981,0.367647058824,0.185322461082,0.587719298246,0.158227848101,0.678571428571,4.0
0.229357798165,0.330985915493,0.0,0.0492957746479,0.186813186813,0.22641509434,0.117647058824,0.485544848036,0.438596491228,0.132911392405,0.107142857143,3.0
0.229357798165,0.341549295775,0.0,0.0492957746479,0.186813186813,0.245283018868,0.121323529412,0.485544848036,0.438596491228,0.132911392405,0.142857142857,3.0
0.385321100917,0.334507042254,0.46835443038,0.0352112676056,0.551648351648,0.0566037735849,0.205882352941,0.511489992587,0.114035087719,0.455696202532,0.160714285714,2.0
0.669724770642,0.154929577465,0.708860759494,0.0633802816901,0.178021978022,0.0754716981132,0.0661764705882,0.670867309118,0.236842105263,0.215189873418,0.446428571429,3.0
0.94495412844,0.0352112676056,0.556962025316,0.0704225352113,0.138461538462,0.150943396226,0.0661764705882,0.730170496664,0.175438596491,0.29746835443,0.142857142857,4.0
0.321100917431,0.30985915493,0.215189873418,0.0774647887324,0.131868131868,0.169811320755,0.246323529412,0.452186805041,0.289473684211,0.0506329113924,0.160714285714,2.0
0.238532110092,0.352112676056,0.0,0.056338028169,0.158241758242,0.0754716981132,0.0625,0.600444773907,0.649122807018,0.373417721519,0.267857142857,3.0
0.220183486239,0.30985915493,0.0,0.0422535211268,0.136263736264,0.264150943396,0.102941176471,0.51890289103,0.526315789474,0.208860759494,0.267857142857,3.0
0.220183486239,0.30985915493,0.0,0.0422535211268,0.136263736264,0.264150943396,0.102941176471,0.51890289103,0.526315789474,0.208860759494,0.267857142857,3.0
0.302752293578,0.288732394366,0.291139240506,0.140845070423,0.134065934066,0.283018867925,0.415441176471,0.485544848036,0.342105263158,0.126582278481,0.160714285714,2.0
0.43119266055,0.12676056338,0.46835443038,0.0704225352113,0.138461538462,0.0566037735849,0.0257352941176,0.578206078577,0.30701754386,0.158227848101,0.142857142857,2.0
0.293577981651,0.119718309859,0.291139240506,0.0352112676056,0.142857142857,0.301886792453,0.143382352941,0.448480355819,0.368421052632,0.177215189873,0.160714285714,2.0
0.715596330275,0.281690140845,0.620253164557,0.0845070422535,0.114285714286,0.0566037735849,0.0772058823529,0.719051148999,0.184210526316,0.316455696203,0.446428571429,2.0
0.311926605505,0.5,0.0,0.147887323944,0.184615384615,0.452830188679,0.202205882353,0.744996293551,0.640350877193,0.221518987342,0.25,1.0
0.293577981651,0.133802816901,0.582278481013,0.169014084507,0.145054945055,0.245283018868,0.113970588235,0.526315789474,0.421052631579,0.310126582278,0.785714285714,5.0
0.201834862385,0.267605633803,0.0506329113924,0.12676056338,0.142857142857,0.0943396226415,0.0772058823529,0.63009636768,0.719298245614,0.341772151899,0.178571428571,3.0
0.339449541284,0.390845070423,0.253164556962,0.0845070422535,0.140659340659,0.150943396226,0.117647058824,0.530022238695,0.385964912281,0.170886075949,0.178571428571,2.0
0.293577981651,0.271126760563,0.0759493670886,0.197183098592,0.164835164835,0.471698113208,0.202205882353,0.467012601927,0.429824561404,0.189873417722,0.410714285714,3.0
0.201834862385,0.267605633803,0.0506329113924,0.12676056338,0.142857142857,0.0943396226415,0.0772058823529,0.63009636768,0.719298245614,0.341772151899,0.178571428571,3.0
0.385321100917,0.169014084507,0.405063291139,0.30985915493,0.164835164835,0.150943396226,0.150735294118,0.659747961453,0.447368421053,0.253164556962,0.375,4.0
0.477064220183,0.302816901408,0.0886075949367,0.154929577465,0.197802197802,0.566037735849,0.238970588235,0.737583395107,0.385964912281,0.215189873418,0.25,2.0
0.256880733945,0.169014084507,0.151898734177,0.12676056338,0.175824175824,0.509433962264,0.172794117647,0.481838398814,0.438596491228,0.208860759494,0.339285714286,3.0
0.366972477064,0.253521126761,0.113924050633,0.0915492957746,0.173626373626,0.339622641509,0.158088235294,0.548554484804,0.412280701754,0.310126582278,0.392857142857,4.0
0.633027522936,0.183098591549,0.670886075949,0.147887323944,0.204395604396,0.584905660377,0.338235294118,0.800593031875,0.289473684211,0.367088607595,0.142857142857,2.0
0.577981651376,0.0281690140845,0.607594936709,0.056338028169,0.727472527473,0.0754716981132,0.0441176470588,0.570793180133,0.377192982456,0.215189873418,0.375,2.0
0.559633027523,0.239436619718,0.582278481013,0.0915492957746,0.134065934066,0.0566037735849,0.0772058823529,0.733876945886,0.157894736842,0.170886075949,0.196428571429,2.0
0.229357798165,0.345070422535,0.0253164556962,0.0774647887324,0.18021978022,0.0566037735849,0.0919117647059,0.67457375834,0.701754385965,0.272151898734,0.232142857143,2.0
0.201834862385,0.359154929577,0.0759493670886,0.0633802816901,0.149450549451,0.11320754717,0.0992647058824,0.611564121572,0.710526315789,0.215189873418,0.214285714286,2.0
0.587155963303,0.0140845070423,0.607594936709,0.0211267605634,0.123076923077,0.0943396226415,0.0330882352941,0.526315789474,0.30701754386,0.170886075949,0.303571428571,3.0
0.330275229358,0.383802816901,0.151898734177,0.0985915492958,0.175824175824,0.188679245283,0.0808823529412,0.681986656783,0.561403508772,0.221518987342,0.285714285714,2.0
0.247706422018,0.359154929577,0.151898734177,0.0281690140845,0.382417582418,0.0566037735849,0.0551470588235,0.429948109711,0.456140350877,0.107594936709,0.196428571429,2.0
0.51376146789,0.260563380282,0.607594936709,0.0915492957746,0.112087912088,0.0754716981132,0.0698529411765,0.711638250556,0.219298245614,0.139240506329,0.160714285714,3.0
0.247706422018,0.0915492957746,0.481012658228,0.0352112676056,0.10989010989,0.132075471698,0.0882352941176,0.489251297257,0.473684210526,0.101265822785,0.196428571429,3.0
0.51376146789,0.260563380282,0.607594936709,0.0915492957746,0.112087912088,0.0754716981132,0.0698529411765,0.711638250556,0.219298245614,0.139240506329,0.160714285714,3.0
0.357798165138,0.218309859155,0.379746835443,0.12676056338,0.140659340659,0.528301886792,0.474264705882,0.548554484804,0.377192982456,0.101265822785,0.178571428571,2.0
0.220183486239,0.133802816901,0.367088607595,0.0915492957746,0.184615384615,0.339622641509,0.172794117647,0.444773906597,0.482456140351,0.177215189873,0.464285714286,3.0
0.449541284404,0.281690140845,0.291139240506,0.154929577465,0.197802197802,0.660377358491,0.316176470588,0.696812453669,0.377192982456,0.177215189873,0.303571428571,2.0
0.449541284404,0.429577464789,0.151898734177,0.119718309859,0.153846153846,0.528301886792,0.25,0.626389918458,0.377192982456,0.170886075949,0.357142857143,3.0
0.467889908257,0.352112676056,0.493670886076,0.140845070423,0.156043956044,0.358490566038,0.194852941176,0.644922164566,0.438596491228,0.215189873418,0.553571428571,4.0
0.422018348624,0.316901408451,0.329113924051,0.154929577465,0.171428571429,0.433962264151,0.297794117647,0.707931801334,0.324561403509,0.158227848101,0.232142857143,2.0
0.284403669725,0.323943661972,0.0632911392405,0.0774647887324,0.147252747253,0.0754716981132,0.0441176470588,0.530022238695,0.368421052632,0.164556962025,0.160714285714,2.0
0.48623853211,0.232394366197,0.253164556962,0.69014084507,0.12967032967,0.207547169811,0.161764705882,0.837657524092,0.254385964912,0.20253164557,0.142857142857,3.0
0.48623853211,0.232394366197,0.253164556962,0.69014084507,0.12967032967,0.207547169811,0.161764705882,0.837657524092,0.254385964912,0.20253164557,0.142857142857,3.0
0.550458715596,0.211267605634,0.493670886076,0.056338028169,0.107692307692,0.0943396226415,0.0330882352941,0.58561897702,0.271929824561,0.158227848101,0.196428571429,2.0
0.504587155963,0.140845070423,0.810126582278,0.119718309859,0.241758241758,0.150943396226,0.128676470588,0.578206078577,0.315789473684,0.183544303797,0.732142857143,3.0
0.302752293578,0.295774647887,0.354430379747,0.140845070423,0.118681318681,0.358490566038,0.397058823529,0.526315789474,0.30701754386,0.107594936709,0.178571428571,3.0
0.293577981651,0.345070422535,0.0126582278481,0.0915492957746,0.145054945055,0.283018867925,0.117647058824,0.452186805041,0.412280701754,0.23417721519,0.589285714286,4.0
0.385321100917,0.19014084507,0.569620253165,0.0492957746479,0.0879120879121,0.0754716981132,0.0367647058824,0.340993328391,0.421052631579,0.208860759494,0.732142857143,3.0
0.706422018349,0.232394366197,0.73417721519,0.12676056338,0.2,0.490566037736,0.341911764706,0.785767234989,0.254385964912,0.398734177215,0.553571428571,3.0
0.715596330275,0.0845070422535,0.683544303797,0.0774647887324,0.153846153846,0.188679245283,0.0845588235294,0.704225352113,0.210526315789,0.626582278481,0.25,4.0
0.550458715596,0.359154929577,0.278481012658,0.105633802817,0.208791208791,0.283018867925,0.102941176471,0.756115641216,0.359649122807,0.386075949367,0.267857142857,3.0
0.183486238532,0.415492957746,0.0126582278481,0.0845070422535,0.145054945055,0.283018867925,0.0955882352941,0.392883617494,0.59649122807,0.151898734177,0.785714285714,3.0
0.660550458716,0.19014084507,0.835443037975,0.133802816901,0.213186813187,0.150943396226,0.0625,0.726464047443,0.245614035088,0.303797468354,0.357142857143,4.0
0.724770642202,0.154929577465,0.835443037975,0.0985915492958,0.167032967033,0.150943396226,0.128676470588,0.800593031875,0.263157894737,0.196202531646,0.25,3.0
0.660550458716,0.295774647887,0.835443037975,0.0915492957746,0.131868131868,0.0754716981132,0.113970588235,0.667160859896,0.157894736842,0.120253164557,0.285714285714,2.0
0.522935779817,0.292253521127,0.772151898734,0.0985915492958,0.140659340659,0.169811320755,0.0661764705882,0.726464047443,0.254385964912,0.20253164557,0.107142857143,2.0
0.201834862385,0.426056338028,0.0253164556962,0.0774647887324,0.112087912088,0.622641509434,0.209558823529,0.54114158636,0.614035087719,0.259493670886,0.267857142857,2.0
0.853211009174,0.176056338028,0.79746835443,0.183098591549,0.169230769231,0.0754716981132,0.150735294118,0.830244625649,0.122807017544,0.278481012658,0.428571428571,3.0
0.43119266055,0.0774647887324,0.670886075949,0.0845070422535,0.136263736264,0.0754716981132,0.0441176470588,0.444773906597,0.289473684211,0.481012658228,0.642857142857,4.0
0.330275229358,0.183098591549,0.481012658228,0.0915492957746,0.18021978022,0.415094339623,0.198529411765,0.570793180133,0.385964912281,0.208860759494,0.428571428571,3.0
0.825688073394,0.179577464789,0.860759493671,0.119718309859,0.16043956044,0.283018867925,0.136029411765,0.830244625649,0.166666666667,0.272151898734,0.285714285714,3.0
0.330275229358,0.0704225352113,0.53164556962,0.056338028169,0.149450549451,0.169811320755,0.0772058823529,0.533728687917,0.298245614035,0.272151898734,0.178571428571,3.0
0.247706422018,0.330985915493,0.0886075949367,0.0845070422535,0.171428571429,0.169811320755,0.113970588235,0.570793180133,0.491228070175,0.246835443038,0.232142857143,3.0
0.284403669725,0.267605633803,0.329113924051,0.056338028169,0.167032967033,0.396226415094,0.154411764706,0.58561897702,0.473684210526,0.23417721519,0.142857142857,3.0
0.825688073394,0.179577464789,0.860759493671,0.119718309859,0.16043956044,0.283018867925,0.136029411765,0.830244625649,0.166666666667,0.272151898734,0.285714285714,3.0
0.339449541284,0.355633802817,0.772151898734,0.056338028169,0.21978021978,0.207547169811,0.327205882353,0.504077094144,0.254385964912,0.107594936709,0.125,2.0
0.669724770642,0.147887323944,0.962025316456,0.211267605634,0.118681318681,0.0943396226415,0.117647058824,0.756115641216,0.30701754386,0.145569620253,0.821428571429,4.0
0.174311926606,0.404929577465,0.0253164556962,0.471830985915,0.241758241758,1.24528301887,0.433823529412,0.681986656783,0.526315789474,0.101265822785,0.267857142857,2.0
0.366972477064,0.426056338028,0.278481012658,0.0774647887324,0.114285714286,0.132075471698,0.132352941176,0.452186805041,0.201754385965,0.113924050633,0.178571428571,2.0
0.174311926606,0.404929577465,0.0253164556962,0.471830985915,0.241758241758,1.24528301887,0.433823529412,0.681986656783,0.526315789474,0.101265822785,0.267857142857,2.0
0.275229357798,0.0704225352113,0.379746835443,0.0352112676056,0.103296703297,0.339622641509,0.117647058824,0.348406226835,0.368421052632,0.0632911392405,0.428571428571,3.0
0.688073394495,0.225352112676,0.683544303797,0.0985915492958,0.16043956044,0.320754716981,0.213235294118,0.726464047443,0.201754385965,0.151898734177,0.375,3.0
0.669724770642,0.161971830986,0.835443037975,0.12676056338,0.178021978022,0.188679245283,0.0882352941176,0.696812453669,0.271929824561,0.164556962025,0.428571428571,4.0
0.715596330275,0.211267605634,0.620253164557,0.232394366197,0.127472527473,0.452830188679,0.158088235294,0.58561897702,0.157894736842,0.126582278481,0.214285714286,1.0
