FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.245454545455,0.22602739726,0.36,0.328671328671,0.103505843072,0.164179104478,0.297794117647,0.56338028169,0.464566929134,0.299401197605,0.363636363636,2.0
0.263636363636,0.253424657534,0.2,0.0979020979021,0.534223706177,0.10447761194,0.0294117647059,0.489251297257,0.370078740157,0.341317365269,0.363636363636,3.0
0.318181818182,0.369863013699,0.22,0.0699300699301,0.0951585976628,0.119402985075,0.0625,0.489251297257,0.44094488189,0.520958083832,0.327272727273,2.0
0.163636363636,0.191780821918,0.23,0.027972027972,0.0901502504174,0.0597014925373,0.0220588235294,0.415122312824,0.472440944882,0.137724550898,0.127272727273,2.0
0.0909090909091,0.130136986301,0.37,0.013986013986,0.103505843072,0.164179104478,0.330882352941,0.385470719051,0.456692913386,0.149700598802,0.127272727273,2.0
0.381818181818,0.369863013699,0.26,0.034965034965,0.103505843072,0.044776119403,0.0625,0.511489992587,0.322834645669,0.245508982036,0.127272727273,2.0
0.181818181818,0.260273972603,0.04,0.0629370629371,0.093489148581,0.0746268656716,0.0294117647059,0.392883617494,0.511811023622,0.185628742515,0.163636363636,3.0
0.363636363636,0.178082191781,0.36,0.125874125874,0.115191986644,0.432835820896,0.415441176471,0.504077094144,0.362204724409,0.137724550898,0.163636363636,2.0
0.281818181818,0.342465753425,0.04,0.181818181818,0.12020033389,0.358208955224,0.143382352941,0.56338028169,0.472440944882,0.119760479042,0.181818181818,2.0
0.290909090909,0.321917808219,0.18,0.0769230769231,0.106844741235,0.238805970149,0.176470588235,0.54114158636,0.543307086614,0.155688622754,0.272727272727,2.0
0.245454545455,0.184931506849,0.31,0.0839160839161,0.103505843072,0.119402985075,0.147058823529,0.444773906597,0.527559055118,0.125748502994,0.163636363636,3.0
0.381818181818,0.191780821918,0.4,0.0699300699301,0.111853088481,0.268656716418,0.169117647059,0.578206078577,0.551181102362,0.185628742515,0.127272727273,2.0
0.218181818182,0.421232876712,0.05,0.0559440559441,0.115191986644,0.179104477612,0.176470588235,0.474425500371,0.511811023622,0.14371257485,0.236363636364,2.0
0.236363636364,0.414383561644,0.05,0.241258741259,0.123539232053,0.044776119403,0.0183823529412,0.444773906597,0.527559055118,0.0359281437126,0.436363636364,2.0
0.263636363636,0.27397260274,0.11,0.020979020979,0.111853088481,0.149253731343,0.121323529412,0.489251297257,0.535433070866,0.149700598802,0.2,2.0
0.427272727273,0.13698630137,0.57,0.0559440559441,0.103505843072,0.388059701493,0.216911764706,0.496664195701,0.425196850394,0.275449101796,0.4,2.0
0.309090909091,0.400684931507,0.05,0.048951048951,0.103505843072,0.10447761194,0.0477941176471,0.444773906597,0.472440944882,0.37125748503,0.363636363636,3.0
0.336363636364,0.380136986301,0.26,0.0629370629371,0.12020033389,0.149253731343,0.136029411765,0.548554484804,0.448818897638,0.119760479042,0.127272727273,1.0
0.463636363636,0.13698630137,0.54,0.0909090909091,0.136894824708,0.402985074627,0.283088235294,0.60785767235,0.425196850394,0.293413173653,0.2,2.0
0.381818181818,0.198630136986,0.64,0.0699300699301,0.135225375626,0.119402985075,0.132352941176,0.622683469236,0.629921259843,0.197604790419,0.363636363636,2.0
0.145454545455,0.22602739726,0.2,0.027972027972,0.0951585976628,0.0298507462687,0.0330882352941,0.415122312824,0.527559055118,0.137724550898,0.127272727273,2.0
0.290909090909,0.212328767123,0.7,0.048951048951,0.754590984975,0.313432835821,0.224264705882,0.533728687917,0.307086614173,0.568862275449,0.163636363636,2.0
0.154545454545,0.123287671233,0.48,0.041958041958,0.0951585976628,0.253731343284,0.202205882353,0.422535211268,0.551181102362,0.269461077844,0.327272727273,3.0
0.363636363636,0.253424657534,0.28,0.048951048951,0.163606010017,0.283582089552,0.477941176471,0.51890289103,0.149606299213,0.97005988024,0.254545454545,3.0
0.281818181818,0.253424657534,0.26,0.048951048951,0.0834724540902,0.119402985075,0.0919117647059,0.474425500371,0.511811023622,0.185628742515,0.2,2.0
0.218181818182,0.342465753425,0.08,0.041958041958,0.106844741235,0.10447761194,0.0661764705882,0.56338028169,0.582677165354,0.119760479042,0.0909090909091,2.0
0.3,0.27397260274,0.26,0.048951048951,0.111853088481,0.611940298507,0.492647058824,0.459599703484,0.385826771654,0.125748502994,0.181818181818,2.0
0.363636363636,0.253424657534,0.29,0.0559440559441,0.163606010017,0.268656716418,0.466911764706,0.51890289103,0.149606299213,0.988023952096,0.236363636364,2.0
0.281818181818,0.253424657534,0.26,0.048951048951,0.0834724540902,0.119402985075,0.0919117647059,0.474425500371,0.511811023622,0.185628742515,0.2,2.0
0.0363636363636,0.616438356164,0.04,0.013986013986,0.0550918196995,0.597014925373,0.290441176471,0.266864343958,0.795275590551,0.0898203592814,0.363636363636,1.0
0.00909090909091,0.328767123288,0.17,0.0769230769231,0.0767946577629,0.238805970149,0.367647058824,0.222386953299,0.874015748031,0.161676646707,0.8,3.0
0.336363636364,0.335616438356,0.3,0.0629370629371,0.12020033389,0.149253731343,0.161764705882,0.51890289103,0.51968503937,0.167664670659,0.309090909091,3.0
0.290909090909,0.260273972603,0.3,0.048951048951,0.105175292154,0.10447761194,0.0588235294118,0.422535211268,0.448818897638,0.137724550898,0.345454545455,3.0
0.318181818182,0.291095890411,0.18,0.048951048951,0.113522537563,0.179104477612,0.106617647059,0.51890289103,0.44094488189,0.155688622754,0.0909090909091,3.0
0.309090909091,0.143835616438,0.53,0.0909090909091,0.131886477462,0.253731343284,0.272058823529,0.548554484804,0.496062992126,0.281437125749,0.2,3.0
0.318181818182,0.455479452055,0.52,0.0559440559441,0.183639398998,0.537313432836,0.540441176471,0.496664195701,0.370078740157,0.215568862275,0.145454545455,2.0
0.290909090909,0.301369863014,0.19,0.041958041958,0.153589315526,0.164179104478,0.150735294118,0.459599703484,0.354330708661,0.359281437126,0.181818181818,2.0
0.345454545455,0.342465753425,0.09,0.0699300699301,0.12020033389,0.149253731343,0.375,0.459599703484,0.322834645669,0.197604790419,0.236363636364,2.0
0.381818181818,0.294520547945,0.04,0.0699300699301,0.178631051753,0.194029850746,0.183823529412,0.444773906597,0.370078740157,0.161676646707,0.436363636364,3.0
0.245454545455,0.650684931507,0.09,0.034965034965,0.277128547579,0.134328358209,0.305147058824,0.444773906597,0.44094488189,0.14371257485,0.0909090909091,2.0
0.381818181818,0.294520547945,0.04,0.0699300699301,0.178631051753,0.194029850746,0.183823529412,0.444773906597,0.370078740157,0.161676646707,0.436363636364,3.0
0.290909090909,0.260273972603,0.17,0.027972027972,0.116861435726,0.298507462687,0.352941176471,0.429948109711,0.511811023622,0.0898203592814,0.181818181818,2.0
0.4,0.342465753425,0.04,0.048951048951,0.223706176962,0.388059701493,0.308823529412,0.60785767235,0.330708661417,0.221556886228,0.163636363636,2.0
0.309090909091,0.321917808219,0.16,0.041958041958,0.0884808013356,0.0298507462687,0.0367647058824,0.444773906597,0.535433070866,0.353293413174,0.363636363636,4.0
0.136363636364,0.178082191781,0.15,0.041958041958,0.100166944908,0.0746268656716,0.0477941176471,0.392883617494,0.535433070866,0.14371257485,0.163636363636,2.0
0.309090909091,0.428082191781,0.56,0.0559440559441,0.176961602671,0.432835820896,0.470588235294,0.489251297257,0.393700787402,0.197604790419,0.163636363636,2.0
0.3,0.630136986301,0.05,0.0699300699301,0.12020033389,0.179104477612,0.0845588235294,0.422535211268,0.377952755906,0.131736526946,0.254545454545,3.0
0.290909090909,0.301369863014,0.19,0.0559440559441,0.115191986644,0.238805970149,0.375,0.444773906597,0.456692913386,0.125748502994,0.181818181818,2.0
0.345454545455,0.428082191781,0.11,0.048951048951,0.130217028381,0.223880597015,0.209558823529,0.467012601927,0.354330708661,0.293413173653,0.2,2.0
0.0545454545455,0.150684931507,0.0,0.041958041958,0.0634390651085,0.388059701493,0.209558823529,0.103780578206,0.740157480315,0.275449101796,1.0,3.0
0.154545454545,0.184931506849,0.08,0.034965034965,0.0901502504174,0.0298507462687,0.0514705882353,0.385470719051,0.472440944882,0.149700598802,0.163636363636,2.0
0.0545454545455,0.150684931507,0.0,0.041958041958,0.0634390651085,0.388059701493,0.209558823529,0.103780578206,0.740157480315,0.275449101796,1.0,3.0
0.318181818182,0.376712328767,0.55,0.041958041958,0.175292153589,0.462686567164,0.496323529412,0.489251297257,0.338582677165,0.173652694611,0.163636363636,2.0
0.109090909091,0.383561643836,0.02,0.041958041958,0.125208681135,0.298507462687,0.323529411765,0.311341734618,0.629921259843,0.11377245509,0.272727272727,2.0
0.209090909091,0.253424657534,0.1,0.0769230769231,0.103505843072,0.164179104478,0.0882352941176,0.422535211268,0.535433070866,0.149700598802,0.309090909091,3.0
0.263636363636,0.328767123288,0.03,0.041958041958,0.13856427379,0.358208955224,0.341911764706,0.355819125278,0.48031496063,0.125748502994,0.290909090909,2.0
0.263636363636,0.328767123288,0.03,0.041958041958,0.13856427379,0.358208955224,0.341911764706,0.355819125278,0.48031496063,0.125748502994,0.290909090909,2.0
0.227272727273,0.212328767123,0.42,0.300699300699,0.0984974958264,0.402985074627,0.448529411765,0.526315789474,0.535433070866,0.22754491018,0.363636363636,2.0
0.227272727273,0.383561643836,0.0,0.0699300699301,0.10183639399,0.164179104478,0.0588235294118,0.496664195701,0.582677165354,0.101796407186,0.145454545455,2.0
0.245454545455,0.321917808219,0.26,0.41958041958,0.0968280467446,0.507462686567,0.422794117647,0.58561897702,0.496062992126,0.0958083832335,0.163636363636,2.0
0.245454545455,0.294520547945,0.03,0.027972027972,0.100166944908,0.238805970149,0.132352941176,0.400296515938,0.496062992126,0.0898203592814,0.0909090909091,1.0
0.309090909091,0.205479452055,0.17,0.0559440559441,0.10183639399,0.0746268656716,0.0441176470588,0.51890289103,0.433070866142,0.167664670659,0.127272727273,3.0
0.245454545455,0.178082191781,0.21,0.0559440559441,0.113522537563,0.089552238806,0.106617647059,0.437361008154,0.464566929134,0.0838323353293,0.181818181818,2.0
0.381818181818,0.335616438356,0.14,0.0839160839161,0.0918196994992,0.134328358209,0.132352941176,0.496664195701,0.354330708661,0.155688622754,0.181818181818,2.0
0.381818181818,0.335616438356,0.14,0.0839160839161,0.0918196994992,0.134328358209,0.132352941176,0.496664195701,0.354330708661,0.155688622754,0.181818181818,2.0
0.236363636364,0.417808219178,0.02,0.0909090909091,0.106844741235,0.223880597015,0.132352941176,0.51890289103,0.551181102362,0.11377245509,0.145454545455,2.0
0.190909090909,0.342465753425,0.21,0.048951048951,0.111853088481,0.10447761194,0.205882352941,0.504077094144,0.614173228346,0.149700598802,0.145454545455,3.0
0.272727272727,0.294520547945,0.21,0.0699300699301,0.0984974958264,0.089552238806,0.0808823529412,0.459599703484,0.425196850394,0.131736526946,0.218181818182,2.0
0.272727272727,0.294520547945,0.21,0.0699300699301,0.0984974958264,0.089552238806,0.0808823529412,0.459599703484,0.425196850394,0.131736526946,0.218181818182,2.0
0.245454545455,0.315068493151,0.3,0.0839160839161,0.103505843072,0.208955223881,0.180147058824,0.489251297257,0.566929133858,0.155688622754,0.309090909091,2.0
0.0727272727273,0.489726027397,0.08,0.0,0.0567612687813,0.179104477612,0.319852941176,0.163083765752,0.653543307087,0.311377245509,0.818181818182,4.0
0.381818181818,0.171232876712,0.48,0.0629370629371,0.141903171953,0.567164179104,0.511029411765,0.54114158636,0.236220472441,0.419161676647,0.145454545455,2.0
0.2,0.260273972603,0.11,0.020979020979,0.105175292154,0.223880597015,0.158088235294,0.389177168273,0.488188976378,0.275449101796,0.181818181818,2.0
0.218181818182,0.212328767123,0.36,0.027972027972,0.128547579299,0.194029850746,0.113970588235,0.441067457376,0.472440944882,0.137724550898,0.127272727273,3.0
0.290909090909,0.219178082192,0.28,0.104895104895,0.146911519199,0.253731343284,0.327205882353,0.474425500371,0.377952755906,0.203592814371,0.163636363636,2.0
0.327272727273,0.308219178082,0.26,0.0699300699301,0.0801335559265,0.402985074627,0.216911764706,0.422535211268,0.44094488189,0.059880239521,0.290909090909,2.0
0.218181818182,0.253424657534,0.49,0.307692307692,0.0801335559265,0.373134328358,0.422794117647,0.533728687917,0.472440944882,0.25748502994,0.363636363636,2.0
0.318181818182,0.414383561644,0.22,0.0699300699301,0.100166944908,0.149253731343,0.128676470588,0.481838398814,0.488188976378,0.131736526946,0.109090909091,2.0
0.254545454545,0.280821917808,0.26,0.0559440559441,0.14858096828,0.223880597015,0.242647058824,0.407709414381,0.322834645669,0.14371257485,0.163636363636,2.0
0.2,0.335616438356,0.04,0.020979020979,0.0751252086811,0.0597014925373,0.0147058823529,0.374351371386,0.535433070866,0.161676646707,0.181818181818,2.0
0.4,0.479452054795,0.14,0.0979020979021,0.128547579299,0.119402985075,0.0625,0.60785767235,0.511811023622,0.179640718563,0.236363636364,2.0
0.209090909091,0.27397260274,0.25,0.0979020979021,0.115191986644,0.134328358209,0.113970588235,0.492957746479,0.566929133858,0.101796407186,0.454545454545,2.0
0.0545454545455,0.246575342466,0.04,0.027972027972,0.0701168614357,0.268656716418,0.367647058824,0.185322461082,0.629921259843,0.173652694611,0.672727272727,4.0
0.327272727273,0.602739726027,0.09,0.0769230769231,0.0884808013356,0.089552238806,0.113970588235,0.492957746479,0.456692913386,0.131736526946,0.0909090909091,3.0
0.945454545455,0.0616438356164,0.44,0.0699300699301,0.105175292154,0.134328358209,0.0661764705882,0.730170496664,0.259842519685,0.305389221557,0.127272727273,4.0
0.227272727273,0.383561643836,0.07,0.048951048951,0.105175292154,0.223880597015,0.165441176471,0.492957746479,0.503937007874,0.11377245509,0.181818181818,2.0
0.563636363636,0.13698630137,0.44,0.027972027972,0.085141903172,0.223880597015,0.113970588235,0.615270570793,0.377952755906,0.269461077844,0.272727272727,3.0
0.227272727273,0.328767123288,0.0,0.041958041958,0.103505843072,0.223880597015,0.102941176471,0.51890289103,0.574803149606,0.221556886228,0.254545454545,3.0
0.227272727273,0.328767123288,0.0,0.041958041958,0.103505843072,0.223880597015,0.102941176471,0.51890289103,0.574803149606,0.221556886228,0.254545454545,3.0
0.309090909091,0.308219178082,0.23,0.13986013986,0.10183639399,0.238805970149,0.415441176471,0.485544848036,0.409448818898,0.14371257485,0.145454545455,2.0
0.3,0.171232876712,0.23,0.041958041958,0.108514190317,0.328358208955,0.158088235294,0.452186805041,0.425196850394,0.203592814371,0.145454545455,2.0
0.718181818182,0.301369863014,0.49,0.0839160839161,0.0868113522538,0.0597014925373,0.0772058823529,0.719051148999,0.267716535433,0.323353293413,0.436363636364,2.0
0.318181818182,0.513698630137,0.0,0.146853146853,0.140233722871,0.373134328358,0.202205882353,0.744996293551,0.677165354331,0.233532934132,0.236363636364,1.0
0.3,0.157534246575,0.46,0.167832167832,0.110183639399,0.208955223881,0.113970588235,0.526315789474,0.48031496063,0.317365269461,0.781818181818,5.0
0.3,0.291095890411,0.06,0.195804195804,0.125208681135,0.388059701493,0.202205882353,0.467012601927,0.488188976378,0.203592814371,0.4,3.0
0.481818181818,0.321917808219,0.07,0.153846153846,0.150250417362,0.462686567164,0.238970588235,0.737583395107,0.448818897638,0.22754491018,0.236363636364,2.0
0.481818181818,0.321917808219,0.07,0.153846153846,0.150250417362,0.462686567164,0.238970588235,0.737583395107,0.448818897638,0.22754491018,0.236363636364,2.0
0.672727272727,0.22602739726,0.55,0.0559440559441,0.10183639399,0.358208955224,0.158088235294,0.704225352113,0.283464566929,0.25748502994,0.327272727273,3.0
0.263636363636,0.191780821918,0.12,0.125874125874,0.133555926544,0.417910447761,0.172794117647,0.481838398814,0.496062992126,0.221556886228,0.327272727273,3.0
0.636363636364,0.205479452055,0.53,0.146853146853,0.155258764608,0.477611940299,0.338235294118,0.800593031875,0.362204724409,0.37125748503,0.127272727273,2.0
0.790909090909,0.150684931507,0.52,0.13986013986,0.136894824708,0.238805970149,0.172794117647,0.830244625649,0.244094488189,0.287425149701,0.181818181818,3.0
0.563636363636,0.260273972603,0.46,0.0909090909091,0.10183639399,0.0597014925373,0.0772058823529,0.733876945886,0.244094488189,0.185628742515,0.181818181818,2.0
0.590909090909,0.041095890411,0.48,0.020979020979,0.093489148581,0.089552238806,0.0330882352941,0.526315789474,0.377952755906,0.185628742515,0.290909090909,3.0
0.518181818182,0.280821917808,0.48,0.0909090909091,0.085141903172,0.0746268656716,0.0698529411765,0.711638250556,0.299212598425,0.155688622754,0.145454545455,3.0
0.272727272727,0.342465753425,0.32,0.0699300699301,0.116861435726,0.089552238806,0.176470588235,0.474425500371,0.488188976378,0.11377245509,0.163636363636,2.0
0.454545454545,0.445205479452,0.12,0.118881118881,0.116861435726,0.432835820896,0.25,0.626389918458,0.44094488189,0.185628742515,0.345454545455,3.0
0.472727272727,0.369863013699,0.39,0.13986013986,0.118530884808,0.298507462687,0.194852941176,0.644922164566,0.496062992126,0.22754491018,0.545454545455,4.0
0.472727272727,0.369863013699,0.39,0.13986013986,0.118530884808,0.298507462687,0.194852941176,0.644922164566,0.496062992126,0.22754491018,0.545454545455,4.0
0.427272727273,0.335616438356,0.26,0.153846153846,0.130217028381,0.358208955224,0.297794117647,0.707931801334,0.393700787402,0.173652694611,0.218181818182,2.0
0.518181818182,0.321917808219,0.42,0.111888111888,0.130217028381,0.507462686567,0.246323529412,0.65233506301,0.425196850394,0.221556886228,0.181818181818,3.0
0.490909090909,0.253424657534,0.2,0.685314685315,0.0984974958264,0.179104477612,0.161764705882,0.837657524092,0.330708661417,0.215568862275,0.127272727273,3.0
0.8,0.102739726027,0.62,0.0979020979021,0.116861435726,0.0746268656716,0.0551470588235,0.741289844329,0.330708661417,0.203592814371,0.218181818182,3.0
0.554545454545,0.232876712329,0.39,0.0559440559441,0.0818030050083,0.089552238806,0.0330882352941,0.58561897702,0.346456692913,0.173652694611,0.181818181818,2.0
0.345454545455,0.301369863014,0.08,0.0629370629371,0.155258764608,0.223880597015,0.139705882353,0.415122312824,0.307086614173,0.11377245509,0.454545454545,2.0
0.390909090909,0.212328767123,0.45,0.048951048951,0.0667779632721,0.0746268656716,0.0367647058824,0.340993328391,0.48031496063,0.221556886228,0.727272727273,3.0
0.718181818182,0.109589041096,0.54,0.0769230769231,0.116861435726,0.164179104478,0.0845588235294,0.704225352113,0.291338582677,0.616766467066,0.236363636364,4.0
0.545454545455,0.205479452055,0.48,0.104895104895,0.0884808013356,0.0597014925373,0.0441176470588,0.51890289103,0.370078740157,0.323353293413,0.509090909091,3.0
0.572727272727,0.184931506849,0.47,0.041958041958,0.176961602671,0.0746268656716,0.0294117647059,0.593031875463,0.44094488189,0.251497005988,0.236363636364,3.0
0.454545454545,0.301369863014,0.31,0.111888111888,0.128547579299,0.208955223881,0.147058823529,0.570793180133,0.291338582677,0.353293413174,0.272727272727,3.0
0.409090909091,0.455479452055,0.0,0.0979020979021,0.135225375626,0.149253731343,0.0808823529412,0.681986656783,0.488188976378,0.317365269461,0.163636363636,3.0
0.554545454545,0.376712328767,0.22,0.104895104895,0.158597662771,0.238805970149,0.102941176471,0.756115641216,0.425196850394,0.389221556886,0.254545454545,3.0
0.409090909091,0.462328767123,0.0,0.0979020979021,0.140233722871,0.149253731343,0.0735294117647,0.681986656783,0.48031496063,0.299401197605,0.163636363636,3.0
0.663636363636,0.212328767123,0.66,0.132867132867,0.161936560935,0.134328358209,0.0625,0.726464047443,0.322834645669,0.311377245509,0.345454545455,4.0
0.663636363636,0.315068493151,0.66,0.0909090909091,0.100166944908,0.0746268656716,0.113970588235,0.667160859896,0.244094488189,0.137724550898,0.272727272727,2.0
0.745454545455,0.33904109589,0.66,0.321678321678,0.118530884808,0.089552238806,0.132352941176,0.889547813195,0.259842519685,0.239520958084,0.272727272727,4.0
0.518181818182,0.150684931507,0.52,0.111888111888,0.245409015025,0.208955223881,0.253676470588,0.711638250556,0.346456692913,0.185628742515,0.163636363636,2.0
0.209090909091,0.441780821918,0.02,0.0769230769231,0.085141903172,0.507462686567,0.209558823529,0.54114158636,0.653543307087,0.269461077844,0.254545454545,2.0
0.254545454545,0.294520547945,0.22,0.0699300699301,0.156928213689,0.164179104478,0.242647058824,0.422535211268,0.244094488189,0.179640718563,0.127272727273,2.0
0.627272727273,0.287671232877,0.71,0.223776223776,0.186978297162,0.0746268656716,0.0330882352941,0.60785767235,0.212598425197,0.299401197605,0.6,4.0
0.627272727273,0.22602739726,0.5,0.125874125874,0.110183639399,0.268656716418,0.150735294118,0.748702742772,0.409448818898,0.467065868263,0.454545454545,3.0
0.618181818182,0.345890410959,0.66,0.34965034965,0.126878130217,0.0746268656716,0.0661764705882,0.637509266123,0.291338582677,0.395209580838,0.872727272727,3.0
0.336363636364,0.205479452055,0.38,0.0909090909091,0.136894824708,0.34328358209,0.198529411765,0.570793180133,0.448818897638,0.221556886228,0.418181818182,3.0
0.336363636364,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.149253731343,0.0772058823529,0.533728687917,0.370078740157,0.281437125749,0.163636363636,3.0
0.827272727273,0.202054794521,0.68,0.118881118881,0.121869782972,0.238805970149,0.136029411765,0.830244625649,0.251968503937,0.281437125749,0.272727272727,3.0
0.336363636364,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.149253731343,0.0772058823529,0.533728687917,0.370078740157,0.281437125749,0.163636363636,3.0
0.336363636364,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.149253731343,0.0772058823529,0.533728687917,0.370078740157,0.281437125749,0.163636363636,3.0
0.281818181818,0.267123287671,0.28,0.0629370629371,0.125208681135,0.328358208955,0.176470588235,0.578206078577,0.535433070866,0.245508982036,0.127272727273,2.0
0.672727272727,0.171232876712,0.76,0.20979020979,0.0901502504174,0.089552238806,0.117647058824,0.756115641216,0.377952755906,0.161676646707,0.818181818182,4.0
0.627272727273,0.321917808219,0.59,0.0979020979021,0.125208681135,0.179104477612,0.158088235294,0.637509266123,0.346456692913,0.191616766467,0.454545454545,3.0
0.372727272727,0.441780821918,0.22,0.0769230769231,0.0868113522538,0.119402985075,0.132352941176,0.452186805041,0.283464566929,0.131736526946,0.163636363636,2.0
0.181818181818,0.421232876712,0.02,0.468531468531,0.183639398998,1.0,0.433823529412,0.681986656783,0.574803149606,0.119760479042,0.254545454545,2.0
0.690909090909,0.246575342466,0.54,0.0979020979021,0.121869782972,0.268656716418,0.213235294118,0.726464047443,0.283464566929,0.167664670659,0.363636363636,3.0
0.672727272727,0.184931506849,0.66,0.125874125874,0.135225375626,0.164179104478,0.0882352941176,0.696812453669,0.346456692913,0.179640718563,0.418181818182,4.0
0.718181818182,0.232876712329,0.49,0.230769230769,0.0968280467446,0.373134328358,0.158088235294,0.58561897702,0.244094488189,0.14371257485,0.2,1.0
0.227272727273,0.421232876712,0.16,0.048951048951,0.146911519199,0.208955223881,0.261029411765,0.474425500371,0.417322834646,0.185628742515,0.145454545455,2.0
0.2,0.445205479452,0.0,0.041958041958,0.0901502504174,0.492537313433,0.169117647059,0.548554484804,0.692913385827,0.209580838323,0.254545454545,2.0
0.281818181818,0.575342465753,0.2,0.0559440559441,0.0584307178631,0.208955223881,0.198529411765,0.392883617494,0.488188976378,0.0658682634731,0.436363636364,2.0
0.536363636364,0.0821917808219,0.47,0.0629370629371,0.0901502504174,0.0746268656716,0.0661764705882,0.56338028169,0.322834645669,0.341317365269,0.454545454545,4.0
0.281818181818,0.575342465753,0.2,0.0559440559441,0.0584307178631,0.208955223881,0.198529411765,0.392883617494,0.488188976378,0.0658682634731,0.436363636364,2.0
0.181818181818,0.493150684932,0.03,0.0769230769231,0.0784641068447,0.462686567164,0.154411764706,0.370644922165,0.614173228346,0.137724550898,0.690909090909,4.0
0.745454545455,0.493150684932,0.63,0.0839160839161,0.126878130217,0.179104477612,0.106617647059,0.704225352113,0.283464566929,0.161676646707,0.345454545455,3.0
0.536363636364,0.0821917808219,0.47,0.0629370629371,0.0901502504174,0.0746268656716,0.0661764705882,0.56338028169,0.322834645669,0.341317365269,0.454545454545,4.0
0.7,0.184931506849,0.63,0.0769230769231,0.131886477462,0.0746268656716,0.0441176470588,0.756115641216,0.330708661417,0.0958083832335,0.181818181818,2.0
0.309090909091,0.376712328767,0.3,0.0559440559441,0.0801335559265,0.55223880597,0.205882352941,0.415122312824,0.409448818898,0.137724550898,0.309090909091,3.0
0.590909090909,0.22602739726,0.73,0.13986013986,0.0901502504174,0.0746268656716,0.0588235294118,0.622683469236,0.338582677165,0.197604790419,0.490909090909,3.0
0.527272727273,0.198630136986,0.55,0.13986013986,0.106844741235,0.313432835821,0.176470588235,0.696812453669,0.322834645669,0.335329341317,0.254545454545,3.0
0.218181818182,0.342465753425,0.18,0.020979020979,0.0834724540902,0.089552238806,0.161764705882,0.363232023721,0.267716535433,0.161676646707,0.145454545455,2.0
0.363636363636,0.280821917808,0.22,0.0559440559441,0.146911519199,0.089552238806,0.0772058823529,0.481838398814,0.362204724409,0.137724550898,0.309090909091,3.0
