FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.218181818182,0.272727272727,0.36,0.344827586207,0.103678929766,0.169230769231,0.297794117647,0.567547723935,0.60824742268,0.273291925466,0.3125,2.0
0.354545454545,0.404958677686,0.3,0.131034482759,0.127090301003,0.246153846154,0.147058823529,0.552863436123,0.536082474227,0.0745341614907,0.125,1.0
0.236363636364,0.305785123967,0.2,0.11724137931,0.535117056856,0.107692307692,0.0294117647059,0.494126284875,0.484536082474,0.316770186335,0.3125,3.0
0.290909090909,0.446280991736,0.22,0.0896551724138,0.0953177257525,0.123076923077,0.0625,0.494126284875,0.577319587629,0.503105590062,0.28125,2.0
0.172727272727,0.454545454545,0.02,0.0620689655172,0.0635451505017,0.0615384615385,0.0183823529412,0.450073421439,0.762886597938,0.0807453416149,0.15625,2.0
0.136363636364,0.231404958678,0.23,0.048275862069,0.0903010033445,0.0615384615385,0.0220588235294,0.420704845815,0.618556701031,0.105590062112,0.109375,2.0
0.154545454545,0.330578512397,0.04,0.0896551724138,0.0953177257525,0.107692307692,0.0330882352941,0.406020558003,0.680412371134,0.149068322981,0.140625,3.0
0.154545454545,0.314049586777,0.04,0.0827586206897,0.0936454849498,0.0769230769231,0.0294117647059,0.398678414097,0.670103092784,0.155279503106,0.140625,3.0
0.254545454545,0.413223140496,0.04,0.2,0.120401337793,0.369230769231,0.143382352941,0.567547723935,0.618556701031,0.0869565217391,0.15625,2.0
0.263636363636,0.388429752066,0.18,0.0965517241379,0.107023411371,0.246153846154,0.176470588235,0.545521292217,0.711340206186,0.124223602484,0.234375,2.0
0.218181818182,0.223140495868,0.31,0.103448275862,0.103678929766,0.123076923077,0.147058823529,0.450073421439,0.690721649485,0.0931677018634,0.140625,3.0
0.354545454545,0.231404958678,0.4,0.0896551724138,0.112040133779,0.276923076923,0.169117647059,0.582232011747,0.721649484536,0.155279503106,0.109375,2.0
0.236363636364,0.330578512397,0.16,0.0689655172414,0.122073578595,0.169230769231,0.106617647059,0.494126284875,0.659793814433,0.142857142857,0.15625,4.0
0.209090909091,0.5,0.05,0.258620689655,0.123745819398,0.0461538461538,0.0183823529412,0.450073421439,0.690721649485,0.0,0.375,2.0
0.254545454545,0.454545454545,0.23,0.0827586206897,0.127090301003,0.246153846154,0.330882352941,0.450073421439,0.59793814433,0.055900621118,0.15625,2.0
0.309090909091,0.45867768595,0.26,0.0827586206897,0.120401337793,0.153846153846,0.136029411765,0.552863436123,0.587628865979,0.0869565217391,0.109375,1.0
0.354545454545,0.239669421488,0.64,0.0896551724138,0.135451505017,0.123076923077,0.132352941176,0.626284875184,0.824742268041,0.167701863354,0.3125,2.0
0.227272727273,0.314049586777,0.47,0.0758620689655,0.123745819398,0.307692307692,0.246323529412,0.508810572687,0.639175257732,0.111801242236,0.09375,2.0
0.336363636364,0.305785123967,0.28,0.0689655172414,0.163879598662,0.292307692308,0.477941176471,0.523494860499,0.19587628866,0.968944099379,0.21875,3.0
0.190909090909,0.413223140496,0.08,0.0620689655172,0.107023411371,0.107692307692,0.0661764705882,0.567547723935,0.762886597938,0.0869565217391,0.078125,2.0
0.272727272727,0.330578512397,0.26,0.0689655172414,0.112040133779,0.630769230769,0.492647058824,0.464757709251,0.505154639175,0.0931677018634,0.15625,2.0
0.336363636364,0.305785123967,0.29,0.0758620689655,0.163879598662,0.276923076923,0.466911764706,0.523494860499,0.19587628866,0.987577639752,0.203125,2.0
0.172727272727,0.54132231405,0.0,0.144827586207,0.150501672241,0.107692307692,0.0625,0.472099853157,0.731958762887,0.105590062112,0.34375,2.0
0.290909090909,0.351239669421,0.18,0.0689655172414,0.113712374582,0.184615384615,0.106617647059,0.523494860499,0.577319587629,0.124223602484,0.078125,3.0
0.263636363636,0.314049586777,0.3,0.0689655172414,0.105351170569,0.107692307692,0.0588235294118,0.428046989721,0.587628865979,0.105590062112,0.296875,3.0
0.290909090909,0.351239669421,0.18,0.0689655172414,0.113712374582,0.184615384615,0.106617647059,0.523494860499,0.577319587629,0.124223602484,0.078125,3.0
0.290909090909,0.376033057851,0.22,0.0827586206897,0.108695652174,0.169230769231,0.216911764706,0.486784140969,0.567010309278,0.0745341614907,0.109375,2.0
0.263636363636,0.239669421488,0.68,0.0551724137931,0.760869565217,0.261538461538,0.231617647059,0.530837004405,0.350515463918,0.571428571429,0.125,2.0
0.118181818182,0.421487603306,0.31,0.0551724137931,0.127090301003,0.215384615385,0.213235294118,0.501468428781,0.742268041237,0.248447204969,0.125,2.0
0.290909090909,0.54958677686,0.52,0.0758620689655,0.183946488294,0.553846153846,0.540441176471,0.501468428781,0.484536082474,0.186335403727,0.125,2.0
0.263636363636,0.363636363636,0.19,0.0620689655172,0.153846153846,0.169230769231,0.150735294118,0.464757709251,0.463917525773,0.335403726708,0.15625,2.0
0.263636363636,0.363636363636,0.19,0.0620689655172,0.153846153846,0.169230769231,0.150735294118,0.464757709251,0.463917525773,0.335403726708,0.15625,2.0
0.354545454545,0.355371900826,0.04,0.0896551724138,0.178929765886,0.2,0.183823529412,0.450073421439,0.484536082474,0.130434782609,0.375,3.0
0.354545454545,0.355371900826,0.04,0.0896551724138,0.178929765886,0.2,0.183823529412,0.450073421439,0.484536082474,0.130434782609,0.375,3.0
0.154545454545,0.314049586777,0.01,0.0413793103448,0.0802675585284,0.246153846154,0.0735294117647,0.376651982379,0.680412371134,0.11801242236,0.203125,3.0
0.209090909091,0.243801652893,0.36,0.0758620689655,0.115384615385,0.184615384615,0.143382352941,0.523494860499,0.762886597938,0.155279503106,0.109375,2.0
0.263636363636,0.363636363636,0.19,0.0827586206897,0.115384615385,0.215384615385,0.363970588235,0.450073421439,0.60824742268,0.0931677018634,0.15625,2.0
0.263636363636,0.363636363636,0.19,0.0758620689655,0.115384615385,0.246153846154,0.375,0.450073421439,0.59793814433,0.0931677018634,0.15625,2.0
0.318181818182,0.51652892562,0.11,0.0689655172414,0.130434782609,0.230769230769,0.209558823529,0.472099853157,0.463917525773,0.267080745342,0.171875,2.0
0.127272727273,0.223140495868,0.08,0.0551724137931,0.0903010033445,0.0307692307692,0.0514705882353,0.391336270191,0.618556701031,0.11801242236,0.140625,2.0
0.390909090909,0.330578512397,1.0,0.172413793103,1.0,0.476923076923,0.231617647059,0.699706314244,0.0,1.0,0.140625,1.0
0.2,0.256198347107,0.42,0.31724137931,0.0986622073579,0.415384615385,0.448529411765,0.530837004405,0.701030927835,0.198757763975,0.3125,2.0
0.245454545455,0.685950413223,0.03,0.0758620689655,0.130434782609,0.0923076923077,0.0514705882353,0.428046989721,0.474226804124,0.105590062112,0.171875,2.0
0.227272727273,0.396694214876,0.26,0.441379310345,0.0969899665552,0.538461538462,0.422794117647,0.596916299559,0.649484536082,0.0621118012422,0.140625,2.0
0.263636363636,0.421487603306,0.48,0.0551724137931,0.147157190635,0.2,0.330882352941,0.442731277533,0.463917525773,0.142857142857,0.15625,2.0
0.172727272727,0.429752066116,0.1,0.0827586206897,0.122073578595,0.261538461538,0.349264705882,0.406020558003,0.618556701031,0.0807453416149,0.265625,2.0
0.281818181818,0.247933884298,0.17,0.0758620689655,0.102006688963,0.0769230769231,0.0441176470588,0.523494860499,0.567010309278,0.136645962733,0.109375,3.0
0.236363636364,0.330578512397,0.42,0.0965517241379,0.125418060201,0.107692307692,0.117647058824,0.523494860499,0.865979381443,0.136645962733,0.3125,3.0
0.354545454545,0.404958677686,0.14,0.103448275862,0.0919732441472,0.138461538462,0.132352941176,0.501468428781,0.463917525773,0.124223602484,0.15625,2.0
0.363636363636,0.157024793388,0.57,0.0758620689655,0.165551839465,0.384615384615,0.290441176471,0.516152716593,0.536082474227,0.0869565217391,0.1875,2.0
0.227272727273,0.223140495868,0.48,0.0758620689655,0.117056856187,0.2,0.224264705882,0.523494860499,0.618556701031,0.0993788819876,0.109375,2.0
0.254545454545,0.48347107438,0.1,0.11724137931,0.120401337793,0.123076923077,0.0735294117647,0.552863436123,0.670103092784,0.0621118012422,0.1875,2.0
0.172727272727,0.421487603306,0.12,0.2,0.145484949833,0.230769230769,0.441176470588,0.501468428781,0.556701030928,0.136645962733,0.15625,2.0
0.245454545455,0.355371900826,0.21,0.0896551724138,0.0986622073579,0.0923076923077,0.0808823529412,0.464757709251,0.556701030928,0.0993788819876,0.1875,2.0
0.218181818182,0.380165289256,0.3,0.103448275862,0.103678929766,0.215384615385,0.180147058824,0.494126284875,0.742268041237,0.124223602484,0.265625,2.0
0.427272727273,0.165289256198,0.47,0.0344827586207,0.0735785953177,0.123076923077,0.0661764705882,0.505139500734,0.494845360825,0.267080745342,0.28125,4.0
0.354545454545,0.206611570248,0.48,0.0827586206897,0.142140468227,0.584615384615,0.511029411765,0.545521292217,0.309278350515,0.39751552795,0.125,2.0
0.172727272727,0.314049586777,0.11,0.0413793103448,0.105351170569,0.230769230769,0.158088235294,0.395007342144,0.639175257732,0.248447204969,0.15625,2.0
0.190909090909,0.256198347107,0.36,0.048275862069,0.128762541806,0.2,0.113970588235,0.446402349486,0.618556701031,0.105590062112,0.109375,3.0
0.718181818182,0.148760330579,0.74,0.11724137931,0.138795986622,0.123076923077,0.0808823529412,0.685022026432,0.474226804124,0.23602484472,0.359375,4.0
0.718181818182,0.148760330579,0.74,0.11724137931,0.138795986622,0.123076923077,0.0808823529412,0.685022026432,0.474226804124,0.23602484472,0.359375,4.0
0.263636363636,0.264462809917,0.28,0.124137931034,0.147157190635,0.261538461538,0.327205882353,0.479441997063,0.494845360825,0.173913043478,0.140625,2.0
0.609090909091,0.264462809917,0.64,0.0827586206897,0.0785953177258,0.0615384615385,0.0330882352941,0.582232011747,0.484536082474,0.173913043478,0.265625,3.0
0.190909090909,0.305785123967,0.49,0.324137931034,0.0802675585284,0.384615384615,0.422794117647,0.538179148311,0.618556701031,0.229813664596,0.3125,2.0
0.345454545455,0.417355371901,0.16,0.0758620689655,0.148829431438,0.184615384615,0.158088235294,0.450073421439,0.412371134021,0.111801242236,0.390625,2.0
0.263636363636,0.338842975207,0.33,0.103448275862,0.113712374582,0.353846153846,0.507352941176,0.47577092511,0.577319587629,0.130434782609,0.15625,2.0
0.263636363636,0.181818181818,0.37,0.0758620689655,0.117056856187,0.353846153846,0.191176470588,0.464757709251,0.618556701031,0.124223602484,0.140625,3.0
0.227272727273,0.338842975207,0.26,0.0758620689655,0.148829431438,0.230769230769,0.242647058824,0.413362701909,0.422680412371,0.111801242236,0.140625,2.0
0.172727272727,0.404958677686,0.04,0.0413793103448,0.0752508361204,0.0615384615385,0.0147058823529,0.380323054332,0.701030927835,0.130434782609,0.15625,2.0
0.254545454545,0.256198347107,0.25,0.11724137931,0.102006688963,0.430769230769,0.209558823529,0.446402349486,0.649484536082,0.11801242236,0.3125,3.0
0.0272727272727,0.297520661157,0.04,0.048275862069,0.0702341137124,0.276923076923,0.367647058824,0.193098384728,0.824742268041,0.142857142857,0.578125,4.0
0.327272727273,0.206611570248,0.2,0.131034482759,0.130434782609,0.261538461538,0.191176470588,0.582232011747,0.618556701031,0.192546583851,0.171875,3.0
0.3,0.727272727273,0.09,0.0965517241379,0.0886287625418,0.0923076923077,0.113970588235,0.497797356828,0.59793814433,0.0993788819876,0.078125,3.0
0.209090909091,0.421487603306,0.0,0.0689655172414,0.142140468227,0.2,0.117647058824,0.490455212922,0.649484536082,0.11801242236,0.078125,3.0
0.209090909091,0.433884297521,0.0,0.0689655172414,0.142140468227,0.215384615385,0.121323529412,0.490455212922,0.649484536082,0.11801242236,0.109375,3.0
0.3,0.727272727273,0.09,0.0965517241379,0.0886287625418,0.0923076923077,0.113970588235,0.497797356828,0.59793814433,0.0993788819876,0.078125,3.0
0.254545454545,0.380165289256,0.1,0.0620689655172,0.150501672241,0.415384615385,0.378676470588,0.409691629956,0.350515463918,0.0621118012422,0.203125,3.0
0.918181818182,0.0743801652893,0.44,0.0896551724138,0.105351170569,0.138461538462,0.0661764705882,0.732745961821,0.340206185567,0.27950310559,0.109375,4.0
0.918181818182,0.0743801652893,0.44,0.0896551724138,0.105351170569,0.138461538462,0.0661764705882,0.732745961821,0.340206185567,0.27950310559,0.109375,4.0
0.536363636364,0.165289256198,0.44,0.048275862069,0.0852842809365,0.230769230769,0.113970588235,0.618942731278,0.494845360825,0.242236024845,0.234375,3.0
0.254545454545,0.54132231405,0.42,0.0689655172414,0.133779264214,0.107692307692,0.294117647059,0.428046989721,0.505154639175,0.124223602484,0.15625,2.0
0.2,0.396694214876,0.0,0.0620689655172,0.103678929766,0.230769230769,0.102941176471,0.523494860499,0.752577319588,0.192546583851,0.21875,3.0
0.190909090909,0.706611570248,0.04,0.0758620689655,0.125418060201,0.169230769231,0.224264705882,0.409691629956,0.628865979381,0.130434782609,0.140625,1.0
0.627272727273,0.115702479339,0.52,0.0620689655172,0.0986622073579,0.0769230769231,0.0147058823529,0.494126284875,0.474226804124,0.204968944099,0.265625,4.0
0.181818181818,0.347107438017,0.04,0.144827586207,0.108695652174,0.0923076923077,0.0772058823529,0.63362701909,0.979381443299,0.32298136646,0.140625,3.0
0.272727272727,0.351239669421,0.06,0.213793103448,0.125418060201,0.4,0.202205882353,0.472099853157,0.639175257732,0.173913043478,0.34375,3.0
0.272727272727,0.351239669421,0.06,0.213793103448,0.125418060201,0.4,0.202205882353,0.472099853157,0.639175257732,0.173913043478,0.34375,3.0
0.363636363636,0.231404958678,0.32,0.324137931034,0.125418060201,0.138461538462,0.150735294118,0.662995594714,0.659793814433,0.23602484472,0.3125,4.0
0.254545454545,0.123966942149,0.68,0.179310344828,0.578595317726,0.0615384615385,0.0147058823529,0.523494860499,0.525773195876,0.428571428571,0.21875,4.0
0.454545454545,0.388429752066,0.07,0.172413793103,0.150501672241,0.476923076923,0.238970588235,0.740088105727,0.587628865979,0.198757763975,0.203125,2.0
0.645454545455,0.272727272727,0.55,0.0758620689655,0.102006688963,0.369230769231,0.158088235294,0.70704845815,0.371134020619,0.229813664596,0.28125,3.0
0.609090909091,0.247933884298,0.53,0.165517241379,0.155518394649,0.492307692308,0.338235294118,0.802496328928,0.474226804124,0.347826086957,0.109375,2.0
0.554545454545,0.0661157024793,0.48,0.0758620689655,0.553511705686,0.0769230769231,0.0441176470588,0.574889867841,0.577319587629,0.198757763975,0.3125,2.0
0.536363636364,0.314049586777,0.46,0.110344827586,0.102006688963,0.0615384615385,0.0772058823529,0.736417033774,0.319587628866,0.155279503106,0.15625,2.0
0.236363636364,0.338842975207,0.06,0.11724137931,0.123745819398,0.292307692308,0.139705882353,0.472099853157,0.659793814433,0.124223602484,0.34375,3.0
0.227272727273,0.454545454545,0.12,0.048275862069,0.290969899666,0.0615384615385,0.0551470588235,0.435389133627,0.670103092784,0.0931677018634,0.15625,2.0
0.490909090909,0.256198347107,0.44,0.103448275862,0.33779264214,0.0615384615385,0.0220588235294,0.685022026432,0.463917525773,0.149068322981,0.15625,3.0
0.227272727273,0.140495867769,0.38,0.0551724137931,0.0836120401338,0.123076923077,0.0882352941176,0.494126284875,0.690721649485,0.0869565217391,0.15625,3.0
0.490909090909,0.338842975207,0.48,0.110344827586,0.0852842809365,0.0769230769231,0.0698529411765,0.714390602056,0.39175257732,0.124223602484,0.125,3.0
0.427272727273,0.363636363636,0.23,0.172413793103,0.150501672241,0.553846153846,0.316176470588,0.699706314244,0.577319587629,0.16149068323,0.25,2.0
0.4,0.404958677686,0.26,0.172413793103,0.130434782609,0.369230769231,0.297794117647,0.710719530103,0.515463917526,0.142857142857,0.1875,2.0
0.263636363636,0.413223140496,0.05,0.0965517241379,0.112040133779,0.0769230769231,0.0441176470588,0.534508076358,0.567010309278,0.149068322981,0.125,2.0
0.490909090909,0.388429752066,0.42,0.131034482759,0.130434782609,0.523076923077,0.246323529412,0.655653450808,0.556701030928,0.192546583851,0.15625,3.0
0.490909090909,0.264462809917,0.5,0.248275862069,0.158862876254,0.0615384615385,0.0257352941176,0.582232011747,0.556701030928,0.273291925466,0.46875,2.0
0.772727272727,0.123966942149,0.62,0.11724137931,0.117056856187,0.0769230769231,0.0551470588235,0.74375917768,0.432989690722,0.173913043478,0.1875,3.0
0.527272727273,0.280991735537,0.39,0.0758620689655,0.0819397993311,0.0923076923077,0.0330882352941,0.589574155653,0.453608247423,0.142857142857,0.15625,2.0
0.318181818182,0.363636363636,0.08,0.0827586206897,0.155518394649,0.230769230769,0.139705882353,0.420704845815,0.40206185567,0.0807453416149,0.390625,2.0
0.272727272727,0.438016528926,0.01,0.110344827586,0.110367892977,0.246153846154,0.117647058824,0.457415565345,0.618556701031,0.217391304348,0.5,4.0
0.636363636364,0.47520661157,0.53,0.172413793103,0.19397993311,0.0923076923077,0.0551470588235,0.67033773862,0.443298969072,0.27950310559,0.578125,4.0
0.518181818182,0.247933884298,0.48,0.124137931034,0.0886287625418,0.0615384615385,0.0441176470588,0.523494860499,0.484536082474,0.298136645963,0.4375,3.0
0.636363636364,0.371900826446,0.5,0.11724137931,0.117056856187,0.0769230769231,0.0955882352941,0.773127753304,0.39175257732,0.242236024845,0.34375,3.0
0.190909090909,0.46694214876,0.0,0.0689655172414,0.0919732441472,0.6,0.209558823529,0.574889867841,0.886597938144,0.260869565217,0.21875,2.0
0.154545454545,0.574380165289,0.02,0.124137931034,0.100334448161,0.246153846154,0.102941176471,0.398678414097,0.865979381443,0.310559006211,0.59375,4.0
0.781818181818,0.338842975207,0.79,0.268965517241,0.180602006689,0.338461538462,0.261029411765,0.861233480176,0.453608247423,0.23602484472,0.703125,2.0
0.109090909091,0.0743801652893,0.4,0.0344827586207,0.0903010033445,0.607692307692,0.584558823529,0.082966226138,0.525773195876,0.124223602484,0.53125,3.0
0.163636363636,0.520661157025,0.01,0.103448275862,0.110367892977,0.246153846154,0.0955882352941,0.398678414097,0.835051546392,0.136645962733,0.671875,3.0
0.7,0.214876033058,0.66,0.11724137931,0.127090301003,0.138461538462,0.128676470588,0.802496328928,0.443298969072,0.180124223602,0.203125,3.0
0.3,0.479338842975,0.23,0.0758620689655,0.145484949833,0.2,0.275735294118,0.530837004405,0.463917525773,0.192546583851,0.140625,2.0
0.336363636364,0.272727272727,0.31,0.11724137931,0.123745819398,0.307692307692,0.161764705882,0.596916299559,0.649484536082,0.32298136646,0.21875,3.0
0.636363636364,0.380165289256,0.66,0.110344827586,0.100334448161,0.0769230769231,0.113970588235,0.67033773862,0.319587628866,0.105590062112,0.234375,2.0
0.5,0.376033057851,0.61,0.11724137931,0.107023411371,0.153846153846,0.0661764705882,0.729074889868,0.432989690722,0.186335403727,0.078125,2.0
0.409090909091,0.123966942149,0.53,0.103448275862,0.103678929766,0.0769230769231,0.0441176470588,0.450073421439,0.474226804124,0.459627329193,0.546875,4.0
0.181818181818,0.53305785124,0.02,0.0965517241379,0.0852842809365,0.523076923077,0.209558823529,0.545521292217,0.855670103093,0.242236024845,0.21875,2.0
0.827272727273,0.239669421488,0.63,0.2,0.128762541806,0.0769230769231,0.150735294118,0.831864904552,0.278350515464,0.260869565217,0.359375,3.0
0.6,0.347107438017,0.71,0.241379310345,0.1872909699,0.0769230769231,0.0330882352941,0.611600587372,0.278350515464,0.273291925466,0.515625,4.0
0.409090909091,0.123966942149,0.53,0.103448275862,0.103678929766,0.0769230769231,0.0441176470588,0.450073421439,0.474226804124,0.459627329193,0.546875,4.0
0.309090909091,0.247933884298,0.38,0.110344827586,0.137123745819,0.353846153846,0.198529411765,0.574889867841,0.587628865979,0.192546583851,0.359375,3.0
0.309090909091,0.115702479339,0.42,0.0758620689655,0.113712374582,0.153846153846,0.0772058823529,0.538179148311,0.484536082474,0.254658385093,0.140625,3.0
0.309090909091,0.115702479339,0.42,0.0758620689655,0.113712374582,0.153846153846,0.0772058823529,0.538179148311,0.484536082474,0.254658385093,0.140625,3.0
0.227272727273,0.421487603306,0.07,0.103448275862,0.130434782609,0.153846153846,0.113970588235,0.574889867841,0.711340206186,0.229813664596,0.1875,3.0
0.263636363636,0.347107438017,0.26,0.0758620689655,0.127090301003,0.338461538462,0.154411764706,0.589574155653,0.690721649485,0.217391304348,0.109375,3.0
0.8,0.243801652893,0.68,0.137931034483,0.122073578595,0.246153846154,0.136029411765,0.831864904552,0.329896907216,0.254658385093,0.234375,3.0
0.318181818182,0.45041322314,0.61,0.0758620689655,0.167224080268,0.184615384615,0.327205882353,0.508810572687,0.432989690722,0.0931677018634,0.09375,2.0
0.709090909091,0.396694214876,0.65,0.0965517241379,0.0852842809365,0.0769230769231,0.0698529411765,0.70704845815,0.298969072165,0.111801242236,0.21875,2.0
0.645454545455,0.206611570248,0.76,0.227586206897,0.0903010033445,0.0923076923077,0.117647058824,0.758443465492,0.494845360825,0.130434782609,0.703125,4.0
0.6,0.388429752066,0.59,0.11724137931,0.125418060201,0.184615384615,0.158088235294,0.640969162996,0.453608247423,0.16149068323,0.390625,3.0
0.254545454545,0.115702479339,0.3,0.0551724137931,0.0785953177258,0.292307692308,0.117647058824,0.354625550661,0.567010309278,0.0496894409938,0.359375,3.0
0.663636363636,0.297520661157,0.54,0.11724137931,0.122073578595,0.276923076923,0.213235294118,0.729074889868,0.371134020619,0.136645962733,0.3125,3.0
0.590909090909,0.396694214876,0.49,0.124137931034,0.122073578595,0.138461538462,0.128676470588,0.685022026432,0.422680412371,0.149068322981,0.3125,3.0
0.372727272727,0.256198347107,0.34,0.110344827586,0.113712374582,0.384615384615,0.294117647059,0.63362701909,0.659793814433,0.142857142857,0.15625,3.0
0.2,0.50826446281,0.16,0.0689655172414,0.147157190635,0.215384615385,0.261029411765,0.479441997063,0.546391752577,0.155279503106,0.125,2.0
0.454545454545,0.231404958678,0.53,0.4,0.142140468227,0.0769230769231,0.0477941176471,0.626284875184,0.546391752577,0.267080745342,0.5,4.0
0.190909090909,0.380165289256,0.12,0.0689655172414,0.132107023411,0.507692307692,0.433823529412,0.406020558003,0.721649484536,0.055900621118,0.3125,2.0
0.636363636364,0.214876033058,0.51,0.0758620689655,0.182274247492,0.0923076923077,0.0514705882353,0.699706314244,0.515463917526,0.229813664596,0.296875,3.0
0.418181818182,0.363636363636,0.33,0.103448275862,0.128762541806,0.523076923077,0.224264705882,0.523494860499,0.556701030928,0.211180124224,0.515625,4.0
0.254545454545,0.694214876033,0.2,0.0758620689655,0.0585284280936,0.215384615385,0.198529411765,0.398678414097,0.639175257732,0.0310559006211,0.375,2.0
0.509090909091,0.099173553719,0.47,0.0827586206897,0.0903010033445,0.0769230769231,0.0661764705882,0.567547723935,0.422680412371,0.316770186335,0.390625,4.0
0.254545454545,0.694214876033,0.2,0.0758620689655,0.0585284280936,0.215384615385,0.198529411765,0.398678414097,0.639175257732,0.0310559006211,0.375,2.0
0.718181818182,0.595041322314,0.63,0.103448275862,0.127090301003,0.184615384615,0.106617647059,0.70704845815,0.371134020619,0.130434782609,0.296875,3.0
0.509090909091,0.099173553719,0.47,0.0827586206897,0.0903010033445,0.0769230769231,0.0661764705882,0.567547723935,0.422680412371,0.316770186335,0.390625,4.0
0.672727272727,0.223140495868,0.63,0.0965517241379,0.132107023411,0.0769230769231,0.0441176470588,0.758443465492,0.432989690722,0.0621118012422,0.15625,2.0
0.5,0.239669421488,0.55,0.158620689655,0.107023411371,0.323076923077,0.176470588235,0.699706314244,0.422680412371,0.310559006211,0.21875,3.0
0.281818181818,0.454545454545,0.3,0.0758620689655,0.0802675585284,0.569230769231,0.205882352941,0.420704845815,0.536082474227,0.105590062112,0.265625,3.0
0.563636363636,0.272727272727,0.73,0.158620689655,0.0903010033445,0.0769230769231,0.0588235294118,0.626284875184,0.443298969072,0.167701863354,0.421875,3.0
0.5,0.239669421488,0.55,0.158620689655,0.107023411371,0.323076923077,0.176470588235,0.699706314244,0.422680412371,0.310559006211,0.21875,3.0
0.190909090909,0.413223140496,0.18,0.0413793103448,0.0836120401338,0.0923076923077,0.161764705882,0.369309838473,0.350515463918,0.130434782609,0.125,2.0
0.636363636364,0.231404958678,0.65,0.0862068965517,0.0936454849498,0.0923076923077,0.0772058823529,0.640969162996,0.329896907216,0.180124223602,0.4375,3.0
0.0363636363636,0.371900826446,0.01,0.0551724137931,0.0702341137124,0.0615384615385,0.0772058823529,0.24449339207,0.855670103093,0.27950310559,0.625,4.0
0.336363636364,0.338842975207,0.22,0.0758620689655,0.147157190635,0.0923076923077,0.0772058823529,0.486784140969,0.474226804124,0.105590062112,0.265625,3.0
0.636363636364,0.223140495868,0.69,0.131034482759,0.138795986622,0.246153846154,0.106617647059,0.685022026432,0.371134020619,0.136645962733,0.359375,3.0
0.172727272727,0.363636363636,0.03,0.0551724137931,0.120401337793,0.261538461538,0.106617647059,0.494126284875,0.721649484536,0.149068322981,0.234375,3.0
0.5,0.173553719008,0.63,0.131034482759,0.120401337793,0.0615384615385,0.0588235294118,0.714390602056,0.536082474227,0.217391304348,0.421875,4.0
0.581818181818,0.413223140496,0.67,0.296551724138,0.123745819398,0.0769230769231,0.0477941176471,0.640969162996,0.494845360825,0.186335403727,0.765625,5.0
0.363636363636,0.388429752066,0.39,0.0965517241379,0.138795986622,0.0615384615385,0.0588235294118,0.626284875184,0.649484536082,0.11801242236,0.28125,2.0
0.390909090909,0.421487603306,0.21,0.124137931034,0.142140468227,0.430769230769,0.216911764706,0.640969162996,0.556701030928,0.11801242236,0.171875,2.0
0.609090909091,0.380165289256,0.66,0.0896551724138,0.103678929766,0.138461538462,0.150735294118,0.787812041116,0.525773195876,0.111801242236,0.078125,0.0
0.345454545455,0.578512396694,0.02,0.0206896551724,0.0969899665552,0.538461538462,0.154411764706,0.376651982379,0.474226804124,0.11801242236,0.203125,2.0
