FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.283185840708,0.301369863014,0.12,0.0758620689655,0.117056856187,0.089552238806,0.0808823529412,0.508810572687,0.496062992126,0.101796407186,0.153846153846,3.0
0.238938053097,0.393835616438,0.0,0.110344827586,0.105351170569,0.0298507462687,0.0257352941176,0.582232011747,0.590551181102,0.11377245509,0.123076923077,2.0
0.283185840708,0.260273972603,0.17,0.048275862069,0.117056856187,0.298507462687,0.352941176471,0.435389133627,0.511811023622,0.0898203592814,0.169230769231,2.0
0.309734513274,0.828767123288,0.0,0.0620689655172,0.117056856187,0.0298507462687,0.0220588235294,0.464757709251,0.629921259843,0.0898203592814,0.384615384615,2.0
0.300884955752,0.321917808219,0.16,0.0620689655172,0.0886287625418,0.0298507462687,0.0367647058824,0.450073421439,0.535433070866,0.353293413174,0.323076923077,4.0
0.300884955752,0.428082191781,0.56,0.0758620689655,0.177257525084,0.432835820896,0.470588235294,0.494126284875,0.393700787402,0.197604790419,0.153846153846,2.0
0.0884955752212,0.260273972603,0.09,0.0965517241379,0.061872909699,0.238805970149,0.341911764706,0.266519823789,0.700787401575,0.179640718563,0.707692307692,2.0
0.336283185841,0.428082191781,0.11,0.0689655172414,0.130434782609,0.223880597015,0.209558823529,0.472099853157,0.354330708661,0.293413173653,0.184615384615,2.0
0.283185840708,0.301369863014,0.19,0.0827586206897,0.115384615385,0.208955223881,0.363970588235,0.450073421439,0.464566929134,0.125748502994,0.169230769231,2.0
0.150442477876,0.184931506849,0.08,0.0551724137931,0.0903010033445,0.0298507462687,0.0514705882353,0.391336270191,0.472440944882,0.149700598802,0.153846153846,2.0
0.309734513274,0.376712328767,0.55,0.0620689655172,0.175585284281,0.462686567164,0.496323529412,0.494126284875,0.338582677165,0.173652694611,0.153846153846,2.0
0.106194690265,0.383561643836,0.02,0.0620689655172,0.125418060201,0.298507462687,0.323529411765,0.317914831131,0.629921259843,0.11377245509,0.246153846154,2.0
0.318584070796,0.191780821918,0.44,0.131034482759,0.128762541806,0.149253731343,0.136029411765,0.545521292217,0.622047244094,0.167664670659,0.323076923077,3.0
0.407079646018,0.27397260274,1.0,0.172413793103,1.0,0.462686567164,0.231617647059,0.699706314244,0.0,1.0,0.153846153846,1.0
0.256637168142,0.328767123288,0.03,0.0620689655172,0.138795986622,0.358208955224,0.341911764706,0.361967694567,0.48031496063,0.125748502994,0.261538461538,2.0
0.265486725664,0.383561643836,0.02,0.0275862068966,0.100334448161,0.119402985075,0.0514705882353,0.472099853157,0.338582677165,0.449101796407,0.123076923077,1.0
0.283185840708,0.280821917808,0.04,0.0551724137931,0.107023411371,0.238805970149,0.0919117647059,0.464757709251,0.464566929134,0.137724550898,0.246153846154,3.0
0.247787610619,0.328767123288,0.26,0.441379310345,0.0969899665552,0.522388059701,0.422794117647,0.596916299559,0.496062992126,0.0958083832335,0.153846153846,2.0
0.283185840708,0.349315068493,0.48,0.0551724137931,0.147157190635,0.194029850746,0.330882352941,0.442731277533,0.354330708661,0.173652694611,0.169230769231,2.0
0.194690265487,0.356164383562,0.1,0.0827586206897,0.122073578595,0.253731343284,0.349264705882,0.406020558003,0.472440944882,0.11377245509,0.276923076923,2.0
0.29203539823,0.52397260274,0.03,0.0620689655172,0.0769230769231,0.044776119403,0.00735294117647,0.523494860499,0.488188976378,0.0,0.107692307692,1.0
0.371681415929,0.335616438356,0.14,0.103448275862,0.0919732441472,0.134328358209,0.132352941176,0.501468428781,0.354330708661,0.155688622754,0.169230769231,2.0
0.230088495575,0.417808219178,0.02,0.110344827586,0.107023411371,0.223880597015,0.132352941176,0.523494860499,0.551181102362,0.11377245509,0.138461538462,2.0
0.194690265487,0.335616438356,0.2,0.0620689655172,0.108695652174,0.149253731343,0.216911764706,0.516152716593,0.629921259843,0.149700598802,0.138461538462,2.0
0.185840707965,0.342465753425,0.21,0.0689655172414,0.112040133779,0.10447761194,0.205882352941,0.508810572687,0.614173228346,0.149700598802,0.138461538462,3.0
0.380530973451,0.130136986301,0.57,0.0758620689655,0.165551839465,0.373134328358,0.290441176471,0.516152716593,0.409448818898,0.119760479042,0.2,2.0
0.274336283186,0.400684931507,0.1,0.11724137931,0.120401337793,0.119402985075,0.0735294117647,0.552863436123,0.511811023622,0.0958083832335,0.2,2.0
0.29203539823,0.253424657534,0.32,0.0689655172414,0.117056856187,0.238805970149,0.507352941176,0.494126284875,0.362204724409,0.131736526946,0.169230769231,2.0
0.318584070796,0.260273972603,0.35,0.137931034483,0.108695652174,0.298507462687,0.444852941176,0.552863436123,0.385826771654,0.173652694611,0.153846153846,2.0
0.194690265487,0.349315068493,0.12,0.2,0.145484949833,0.223880597015,0.441176470588,0.501468428781,0.425196850394,0.167664670659,0.169230769231,2.0
0.442477876106,0.13698630137,0.47,0.0344827586207,0.0735785953177,0.119402985075,0.0661764705882,0.505139500734,0.377952755906,0.293413173653,0.292307692308,4.0
0.371681415929,0.171232876712,0.48,0.0827586206897,0.142140468227,0.567164179104,0.511029411765,0.545521292217,0.236220472441,0.419161676647,0.138461538462,2.0
0.212389380531,0.205479452055,0.35,0.048275862069,0.127090301003,0.223880597015,0.121323529412,0.442731277533,0.472440944882,0.131736526946,0.123076923077,2.0
0.283185840708,0.219178082192,0.28,0.124137931034,0.147157190635,0.253731343284,0.327205882353,0.479441997063,0.377952755906,0.203592814371,0.153846153846,2.0
0.451327433628,0.280821917808,0.6,0.0758620689655,0.0451505016722,0.0597014925373,0.0477941176471,0.424375917768,0.44094488189,0.317365269461,0.615384615385,3.0
0.212389380531,0.253424657534,0.49,0.324137931034,0.0802675585284,0.373134328358,0.422794117647,0.538179148311,0.472440944882,0.25748502994,0.323076923077,2.0
0.362831858407,0.345890410959,0.16,0.0758620689655,0.148829431438,0.179104477612,0.158088235294,0.450073421439,0.314960629921,0.14371257485,0.4,2.0
0.194690265487,0.335616438356,0.04,0.0413793103448,0.0752508361204,0.0597014925373,0.0147058823529,0.380323054332,0.535433070866,0.161676646707,0.169230769231,2.0
0.353982300885,0.359589041096,0.25,0.0758620689655,0.11872909699,0.10447761194,0.0808823529412,0.593245227606,0.425196850394,0.161676646707,0.246153846154,3.0
0.274336283186,0.212328767123,0.25,0.11724137931,0.102006688963,0.417910447761,0.209558823529,0.446402349486,0.496062992126,0.149700598802,0.323076923077,3.0
0.389380530973,0.479452054795,0.14,0.11724137931,0.128762541806,0.119402985075,0.0625,0.611600587372,0.511811023622,0.179640718563,0.215384615385,2.0
0.203539823009,0.27397260274,0.25,0.11724137931,0.115384615385,0.134328358209,0.113970588235,0.497797356828,0.566929133858,0.101796407186,0.4,2.0
0.345132743363,0.171232876712,0.2,0.131034482759,0.130434782609,0.253731343284,0.191176470588,0.582232011747,0.472440944882,0.221556886228,0.184615384615,3.0
0.230088495575,0.349315068493,0.0,0.0689655172414,0.142140468227,0.194029850746,0.117647058824,0.490455212922,0.496062992126,0.149700598802,0.0923076923077,3.0
0.230088495575,0.349315068493,0.0,0.0689655172414,0.142140468227,0.194029850746,0.117647058824,0.490455212922,0.496062992126,0.149700598802,0.0923076923077,3.0
0.230088495575,0.359589041096,0.0,0.0689655172414,0.142140468227,0.208955223881,0.121323529412,0.490455212922,0.496062992126,0.149700598802,0.123076923077,3.0
0.318584070796,0.602739726027,0.09,0.0965517241379,0.0886287625418,0.089552238806,0.113970588235,0.497797356828,0.456692913386,0.131736526946,0.0923076923077,3.0
0.654867256637,0.178082191781,0.56,0.0827586206897,0.135451505017,0.0746268656716,0.0661764705882,0.674008810573,0.314960629921,0.22754491018,0.384615384615,3.0
0.274336283186,0.315068493151,0.1,0.0620689655172,0.150501672241,0.402985074627,0.378676470588,0.409691629956,0.267716535433,0.0958083832335,0.215384615385,3.0
0.238938053097,0.369863013699,0.0,0.0758620689655,0.120401337793,0.0746268656716,0.0625,0.604258443465,0.685039370079,0.377245508982,0.230769230769,3.0
0.221238938053,0.383561643836,0.07,0.0689655172414,0.105351170569,0.223880597015,0.165441176471,0.497797356828,0.503937007874,0.11377245509,0.169230769231,2.0
0.318584070796,0.328767123288,0.17,0.0965517241379,0.100334448161,0.149253731343,0.246323529412,0.457415565345,0.362204724409,0.0718562874251,0.138461538462,2.0
0.274336283186,0.280821917808,0.06,0.0551724137931,0.103678929766,0.119402985075,0.121323529412,0.446402349486,0.48031496063,0.0898203592814,0.215384615385,3.0
0.548672566372,0.13698630137,0.44,0.048275862069,0.0852842809365,0.223880597015,0.113970588235,0.618942731278,0.377952755906,0.269461077844,0.246153846154,3.0
0.274336283186,0.448630136986,0.42,0.0689655172414,0.133779264214,0.10447761194,0.294117647059,0.428046989721,0.385826771654,0.155688622754,0.169230769231,2.0
0.300884955752,0.308219178082,0.23,0.158620689655,0.102006688963,0.238805970149,0.415441176471,0.490455212922,0.409448818898,0.14371257485,0.138461538462,2.0
0.424778761062,0.150684931507,0.37,0.0896551724138,0.105351170569,0.0597014925373,0.0257352941176,0.582232011747,0.377952755906,0.173652694611,0.123076923077,2.0
0.477876106195,0.130136986301,0.47,0.11724137931,0.122073578595,0.194029850746,0.0992647058824,0.703377386197,0.488188976378,0.281437125749,0.323076923077,4.0
0.309734513274,0.513698630137,0.0,0.165517241379,0.140468227425,0.373134328358,0.202205882353,0.747430249633,0.677165354331,0.233532934132,0.215384615385,1.0
0.29203539823,0.157534246575,0.46,0.186206896552,0.110367892977,0.208955223881,0.113970588235,0.530837004405,0.48031496063,0.317365269461,0.676923076923,5.0
0.203539823009,0.287671232877,0.04,0.144827586207,0.108695652174,0.089552238806,0.0772058823529,0.63362701909,0.748031496063,0.347305389222,0.153846153846,3.0
0.610619469027,0.041095890411,0.51,0.213793103448,0.153846153846,0.044776119403,0.0625,0.699706314244,0.425196850394,0.383233532934,0.261538461538,3.0
0.256637168142,0.36301369863,0.18,0.420689655172,0.127090301003,0.388059701493,0.323529411765,0.666666666667,0.503937007874,0.263473053892,0.153846153846,2.0
0.29203539823,0.291095890411,0.06,0.213793103448,0.125418060201,0.388059701493,0.202205882353,0.472099853157,0.488188976378,0.203592814371,0.353846153846,3.0
0.380530973451,0.191780821918,0.32,0.324137931034,0.125418060201,0.134328358209,0.150735294118,0.662995594714,0.503937007874,0.263473053892,0.323076923077,4.0
0.380530973451,0.191780821918,0.32,0.324137931034,0.125418060201,0.134328358209,0.150735294118,0.662995594714,0.503937007874,0.263473053892,0.323076923077,4.0
0.469026548673,0.321917808219,0.07,0.172413793103,0.150501672241,0.462686567164,0.238970588235,0.740088105727,0.448818897638,0.22754491018,0.215384615385,2.0
0.469026548673,0.321917808219,0.07,0.172413793103,0.150501672241,0.462686567164,0.238970588235,0.740088105727,0.448818897638,0.22754491018,0.215384615385,2.0
0.566371681416,0.0547945205479,0.48,0.0758620689655,0.553511705686,0.0746268656716,0.0441176470588,0.574889867841,0.44094488189,0.22754491018,0.323076923077,2.0
0.769911504425,0.150684931507,0.52,0.158620689655,0.137123745819,0.238805970149,0.172794117647,0.831864904552,0.244094488189,0.287425149701,0.169230769231,3.0
0.230088495575,0.36301369863,0.02,0.0965517241379,0.137123745819,0.0597014925373,0.0919117647059,0.677679882526,0.732283464567,0.281437125749,0.2,2.0
0.336283185841,0.36301369863,0.6,0.0827586206897,0.167224080268,0.164179104478,0.308823529412,0.530837004405,0.362204724409,0.11377245509,0.123076923077,2.0
0.504424778761,0.280821917808,0.48,0.110344827586,0.0852842809365,0.0746268656716,0.0698529411765,0.714390602056,0.299212598425,0.155688622754,0.138461538462,3.0
0.247787610619,0.116438356164,0.38,0.0551724137931,0.0836120401338,0.119402985075,0.0882352941176,0.494126284875,0.527559055118,0.119760479042,0.169230769231,3.0
0.504424778761,0.280821917808,0.48,0.110344827586,0.0852842809365,0.0746268656716,0.0698529411765,0.714390602056,0.299212598425,0.155688622754,0.138461538462,3.0
0.353982300885,0.239726027397,0.3,0.144827586207,0.107023411371,0.432835820896,0.474264705882,0.552863436123,0.44094488189,0.119760479042,0.153846153846,2.0
0.221238938053,0.157534246575,0.29,0.110344827586,0.140468227425,0.283582089552,0.172794117647,0.450073421439,0.535433070866,0.191616766467,0.4,3.0
0.442477876106,0.445205479452,0.12,0.137931034483,0.117056856187,0.432835820896,0.25,0.629955947137,0.44094488189,0.185628742515,0.307692307692,3.0
0.283185840708,0.342465753425,0.05,0.0965517241379,0.112040133779,0.0746268656716,0.0441176470588,0.534508076358,0.433070866142,0.179640718563,0.138461538462,2.0
0.477876106195,0.253424657534,0.2,0.696551724138,0.0986622073579,0.179104477612,0.161764705882,0.839207048458,0.330708661417,0.215568862275,0.123076923077,3.0
0.477876106195,0.253424657534,0.2,0.696551724138,0.0986622073579,0.179104477612,0.161764705882,0.839207048458,0.330708661417,0.215568862275,0.123076923077,3.0
0.778761061947,0.102739726027,0.62,0.11724137931,0.117056856187,0.0746268656716,0.0551470588235,0.74375917768,0.330708661417,0.203592814371,0.2,3.0
0.495575221239,0.164383561644,0.64,0.137931034483,0.183946488294,0.134328358209,0.128676470588,0.582232011747,0.385826771654,0.197604790419,0.630769230769,3.0
0.300884955752,0.315068493151,0.28,0.158620689655,0.0903010033445,0.298507462687,0.397058823529,0.530837004405,0.377952755906,0.125748502994,0.153846153846,3.0
0.29203539823,0.36301369863,0.01,0.110344827586,0.110367892977,0.238805970149,0.117647058824,0.457415565345,0.472440944882,0.245508982036,0.507692307692,4.0
0.646017699115,0.393835616438,0.53,0.172413793103,0.19397993311,0.089552238806,0.0551470588235,0.67033773862,0.338582677165,0.305389221557,0.584615384615,4.0
0.380530973451,0.212328767123,0.45,0.0689655172414,0.066889632107,0.0746268656716,0.0367647058824,0.347283406755,0.48031496063,0.221556886228,0.630769230769,3.0
0.699115044248,0.109589041096,0.54,0.0965517241379,0.117056856187,0.164179104478,0.0845588235294,0.70704845815,0.291338582677,0.616766467066,0.215384615385,4.0
0.530973451327,0.205479452055,0.48,0.124137931034,0.0886287625418,0.0597014925373,0.0441176470588,0.523494860499,0.370078740157,0.323353293413,0.446153846154,3.0
0.646017699115,0.308219178082,0.5,0.11724137931,0.117056856187,0.0746268656716,0.0955882352941,0.773127753304,0.299212598425,0.269461077844,0.353846153846,3.0
0.176991150442,0.47602739726,0.02,0.124137931034,0.100334448161,0.238805970149,0.102941176471,0.398678414097,0.661417322835,0.335329341317,0.6,4.0
0.274336283186,0.373287671233,0.0,0.103448275862,0.130434782609,0.10447761194,0.0477941176471,0.538179148311,0.417322834646,0.239520958084,0.138461538462,2.0
0.787610619469,0.280821917808,0.79,0.268965517241,0.180602006689,0.328358208955,0.261029411765,0.861233480176,0.346456692913,0.263473053892,0.707692307692,2.0
0.132743362832,0.0616438356164,0.4,0.0344827586207,0.0903010033445,0.589552238806,0.584558823529,0.082966226138,0.40157480315,0.155688622754,0.538461538462,3.0
0.185840707965,0.431506849315,0.01,0.103448275862,0.110367892977,0.238805970149,0.0955882352941,0.398678414097,0.637795275591,0.167664670659,0.676923076923,3.0
0.70796460177,0.178082191781,0.66,0.11724137931,0.127090301003,0.134328358209,0.128676470588,0.802496328928,0.338582677165,0.209580838323,0.215384615385,3.0
0.318584070796,0.397260273973,0.23,0.0758620689655,0.145484949833,0.194029850746,0.275735294118,0.530837004405,0.354330708661,0.221556886228,0.153846153846,2.0
0.646017699115,0.315068493151,0.66,0.110344827586,0.100334448161,0.0746268656716,0.113970588235,0.67033773862,0.244094488189,0.137724550898,0.246153846154,2.0
0.725663716814,0.33904109589,0.66,0.337931034483,0.11872909699,0.089552238806,0.132352941176,0.8906020558,0.259842519685,0.239520958084,0.246153846154,4.0
0.504424778761,0.150684931507,0.52,0.131034482759,0.245819397993,0.208955223881,0.253676470588,0.714390602056,0.346456692913,0.185628742515,0.153846153846,2.0
0.424778761062,0.102739726027,0.53,0.103448275862,0.103678929766,0.0746268656716,0.0441176470588,0.450073421439,0.362204724409,0.479041916168,0.553846153846,4.0
0.203539823009,0.441780821918,0.02,0.0965517241379,0.0852842809365,0.507462686567,0.209558823529,0.545521292217,0.653543307087,0.269461077844,0.230769230769,2.0
0.398230088496,0.109589041096,0.48,0.0620689655172,0.0919732441472,0.373134328358,0.147058823529,0.486784140969,0.456692913386,0.425149700599,0.338461538462,3.0
0.83185840708,0.198630136986,0.63,0.2,0.128762541806,0.0746268656716,0.150735294118,0.831864904552,0.212598425197,0.287425149701,0.369230769231,3.0
0.601769911504,0.345890410959,0.66,0.365517241379,0.127090301003,0.0746268656716,0.0661764705882,0.640969162996,0.291338582677,0.395209580838,0.753846153846,3.0
0.327433628319,0.205479452055,0.38,0.110344827586,0.137123745819,0.34328358209,0.198529411765,0.574889867841,0.448818897638,0.221556886228,0.369230769231,3.0
0.327433628319,0.0958904109589,0.42,0.0758620689655,0.113712374582,0.149253731343,0.0772058823529,0.538179148311,0.370078740157,0.281437125749,0.153846153846,3.0
0.247787610619,0.349315068493,0.07,0.103448275862,0.130434782609,0.149253731343,0.113970588235,0.574889867841,0.543307086614,0.25748502994,0.2,3.0
0.283185840708,0.287671232877,0.26,0.0758620689655,0.127090301003,0.328358208955,0.154411764706,0.589574155653,0.527559055118,0.245508982036,0.123076923077,3.0
0.336283185841,0.373287671233,0.61,0.0758620689655,0.167224080268,0.179104477612,0.327205882353,0.508810572687,0.330708661417,0.125748502994,0.107692307692,2.0
0.716814159292,0.328767123288,0.65,0.0965517241379,0.0852842809365,0.0746268656716,0.0698529411765,0.70704845815,0.228346456693,0.14371257485,0.230769230769,2.0
0.176991150442,0.421232876712,0.02,0.48275862069,0.183946488294,1.0,0.433823529412,0.685022026432,0.574803149606,0.119760479042,0.230769230769,2.0
0.362831858407,0.441780821918,0.22,0.0965517241379,0.0869565217391,0.119402985075,0.132352941176,0.457415565345,0.283464566929,0.131736526946,0.153846153846,2.0
0.176991150442,0.421232876712,0.02,0.48275862069,0.183946488294,1.0,0.433823529412,0.685022026432,0.574803149606,0.119760479042,0.230769230769,2.0
0.601769911504,0.328767123288,0.49,0.124137931034,0.122073578595,0.134328358209,0.128676470588,0.685022026432,0.322834645669,0.179640718563,0.323076923077,3.0
0.654867256637,0.184931506849,0.66,0.144827586207,0.135451505017,0.164179104478,0.0882352941176,0.699706314244,0.346456692913,0.179640718563,0.369230769231,4.0
0.398230088496,0.22602739726,0.35,0.103448275862,0.113712374582,0.328358208955,0.264705882353,0.63362701909,0.503937007874,0.173652694611,0.169230769231,2.0
0.221238938053,0.421232876712,0.16,0.0689655172414,0.147157190635,0.208955223881,0.261029411765,0.479441997063,0.417322834646,0.185628742515,0.138461538462,2.0
0.433628318584,0.301369863014,0.33,0.103448275862,0.128762541806,0.507462686567,0.224264705882,0.523494860499,0.425196850394,0.239520958084,0.523076923077,4.0
0.274336283186,0.575342465753,0.2,0.0758620689655,0.0585284280936,0.208955223881,0.198529411765,0.398678414097,0.488188976378,0.0658682634731,0.384615384615,2.0
0.433628318584,0.452054794521,0.22,0.0689655172414,0.108695652174,0.0746268656716,0.0955882352941,0.640969162996,0.409448818898,0.137724550898,0.338461538462,3.0
0.681415929204,0.184931506849,0.63,0.0965517241379,0.132107023411,0.0746268656716,0.0441176470588,0.758443465492,0.330708661417,0.0958083832335,0.169230769231,2.0
0.212389380531,0.342465753425,0.18,0.0413793103448,0.0836120401338,0.089552238806,0.161764705882,0.369309838473,0.267716535433,0.161676646707,0.138461538462,2.0
0.973451327434,0.38698630137,0.76,0.193103448276,0.147157190635,0.0746268656716,0.136029411765,0.964023494861,0.165354330709,0.209580838323,0.430769230769,4.0
0.0619469026549,0.308219178082,0.01,0.0551724137931,0.0702341137124,0.0597014925373,0.0772058823529,0.24449339207,0.653543307087,0.305389221557,0.630769230769,4.0
0.353982300885,0.280821917808,0.22,0.0758620689655,0.147157190635,0.089552238806,0.0772058823529,0.486784140969,0.362204724409,0.137724550898,0.276923076923,3.0
