FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.363636363636,0.305785123967,0.354430379747,0.0689655172414,0.239024390244,0.292307692308,0.459363957597,0.523494860499,0.0608695652174,0.981366459627,0.267857142857,3.0
0.363636363636,0.305785123967,0.367088607595,0.0758620689655,0.239024390244,0.276923076923,0.448763250883,0.523494860499,0.0608695652174,1.0,0.25,2.0
0.2,0.54132231405,0.0,0.144827586207,0.219512195122,0.107692307692,0.0600706713781,0.472099853157,0.513043478261,0.11801242236,0.410714285714,2.0
0.218181818182,0.314049586777,0.316455696203,0.0758620689655,0.141463414634,0.0307692307692,0.0565371024735,0.457415565345,0.339130434783,0.16149068323,0.142857142857,2.0
0.272727272727,0.644628099174,0.0759493670886,0.110344827586,0.163414634146,0.0615384615385,0.0141342756184,0.486784140969,0.460869565217,0.11801242236,0.25,2.0
0.318181818182,0.351239669421,0.227848101266,0.0689655172414,0.165853658537,0.184615384615,0.102473498233,0.523494860499,0.382608695652,0.136645962733,0.107142857143,3.0
0.290909090909,0.314049586777,0.379746835443,0.0689655172414,0.153658536585,0.107692307692,0.0565371024735,0.428046989721,0.391304347826,0.11801242236,0.357142857143,3.0
0.318181818182,0.351239669421,0.227848101266,0.0689655172414,0.165853658537,0.184615384615,0.102473498233,0.523494860499,0.382608695652,0.136645962733,0.107142857143,3.0
0.236363636364,0.305785123967,0.303797468354,0.0896551724138,0.141463414634,0.0615384615385,0.106007067138,0.435389133627,0.408695652174,0.0683229813665,0.178571428571,2.0
0.145454545455,0.421487603306,0.392405063291,0.0551724137931,0.185365853659,0.215384615385,0.204946996466,0.501468428781,0.521739130435,0.260869565217,0.160714285714,2.0
0.318181818182,0.54958677686,0.658227848101,0.0758620689655,0.268292682927,0.553846153846,0.519434628975,0.501468428781,0.304347826087,0.198757763975,0.160714285714,2.0
0.345454545455,0.413223140496,0.113924050633,0.0896551724138,0.175609756098,0.153846153846,0.360424028269,0.464757709251,0.252173913043,0.180124223602,0.25,2.0
0.436363636364,0.231404958678,0.392405063291,0.0896551724138,0.190243902439,0.184615384615,0.197879858657,0.479441997063,0.182608695652,0.16149068323,0.375,3.0
0.218181818182,0.471074380165,0.101265822785,0.0620689655172,0.207317073171,0.323076923077,0.293286219081,0.428046989721,0.417391304348,0.105590062112,0.142857142857,3.0
0.381818181818,0.355371900826,0.0506329113924,0.0896551724138,0.260975609756,0.2,0.17667844523,0.450073421439,0.304347826087,0.142857142857,0.446428571429,3.0
0.245454545455,0.47520661157,0.0,0.110344827586,0.153658536585,0.0307692307692,0.0247349823322,0.582232011747,0.547826086957,0.0931677018634,0.142857142857,2.0
0.290909090909,0.314049586777,0.215189873418,0.048275862069,0.170731707317,0.307692307692,0.339222614841,0.435389133627,0.460869565217,0.0683229813665,0.196428571429,2.0
0.4,0.413223140496,0.0506329113924,0.0689655172414,0.326829268293,0.4,0.296819787986,0.611600587372,0.260869565217,0.204968944099,0.178571428571,2.0
0.0909090909091,0.314049586777,0.113924050633,0.0965517241379,0.090243902439,0.246153846154,0.328621908127,0.266519823789,0.669565217391,0.16149068323,0.821428571429,2.0
0.3,0.760330578512,0.0632911392405,0.0896551724138,0.175609756098,0.184615384615,0.0812720848057,0.428046989721,0.313043478261,0.111801242236,0.267857142857,3.0
0.345454545455,0.51652892562,0.139240506329,0.0689655172414,0.190243902439,0.230769230769,0.201413427562,0.472099853157,0.286956521739,0.27950310559,0.214285714286,2.0
0.236363636364,0.243801652893,0.455696202532,0.0758620689655,0.168292682927,0.184615384615,0.137809187279,0.523494860499,0.539130434783,0.167701863354,0.142857142857,2.0
0.290909090909,0.363636363636,0.240506329114,0.0827586206897,0.168292682927,0.215384615385,0.349823321555,0.450073421439,0.408695652174,0.105590062112,0.196428571429,2.0
0.345454545455,0.51652892562,0.139240506329,0.0689655172414,0.190243902439,0.230769230769,0.201413427562,0.472099853157,0.286956521739,0.27950310559,0.214285714286,2.0
0.336363636364,0.49173553719,0.189873417722,0.0620689655172,0.187804878049,0.138461538462,0.162544169611,0.494126284875,0.321739130435,0.248447204969,0.196428571429,2.0
0.318181818182,0.454545454545,0.696202531646,0.0620689655172,0.256097560976,0.476923076923,0.47703180212,0.494126284875,0.269565217391,0.155279503106,0.178571428571,2.0
0.109090909091,0.462809917355,0.0253164556962,0.0620689655172,0.182926829268,0.307692307692,0.310954063604,0.317914831131,0.591304347826,0.0931677018634,0.285714285714,2.0
0.327272727273,0.231404958678,0.556962025316,0.131034482759,0.187804878049,0.153846153846,0.13074204947,0.545521292217,0.582608695652,0.149068322981,0.375,3.0
0.263636363636,0.396694214876,0.0379746835443,0.0620689655172,0.20243902439,0.369230769231,0.328621908127,0.361967694567,0.426086956522,0.105590062112,0.303571428571,2.0
0.227272727273,0.462809917355,0.0,0.0896551724138,0.148780487805,0.169230769231,0.0565371024735,0.501468428781,0.539130434783,0.0807453416149,0.160714285714,2.0
0.2,0.429752066116,0.126582278481,0.0827586206897,0.178048780488,0.261538461538,0.335689045936,0.406020558003,0.417391304348,0.0931677018634,0.321428571429,2.0
0.245454545455,0.355371900826,0.0379746835443,0.048275862069,0.146341463415,0.246153846154,0.127208480565,0.406020558003,0.44347826087,0.0683229813665,0.107142857143,1.0
0.2,0.421487603306,0.0886075949367,0.0827586206897,0.187804878049,0.153846153846,0.134275618375,0.383994126285,0.530434782609,0.111801242236,0.357142857143,3.0
0.309090909091,0.247933884298,0.215189873418,0.0758620689655,0.148780487805,0.0769230769231,0.0424028268551,0.523494860499,0.373913043478,0.149068322981,0.142857142857,3.0
0.209090909091,0.314049586777,0.0506329113924,0.0413793103448,0.178048780488,0.276923076923,0.151943462898,0.420704845815,0.426086956522,0.254658385093,0.196428571429,2.0
0.263636363636,0.330578512397,0.53164556962,0.0965517241379,0.182926829268,0.107692307692,0.113074204947,0.523494860499,0.626086956522,0.149068322981,0.375,3.0
0.381818181818,0.404958677686,0.177215189873,0.103448275862,0.134146341463,0.138461538462,0.127208480565,0.501468428781,0.286956521739,0.136645962733,0.196428571429,2.0
0.390909090909,0.404958677686,0.620253164557,0.0758620689655,0.629268292683,0.338461538462,0.367491166078,0.523494860499,0.226086956522,0.403726708075,0.160714285714,2.0
0.236363636364,0.504132231405,0.0253164556962,0.110344827586,0.156097560976,0.230769230769,0.127208480565,0.523494860499,0.504347826087,0.0931677018634,0.160714285714,2.0
0.163636363636,0.206611570248,0.316455696203,0.0689655172414,0.151219512195,0.307692307692,0.151943462898,0.538179148311,0.617391304348,0.155279503106,0.25,3.0
0.2,0.421487603306,0.151898734177,0.2,0.212195121951,0.230769230769,0.424028268551,0.501468428781,0.365217391304,0.149068322981,0.196428571429,2.0
0.272727272727,0.355371900826,0.26582278481,0.0896551724138,0.143902439024,0.0923076923077,0.0777385159011,0.464757709251,0.365217391304,0.111801242236,0.232142857143,2.0
0.272727272727,0.355371900826,0.26582278481,0.0896551724138,0.143902439024,0.0923076923077,0.0777385159011,0.464757709251,0.365217391304,0.111801242236,0.232142857143,2.0
0.0727272727273,0.590909090909,0.101265822785,0.0206896551724,0.0829268292683,0.184615384615,0.3074204947,0.17107195301,0.617391304348,0.298136645963,0.821428571429,4.0
0.454545454545,0.165289256198,0.594936708861,0.0344827586207,0.107317073171,0.123076923077,0.0636042402827,0.505139500734,0.313043478261,0.27950310559,0.339285714286,4.0
0.381818181818,0.206611570248,0.607594936709,0.0827586206897,0.207317073171,0.584615384615,0.491166077739,0.545521292217,0.15652173913,0.409937888199,0.160714285714,2.0
0.218181818182,0.247933884298,0.443037974684,0.048275862069,0.185365853659,0.230769230769,0.116607773852,0.442731277533,0.417391304348,0.111801242236,0.142857142857,2.0
0.218181818182,0.256198347107,0.455696202532,0.048275862069,0.187804878049,0.2,0.109540636042,0.446402349486,0.417391304348,0.11801242236,0.142857142857,3.0
0.745454545455,0.148760330579,0.936708860759,0.11724137931,0.20243902439,0.123076923077,0.0777385159011,0.685022026432,0.295652173913,0.248447204969,0.428571428571,4.0
0.636363636364,0.264462809917,0.810126582278,0.0827586206897,0.114634146341,0.0615384615385,0.0318021201413,0.582232011747,0.304347826087,0.186335403727,0.321428571429,3.0
0.290909090909,0.50826446281,0.101265822785,0.103448275862,0.19512195122,0.138461538462,0.123674911661,0.538179148311,0.330434782609,0.211180124224,0.25,3.0
0.372727272727,0.417355371901,0.20253164557,0.0758620689655,0.217073170732,0.184615384615,0.151943462898,0.450073421439,0.24347826087,0.124223602484,0.464285714286,2.0
0.318181818182,0.5,0.278481012658,0.0896551724138,0.146341463415,0.153846153846,0.123674911661,0.486784140969,0.434782608696,0.111801242236,0.125,2.0
0.290909090909,0.338842975207,0.417721518987,0.103448275862,0.165853658537,0.353846153846,0.487632508834,0.47577092511,0.382608695652,0.142857142857,0.196428571429,2.0
0.290909090909,0.181818181818,0.46835443038,0.0758620689655,0.170731707317,0.353846153846,0.183745583039,0.464757709251,0.417391304348,0.136645962733,0.178571428571,3.0
0.2,0.404958677686,0.0506329113924,0.0413793103448,0.109756097561,0.0615384615385,0.0141342756184,0.380323054332,0.486956521739,0.142857142857,0.196428571429,2.0
0.390909090909,0.388429752066,0.632911392405,0.0758620689655,0.792682926829,0.4,0.265017667845,0.464757709251,0.15652173913,0.770186335404,0.196428571429,3.0
0.4,0.578512396694,0.177215189873,0.11724137931,0.187804878049,0.123076923077,0.0600706713781,0.611600587372,0.460869565217,0.16149068323,0.25,2.0
0.354545454545,0.206611570248,0.253164556962,0.131034482759,0.190243902439,0.261538461538,0.183745583039,0.582232011747,0.417391304348,0.204968944099,0.214285714286,3.0
0.327272727273,0.727272727273,0.113924050633,0.0965517241379,0.129268292683,0.0923076923077,0.109540636042,0.497797356828,0.4,0.111801242236,0.107142857143,3.0
0.236363636364,0.421487603306,0.0,0.0689655172414,0.207317073171,0.2,0.113074204947,0.490455212922,0.44347826087,0.130434782609,0.107142857143,3.0
0.236363636364,0.421487603306,0.0,0.0689655172414,0.207317073171,0.2,0.113074204947,0.490455212922,0.44347826087,0.130434782609,0.107142857143,3.0
0.236363636364,0.421487603306,0.0,0.0689655172414,0.207317073171,0.2,0.113074204947,0.490455212922,0.44347826087,0.130434782609,0.107142857143,3.0
0.390909090909,0.425619834711,0.46835443038,0.0551724137931,0.612195121951,0.0615384615385,0.197879858657,0.516152716593,0.121739130435,0.447204968944,0.160714285714,2.0
0.281818181818,0.380165289256,0.126582278481,0.0620689655172,0.219512195122,0.415384615385,0.363957597173,0.409691629956,0.191304347826,0.0745341614907,0.25,3.0
0.945454545455,0.0743801652893,0.556962025316,0.0896551724138,0.153658536585,0.138461538462,0.0636042402827,0.732745961821,0.182608695652,0.291925465839,0.142857142857,4.0
0.245454545455,0.446280991736,0.0,0.0758620689655,0.175609756098,0.0769230769231,0.0600706713781,0.604258443465,0.652173913043,0.366459627329,0.267857142857,3.0
0.281818181818,0.338842975207,0.0759493670886,0.0551724137931,0.151219512195,0.123076923077,0.116607773852,0.446402349486,0.426086956522,0.0683229813665,0.25,3.0
0.245454545455,0.446280991736,0.0,0.0758620689655,0.175609756098,0.0769230769231,0.0600706713781,0.604258443465,0.652173913043,0.366459627329,0.267857142857,3.0
0.227272727273,0.396694214876,0.0,0.0620689655172,0.151219512195,0.230769230769,0.0989399293286,0.523494860499,0.530434782609,0.204968944099,0.267857142857,3.0
0.181818181818,0.47520661157,0.0,0.0827586206897,0.153658536585,0.169230769231,0.17667844523,0.494126284875,0.547826086957,0.186335403727,0.142857142857,2.0
0.218181818182,0.706611570248,0.0506329113924,0.0758620689655,0.182926829268,0.169230769231,0.21554770318,0.409691629956,0.426086956522,0.142857142857,0.178571428571,1.0
0.3,0.206611570248,0.291139240506,0.0620689655172,0.158536585366,0.338461538462,0.151943462898,0.457415565345,0.365217391304,0.186335403727,0.160714285714,2.0
0.654545454545,0.115702479339,0.658227848101,0.0620689655172,0.143902439024,0.0769230769231,0.0141342756184,0.494126284875,0.295652173913,0.217391304348,0.321428571429,4.0
0.318181818182,0.619834710744,0.0,0.165517241379,0.20487804878,0.384615384615,0.194346289753,0.747430249633,0.64347826087,0.217391304348,0.25,1.0
0.3,0.190082644628,0.582278481013,0.186206896552,0.160975609756,0.215384615385,0.109540636042,0.530837004405,0.426086956522,0.304347826087,0.785714285714,5.0
0.209090909091,0.347107438017,0.0506329113924,0.144827586207,0.158536585366,0.0923076923077,0.0742049469965,0.63362701909,0.721739130435,0.335403726708,0.178571428571,3.0
0.572727272727,0.206611570248,0.73417721519,0.213793103448,0.143902439024,0.246153846154,0.208480565371,0.681350954479,0.313043478261,0.254658385093,0.303571428571,2.0
0.263636363636,0.438016528926,0.227848101266,0.420689655172,0.185365853659,0.4,0.310954063604,0.666666666667,0.452173913043,0.248447204969,0.178571428571,2.0
0.3,0.351239669421,0.0759493670886,0.213793103448,0.182926829268,0.4,0.194346289753,0.472099853157,0.434782608696,0.186335403727,0.410714285714,3.0
0.209090909091,0.347107438017,0.0506329113924,0.144827586207,0.158536585366,0.0923076923077,0.0742049469965,0.63362701909,0.721739130435,0.335403726708,0.178571428571,3.0
0.390909090909,0.231404958678,0.405063291139,0.324137931034,0.182926829268,0.138461538462,0.144876325088,0.662995594714,0.452173913043,0.248447204969,0.375,4.0
0.390909090909,0.231404958678,0.405063291139,0.324137931034,0.182926829268,0.138461538462,0.144876325088,0.662995594714,0.452173913043,0.248447204969,0.375,4.0
0.481818181818,0.388429752066,0.0886075949367,0.172413793103,0.219512195122,0.476923076923,0.229681978799,0.740088105727,0.391304347826,0.211180124224,0.25,2.0
0.481818181818,0.388429752066,0.0886075949367,0.172413793103,0.219512195122,0.476923076923,0.229681978799,0.740088105727,0.391304347826,0.211180124224,0.25,2.0
0.581818181818,0.0661157024793,0.607594936709,0.0758620689655,0.807317073171,0.0769230769231,0.0424028268551,0.574889867841,0.382608695652,0.211180124224,0.375,2.0
0.563636363636,0.314049586777,0.582278481013,0.110344827586,0.148780487805,0.0615384615385,0.0742049469965,0.736417033774,0.165217391304,0.167701863354,0.196428571429,2.0
0.236363636364,0.438016528926,0.0253164556962,0.0965517241379,0.2,0.0615384615385,0.0883392226148,0.677679882526,0.704347826087,0.267080745342,0.232142857143,2.0
0.263636363636,0.338842975207,0.0759493670886,0.11724137931,0.180487804878,0.292307692308,0.134275618375,0.472099853157,0.452173913043,0.136645962733,0.410714285714,3.0
0.336363636364,0.48347107438,0.151898734177,0.11724137931,0.19512195122,0.169230769231,0.0777385159011,0.685022026432,0.565217391304,0.217391304348,0.285714285714,2.0
0.254545454545,0.454545454545,0.151898734177,0.048275862069,0.424390243902,0.0615384615385,0.0530035335689,0.435389133627,0.460869565217,0.105590062112,0.196428571429,2.0
0.518181818182,0.338842975207,0.607594936709,0.110344827586,0.124390243902,0.0769230769231,0.0671378091873,0.714390602056,0.226086956522,0.136645962733,0.160714285714,3.0
0.254545454545,0.140495867769,0.481012658228,0.0551724137931,0.121951219512,0.123076923077,0.0848056537102,0.494126284875,0.478260869565,0.0993788819876,0.196428571429,3.0
0.4,0.280991735537,0.392405063291,0.131034482759,0.19756097561,0.276923076923,0.325088339223,0.593245227606,0.4,0.16149068323,0.196428571429,3.0
0.227272727273,0.190082644628,0.367088607595,0.110344827586,0.20487804878,0.292307692308,0.166077738516,0.450073421439,0.486956521739,0.173913043478,0.464285714286,3.0
0.472727272727,0.446280991736,0.493670886076,0.158620689655,0.173170731707,0.307692307692,0.187279151943,0.648311306902,0.44347826087,0.211180124224,0.553571428571,4.0
0.427272727273,0.404958677686,0.329113924051,0.172413793103,0.190243902439,0.369230769231,0.286219081272,0.710719530103,0.330434782609,0.155279503106,0.232142857143,2.0
0.518181818182,0.388429752066,0.53164556962,0.131034482759,0.190243902439,0.523076923077,0.236749116608,0.655653450808,0.365217391304,0.204968944099,0.196428571429,3.0
0.490909090909,0.305785123967,0.253164556962,0.696551724138,0.143902439024,0.184615384615,0.155477031802,0.839207048458,0.260869565217,0.198757763975,0.142857142857,3.0
0.490909090909,0.305785123967,0.253164556962,0.696551724138,0.143902439024,0.184615384615,0.155477031802,0.839207048458,0.260869565217,0.198757763975,0.142857142857,3.0
0.518181818182,0.264462809917,0.632911392405,0.248275862069,0.231707317073,0.0615384615385,0.0247349823322,0.582232011747,0.365217391304,0.285714285714,0.553571428571,2.0
0.554545454545,0.280991735537,0.493670886076,0.0758620689655,0.119512195122,0.0923076923077,0.0318021201413,0.589574155653,0.278260869565,0.155279503106,0.196428571429,2.0
0.509090909091,0.198347107438,0.810126582278,0.137931034483,0.268292682927,0.138461538462,0.123674911661,0.582232011747,0.321739130435,0.180124223602,0.732142857143,3.0
0.309090909091,0.380165289256,0.354430379747,0.158620689655,0.131707317073,0.307692307692,0.381625441696,0.530837004405,0.313043478261,0.105590062112,0.178571428571,3.0
0.345454545455,0.363636363636,0.101265822785,0.0827586206897,0.226829268293,0.230769230769,0.134275618375,0.420704845815,0.234782608696,0.0931677018634,0.464285714286,2.0
0.3,0.438016528926,0.0126582278481,0.110344827586,0.160975609756,0.246153846154,0.113074204947,0.457415565345,0.417391304348,0.229813664596,0.589285714286,4.0
0.663636363636,0.47520661157,0.670886075949,0.172413793103,0.282926829268,0.0923076923077,0.0530035335689,0.67033773862,0.269565217391,0.291925465839,0.678571428571,4.0
0.390909090909,0.256198347107,0.569620253165,0.0689655172414,0.0975609756098,0.0769230769231,0.0353356890459,0.347283406755,0.426086956522,0.204968944099,0.732142857143,3.0
0.718181818182,0.132231404959,0.683544303797,0.0965517241379,0.170731707317,0.169230769231,0.0812720848057,0.70704845815,0.217391304348,0.614906832298,0.25,4.0
0.218181818182,0.46694214876,0.0,0.0689655172414,0.134146341463,0.6,0.201413427562,0.574889867841,0.64347826087,0.273291925466,0.267857142857,2.0
0.181818181818,0.574380165289,0.0253164556962,0.124137931034,0.146341463415,0.246153846154,0.0989399293286,0.398678414097,0.626086956522,0.32298136646,0.696428571429,4.0
0.454545454545,0.363636363636,0.392405063291,0.131034482759,0.187804878049,0.215384615385,0.141342756184,0.574889867841,0.217391304348,0.341614906832,0.285714285714,3.0
0.554545454545,0.454545454545,0.278481012658,0.124137931034,0.231707317073,0.246153846154,0.0989399293286,0.758443465492,0.365217391304,0.378881987578,0.267857142857,3.0
0.281818181818,0.45041322314,0.0,0.103448275862,0.190243902439,0.107692307692,0.0459363957597,0.538179148311,0.35652173913,0.223602484472,0.160714285714,2.0
0.809090909091,0.338842975207,1.0,0.268965517241,0.263414634146,0.338461538462,0.250883392226,0.861233480176,0.278260869565,0.248447204969,0.821428571429,2.0
0.190909090909,0.520661157025,0.0126582278481,0.103448275862,0.160975609756,0.246153846154,0.0918727915194,0.398678414097,0.6,0.149068322981,0.785714285714,3.0
0.745454545455,0.409090909091,0.835443037975,0.337931034483,0.173170731707,0.0923076923077,0.127208480565,0.8906020558,0.182608695652,0.223602484472,0.285714285714,4.0
0.854545454545,0.239669421488,0.79746835443,0.2,0.187804878049,0.0769230769231,0.144876325088,0.831864904552,0.130434782609,0.273291925466,0.428571428571,3.0
0.627272727273,0.272727272727,0.632911392405,0.144827586207,0.160975609756,0.276923076923,0.144876325088,0.751101321586,0.347826086957,0.459627329193,0.464285714286,3.0
0.336363636364,0.115702479339,0.53164556962,0.0758620689655,0.165853658537,0.153846153846,0.0742049469965,0.538179148311,0.304347826087,0.267080745342,0.178571428571,3.0
0.336363636364,0.115702479339,0.53164556962,0.0758620689655,0.165853658537,0.153846153846,0.0742049469965,0.538179148311,0.304347826087,0.267080745342,0.178571428571,3.0
0.281818181818,0.322314049587,0.354430379747,0.0827586206897,0.182926829268,0.338461538462,0.16961130742,0.582232011747,0.486956521739,0.229813664596,0.142857142857,2.0
0.254545454545,0.421487603306,0.0886075949367,0.103448275862,0.190243902439,0.153846153846,0.109540636042,0.574889867841,0.495652173913,0.242236024845,0.232142857143,3.0
0.290909090909,0.347107438017,0.329113924051,0.0758620689655,0.185365853659,0.338461538462,0.148409893993,0.589574155653,0.478260869565,0.229813664596,0.142857142857,3.0
0.290909090909,0.280991735537,0.329113924051,0.0689655172414,0.185365853659,0.338461538462,0.166077738516,0.589574155653,0.495652173913,0.229813664596,0.142857142857,3.0
0.454545454545,0.214876033058,0.392405063291,0.110344827586,0.20487804878,0.230769230769,0.151943462898,0.596916299559,0.286956521739,0.204968944099,0.285714285714,4.0
0.827272727273,0.243801652893,0.860759493671,0.137931034483,0.178048780488,0.246153846154,0.13074204947,0.831864904552,0.173913043478,0.267080745342,0.285714285714,3.0
0.736363636364,0.396694214876,0.822784810127,0.0965517241379,0.124390243902,0.0769230769231,0.0671378091873,0.70704845815,0.147826086957,0.124223602484,0.267857142857,2.0
0.672727272727,0.206611570248,0.962025316456,0.227586206897,0.131707317073,0.0923076923077,0.113074204947,0.758443465492,0.313043478261,0.142857142857,0.821428571429,4.0
0.627272727273,0.388429752066,0.746835443038,0.11724137931,0.182926829268,0.184615384615,0.151943462898,0.640969162996,0.278260869565,0.173913043478,0.464285714286,3.0
0.281818181818,0.115702479339,0.379746835443,0.0551724137931,0.114634146341,0.292307692308,0.113074204947,0.354625550661,0.373913043478,0.0621118012422,0.428571428571,3.0
0.690909090909,0.297520661157,0.683544303797,0.11724137931,0.178048780488,0.276923076923,0.204946996466,0.729074889868,0.208695652174,0.149068322981,0.375,3.0
0.718181818182,0.280991735537,0.620253164557,0.248275862069,0.141463414634,0.384615384615,0.151943462898,0.589574155653,0.165217391304,0.124223602484,0.214285714286,1.0
0.227272727273,0.50826446281,0.20253164557,0.0689655172414,0.214634146341,0.215384615385,0.250883392226,0.479441997063,0.35652173913,0.167701863354,0.160714285714,2.0
0.663636363636,0.214876033058,0.645569620253,0.0758620689655,0.265853658537,0.0923076923077,0.0494699646643,0.699706314244,0.330434782609,0.242236024845,0.357142857143,3.0
0.181818181818,0.595041322314,0.0379746835443,0.0965517241379,0.114634146341,0.476923076923,0.148409893993,0.376651982379,0.573913043478,0.11801242236,0.696428571429,4.0
0.281818181818,0.694214876033,0.253164556962,0.0758620689655,0.0853658536585,0.215384615385,0.190812720848,0.398678414097,0.434782608696,0.0434782608696,0.446428571429,2.0
0.445454545455,0.545454545455,0.278481012658,0.0689655172414,0.158536585366,0.0769230769231,0.0918727915194,0.640969162996,0.347826086957,0.11801242236,0.392857142857,3.0
0.745454545455,0.595041322314,0.79746835443,0.103448275862,0.185365853659,0.184615384615,0.102473498233,0.70704845815,0.208695652174,0.142857142857,0.357142857143,3.0
0.536363636364,0.099173553719,0.594936708861,0.0827586206897,0.131707317073,0.0769230769231,0.0636042402827,0.567547723935,0.252173913043,0.329192546584,0.464285714286,4.0
0.7,0.223140495868,0.79746835443,0.0965517241379,0.192682926829,0.0769230769231,0.0424028268551,0.758443465492,0.260869565217,0.0745341614907,0.196428571429,2.0
0.527272727273,0.239669421488,0.696202531646,0.158620689655,0.156097560976,0.323076923077,0.16961130742,0.699706314244,0.252173913043,0.32298136646,0.267857142857,3.0
0.309090909091,0.454545454545,0.379746835443,0.0758620689655,0.117073170732,0.569230769231,0.197879858657,0.420704845815,0.347826086957,0.11801242236,0.321428571429,3.0
0.0636363636364,0.371900826446,0.0126582278481,0.0551724137931,0.10243902439,0.0615384615385,0.0742049469965,0.24449339207,0.617391304348,0.291925465839,0.732142857143,4.0
0.363636363636,0.338842975207,0.278481012658,0.0758620689655,0.214634146341,0.0923076923077,0.0742049469965,0.486784140969,0.295652173913,0.11801242236,0.321428571429,3.0
0.663636363636,0.223140495868,0.873417721519,0.131034482759,0.20243902439,0.246153846154,0.102473498233,0.685022026432,0.208695652174,0.149068322981,0.428571428571,3.0
0.218181818182,0.0909090909091,0.506329113924,0.048275862069,0.124390243902,0.307692307692,0.21554770318,0.376651982379,0.55652173913,0.16149068323,0.482142857143,2.0
