FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.283185840708,0.328767123288,0.14,0.103448275862,0.123745819398,0.0298507462687,0.0330882352941,0.545521292217,0.535433070866,0.161676646707,0.369230769231,3.0
0.238938053097,0.22602739726,0.36,0.344827586207,0.103678929766,0.164179104478,0.297794117647,0.567547723935,0.464566929134,0.299401197605,0.323076923077,2.0
0.256637168142,0.253424657534,0.2,0.11724137931,0.535117056856,0.10447761194,0.0294117647059,0.494126284875,0.370078740157,0.341317365269,0.323076923077,3.0
0.194690265487,0.376712328767,0.02,0.0620689655172,0.0635451505017,0.0597014925373,0.0183823529412,0.450073421439,0.582677165354,0.11377245509,0.169230769231,2.0
0.371681415929,0.369863013699,0.26,0.0551724137931,0.103678929766,0.044776119403,0.0625,0.516152716593,0.322834645669,0.245508982036,0.123076923077,2.0
0.176991150442,0.27397260274,0.04,0.0896551724138,0.0953177257525,0.10447761194,0.0330882352941,0.406020558003,0.51968503937,0.179640718563,0.153846153846,3.0
0.353982300885,0.178082191781,0.36,0.144827586207,0.115384615385,0.432835820896,0.415441176471,0.508810572687,0.362204724409,0.137724550898,0.153846153846,2.0
0.495575221239,0.205479452055,0.57,0.172413793103,0.0969899665552,0.044776119403,0.0147058823529,0.516152716593,0.236220472441,0.179640718563,0.184615384615,2.0
0.371681415929,0.191780821918,0.4,0.0896551724138,0.112040133779,0.268656716418,0.169117647059,0.582232011747,0.551181102362,0.185628742515,0.123076923077,2.0
0.274336283186,0.390410958904,0.49,0.0620689655172,0.172240802676,0.283582089552,0.389705882353,0.494126284875,0.370078740157,0.22754491018,0.138461538462,2.0
0.256637168142,0.27397260274,0.16,0.0689655172414,0.122073578595,0.164179104478,0.106617647059,0.494126284875,0.503937007874,0.173652694611,0.169230769231,4.0
0.212389380531,0.421232876712,0.05,0.0758620689655,0.115384615385,0.179104477612,0.176470588235,0.479441997063,0.511811023622,0.14371257485,0.215384615385,2.0
0.230088495575,0.414383561644,0.05,0.258620689655,0.123745819398,0.044776119403,0.0183823529412,0.450073421439,0.527559055118,0.0359281437126,0.384615384615,2.0
0.256637168142,0.27397260274,0.11,0.0413793103448,0.112040133779,0.149253731343,0.121323529412,0.494126284875,0.535433070866,0.149700598802,0.184615384615,2.0
0.176991150442,0.400684931507,0.07,0.048275862069,0.107023411371,0.0746268656716,0.0330882352941,0.450073421439,0.551181102362,0.149700598802,0.353846153846,2.0
0.300884955752,0.400684931507,0.05,0.0689655172414,0.103678929766,0.10447761194,0.0477941176471,0.450073421439,0.472440944882,0.37125748503,0.323076923077,3.0
0.274336283186,0.376712328767,0.23,0.0827586206897,0.127090301003,0.238805970149,0.330882352941,0.450073421439,0.456692913386,0.0898203592814,0.169230769231,2.0
0.274336283186,0.390410958904,0.22,0.0689655172414,0.120401337793,0.253731343284,0.323529411765,0.442731277533,0.448818897638,0.0898203592814,0.169230769231,2.0
0.327433628319,0.380136986301,0.26,0.0827586206897,0.120401337793,0.149253731343,0.136029411765,0.552863436123,0.448818897638,0.119760479042,0.123076923077,1.0
0.451327433628,0.13698630137,0.54,0.110344827586,0.137123745819,0.402985074627,0.283088235294,0.611600587372,0.425196850394,0.293413173653,0.184615384615,2.0
0.141592920354,0.22602739726,0.2,0.048275862069,0.0953177257525,0.0298507462687,0.0330882352941,0.420704845815,0.527559055118,0.137724550898,0.123076923077,2.0
0.283185840708,0.212328767123,0.7,0.0689655172414,0.755852842809,0.313432835821,0.224264705882,0.538179148311,0.307086614173,0.568862275449,0.153846153846,2.0
0.238938053097,0.376712328767,0.26,0.0620689655172,0.650501672241,0.223880597015,0.165441176471,0.501468428781,0.330708661417,0.48502994012,0.153846153846,2.0
0.150442477876,0.123287671233,0.48,0.0620689655172,0.0953177257525,0.253731343284,0.202205882353,0.428046989721,0.551181102362,0.269461077844,0.292307692308,3.0
0.353982300885,0.253424657534,0.28,0.0689655172414,0.163879598662,0.283582089552,0.477941176471,0.523494860499,0.149606299213,0.97005988024,0.230769230769,3.0
0.212389380531,0.342465753425,0.08,0.0620689655172,0.107023411371,0.10447761194,0.0661764705882,0.567547723935,0.582677165354,0.119760479042,0.0923076923077,2.0
0.29203539823,0.27397260274,0.26,0.0689655172414,0.112040133779,0.611940298507,0.492647058824,0.464757709251,0.385826771654,0.125748502994,0.169230769231,2.0
0.0353982300885,0.616438356164,0.04,0.0344827586207,0.0551839464883,0.597014925373,0.290441176471,0.273861967695,0.795275590551,0.0898203592814,0.323076923077,1.0
0.00884955752212,0.328767123288,0.17,0.0965517241379,0.0769230769231,0.238805970149,0.367647058824,0.229809104258,0.874015748031,0.161676646707,0.692307692308,3.0
0.265486725664,0.534246575342,0.06,0.110344827586,0.112040133779,0.0597014925373,0.0147058823529,0.486784140969,0.511811023622,0.137724550898,0.215384615385,2.0
0.309734513274,0.291095890411,0.18,0.0689655172414,0.113712374582,0.179104477612,0.106617647059,0.523494860499,0.44094488189,0.155688622754,0.0923076923077,3.0
0.327433628319,0.335616438356,0.3,0.0827586206897,0.120401337793,0.149253731343,0.161764705882,0.523494860499,0.51968503937,0.167664670659,0.276923076923,3.0
0.309734513274,0.291095890411,0.18,0.0689655172414,0.113712374582,0.179104477612,0.106617647059,0.523494860499,0.44094488189,0.155688622754,0.0923076923077,3.0
0.309734513274,0.311643835616,0.22,0.0827586206897,0.108695652174,0.164179104478,0.216911764706,0.486784140969,0.433070866142,0.107784431138,0.123076923077,2.0
0.230088495575,0.253424657534,0.24,0.0896551724138,0.0969899665552,0.0597014925373,0.110294117647,0.435389133627,0.464566929134,0.0898203592814,0.153846153846,2.0
0.309734513274,0.455479452055,0.52,0.0758620689655,0.183946488294,0.537313432836,0.540441176471,0.501468428781,0.370078740157,0.215568862275,0.138461538462,2.0
0.336283185841,0.328767123288,0.1,0.0896551724138,0.122073578595,0.194029850746,0.386029411765,0.464757709251,0.322834645669,0.197604790419,0.215384615385,2.0
0.327433628319,0.287671232877,0.28,0.0689655172414,0.108695652174,0.149253731343,0.125,0.567547723935,0.511811023622,0.167664670659,0.246153846154,3.0
0.371681415929,0.294520547945,0.04,0.0896551724138,0.178929765886,0.194029850746,0.183823529412,0.450073421439,0.370078740157,0.161676646707,0.384615384615,3.0
0.212389380531,0.390410958904,0.08,0.0620689655172,0.142140468227,0.313432835821,0.305147058824,0.428046989721,0.472440944882,0.125748502994,0.123076923077,3.0
0.238938053097,0.650684931507,0.09,0.0551724137931,0.277591973244,0.134328358209,0.305147058824,0.450073421439,0.44094488189,0.14371257485,0.0923076923077,2.0
0.371681415929,0.294520547945,0.04,0.0896551724138,0.178929765886,0.194029850746,0.183823529412,0.450073421439,0.370078740157,0.161676646707,0.384615384615,3.0
0.389380530973,0.342465753425,0.04,0.0689655172414,0.224080267559,0.388059701493,0.308823529412,0.611600587372,0.330708661417,0.221556886228,0.153846153846,2.0
0.132743362832,0.178082191781,0.15,0.0620689655172,0.100334448161,0.0746268656716,0.0477941176471,0.398678414097,0.535433070866,0.14371257485,0.153846153846,2.0
0.176991150442,0.260273972603,0.01,0.0413793103448,0.0802675585284,0.238805970149,0.0735294117647,0.376651982379,0.51968503937,0.149700598802,0.215384615385,3.0
0.29203539823,0.630136986301,0.05,0.0896551724138,0.120401337793,0.179104477612,0.0845588235294,0.428046989721,0.377952755906,0.131736526946,0.230769230769,3.0
0.230088495575,0.202054794521,0.36,0.0758620689655,0.115384615385,0.179104477612,0.143382352941,0.523494860499,0.582677165354,0.185628742515,0.123076923077,2.0
0.283185840708,0.301369863014,0.19,0.0758620689655,0.115384615385,0.238805970149,0.375,0.450073421439,0.456692913386,0.125748502994,0.169230769231,2.0
0.336283185841,0.428082191781,0.11,0.0689655172414,0.130434782609,0.223880597015,0.209558823529,0.472099853157,0.354330708661,0.293413173653,0.184615384615,2.0
0.327433628319,0.407534246575,0.15,0.0620689655172,0.128762541806,0.134328358209,0.169117647059,0.494126284875,0.385826771654,0.263473053892,0.169230769231,2.0
0.0530973451327,0.150684931507,0.0,0.0620689655172,0.0635451505017,0.388059701493,0.209558823529,0.112334801762,0.740157480315,0.275449101796,0.861538461538,3.0
0.0530973451327,0.150684931507,0.0,0.0620689655172,0.0635451505017,0.388059701493,0.209558823529,0.112334801762,0.740157480315,0.275449101796,0.861538461538,3.0
0.203539823009,0.253424657534,0.1,0.0965517241379,0.103678929766,0.164179104478,0.0882352941176,0.428046989721,0.535433070866,0.149700598802,0.276923076923,3.0
0.256637168142,0.328767123288,0.03,0.0620689655172,0.138795986622,0.358208955224,0.341911764706,0.361967694567,0.48031496063,0.125748502994,0.261538461538,2.0
0.221238938053,0.212328767123,0.42,0.31724137931,0.0969899665552,0.417910447761,0.452205882353,0.530837004405,0.535433070866,0.233532934132,0.323076923077,2.0
0.221238938053,0.212328767123,0.42,0.31724137931,0.0986622073579,0.402985074627,0.448529411765,0.530837004405,0.535433070866,0.22754491018,0.323076923077,2.0
0.221238938053,0.212328767123,0.42,0.31724137931,0.0986622073579,0.402985074627,0.448529411765,0.530837004405,0.535433070866,0.22754491018,0.323076923077,2.0
0.221238938053,0.383561643836,0.0,0.0896551724138,0.102006688963,0.164179104478,0.0588235294118,0.501468428781,0.582677165354,0.101796407186,0.138461538462,2.0
0.265486725664,0.568493150685,0.03,0.0758620689655,0.130434782609,0.089552238806,0.0514705882353,0.428046989721,0.362204724409,0.137724550898,0.184615384615,2.0
0.238938053097,0.321917808219,0.26,0.434482758621,0.0969899665552,0.507462686567,0.422794117647,0.589574155653,0.496062992126,0.0958083832335,0.153846153846,2.0
0.238938053097,0.294520547945,0.03,0.048275862069,0.100334448161,0.238805970149,0.132352941176,0.406020558003,0.496062992126,0.0898203592814,0.0923076923077,1.0
0.194690265487,0.349315068493,0.07,0.0827586206897,0.128762541806,0.149253731343,0.139705882353,0.383994126285,0.574803149606,0.131736526946,0.307692307692,3.0
0.300884955752,0.205479452055,0.17,0.0758620689655,0.102006688963,0.0746268656716,0.0441176470588,0.523494860499,0.433070866142,0.167664670659,0.123076923077,3.0
0.203539823009,0.260273972603,0.04,0.0413793103448,0.122073578595,0.268656716418,0.158088235294,0.420704845815,0.48031496063,0.269461077844,0.169230769231,2.0
0.238938053097,0.178082191781,0.21,0.0758620689655,0.113712374582,0.089552238806,0.106617647059,0.442731277533,0.464566929134,0.0838323353293,0.169230769231,2.0
0.256637168142,0.27397260274,0.42,0.0965517241379,0.125418060201,0.10447761194,0.117647058824,0.523494860499,0.661417322835,0.167664670659,0.323076923077,3.0
0.371681415929,0.335616438356,0.14,0.103448275862,0.0919732441472,0.134328358209,0.132352941176,0.501468428781,0.354330708661,0.155688622754,0.169230769231,2.0
0.380530973451,0.335616438356,0.49,0.0758620689655,0.43143812709,0.328358208955,0.382352941176,0.523494860499,0.299212598425,0.413173652695,0.138461538462,2.0
0.247787610619,0.184931506849,0.48,0.0758620689655,0.117056856187,0.194029850746,0.224264705882,0.523494860499,0.472440944882,0.131736526946,0.123076923077,2.0
0.159292035398,0.171232876712,0.25,0.0689655172414,0.103678929766,0.298507462687,0.158088235294,0.538179148311,0.653543307087,0.173652694611,0.215384615385,3.0
0.265486725664,0.294520547945,0.21,0.0896551724138,0.0986622073579,0.089552238806,0.0808823529412,0.464757709251,0.425196850394,0.131736526946,0.2,2.0
0.265486725664,0.294520547945,0.21,0.0896551724138,0.0986622073579,0.089552238806,0.0808823529412,0.464757709251,0.425196850394,0.131736526946,0.2,2.0
0.238938053097,0.315068493151,0.3,0.103448275862,0.103678929766,0.208955223881,0.180147058824,0.494126284875,0.566929133858,0.155688622754,0.276923076923,2.0
0.610619469027,0.123287671233,0.6,0.0758620689655,0.0919732441472,0.164179104478,0.0772058823529,0.589574155653,0.291338582677,0.383233532934,0.261538461538,3.0
0.070796460177,0.489726027397,0.08,0.0206896551724,0.056856187291,0.179104477612,0.319852941176,0.17107195301,0.653543307087,0.311377245509,0.707692307692,4.0
0.194690265487,0.260273972603,0.11,0.0413793103448,0.105351170569,0.223880597015,0.158088235294,0.395007342144,0.488188976378,0.275449101796,0.169230769231,2.0
0.212389380531,0.212328767123,0.36,0.048275862069,0.128762541806,0.194029850746,0.113970588235,0.446402349486,0.472440944882,0.137724550898,0.123076923077,3.0
0.725663716814,0.123287671233,0.74,0.11724137931,0.138795986622,0.119402985075,0.0808823529412,0.685022026432,0.362204724409,0.263473053892,0.369230769231,4.0
0.725663716814,0.123287671233,0.74,0.11724137931,0.138795986622,0.119402985075,0.0808823529412,0.685022026432,0.362204724409,0.263473053892,0.369230769231,4.0
0.283185840708,0.308219178082,0.31,0.0620689655172,0.0953177257525,0.373134328358,0.419117647059,0.453744493392,0.433070866142,0.119760479042,0.138461538462,2.0
0.619469026549,0.219178082192,0.64,0.0827586206897,0.0785953177258,0.0597014925373,0.0330882352941,0.582232011747,0.370078740157,0.203592814371,0.276923076923,3.0
0.318584070796,0.308219178082,0.26,0.0896551724138,0.0802675585284,0.402985074627,0.216911764706,0.428046989721,0.44094488189,0.059880239521,0.261538461538,2.0
0.283185840708,0.421232876712,0.08,0.103448275862,0.133779264214,0.134328358209,0.128676470588,0.538179148311,0.393700787402,0.22754491018,0.215384615385,3.0
0.309734513274,0.414383561644,0.22,0.0896551724138,0.100334448161,0.149253731343,0.128676470588,0.486784140969,0.488188976378,0.131736526946,0.107692307692,2.0
0.256637168142,0.253424657534,0.19,0.0689655172414,0.107023411371,0.134328358209,0.139705882353,0.413362701909,0.511811023622,0.125748502994,0.2,2.0
0.283185840708,0.280821917808,0.33,0.103448275862,0.113712374582,0.34328358209,0.507352941176,0.47577092511,0.44094488189,0.161676646707,0.169230769231,2.0
0.283185840708,0.150684931507,0.37,0.0758620689655,0.117056856187,0.34328358209,0.191176470588,0.464757709251,0.472440944882,0.155688622754,0.153846153846,3.0
0.247787610619,0.280821917808,0.26,0.0758620689655,0.148829431438,0.223880597015,0.242647058824,0.413362701909,0.322834645669,0.14371257485,0.153846153846,2.0
0.380530973451,0.321917808219,0.5,0.0758620689655,0.54347826087,0.388059701493,0.275735294118,0.464757709251,0.236220472441,0.766467065868,0.169230769231,3.0
0.0530973451327,0.246575342466,0.04,0.048275862069,0.0702341137124,0.268656716418,0.367647058824,0.193098384728,0.629921259843,0.173652694611,0.584615384615,4.0
0.203539823009,0.27397260274,0.25,0.11724137931,0.115384615385,0.134328358209,0.113970588235,0.497797356828,0.566929133858,0.101796407186,0.4,2.0
0.318584070796,0.602739726027,0.09,0.0965517241379,0.0886287625418,0.089552238806,0.113970588235,0.497797356828,0.456692913386,0.131736526946,0.0923076923077,3.0
0.230088495575,0.349315068493,0.0,0.0689655172414,0.142140468227,0.194029850746,0.117647058824,0.490455212922,0.496062992126,0.149700598802,0.0923076923077,3.0
0.380530973451,0.352739726027,0.37,0.0551724137931,0.419732441472,0.0597014925373,0.205882352941,0.516152716593,0.204724409449,0.455089820359,0.138461538462,2.0
0.920353982301,0.0616438356164,0.44,0.0896551724138,0.105351170569,0.134328358209,0.0661764705882,0.732745961821,0.259842519685,0.305389221557,0.123076923077,4.0
0.920353982301,0.0616438356164,0.44,0.0896551724138,0.105351170569,0.134328358209,0.0661764705882,0.732745961821,0.259842519685,0.305389221557,0.123076923077,4.0
0.238938053097,0.369863013699,0.0,0.0758620689655,0.120401337793,0.0746268656716,0.0625,0.604258443465,0.685039370079,0.377245508982,0.230769230769,3.0
0.221238938053,0.328767123288,0.0,0.0620689655172,0.103678929766,0.223880597015,0.102941176471,0.523494860499,0.574803149606,0.221556886228,0.230769230769,3.0
0.221238938053,0.328767123288,0.0,0.0620689655172,0.103678929766,0.223880597015,0.102941176471,0.523494860499,0.574803149606,0.221556886228,0.230769230769,3.0
0.176991150442,0.393835616438,0.0,0.0827586206897,0.105351170569,0.164179104478,0.183823529412,0.494126284875,0.590551181102,0.203592814371,0.123076923077,2.0
0.29203539823,0.143835616438,0.23,0.0551724137931,0.108695652174,0.253731343284,0.143382352941,0.453744493392,0.433070866142,0.191616766467,0.138461538462,2.0
0.212389380531,0.585616438356,0.04,0.0758620689655,0.125418060201,0.164179104478,0.224264705882,0.409691629956,0.48031496063,0.161676646707,0.153846153846,1.0
0.29203539823,0.171232876712,0.23,0.0620689655172,0.108695652174,0.328358208955,0.158088235294,0.457415565345,0.425196850394,0.203592814371,0.138461538462,2.0
0.699115044248,0.301369863014,0.49,0.103448275862,0.0869565217391,0.0597014925373,0.0772058823529,0.721732745962,0.267716535433,0.323353293413,0.384615384615,2.0
0.637168141593,0.0958904109589,0.52,0.0620689655172,0.0986622073579,0.0746268656716,0.0147058823529,0.494126284875,0.362204724409,0.233532934132,0.276923076923,4.0
0.29203539823,0.291095890411,0.06,0.213793103448,0.125418060201,0.388059701493,0.202205882353,0.472099853157,0.488188976378,0.203592814371,0.353846153846,3.0
0.557522123894,0.171232876712,0.58,0.213793103448,0.0986622073579,0.238805970149,0.216911764706,0.681350954479,0.377952755906,0.269461077844,0.261538461538,2.0
0.336283185841,0.407534246575,0.2,0.103448275862,0.107023411371,0.134328358209,0.117647058824,0.534508076358,0.448818897638,0.185628742515,0.153846153846,2.0
0.203539823009,0.287671232877,0.04,0.144827586207,0.108695652174,0.089552238806,0.0772058823529,0.63362701909,0.748031496063,0.347305389222,0.153846153846,3.0
0.274336283186,0.102739726027,0.68,0.179310344828,0.578595317726,0.0597014925373,0.0147058823529,0.523494860499,0.40157480315,0.449101796407,0.230769230769,4.0
0.654867256637,0.22602739726,0.55,0.0758620689655,0.102006688963,0.358208955224,0.158088235294,0.70704845815,0.283464566929,0.25748502994,0.292307692308,3.0
0.256637168142,0.191780821918,0.12,0.144827586207,0.133779264214,0.417910447761,0.172794117647,0.486784140969,0.496062992126,0.221556886228,0.292307692308,3.0
0.362831858407,0.27397260274,0.09,0.110344827586,0.132107023411,0.283582089552,0.158088235294,0.552863436123,0.472440944882,0.317365269461,0.338461538462,4.0
0.619469026549,0.205479452055,0.53,0.165517241379,0.155518394649,0.477611940299,0.338235294118,0.802496328928,0.362204724409,0.37125748503,0.123076923077,2.0
0.548672566372,0.260273972603,0.46,0.110344827586,0.102006688963,0.0597014925373,0.0772058823529,0.736417033774,0.244094488189,0.185628742515,0.169230769231,2.0
0.530973451327,0.486301369863,0.37,0.11724137931,0.123745819398,0.373134328358,0.235294117647,0.589574155653,0.330708661417,0.11377245509,0.230769230769,2.0
0.203539823009,0.376712328767,0.06,0.0827586206897,0.113712374582,0.10447761194,0.0992647058824,0.615271659325,0.740157480315,0.22754491018,0.184615384615,2.0
0.256637168142,0.280821917808,0.06,0.11724137931,0.123745819398,0.283582089552,0.139705882353,0.472099853157,0.503937007874,0.155688622754,0.353846153846,3.0
0.575221238938,0.041095890411,0.48,0.0413793103448,0.0936454849498,0.089552238806,0.0330882352941,0.530837004405,0.377952755906,0.185628742515,0.261538461538,3.0
0.327433628319,0.400684931507,0.12,0.11724137931,0.133779264214,0.164179104478,0.0808823529412,0.685022026432,0.606299212598,0.233532934132,0.246153846154,2.0
0.247787610619,0.376712328767,0.12,0.048275862069,0.290969899666,0.0597014925373,0.0551470588235,0.435389133627,0.511811023622,0.125748502994,0.169230769231,2.0
0.265486725664,0.342465753425,0.32,0.0896551724138,0.117056856187,0.089552238806,0.176470588235,0.479441997063,0.488188976378,0.11377245509,0.153846153846,2.0
0.504424778761,0.198630136986,0.42,0.103448275862,0.336120401338,0.0746268656716,0.0294117647059,0.685022026432,0.354330708661,0.173652694611,0.169230769231,3.0
0.504424778761,0.212328767123,0.44,0.103448275862,0.33779264214,0.0597014925373,0.0220588235294,0.685022026432,0.354330708661,0.179640718563,0.169230769231,3.0
0.389380530973,0.232876712329,0.31,0.131034482759,0.135451505017,0.268656716418,0.338235294118,0.593245227606,0.456692913386,0.179640718563,0.169230769231,3.0
0.442477876106,0.301369863014,0.23,0.172413793103,0.150501672241,0.537313432836,0.316176470588,0.699706314244,0.44094488189,0.191616766467,0.261538461538,2.0
0.442477876106,0.445205479452,0.12,0.137931034483,0.117056856187,0.432835820896,0.25,0.629955947137,0.44094488189,0.185628742515,0.307692307692,3.0
0.46017699115,0.369863013699,0.39,0.158620689655,0.11872909699,0.298507462687,0.194852941176,0.648311306902,0.496062992126,0.22754491018,0.476923076923,4.0
0.46017699115,0.369863013699,0.39,0.158620689655,0.11872909699,0.298507462687,0.194852941176,0.648311306902,0.496062992126,0.22754491018,0.476923076923,4.0
0.41592920354,0.335616438356,0.26,0.172413793103,0.130434782609,0.358208955224,0.297794117647,0.710719530103,0.393700787402,0.173652694611,0.2,2.0
0.504424778761,0.321917808219,0.42,0.131034482759,0.130434782609,0.507462686567,0.246323529412,0.655653450808,0.425196850394,0.221556886228,0.169230769231,3.0
0.504424778761,0.219178082192,0.5,0.248275862069,0.158862876254,0.0597014925373,0.0257352941176,0.582232011747,0.425196850394,0.299401197605,0.476923076923,2.0
0.53982300885,0.232876712329,0.39,0.0758620689655,0.0819397993311,0.089552238806,0.0330882352941,0.589574155653,0.346456692913,0.173652694611,0.169230769231,2.0
0.495575221239,0.164383561644,0.64,0.137931034483,0.183946488294,0.134328358209,0.128676470588,0.582232011747,0.385826771654,0.197604790419,0.630769230769,3.0
0.336283185841,0.301369863014,0.08,0.0827586206897,0.155518394649,0.223880597015,0.139705882353,0.420704845815,0.307086614173,0.11377245509,0.4,2.0
0.690265486726,0.253424657534,0.58,0.144827586207,0.152173913043,0.402985074627,0.341911764706,0.787812041116,0.330708661417,0.40119760479,0.476923076923,3.0
0.557522123894,0.184931506849,0.47,0.0620689655172,0.177257525084,0.0746268656716,0.0294117647059,0.596916299559,0.44094488189,0.251497005988,0.215384615385,3.0
0.212389380531,0.38698630137,0.0,0.0689655172414,0.0919732441472,0.582089552239,0.209558823529,0.574889867841,0.677165354331,0.287425149701,0.230769230769,2.0
0.442477876106,0.301369863014,0.31,0.131034482759,0.128762541806,0.208955223881,0.147058823529,0.574889867841,0.291338582677,0.353293413174,0.246153846154,3.0
0.398230088496,0.455479452055,0.0,0.11724137931,0.135451505017,0.149253731343,0.0808823529412,0.685022026432,0.488188976378,0.317365269461,0.153846153846,3.0
0.53982300885,0.376712328767,0.22,0.124137931034,0.158862876254,0.238805970149,0.102941176471,0.758443465492,0.425196850394,0.389221556886,0.230769230769,3.0
0.398230088496,0.462328767123,0.0,0.11724137931,0.140468227425,0.149253731343,0.0735294117647,0.685022026432,0.48031496063,0.299401197605,0.153846153846,3.0
0.646017699115,0.212328767123,0.66,0.151724137931,0.16220735786,0.134328358209,0.0625,0.729074889868,0.322834645669,0.311377245509,0.307692307692,4.0
0.353982300885,0.22602739726,0.31,0.11724137931,0.123745819398,0.298507462687,0.161764705882,0.596916299559,0.496062992126,0.347305389222,0.230769230769,3.0
0.513274336283,0.311643835616,0.61,0.11724137931,0.107023411371,0.149253731343,0.0661764705882,0.729074889868,0.330708661417,0.215568862275,0.0923076923077,2.0
0.247787610619,0.294520547945,0.22,0.0896551724138,0.157190635452,0.164179104478,0.242647058824,0.428046989721,0.244094488189,0.179640718563,0.123076923077,2.0
0.610619469027,0.287671232877,0.71,0.241379310345,0.1872909699,0.0746268656716,0.0330882352941,0.611600587372,0.212598425197,0.299401197605,0.523076923077,4.0
0.610619469027,0.22602739726,0.5,0.144827586207,0.110367892977,0.268656716418,0.150735294118,0.751101321586,0.409448818898,0.467065868263,0.4,3.0
0.424778761062,0.102739726027,0.53,0.103448275862,0.103678929766,0.0746268656716,0.0441176470588,0.450073421439,0.362204724409,0.479041916168,0.553846153846,4.0
0.327433628319,0.0958904109589,0.42,0.0758620689655,0.113712374582,0.149253731343,0.0772058823529,0.538179148311,0.370078740157,0.281437125749,0.153846153846,3.0
0.805309734513,0.202054794521,0.68,0.137931034483,0.122073578595,0.238805970149,0.136029411765,0.831864904552,0.251968503937,0.281437125749,0.246153846154,3.0
0.327433628319,0.0958904109589,0.42,0.0758620689655,0.113712374582,0.149253731343,0.0772058823529,0.538179148311,0.370078740157,0.281437125749,0.153846153846,3.0
0.274336283186,0.267123287671,0.28,0.0827586206897,0.125418060201,0.328358208955,0.176470588235,0.582232011747,0.535433070866,0.245508982036,0.123076923077,2.0
0.327433628319,0.369863013699,0.15,0.0689655172414,0.112040133779,0.238805970149,0.132352941176,0.523494860499,0.448818897638,0.125748502994,0.184615384615,3.0
0.283185840708,0.232876712329,0.26,0.0689655172414,0.127090301003,0.328358208955,0.172794117647,0.589574155653,0.543307086614,0.245508982036,0.123076923077,3.0
0.442477876106,0.178082191781,0.31,0.110344827586,0.140468227425,0.223880597015,0.158088235294,0.596916299559,0.354330708661,0.221556886228,0.246153846154,4.0
0.805309734513,0.202054794521,0.68,0.137931034483,0.122073578595,0.238805970149,0.136029411765,0.831864904552,0.251968503937,0.281437125749,0.246153846154,3.0
0.654867256637,0.171232876712,0.76,0.227586206897,0.0903010033445,0.089552238806,0.117647058824,0.758443465492,0.377952755906,0.161676646707,0.707692307692,4.0
0.610619469027,0.321917808219,0.59,0.11724137931,0.125418060201,0.179104477612,0.158088235294,0.640969162996,0.346456692913,0.191616766467,0.4,3.0
0.274336283186,0.0958904109589,0.3,0.0551724137931,0.0785953177258,0.283582089552,0.117647058824,0.354625550661,0.433070866142,0.0838323353293,0.369230769231,3.0
0.672566371681,0.246575342466,0.54,0.11724137931,0.122073578595,0.268656716418,0.213235294118,0.729074889868,0.283464566929,0.167664670659,0.323076923077,3.0
0.46017699115,0.219178082192,0.47,0.110344827586,0.0852842809365,0.119402985075,0.0808823529412,0.589574155653,0.393700787402,0.191616766467,0.369230769231,3.0
