FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.163636363636,0.520661157025,0.12,0.0758620689655,0.123745819398,0.169230769231,0.272058823529,0.420704845815,0.659793814433,0.0807453416149,0.25,2.0
0.118181818182,0.272727272727,0.2,0.048275862069,0.0953177257525,0.0307692307692,0.0330882352941,0.420704845815,0.690721649485,0.105590062112,0.109375,2.0
0.263636363636,0.256198347107,0.7,0.0689655172414,0.755852842809,0.323076923077,0.224264705882,0.538179148311,0.40206185567,0.552795031056,0.140625,2.0
0.218181818182,0.454545454545,0.26,0.0620689655172,0.650501672241,0.230769230769,0.165441176471,0.501468428781,0.432989690722,0.465838509317,0.140625,2.0
0.127272727273,0.148760330579,0.48,0.0620689655172,0.0953177257525,0.261538461538,0.202205882353,0.428046989721,0.721649484536,0.242236024845,0.28125,3.0
0.254545454545,0.305785123967,0.26,0.0689655172414,0.0836120401338,0.123076923077,0.0919117647059,0.479441997063,0.670103092784,0.155279503106,0.171875,2.0
0.254545454545,0.305785123967,0.26,0.0689655172414,0.0836120401338,0.123076923077,0.0919117647059,0.479441997063,0.670103092784,0.155279503106,0.171875,2.0
0.00909090909091,0.743801652893,0.04,0.0344827586207,0.0551839464883,0.615384615385,0.290441176471,0.273861967695,1.0412371134,0.055900621118,0.3125,1.0
-0.0181818181818,0.396694214876,0.17,0.0965517241379,0.0769230769231,0.246153846154,0.367647058824,0.229809104258,1.14432989691,0.130434782609,0.6875,3.0
0.190909090909,0.314049586777,0.25,0.0758620689655,0.0969899665552,0.0307692307692,0.0588235294118,0.457415565345,0.525773195876,0.149068322981,0.109375,2.0
0.245454545455,0.644628099174,0.06,0.110344827586,0.112040133779,0.0615384615385,0.0147058823529,0.486784140969,0.670103092784,0.105590062112,0.203125,2.0
0.309090909091,0.404958677686,0.3,0.0827586206897,0.120401337793,0.153846153846,0.161764705882,0.523494860499,0.680412371134,0.136645962733,0.265625,3.0
0.209090909091,0.305785123967,0.24,0.0896551724138,0.0969899665552,0.0615384615385,0.110294117647,0.435389133627,0.60824742268,0.055900621118,0.140625,2.0
0.281818181818,0.173553719008,0.53,0.110344827586,0.132107023411,0.261538461538,0.272058823529,0.552863436123,0.649484536082,0.254658385093,0.171875,3.0
0.318181818182,0.413223140496,0.09,0.0896551724138,0.120401337793,0.153846153846,0.375,0.464757709251,0.422680412371,0.167701863354,0.203125,2.0
0.318181818182,0.396694214876,0.1,0.0896551724138,0.122073578595,0.2,0.386029411765,0.464757709251,0.422680412371,0.167701863354,0.203125,2.0
0.409090909091,0.231404958678,0.31,0.0896551724138,0.130434782609,0.184615384615,0.205882352941,0.479441997063,0.340206185567,0.149068322981,0.3125,3.0
0.309090909091,0.347107438017,0.28,0.0689655172414,0.108695652174,0.153846153846,0.125,0.567547723935,0.670103092784,0.136645962733,0.234375,3.0
0.263636363636,0.363636363636,0.12,0.0758620689655,0.117056856187,0.0923076923077,0.0808823529412,0.508810572687,0.649484536082,0.0683229813665,0.140625,3.0
0.190909090909,0.471074380165,0.08,0.0620689655172,0.142140468227,0.323076923077,0.305147058824,0.428046989721,0.618556701031,0.0931677018634,0.109375,3.0
0.218181818182,0.785123966942,0.09,0.0551724137931,0.277591973244,0.138461538462,0.305147058824,0.450073421439,0.577319587629,0.111801242236,0.078125,2.0
0.218181818182,0.47520661157,0.0,0.110344827586,0.105351170569,0.0307692307692,0.0257352941176,0.582232011747,0.773195876289,0.0807453416149,0.109375,2.0
0.263636363636,0.314049586777,0.17,0.048275862069,0.117056856187,0.307692307692,0.352941176471,0.435389133627,0.670103092784,0.055900621118,0.15625,2.0
0.372727272727,0.413223140496,0.04,0.0689655172414,0.224080267559,0.4,0.308823529412,0.611600587372,0.432989690722,0.192546583851,0.140625,2.0
0.290909090909,1.0,0.0,0.0620689655172,0.117056856187,0.0307692307692,0.0220588235294,0.464757709251,0.824742268041,0.055900621118,0.375,2.0
0.281818181818,0.388429752066,0.16,0.0620689655172,0.0886287625418,0.0307692307692,0.0367647058824,0.450073421439,0.701030927835,0.329192546584,0.3125,4.0
0.109090909091,0.214876033058,0.15,0.0620689655172,0.100334448161,0.0769230769231,0.0477941176471,0.398678414097,0.701030927835,0.111801242236,0.140625,2.0
0.281818181818,0.51652892562,0.56,0.0758620689655,0.177257525084,0.446153846154,0.470588235294,0.494126284875,0.515463917526,0.167701863354,0.140625,2.0
0.0636363636364,0.314049586777,0.09,0.0965517241379,0.061872909699,0.246153846154,0.341911764706,0.266519823789,0.917525773196,0.149068322981,0.703125,2.0
0.272727272727,0.760330578512,0.05,0.0896551724138,0.120401337793,0.184615384615,0.0845588235294,0.428046989721,0.494845360825,0.0993788819876,0.21875,3.0
0.318181818182,0.51652892562,0.11,0.0689655172414,0.130434782609,0.230769230769,0.209558823529,0.472099853157,0.463917525773,0.267080745342,0.171875,2.0
0.309090909091,0.49173553719,0.15,0.0620689655172,0.128762541806,0.138461538462,0.169117647059,0.494126284875,0.505154639175,0.23602484472,0.15625,2.0
0.0272727272727,0.181818181818,0.0,0.0620689655172,0.0635451505017,0.4,0.209558823529,0.112334801762,0.969072164948,0.248447204969,0.859375,3.0
0.0272727272727,0.181818181818,0.0,0.0620689655172,0.0635451505017,0.4,0.209558823529,0.112334801762,0.969072164948,0.248447204969,0.859375,3.0
0.290909090909,0.454545454545,0.55,0.0620689655172,0.175585284281,0.476923076923,0.496323529412,0.494126284875,0.443298969072,0.142857142857,0.140625,2.0
0.0818181818182,0.462809917355,0.02,0.0620689655172,0.125418060201,0.307692307692,0.323529411765,0.317914831131,0.824742268041,0.0807453416149,0.234375,2.0
0.181818181818,0.305785123967,0.1,0.0965517241379,0.103678929766,0.169230769231,0.0882352941176,0.428046989721,0.701030927835,0.11801242236,0.265625,3.0
0.3,0.231404958678,0.44,0.131034482759,0.128762541806,0.153846153846,0.136029411765,0.545521292217,0.814432989691,0.136645962733,0.3125,3.0
0.236363636364,0.396694214876,0.03,0.0620689655172,0.138795986622,0.369230769231,0.341911764706,0.361967694567,0.628865979381,0.0931677018634,0.25,2.0
0.236363636364,0.396694214876,0.03,0.0620689655172,0.138795986622,0.369230769231,0.341911764706,0.361967694567,0.628865979381,0.0931677018634,0.25,2.0
0.2,0.256198347107,0.42,0.31724137931,0.0969899665552,0.430769230769,0.452205882353,0.530837004405,0.701030927835,0.204968944099,0.3125,2.0
0.2,0.256198347107,0.42,0.31724137931,0.0986622073579,0.415384615385,0.448529411765,0.530837004405,0.701030927835,0.198757763975,0.3125,2.0
0.2,0.462809917355,0.0,0.0896551724138,0.102006688963,0.169230769231,0.0588235294118,0.501468428781,0.762886597938,0.0683229813665,0.125,2.0
0.245454545455,0.462809917355,0.02,0.0275862068966,0.100334448161,0.123076923077,0.0514705882353,0.472099853157,0.443298969072,0.428571428571,0.109375,1.0
0.263636363636,0.338842975207,0.04,0.0551724137931,0.107023411371,0.246153846154,0.0919117647059,0.464757709251,0.60824742268,0.105590062112,0.234375,3.0
0.218181818182,0.388429752066,0.26,0.434482758621,0.0969899665552,0.523076923077,0.422794117647,0.589574155653,0.649484536082,0.0621118012422,0.140625,2.0
0.218181818182,0.355371900826,0.03,0.048275862069,0.100334448161,0.246153846154,0.132352941176,0.406020558003,0.649484536082,0.055900621118,0.078125,1.0
0.172727272727,0.421487603306,0.07,0.0827586206897,0.128762541806,0.153846153846,0.139705882353,0.383994126285,0.752577319588,0.0993788819876,0.296875,3.0
0.272727272727,0.632231404959,0.03,0.0620689655172,0.0769230769231,0.0461538461538,0.00735294117647,0.523494860499,0.639175257732,-0.0372670807453,0.09375,1.0
0.181818181818,0.314049586777,0.04,0.0413793103448,0.122073578595,0.276923076923,0.158088235294,0.420704845815,0.628865979381,0.242236024845,0.15625,2.0
0.218181818182,0.214876033058,0.21,0.0758620689655,0.113712374582,0.0923076923077,0.106617647059,0.442731277533,0.60824742268,0.0496894409938,0.15625,2.0
0.354545454545,0.404958677686,0.14,0.103448275862,0.0919732441472,0.138461538462,0.132352941176,0.501468428781,0.463917525773,0.124223602484,0.15625,2.0
0.363636363636,0.404958677686,0.49,0.0758620689655,0.43143812709,0.338461538462,0.382352941176,0.523494860499,0.39175257732,0.391304347826,0.125,2.0
0.209090909091,0.504132231405,0.02,0.110344827586,0.107023411371,0.230769230769,0.132352941176,0.523494860499,0.721649484536,0.0807453416149,0.125,2.0
0.172727272727,0.404958677686,0.2,0.0620689655172,0.108695652174,0.153846153846,0.216911764706,0.516152716593,0.824742268041,0.11801242236,0.125,2.0
0.163636363636,0.413223140496,0.21,0.0689655172414,0.112040133779,0.107692307692,0.205882352941,0.508810572687,0.80412371134,0.11801242236,0.125,3.0
0.272727272727,0.305785123967,0.32,0.0689655172414,0.117056856187,0.246153846154,0.507352941176,0.494126284875,0.474226804124,0.0993788819876,0.15625,2.0
0.3,0.314049586777,0.35,0.137931034483,0.108695652174,0.307692307692,0.444852941176,0.552863436123,0.505154639175,0.142857142857,0.140625,2.0
0.136363636364,0.206611570248,0.25,0.0689655172414,0.103678929766,0.307692307692,0.158088235294,0.538179148311,0.855670103093,0.142857142857,0.203125,3.0
0.245454545455,0.355371900826,0.21,0.0896551724138,0.0986622073579,0.0923076923077,0.0808823529412,0.464757709251,0.556701030928,0.0993788819876,0.1875,2.0
0.6,0.148760330579,0.6,0.0758620689655,0.0919732441472,0.169230769231,0.0772058823529,0.589574155653,0.381443298969,0.360248447205,0.25,3.0
0.0454545454545,0.590909090909,0.08,0.0206896551724,0.056856187291,0.184615384615,0.319852941176,0.17107195301,0.855670103093,0.285714285714,0.703125,4.0
0.190909090909,0.247933884298,0.35,0.048275862069,0.127090301003,0.230769230769,0.121323529412,0.442731277533,0.618556701031,0.0993788819876,0.109375,2.0
0.263636363636,0.371900826446,0.31,0.0620689655172,0.0953177257525,0.384615384615,0.419117647059,0.453744493392,0.567010309278,0.0869565217391,0.125,2.0
0.436363636364,0.338842975207,0.6,0.0758620689655,0.0451505016722,0.0615384615385,0.0477941176471,0.424375917768,0.577319587629,0.291925465839,0.609375,3.0
0.3,0.371900826446,0.26,0.0896551724138,0.0802675585284,0.415384615385,0.216911764706,0.428046989721,0.577319587629,0.0248447204969,0.25,2.0
0.263636363636,0.50826446281,0.08,0.103448275862,0.133779264214,0.138461538462,0.128676470588,0.538179148311,0.515463917526,0.198757763975,0.203125,3.0
0.290909090909,0.5,0.22,0.0896551724138,0.100334448161,0.153846153846,0.128676470588,0.486784140969,0.639175257732,0.0993788819876,0.09375,2.0
0.236363636364,0.305785123967,0.19,0.0689655172414,0.107023411371,0.138461538462,0.139705882353,0.413362701909,0.670103092784,0.0931677018634,0.1875,2.0
0.336363636364,0.433884297521,0.25,0.0758620689655,0.11872909699,0.107692307692,0.0808823529412,0.593245227606,0.556701030928,0.130434782609,0.234375,3.0
0.363636363636,0.388429752066,0.5,0.0758620689655,0.54347826087,0.4,0.275735294118,0.464757709251,0.309278350515,0.757763975155,0.15625,3.0
0.372727272727,0.578512396694,0.14,0.11724137931,0.128762541806,0.123076923077,0.0625,0.611600587372,0.670103092784,0.149068322981,0.203125,2.0
0.181818181818,0.330578512397,0.25,0.11724137931,0.115384615385,0.138461538462,0.113970588235,0.497797356828,0.742268041237,0.0683229813665,0.390625,2.0
0.181818181818,0.330578512397,0.25,0.11724137931,0.115384615385,0.138461538462,0.113970588235,0.497797356828,0.742268041237,0.0683229813665,0.390625,2.0
0.209090909091,0.421487603306,0.0,0.0689655172414,0.142140468227,0.2,0.117647058824,0.490455212922,0.649484536082,0.11801242236,0.078125,3.0
0.209090909091,0.421487603306,0.0,0.0689655172414,0.142140468227,0.2,0.117647058824,0.490455212922,0.649484536082,0.11801242236,0.078125,3.0
0.363636363636,0.425619834711,0.37,0.0551724137931,0.419732441472,0.0615384615385,0.205882352941,0.516152716593,0.268041237113,0.434782608696,0.125,2.0
0.645454545455,0.214876033058,0.56,0.0827586206897,0.135451505017,0.0769230769231,0.0661764705882,0.674008810573,0.412371134021,0.198757763975,0.375,3.0
0.218181818182,0.446280991736,0.0,0.0758620689655,0.120401337793,0.0769230769231,0.0625,0.604258443465,0.896907216495,0.354037267081,0.21875,3.0
0.2,0.462809917355,0.07,0.0689655172414,0.105351170569,0.230769230769,0.165441176471,0.497797356828,0.659793814433,0.0807453416149,0.15625,2.0
0.3,0.396694214876,0.17,0.0965517241379,0.100334448161,0.153846153846,0.246323529412,0.457415565345,0.474226804124,0.0372670807453,0.125,2.0
0.254545454545,0.338842975207,0.06,0.0551724137931,0.103678929766,0.123076923077,0.121323529412,0.446402349486,0.628865979381,0.055900621118,0.203125,3.0
0.218181818182,0.446280991736,0.0,0.0758620689655,0.120401337793,0.0769230769231,0.0625,0.604258443465,0.896907216495,0.354037267081,0.21875,3.0
0.2,0.396694214876,0.0,0.0620689655172,0.103678929766,0.230769230769,0.102941176471,0.523494860499,0.752577319588,0.192546583851,0.21875,3.0
0.281818181818,0.371900826446,0.23,0.158620689655,0.102006688963,0.246153846154,0.415441176471,0.490455212922,0.536082474227,0.111801242236,0.125,2.0
0.409090909091,0.181818181818,0.37,0.0896551724138,0.105351170569,0.0615384615385,0.0257352941176,0.582232011747,0.494845360825,0.142857142857,0.109375,2.0
0.154545454545,0.47520661157,0.0,0.0827586206897,0.105351170569,0.169230769231,0.183823529412,0.494126284875,0.773195876289,0.173913043478,0.109375,2.0
0.463636363636,0.157024793388,0.47,0.11724137931,0.122073578595,0.2,0.0992647058824,0.703377386197,0.639175257732,0.254658385093,0.3125,4.0
0.272727272727,0.173553719008,0.23,0.0551724137931,0.108695652174,0.261538461538,0.143382352941,0.453744493392,0.567010309278,0.16149068323,0.125,2.0
0.272727272727,0.206611570248,0.23,0.0620689655172,0.108695652174,0.338461538462,0.158088235294,0.457415565345,0.556701030928,0.173913043478,0.125,2.0
0.690909090909,0.363636363636,0.49,0.103448275862,0.0869565217391,0.0615384615385,0.0772058823529,0.721732745962,0.350515463918,0.298136645963,0.375,2.0
0.290909090909,0.619834710744,0.0,0.165517241379,0.140468227425,0.384615384615,0.202205882353,0.747430249633,0.886597938144,0.204968944099,0.203125,1.0
0.272727272727,0.190082644628,0.46,0.186206896552,0.110367892977,0.215384615385,0.113970588235,0.530837004405,0.628865979381,0.291925465839,0.671875,5.0
0.6,0.0495867768595,0.51,0.213793103448,0.153846153846,0.0461538461538,0.0625,0.699706314244,0.556701030928,0.360248447205,0.25,3.0
0.545454545455,0.206611570248,0.58,0.213793103448,0.0986622073579,0.246153846154,0.216911764706,0.681350954479,0.494845360825,0.242236024845,0.25,2.0
0.318181818182,0.49173553719,0.2,0.103448275862,0.107023411371,0.138461538462,0.117647058824,0.534508076358,0.587628865979,0.155279503106,0.140625,2.0
0.236363636364,0.438016528926,0.18,0.420689655172,0.127090301003,0.4,0.323529411765,0.666666666667,0.659793814433,0.23602484472,0.140625,2.0
0.181818181818,0.347107438017,0.04,0.144827586207,0.108695652174,0.0923076923077,0.0772058823529,0.63362701909,0.979381443299,0.32298136646,0.140625,3.0
0.363636363636,0.231404958678,0.32,0.324137931034,0.125418060201,0.138461538462,0.150735294118,0.662995594714,0.659793814433,0.23602484472,0.3125,4.0
0.454545454545,0.388429752066,0.07,0.172413793103,0.150501672241,0.476923076923,0.238970588235,0.740088105727,0.587628865979,0.198757763975,0.203125,2.0
0.236363636364,0.231404958678,0.12,0.144827586207,0.133779264214,0.430769230769,0.172794117647,0.486784140969,0.649484536082,0.192546583851,0.28125,3.0
0.345454545455,0.330578512397,0.09,0.110344827586,0.132107023411,0.292307692308,0.158088235294,0.552863436123,0.618556701031,0.291925465839,0.328125,4.0
0.763636363636,0.181818181818,0.52,0.158620689655,0.137123745819,0.246153846154,0.172794117647,0.831864904552,0.319587628866,0.260869565217,0.15625,3.0
0.518181818182,0.586776859504,0.37,0.11724137931,0.123745819398,0.384615384615,0.235294117647,0.589574155653,0.432989690722,0.0807453416149,0.21875,2.0
0.209090909091,0.438016528926,0.02,0.0965517241379,0.137123745819,0.0615384615385,0.0919117647059,0.677679882526,0.958762886598,0.254658385093,0.1875,2.0
0.181818181818,0.454545454545,0.06,0.0827586206897,0.113712374582,0.107692307692,0.0992647058824,0.615271659325,0.969072164948,0.198757763975,0.171875,2.0
0.563636363636,0.0495867768595,0.48,0.0413793103448,0.0936454849498,0.0923076923077,0.0330882352941,0.530837004405,0.494845360825,0.155279503106,0.25,3.0
0.309090909091,0.48347107438,0.12,0.11724137931,0.133779264214,0.169230769231,0.0808823529412,0.685022026432,0.79381443299,0.204968944099,0.234375,2.0
0.318181818182,0.438016528926,0.6,0.0827586206897,0.167224080268,0.169230769231,0.308823529412,0.530837004405,0.474226804124,0.0807453416149,0.109375,2.0
0.490909090909,0.338842975207,0.48,0.110344827586,0.0852842809365,0.0769230769231,0.0698529411765,0.714390602056,0.39175257732,0.124223602484,0.125,3.0
0.245454545455,0.413223140496,0.32,0.0896551724138,0.117056856187,0.0923076923077,0.176470588235,0.479441997063,0.639175257732,0.0807453416149,0.140625,2.0
0.490909090909,0.239669421488,0.42,0.103448275862,0.336120401338,0.0769230769231,0.0294117647059,0.685022026432,0.463917525773,0.142857142857,0.15625,3.0
0.372727272727,0.280991735537,0.31,0.131034482759,0.135451505017,0.276923076923,0.338235294118,0.593245227606,0.59793814433,0.149068322981,0.15625,3.0
0.336363636364,0.289256198347,0.3,0.144827586207,0.107023411371,0.446153846154,0.474264705882,0.552863436123,0.577319587629,0.0869565217391,0.140625,2.0
0.2,0.190082644628,0.29,0.110344827586,0.140468227425,0.292307692308,0.172794117647,0.450073421439,0.701030927835,0.16149068323,0.390625,3.0
0.427272727273,0.537190082645,0.12,0.137931034483,0.117056856187,0.446153846154,0.25,0.629955947137,0.577319587629,0.155279503106,0.296875,3.0
0.445454545455,0.446280991736,0.39,0.158620689655,0.11872909699,0.307692307692,0.194852941176,0.648311306902,0.649484536082,0.198757763975,0.46875,4.0
0.427272727273,0.537190082645,0.12,0.137931034483,0.117056856187,0.446153846154,0.25,0.629955947137,0.577319587629,0.155279503106,0.296875,3.0
0.445454545455,0.446280991736,0.39,0.158620689655,0.11872909699,0.307692307692,0.194852941176,0.648311306902,0.649484536082,0.198757763975,0.46875,4.0
0.463636363636,0.305785123967,0.2,0.696551724138,0.0986622073579,0.184615384615,0.161764705882,0.839207048458,0.432989690722,0.186335403727,0.109375,3.0
0.463636363636,0.305785123967,0.2,0.696551724138,0.0986622073579,0.184615384615,0.161764705882,0.839207048458,0.432989690722,0.186335403727,0.109375,3.0
0.481818181818,0.198347107438,0.64,0.137931034483,0.183946488294,0.138461538462,0.128676470588,0.582232011747,0.505154639175,0.167701863354,0.625,3.0
0.481818181818,0.198347107438,0.64,0.137931034483,0.183946488294,0.138461538462,0.128676470588,0.582232011747,0.505154639175,0.167701863354,0.625,3.0
0.281818181818,0.380165289256,0.28,0.158620689655,0.0903010033445,0.307692307692,0.397058823529,0.530837004405,0.494845360825,0.0931677018634,0.140625,3.0
0.363636363636,0.256198347107,0.45,0.0689655172414,0.066889632107,0.0769230769231,0.0367647058824,0.347283406755,0.628865979381,0.192546583851,0.625,3.0
0.681818181818,0.305785123967,0.58,0.144827586207,0.152173913043,0.415384615385,0.341911764706,0.787812041116,0.432989690722,0.378881987578,0.46875,3.0
0.690909090909,0.132231404959,0.54,0.0965517241379,0.117056856187,0.169230769231,0.0845588235294,0.70704845815,0.381443298969,0.60248447205,0.203125,4.0
0.545454545455,0.223140495868,0.47,0.0620689655172,0.177257525084,0.0769230769231,0.0294117647059,0.596916299559,0.577319587629,0.223602484472,0.203125,3.0
0.427272727273,0.363636363636,0.31,0.131034482759,0.128762541806,0.215384615385,0.147058823529,0.574889867841,0.381443298969,0.329192546584,0.234375,3.0
0.381818181818,0.54958677686,0.0,0.11724137931,0.135451505017,0.153846153846,0.0808823529412,0.685022026432,0.639175257732,0.291925465839,0.140625,3.0
0.527272727273,0.454545454545,0.22,0.124137931034,0.158862876254,0.246153846154,0.102941176471,0.758443465492,0.556701030928,0.366459627329,0.21875,3.0
0.381818181818,0.557851239669,0.0,0.11724137931,0.140468227425,0.153846153846,0.0735294117647,0.685022026432,0.628865979381,0.273291925466,0.140625,3.0
0.254545454545,0.45041322314,0.0,0.103448275862,0.130434782609,0.107692307692,0.0477941176471,0.538179148311,0.546391752577,0.211180124224,0.125,2.0
0.636363636364,0.256198347107,0.66,0.151724137931,0.16220735786,0.138461538462,0.0625,0.729074889868,0.422680412371,0.285714285714,0.296875,4.0
0.718181818182,0.409090909091,0.66,0.337931034483,0.11872909699,0.0923076923077,0.132352941176,0.8906020558,0.340206185567,0.211180124224,0.234375,4.0
0.490909090909,0.181818181818,0.52,0.131034482759,0.245819397993,0.215384615385,0.253676470588,0.714390602056,0.453608247423,0.155279503106,0.140625,2.0
0.381818181818,0.132231404959,0.48,0.0620689655172,0.0919732441472,0.384615384615,0.147058823529,0.486784140969,0.59793814433,0.403726708075,0.328125,3.0
0.227272727273,0.355371900826,0.22,0.0896551724138,0.157190635452,0.169230769231,0.242647058824,0.428046989721,0.319587628866,0.149068322981,0.109375,2.0
0.6,0.272727272727,0.5,0.144827586207,0.110367892977,0.276923076923,0.150735294118,0.751101321586,0.536082474227,0.447204968944,0.390625,3.0
0.590909090909,0.417355371901,0.66,0.365517241379,0.127090301003,0.0769230769231,0.0661764705882,0.640969162996,0.381443298969,0.372670807453,0.75,3.0
0.309090909091,0.115702479339,0.42,0.0758620689655,0.113712374582,0.153846153846,0.0772058823529,0.538179148311,0.484536082474,0.254658385093,0.140625,3.0
0.8,0.243801652893,0.68,0.137931034483,0.122073578595,0.246153846154,0.136029411765,0.831864904552,0.329896907216,0.254658385093,0.234375,3.0
0.254545454545,0.322314049587,0.28,0.0827586206897,0.125418060201,0.338461538462,0.176470588235,0.582232011747,0.701030927835,0.217391304348,0.109375,2.0
0.309090909091,0.446280991736,0.15,0.0689655172414,0.112040133779,0.246153846154,0.132352941176,0.523494860499,0.587628865979,0.0931677018634,0.171875,3.0
