FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.381818181818,0.335616438356,0.3,0.111888111888,0.126878130217,0.238805970149,0.147058823529,0.548554484804,0.409448818898,0.107784431138,0.145454545455,1.0
0.2,0.376712328767,0.02,0.041958041958,0.0634390651085,0.0597014925373,0.0183823529412,0.444773906597,0.582677165354,0.11377245509,0.181818181818,2.0
0.372727272727,0.116438356164,0.52,0.027972027972,0.168614357262,0.164179104478,0.113970588235,0.496664195701,0.40157480315,0.149700598802,0.181818181818,2.0
0.181818181818,0.27397260274,0.04,0.0699300699301,0.0951585976628,0.10447761194,0.0330882352941,0.400296515938,0.51968503937,0.179640718563,0.163636363636,3.0
0.272727272727,0.267123287671,0.15,0.111888111888,0.163606010017,0.477611940299,0.246323529412,0.392883617494,0.338582677165,0.179640718563,0.309090909091,3.0
0.509090909091,0.205479452055,0.57,0.153846153846,0.0968280467446,0.044776119403,0.0147058823529,0.511489992587,0.236220472441,0.179640718563,0.2,2.0
0.263636363636,0.349315068493,0.12,0.272727272727,0.165275459098,0.731343283582,0.382352941176,0.600444773907,0.409448818898,0.263473053892,0.163636363636,2.0
0.281818181818,0.390410958904,0.49,0.041958041958,0.171953255426,0.283582089552,0.389705882353,0.489251297257,0.370078740157,0.22754491018,0.145454545455,2.0
0.263636363636,0.27397260274,0.16,0.048951048951,0.121869782972,0.164179104478,0.106617647059,0.489251297257,0.503937007874,0.173652694611,0.181818181818,4.0
0.236363636364,0.414383561644,0.05,0.241258741259,0.123539232053,0.044776119403,0.0183823529412,0.444773906597,0.527559055118,0.0359281437126,0.436363636364,2.0
0.181818181818,0.400684931507,0.07,0.027972027972,0.106844741235,0.0746268656716,0.0330882352941,0.444773906597,0.551181102362,0.149700598802,0.4,2.0
0.281818181818,0.376712328767,0.23,0.0629370629371,0.126878130217,0.238805970149,0.330882352941,0.444773906597,0.456692913386,0.0898203592814,0.181818181818,2.0
0.281818181818,0.390410958904,0.22,0.048951048951,0.12020033389,0.253731343284,0.323529411765,0.437361008154,0.448818897638,0.0898203592814,0.181818181818,2.0
0.381818181818,0.198630136986,0.64,0.0699300699301,0.135225375626,0.119402985075,0.132352941176,0.622683469236,0.629921259843,0.197604790419,0.363636363636,2.0
0.2,0.455479452055,0.0,0.0839160839161,0.153589315526,0.194029850746,0.0882352941176,0.474425500371,0.614173228346,0.131736526946,0.4,3.0
0.190909090909,0.431506849315,0.12,0.0559440559441,0.123539232053,0.164179104478,0.272058823529,0.415122312824,0.503937007874,0.11377245509,0.290909090909,2.0
0.254545454545,0.260273972603,0.47,0.0559440559441,0.123539232053,0.298507462687,0.246323529412,0.504077094144,0.488188976378,0.14371257485,0.109090909091,2.0
0.245454545455,0.376712328767,0.26,0.041958041958,0.649415692821,0.223880597015,0.165441176471,0.496664195701,0.330708661417,0.48502994012,0.163636363636,2.0
0.2,0.448630136986,0.0,0.125874125874,0.150250417362,0.10447761194,0.0625,0.467012601927,0.55905511811,0.137724550898,0.4,2.0
0.218181818182,0.260273972603,0.25,0.0559440559441,0.0968280467446,0.0298507462687,0.0588235294118,0.452186805041,0.40157480315,0.179640718563,0.127272727273,2.0
0.272727272727,0.534246575342,0.06,0.0909090909091,0.111853088481,0.0597014925373,0.0147058823529,0.481838398814,0.511811023622,0.137724550898,0.236363636364,2.0
0.318181818182,0.291095890411,0.18,0.048951048951,0.113522537563,0.179104477612,0.106617647059,0.51890289103,0.44094488189,0.155688622754,0.0909090909091,3.0
0.318181818182,0.311643835616,0.22,0.0629370629371,0.108514190317,0.164179104478,0.216911764706,0.481838398814,0.433070866142,0.107784431138,0.127272727273,2.0
0.236363636364,0.253424657534,0.24,0.0699300699301,0.0968280467446,0.0597014925373,0.110294117647,0.429948109711,0.464566929134,0.0898203592814,0.163636363636,2.0
0.290909090909,0.198630136986,0.68,0.034965034965,0.75959933222,0.253731343284,0.231617647059,0.526315789474,0.267716535433,0.586826347305,0.145454545455,2.0
0.145454545455,0.349315068493,0.31,0.034965034965,0.126878130217,0.208955223881,0.213235294118,0.496664195701,0.566929133858,0.275449101796,0.145454545455,2.0
0.345454545455,0.328767123288,0.1,0.0699300699301,0.121869782972,0.194029850746,0.386029411765,0.459599703484,0.322834645669,0.197604790419,0.236363636364,2.0
0.290909090909,0.301369863014,0.19,0.041958041958,0.153589315526,0.164179104478,0.150735294118,0.459599703484,0.354330708661,0.359281437126,0.181818181818,2.0
0.436363636364,0.191780821918,0.31,0.0699300699301,0.130217028381,0.179104477612,0.205882352941,0.474425500371,0.259842519685,0.179640718563,0.363636363636,3.0
0.336363636364,0.287671232877,0.28,0.048951048951,0.108514190317,0.149253731343,0.125,0.56338028169,0.511811023622,0.167664670659,0.272727272727,3.0
0.290909090909,0.301369863014,0.12,0.0559440559441,0.116861435726,0.089552238806,0.0808823529412,0.504077094144,0.496062992126,0.101796407186,0.163636363636,3.0
0.218181818182,0.390410958904,0.08,0.041958041958,0.141903171953,0.313432835821,0.305147058824,0.422535211268,0.472440944882,0.125748502994,0.127272727273,3.0
0.245454545455,0.393835616438,0.0,0.0909090909091,0.105175292154,0.0298507462687,0.0257352941176,0.578206078577,0.590551181102,0.11377245509,0.127272727273,2.0
0.318181818182,0.828767123288,0.0,0.041958041958,0.116861435726,0.0298507462687,0.0220588235294,0.459599703484,0.629921259843,0.0898203592814,0.436363636364,2.0
0.0909090909091,0.260273972603,0.09,0.0769230769231,0.0617696160267,0.238805970149,0.341911764706,0.259451445515,0.700787401575,0.179640718563,0.818181818182,2.0
0.181818181818,0.260273972603,0.01,0.020979020979,0.0801335559265,0.238805970149,0.0735294117647,0.370644922165,0.51968503937,0.149700598802,0.236363636364,3.0
0.345454545455,0.428082191781,0.11,0.048951048951,0.130217028381,0.223880597015,0.209558823529,0.467012601927,0.354330708661,0.293413173653,0.2,2.0
0.236363636364,0.202054794521,0.36,0.0559440559441,0.115191986644,0.179104477612,0.143382352941,0.51890289103,0.582677165354,0.185628742515,0.127272727273,2.0
0.290909090909,0.301369863014,0.19,0.0629370629371,0.115191986644,0.208955223881,0.363970588235,0.444773906597,0.464566929134,0.125748502994,0.181818181818,2.0
0.336363636364,0.407534246575,0.15,0.041958041958,0.128547579299,0.134328358209,0.169117647059,0.489251297257,0.385826771654,0.263473053892,0.181818181818,2.0
0.327272727273,0.191780821918,0.44,0.111888111888,0.128547579299,0.149253731343,0.136029411765,0.54114158636,0.622047244094,0.167664670659,0.363636363636,3.0
0.418181818182,0.27397260274,1.0,0.153846153846,0.998330550918,0.462686567164,0.231617647059,0.696812453669,0.0,1.0,0.163636363636,1.0
0.227272727273,0.212328767123,0.42,0.300699300699,0.0968280467446,0.417910447761,0.452205882353,0.526315789474,0.535433070866,0.233532934132,0.363636363636,2.0
0.227272727273,0.212328767123,0.42,0.300699300699,0.0984974958264,0.402985074627,0.448529411765,0.526315789474,0.535433070866,0.22754491018,0.363636363636,2.0
0.272727272727,0.568493150685,0.03,0.0559440559441,0.130217028381,0.089552238806,0.0514705882353,0.422535211268,0.362204724409,0.137724550898,0.2,2.0
0.272727272727,0.383561643836,0.02,0.00699300699301,0.100166944908,0.119402985075,0.0514705882353,0.467012601927,0.338582677165,0.449101796407,0.127272727273,1.0
0.290909090909,0.280821917808,0.04,0.034965034965,0.106844741235,0.238805970149,0.0919117647059,0.459599703484,0.464566929134,0.137724550898,0.272727272727,3.0
0.254545454545,0.328767123288,0.26,0.426573426573,0.0968280467446,0.522388059701,0.422794117647,0.593031875463,0.496062992126,0.0958083832335,0.163636363636,2.0
0.290909090909,0.349315068493,0.48,0.034965034965,0.146911519199,0.194029850746,0.330882352941,0.437361008154,0.354330708661,0.173652694611,0.181818181818,2.0
0.2,0.356164383562,0.1,0.0629370629371,0.121869782972,0.253731343284,0.349264705882,0.400296515938,0.472440944882,0.11377245509,0.309090909091,2.0
0.2,0.349315068493,0.07,0.0629370629371,0.128547579299,0.149253731343,0.139705882353,0.378057820608,0.574803149606,0.131736526946,0.345454545455,3.0
0.3,0.52397260274,0.03,0.041958041958,0.0767946577629,0.044776119403,0.00735294117647,0.51890289103,0.488188976378,0.0,0.109090909091,1.0
0.209090909091,0.260273972603,0.04,0.020979020979,0.121869782972,0.268656716418,0.158088235294,0.415122312824,0.48031496063,0.269461077844,0.181818181818,2.0
0.263636363636,0.27397260274,0.42,0.0769230769231,0.125208681135,0.10447761194,0.117647058824,0.51890289103,0.661417322835,0.167664670659,0.363636363636,3.0
0.390909090909,0.335616438356,0.49,0.0559440559441,0.430717863105,0.328358208955,0.382352941176,0.51890289103,0.299212598425,0.413173652695,0.145454545455,2.0
0.2,0.335616438356,0.2,0.041958041958,0.108514190317,0.149253731343,0.216911764706,0.511489992587,0.629921259843,0.149700598802,0.145454545455,2.0
0.390909090909,0.130136986301,0.57,0.0559440559441,0.165275459098,0.373134328358,0.290441176471,0.511489992587,0.409448818898,0.119760479042,0.218181818182,2.0
0.254545454545,0.184931506849,0.48,0.0559440559441,0.116861435726,0.194029850746,0.224264705882,0.51890289103,0.472440944882,0.131736526946,0.127272727273,2.0
0.281818181818,0.400684931507,0.1,0.0979020979021,0.12020033389,0.119402985075,0.0735294117647,0.548554484804,0.511811023622,0.0958083832335,0.218181818182,2.0
0.3,0.253424657534,0.32,0.048951048951,0.116861435726,0.238805970149,0.507352941176,0.489251297257,0.362204724409,0.131736526946,0.181818181818,2.0
0.327272727273,0.260273972603,0.35,0.118881118881,0.108514190317,0.298507462687,0.444852941176,0.548554484804,0.385826771654,0.173652694611,0.163636363636,2.0
0.163636363636,0.171232876712,0.25,0.048951048951,0.103505843072,0.298507462687,0.158088235294,0.533728687917,0.653543307087,0.173652694611,0.236363636364,3.0
0.2,0.349315068493,0.12,0.181818181818,0.145242070117,0.223880597015,0.441176470588,0.496664195701,0.425196850394,0.167664670659,0.181818181818,2.0
0.627272727273,0.123287671233,0.6,0.0559440559441,0.0918196994992,0.164179104478,0.0772058823529,0.58561897702,0.291338582677,0.383233532934,0.290909090909,3.0
0.454545454545,0.13698630137,0.47,0.013986013986,0.0734557595993,0.119402985075,0.0661764705882,0.500370644922,0.377952755906,0.293413173653,0.327272727273,4.0
0.218181818182,0.205479452055,0.35,0.027972027972,0.126878130217,0.223880597015,0.121323529412,0.437361008154,0.472440944882,0.131736526946,0.127272727273,2.0
0.745454545455,0.123287671233,0.74,0.0979020979021,0.13856427379,0.119402985075,0.0808823529412,0.681986656783,0.362204724409,0.263473053892,0.418181818182,4.0
0.745454545455,0.123287671233,0.74,0.0979020979021,0.13856427379,0.119402985075,0.0808823529412,0.681986656783,0.362204724409,0.263473053892,0.418181818182,4.0
0.290909090909,0.308219178082,0.31,0.041958041958,0.0951585976628,0.373134328358,0.419117647059,0.448480355819,0.433070866142,0.119760479042,0.145454545455,2.0
0.463636363636,0.280821917808,0.6,0.0559440559441,0.0450751252087,0.0597014925373,0.0477941176471,0.418828762046,0.44094488189,0.317365269461,0.709090909091,3.0
0.636363636364,0.219178082192,0.64,0.0629370629371,0.0784641068447,0.0597014925373,0.0330882352941,0.578206078577,0.370078740157,0.203592814371,0.309090909091,3.0
0.290909090909,0.421232876712,0.08,0.0839160839161,0.133555926544,0.134328358209,0.128676470588,0.533728687917,0.393700787402,0.22754491018,0.236363636364,3.0
0.372727272727,0.345890410959,0.16,0.0559440559441,0.14858096828,0.179104477612,0.158088235294,0.444773906597,0.314960629921,0.14371257485,0.454545454545,2.0
0.263636363636,0.253424657534,0.19,0.048951048951,0.106844741235,0.134328358209,0.139705882353,0.407709414381,0.511811023622,0.125748502994,0.218181818182,2.0
0.290909090909,0.280821917808,0.33,0.0839160839161,0.113522537563,0.34328358209,0.507352941176,0.470719051149,0.44094488189,0.161676646707,0.181818181818,2.0
0.290909090909,0.150684931507,0.37,0.0559440559441,0.116861435726,0.34328358209,0.191176470588,0.459599703484,0.472440944882,0.155688622754,0.163636363636,3.0
0.363636363636,0.359589041096,0.25,0.0559440559441,0.118530884808,0.10447761194,0.0808823529412,0.589325426242,0.425196850394,0.161676646707,0.272727272727,3.0
0.281818181818,0.212328767123,0.25,0.0979020979021,0.10183639399,0.417910447761,0.209558823529,0.441067457376,0.496062992126,0.149700598802,0.363636363636,3.0
0.390909090909,0.321917808219,0.5,0.0559440559441,0.542570951586,0.388059701493,0.275735294118,0.459599703484,0.236220472441,0.766467065868,0.181818181818,3.0
0.354545454545,0.171232876712,0.2,0.111888111888,0.130217028381,0.253731343284,0.191176470588,0.578206078577,0.472440944882,0.221556886228,0.2,3.0
0.209090909091,0.27397260274,0.25,0.0979020979021,0.115191986644,0.134328358209,0.113970588235,0.492957746479,0.566929133858,0.101796407186,0.454545454545,2.0
0.236363636364,0.349315068493,0.0,0.048951048951,0.141903171953,0.194029850746,0.117647058824,0.485544848036,0.496062992126,0.149700598802,0.0909090909091,3.0
0.236363636364,0.349315068493,0.0,0.048951048951,0.141903171953,0.194029850746,0.117647058824,0.485544848036,0.496062992126,0.149700598802,0.0909090909091,3.0
0.236363636364,0.359589041096,0.0,0.048951048951,0.141903171953,0.208955223881,0.121323529412,0.485544848036,0.496062992126,0.149700598802,0.127272727273,3.0
0.236363636364,0.349315068493,0.0,0.048951048951,0.141903171953,0.194029850746,0.117647058824,0.485544848036,0.496062992126,0.149700598802,0.0909090909091,3.0
0.327272727273,0.602739726027,0.09,0.0769230769231,0.0884808013356,0.089552238806,0.113970588235,0.492957746479,0.456692913386,0.131736526946,0.0909090909091,3.0
0.390909090909,0.352739726027,0.37,0.034965034965,0.419031719533,0.0597014925373,0.205882352941,0.511489992587,0.204724409449,0.455089820359,0.145454545455,2.0
0.672727272727,0.178082191781,0.56,0.0629370629371,0.135225375626,0.0746268656716,0.0661764705882,0.670867309118,0.314960629921,0.22754491018,0.436363636364,3.0
0.281818181818,0.315068493151,0.1,0.041958041958,0.150250417362,0.402985074627,0.378676470588,0.404002965159,0.267716535433,0.0958083832335,0.236363636364,3.0
0.945454545455,0.0616438356164,0.44,0.0699300699301,0.105175292154,0.134328358209,0.0661764705882,0.730170496664,0.259842519685,0.305389221557,0.127272727273,4.0
0.245454545455,0.369863013699,0.0,0.0559440559441,0.12020033389,0.0746268656716,0.0625,0.600444773907,0.685039370079,0.377245508982,0.254545454545,3.0
0.327272727273,0.328767123288,0.17,0.0769230769231,0.100166944908,0.149253731343,0.246323529412,0.452186805041,0.362204724409,0.0718562874251,0.145454545455,2.0
0.281818181818,0.280821917808,0.06,0.034965034965,0.103505843072,0.119402985075,0.121323529412,0.441067457376,0.48031496063,0.0898203592814,0.236363636364,3.0
0.245454545455,0.369863013699,0.0,0.0559440559441,0.12020033389,0.0746268656716,0.0625,0.600444773907,0.685039370079,0.377245508982,0.254545454545,3.0
0.281818181818,0.448630136986,0.42,0.048951048951,0.133555926544,0.10447761194,0.294117647059,0.422535211268,0.385826771654,0.155688622754,0.181818181818,2.0
0.436363636364,0.150684931507,0.37,0.0699300699301,0.105175292154,0.0597014925373,0.0257352941176,0.578206078577,0.377952755906,0.173652694611,0.127272727273,2.0
0.181818181818,0.393835616438,0.0,0.0629370629371,0.105175292154,0.164179104478,0.183823529412,0.489251297257,0.590551181102,0.203592814371,0.127272727273,2.0
0.490909090909,0.130136986301,0.47,0.0979020979021,0.121869782972,0.194029850746,0.0992647058824,0.700518902891,0.488188976378,0.281437125749,0.363636363636,4.0
0.3,0.143835616438,0.23,0.034965034965,0.108514190317,0.253731343284,0.143382352941,0.448480355819,0.433070866142,0.191616766467,0.145454545455,2.0
0.218181818182,0.585616438356,0.04,0.0559440559441,0.125208681135,0.164179104478,0.224264705882,0.404002965159,0.48031496063,0.161676646707,0.163636363636,1.0
0.654545454545,0.0958904109589,0.52,0.041958041958,0.0984974958264,0.0746268656716,0.0147058823529,0.489251297257,0.362204724409,0.233532934132,0.309090909091,4.0
0.209090909091,0.287671232877,0.04,0.125874125874,0.108514190317,0.089552238806,0.0772058823529,0.63009636768,0.748031496063,0.347305389222,0.163636363636,3.0
0.627272727273,0.041095890411,0.51,0.195804195804,0.153589315526,0.044776119403,0.0625,0.696812453669,0.425196850394,0.383233532934,0.290909090909,3.0
0.3,0.291095890411,0.06,0.195804195804,0.125208681135,0.388059701493,0.202205882353,0.467012601927,0.488188976378,0.203592814371,0.4,3.0
0.572727272727,0.171232876712,0.58,0.195804195804,0.0984974958264,0.238805970149,0.216911764706,0.678280207561,0.377952755906,0.269461077844,0.290909090909,2.0
0.345454545455,0.407534246575,0.2,0.0839160839161,0.106844741235,0.134328358209,0.117647058824,0.530022238695,0.448818897638,0.185628742515,0.163636363636,2.0
0.263636363636,0.36301369863,0.18,0.405594405594,0.126878130217,0.388059701493,0.323529411765,0.663454410675,0.503937007874,0.263473053892,0.163636363636,2.0
0.209090909091,0.287671232877,0.04,0.125874125874,0.108514190317,0.089552238806,0.0772058823529,0.63009636768,0.748031496063,0.347305389222,0.163636363636,3.0
0.390909090909,0.191780821918,0.32,0.307692307692,0.125208681135,0.134328358209,0.150735294118,0.659747961453,0.503937007874,0.263473053892,0.363636363636,4.0
0.281818181818,0.102739726027,0.68,0.160839160839,0.577629382304,0.0597014925373,0.0147058823529,0.51890289103,0.40157480315,0.449101796407,0.254545454545,4.0
0.390909090909,0.191780821918,0.32,0.307692307692,0.125208681135,0.134328358209,0.150735294118,0.659747961453,0.503937007874,0.263473053892,0.363636363636,4.0
0.372727272727,0.27397260274,0.09,0.0909090909091,0.131886477462,0.283582089552,0.158088235294,0.548554484804,0.472440944882,0.317365269461,0.381818181818,4.0
0.581818181818,0.0547945205479,0.48,0.0559440559441,0.552587646077,0.0746268656716,0.0441176470588,0.570793180133,0.44094488189,0.22754491018,0.363636363636,2.0
0.545454545455,0.486301369863,0.37,0.0979020979021,0.123539232053,0.373134328358,0.235294117647,0.58561897702,0.330708661417,0.11377245509,0.254545454545,2.0
0.236363636364,0.36301369863,0.02,0.0769230769231,0.136894824708,0.0597014925373,0.0919117647059,0.67457375834,0.732283464567,0.281437125749,0.218181818182,2.0
0.209090909091,0.376712328767,0.06,0.0629370629371,0.113522537563,0.10447761194,0.0992647058824,0.611564121572,0.740157480315,0.22754491018,0.2,2.0
0.263636363636,0.280821917808,0.06,0.0979020979021,0.123539232053,0.283582089552,0.139705882353,0.467012601927,0.503937007874,0.155688622754,0.4,3.0
0.336363636364,0.400684931507,0.12,0.0979020979021,0.133555926544,0.164179104478,0.0808823529412,0.681986656783,0.606299212598,0.233532934132,0.272727272727,2.0
0.254545454545,0.376712328767,0.12,0.027972027972,0.290484140234,0.0597014925373,0.0551470588235,0.429948109711,0.511811023622,0.125748502994,0.181818181818,2.0
0.345454545455,0.36301369863,0.6,0.0629370629371,0.16694490818,0.164179104478,0.308823529412,0.526315789474,0.362204724409,0.11377245509,0.127272727273,2.0
0.518181818182,0.198630136986,0.42,0.0839160839161,0.335559265442,0.0746268656716,0.0294117647059,0.681986656783,0.354330708661,0.173652694611,0.181818181818,3.0
0.518181818182,0.212328767123,0.44,0.0839160839161,0.337228714524,0.0597014925373,0.0220588235294,0.681986656783,0.354330708661,0.179640718563,0.181818181818,3.0
0.254545454545,0.116438356164,0.38,0.034965034965,0.0834724540902,0.119402985075,0.0882352941176,0.489251297257,0.527559055118,0.119760479042,0.181818181818,3.0
0.518181818182,0.280821917808,0.48,0.0909090909091,0.085141903172,0.0746268656716,0.0698529411765,0.711638250556,0.299212598425,0.155688622754,0.145454545455,3.0
0.4,0.232876712329,0.31,0.111888111888,0.135225375626,0.268656716418,0.338235294118,0.589325426242,0.456692913386,0.179640718563,0.181818181818,3.0
0.363636363636,0.239726027397,0.3,0.125874125874,0.106844741235,0.432835820896,0.474264705882,0.548554484804,0.44094488189,0.119760479042,0.163636363636,2.0
0.227272727273,0.157534246575,0.29,0.0909090909091,0.140233722871,0.283582089552,0.172794117647,0.444773906597,0.535433070866,0.191616766467,0.454545454545,3.0
0.454545454545,0.301369863014,0.23,0.153846153846,0.150250417362,0.537313432836,0.316176470588,0.696812453669,0.44094488189,0.191616766467,0.290909090909,2.0
0.454545454545,0.445205479452,0.12,0.118881118881,0.116861435726,0.432835820896,0.25,0.626389918458,0.44094488189,0.185628742515,0.345454545455,3.0
0.290909090909,0.342465753425,0.05,0.0769230769231,0.111853088481,0.0746268656716,0.0441176470588,0.530022238695,0.433070866142,0.179640718563,0.145454545455,2.0
0.490909090909,0.253424657534,0.2,0.685314685315,0.0984974958264,0.179104477612,0.161764705882,0.837657524092,0.330708661417,0.215568862275,0.127272727273,3.0
0.518181818182,0.219178082192,0.5,0.230769230769,0.158597662771,0.0597014925373,0.0257352941176,0.578206078577,0.425196850394,0.299401197605,0.545454545455,2.0
0.509090909091,0.164383561644,0.64,0.118881118881,0.183639398998,0.134328358209,0.128676470588,0.578206078577,0.385826771654,0.197604790419,0.727272727273,3.0
0.509090909091,0.164383561644,0.64,0.118881118881,0.183639398998,0.134328358209,0.128676470588,0.578206078577,0.385826771654,0.197604790419,0.727272727273,3.0
0.309090909091,0.315068493151,0.28,0.13986013986,0.0901502504174,0.298507462687,0.397058823529,0.526315789474,0.377952755906,0.125748502994,0.163636363636,3.0
0.3,0.36301369863,0.01,0.0909090909091,0.110183639399,0.238805970149,0.117647058824,0.452186805041,0.472440944882,0.245508982036,0.581818181818,4.0
0.663636363636,0.393835616438,0.53,0.153846153846,0.193656093489,0.089552238806,0.0551470588235,0.667160859896,0.338582677165,0.305389221557,0.672727272727,4.0
0.709090909091,0.253424657534,0.58,0.125874125874,0.151919866444,0.402985074627,0.341911764706,0.785767234989,0.330708661417,0.40119760479,0.545454545455,3.0
0.663636363636,0.308219178082,0.5,0.0979020979021,0.116861435726,0.0746268656716,0.0955882352941,0.770941438102,0.299212598425,0.269461077844,0.4,3.0
0.218181818182,0.38698630137,0.0,0.048951048951,0.0918196994992,0.582089552239,0.209558823529,0.570793180133,0.677165354331,0.287425149701,0.254545454545,2.0
0.181818181818,0.47602739726,0.02,0.104895104895,0.100166944908,0.238805970149,0.102941176471,0.392883617494,0.661417322835,0.335329341317,0.690909090909,4.0
0.281818181818,0.373287671233,0.0,0.0839160839161,0.130217028381,0.10447761194,0.0477941176471,0.533728687917,0.417322834646,0.239520958084,0.145454545455,2.0
0.809090909091,0.280821917808,0.79,0.251748251748,0.180300500835,0.328358208955,0.261029411765,0.859896219422,0.346456692913,0.263473053892,0.818181818182,2.0
0.136363636364,0.0616438356164,0.4,0.013986013986,0.0901502504174,0.589552238806,0.584558823529,0.0741289844329,0.40157480315,0.155688622754,0.618181818182,3.0
0.190909090909,0.431506849315,0.01,0.0839160839161,0.110183639399,0.238805970149,0.0955882352941,0.392883617494,0.637795275591,0.167664670659,0.781818181818,3.0
0.727272727273,0.178082191781,0.66,0.0979020979021,0.126878130217,0.134328358209,0.128676470588,0.800593031875,0.338582677165,0.209580838323,0.236363636364,3.0
0.327272727273,0.397260273973,0.23,0.0559440559441,0.145242070117,0.194029850746,0.275735294118,0.526315789474,0.354330708661,0.221556886228,0.163636363636,2.0
0.363636363636,0.22602739726,0.31,0.0979020979021,0.123539232053,0.298507462687,0.161764705882,0.593031875463,0.496062992126,0.347305389222,0.254545454545,3.0
0.527272727273,0.311643835616,0.61,0.0979020979021,0.106844741235,0.149253731343,0.0661764705882,0.726464047443,0.330708661417,0.215568862275,0.0909090909091,2.0
0.436363636364,0.102739726027,0.53,0.0839160839161,0.103505843072,0.0746268656716,0.0441176470588,0.444773906597,0.362204724409,0.479041916168,0.636363636364,4.0
0.409090909091,0.109589041096,0.48,0.041958041958,0.0918196994992,0.373134328358,0.147058823529,0.481838398814,0.456692913386,0.425149700599,0.381818181818,3.0
0.854545454545,0.198630136986,0.63,0.181818181818,0.128547579299,0.0746268656716,0.150735294118,0.830244625649,0.212598425197,0.287425149701,0.418181818182,3.0
0.436363636364,0.102739726027,0.53,0.0839160839161,0.103505843072,0.0746268656716,0.0441176470588,0.444773906597,0.362204724409,0.479041916168,0.636363636364,4.0
0.254545454545,0.349315068493,0.07,0.0839160839161,0.130217028381,0.149253731343,0.113970588235,0.570793180133,0.543307086614,0.25748502994,0.218181818182,3.0
0.290909090909,0.287671232877,0.26,0.0559440559441,0.126878130217,0.328358208955,0.154411764706,0.58561897702,0.527559055118,0.245508982036,0.127272727273,3.0
0.336363636364,0.369863013699,0.15,0.048951048951,0.111853088481,0.238805970149,0.132352941176,0.51890289103,0.448818897638,0.125748502994,0.2,3.0
0.290909090909,0.232876712329,0.26,0.048951048951,0.126878130217,0.328358208955,0.172794117647,0.58561897702,0.543307086614,0.245508982036,0.127272727273,3.0
0.454545454545,0.178082191781,0.31,0.0909090909091,0.140233722871,0.223880597015,0.158088235294,0.593031875463,0.354330708661,0.221556886228,0.272727272727,4.0
0.827272727273,0.202054794521,0.68,0.118881118881,0.121869782972,0.238805970149,0.136029411765,0.830244625649,0.251968503937,0.281437125749,0.272727272727,3.0
0.345454545455,0.373287671233,0.61,0.0559440559441,0.16694490818,0.179104477612,0.327205882353,0.504077094144,0.330708661417,0.125748502994,0.109090909091,2.0
0.736363636364,0.328767123288,0.65,0.0769230769231,0.085141903172,0.0746268656716,0.0698529411765,0.704225352113,0.228346456693,0.14371257485,0.254545454545,2.0
0.181818181818,0.421232876712,0.02,0.468531468531,0.183639398998,1.0,0.433823529412,0.681986656783,0.574803149606,0.119760479042,0.254545454545,2.0
