FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.045871559633,0.12676056338,0.0,0.0422535211268,0.0835164835165,0.471698113208,0.209558823529,0.103780578206,0.710526315789,0.26582278481,1.0,3.0
0.311926605505,0.359154929577,0.696202531646,0.0422535211268,0.230769230769,0.566037735849,0.496323529412,0.489251297257,0.263157894737,0.158227848101,0.178571428571,2.0
0.100917431193,0.366197183099,0.0253164556962,0.0422535211268,0.164835164835,0.358490566038,0.323529411765,0.311341734618,0.587719298246,0.0949367088608,0.285714285714,2.0
0.201834862385,0.232394366197,0.126582278481,0.0774647887324,0.136263736264,0.188679245283,0.0882352941176,0.422535211268,0.482456140351,0.132911392405,0.321428571429,3.0
0.256880733945,0.30985915493,0.0379746835443,0.0422535211268,0.182417582418,0.433962264151,0.341911764706,0.355819125278,0.421052631579,0.107594936709,0.303571428571,2.0
0.256880733945,0.30985915493,0.0379746835443,0.0422535211268,0.182417582418,0.433962264151,0.341911764706,0.355819125278,0.421052631579,0.107594936709,0.303571428571,2.0
0.220183486239,0.19014084507,0.53164556962,0.302816901408,0.12967032967,0.490566037736,0.448529411765,0.526315789474,0.482456140351,0.215189873418,0.375,2.0
0.266055045872,0.556338028169,0.0379746835443,0.056338028169,0.171428571429,0.0943396226415,0.0514705882353,0.422535211268,0.289473684211,0.120253164557,0.214285714286,2.0
0.247706422018,0.30985915493,0.329113924051,0.429577464789,0.127472527473,0.641509433962,0.422794117647,0.593031875463,0.438596491228,0.0759493670886,0.178571428571,2.0
0.284403669725,0.330985915493,0.607594936709,0.0352112676056,0.193406593407,0.22641509434,0.330882352941,0.437361008154,0.280701754386,0.158227848101,0.196428571429,2.0
0.238532110092,0.274647887324,0.0379746835443,0.0281690140845,0.131868131868,0.283018867925,0.132352941176,0.400296515938,0.438596491228,0.0696202531646,0.107142857143,1.0
0.302752293578,0.183098591549,0.215189873418,0.056338028169,0.134065934066,0.0754716981132,0.0441176470588,0.51890289103,0.368421052632,0.151898734177,0.142857142857,3.0
0.201834862385,0.239436619718,0.0506329113924,0.0211267605634,0.16043956044,0.320754716981,0.158088235294,0.415122312824,0.421052631579,0.259493670886,0.196428571429,2.0
0.256880733945,0.253521126761,0.53164556962,0.0774647887324,0.164835164835,0.11320754717,0.117647058824,0.51890289103,0.622807017544,0.151898734177,0.375,3.0
0.376146788991,0.316901408451,0.177215189873,0.0845070422535,0.120879120879,0.150943396226,0.132352941176,0.496664195701,0.280701754386,0.139240506329,0.196428571429,2.0
0.376146788991,0.316901408451,0.177215189873,0.0845070422535,0.120879120879,0.150943396226,0.132352941176,0.496664195701,0.280701754386,0.139240506329,0.196428571429,2.0
0.192660550459,0.316901408451,0.253164556962,0.0422535211268,0.142857142857,0.169811320755,0.216911764706,0.511489992587,0.587719298246,0.132911392405,0.160714285714,2.0
0.183486238532,0.323943661972,0.26582278481,0.0492957746479,0.147252747253,0.11320754717,0.205882352941,0.504077094144,0.570175438596,0.132911392405,0.160714285714,3.0
0.385321100917,0.105633802817,0.721518987342,0.056338028169,0.217582417582,0.452830188679,0.290441176471,0.511489992587,0.342105263158,0.101265822785,0.232142857143,2.0
0.275229357798,0.383802816901,0.126582278481,0.0985915492958,0.158241758242,0.132075471698,0.0735294117647,0.548554484804,0.456140350877,0.0759493670886,0.232142857143,2.0
0.293577981651,0.232394366197,0.405063291139,0.0492957746479,0.153846153846,0.283018867925,0.507352941176,0.489251297257,0.289473684211,0.113924050633,0.196428571429,2.0
0.155963302752,0.147887323944,0.316455696203,0.0492957746479,0.136263736264,0.358490566038,0.158088235294,0.533728687917,0.614035087719,0.158227848101,0.25,3.0
0.192660550459,0.330985915493,0.151898734177,0.183098591549,0.191208791209,0.264150943396,0.441176470588,0.496664195701,0.359649122807,0.151898734177,0.196428571429,2.0
0.266055045872,0.274647887324,0.26582278481,0.0704225352113,0.12967032967,0.0943396226415,0.0808823529412,0.459599703484,0.359649122807,0.113924050633,0.232142857143,2.0
0.266055045872,0.274647887324,0.26582278481,0.0704225352113,0.12967032967,0.0943396226415,0.0808823529412,0.459599703484,0.359649122807,0.113924050633,0.232142857143,2.0
0.623853211009,0.0985915492958,0.759493670886,0.056338028169,0.120879120879,0.188679245283,0.0772058823529,0.58561897702,0.210526315789,0.379746835443,0.303571428571,3.0
0.449541284404,0.112676056338,0.594936708861,0.0140845070423,0.0967032967033,0.132075471698,0.0661764705882,0.500370644922,0.30701754386,0.284810126582,0.339285714286,4.0
0.376146788991,0.147887323944,0.607594936709,0.0633802816901,0.186813186813,0.698113207547,0.511029411765,0.54114158636,0.149122807018,0.417721518987,0.160714285714,2.0
0.192660550459,0.239436619718,0.139240506329,0.0211267605634,0.138461538462,0.264150943396,0.158088235294,0.389177168273,0.429824561404,0.26582278481,0.196428571429,2.0
0.211009174312,0.19014084507,0.455696202532,0.0281690140845,0.169230769231,0.22641509434,0.113970588235,0.441067457376,0.412280701754,0.120253164557,0.142857142857,3.0
0.743119266055,0.0985915492958,0.936708860759,0.0985915492958,0.182417582418,0.132075471698,0.0808823529412,0.681986656783,0.289473684211,0.253164556962,0.428571428571,4.0
0.321100917431,0.288732394366,0.329113924051,0.0704225352113,0.105494505495,0.490566037736,0.216911764706,0.422535211268,0.377192982456,0.0379746835443,0.303571428571,2.0
0.211009174312,0.232394366197,0.620253164557,0.30985915493,0.105494505495,0.452830188679,0.422794117647,0.533728687917,0.412280701754,0.246835443038,0.375,2.0
0.366972477064,0.327464788732,0.20253164557,0.056338028169,0.195604395604,0.207547169811,0.158088235294,0.444773906597,0.236842105263,0.126582278481,0.464285714286,2.0
0.311926605505,0.397887323944,0.278481012658,0.0704225352113,0.131868131868,0.169811320755,0.128676470588,0.481838398814,0.429824561404,0.113924050633,0.125,2.0
0.256880733945,0.232394366197,0.240506329114,0.0492957746479,0.140659340659,0.150943396226,0.139705882353,0.407709414381,0.456140350877,0.107594936709,0.232142857143,2.0
0.284403669725,0.12676056338,0.46835443038,0.056338028169,0.153846153846,0.415094339623,0.191176470588,0.459599703484,0.412280701754,0.139240506329,0.178571428571,3.0
0.192660550459,0.316901408451,0.0506329113924,0.0211267605634,0.0989010989011,0.0566037735849,0.0147058823529,0.374351371386,0.482456140351,0.145569620253,0.196428571429,2.0
0.275229357798,0.19014084507,0.316455696203,0.0985915492958,0.134065934066,0.509433962264,0.209558823529,0.441067457376,0.438596491228,0.132911392405,0.375,3.0
0.385321100917,0.302816901408,0.632911392405,0.056338028169,0.714285714286,0.471698113208,0.275735294118,0.459599703484,0.149122807018,0.784810126582,0.196428571429,3.0
0.394495412844,0.464788732394,0.177215189873,0.0985915492958,0.169230769231,0.132075471698,0.0625,0.60785767235,0.456140350877,0.164556962025,0.25,2.0
0.348623853211,0.147887323944,0.253164556962,0.112676056338,0.171428571429,0.301886792453,0.191176470588,0.578206078577,0.412280701754,0.208860759494,0.214285714286,3.0
0.201834862385,0.253521126761,0.316455696203,0.0985915492958,0.151648351648,0.150943396226,0.113970588235,0.492957746479,0.517543859649,0.0822784810127,0.464285714286,2.0
0.321100917431,0.591549295775,0.113924050633,0.0774647887324,0.116483516484,0.0943396226415,0.113970588235,0.492957746479,0.394736842105,0.113924050633,0.107142857143,3.0
0.229357798165,0.330985915493,0.0,0.0492957746479,0.186813186813,0.22641509434,0.117647058824,0.485544848036,0.438596491228,0.132911392405,0.107142857143,3.0
0.229357798165,0.330985915493,0.0,0.0492957746479,0.186813186813,0.22641509434,0.117647058824,0.485544848036,0.438596491228,0.132911392405,0.107142857143,3.0
0.321100917431,0.591549295775,0.113924050633,0.0774647887324,0.116483516484,0.0943396226415,0.113970588235,0.492957746479,0.394736842105,0.113924050633,0.107142857143,3.0
0.275229357798,0.295774647887,0.126582278481,0.0422535211268,0.197802197802,0.490566037736,0.378676470588,0.404002965159,0.184210526316,0.0759493670886,0.25,3.0
0.94495412844,0.0352112676056,0.556962025316,0.0704225352113,0.138461538462,0.150943396226,0.0661764705882,0.730170496664,0.175438596491,0.29746835443,0.142857142857,4.0
0.238532110092,0.352112676056,0.0,0.056338028169,0.158241758242,0.0754716981132,0.0625,0.600444773907,0.649122807018,0.373417721519,0.267857142857,3.0
0.220183486239,0.366197183099,0.0886075949367,0.0492957746479,0.138461538462,0.264150943396,0.165441176471,0.492957746479,0.447368421053,0.0949367088608,0.196428571429,2.0
0.275229357798,0.260563380282,0.0759493670886,0.0352112676056,0.136263736264,0.132075471698,0.121323529412,0.441067457376,0.421052631579,0.0696202531646,0.25,3.0
0.559633027523,0.112676056338,0.556962025316,0.0281690140845,0.112087912088,0.264150943396,0.113970588235,0.615270570793,0.30701754386,0.259493670886,0.285714285714,3.0
0.275229357798,0.433098591549,0.53164556962,0.0492957746479,0.175824175824,0.11320754717,0.294117647059,0.422535211268,0.315789473684,0.139240506329,0.196428571429,2.0
0.174311926606,0.37676056338,0.0,0.0633802816901,0.138461538462,0.188679245283,0.183823529412,0.489251297257,0.543859649123,0.189873417722,0.142857142857,2.0
0.48623853211,0.105633802817,0.594936708861,0.0985915492958,0.16043956044,0.22641509434,0.0992647058824,0.700518902891,0.429824561404,0.272151898734,0.375,4.0
0.211009174312,0.573943661972,0.0506329113924,0.056338028169,0.164835164835,0.188679245283,0.224264705882,0.404002965159,0.421052631579,0.145569620253,0.178571428571,1.0
0.293577981651,0.147887323944,0.291139240506,0.0422535211268,0.142857142857,0.396226415094,0.158088235294,0.452186805041,0.359649122807,0.189873417722,0.160714285714,2.0
0.651376146789,0.0704225352113,0.658227848101,0.0422535211268,0.12967032967,0.0754716981132,0.0147058823529,0.489251297257,0.289473684211,0.221518987342,0.321428571429,4.0
0.623853211009,0.0140845070423,0.645569620253,0.197183098592,0.202197802198,0.0377358490566,0.0625,0.696812453669,0.359649122807,0.379746835443,0.303571428571,3.0
0.293577981651,0.271126760563,0.0759493670886,0.197183098592,0.164835164835,0.471698113208,0.202205882353,0.467012601927,0.429824561404,0.189873417722,0.410714285714,3.0
0.56880733945,0.147887323944,0.73417721519,0.197183098592,0.12967032967,0.283018867925,0.216911764706,0.678280207561,0.30701754386,0.259493670886,0.303571428571,2.0
0.256880733945,0.345070422535,0.227848101266,0.408450704225,0.167032967033,0.471698113208,0.323529411765,0.663454410675,0.447368421053,0.253164556962,0.178571428571,2.0
0.275229357798,0.0774647887324,0.860759493671,0.161971830986,0.76043956044,0.0566037735849,0.0147058823529,0.51890289103,0.333333333333,0.449367088608,0.267857142857,4.0
0.385321100917,0.169014084507,0.405063291139,0.30985915493,0.164835164835,0.150943396226,0.150735294118,0.659747961453,0.447368421053,0.253164556962,0.375,4.0
0.477064220183,0.302816901408,0.0886075949367,0.154929577465,0.197802197802,0.566037735849,0.238970588235,0.737583395107,0.385964912281,0.215189873418,0.25,2.0
0.669724770642,0.204225352113,0.696202531646,0.056338028169,0.134065934066,0.433962264151,0.158088235294,0.704225352113,0.201754385965,0.246835443038,0.339285714286,3.0
0.788990825688,0.12676056338,0.658227848101,0.140845070423,0.18021978022,0.283018867925,0.172794117647,0.830244625649,0.157894736842,0.278481012658,0.196428571429,3.0
0.54128440367,0.471830985915,0.46835443038,0.0985915492958,0.162637362637,0.452830188679,0.235294117647,0.58561897702,0.254385964912,0.0949367088608,0.267857142857,2.0
0.256880733945,0.260563380282,0.0759493670886,0.0985915492958,0.162637362637,0.339622641509,0.139705882353,0.467012601927,0.447368421053,0.139240506329,0.410714285714,3.0
0.339449541284,0.345070422535,0.759493670886,0.0633802816901,0.21978021978,0.188679245283,0.308823529412,0.526315789474,0.289473684211,0.0949367088608,0.142857142857,2.0
0.266055045872,0.323943661972,0.405063291139,0.0704225352113,0.153846153846,0.0943396226415,0.176470588235,0.474425500371,0.429824561404,0.0949367088608,0.178571428571,2.0
0.51376146789,0.176056338028,0.53164556962,0.0845070422535,0.441758241758,0.0754716981132,0.0294117647059,0.681986656783,0.280701754386,0.158227848101,0.196428571429,3.0
0.51376146789,0.19014084507,0.556962025316,0.0845070422535,0.443956043956,0.0566037735849,0.0220588235294,0.681986656783,0.280701754386,0.164556962025,0.196428571429,3.0
0.394495412844,0.211267605634,0.392405063291,0.112676056338,0.178021978022,0.320754716981,0.338235294118,0.589325426242,0.394736842105,0.164556962025,0.196428571429,3.0
0.449541284404,0.429577464789,0.151898734177,0.119718309859,0.153846153846,0.528301886792,0.25,0.626389918458,0.377192982456,0.170886075949,0.357142857143,3.0
0.467889908257,0.352112676056,0.493670886076,0.140845070423,0.156043956044,0.358490566038,0.194852941176,0.644922164566,0.438596491228,0.215189873418,0.553571428571,4.0
0.51376146789,0.302816901408,0.53164556962,0.112676056338,0.171428571429,0.622641509434,0.246323529412,0.65233506301,0.359649122807,0.208860759494,0.196428571429,3.0
0.51376146789,0.197183098592,0.632911392405,0.232394366197,0.208791208791,0.0566037735849,0.0257352941176,0.578206078577,0.359649122807,0.291139240506,0.553571428571,2.0
0.798165137615,0.0774647887324,0.784810126582,0.0985915492958,0.153846153846,0.0754716981132,0.0551470588235,0.741289844329,0.254385964912,0.189873417722,0.232142857143,3.0
0.504587155963,0.140845070423,0.810126582278,0.119718309859,0.241758241758,0.150943396226,0.128676470588,0.578206078577,0.315789473684,0.183544303797,0.732142857143,3.0
0.339449541284,0.281690140845,0.101265822785,0.0633802816901,0.204395604396,0.264150943396,0.139705882353,0.415122312824,0.228070175439,0.0949367088608,0.464285714286,2.0
0.660550458716,0.37676056338,0.670886075949,0.154929577465,0.254945054945,0.0943396226415,0.0551470588235,0.667160859896,0.263157894737,0.29746835443,0.678571428571,4.0
0.54128440367,0.183098591549,0.607594936709,0.105633802817,0.116483516484,0.0566037735849,0.0441176470588,0.51890289103,0.298245614035,0.316455696203,0.517857142857,3.0
0.56880733945,0.161971830986,0.594936708861,0.0422535211268,0.232967032967,0.0754716981132,0.0294117647059,0.593031875463,0.377192982456,0.240506329114,0.25,3.0
0.660550458716,0.288732394366,0.632911392405,0.0985915492958,0.153846153846,0.0754716981132,0.0955882352941,0.770941438102,0.219298245614,0.259493670886,0.410714285714,3.0
0.211009174312,0.369718309859,0.0,0.0492957746479,0.120879120879,0.716981132075,0.209558823529,0.570793180133,0.640350877193,0.278481012658,0.267857142857,2.0
0.174311926606,0.461267605634,0.0253164556962,0.105633802817,0.131868131868,0.283018867925,0.102941176471,0.392883617494,0.622807017544,0.329113924051,0.696428571429,4.0
0.449541284404,0.281690140845,0.392405063291,0.112676056338,0.169230769231,0.245283018868,0.147058823529,0.570793180133,0.210526315789,0.348101265823,0.285714285714,3.0
0.403669724771,0.44014084507,0.0,0.0985915492958,0.178021978022,0.169811320755,0.0808823529412,0.681986656783,0.429824561404,0.310126582278,0.178571428571,3.0
0.403669724771,0.447183098592,0.0,0.0985915492958,0.184615384615,0.169811320755,0.0735294117647,0.681986656783,0.421052631579,0.291139240506,0.178571428571,3.0
0.275229357798,0.355633802817,0.0,0.0845070422535,0.171428571429,0.11320754717,0.0477941176471,0.533728687917,0.350877192982,0.227848101266,0.160714285714,2.0
0.807339449541,0.260563380282,1.0,0.253521126761,0.237362637363,0.396226415094,0.261029411765,0.859896219422,0.271929824561,0.253164556962,0.821428571429,2.0
0.128440366972,0.0352112676056,0.506329113924,0.0140845070423,0.118681318681,0.72641509434,0.584558823529,0.0741289844329,0.333333333333,0.139240506329,0.625,3.0
0.321100917431,0.380281690141,0.291139240506,0.056338028169,0.191208791209,0.22641509434,0.275735294118,0.526315789474,0.280701754386,0.208860759494,0.178571428571,2.0
0.357798165138,0.204225352113,0.392405063291,0.0985915492958,0.162637362637,0.358490566038,0.161764705882,0.593031875463,0.438596491228,0.341772151899,0.267857142857,3.0
0.743119266055,0.320422535211,0.835443037975,0.323943661972,0.156043956044,0.0943396226415,0.132352941176,0.889547813195,0.175438596491,0.227848101266,0.285714285714,4.0
0.51376146789,0.12676056338,0.658227848101,0.112676056338,0.323076923077,0.245283018868,0.253676470588,0.711638250556,0.271929824561,0.170886075949,0.178571428571,2.0
0.43119266055,0.0774647887324,0.670886075949,0.0845070422535,0.136263736264,0.0754716981132,0.0441176470588,0.444773906597,0.289473684211,0.481012658228,0.642857142857,4.0
0.403669724771,0.0845070422535,0.607594936709,0.0422535211268,0.120879120879,0.452830188679,0.147058823529,0.481838398814,0.394736842105,0.424050632911,0.392857142857,3.0
0.247706422018,0.274647887324,0.278481012658,0.0704225352113,0.206593406593,0.188679245283,0.242647058824,0.422535211268,0.157894736842,0.164556962025,0.142857142857,2.0
0.623853211009,0.267605633803,0.898734177215,0.225352112676,0.246153846154,0.0754716981132,0.0330882352941,0.60785767235,0.122807017544,0.291139240506,0.607142857143,4.0
0.623853211009,0.204225352113,0.632911392405,0.12676056338,0.145054945055,0.320754716981,0.150735294118,0.748702742772,0.342105263158,0.46835443038,0.464285714286,3.0
0.614678899083,0.327464788732,0.835443037975,0.352112676056,0.167032967033,0.0754716981132,0.0661764705882,0.637509266123,0.210526315789,0.392405063291,0.875,3.0
0.330275229358,0.0704225352113,0.53164556962,0.056338028169,0.149450549451,0.169811320755,0.0772058823529,0.533728687917,0.298245614035,0.272151898734,0.178571428571,3.0
0.330275229358,0.0704225352113,0.53164556962,0.056338028169,0.149450549451,0.169811320755,0.0772058823529,0.533728687917,0.298245614035,0.272151898734,0.178571428571,3.0
0.275229357798,0.246478873239,0.354430379747,0.0633802816901,0.164835164835,0.396226415094,0.176470588235,0.578206078577,0.482456140351,0.23417721519,0.142857142857,2.0
0.330275229358,0.352112676056,0.189873417722,0.0492957746479,0.147252747253,0.283018867925,0.132352941176,0.51890289103,0.385964912281,0.107594936709,0.214285714286,3.0
0.284403669725,0.211267605634,0.329113924051,0.0492957746479,0.167032967033,0.396226415094,0.172794117647,0.58561897702,0.491228070175,0.23417721519,0.142857142857,3.0
0.449541284404,0.154929577465,0.392405063291,0.0915492957746,0.184615384615,0.264150943396,0.158088235294,0.593031875463,0.280701754386,0.208860759494,0.285714285714,4.0
0.733944954128,0.30985915493,0.822784810127,0.0774647887324,0.112087912088,0.0754716981132,0.0698529411765,0.704225352113,0.140350877193,0.126582278481,0.267857142857,2.0
0.623853211009,0.302816901408,0.746835443038,0.0985915492958,0.164835164835,0.207547169811,0.158088235294,0.637509266123,0.271929824561,0.177215189873,0.464285714286,3.0
