FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.185840707965,0.520661157025,0.12,0.0753424657534,0.0837696335079,0.154929577465,0.26148409894,0.457302474062,0.503937007874,0.11377245509,0.261538461538,2.0
0.141592920354,0.272727272727,0.2,0.0479452054795,0.0541012216405,0.0281690140845,0.0318021201413,0.457302474062,0.527559055118,0.137724550898,0.123076923077,2.0
0.283185840708,0.256198347107,0.7,0.0684931506849,0.743455497382,0.295774647887,0.21554770318,0.584996009577,0.307086614173,0.568862275449,0.153846153846,2.0
0.247787610619,0.314049586777,0.47,0.0753424657534,0.0837696335079,0.281690140845,0.236749116608,0.553072625698,0.488188976378,0.14371257485,0.107692307692,2.0
0.150442477876,0.148760330579,0.48,0.0616438356164,0.0541012216405,0.239436619718,0.194346289753,0.465283320032,0.551181102362,0.269461077844,0.292307692308,3.0
0.353982300885,0.305785123967,0.28,0.0684931506849,0.125654450262,0.267605633803,0.459363957597,0.569034317638,0.149606299213,0.97005988024,0.230769230769,3.0
0.274336283186,0.305785123967,0.26,0.0684931506849,0.0418848167539,0.112676056338,0.0883392226148,0.52114924182,0.511811023622,0.185628742515,0.184615384615,2.0
0.212389380531,0.413223140496,0.08,0.0616438356164,0.0663176265271,0.0985915492958,0.0636042402827,0.616919393456,0.582677165354,0.119760479042,0.0923076923077,2.0
0.00884955752212,0.396694214876,0.17,0.0958904109589,0.0349040139616,0.225352112676,0.353356890459,0.249800478851,0.874015748031,0.161676646707,0.692307692308,3.0
0.327433628319,0.404958677686,0.3,0.0821917808219,0.0802792321117,0.140845070423,0.155477031802,0.569034317638,0.51968503937,0.167664670659,0.276923076923,3.0
0.309734513274,0.376033057851,0.22,0.0821917808219,0.0680628272251,0.154929577465,0.208480565371,0.529130087789,0.433070866142,0.107784431138,0.123076923077,2.0
0.283185840708,0.239669421488,0.68,0.0547945205479,0.748691099476,0.239436619718,0.222614840989,0.577015163607,0.267716535433,0.586826347305,0.138461538462,2.0
0.283185840708,0.363636363636,0.19,0.0616438356164,0.115183246073,0.154929577465,0.144876325088,0.50518754988,0.354330708661,0.359281437126,0.169230769231,2.0
0.327433628319,0.347107438017,0.28,0.0684931506849,0.0680628272251,0.140845070423,0.120141342756,0.616919393456,0.511811023622,0.167664670659,0.246153846154,3.0
0.283185840708,0.363636363636,0.12,0.0753424657534,0.0767888307155,0.0845070422535,0.0777385159011,0.553072625698,0.496062992126,0.101796407186,0.153846153846,3.0
0.238938053097,0.47520661157,0.0,0.109589041096,0.064572425829,0.0281690140845,0.0247349823322,0.632881085395,0.590551181102,0.11377245509,0.123076923077,2.0
0.283185840708,0.314049586777,0.17,0.0479452054795,0.0767888307155,0.281690140845,0.339222614841,0.473264166002,0.511811023622,0.0898203592814,0.169230769231,2.0
0.132743362832,0.214876033058,0.15,0.0616438356164,0.0593368237347,0.0704225352113,0.0459363957597,0.433359936153,0.535433070866,0.14371257485,0.153846153846,2.0
0.176991150442,0.314049586777,0.01,0.041095890411,0.0383944153578,0.225352112676,0.0706713780919,0.409417398244,0.51968503937,0.149700598802,0.215384615385,3.0
0.29203539823,0.760330578512,0.05,0.0890410958904,0.0802792321117,0.169014084507,0.0812720848057,0.465283320032,0.377952755906,0.131736526946,0.230769230769,3.0
0.336283185841,0.51652892562,0.11,0.0684931506849,0.0907504363002,0.211267605634,0.201413427562,0.51316839585,0.354330708661,0.293413173653,0.184615384615,2.0
0.0530973451327,0.181818181818,0.0,0.0616438356164,0.020942408377,0.366197183099,0.201413427562,0.122106943336,0.740157480315,0.275449101796,0.861538461538,3.0
0.309734513274,0.454545454545,0.55,0.0616438356164,0.137870855148,0.43661971831,0.47703180212,0.537110933759,0.338582677165,0.173652694611,0.153846153846,2.0
0.106194690265,0.462809917355,0.02,0.0616438356164,0.0855148342059,0.281690140845,0.310954063604,0.345570630487,0.629921259843,0.11377245509,0.246153846154,2.0
0.203539823009,0.305785123967,0.1,0.0958904109589,0.0628272251309,0.154929577465,0.0848056537102,0.465283320032,0.535433070866,0.149700598802,0.276923076923,3.0
0.256637168142,0.396694214876,0.03,0.0616438356164,0.0994764397906,0.338028169014,0.328621908127,0.393455706305,0.48031496063,0.125748502994,0.261538461538,2.0
0.256637168142,0.396694214876,0.03,0.0616438356164,0.0994764397906,0.338028169014,0.328621908127,0.393455706305,0.48031496063,0.125748502994,0.261538461538,2.0
0.221238938053,0.256198347107,0.42,0.315068493151,0.0575916230366,0.380281690141,0.43109540636,0.577015163607,0.535433070866,0.22754491018,0.323076923077,2.0
0.265486725664,0.685950413223,0.03,0.0753424657534,0.0907504363002,0.0845070422535,0.0494699646643,0.465283320032,0.362204724409,0.137724550898,0.184615384615,2.0
0.247787610619,0.396694214876,0.26,0.438356164384,0.0558464223386,0.492957746479,0.406360424028,0.648842777334,0.496062992126,0.0958083832335,0.153846153846,2.0
0.283185840708,0.421487603306,0.48,0.0547945205479,0.108202443281,0.183098591549,0.318021201413,0.481245011971,0.354330708661,0.173652694611,0.169230769231,2.0
0.238938053097,0.355371900826,0.03,0.0479452054795,0.0593368237347,0.225352112676,0.127208480565,0.441340782123,0.496062992126,0.0898203592814,0.0923076923077,1.0
0.300884955752,0.247933884298,0.17,0.0753424657534,0.0610820244328,0.0704225352113,0.0424028268551,0.569034317638,0.433070866142,0.167664670659,0.123076923077,3.0
0.203539823009,0.314049586777,0.04,0.041095890411,0.0820244328098,0.253521126761,0.151943462898,0.457302474062,0.48031496063,0.269461077844,0.169230769231,2.0
0.256637168142,0.330578512397,0.42,0.0958904109589,0.0855148342059,0.0985915492958,0.113074204947,0.569034317638,0.661417322835,0.167664670659,0.323076923077,3.0
0.371681415929,0.404958677686,0.14,0.102739726027,0.0506108202443,0.12676056338,0.127208480565,0.545091779729,0.354330708661,0.155688622754,0.169230769231,2.0
0.371681415929,0.404958677686,0.14,0.102739726027,0.0506108202443,0.12676056338,0.127208480565,0.545091779729,0.354330708661,0.155688622754,0.169230769231,2.0
0.194690265487,0.404958677686,0.2,0.0616438356164,0.0680628272251,0.140845070423,0.208480565371,0.561053471668,0.629921259843,0.149700598802,0.138461538462,2.0
0.185840707965,0.413223140496,0.21,0.0684931506849,0.0715532286213,0.0985915492958,0.197879858657,0.553072625698,0.614173228346,0.149700598802,0.138461538462,3.0
0.380530973451,0.157024793388,0.57,0.0753424657534,0.12739965096,0.352112676056,0.279151943463,0.561053471668,0.409448818898,0.119760479042,0.2,2.0
0.274336283186,0.48347107438,0.1,0.116438356164,0.0802792321117,0.112676056338,0.0706713780919,0.600957701516,0.511811023622,0.0958083832335,0.2,2.0
0.29203539823,0.305785123967,0.32,0.0684931506849,0.0767888307155,0.225352112676,0.487632508834,0.537110933759,0.362204724409,0.131736526946,0.169230769231,2.0
0.159292035398,0.206611570248,0.25,0.0684931506849,0.0628272251309,0.281690140845,0.151943462898,0.584996009577,0.653543307087,0.173652694611,0.215384615385,3.0
0.194690265487,0.421487603306,0.12,0.198630136986,0.106457242583,0.211267605634,0.424028268551,0.545091779729,0.425196850394,0.167664670659,0.169230769231,2.0
0.265486725664,0.355371900826,0.21,0.0890410958904,0.0575916230366,0.0845070422535,0.0777385159011,0.50518754988,0.425196850394,0.131736526946,0.2,2.0
0.265486725664,0.355371900826,0.21,0.0890410958904,0.0575916230366,0.0845070422535,0.0777385159011,0.50518754988,0.425196850394,0.131736526946,0.2,2.0
0.610619469027,0.148760330579,0.6,0.0753424657534,0.0506108202443,0.154929577465,0.0742049469965,0.640861931365,0.291338582677,0.383233532934,0.261538461538,3.0
0.442477876106,0.165289256198,0.47,0.0342465753425,0.0314136125654,0.112676056338,0.0636042402827,0.549082202713,0.377952755906,0.293413173653,0.292307692308,4.0
0.371681415929,0.206611570248,0.48,0.0821917808219,0.102966841187,0.535211267606,0.491166077739,0.592976855547,0.236220472441,0.419161676647,0.138461538462,2.0
0.194690265487,0.314049586777,0.11,0.041095890411,0.064572425829,0.211267605634,0.151943462898,0.429369513168,0.488188976378,0.275449101796,0.169230769231,2.0
0.212389380531,0.256198347107,0.36,0.0479452054795,0.0890052356021,0.183098591549,0.109540636042,0.485235434956,0.472440944882,0.137724550898,0.123076923077,3.0
0.725663716814,0.148760330579,0.74,0.116438356164,0.0994764397906,0.112676056338,0.0777385159011,0.74461292897,0.362204724409,0.263473053892,0.369230769231,4.0
0.318584070796,0.371900826446,0.26,0.0890410958904,0.0383944153578,0.380281690141,0.208480565371,0.465283320032,0.44094488189,0.059880239521,0.261538461538,2.0
0.212389380531,0.305785123967,0.49,0.321917808219,0.0383944153578,0.352112676056,0.406360424028,0.584996009577,0.472440944882,0.25748502994,0.323076923077,2.0
0.362831858407,0.417355371901,0.16,0.0753424657534,0.109947643979,0.169014084507,0.151943462898,0.489225857941,0.314960629921,0.14371257485,0.4,2.0
0.309734513274,0.5,0.22,0.0890410958904,0.0593368237347,0.140845070423,0.123674911661,0.529130087789,0.488188976378,0.131736526946,0.107692307692,2.0
0.256637168142,0.305785123967,0.19,0.0684931506849,0.0663176265271,0.12676056338,0.134275618375,0.449321628093,0.511811023622,0.125748502994,0.2,2.0
0.283185840708,0.181818181818,0.37,0.0753424657534,0.0767888307155,0.323943661972,0.183745583039,0.50518754988,0.472440944882,0.155688622754,0.153846153846,3.0
0.194690265487,0.404958677686,0.04,0.041095890411,0.0331588132635,0.056338028169,0.0141342756184,0.413407821229,0.535433070866,0.161676646707,0.169230769231,2.0
0.274336283186,0.256198347107,0.25,0.116438356164,0.0610820244328,0.394366197183,0.201413427562,0.485235434956,0.496062992126,0.149700598802,0.323076923077,3.0
0.380530973451,0.388429752066,0.5,0.0753424657534,0.521815008726,0.366197183099,0.265017667845,0.50518754988,0.236220472441,0.766467065868,0.169230769231,3.0
0.389380530973,0.578512396694,0.14,0.116438356164,0.0890052356021,0.112676056338,0.0600706713781,0.664804469274,0.511811023622,0.179640718563,0.215384615385,2.0
0.345132743363,0.206611570248,0.2,0.130136986301,0.0907504363002,0.239436619718,0.183745583039,0.632881085395,0.472440944882,0.221556886228,0.184615384615,3.0
0.203539823009,0.330578512397,0.25,0.116438356164,0.0750436300175,0.12676056338,0.109540636042,0.541101356744,0.566929133858,0.101796407186,0.4,2.0
0.318584070796,0.727272727273,0.09,0.0958904109589,0.0471204188482,0.0845070422535,0.109540636042,0.541101356744,0.456692913386,0.131736526946,0.0923076923077,3.0
0.230088495575,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.533120510774,0.496062992126,0.149700598802,0.0923076923077,3.0
0.230088495575,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.533120510774,0.496062992126,0.149700598802,0.0923076923077,3.0
0.318584070796,0.727272727273,0.09,0.0958904109589,0.0471204188482,0.0845070422535,0.109540636042,0.541101356744,0.456692913386,0.131736526946,0.0923076923077,3.0
0.274336283186,0.380165289256,0.1,0.0616438356164,0.111692844677,0.380281690141,0.363957597173,0.445331205108,0.267716535433,0.0958083832335,0.215384615385,3.0
0.920353982301,0.0743801652893,0.44,0.0890410958904,0.064572425829,0.12676056338,0.0636042402827,0.796488427773,0.259842519685,0.305389221557,0.123076923077,4.0
0.238938053097,0.446280991736,0.0,0.0753424657534,0.0802792321117,0.0704225352113,0.0600706713781,0.656823623304,0.685039370079,0.377245508982,0.230769230769,3.0
0.221238938053,0.462809917355,0.07,0.0684931506849,0.064572425829,0.211267605634,0.159010600707,0.541101356744,0.503937007874,0.11377245509,0.169230769231,2.0
0.274336283186,0.338842975207,0.06,0.0547945205479,0.0628272251309,0.112676056338,0.116607773852,0.485235434956,0.48031496063,0.0898203592814,0.215384615385,3.0
0.548672566372,0.165289256198,0.44,0.0479452054795,0.043630017452,0.211267605634,0.109540636042,0.672785315243,0.377952755906,0.269461077844,0.246153846154,3.0
0.274336283186,0.54132231405,0.42,0.0684931506849,0.0942408376963,0.0985915492958,0.282685512367,0.465283320032,0.385826771654,0.155688622754,0.169230769231,2.0
0.176991150442,0.47520661157,0.0,0.0821917808219,0.064572425829,0.154929577465,0.17667844523,0.537110933759,0.590551181102,0.203592814371,0.123076923077,2.0
0.477876106195,0.157024793388,0.47,0.116438356164,0.0820244328098,0.183098591549,0.095406360424,0.764565043895,0.488188976378,0.281437125749,0.323076923077,4.0
0.212389380531,0.706611570248,0.04,0.0753424657534,0.0855148342059,0.154929577465,0.21554770318,0.445331205108,0.48031496063,0.161676646707,0.153846153846,1.0
0.29203539823,0.206611570248,0.23,0.0616438356164,0.0680628272251,0.30985915493,0.151943462898,0.497206703911,0.425196850394,0.203592814371,0.138461538462,2.0
0.637168141593,0.115702479339,0.52,0.0616438356164,0.0575916230366,0.0704225352113,0.0141342756184,0.537110933759,0.362204724409,0.233532934132,0.276923076923,4.0
0.610619469027,0.0495867768595,0.51,0.212328767123,0.115183246073,0.0422535211268,0.0600706713781,0.76057462091,0.425196850394,0.383233532934,0.261538461538,3.0
0.29203539823,0.351239669421,0.06,0.212328767123,0.0855148342059,0.366197183099,0.194346289753,0.51316839585,0.488188976378,0.203592814371,0.353846153846,3.0
0.557522123894,0.206611570248,0.58,0.212328767123,0.0575916230366,0.225352112676,0.208480565371,0.740622505986,0.377952755906,0.269461077844,0.261538461538,2.0
0.256637168142,0.438016528926,0.18,0.417808219178,0.087260034904,0.366197183099,0.310954063604,0.724660814046,0.503937007874,0.263473053892,0.153846153846,2.0
0.274336283186,0.123966942149,0.68,0.178082191781,0.558464223386,0.056338028169,0.0141342756184,0.569034317638,0.40157480315,0.449101796407,0.230769230769,4.0
0.380530973451,0.231404958678,0.32,0.321917808219,0.0855148342059,0.12676056338,0.144876325088,0.720670391061,0.503937007874,0.263473053892,0.323076923077,4.0
0.469026548673,0.388429752066,0.07,0.171232876712,0.111692844677,0.43661971831,0.229681978799,0.804469273743,0.448818897638,0.22754491018,0.215384615385,2.0
0.654867256637,0.272727272727,0.55,0.0753424657534,0.0610820244328,0.338028169014,0.151943462898,0.768555466879,0.283464566929,0.25748502994,0.292307692308,3.0
0.769911504425,0.181818181818,0.52,0.157534246575,0.0977312390925,0.225352112676,0.166077738516,0.904229848364,0.244094488189,0.287425149701,0.169230769231,3.0
0.530973451327,0.586776859504,0.37,0.116438356164,0.0837696335079,0.352112676056,0.226148409894,0.640861931365,0.330708661417,0.11377245509,0.230769230769,2.0
0.256637168142,0.338842975207,0.06,0.116438356164,0.0837696335079,0.267605633803,0.134275618375,0.51316839585,0.503937007874,0.155688622754,0.353846153846,3.0
0.336283185841,0.438016528926,0.6,0.0821917808219,0.129144851658,0.154929577465,0.296819787986,0.577015163607,0.362204724409,0.11377245509,0.123076923077,2.0
0.265486725664,0.413223140496,0.32,0.0890410958904,0.0767888307155,0.0845070422535,0.16961130742,0.52114924182,0.488188976378,0.11377245509,0.153846153846,2.0
0.504424778761,0.239669421488,0.42,0.102739726027,0.305410122164,0.0704225352113,0.0282685512367,0.74461292897,0.354330708661,0.173652694611,0.169230769231,3.0
0.504424778761,0.256198347107,0.44,0.102739726027,0.307155322862,0.056338028169,0.0212014134276,0.74461292897,0.354330708661,0.179640718563,0.169230769231,3.0
0.389380530973,0.280991735537,0.31,0.130136986301,0.0959860383944,0.253521126761,0.325088339223,0.64485235435,0.456692913386,0.179640718563,0.169230769231,3.0
0.442477876106,0.537190082645,0.12,0.13698630137,0.0767888307155,0.408450704225,0.240282685512,0.684756584198,0.44094488189,0.185628742515,0.307692307692,3.0
0.46017699115,0.446280991736,0.39,0.157534246575,0.0785340314136,0.281690140845,0.187279151943,0.704708699122,0.496062992126,0.22754491018,0.476923076923,4.0
0.504424778761,0.388429752066,0.42,0.130136986301,0.0907504363002,0.478873239437,0.236749116608,0.712689545092,0.425196850394,0.221556886228,0.169230769231,3.0
0.504424778761,0.264462809917,0.5,0.246575342466,0.120418848168,0.056338028169,0.0247349823322,0.632881085395,0.425196850394,0.299401197605,0.476923076923,2.0
0.778761061947,0.123966942149,0.62,0.116438356164,0.0767888307155,0.0704225352113,0.0530035335689,0.808459696728,0.330708661417,0.203592814371,0.2,3.0
0.495575221239,0.198347107438,0.64,0.13698630137,0.146596858639,0.12676056338,0.123674911661,0.632881085395,0.385826771654,0.197604790419,0.630769230769,3.0
0.336283185841,0.363636363636,0.08,0.0821917808219,0.116928446771,0.211267605634,0.134275618375,0.457302474062,0.307086614173,0.11377245509,0.4,2.0
0.646017699115,0.47520661157,0.53,0.171232876712,0.157068062827,0.0845070422535,0.0530035335689,0.728651237031,0.338582677165,0.305389221557,0.584615384615,4.0
0.530973451327,0.247933884298,0.48,0.123287671233,0.0471204188482,0.056338028169,0.0424028268551,0.569034317638,0.370078740157,0.323353293413,0.446153846154,3.0
0.557522123894,0.223140495868,0.47,0.0616438356164,0.139616055846,0.0704225352113,0.0282685512367,0.648842777334,0.44094488189,0.251497005988,0.215384615385,3.0
0.646017699115,0.371900826446,0.5,0.116438356164,0.0767888307155,0.0704225352113,0.0918727915194,0.840383080607,0.299212598425,0.269461077844,0.353846153846,3.0
0.212389380531,0.46694214876,0.0,0.0684931506849,0.0506108202443,0.549295774648,0.201413427562,0.624900239425,0.677165354331,0.287425149701,0.230769230769,2.0
0.176991150442,0.574380165289,0.02,0.123287671233,0.0593368237347,0.225352112676,0.0989399293286,0.433359936153,0.661417322835,0.335329341317,0.6,4.0
0.442477876106,0.363636363636,0.31,0.130136986301,0.0890052356021,0.197183098592,0.141342756184,0.624900239425,0.291338582677,0.353293413174,0.246153846154,3.0
0.398230088496,0.54958677686,0.0,0.116438356164,0.0959860383944,0.140845070423,0.0777385159011,0.74461292897,0.488188976378,0.317365269461,0.153846153846,3.0
0.398230088496,0.557851239669,0.0,0.116438356164,0.101221640489,0.140845070423,0.0706713780919,0.74461292897,0.48031496063,0.299401197605,0.153846153846,3.0
0.274336283186,0.45041322314,0.0,0.102739726027,0.0907504363002,0.0985915492958,0.0459363957597,0.584996009577,0.417322834646,0.239520958084,0.138461538462,2.0
0.787610619469,0.338842975207,0.79,0.267123287671,0.143106457243,0.30985915493,0.250883392226,0.936153232243,0.346456692913,0.263473053892,0.707692307692,2.0
0.132743362832,0.0743801652893,0.4,0.0342465753425,0.0488656195462,0.556338028169,0.56183745583,0.0901835594573,0.40157480315,0.155688622754,0.538461538462,3.0
0.318584070796,0.479338842975,0.23,0.0753424657534,0.106457242583,0.183098591549,0.265017667845,0.577015163607,0.354330708661,0.221556886228,0.153846153846,2.0
0.353982300885,0.272727272727,0.31,0.116438356164,0.0837696335079,0.281690140845,0.155477031802,0.648842777334,0.496062992126,0.347305389222,0.230769230769,3.0
0.725663716814,0.409090909091,0.66,0.335616438356,0.0785340314136,0.0845070422535,0.127208480565,0.968076616121,0.259842519685,0.239520958084,0.246153846154,4.0
0.504424778761,0.181818181818,0.52,0.130136986301,0.211169284468,0.197183098592,0.243816254417,0.776536312849,0.346456692913,0.185628742515,0.153846153846,2.0
0.424778761062,0.123966942149,0.53,0.102739726027,0.0628272251309,0.0704225352113,0.0424028268551,0.489225857941,0.362204724409,0.479041916168,0.553846153846,4.0
0.398230088496,0.132231404959,0.48,0.0616438356164,0.0506108202443,0.352112676056,0.141342756184,0.529130087789,0.456692913386,0.425149700599,0.338461538462,3.0
0.247787610619,0.355371900826,0.22,0.0890410958904,0.118673647469,0.154929577465,0.233215547703,0.465283320032,0.244094488189,0.179640718563,0.123076923077,2.0
0.610619469027,0.347107438017,0.71,0.239726027397,0.150087260035,0.0704225352113,0.0318021201413,0.664804469274,0.212598425197,0.299401197605,0.523076923077,4.0
0.610619469027,0.272727272727,0.5,0.143835616438,0.0698080279232,0.253521126761,0.144876325088,0.816440542698,0.409448818898,0.467065868263,0.4,3.0
0.601769911504,0.417355371901,0.66,0.36301369863,0.087260034904,0.0704225352113,0.0636042402827,0.696727853152,0.291338582677,0.395209580838,0.753846153846,3.0
0.327433628319,0.115702479339,0.42,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.584996009577,0.370078740157,0.281437125749,0.153846153846,3.0
0.327433628319,0.115702479339,0.42,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.584996009577,0.370078740157,0.281437125749,0.153846153846,3.0
0.274336283186,0.322314049587,0.28,0.0821917808219,0.0855148342059,0.30985915493,0.16961130742,0.632881085395,0.535433070866,0.245508982036,0.123076923077,2.0
0.327433628319,0.446280991736,0.15,0.0684931506849,0.0715532286213,0.225352112676,0.127208480565,0.569034317638,0.448818897638,0.125748502994,0.184615384615,3.0
0.283185840708,0.280991735537,0.26,0.0684931506849,0.087260034904,0.30985915493,0.166077738516,0.640861931365,0.543307086614,0.245508982036,0.123076923077,3.0
0.442477876106,0.214876033058,0.31,0.109589041096,0.101221640489,0.211267605634,0.151943462898,0.648842777334,0.354330708661,0.221556886228,0.246153846154,4.0
0.716814159292,0.396694214876,0.65,0.0958904109589,0.043630017452,0.0704225352113,0.0671378091873,0.768555466879,0.228346456693,0.14371257485,0.230769230769,2.0
0.610619469027,0.388429752066,0.59,0.116438356164,0.0855148342059,0.169014084507,0.151943462898,0.696727853152,0.346456692913,0.191616766467,0.4,3.0
0.601769911504,0.396694214876,0.49,0.123287671233,0.0820244328098,0.12676056338,0.123674911661,0.74461292897,0.322834645669,0.179640718563,0.323076923077,3.0
0.46017699115,0.264462809917,0.47,0.109589041096,0.043630017452,0.112676056338,0.0777385159011,0.640861931365,0.393700787402,0.191616766467,0.369230769231,3.0
0.389380530973,0.256198347107,0.34,0.109589041096,0.0732984293194,0.352112676056,0.282685512367,0.688747007183,0.503937007874,0.173652694611,0.169230769231,3.0
0.398230088496,0.272727272727,0.35,0.102739726027,0.0732984293194,0.30985915493,0.254416961131,0.688747007183,0.503937007874,0.173652694611,0.169230769231,2.0
