FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.232142857143,0.241071428571,0.397435897436,0.115384615385,0.093023255814,0.112676056338,0.141342756184,0.468654434251,0.478260869565,0.105590062112,0.153846153846,3.0
0.366071428571,0.25,0.512820512821,0.1,0.104651162791,0.253521126761,0.162544169611,0.60626911315,0.504347826087,0.167701863354,0.123076923077,2.0
0.205357142857,0.549107142857,0.0641025641026,0.0846153846154,0.109302325581,0.169014084507,0.16961130742,0.499235474006,0.460869565217,0.124223602484,0.215384615385,2.0
0.223214285714,0.540178571429,0.0641025641026,0.288461538462,0.120930232558,0.0422535211268,0.017667844523,0.468654434251,0.478260869565,0.0124223602484,0.384615384615,2.0
0.25,0.357142857143,0.141025641026,0.0461538461538,0.104651162791,0.140845070423,0.116607773852,0.514525993884,0.486956521739,0.130434782609,0.184615384615,2.0
0.410714285714,0.178571428571,0.730769230769,0.0846153846154,0.093023255814,0.366197183099,0.208480565371,0.522171253823,0.365217391304,0.260869565217,0.353846153846,2.0
0.294642857143,0.522321428571,0.0641025641026,0.0769230769231,0.093023255814,0.0985915492958,0.0459363957597,0.468654434251,0.417391304348,0.360248447205,0.323076923077,3.0
0.321428571429,0.495535714286,0.333333333333,0.0923076923077,0.116279069767,0.140845070423,0.13074204947,0.575688073394,0.391304347826,0.0993788819876,0.123076923077,1.0
0.446428571429,0.178571428571,0.692307692308,0.123076923077,0.139534883721,0.380281690141,0.272084805654,0.636850152905,0.365217391304,0.27950310559,0.184615384615,2.0
0.366071428571,0.258928571429,0.820512820513,0.1,0.137209302326,0.112676056338,0.127208480565,0.652140672783,0.591304347826,0.180124223602,0.323076923077,2.0
0.133928571429,0.294642857143,0.25641025641,0.0538461538462,0.0813953488372,0.0281690140845,0.0318021201413,0.438073394495,0.478260869565,0.11801242236,0.123076923077,2.0
0.276785714286,0.276785714286,0.897435897436,0.0769230769231,1.0,0.295774647887,0.21554770318,0.560397553517,0.234782608696,0.565217391304,0.153846153846,2.0
0.142857142857,0.160714285714,0.615384615385,0.0692307692308,0.0813953488372,0.239436619718,0.194346289753,0.445718654434,0.504347826087,0.254658385093,0.292307692308,3.0
0.348214285714,0.330357142857,0.358974358974,0.0769230769231,0.176744186047,0.267605633803,0.459363957597,0.545107033639,0.0608695652174,0.981366459627,0.230769230769,3.0
0.267857142857,0.330357142857,0.333333333333,0.0769230769231,0.0651162790698,0.112676056338,0.0883392226148,0.499235474006,0.460869565217,0.167701863354,0.184615384615,2.0
0.205357142857,0.446428571429,0.102564102564,0.0692307692308,0.0976744186047,0.0985915492958,0.0636042402827,0.590978593272,0.539130434783,0.0993788819876,0.0923076923077,2.0
0.285714285714,0.357142857143,0.333333333333,0.0769230769231,0.104651162791,0.577464788732,0.473498233216,0.483944954128,0.321739130435,0.105590062112,0.169230769231,2.0
0.348214285714,0.330357142857,0.371794871795,0.0846153846154,0.176744186047,0.253521126761,0.448763250883,0.545107033639,0.0608695652174,1.0,0.215384615385,2.0
0.267857142857,0.330357142857,0.333333333333,0.0769230769231,0.0651162790698,0.112676056338,0.0883392226148,0.499235474006,0.460869565217,0.167701863354,0.184615384615,2.0
0.0267857142857,0.803571428571,0.0512820512821,0.0384615384615,0.0255813953488,0.56338028169,0.279151943463,0.285168195719,0.773913043478,0.0683229813665,0.323076923077,1.0
0.0,0.428571428571,0.217948717949,0.107692307692,0.0558139534884,0.225352112676,0.353356890459,0.239296636086,0.860869565217,0.142857142857,0.692307692308,3.0
0.321428571429,0.4375,0.384615384615,0.0923076923077,0.116279069767,0.140845070423,0.155477031802,0.545107033639,0.469565217391,0.149068322981,0.276923076923,3.0
0.276785714286,0.339285714286,0.384615384615,0.0769230769231,0.0953488372093,0.0985915492958,0.0565371024735,0.445718654434,0.391304347826,0.11801242236,0.307692307692,3.0
0.303571428571,0.379464285714,0.230769230769,0.0769230769231,0.106976744186,0.169014084507,0.102473498233,0.545107033639,0.382608695652,0.136645962733,0.0923076923077,3.0
0.294642857143,0.1875,0.679487179487,0.123076923077,0.132558139535,0.239436619718,0.26148409894,0.575688073394,0.44347826087,0.267080745342,0.184615384615,3.0
0.303571428571,0.59375,0.666666666667,0.0846153846154,0.204651162791,0.507042253521,0.519434628975,0.522171253823,0.304347826087,0.198757763975,0.138461538462,2.0
0.276785714286,0.392857142857,0.24358974359,0.0692307692308,0.162790697674,0.154929577465,0.144876325088,0.483944954128,0.286956521739,0.347826086957,0.169230769231,2.0
0.330357142857,0.446428571429,0.115384615385,0.1,0.116279069767,0.140845070423,0.360424028269,0.483944954128,0.252173913043,0.180124223602,0.215384615385,2.0
0.366071428571,0.383928571429,0.0512820512821,0.1,0.197674418605,0.183098591549,0.17667844523,0.468654434251,0.304347826087,0.142857142857,0.384615384615,3.0
0.232142857143,0.848214285714,0.115384615385,0.0615384615385,0.33488372093,0.12676056338,0.293286219081,0.468654434251,0.382608695652,0.124223602484,0.0923076923077,2.0
0.366071428571,0.383928571429,0.0512820512821,0.1,0.197674418605,0.183098591549,0.17667844523,0.468654434251,0.304347826087,0.142857142857,0.384615384615,3.0
0.276785714286,0.339285714286,0.217948717949,0.0538461538462,0.111627906977,0.281690140845,0.339222614841,0.453363914373,0.460869565217,0.0683229813665,0.169230769231,2.0
0.383928571429,0.446428571429,0.0512820512821,0.0769230769231,0.260465116279,0.366197183099,0.296819787986,0.636850152905,0.260869565217,0.204968944099,0.153846153846,2.0
0.294642857143,0.419642857143,0.205128205128,0.0692307692308,0.0720930232558,0.0281690140845,0.0353356890459,0.468654434251,0.486956521739,0.341614906832,0.323076923077,4.0
0.125,0.232142857143,0.192307692308,0.0692307692308,0.0883720930233,0.0704225352113,0.0459363957597,0.415137614679,0.486956521739,0.124223602484,0.153846153846,2.0
0.294642857143,0.558035714286,0.717948717949,0.0846153846154,0.195348837209,0.408450704225,0.452296819788,0.514525993884,0.330434782609,0.180124223602,0.153846153846,2.0
0.285714285714,0.821428571429,0.0641025641026,0.1,0.116279069767,0.169014084507,0.0812720848057,0.445718654434,0.313043478261,0.111801242236,0.230769230769,3.0
0.276785714286,0.392857142857,0.24358974359,0.0846153846154,0.109302325581,0.225352112676,0.360424028269,0.468654434251,0.4,0.105590062112,0.169230769231,2.0
0.330357142857,0.558035714286,0.141025641026,0.0769230769231,0.13023255814,0.211267605634,0.201413427562,0.491590214067,0.286956521739,0.27950310559,0.184615384615,2.0
0.0446428571429,0.196428571429,0.0,0.0692307692308,0.0372093023256,0.366197183099,0.201413427562,0.116972477064,0.713043478261,0.260869565217,0.861538461538,3.0
0.142857142857,0.241071428571,0.102564102564,0.0615384615385,0.0744186046512,0.0281690140845,0.0494699646643,0.40749235474,0.417391304348,0.130434782609,0.153846153846,2.0
0.0446428571429,0.196428571429,0.0,0.0692307692308,0.0372093023256,0.366197183099,0.201413427562,0.116972477064,0.713043478261,0.260869565217,0.861538461538,3.0
0.303571428571,0.491071428571,0.705128205128,0.0692307692308,0.193023255814,0.43661971831,0.47703180212,0.514525993884,0.269565217391,0.155279503106,0.153846153846,2.0
0.0982142857143,0.5,0.025641025641,0.0692307692308,0.123255813953,0.281690140845,0.310954063604,0.331039755352,0.591304347826,0.0931677018634,0.246153846154,2.0
0.196428571429,0.330357142857,0.128205128205,0.107692307692,0.093023255814,0.154929577465,0.0848056537102,0.445718654434,0.486956521739,0.130434782609,0.276923076923,3.0
0.25,0.428571428571,0.0384615384615,0.0692307692308,0.141860465116,0.338028169014,0.328621908127,0.376911314985,0.426086956522,0.105590062112,0.261538461538,2.0
0.25,0.428571428571,0.0384615384615,0.0692307692308,0.141860465116,0.338028169014,0.328621908127,0.376911314985,0.426086956522,0.105590062112,0.261538461538,2.0
0.214285714286,0.276785714286,0.538461538462,0.353846153846,0.0860465116279,0.380281690141,0.43109540636,0.552752293578,0.486956521739,0.211180124224,0.323076923077,2.0
0.214285714286,0.5,0.0,0.1,0.0906976744186,0.154929577465,0.0565371024735,0.522171253823,0.539130434783,0.0807453416149,0.138461538462,2.0
0.232142857143,0.419642857143,0.333333333333,0.484615384615,0.0837209302326,0.478873239437,0.406360424028,0.613914373089,0.44347826087,0.0745341614907,0.153846153846,2.0
0.232142857143,0.383928571429,0.0384615384615,0.0538461538462,0.0883720930233,0.225352112676,0.127208480565,0.422782874618,0.44347826087,0.0683229813665,0.0923076923077,1.0
0.294642857143,0.267857142857,0.217948717949,0.0846153846154,0.0906976744186,0.0704225352113,0.0424028268551,0.545107033639,0.373913043478,0.149068322981,0.123076923077,3.0
0.232142857143,0.232142857143,0.269230769231,0.0846153846154,0.106976744186,0.0845070422535,0.102473498233,0.461009174312,0.408695652174,0.0621118012422,0.169230769231,2.0
0.366071428571,0.4375,0.179487179487,0.115384615385,0.0767441860465,0.12676056338,0.127208480565,0.522171253823,0.286956521739,0.136645962733,0.169230769231,2.0
0.366071428571,0.4375,0.179487179487,0.115384615385,0.0767441860465,0.12676056338,0.127208480565,0.522171253823,0.286956521739,0.136645962733,0.169230769231,2.0
0.223214285714,0.544642857143,0.025641025641,0.123076923077,0.0976744186047,0.211267605634,0.127208480565,0.545107033639,0.504347826087,0.0931677018634,0.138461538462,2.0
0.178571428571,0.446428571429,0.269230769231,0.0769230769231,0.104651162791,0.0985915492958,0.197879858657,0.529816513761,0.573913043478,0.130434782609,0.138461538462,3.0
0.258928571429,0.383928571429,0.269230769231,0.1,0.0860465116279,0.0845070422535,0.0777385159011,0.483944954128,0.365217391304,0.111801242236,0.2,2.0
0.258928571429,0.383928571429,0.269230769231,0.1,0.0860465116279,0.0845070422535,0.0777385159011,0.483944954128,0.365217391304,0.111801242236,0.2,2.0
0.232142857143,0.410714285714,0.384615384615,0.115384615385,0.093023255814,0.197183098592,0.173144876325,0.514525993884,0.521739130435,0.136645962733,0.276923076923,2.0
0.0625,0.638392857143,0.102564102564,0.0230769230769,0.0279069767442,0.169014084507,0.3074204947,0.178134556575,0.617391304348,0.298136645963,0.707692307692,4.0
0.366071428571,0.223214285714,0.615384615385,0.0923076923077,0.146511627907,0.535211267606,0.491166077739,0.568042813456,0.15652173913,0.409937888199,0.138461538462,2.0
0.1875,0.339285714286,0.141025641026,0.0461538461538,0.0953488372093,0.211267605634,0.151943462898,0.411314984709,0.434782608696,0.260869565217,0.169230769231,2.0
0.205357142857,0.276785714286,0.461538461538,0.0538461538462,0.127906976744,0.183098591549,0.109540636042,0.464831804281,0.417391304348,0.11801242236,0.123076923077,3.0
0.276785714286,0.285714285714,0.358974358974,0.138461538462,0.153488372093,0.239436619718,0.314487632509,0.499235474006,0.313043478261,0.186335403727,0.153846153846,2.0
0.3125,0.401785714286,0.333333333333,0.1,0.0604651162791,0.380281690141,0.208480565371,0.445718654434,0.382608695652,0.0372670807453,0.261538461538,2.0
0.205357142857,0.330357142857,0.628205128205,0.361538461538,0.0604651162791,0.352112676056,0.406360424028,0.560397553517,0.417391304348,0.242236024845,0.323076923077,2.0
0.303571428571,0.540178571429,0.282051282051,0.1,0.0883720930233,0.140845070423,0.123674911661,0.506880733945,0.434782608696,0.111801242236,0.107692307692,2.0
0.241071428571,0.366071428571,0.333333333333,0.0846153846154,0.155813953488,0.211267605634,0.233215547703,0.430428134557,0.252173913043,0.124223602484,0.153846153846,2.0
0.1875,0.4375,0.0512820512821,0.0461538461538,0.053488372093,0.056338028169,0.0141342756184,0.396024464832,0.486956521739,0.142857142857,0.169230769231,2.0
0.383928571429,0.625,0.179487179487,0.130769230769,0.127906976744,0.112676056338,0.0600706713781,0.636850152905,0.460869565217,0.16149068323,0.215384615385,2.0
0.196428571429,0.357142857143,0.320512820513,0.130769230769,0.109302325581,0.12676056338,0.109540636042,0.518348623853,0.521739130435,0.0807453416149,0.4,2.0
0.0446428571429,0.321428571429,0.0512820512821,0.0538461538462,0.046511627907,0.253521126761,0.353356890459,0.201070336391,0.591304347826,0.155279503106,0.584615384615,4.0
0.3125,0.785714285714,0.115384615385,0.107692307692,0.0720930232558,0.0845070422535,0.109540636042,0.518348623853,0.4,0.111801242236,0.0923076923077,3.0
0.919642857143,0.0803571428571,0.564102564103,0.1,0.0953488372093,0.12676056338,0.0636042402827,0.762996941896,0.182608695652,0.291925465839,0.123076923077,4.0
0.214285714286,0.5,0.0897435897436,0.0769230769231,0.0953488372093,0.211267605634,0.159010600707,0.518348623853,0.452173913043,0.0931677018634,0.169230769231,2.0
0.544642857143,0.178571428571,0.564102564103,0.0538461538462,0.0674418604651,0.211267605634,0.109540636042,0.644495412844,0.313043478261,0.254658385093,0.246153846154,3.0
0.214285714286,0.428571428571,0.0,0.0692307692308,0.093023255814,0.211267605634,0.0989399293286,0.545107033639,0.530434782609,0.204968944099,0.230769230769,3.0
0.214285714286,0.428571428571,0.0,0.0692307692308,0.093023255814,0.211267605634,0.0989399293286,0.545107033639,0.530434782609,0.204968944099,0.230769230769,3.0
0.294642857143,0.401785714286,0.294871794872,0.176923076923,0.0906976744186,0.225352112676,0.399293286219,0.510703363914,0.347826086957,0.124223602484,0.138461538462,2.0
0.285714285714,0.223214285714,0.294871794872,0.0692307692308,0.1,0.30985915493,0.151943462898,0.47629969419,0.365217391304,0.186335403727,0.138461538462,2.0
0.696428571429,0.392857142857,0.628205128205,0.115384615385,0.0697674418605,0.056338028169,0.0742049469965,0.751529051988,0.191304347826,0.310559006211,0.384615384615,2.0
0.303571428571,0.669642857143,0.0,0.184615384615,0.144186046512,0.352112676056,0.194346289753,0.778287461774,0.64347826087,0.217391304348,0.215384615385,1.0
0.285714285714,0.205357142857,0.589743589744,0.207692307692,0.102325581395,0.197183098592,0.109540636042,0.552752293578,0.426086956522,0.304347826087,0.676923076923,5.0
0.285714285714,0.379464285714,0.0769230769231,0.238461538462,0.123255813953,0.366197183099,0.194346289753,0.491590214067,0.434782608696,0.186335403727,0.353846153846,3.0
0.464285714286,0.419642857143,0.0897435897436,0.192307692308,0.158139534884,0.43661971831,0.229681978799,0.770642201835,0.391304347826,0.211180124224,0.215384615385,2.0
0.464285714286,0.419642857143,0.0897435897436,0.192307692308,0.158139534884,0.43661971831,0.229681978799,0.770642201835,0.391304347826,0.211180124224,0.215384615385,2.0
0.651785714286,0.294642857143,0.705128205128,0.0846153846154,0.0906976744186,0.338028169014,0.151943462898,0.73623853211,0.208695652174,0.242236024845,0.292307692308,3.0
0.25,0.25,0.153846153846,0.161538461538,0.13488372093,0.394366197183,0.166077738516,0.506880733945,0.44347826087,0.204968944099,0.292307692308,3.0
0.616071428571,0.267857142857,0.679487179487,0.184615384615,0.16511627907,0.450704225352,0.325088339223,0.835626911315,0.295652173913,0.360248447205,0.123076923077,2.0
0.767857142857,0.196428571429,0.666666666667,0.176923076923,0.139534883721,0.225352112676,0.166077738516,0.86620795107,0.165217391304,0.273291925466,0.169230769231,3.0
0.544642857143,0.339285714286,0.589743589744,0.123076923077,0.0906976744186,0.056338028169,0.0742049469965,0.766819571865,0.165217391304,0.167701863354,0.169230769231,2.0
0.571428571429,0.0535714285714,0.615384615385,0.0461538461538,0.0790697674419,0.0845070422535,0.0318021201413,0.552752293578,0.313043478261,0.167701863354,0.261538461538,3.0
0.5,0.366071428571,0.615384615385,0.123076923077,0.0674418604651,0.0704225352113,0.0671378091873,0.743883792049,0.226086956522,0.136645962733,0.138461538462,3.0
0.258928571429,0.446428571429,0.410256410256,0.1,0.111627906977,0.0845070422535,0.16961130742,0.499235474006,0.434782608696,0.0931677018634,0.153846153846,2.0
0.4375,0.580357142857,0.153846153846,0.153846153846,0.111627906977,0.408450704225,0.240282685512,0.655963302752,0.382608695652,0.167701863354,0.307692307692,3.0
0.455357142857,0.482142857143,0.5,0.176923076923,0.113953488372,0.281690140845,0.187279151943,0.675076452599,0.44347826087,0.211180124224,0.476923076923,4.0
0.455357142857,0.482142857143,0.5,0.176923076923,0.113953488372,0.281690140845,0.187279151943,0.675076452599,0.44347826087,0.211180124224,0.476923076923,4.0
0.410714285714,0.4375,0.333333333333,0.192307692308,0.13023255814,0.338028169014,0.286219081272,0.74006116208,0.330434782609,0.155279503106,0.2,2.0
0.5,0.419642857143,0.538461538462,0.146153846154,0.13023255814,0.478873239437,0.236749116608,0.682721712538,0.365217391304,0.204968944099,0.169230769231,3.0
0.473214285714,0.330357142857,0.25641025641,0.776923076923,0.0860465116279,0.169014084507,0.155477031802,0.873853211009,0.260869565217,0.198757763975,0.123076923077,3.0
0.776785714286,0.133928571429,0.794871794872,0.130769230769,0.111627906977,0.0704225352113,0.0530035335689,0.774464831804,0.260869565217,0.186335403727,0.2,3.0
0.535714285714,0.303571428571,0.5,0.0846153846154,0.0627906976744,0.0845070422535,0.0318021201413,0.613914373089,0.278260869565,0.155279503106,0.169230769231,2.0
0.330357142857,0.392857142857,0.102564102564,0.0923076923077,0.16511627907,0.211267605634,0.134275618375,0.438073394495,0.234782608696,0.0931677018634,0.4,2.0
0.375,0.276785714286,0.576923076923,0.0769230769231,0.0418604651163,0.0704225352113,0.0353356890459,0.361620795107,0.426086956522,0.204968944099,0.630769230769,3.0
0.696428571429,0.142857142857,0.692307692308,0.107692307692,0.111627906977,0.154929577465,0.0812720848057,0.73623853211,0.217391304348,0.614906832298,0.215384615385,4.0
0.526785714286,0.267857142857,0.615384615385,0.138461538462,0.0720930232558,0.056338028169,0.0424028268551,0.545107033639,0.304347826087,0.310559006211,0.446153846154,3.0
0.553571428571,0.241071428571,0.602564102564,0.0692307692308,0.195348837209,0.0704225352113,0.0282685512367,0.621559633028,0.382608695652,0.23602484472,0.215384615385,3.0
0.4375,0.392857142857,0.397435897436,0.146153846154,0.127906976744,0.197183098592,0.141342756184,0.598623853211,0.217391304348,0.341614906832,0.246153846154,3.0
0.392857142857,0.59375,0.0,0.130769230769,0.137209302326,0.140845070423,0.0777385159011,0.713302752294,0.434782608696,0.304347826087,0.153846153846,3.0
0.535714285714,0.491071428571,0.282051282051,0.138461538462,0.16976744186,0.225352112676,0.0989399293286,0.789755351682,0.365217391304,0.378881987578,0.230769230769,3.0
0.392857142857,0.602678571429,0.0,0.130769230769,0.144186046512,0.140845070423,0.0706713780919,0.713302752294,0.426086956522,0.285714285714,0.153846153846,3.0
0.642857142857,0.276785714286,0.846153846154,0.169230769231,0.174418604651,0.12676056338,0.0600706713781,0.759174311927,0.252173913043,0.298136645963,0.307692307692,4.0
0.642857142857,0.410714285714,0.846153846154,0.123076923077,0.0883720930233,0.0704225352113,0.109540636042,0.698012232416,0.165217391304,0.11801242236,0.246153846154,2.0
0.723214285714,0.441964285714,0.846153846154,0.376923076923,0.113953488372,0.0845070422535,0.127208480565,0.927370030581,0.182608695652,0.223602484472,0.246153846154,4.0
0.5,0.196428571429,0.666666666667,0.146153846154,0.290697674419,0.197183098592,0.243816254417,0.743883792049,0.278260869565,0.167701863354,0.153846153846,2.0
0.196428571429,0.575892857143,0.025641025641,0.107692307692,0.0674418604651,0.478873239437,0.201413427562,0.568042813456,0.617391304348,0.254658385093,0.230769230769,2.0
0.241071428571,0.383928571429,0.282051282051,0.1,0.167441860465,0.154929577465,0.233215547703,0.445718654434,0.165217391304,0.16149068323,0.123076923077,2.0
0.607142857143,0.375,0.910256410256,0.269230769231,0.209302325581,0.0704225352113,0.0318021201413,0.636850152905,0.130434782609,0.285714285714,0.523076923077,4.0
0.607142857143,0.294642857143,0.641025641026,0.161538461538,0.102325581395,0.253521126761,0.144876325088,0.782110091743,0.347826086957,0.459627329193,0.4,3.0
0.598214285714,0.450892857143,0.846153846154,0.407692307692,0.125581395349,0.0704225352113,0.0636042402827,0.667431192661,0.217391304348,0.385093167702,0.753846153846,3.0
0.321428571429,0.267857142857,0.487179487179,0.123076923077,0.139534883721,0.323943661972,0.190812720848,0.598623853211,0.391304347826,0.204968944099,0.369230769231,3.0
0.321428571429,0.125,0.538461538462,0.0846153846154,0.106976744186,0.140845070423,0.0742049469965,0.560397553517,0.304347826087,0.267080745342,0.153846153846,3.0
0.803571428571,0.263392857143,0.871794871795,0.153846153846,0.118604651163,0.225352112676,0.13074204947,0.86620795107,0.173913043478,0.267080745342,0.246153846154,3.0
0.321428571429,0.125,0.538461538462,0.0846153846154,0.106976744186,0.140845070423,0.0742049469965,0.560397553517,0.304347826087,0.267080745342,0.153846153846,3.0
0.321428571429,0.125,0.538461538462,0.0846153846154,0.106976744186,0.140845070423,0.0742049469965,0.560397553517,0.304347826087,0.267080745342,0.153846153846,3.0
0.267857142857,0.348214285714,0.358974358974,0.0923076923077,0.123255813953,0.30985915493,0.16961130742,0.60626911315,0.486956521739,0.229813664596,0.123076923077,2.0
0.651785714286,0.223214285714,0.974358974359,0.253846153846,0.0744186046512,0.0845070422535,0.113074204947,0.789755351682,0.313043478261,0.142857142857,0.707692307692,4.0
0.607142857143,0.419642857143,0.75641025641,0.130769230769,0.123255813953,0.169014084507,0.151943462898,0.667431192661,0.278260869565,0.173913043478,0.4,3.0
0.357142857143,0.575892857143,0.282051282051,0.107692307692,0.0697674418605,0.112676056338,0.127208480565,0.47629969419,0.208695652174,0.111801242236,0.153846153846,2.0
0.169642857143,0.549107142857,0.025641025641,0.538461538462,0.204651162791,0.943661971831,0.416961130742,0.713302752294,0.530434782609,0.0993788819876,0.230769230769,2.0
0.669642857143,0.321428571429,0.692307692308,0.130769230769,0.118604651163,0.253521126761,0.204946996466,0.759174311927,0.208695652174,0.149068322981,0.323076923077,3.0
0.651785714286,0.241071428571,0.846153846154,0.161538461538,0.137209302326,0.154929577465,0.0848056537102,0.728593272171,0.278260869565,0.16149068323,0.369230769231,4.0
0.696428571429,0.303571428571,0.628205128205,0.276923076923,0.0837209302326,0.352112676056,0.151943462898,0.613914373089,0.165217391304,0.124223602484,0.184615384615,1.0
0.214285714286,0.549107142857,0.205128205128,0.0769230769231,0.153488372093,0.197183098592,0.250883392226,0.499235474006,0.35652173913,0.167701863354,0.138461538462,2.0
0.1875,0.580357142857,0.0,0.0692307692308,0.0744186046512,0.464788732394,0.162544169611,0.575688073394,0.660869565217,0.192546583851,0.230769230769,2.0
0.267857142857,0.75,0.25641025641,0.0846153846154,0.0302325581395,0.197183098592,0.190812720848,0.415137614679,0.434782608696,0.0434782608696,0.384615384615,2.0
0.517857142857,0.107142857143,0.602564102564,0.0923076923077,0.0744186046512,0.0704225352113,0.0636042402827,0.590978593272,0.252173913043,0.329192546584,0.4,4.0
0.267857142857,0.75,0.25641025641,0.0846153846154,0.0302325581395,0.197183098592,0.190812720848,0.415137614679,0.434782608696,0.0434782608696,0.384615384615,2.0
0.169642857143,0.642857142857,0.0384615384615,0.107692307692,0.0581395348837,0.43661971831,0.148409893993,0.392201834862,0.573913043478,0.11801242236,0.6,4.0
0.723214285714,0.642857142857,0.807692307692,0.115384615385,0.125581395349,0.169014084507,0.102473498233,0.73623853211,0.208695652174,0.142857142857,0.307692307692,3.0
0.517857142857,0.107142857143,0.602564102564,0.0923076923077,0.0744186046512,0.0704225352113,0.0636042402827,0.590978593272,0.252173913043,0.329192546584,0.4,4.0
0.678571428571,0.241071428571,0.807692307692,0.107692307692,0.132558139535,0.0704225352113,0.0424028268551,0.789755351682,0.260869565217,0.0745341614907,0.169230769231,2.0
