FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.245454545455,0.22602739726,0.473684210526,0.342465753425,0.103505843072,0.154929577465,0.286219081272,0.58872810358,0.408695652174,0.308641975309,0.375,2.0
0.381818181818,0.335616438356,0.394736842105,0.130136986301,0.126878130217,0.225352112676,0.141342756184,0.57349581112,0.347826086957,0.111111111111,0.160714285714,1.0
0.263636363636,0.253424657534,0.263157894737,0.116438356164,0.534223706177,0.0985915492958,0.0282685512367,0.51256664128,0.304347826087,0.351851851852,0.375,3.0
0.318181818182,0.369863013699,0.289473684211,0.0890410958904,0.0951585976628,0.112676056338,0.0600706713781,0.51256664128,0.382608695652,0.537037037037,0.339285714286,2.0
0.2,0.376712328767,0.0263157894737,0.0616438356164,0.0634390651085,0.056338028169,0.017667844523,0.466869763899,0.539130434783,0.117283950617,0.196428571429,2.0
0.163636363636,0.191780821918,0.302631578947,0.0479452054795,0.0901502504174,0.056338028169,0.0212014134276,0.436405178979,0.417391304348,0.141975308642,0.142857142857,2.0
0.181818181818,0.27397260274,0.0526315789474,0.0890410958904,0.0951585976628,0.0985915492958,0.0318021201413,0.421172886519,0.469565217391,0.185185185185,0.178571428571,3.0
0.181818181818,0.260273972603,0.0526315789474,0.0821917808219,0.093489148581,0.0704225352113,0.0282685512367,0.413556740289,0.460869565217,0.191358024691,0.178571428571,3.0
0.281818181818,0.342465753425,0.0526315789474,0.198630136986,0.12020033389,0.338028169014,0.137809187279,0.58872810358,0.417391304348,0.123456790123,0.196428571429,2.0
0.290909090909,0.321917808219,0.236842105263,0.0958904109589,0.106844741235,0.225352112676,0.16961130742,0.56587966489,0.495652173913,0.16049382716,0.285714285714,2.0
0.245454545455,0.184931506849,0.407894736842,0.102739726027,0.103505843072,0.112676056338,0.141342756184,0.466869763899,0.478260869565,0.12962962963,0.178571428571,3.0
0.381818181818,0.191780821918,0.526315789474,0.0890410958904,0.111853088481,0.253521126761,0.162544169611,0.60396039604,0.504347826087,0.191358024691,0.142857142857,2.0
0.263636363636,0.27397260274,0.210526315789,0.0684931506849,0.121869782972,0.154929577465,0.102473498233,0.51256664128,0.452173913043,0.179012345679,0.196428571429,4.0
0.236363636364,0.414383561644,0.0657894736842,0.256849315068,0.123539232053,0.0422535211268,0.017667844523,0.466869763899,0.478260869565,0.037037037037,0.446428571429,2.0
0.281818181818,0.376712328767,0.302631578947,0.0821917808219,0.126878130217,0.225352112676,0.318021201413,0.466869763899,0.4,0.0925925925926,0.196428571429,2.0
0.336363636364,0.380136986301,0.342105263158,0.0821917808219,0.12020033389,0.140845070423,0.13074204947,0.57349581112,0.391304347826,0.123456790123,0.142857142857,1.0
0.381818181818,0.198630136986,0.842105263158,0.0890410958904,0.135225375626,0.112676056338,0.127208480565,0.64965727342,0.591304347826,0.203703703704,0.375,2.0
0.254545454545,0.260273972603,0.618421052632,0.0753424657534,0.123539232053,0.281690140845,0.236749116608,0.52779893374,0.434782608696,0.148148148148,0.125,2.0
0.363636363636,0.253424657534,0.368421052632,0.0684931506849,0.163606010017,0.267605633803,0.459363957597,0.5430312262,0.0608695652174,1.0,0.267857142857,3.0
0.218181818182,0.342465753425,0.105263157895,0.0616438356164,0.106844741235,0.0985915492958,0.0636042402827,0.58872810358,0.539130434783,0.123456790123,0.107142857143,2.0
0.3,0.27397260274,0.342105263158,0.0684931506849,0.111853088481,0.577464788732,0.473498233216,0.482102056359,0.321739130435,0.12962962963,0.196428571429,2.0
0.363636363636,0.253424657534,0.381578947368,0.0753424657534,0.163606010017,0.253521126761,0.448763250883,0.5430312262,0.0608695652174,1.01851851852,0.25,2.0
0.2,0.448630136986,0.0,0.143835616438,0.150250417362,0.0985915492958,0.0600706713781,0.489718202589,0.513043478261,0.141975308642,0.410714285714,2.0
0.318181818182,0.291095890411,0.236842105263,0.0684931506849,0.113522537563,0.169014084507,0.102473498233,0.5430312262,0.382608695652,0.16049382716,0.107142857143,3.0
0.290909090909,0.260273972603,0.394736842105,0.0684931506849,0.105175292154,0.0985915492958,0.0565371024735,0.444021325209,0.391304347826,0.141975308642,0.357142857143,3.0
0.318181818182,0.291095890411,0.236842105263,0.0684931506849,0.113522537563,0.169014084507,0.102473498233,0.5430312262,0.382608695652,0.16049382716,0.107142857143,3.0
0.318181818182,0.311643835616,0.289473684211,0.0821917808219,0.108514190317,0.154929577465,0.208480565371,0.504950495049,0.373913043478,0.111111111111,0.142857142857,2.0
0.290909090909,0.198630136986,0.894736842105,0.0547945205479,0.75959933222,0.239436619718,0.222614840989,0.55064737243,0.191304347826,0.604938271605,0.160714285714,2.0
0.145454545455,0.349315068493,0.407894736842,0.0547945205479,0.126878130217,0.197183098592,0.204946996466,0.52018278751,0.521739130435,0.283950617284,0.160714285714,2.0
0.318181818182,0.455479452055,0.684210526316,0.0753424657534,0.183639398998,0.507042253521,0.519434628975,0.52018278751,0.304347826087,0.222222222222,0.160714285714,2.0
0.290909090909,0.301369863014,0.25,0.0616438356164,0.153589315526,0.154929577465,0.144876325088,0.482102056359,0.286956521739,0.37037037037,0.196428571429,2.0
0.290909090909,0.301369863014,0.25,0.0616438356164,0.153589315526,0.154929577465,0.144876325088,0.482102056359,0.286956521739,0.37037037037,0.196428571429,2.0
0.381818181818,0.294520547945,0.0526315789474,0.0890410958904,0.178631051753,0.183098591549,0.17667844523,0.466869763899,0.304347826087,0.166666666667,0.446428571429,3.0
0.381818181818,0.294520547945,0.0526315789474,0.0890410958904,0.178631051753,0.183098591549,0.17667844523,0.466869763899,0.304347826087,0.166666666667,0.446428571429,3.0
0.181818181818,0.260273972603,0.0131578947368,0.041095890411,0.0801335559265,0.225352112676,0.0706713780919,0.390708301599,0.469565217391,0.154320987654,0.25,3.0
0.236363636364,0.202054794521,0.473684210526,0.0753424657534,0.115191986644,0.169014084507,0.137809187279,0.5430312262,0.539130434783,0.191358024691,0.142857142857,2.0
0.290909090909,0.301369863014,0.25,0.0821917808219,0.115191986644,0.197183098592,0.349823321555,0.466869763899,0.408695652174,0.12962962963,0.196428571429,2.0
0.290909090909,0.301369863014,0.25,0.0753424657534,0.115191986644,0.225352112676,0.360424028269,0.466869763899,0.4,0.12962962963,0.196428571429,2.0
0.345454545455,0.428082191781,0.144736842105,0.0684931506849,0.130217028381,0.211267605634,0.201413427562,0.489718202589,0.286956521739,0.302469135802,0.214285714286,2.0
0.154545454545,0.184931506849,0.105263157895,0.0547945205479,0.0901502504174,0.0281690140845,0.0494699646643,0.405940594059,0.417391304348,0.154320987654,0.178571428571,2.0
0.418181818182,0.27397260274,1.31578947368,0.171232876712,0.998330550918,0.43661971831,0.222614840989,0.72581873572,-0.104347826087,1.03086419753,0.178571428571,1.0
0.227272727273,0.212328767123,0.552631578947,0.315068493151,0.0984974958264,0.380281690141,0.43109540636,0.55064737243,0.486956521739,0.234567901235,0.375,2.0
0.272727272727,0.568493150685,0.0394736842105,0.0753424657534,0.130217028381,0.0845070422535,0.0494699646643,0.444021325209,0.295652173913,0.141975308642,0.214285714286,2.0
0.254545454545,0.328767123288,0.342105263158,0.438356164384,0.0968280467446,0.492957746479,0.406360424028,0.6191926885,0.44347826087,0.0987654320988,0.178571428571,2.0
0.290909090909,0.349315068493,0.631578947368,0.0547945205479,0.146911519199,0.183098591549,0.318021201413,0.459253617669,0.286956521739,0.179012345679,0.196428571429,2.0
0.2,0.356164383562,0.131578947368,0.0821917808219,0.121869782972,0.239436619718,0.335689045936,0.421172886519,0.417391304348,0.117283950617,0.321428571429,2.0
0.309090909091,0.205479452055,0.223684210526,0.0753424657534,0.10183639399,0.0704225352113,0.0424028268551,0.5430312262,0.373913043478,0.172839506173,0.142857142857,3.0
0.263636363636,0.27397260274,0.552631578947,0.0958904109589,0.125208681135,0.0985915492958,0.113074204947,0.5430312262,0.626086956522,0.172839506173,0.375,3.0
0.381818181818,0.335616438356,0.184210526316,0.102739726027,0.0918196994992,0.12676056338,0.127208480565,0.52018278751,0.286956521739,0.16049382716,0.196428571429,2.0
0.390909090909,0.130136986301,0.75,0.0753424657534,0.165275459098,0.352112676056,0.279151943463,0.53541507997,0.347826086957,0.123456790123,0.232142857143,2.0
0.254545454545,0.184931506849,0.631578947368,0.0753424657534,0.116861435726,0.183098591549,0.21554770318,0.5430312262,0.417391304348,0.135802469136,0.142857142857,2.0
0.281818181818,0.400684931507,0.131578947368,0.116438356164,0.12020033389,0.112676056338,0.0706713780919,0.57349581112,0.460869565217,0.0987654320988,0.232142857143,2.0
0.2,0.349315068493,0.157894736842,0.198630136986,0.145242070117,0.211267605634,0.424028268551,0.52018278751,0.365217391304,0.172839506173,0.196428571429,2.0
0.272727272727,0.294520547945,0.276315789474,0.0890410958904,0.0984974958264,0.0845070422535,0.0777385159011,0.482102056359,0.365217391304,0.135802469136,0.232142857143,2.0
0.245454545455,0.315068493151,0.394736842105,0.102739726027,0.103505843072,0.197183098592,0.173144876325,0.51256664128,0.521739130435,0.16049382716,0.321428571429,2.0
0.454545454545,0.13698630137,0.618421052632,0.0342465753425,0.0734557595993,0.112676056338,0.0636042402827,0.523990860625,0.313043478261,0.302469135802,0.339285714286,4.0
0.381818181818,0.171232876712,0.631578947368,0.0821917808219,0.141903171953,0.535211267606,0.491166077739,0.56587966489,0.15652173913,0.432098765432,0.160714285714,2.0
0.2,0.260273972603,0.144736842105,0.041095890411,0.105175292154,0.211267605634,0.151943462898,0.409748667174,0.434782608696,0.283950617284,0.196428571429,2.0
0.218181818182,0.212328767123,0.473684210526,0.0479452054795,0.128547579299,0.183098591549,0.109540636042,0.463061690784,0.417391304348,0.141975308642,0.142857142857,3.0
0.745454545455,0.123287671233,0.973684210526,0.116438356164,0.13856427379,0.112676056338,0.0777385159011,0.71058644326,0.295652173913,0.271604938272,0.428571428571,4.0
0.745454545455,0.123287671233,0.973684210526,0.116438356164,0.13856427379,0.112676056338,0.0777385159011,0.71058644326,0.295652173913,0.271604938272,0.428571428571,4.0
0.290909090909,0.219178082192,0.368421052632,0.123287671233,0.146911519199,0.239436619718,0.314487632509,0.497334348819,0.313043478261,0.20987654321,0.178571428571,2.0
0.636363636364,0.219178082192,0.842105263158,0.0821917808219,0.0784641068447,0.056338028169,0.0318021201413,0.60396039604,0.304347826087,0.20987654321,0.321428571429,3.0
0.218181818182,0.253424657534,0.644736842105,0.321917808219,0.0801335559265,0.352112676056,0.406360424028,0.55826351866,0.417391304348,0.265432098765,0.375,2.0
0.372727272727,0.345890410959,0.210526315789,0.0753424657534,0.14858096828,0.169014084507,0.151943462898,0.466869763899,0.24347826087,0.148148148148,0.464285714286,2.0
0.290909090909,0.280821917808,0.434210526316,0.102739726027,0.113522537563,0.323943661972,0.487632508834,0.493526275704,0.382608695652,0.166666666667,0.196428571429,2.0
0.290909090909,0.150684931507,0.486842105263,0.0753424657534,0.116861435726,0.323943661972,0.183745583039,0.482102056359,0.417391304348,0.16049382716,0.178571428571,3.0
0.254545454545,0.280821917808,0.342105263158,0.0753424657534,0.14858096828,0.211267605634,0.233215547703,0.428789032749,0.252173913043,0.148148148148,0.178571428571,2.0
0.2,0.335616438356,0.0526315789474,0.041095890411,0.0751252086811,0.056338028169,0.0141342756184,0.394516374714,0.486956521739,0.166666666667,0.196428571429,2.0
0.281818181818,0.212328767123,0.328947368421,0.116438356164,0.10183639399,0.394366197183,0.201413427562,0.463061690784,0.44347826087,0.154320987654,0.375,3.0
0.0545454545455,0.246575342466,0.0526315789474,0.0479452054795,0.0701168614357,0.253521126761,0.353356890459,0.200304645849,0.591304347826,0.179012345679,0.678571428571,4.0
0.354545454545,0.171232876712,0.263157894737,0.130136986301,0.130217028381,0.239436619718,0.183745583039,0.60396039604,0.417391304348,0.228395061728,0.214285714286,3.0
0.327272727273,0.602739726027,0.118421052632,0.0958904109589,0.0884808013356,0.0845070422535,0.109540636042,0.516374714395,0.4,0.135802469136,0.107142857143,3.0
0.236363636364,0.349315068493,0.0,0.0684931506849,0.141903171953,0.183098591549,0.113074204947,0.508758568165,0.44347826087,0.154320987654,0.107142857143,3.0
0.236363636364,0.359589041096,0.0,0.0684931506849,0.141903171953,0.197183098592,0.116607773852,0.508758568165,0.44347826087,0.154320987654,0.142857142857,3.0
0.327272727273,0.602739726027,0.118421052632,0.0958904109589,0.0884808013356,0.0845070422535,0.109540636042,0.516374714395,0.4,0.135802469136,0.107142857143,3.0
0.281818181818,0.315068493151,0.131578947368,0.0616438356164,0.150250417362,0.380281690141,0.363957597173,0.424980959634,0.191304347826,0.0987654320988,0.25,3.0
0.945454545455,0.0616438356164,0.578947368421,0.0890410958904,0.105175292154,0.12676056338,0.0636042402827,0.760091393755,0.182608695652,0.314814814815,0.142857142857,4.0
0.945454545455,0.0616438356164,0.578947368421,0.0890410958904,0.105175292154,0.12676056338,0.0636042402827,0.760091393755,0.182608695652,0.314814814815,0.142857142857,4.0
0.563636363636,0.13698630137,0.578947368421,0.0479452054795,0.085141903172,0.211267605634,0.109540636042,0.64204112719,0.313043478261,0.277777777778,0.285714285714,3.0
0.281818181818,0.448630136986,0.552631578947,0.0684931506849,0.133555926544,0.0985915492958,0.282685512367,0.444021325209,0.321739130435,0.16049382716,0.196428571429,2.0
0.227272727273,0.328767123288,0.0,0.0616438356164,0.103505843072,0.211267605634,0.0989399293286,0.5430312262,0.530434782609,0.228395061728,0.267857142857,3.0
0.218181818182,0.585616438356,0.0526315789474,0.0753424657534,0.125208681135,0.154929577465,0.21554770318,0.424980959634,0.426086956522,0.166666666667,0.178571428571,1.0
0.654545454545,0.0958904109589,0.684210526316,0.0616438356164,0.0984974958264,0.0704225352113,0.0141342756184,0.51256664128,0.295652173913,0.240740740741,0.321428571429,4.0
0.209090909091,0.287671232877,0.0526315789474,0.143835616438,0.108514190317,0.0845070422535,0.0742049469965,0.65727341965,0.721739130435,0.358024691358,0.178571428571,3.0
0.3,0.291095890411,0.0789473684211,0.212328767123,0.125208681135,0.366197183099,0.194346289753,0.489718202589,0.434782608696,0.20987654321,0.410714285714,3.0
0.3,0.291095890411,0.0789473684211,0.212328767123,0.125208681135,0.366197183099,0.194346289753,0.489718202589,0.434782608696,0.20987654321,0.410714285714,3.0
0.390909090909,0.191780821918,0.421052631579,0.321917808219,0.125208681135,0.12676056338,0.144876325088,0.68773800457,0.452173913043,0.271604938272,0.375,4.0
0.281818181818,0.102739726027,0.894736842105,0.178082191781,0.577629382304,0.056338028169,0.0141342756184,0.5430312262,0.339130434783,0.462962962963,0.267857142857,4.0
0.481818181818,0.321917808219,0.0921052631579,0.171232876712,0.150250417362,0.43661971831,0.229681978799,0.767707539985,0.391304347826,0.234567901235,0.25,2.0
0.672727272727,0.22602739726,0.723684210526,0.0753424657534,0.10183639399,0.338028169014,0.151943462898,0.73343488195,0.208695652174,0.265432098765,0.339285714286,3.0
0.636363636364,0.205479452055,0.697368421053,0.164383561644,0.155258764608,0.450704225352,0.325088339223,0.83244478294,0.295652173913,0.382716049383,0.142857142857,2.0
0.581818181818,0.0547945205479,0.631578947368,0.0753424657534,0.552587646077,0.0704225352113,0.0424028268551,0.59634424981,0.382608695652,0.234567901235,0.375,2.0
0.563636363636,0.260273972603,0.605263157895,0.109589041096,0.10183639399,0.056338028169,0.0742049469965,0.76389946687,0.165217391304,0.191358024691,0.196428571429,2.0
0.263636363636,0.280821917808,0.0789473684211,0.116438356164,0.123539232053,0.267605633803,0.134275618375,0.489718202589,0.452173913043,0.16049382716,0.410714285714,3.0
0.254545454545,0.376712328767,0.157894736842,0.0479452054795,0.290484140234,0.056338028169,0.0530035335689,0.451637471439,0.460869565217,0.12962962963,0.196428571429,2.0
0.518181818182,0.212328767123,0.578947368421,0.102739726027,0.337228714524,0.056338028169,0.0212014134276,0.71058644326,0.286956521739,0.185185185185,0.196428571429,3.0
0.254545454545,0.116438356164,0.5,0.0547945205479,0.0834724540902,0.112676056338,0.0848056537102,0.51256664128,0.478260869565,0.123456790123,0.196428571429,3.0
0.518181818182,0.280821917808,0.631578947368,0.109589041096,0.085141903172,0.0704225352113,0.0671378091873,0.74105102818,0.226086956522,0.16049382716,0.160714285714,3.0
0.454545454545,0.301369863014,0.302631578947,0.171232876712,0.150250417362,0.507042253521,0.303886925795,0.72581873572,0.382608695652,0.197530864198,0.303571428571,2.0
0.427272727273,0.335616438356,0.342105263158,0.171232876712,0.130217028381,0.338028169014,0.286219081272,0.737242955065,0.330434782609,0.179012345679,0.232142857143,2.0
0.290909090909,0.342465753425,0.0657894736842,0.0958904109589,0.111853088481,0.0704225352113,0.0424028268551,0.554455445545,0.373913043478,0.185185185185,0.160714285714,2.0
0.518181818182,0.321917808219,0.552631578947,0.130136986301,0.130217028381,0.478873239437,0.236749116608,0.68012185834,0.365217391304,0.228395061728,0.196428571429,3.0
0.518181818182,0.219178082192,0.657894736842,0.246575342466,0.158597662771,0.056338028169,0.0247349823322,0.60396039604,0.365217391304,0.308641975309,0.553571428571,2.0
0.8,0.102739726027,0.815789473684,0.116438356164,0.116861435726,0.0704225352113,0.0530035335689,0.7715156131,0.260869565217,0.20987654321,0.232142857143,3.0
0.554545454545,0.232876712329,0.513157894737,0.0753424657534,0.0818030050083,0.0845070422535,0.0318021201413,0.61157654227,0.278260869565,0.179012345679,0.196428571429,2.0
0.345454545455,0.301369863014,0.105263157895,0.0821917808219,0.155258764608,0.211267605634,0.134275618375,0.436405178979,0.234782608696,0.117283950617,0.464285714286,2.0
0.3,0.36301369863,0.0131578947368,0.109589041096,0.110183639399,0.225352112676,0.113074204947,0.474485910129,0.417391304348,0.253086419753,0.589285714286,4.0
0.663636363636,0.393835616438,0.697368421053,0.171232876712,0.193656093489,0.0845070422535,0.0530035335689,0.6953541508,0.269565217391,0.314814814815,0.678571428571,4.0
0.545454545455,0.205479452055,0.631578947368,0.123287671233,0.0884808013356,0.056338028169,0.0424028268551,0.5430312262,0.304347826087,0.333333333333,0.517857142857,3.0
0.663636363636,0.308219178082,0.657894736842,0.116438356164,0.116861435726,0.0704225352113,0.0918727915194,0.80198019802,0.226086956522,0.277777777778,0.410714285714,3.0
0.218181818182,0.38698630137,0.0,0.0684931506849,0.0918196994992,0.549295774648,0.201413427562,0.59634424981,0.64347826087,0.296296296296,0.267857142857,2.0
0.181818181818,0.47602739726,0.0263157894737,0.123287671233,0.100166944908,0.225352112676,0.0989399293286,0.413556740289,0.626086956522,0.345679012346,0.696428571429,4.0
0.809090909091,0.280821917808,1.03947368421,0.267123287671,0.180300500835,0.30985915493,0.250883392226,0.89337395278,0.278260869565,0.271604938272,0.821428571429,2.0
0.136363636364,0.0616438356164,0.526315789474,0.0342465753425,0.0901502504174,0.556338028169,0.56183745583,0.0860624523991,0.339130434783,0.16049382716,0.625,3.0
0.190909090909,0.431506849315,0.0131578947368,0.102739726027,0.110183639399,0.225352112676,0.0918727915194,0.413556740289,0.6,0.172839506173,0.785714285714,3.0
0.727272727273,0.178082191781,0.868421052632,0.116438356164,0.126878130217,0.12676056338,0.123674911661,0.83244478294,0.269565217391,0.216049382716,0.25,3.0
0.327272727273,0.397260273973,0.302631578947,0.0753424657534,0.145242070117,0.183098591549,0.265017667845,0.55064737243,0.286956521739,0.228395061728,0.178571428571,2.0
0.363636363636,0.22602739726,0.407894736842,0.116438356164,0.123539232053,0.281690140845,0.155477031802,0.6191926885,0.44347826087,0.358024691358,0.267857142857,3.0
0.663636363636,0.315068493151,0.868421052632,0.109589041096,0.100166944908,0.0704225352113,0.109540636042,0.6953541508,0.165217391304,0.141975308642,0.285714285714,2.0
0.527272727273,0.311643835616,0.802631578947,0.116438356164,0.106844741235,0.140845070423,0.0636042402827,0.75628332064,0.260869565217,0.222222222222,0.107142857143,2.0
0.436363636364,0.102739726027,0.697368421053,0.102739726027,0.103505843072,0.0704225352113,0.0424028268551,0.466869763899,0.295652173913,0.493827160494,0.642857142857,4.0
0.209090909091,0.441780821918,0.0263157894737,0.0958904109589,0.085141903172,0.478873239437,0.201413427562,0.56587966489,0.617391304348,0.277777777778,0.267857142857,2.0
0.854545454545,0.198630136986,0.828947368421,0.198630136986,0.128547579299,0.0704225352113,0.144876325088,0.86290936786,0.130434782609,0.296296296296,0.428571428571,3.0
0.627272727273,0.287671232877,0.934210526316,0.239726027397,0.186978297162,0.0704225352113,0.0318021201413,0.63442498096,0.130434782609,0.308641975309,0.607142857143,4.0
0.436363636364,0.102739726027,0.697368421053,0.102739726027,0.103505843072,0.0704225352113,0.0424028268551,0.466869763899,0.295652173913,0.493827160494,0.642857142857,4.0
0.336363636364,0.205479452055,0.5,0.109589041096,0.136894824708,0.323943661972,0.190812720848,0.59634424981,0.391304347826,0.228395061728,0.428571428571,3.0
0.336363636364,0.0958904109589,0.552631578947,0.0753424657534,0.113522537563,0.140845070423,0.0742049469965,0.55826351866,0.304347826087,0.29012345679,0.178571428571,3.0
0.336363636364,0.0958904109589,0.552631578947,0.0753424657534,0.113522537563,0.140845070423,0.0742049469965,0.55826351866,0.304347826087,0.29012345679,0.178571428571,3.0
0.254545454545,0.349315068493,0.0921052631579,0.102739726027,0.130217028381,0.140845070423,0.109540636042,0.59634424981,0.495652173913,0.265432098765,0.232142857143,3.0
0.290909090909,0.287671232877,0.342105263158,0.0753424657534,0.126878130217,0.30985915493,0.148409893993,0.61157654227,0.478260869565,0.253086419753,0.142857142857,3.0
0.827272727273,0.202054794521,0.894736842105,0.13698630137,0.121869782972,0.225352112676,0.13074204947,0.86290936786,0.173913043478,0.29012345679,0.285714285714,3.0
0.345454545455,0.373287671233,0.802631578947,0.0753424657534,0.16694490818,0.169014084507,0.314487632509,0.52779893374,0.260869565217,0.12962962963,0.125,2.0
0.736363636364,0.328767123288,0.855263157895,0.0958904109589,0.085141903172,0.0704225352113,0.0671378091873,0.73343488195,0.147826086957,0.148148148148,0.267857142857,2.0
0.672727272727,0.171232876712,1.0,0.22602739726,0.0901502504174,0.0845070422535,0.113074204947,0.78674790556,0.313043478261,0.166666666667,0.821428571429,4.0
0.627272727273,0.321917808219,0.776315789474,0.116438356164,0.125208681135,0.169014084507,0.151943462898,0.66488956588,0.278260869565,0.197530864198,0.464285714286,3.0
0.281818181818,0.0958904109589,0.394736842105,0.0547945205479,0.0784641068447,0.267605633803,0.113074204947,0.367859862909,0.373913043478,0.0864197530864,0.428571428571,3.0
0.690909090909,0.246575342466,0.710526315789,0.116438356164,0.121869782972,0.253521126761,0.204946996466,0.75628332064,0.208695652174,0.172839506173,0.375,3.0
0.618181818182,0.328767123288,0.644736842105,0.123287671233,0.121869782972,0.12676056338,0.123674911661,0.71058644326,0.252173913043,0.185185185185,0.375,3.0
0.4,0.212328767123,0.447368421053,0.109589041096,0.113522537563,0.352112676056,0.282685512367,0.65727341965,0.452173913043,0.179012345679,0.196428571429,3.0
0.227272727273,0.421232876712,0.210526315789,0.0684931506849,0.146911519199,0.197183098592,0.250883392226,0.497334348819,0.35652173913,0.191358024691,0.160714285714,2.0
0.481818181818,0.191780821918,0.697368421053,0.397260273973,0.141903171953,0.0704225352113,0.0459363957597,0.64965727342,0.35652173913,0.302469135802,0.589285714286,4.0
0.218181818182,0.315068493151,0.157894736842,0.0684931506849,0.131886477462,0.464788732394,0.416961130742,0.421172886519,0.504347826087,0.0925925925926,0.375,2.0
0.663636363636,0.178082191781,0.671052631579,0.0753424657534,0.181969949917,0.0845070422535,0.0494699646643,0.72581873572,0.330434782609,0.265432098765,0.357142857143,3.0
0.445454545455,0.301369863014,0.434210526316,0.102739726027,0.128547579299,0.478873239437,0.21554770318,0.5430312262,0.365217391304,0.246913580247,0.607142857143,4.0
0.281818181818,0.575342465753,0.263157894737,0.0753424657534,0.0584307178631,0.197183098592,0.190812720848,0.413556740289,0.434782608696,0.0679012345679,0.446428571429,2.0
0.536363636364,0.0821917808219,0.618421052632,0.0821917808219,0.0901502504174,0.0704225352113,0.0636042402827,0.58872810358,0.252173913043,0.351851851852,0.464285714286,4.0
0.281818181818,0.575342465753,0.263157894737,0.0753424657534,0.0584307178631,0.197183098592,0.190812720848,0.413556740289,0.434782608696,0.0679012345679,0.446428571429,2.0
0.745454545455,0.493150684932,0.828947368421,0.102739726027,0.126878130217,0.169014084507,0.102473498233,0.73343488195,0.208695652174,0.166666666667,0.357142857143,3.0
0.536363636364,0.0821917808219,0.618421052632,0.0821917808219,0.0901502504174,0.0704225352113,0.0636042402827,0.58872810358,0.252173913043,0.351851851852,0.464285714286,4.0
0.7,0.184931506849,0.828947368421,0.0958904109589,0.131886477462,0.0704225352113,0.0424028268551,0.78674790556,0.260869565217,0.0987654320988,0.196428571429,2.0
0.527272727273,0.198630136986,0.723684210526,0.157534246575,0.106844741235,0.295774647887,0.16961130742,0.72581873572,0.252173913043,0.345679012346,0.267857142857,3.0
0.309090909091,0.376712328767,0.394736842105,0.0753424657534,0.0801335559265,0.521126760563,0.197879858657,0.436405178979,0.347826086957,0.141975308642,0.321428571429,3.0
0.590909090909,0.22602739726,0.960526315789,0.157534246575,0.0901502504174,0.0704225352113,0.0565371024735,0.64965727342,0.269565217391,0.203703703704,0.5,3.0
0.527272727273,0.198630136986,0.723684210526,0.157534246575,0.106844741235,0.295774647887,0.16961130742,0.72581873572,0.252173913043,0.345679012346,0.267857142857,3.0
0.218181818182,0.342465753425,0.236842105263,0.041095890411,0.0834724540902,0.0845070422535,0.155477031802,0.383092155369,0.191304347826,0.166666666667,0.160714285714,2.0
