FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.321428571429,0.366438356164,0.12,0.0769230769231,0.118530884808,0.197183098592,0.672955974843,0.474425500371,0.370689655172,0.197604790419,0.215384615385,2.0
0.276785714286,0.359589041096,0.0,0.300699300699,0.123539232053,0.056338028169,0.0754716981132,0.622683469236,0.568965517241,0.131736526946,0.184615384615,3.0
0.276785714286,0.328767123288,0.14,0.0839160839161,0.123539232053,0.0281690140845,0.0566037735849,0.54114158636,0.586206896552,0.161676646707,0.369230769231,3.0
0.303571428571,0.178082191781,0.28,0.0629370629371,0.0901502504174,0.169014084507,0.150943396226,0.489251297257,0.422413793103,0.239520958084,0.2,4.0
0.232142857143,0.22602739726,0.36,0.328671328671,0.103505843072,0.154929577465,0.509433962264,0.56338028169,0.508620689655,0.299401197605,0.323076923077,2.0
0.232142857143,0.22602739726,0.36,0.328671328671,0.103505843072,0.154929577465,0.509433962264,0.56338028169,0.508620689655,0.299401197605,0.323076923077,2.0
0.366071428571,0.335616438356,0.3,0.111888111888,0.126878130217,0.225352112676,0.251572327044,0.548554484804,0.448275862069,0.107784431138,0.138461538462,1.0
0.303571428571,0.369863013699,0.22,0.0699300699301,0.0951585976628,0.112676056338,0.106918238994,0.489251297257,0.48275862069,0.520958083832,0.292307692308,2.0
0.1875,0.376712328767,0.02,0.041958041958,0.0634390651085,0.056338028169,0.0314465408805,0.444773906597,0.637931034483,0.11377245509,0.169230769231,2.0
0.357142857143,0.116438356164,0.52,0.027972027972,0.168614357262,0.154929577465,0.194968553459,0.496664195701,0.439655172414,0.149700598802,0.169230769231,2.0
0.151785714286,0.191780821918,0.23,0.027972027972,0.0901502504174,0.056338028169,0.0377358490566,0.415122312824,0.51724137931,0.137724550898,0.123076923077,2.0
0.366071428571,0.369863013699,0.26,0.034965034965,0.103505843072,0.0422535211268,0.106918238994,0.511489992587,0.353448275862,0.245508982036,0.123076923077,2.0
0.169642857143,0.27397260274,0.04,0.0699300699301,0.0951585976628,0.0985915492958,0.0566037735849,0.400296515938,0.568965517241,0.179640718563,0.153846153846,3.0
0.348214285714,0.178082191781,0.36,0.125874125874,0.115191986644,0.408450704225,0.710691823899,0.504077094144,0.396551724138,0.137724550898,0.153846153846,2.0
0.267857142857,0.342465753425,0.04,0.181818181818,0.12020033389,0.338028169014,0.245283018868,0.56338028169,0.51724137931,0.119760479042,0.169230769231,2.0
0.491071428571,0.205479452055,0.57,0.153846153846,0.0968280467446,0.0422535211268,0.0251572327044,0.511489992587,0.258620689655,0.179640718563,0.184615384615,2.0
0.25,0.349315068493,0.12,0.272727272727,0.165275459098,0.69014084507,0.654088050314,0.600444773907,0.448275862069,0.263473053892,0.153846153846,2.0
0.276785714286,0.321917808219,0.18,0.0769230769231,0.106844741235,0.225352112676,0.301886792453,0.54114158636,0.594827586207,0.155688622754,0.246153846154,2.0
0.267857142857,0.390410958904,0.49,0.041958041958,0.171953255426,0.267605633803,0.666666666667,0.489251297257,0.405172413793,0.22754491018,0.138461538462,2.0
0.205357142857,0.421232876712,0.05,0.0559440559441,0.115191986644,0.169014084507,0.301886792453,0.474425500371,0.560344827586,0.14371257485,0.215384615385,2.0
0.223214285714,0.414383561644,0.05,0.241258741259,0.123539232053,0.0422535211268,0.0314465408805,0.444773906597,0.577586206897,0.0359281437126,0.384615384615,2.0
0.25,0.27397260274,0.11,0.020979020979,0.111853088481,0.140845070423,0.207547169811,0.489251297257,0.586206896552,0.149700598802,0.184615384615,2.0
0.169642857143,0.400684931507,0.07,0.027972027972,0.106844741235,0.0704225352113,0.0566037735849,0.444773906597,0.603448275862,0.149700598802,0.353846153846,2.0
0.410714285714,0.13698630137,0.57,0.0559440559441,0.103505843072,0.366197183099,0.37106918239,0.496664195701,0.465517241379,0.275449101796,0.353846153846,2.0
0.267857142857,0.376712328767,0.23,0.0629370629371,0.126878130217,0.225352112676,0.566037735849,0.444773906597,0.5,0.0898203592814,0.169230769231,2.0
0.267857142857,0.390410958904,0.22,0.048951048951,0.12020033389,0.239436619718,0.553459119497,0.437361008154,0.491379310345,0.0898203592814,0.169230769231,2.0
0.446428571429,0.13698630137,0.54,0.0909090909091,0.136894824708,0.380281690141,0.48427672956,0.60785767235,0.465517241379,0.293413173653,0.184615384615,2.0
0.178571428571,0.431506849315,0.12,0.0559440559441,0.123539232053,0.154929577465,0.465408805031,0.415122312824,0.551724137931,0.11377245509,0.261538461538,2.0
0.133928571429,0.22602739726,0.2,0.027972027972,0.0951585976628,0.0281690140845,0.0566037735849,0.415122312824,0.577586206897,0.137724550898,0.123076923077,2.0
0.276785714286,0.212328767123,0.7,0.048951048951,0.754590984975,0.295774647887,0.383647798742,0.533728687917,0.336206896552,0.568862275449,0.153846153846,2.0
0.241071428571,0.260273972603,0.47,0.0559440559441,0.123539232053,0.281690140845,0.421383647799,0.504077094144,0.534482758621,0.14371257485,0.107692307692,2.0
0.232142857143,0.376712328767,0.26,0.041958041958,0.649415692821,0.211267605634,0.283018867925,0.496664195701,0.362068965517,0.48502994012,0.153846153846,2.0
0.267857142857,0.253424657534,0.26,0.048951048951,0.0834724540902,0.112676056338,0.157232704403,0.474425500371,0.560344827586,0.185628742515,0.184615384615,2.0
0.205357142857,0.342465753425,0.08,0.041958041958,0.106844741235,0.0985915492958,0.11320754717,0.56338028169,0.637931034483,0.119760479042,0.0923076923077,2.0
0.285714285714,0.27397260274,0.26,0.048951048951,0.111853088481,0.577464788732,0.842767295597,0.459599703484,0.422413793103,0.125748502994,0.169230769231,2.0
0.267857142857,0.253424657534,0.26,0.048951048951,0.0834724540902,0.112676056338,0.157232704403,0.474425500371,0.560344827586,0.185628742515,0.184615384615,2.0
0.0267857142857,0.616438356164,0.04,0.013986013986,0.0550918196995,0.56338028169,0.496855345912,0.266864343958,0.870689655172,0.0898203592814,0.323076923077,1.0
0.0,0.328767123288,0.17,0.0769230769231,0.0767946577629,0.225352112676,0.62893081761,0.222386953299,0.956896551724,0.161676646707,0.692307692308,3.0
0.321428571429,0.335616438356,0.3,0.0629370629371,0.12020033389,0.140845070423,0.276729559748,0.51890289103,0.568965517241,0.167664670659,0.276923076923,3.0
0.303571428571,0.311643835616,0.22,0.0629370629371,0.108514190317,0.154929577465,0.37106918239,0.481838398814,0.474137931034,0.107784431138,0.123076923077,2.0
0.276785714286,0.198630136986,0.68,0.034965034965,0.75959933222,0.239436619718,0.396226415094,0.526315789474,0.293103448276,0.586826347305,0.138461538462,2.0
0.294642857143,0.143835616438,0.53,0.0909090909091,0.131886477462,0.239436619718,0.465408805031,0.548554484804,0.543103448276,0.281437125749,0.184615384615,3.0
0.276785714286,0.301369863014,0.19,0.041958041958,0.153589315526,0.154929577465,0.25786163522,0.459599703484,0.387931034483,0.359281437126,0.169230769231,2.0
0.330357142857,0.328767123288,0.1,0.0699300699301,0.121869782972,0.183098591549,0.660377358491,0.459599703484,0.353448275862,0.197604790419,0.215384615385,2.0
0.276785714286,0.301369863014,0.19,0.041958041958,0.153589315526,0.154929577465,0.25786163522,0.459599703484,0.387931034483,0.359281437126,0.169230769231,2.0
0.321428571429,0.287671232877,0.28,0.048951048951,0.108514190317,0.140845070423,0.213836477987,0.56338028169,0.560344827586,0.167664670659,0.246153846154,3.0
0.276785714286,0.301369863014,0.12,0.0559440559441,0.116861435726,0.0845070422535,0.138364779874,0.504077094144,0.543103448276,0.101796407186,0.153846153846,3.0
0.366071428571,0.294520547945,0.04,0.0699300699301,0.178631051753,0.183098591549,0.314465408805,0.444773906597,0.405172413793,0.161676646707,0.384615384615,3.0
0.232142857143,0.650684931507,0.09,0.034965034965,0.277128547579,0.12676056338,0.522012578616,0.444773906597,0.48275862069,0.14371257485,0.0923076923077,2.0
0.303571428571,0.828767123288,0.0,0.041958041958,0.116861435726,0.0281690140845,0.0377358490566,0.459599703484,0.689655172414,0.0898203592814,0.384615384615,2.0
0.294642857143,0.321917808219,0.16,0.041958041958,0.0884808013356,0.0281690140845,0.062893081761,0.444773906597,0.586206896552,0.353293413174,0.323076923077,4.0
0.125,0.178082191781,0.15,0.041958041958,0.100166944908,0.0704225352113,0.0817610062893,0.392883617494,0.586206896552,0.14371257485,0.153846153846,2.0
0.294642857143,0.428082191781,0.56,0.0559440559441,0.176961602671,0.408450704225,0.805031446541,0.489251297257,0.431034482759,0.197604790419,0.153846153846,2.0
0.169642857143,0.260273972603,0.01,0.020979020979,0.0801335559265,0.225352112676,0.125786163522,0.370644922165,0.568965517241,0.149700598802,0.215384615385,3.0
0.276785714286,0.301369863014,0.19,0.0559440559441,0.115191986644,0.225352112676,0.641509433962,0.444773906597,0.5,0.125748502994,0.169230769231,2.0
0.0446428571429,0.150684931507,0.0,0.041958041958,0.0634390651085,0.366197183099,0.358490566038,0.103780578206,0.810344827586,0.275449101796,0.861538461538,3.0
0.142857142857,0.184931506849,0.08,0.034965034965,0.0901502504174,0.0281690140845,0.0880503144654,0.385470719051,0.51724137931,0.149700598802,0.153846153846,2.0
0.0446428571429,0.150684931507,0.0,0.041958041958,0.0634390651085,0.366197183099,0.358490566038,0.103780578206,0.810344827586,0.275449101796,0.861538461538,3.0
0.196428571429,0.253424657534,0.1,0.0769230769231,0.103505843072,0.154929577465,0.150943396226,0.422535211268,0.586206896552,0.149700598802,0.276923076923,3.0
0.401785714286,0.27397260274,1.0,0.153846153846,0.998330550918,0.43661971831,0.396226415094,0.696812453669,0.0,1.0,0.153846153846,1.0
0.25,0.328767123288,0.03,0.041958041958,0.13856427379,0.338028169014,0.584905660377,0.355819125278,0.525862068966,0.125748502994,0.261538461538,2.0
0.214285714286,0.212328767123,0.42,0.300699300699,0.0968280467446,0.394366197183,0.77358490566,0.526315789474,0.586206896552,0.233532934132,0.323076923077,2.0
0.214285714286,0.212328767123,0.42,0.300699300699,0.0984974958264,0.380281690141,0.767295597484,0.526315789474,0.586206896552,0.22754491018,0.323076923077,2.0
0.214285714286,0.212328767123,0.42,0.300699300699,0.0984974958264,0.380281690141,0.767295597484,0.526315789474,0.586206896552,0.22754491018,0.323076923077,2.0
0.258928571429,0.568493150685,0.03,0.0559440559441,0.130217028381,0.0845070422535,0.0880503144654,0.422535211268,0.396551724138,0.137724550898,0.184615384615,2.0
0.258928571429,0.383561643836,0.02,0.00699300699301,0.100166944908,0.112676056338,0.0880503144654,0.467012601927,0.370689655172,0.449101796407,0.123076923077,1.0
0.276785714286,0.280821917808,0.04,0.034965034965,0.106844741235,0.225352112676,0.157232704403,0.459599703484,0.508620689655,0.137724550898,0.246153846154,3.0
0.241071428571,0.328767123288,0.26,0.426573426573,0.0968280467446,0.492957746479,0.723270440252,0.593031875463,0.543103448276,0.0958083832335,0.153846153846,2.0
0.232142857143,0.321917808219,0.26,0.41958041958,0.0968280467446,0.478873239437,0.723270440252,0.58561897702,0.543103448276,0.0958083832335,0.153846153846,2.0
0.276785714286,0.349315068493,0.48,0.034965034965,0.146911519199,0.183098591549,0.566037735849,0.437361008154,0.387931034483,0.173652694611,0.169230769231,2.0
0.285714285714,0.52397260274,0.03,0.041958041958,0.0767946577629,0.0422535211268,0.0125786163522,0.51890289103,0.534482758621,0.0,0.107692307692,1.0
0.232142857143,0.178082191781,0.21,0.0559440559441,0.113522537563,0.0845070422535,0.182389937107,0.437361008154,0.508620689655,0.0838323353293,0.169230769231,2.0
0.366071428571,0.335616438356,0.14,0.0839160839161,0.0918196994992,0.12676056338,0.22641509434,0.496664195701,0.387931034483,0.155688622754,0.169230769231,2.0
0.1875,0.335616438356,0.2,0.041958041958,0.108514190317,0.140845070423,0.37106918239,0.511489992587,0.689655172414,0.149700598802,0.138461538462,2.0
0.178571428571,0.342465753425,0.21,0.048951048951,0.111853088481,0.0985915492958,0.352201257862,0.504077094144,0.672413793103,0.149700598802,0.138461538462,3.0
0.375,0.130136986301,0.57,0.0559440559441,0.165275459098,0.352112676056,0.496855345912,0.511489992587,0.448275862069,0.119760479042,0.2,2.0
0.241071428571,0.184931506849,0.48,0.0559440559441,0.116861435726,0.183098591549,0.383647798742,0.51890289103,0.51724137931,0.131736526946,0.123076923077,2.0
0.267857142857,0.400684931507,0.1,0.0979020979021,0.12020033389,0.112676056338,0.125786163522,0.548554484804,0.560344827586,0.0958083832335,0.2,2.0
0.285714285714,0.253424657534,0.32,0.048951048951,0.116861435726,0.225352112676,0.867924528302,0.489251297257,0.396551724138,0.131736526946,0.169230769231,2.0
0.3125,0.260273972603,0.35,0.118881118881,0.108514190317,0.281690140845,0.761006289308,0.548554484804,0.422413793103,0.173652694611,0.153846153846,2.0
0.232142857143,0.315068493151,0.3,0.0839160839161,0.103505843072,0.197183098592,0.308176100629,0.489251297257,0.620689655172,0.155688622754,0.276923076923,2.0
0.607142857143,0.123287671233,0.6,0.0559440559441,0.0918196994992,0.154929577465,0.132075471698,0.58561897702,0.318965517241,0.383233532934,0.261538461538,3.0
0.1875,0.260273972603,0.11,0.020979020979,0.105175292154,0.211267605634,0.270440251572,0.389177168273,0.534482758621,0.275449101796,0.169230769231,2.0
0.723214285714,0.123287671233,0.74,0.0979020979021,0.13856427379,0.112676056338,0.138364779874,0.681986656783,0.396551724138,0.263473053892,0.369230769231,4.0
0.276785714286,0.308219178082,0.31,0.041958041958,0.0951585976628,0.352112676056,0.716981132075,0.448480355819,0.474137931034,0.119760479042,0.138461538462,2.0
0.276785714286,0.219178082192,0.28,0.104895104895,0.146911519199,0.239436619718,0.559748427673,0.474425500371,0.413793103448,0.203592814371,0.153846153846,2.0
0.446428571429,0.280821917808,0.6,0.0559440559441,0.0450751252087,0.056338028169,0.0817610062893,0.418828762046,0.48275862069,0.317365269461,0.615384615385,3.0
0.3125,0.308219178082,0.26,0.0699300699301,0.0801335559265,0.380281690141,0.37106918239,0.422535211268,0.48275862069,0.059880239521,0.261538461538,2.0
0.205357142857,0.253424657534,0.49,0.307692307692,0.0801335559265,0.352112676056,0.723270440252,0.533728687917,0.51724137931,0.25748502994,0.323076923077,2.0
0.25,0.253424657534,0.19,0.048951048951,0.106844741235,0.12676056338,0.238993710692,0.407709414381,0.560344827586,0.125748502994,0.2,2.0
0.241071428571,0.280821917808,0.26,0.0559440559441,0.14858096828,0.211267605634,0.415094339623,0.407709414381,0.353448275862,0.14371257485,0.153846153846,2.0
0.348214285714,0.359589041096,0.25,0.0559440559441,0.118530884808,0.0985915492958,0.138364779874,0.589325426242,0.465517241379,0.161676646707,0.246153846154,3.0
0.267857142857,0.212328767123,0.25,0.0979020979021,0.10183639399,0.394366197183,0.358490566038,0.441067457376,0.543103448276,0.149700598802,0.323076923077,3.0
0.196428571429,0.27397260274,0.25,0.0979020979021,0.115191986644,0.12676056338,0.194968553459,0.492957746479,0.620689655172,0.101796407186,0.4,2.0
0.0446428571429,0.246575342466,0.04,0.027972027972,0.0701168614357,0.253521126761,0.62893081761,0.185322461082,0.689655172414,0.173652694611,0.584615384615,4.0
0.196428571429,0.27397260274,0.25,0.0979020979021,0.115191986644,0.12676056338,0.194968553459,0.492957746479,0.620689655172,0.101796407186,0.4,2.0
0.223214285714,0.359589041096,0.0,0.048951048951,0.141903171953,0.197183098592,0.207547169811,0.485544848036,0.543103448276,0.149700598802,0.123076923077,3.0
0.3125,0.602739726027,0.09,0.0769230769231,0.0884808013356,0.0845070422535,0.194968553459,0.492957746479,0.5,0.131736526946,0.0923076923077,3.0
0.651785714286,0.178082191781,0.56,0.0629370629371,0.135225375626,0.0704225352113,0.11320754717,0.670867309118,0.344827586207,0.22754491018,0.384615384615,3.0
0.919642857143,0.0616438356164,0.44,0.0699300699301,0.105175292154,0.12676056338,0.11320754717,0.730170496664,0.284482758621,0.305389221557,0.123076923077,4.0
0.214285714286,0.383561643836,0.07,0.048951048951,0.105175292154,0.211267605634,0.283018867925,0.492957746479,0.551724137931,0.11377245509,0.169230769231,2.0
0.3125,0.328767123288,0.17,0.0769230769231,0.100166944908,0.140845070423,0.421383647799,0.452186805041,0.396551724138,0.0718562874251,0.138461538462,2.0
0.544642857143,0.13698630137,0.44,0.027972027972,0.085141903172,0.211267605634,0.194968553459,0.615270570793,0.413793103448,0.269461077844,0.246153846154,3.0
0.267857142857,0.448630136986,0.42,0.048951048951,0.133555926544,0.0985915492958,0.503144654088,0.422535211268,0.422413793103,0.155688622754,0.169230769231,2.0
0.214285714286,0.328767123288,0.0,0.041958041958,0.103505843072,0.211267605634,0.176100628931,0.51890289103,0.629310344828,0.221556886228,0.230769230769,3.0
0.294642857143,0.308219178082,0.23,0.13986013986,0.10183639399,0.225352112676,0.710691823899,0.485544848036,0.448275862069,0.14371257485,0.138461538462,2.0
0.419642857143,0.150684931507,0.37,0.0699300699301,0.105175292154,0.056338028169,0.0440251572327,0.578206078577,0.413793103448,0.173652694611,0.123076923077,2.0
0.473214285714,0.130136986301,0.47,0.0979020979021,0.121869782972,0.183098591549,0.169811320755,0.700518902891,0.534482758621,0.281437125749,0.323076923077,4.0
0.285714285714,0.143835616438,0.23,0.034965034965,0.108514190317,0.239436619718,0.245283018868,0.448480355819,0.474137931034,0.191616766467,0.138461538462,2.0
0.696428571429,0.301369863014,0.49,0.0839160839161,0.0868113522538,0.056338028169,0.132075471698,0.719051148999,0.293103448276,0.323353293413,0.384615384615,2.0
0.607142857143,0.041095890411,0.51,0.195804195804,0.153589315526,0.0422535211268,0.106918238994,0.696812453669,0.465517241379,0.383233532934,0.261538461538,3.0
0.285714285714,0.291095890411,0.06,0.195804195804,0.125208681135,0.366197183099,0.345911949686,0.467012601927,0.534482758621,0.203592814371,0.353846153846,3.0
0.330357142857,0.407534246575,0.2,0.0839160839161,0.106844741235,0.12676056338,0.201257861635,0.530022238695,0.491379310345,0.185628742515,0.153846153846,2.0
0.267857142857,0.102739726027,0.68,0.160839160839,0.577629382304,0.056338028169,0.0251572327044,0.51890289103,0.439655172414,0.449101796407,0.230769230769,4.0
0.651785714286,0.22602739726,0.55,0.0559440559441,0.10183639399,0.338028169014,0.270440251572,0.704225352113,0.310344827586,0.25748502994,0.292307692308,3.0
0.25,0.191780821918,0.12,0.125874125874,0.133555926544,0.394366197183,0.295597484277,0.481838398814,0.543103448276,0.221556886228,0.292307692308,3.0
0.357142857143,0.27397260274,0.09,0.0909090909091,0.131886477462,0.267605633803,0.270440251572,0.548554484804,0.51724137931,0.317365269461,0.338461538462,4.0
0.616071428571,0.205479452055,0.53,0.146853146853,0.155258764608,0.450704225352,0.578616352201,0.800593031875,0.396551724138,0.37125748503,0.123076923077,2.0
0.767857142857,0.150684931507,0.52,0.13986013986,0.136894824708,0.225352112676,0.295597484277,0.830244625649,0.26724137931,0.287425149701,0.169230769231,3.0
0.526785714286,0.486301369863,0.37,0.0979020979021,0.123539232053,0.352112676056,0.40251572327,0.58561897702,0.362068965517,0.11377245509,0.230769230769,2.0
0.196428571429,0.376712328767,0.06,0.0629370629371,0.113522537563,0.0985915492958,0.169811320755,0.611564121572,0.810344827586,0.22754491018,0.184615384615,2.0
0.571428571429,0.041095890411,0.48,0.020979020979,0.093489148581,0.0845070422535,0.0566037735849,0.526315789474,0.413793103448,0.185628742515,0.261538461538,3.0
0.330357142857,0.36301369863,0.6,0.0629370629371,0.16694490818,0.154929577465,0.528301886792,0.526315789474,0.396551724138,0.11377245509,0.123076923077,2.0
0.258928571429,0.342465753425,0.32,0.0699300699301,0.116861435726,0.0845070422535,0.301886792453,0.474425500371,0.534482758621,0.11377245509,0.153846153846,2.0
0.5,0.198630136986,0.42,0.0839160839161,0.335559265442,0.0704225352113,0.0503144654088,0.681986656783,0.387931034483,0.173652694611,0.169230769231,3.0
0.5,0.212328767123,0.44,0.0839160839161,0.337228714524,0.056338028169,0.0377358490566,0.681986656783,0.387931034483,0.179640718563,0.169230769231,3.0
0.5,0.280821917808,0.48,0.0909090909091,0.085141903172,0.0704225352113,0.119496855346,0.711638250556,0.327586206897,0.155688622754,0.138461538462,3.0
0.348214285714,0.239726027397,0.3,0.125874125874,0.106844741235,0.408450704225,0.811320754717,0.548554484804,0.48275862069,0.119760479042,0.153846153846,2.0
0.4375,0.301369863014,0.23,0.153846153846,0.150250417362,0.507042253521,0.540880503145,0.696812453669,0.48275862069,0.191616766467,0.261538461538,2.0
0.4375,0.445205479452,0.12,0.118881118881,0.116861435726,0.408450704225,0.427672955975,0.626389918458,0.48275862069,0.185628742515,0.307692307692,3.0
0.455357142857,0.369863013699,0.39,0.13986013986,0.118530884808,0.281690140845,0.333333333333,0.644922164566,0.543103448276,0.22754491018,0.476923076923,4.0
0.4375,0.445205479452,0.12,0.118881118881,0.116861435726,0.408450704225,0.427672955975,0.626389918458,0.48275862069,0.185628742515,0.307692307692,3.0
0.276785714286,0.342465753425,0.05,0.0769230769231,0.111853088481,0.0704225352113,0.0754716981132,0.530022238695,0.474137931034,0.179640718563,0.138461538462,2.0
0.776785714286,0.102739726027,0.62,0.0979020979021,0.116861435726,0.0704225352113,0.0943396226415,0.741289844329,0.362068965517,0.203592814371,0.2,3.0
0.491071428571,0.164383561644,0.64,0.118881118881,0.183639398998,0.12676056338,0.220125786164,0.578206078577,0.422413793103,0.197604790419,0.630769230769,3.0
0.6875,0.253424657534,0.58,0.125874125874,0.151919866444,0.380281690141,0.584905660377,0.785767234989,0.362068965517,0.40119760479,0.476923076923,3.0
0.526785714286,0.205479452055,0.48,0.104895104895,0.0884808013356,0.056338028169,0.0754716981132,0.51890289103,0.405172413793,0.323353293413,0.446153846154,3.0
0.553571428571,0.184931506849,0.47,0.041958041958,0.176961602671,0.0704225352113,0.0503144654088,0.593031875463,0.48275862069,0.251497005988,0.215384615385,3.0
0.642857142857,0.308219178082,0.5,0.0979020979021,0.116861435726,0.0704225352113,0.163522012579,0.770941438102,0.327586206897,0.269461077844,0.353846153846,3.0
0.392857142857,0.455479452055,0.0,0.0979020979021,0.135225375626,0.140845070423,0.138364779874,0.681986656783,0.534482758621,0.317365269461,0.153846153846,3.0
0.392857142857,0.462328767123,0.0,0.0979020979021,0.140233722871,0.140845070423,0.125786163522,0.681986656783,0.525862068966,0.299401197605,0.153846153846,3.0
0.125,0.0616438356164,0.4,0.013986013986,0.0901502504174,0.556338028169,1.0,0.0741289844329,0.439655172414,0.155688622754,0.538461538462,3.0
0.642857142857,0.212328767123,0.66,0.132867132867,0.161936560935,0.12676056338,0.106918238994,0.726464047443,0.353448275862,0.311377245509,0.307692307692,4.0
0.705357142857,0.178082191781,0.66,0.0979020979021,0.126878130217,0.12676056338,0.220125786164,0.800593031875,0.370689655172,0.209580838323,0.215384615385,3.0
0.3125,0.397260273973,0.23,0.0559440559441,0.145242070117,0.183098591549,0.471698113208,0.526315789474,0.387931034483,0.221556886228,0.153846153846,2.0
0.348214285714,0.22602739726,0.31,0.0979020979021,0.123539232053,0.281690140845,0.276729559748,0.593031875463,0.543103448276,0.347305389222,0.230769230769,3.0
0.642857142857,0.315068493151,0.66,0.0909090909091,0.100166944908,0.0704225352113,0.194968553459,0.667160859896,0.26724137931,0.137724550898,0.246153846154,2.0
0.508928571429,0.311643835616,0.61,0.0979020979021,0.106844741235,0.140845070423,0.11320754717,0.726464047443,0.362068965517,0.215568862275,0.0923076923077,2.0
0.5,0.150684931507,0.52,0.111888111888,0.245409015025,0.197183098592,0.433962264151,0.711638250556,0.379310344828,0.185628742515,0.153846153846,2.0
0.419642857143,0.102739726027,0.53,0.0839160839161,0.103505843072,0.0704225352113,0.0754716981132,0.444773906597,0.396551724138,0.479041916168,0.553846153846,4.0
0.196428571429,0.441780821918,0.02,0.0769230769231,0.085141903172,0.478873239437,0.358490566038,0.54114158636,0.715517241379,0.269461077844,0.230769230769,2.0
0.392857142857,0.109589041096,0.48,0.041958041958,0.0918196994992,0.352112676056,0.251572327044,0.481838398814,0.5,0.425149700599,0.338461538462,3.0
0.241071428571,0.294520547945,0.22,0.0699300699301,0.156928213689,0.154929577465,0.415094339623,0.422535211268,0.26724137931,0.179640718563,0.123076923077,2.0
0.607142857143,0.287671232877,0.71,0.223776223776,0.186978297162,0.0704225352113,0.0566037735849,0.60785767235,0.23275862069,0.299401197605,0.523076923077,4.0
0.419642857143,0.102739726027,0.53,0.0839160839161,0.103505843072,0.0704225352113,0.0754716981132,0.444773906597,0.396551724138,0.479041916168,0.553846153846,4.0
0.598214285714,0.345890410959,0.66,0.34965034965,0.126878130217,0.0704225352113,0.11320754717,0.637509266123,0.318965517241,0.395209580838,0.753846153846,3.0
0.321428571429,0.205479452055,0.38,0.0909090909091,0.136894824708,0.323943661972,0.339622641509,0.570793180133,0.491379310345,0.221556886228,0.369230769231,3.0
0.803571428571,0.202054794521,0.68,0.118881118881,0.121869782972,0.225352112676,0.232704402516,0.830244625649,0.275862068966,0.281437125749,0.246153846154,3.0
0.321428571429,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.140845070423,0.132075471698,0.533728687917,0.405172413793,0.281437125749,0.153846153846,3.0
