FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.381818181818,0.404958677686,0.379746835443,0.131034482759,0.185365853659,0.246153846154,0.141342756184,0.552863436123,0.347826086957,0.0869565217391,0.160714285714,1.0
0.318181818182,0.446280991736,0.278481012658,0.0896551724138,0.139024390244,0.123076923077,0.0600706713781,0.494126284875,0.382608695652,0.515527950311,0.339285714286,2.0
0.2,0.454545454545,0.0253164556962,0.0620689655172,0.0926829268293,0.0615384615385,0.017667844523,0.450073421439,0.539130434783,0.0931677018634,0.196428571429,2.0
0.372727272727,0.140495867769,0.658227848101,0.048275862069,0.246341463415,0.169230769231,0.109540636042,0.501468428781,0.339130434783,0.130434782609,0.196428571429,2.0
0.163636363636,0.231404958678,0.291139240506,0.048275862069,0.131707317073,0.0615384615385,0.0212014134276,0.420704845815,0.417391304348,0.11801242236,0.142857142857,2.0
0.381818181818,0.446280991736,0.329113924051,0.0551724137931,0.151219512195,0.0461538461538,0.0600706713781,0.516152716593,0.252173913043,0.229813664596,0.142857142857,2.0
0.181818181818,0.330578512397,0.0506329113924,0.0896551724138,0.139024390244,0.107692307692,0.0318021201413,0.406020558003,0.469565217391,0.16149068323,0.178571428571,3.0
0.363636363636,0.214876033058,0.455696202532,0.144827586207,0.168292682927,0.446153846154,0.399293286219,0.508810572687,0.295652173913,0.11801242236,0.178571428571,2.0
0.281818181818,0.413223140496,0.0506329113924,0.2,0.175609756098,0.369230769231,0.137809187279,0.567547723935,0.417391304348,0.0993788819876,0.196428571429,2.0
0.509090909091,0.247933884298,0.721518987342,0.172413793103,0.141463414634,0.0461538461538,0.0141342756184,0.516152716593,0.15652173913,0.16149068323,0.214285714286,2.0
0.263636363636,0.421487603306,0.151898734177,0.289655172414,0.241463414634,0.753846153846,0.367491166078,0.604258443465,0.347826086957,0.248447204969,0.178571428571,2.0
0.290909090909,0.388429752066,0.227848101266,0.0965517241379,0.156097560976,0.246153846154,0.16961130742,0.545521292217,0.495652173913,0.136645962733,0.285714285714,2.0
0.281818181818,0.471074380165,0.620253164557,0.0620689655172,0.251219512195,0.292307692308,0.374558303887,0.494126284875,0.304347826087,0.211180124224,0.160714285714,2.0
0.218181818182,0.50826446281,0.0632911392405,0.0758620689655,0.168292682927,0.184615384615,0.16961130742,0.479441997063,0.460869565217,0.124223602484,0.25,2.0
0.236363636364,0.5,0.0632911392405,0.258620689655,0.180487804878,0.0461538461538,0.017667844523,0.450073421439,0.478260869565,0.0124223602484,0.446428571429,2.0
0.263636363636,0.330578512397,0.139240506329,0.0413793103448,0.163414634146,0.153846153846,0.116607773852,0.494126284875,0.486956521739,0.130434782609,0.214285714286,2.0
0.181818181818,0.48347107438,0.0886075949367,0.048275862069,0.156097560976,0.0769230769231,0.0318021201413,0.450073421439,0.504347826087,0.130434782609,0.410714285714,2.0
0.427272727273,0.165289256198,0.721518987342,0.0758620689655,0.151219512195,0.4,0.208480565371,0.501468428781,0.365217391304,0.260869565217,0.410714285714,2.0
0.281818181818,0.454545454545,0.291139240506,0.0827586206897,0.185365853659,0.246153846154,0.318021201413,0.450073421439,0.4,0.0683229813665,0.196428571429,2.0
0.281818181818,0.471074380165,0.278481012658,0.0689655172414,0.175609756098,0.261538461538,0.310954063604,0.442731277533,0.391304347826,0.0683229813665,0.196428571429,2.0
0.463636363636,0.165289256198,0.683544303797,0.110344827586,0.2,0.415384615385,0.272084805654,0.611600587372,0.365217391304,0.27950310559,0.214285714286,2.0
0.190909090909,0.520661157025,0.151898734177,0.0758620689655,0.180487804878,0.169230769231,0.26148409894,0.420704845815,0.452173913043,0.0931677018634,0.303571428571,2.0
0.145454545455,0.272727272727,0.253164556962,0.048275862069,0.139024390244,0.0307692307692,0.0318021201413,0.420704845815,0.478260869565,0.11801242236,0.142857142857,2.0
0.290909090909,0.256198347107,0.886075949367,0.0689655172414,1.10243902439,0.323076923077,0.21554770318,0.538179148311,0.234782608696,0.565217391304,0.178571428571,2.0
0.254545454545,0.314049586777,0.594936708861,0.0758620689655,0.180487804878,0.307692307692,0.236749116608,0.508810572687,0.434782608696,0.124223602484,0.125,2.0
0.245454545455,0.454545454545,0.329113924051,0.0620689655172,0.948780487805,0.230769230769,0.159010600707,0.501468428781,0.260869565217,0.478260869565,0.178571428571,2.0
0.281818181818,0.305785123967,0.329113924051,0.0689655172414,0.121951219512,0.123076923077,0.0883392226148,0.479441997063,0.460869565217,0.167701863354,0.214285714286,2.0
0.218181818182,0.413223140496,0.101265822785,0.0620689655172,0.156097560976,0.107692307692,0.0636042402827,0.567547723935,0.539130434783,0.0993788819876,0.107142857143,2.0
0.3,0.330578512397,0.329113924051,0.0689655172414,0.163414634146,0.630769230769,0.473498233216,0.464757709251,0.321739130435,0.105590062112,0.196428571429,2.0
0.281818181818,0.305785123967,0.329113924051,0.0689655172414,0.121951219512,0.123076923077,0.0883392226148,0.479441997063,0.460869565217,0.167701863354,0.214285714286,2.0
0.0363636363636,0.743801652893,0.0506329113924,0.0344827586207,0.080487804878,0.615384615385,0.279151943463,0.273861967695,0.773913043478,0.0683229813665,0.375,1.0
0.00909090909091,0.396694214876,0.215189873418,0.0965517241379,0.112195121951,0.246153846154,0.353356890459,0.229809104258,0.860869565217,0.142857142857,0.803571428571,3.0
0.336363636364,0.404958677686,0.379746835443,0.0827586206897,0.175609756098,0.153846153846,0.155477031802,0.523494860499,0.469565217391,0.149068322981,0.321428571429,3.0
0.318181818182,0.376033057851,0.278481012658,0.0827586206897,0.158536585366,0.169230769231,0.208480565371,0.486784140969,0.373913043478,0.0869565217391,0.142857142857,2.0
0.290909090909,0.239669421488,0.860759493671,0.0551724137931,1.10975609756,0.261538461538,0.222614840989,0.530837004405,0.191304347826,0.583850931677,0.160714285714,2.0
0.309090909091,0.173553719008,0.670886075949,0.110344827586,0.192682926829,0.261538461538,0.26148409894,0.552863436123,0.44347826087,0.267080745342,0.214285714286,3.0
0.290909090909,0.363636363636,0.240506329114,0.0620689655172,0.224390243902,0.169230769231,0.144876325088,0.464757709251,0.286956521739,0.347826086957,0.196428571429,2.0
0.345454545455,0.396694214876,0.126582278481,0.0896551724138,0.178048780488,0.2,0.371024734982,0.464757709251,0.252173913043,0.180124223602,0.25,2.0
0.290909090909,0.363636363636,0.240506329114,0.0620689655172,0.224390243902,0.169230769231,0.144876325088,0.464757709251,0.286956521739,0.347826086957,0.196428571429,2.0
0.336363636364,0.347107438017,0.354430379747,0.0689655172414,0.158536585366,0.153846153846,0.120141342756,0.567547723935,0.460869565217,0.149068322981,0.285714285714,3.0
0.290909090909,0.363636363636,0.151898734177,0.0758620689655,0.170731707317,0.0923076923077,0.0777385159011,0.508810572687,0.44347826087,0.0807453416149,0.178571428571,3.0
0.381818181818,0.355371900826,0.0506329113924,0.0896551724138,0.260975609756,0.2,0.17667844523,0.450073421439,0.304347826087,0.142857142857,0.446428571429,3.0
0.245454545455,0.785123966942,0.113924050633,0.0551724137931,0.40487804878,0.138461538462,0.293286219081,0.450073421439,0.382608695652,0.124223602484,0.107142857143,2.0
0.318181818182,1.0,0.0,0.0620689655172,0.170731707317,0.0307692307692,0.0212014134276,0.464757709251,0.591304347826,0.0683229813665,0.446428571429,2.0
0.309090909091,0.388429752066,0.20253164557,0.0620689655172,0.129268292683,0.0307692307692,0.0353356890459,0.450073421439,0.486956521739,0.341614906832,0.375,4.0
0.136363636364,0.214876033058,0.189873417722,0.0620689655172,0.146341463415,0.0769230769231,0.0459363957597,0.398678414097,0.486956521739,0.124223602484,0.178571428571,2.0
0.309090909091,0.51652892562,0.708860759494,0.0758620689655,0.258536585366,0.446153846154,0.452296819788,0.494126284875,0.330434782609,0.180124223602,0.178571428571,2.0
0.181818181818,0.314049586777,0.0126582278481,0.0413793103448,0.117073170732,0.246153846154,0.0706713780919,0.376651982379,0.469565217391,0.130434782609,0.25,3.0
0.290909090909,0.363636363636,0.240506329114,0.0758620689655,0.168292682927,0.246153846154,0.360424028269,0.450073421439,0.4,0.105590062112,0.196428571429,2.0
0.0545454545455,0.181818181818,0.0,0.0620689655172,0.0926829268293,0.4,0.201413427562,0.112334801762,0.713043478261,0.260869565217,1.0,3.0
0.154545454545,0.223140495868,0.101265822785,0.0551724137931,0.131707317073,0.0307692307692,0.0494699646643,0.391336270191,0.417391304348,0.130434782609,0.178571428571,2.0
0.0545454545455,0.181818181818,0.0,0.0620689655172,0.0926829268293,0.4,0.201413427562,0.112334801762,0.713043478261,0.260869565217,1.0,3.0
0.209090909091,0.305785123967,0.126582278481,0.0965517241379,0.151219512195,0.169230769231,0.0848056537102,0.428046989721,0.486956521739,0.130434782609,0.321428571429,3.0
0.418181818182,0.330578512397,1.26582278481,0.172413793103,1.45853658537,0.476923076923,0.222614840989,0.699706314244,-0.104347826087,1.01242236025,0.178571428571,1.0
0.263636363636,0.396694214876,0.0379746835443,0.0620689655172,0.20243902439,0.369230769231,0.328621908127,0.361967694567,0.426086956522,0.105590062112,0.303571428571,2.0
0.227272727273,0.256198347107,0.53164556962,0.31724137931,0.141463414634,0.430769230769,0.434628975265,0.530837004405,0.486956521739,0.217391304348,0.375,2.0
0.227272727273,0.256198347107,0.53164556962,0.31724137931,0.143902439024,0.415384615385,0.43109540636,0.530837004405,0.486956521739,0.211180124224,0.375,2.0
0.227272727273,0.256198347107,0.53164556962,0.31724137931,0.143902439024,0.415384615385,0.43109540636,0.530837004405,0.486956521739,0.211180124224,0.375,2.0
0.272727272727,0.685950413223,0.0379746835443,0.0758620689655,0.190243902439,0.0923076923077,0.0494699646643,0.428046989721,0.295652173913,0.11801242236,0.214285714286,2.0
0.272727272727,0.462809917355,0.0253164556962,0.0275862068966,0.146341463415,0.123076923077,0.0494699646643,0.472099853157,0.269565217391,0.44099378882,0.142857142857,1.0
0.290909090909,0.338842975207,0.0506329113924,0.0551724137931,0.156097560976,0.246153846154,0.0883392226148,0.464757709251,0.408695652174,0.11801242236,0.285714285714,3.0
0.254545454545,0.396694214876,0.329113924051,0.441379310345,0.141463414634,0.538461538462,0.406360424028,0.596916299559,0.44347826087,0.0745341614907,0.178571428571,2.0
0.245454545455,0.388429752066,0.329113924051,0.434482758621,0.141463414634,0.523076923077,0.406360424028,0.589574155653,0.44347826087,0.0745341614907,0.178571428571,2.0
0.290909090909,0.421487603306,0.607594936709,0.0551724137931,0.214634146341,0.2,0.318021201413,0.442731277533,0.286956521739,0.155279503106,0.196428571429,2.0
0.3,0.632231404959,0.0379746835443,0.0620689655172,0.112195121951,0.0461538461538,0.00706713780919,0.523494860499,0.434782608696,-0.0248447204969,0.125,1.0
0.245454545455,0.214876033058,0.26582278481,0.0758620689655,0.165853658537,0.0923076923077,0.102473498233,0.442731277533,0.408695652174,0.0621118012422,0.196428571429,2.0
0.381818181818,0.404958677686,0.177215189873,0.103448275862,0.134146341463,0.138461538462,0.127208480565,0.501468428781,0.286956521739,0.136645962733,0.196428571429,2.0
0.2,0.404958677686,0.253164556962,0.0620689655172,0.158536585366,0.153846153846,0.208480565371,0.516152716593,0.591304347826,0.130434782609,0.160714285714,2.0
0.190909090909,0.413223140496,0.26582278481,0.0689655172414,0.163414634146,0.107692307692,0.197879858657,0.508810572687,0.573913043478,0.130434782609,0.160714285714,3.0
0.390909090909,0.157024793388,0.721518987342,0.0758620689655,0.241463414634,0.384615384615,0.279151943463,0.516152716593,0.347826086957,0.0993788819876,0.232142857143,2.0
0.254545454545,0.223140495868,0.607594936709,0.0758620689655,0.170731707317,0.2,0.21554770318,0.523494860499,0.417391304348,0.111801242236,0.142857142857,2.0
0.281818181818,0.48347107438,0.126582278481,0.11724137931,0.175609756098,0.123076923077,0.0706713780919,0.552863436123,0.460869565217,0.0745341614907,0.232142857143,2.0
0.3,0.305785123967,0.405063291139,0.0689655172414,0.170731707317,0.246153846154,0.487632508834,0.494126284875,0.295652173913,0.111801242236,0.196428571429,2.0
0.327272727273,0.314049586777,0.443037974684,0.137931034483,0.158536585366,0.307692307692,0.427561837456,0.552863436123,0.321739130435,0.155279503106,0.178571428571,2.0
0.245454545455,0.380165289256,0.379746835443,0.103448275862,0.151219512195,0.215384615385,0.173144876325,0.494126284875,0.521739130435,0.136645962733,0.321428571429,2.0
0.627272727273,0.148760330579,0.759493670886,0.0758620689655,0.134146341463,0.169230769231,0.0742049469965,0.589574155653,0.217391304348,0.372670807453,0.303571428571,3.0
0.2,0.314049586777,0.139240506329,0.0413793103448,0.153658536585,0.230769230769,0.151943462898,0.395007342144,0.434782608696,0.260869565217,0.196428571429,2.0
0.745454545455,0.148760330579,0.936708860759,0.11724137931,0.20243902439,0.123076923077,0.0777385159011,0.685022026432,0.295652173913,0.248447204969,0.428571428571,4.0
0.290909090909,0.371900826446,0.392405063291,0.0620689655172,0.139024390244,0.384615384615,0.402826855124,0.453744493392,0.373913043478,0.0993788819876,0.160714285714,2.0
0.290909090909,0.264462809917,0.354430379747,0.124137931034,0.214634146341,0.261538461538,0.314487632509,0.479441997063,0.313043478261,0.186335403727,0.178571428571,2.0
0.463636363636,0.338842975207,0.759493670886,0.0758620689655,0.0658536585366,0.0615384615385,0.0459363957597,0.424375917768,0.382608695652,0.304347826087,0.714285714286,3.0
0.327272727273,0.371900826446,0.329113924051,0.0896551724138,0.117073170732,0.415384615385,0.208480565371,0.428046989721,0.382608695652,0.0372670807453,0.303571428571,2.0
0.218181818182,0.305785123967,0.620253164557,0.324137931034,0.117073170732,0.384615384615,0.406360424028,0.538179148311,0.417391304348,0.242236024845,0.375,2.0
0.263636363636,0.305785123967,0.240506329114,0.0689655172414,0.156097560976,0.138461538462,0.134275618375,0.413362701909,0.460869565217,0.105590062112,0.232142857143,2.0
0.254545454545,0.338842975207,0.329113924051,0.0758620689655,0.217073170732,0.230769230769,0.233215547703,0.413362701909,0.252173913043,0.124223602484,0.178571428571,2.0
0.363636363636,0.433884297521,0.316455696203,0.0758620689655,0.173170731707,0.107692307692,0.0777385159011,0.593245227606,0.365217391304,0.142857142857,0.285714285714,3.0
0.281818181818,0.256198347107,0.316455696203,0.11724137931,0.148780487805,0.430769230769,0.201413427562,0.446402349486,0.44347826087,0.130434782609,0.375,3.0
0.209090909091,0.330578512397,0.316455696203,0.11724137931,0.168292682927,0.138461538462,0.109540636042,0.497797356828,0.521739130435,0.0807453416149,0.464285714286,2.0
0.0545454545455,0.297520661157,0.0506329113924,0.048275862069,0.10243902439,0.276923076923,0.353356890459,0.193098384728,0.591304347826,0.155279503106,0.678571428571,4.0
0.209090909091,0.330578512397,0.316455696203,0.11724137931,0.168292682927,0.138461538462,0.109540636042,0.497797356828,0.521739130435,0.0807453416149,0.464285714286,2.0
0.236363636364,0.433884297521,0.0,0.0689655172414,0.207317073171,0.215384615385,0.116607773852,0.490455212922,0.44347826087,0.130434782609,0.142857142857,3.0
0.327272727273,0.727272727273,0.113924050633,0.0965517241379,0.129268292683,0.0923076923077,0.109540636042,0.497797356828,0.4,0.111801242236,0.107142857143,3.0
0.672727272727,0.214876033058,0.708860759494,0.0827586206897,0.19756097561,0.0769230769231,0.0636042402827,0.674008810573,0.24347826087,0.211180124224,0.446428571429,3.0
0.945454545455,0.0743801652893,0.556962025316,0.0896551724138,0.153658536585,0.138461538462,0.0636042402827,0.732745961821,0.182608695652,0.291925465839,0.142857142857,4.0
0.227272727273,0.462809917355,0.0886075949367,0.0689655172414,0.153658536585,0.230769230769,0.159010600707,0.497797356828,0.452173913043,0.0931677018634,0.196428571429,2.0
0.327272727273,0.396694214876,0.215189873418,0.0965517241379,0.146341463415,0.153846153846,0.236749116608,0.457415565345,0.295652173913,0.0496894409938,0.160714285714,2.0
0.563636363636,0.165289256198,0.556962025316,0.048275862069,0.124390243902,0.230769230769,0.109540636042,0.618942731278,0.313043478261,0.254658385093,0.285714285714,3.0
0.281818181818,0.54132231405,0.53164556962,0.0689655172414,0.19512195122,0.107692307692,0.282685512367,0.428046989721,0.321739130435,0.136645962733,0.196428571429,2.0
0.227272727273,0.396694214876,0.0,0.0620689655172,0.151219512195,0.230769230769,0.0989399293286,0.523494860499,0.530434782609,0.204968944099,0.267857142857,3.0
0.309090909091,0.371900826446,0.291139240506,0.158620689655,0.148780487805,0.246153846154,0.399293286219,0.490455212922,0.347826086957,0.124223602484,0.160714285714,2.0
0.436363636364,0.181818181818,0.46835443038,0.0896551724138,0.153658536585,0.0615384615385,0.0247349823322,0.582232011747,0.313043478261,0.155279503106,0.142857142857,2.0
0.490909090909,0.157024793388,0.594936708861,0.11724137931,0.178048780488,0.2,0.095406360424,0.703377386197,0.434782608696,0.267080745342,0.375,4.0
0.3,0.173553719008,0.291139240506,0.0551724137931,0.158536585366,0.261538461538,0.137809187279,0.453744493392,0.373913043478,0.173913043478,0.160714285714,2.0
0.718181818182,0.363636363636,0.620253164557,0.103448275862,0.126829268293,0.0615384615385,0.0742049469965,0.721732745962,0.191304347826,0.310559006211,0.446428571429,2.0
0.627272727273,0.0495867768595,0.645569620253,0.213793103448,0.224390243902,0.0461538461538,0.0600706713781,0.699706314244,0.365217391304,0.372670807453,0.303571428571,3.0
0.3,0.351239669421,0.0759493670886,0.213793103448,0.182926829268,0.4,0.194346289753,0.472099853157,0.434782608696,0.186335403727,0.410714285714,3.0
0.345454545455,0.49173553719,0.253164556962,0.103448275862,0.156097560976,0.138461538462,0.113074204947,0.534508076358,0.391304347826,0.167701863354,0.178571428571,2.0
0.281818181818,0.123966942149,0.860759493671,0.179310344828,0.843902439024,0.0615384615385,0.0141342756184,0.523494860499,0.339130434783,0.44099378882,0.267857142857,4.0
0.672727272727,0.272727272727,0.696202531646,0.0758620689655,0.148780487805,0.369230769231,0.151943462898,0.70704845815,0.208695652174,0.242236024845,0.339285714286,3.0
0.263636363636,0.231404958678,0.151898734177,0.144827586207,0.19512195122,0.430769230769,0.166077738516,0.486784140969,0.44347826087,0.204968944099,0.339285714286,3.0
0.372727272727,0.330578512397,0.113924050633,0.110344827586,0.192682926829,0.292307692308,0.151943462898,0.552863436123,0.417391304348,0.304347826087,0.392857142857,4.0
0.636363636364,0.247933884298,0.670886075949,0.165517241379,0.226829268293,0.492307692308,0.325088339223,0.802496328928,0.295652173913,0.360248447205,0.142857142857,2.0
0.790909090909,0.181818181818,0.658227848101,0.158620689655,0.2,0.246153846154,0.166077738516,0.831864904552,0.165217391304,0.273291925466,0.196428571429,3.0
0.545454545455,0.586776859504,0.46835443038,0.11724137931,0.180487804878,0.384615384615,0.226148409894,0.589574155653,0.260869565217,0.0931677018634,0.267857142857,2.0
0.209090909091,0.454545454545,0.0759493670886,0.0827586206897,0.165853658537,0.107692307692,0.095406360424,0.615271659325,0.713043478261,0.211180124224,0.214285714286,2.0
0.590909090909,0.0495867768595,0.607594936709,0.0413793103448,0.136585365854,0.0923076923077,0.0318021201413,0.530837004405,0.313043478261,0.167701863354,0.303571428571,3.0
0.345454545455,0.438016528926,0.759493670886,0.0827586206897,0.243902439024,0.169230769231,0.296819787986,0.530837004405,0.295652173913,0.0931677018634,0.142857142857,2.0
0.272727272727,0.413223140496,0.405063291139,0.0896551724138,0.170731707317,0.0923076923077,0.16961130742,0.479441997063,0.434782608696,0.0931677018634,0.178571428571,2.0
0.518181818182,0.239669421488,0.53164556962,0.103448275862,0.490243902439,0.0769230769231,0.0282685512367,0.685022026432,0.286956521739,0.155279503106,0.196428571429,3.0
0.518181818182,0.256198347107,0.556962025316,0.103448275862,0.492682926829,0.0615384615385,0.0212014134276,0.685022026432,0.286956521739,0.16149068323,0.196428571429,3.0
0.518181818182,0.338842975207,0.607594936709,0.110344827586,0.124390243902,0.0769230769231,0.0671378091873,0.714390602056,0.226086956522,0.136645962733,0.160714285714,3.0
0.363636363636,0.289256198347,0.379746835443,0.144827586207,0.156097560976,0.446153846154,0.455830388693,0.552863436123,0.382608695652,0.0993788819876,0.178571428571,2.0
0.454545454545,0.363636363636,0.291139240506,0.172413793103,0.219512195122,0.553846153846,0.303886925795,0.699706314244,0.382608695652,0.173913043478,0.303571428571,2.0
0.454545454545,0.537190082645,0.151898734177,0.137931034483,0.170731707317,0.446153846154,0.240282685512,0.629955947137,0.382608695652,0.167701863354,0.357142857143,3.0
0.472727272727,0.446280991736,0.493670886076,0.158620689655,0.173170731707,0.307692307692,0.187279151943,0.648311306902,0.44347826087,0.211180124224,0.553571428571,4.0
0.454545454545,0.537190082645,0.151898734177,0.137931034483,0.170731707317,0.446153846154,0.240282685512,0.629955947137,0.382608695652,0.167701863354,0.357142857143,3.0
0.290909090909,0.413223140496,0.0632911392405,0.0965517241379,0.163414634146,0.0769230769231,0.0424028268551,0.534508076358,0.373913043478,0.16149068323,0.160714285714,2.0
0.8,0.123966942149,0.784810126582,0.11724137931,0.170731707317,0.0769230769231,0.0530035335689,0.74375917768,0.260869565217,0.186335403727,0.232142857143,3.0
0.509090909091,0.198347107438,0.810126582278,0.137931034483,0.268292682927,0.138461538462,0.123674911661,0.582232011747,0.321739130435,0.180124223602,0.732142857143,3.0
0.709090909091,0.305785123967,0.73417721519,0.144827586207,0.221951219512,0.415384615385,0.328621908127,0.787812041116,0.260869565217,0.391304347826,0.553571428571,3.0
0.545454545455,0.247933884298,0.607594936709,0.124137931034,0.129268292683,0.0615384615385,0.0424028268551,0.523494860499,0.304347826087,0.310559006211,0.517857142857,3.0
0.572727272727,0.223140495868,0.594936708861,0.0620689655172,0.258536585366,0.0769230769231,0.0282685512367,0.596916299559,0.382608695652,0.23602484472,0.25,3.0
0.663636363636,0.371900826446,0.632911392405,0.11724137931,0.170731707317,0.0769230769231,0.0918727915194,0.773127753304,0.226086956522,0.254658385093,0.410714285714,3.0
0.409090909091,0.54958677686,0.0,0.11724137931,0.19756097561,0.153846153846,0.0777385159011,0.685022026432,0.434782608696,0.304347826087,0.178571428571,3.0
0.409090909091,0.557851239669,0.0,0.11724137931,0.20487804878,0.153846153846,0.0706713780919,0.685022026432,0.426086956522,0.285714285714,0.178571428571,3.0
0.136363636364,0.0743801652893,0.506329113924,0.0344827586207,0.131707317073,0.607692307692,0.56183745583,0.082966226138,0.339130434783,0.136645962733,0.625,3.0
0.663636363636,0.256198347107,0.835443037975,0.151724137931,0.236585365854,0.138461538462,0.0600706713781,0.729074889868,0.252173913043,0.298136645963,0.357142857143,4.0
0.727272727273,0.214876033058,0.835443037975,0.11724137931,0.185365853659,0.138461538462,0.123674911661,0.802496328928,0.269565217391,0.192546583851,0.25,3.0
0.327272727273,0.479338842975,0.291139240506,0.0758620689655,0.212195121951,0.2,0.265017667845,0.530837004405,0.286956521739,0.204968944099,0.178571428571,2.0
0.363636363636,0.272727272727,0.392405063291,0.11724137931,0.180487804878,0.307692307692,0.155477031802,0.596916299559,0.44347826087,0.335403726708,0.267857142857,3.0
0.663636363636,0.380165289256,0.835443037975,0.110344827586,0.146341463415,0.0769230769231,0.109540636042,0.67033773862,0.165217391304,0.11801242236,0.285714285714,2.0
0.527272727273,0.376033057851,0.772151898734,0.11724137931,0.156097560976,0.153846153846,0.0636042402827,0.729074889868,0.260869565217,0.198757763975,0.107142857143,2.0
0.518181818182,0.181818181818,0.658227848101,0.131034482759,0.358536585366,0.215384615385,0.243816254417,0.714390602056,0.278260869565,0.167701863354,0.178571428571,2.0
0.436363636364,0.123966942149,0.670886075949,0.103448275862,0.151219512195,0.0769230769231,0.0424028268551,0.450073421439,0.295652173913,0.472049689441,0.642857142857,4.0
0.209090909091,0.53305785124,0.0253164556962,0.0965517241379,0.124390243902,0.523076923077,0.201413427562,0.545521292217,0.617391304348,0.254658385093,0.267857142857,2.0
0.409090909091,0.132231404959,0.607594936709,0.0620689655172,0.134146341463,0.384615384615,0.141342756184,0.486784140969,0.4,0.416149068323,0.392857142857,3.0
0.254545454545,0.355371900826,0.278481012658,0.0896551724138,0.229268292683,0.169230769231,0.233215547703,0.428046989721,0.165217391304,0.16149068323,0.142857142857,2.0
