FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.375,0.335616438356,0.49,0.0559440559441,0.430717863105,0.30985915493,0.654088050314,0.51890289103,0.327586206897,0.413173652695,0.138461538462,2.0
0.223214285714,0.417808219178,0.02,0.0909090909091,0.106844741235,0.211267605634,0.22641509434,0.51890289103,0.603448275862,0.11377245509,0.138461538462,2.0
0.151785714286,0.171232876712,0.25,0.048951048951,0.103505843072,0.281690140845,0.270440251572,0.533728687917,0.715517241379,0.173652694611,0.215384615385,3.0
0.1875,0.349315068493,0.12,0.181818181818,0.145242070117,0.211267605634,0.754716981132,0.496664195701,0.465517241379,0.167664670659,0.169230769231,2.0
0.258928571429,0.294520547945,0.21,0.0699300699301,0.0984974958264,0.0845070422535,0.138364779874,0.459599703484,0.465517241379,0.131736526946,0.2,2.0
0.258928571429,0.294520547945,0.21,0.0699300699301,0.0984974958264,0.0845070422535,0.138364779874,0.459599703484,0.465517241379,0.131736526946,0.2,2.0
0.0625,0.489726027397,0.08,0.0,0.0567612687813,0.169014084507,0.547169811321,0.163083765752,0.715517241379,0.311377245509,0.707692307692,4.0
0.4375,0.13698630137,0.47,0.013986013986,0.0734557595993,0.112676056338,0.11320754717,0.500370644922,0.413793103448,0.293413173653,0.292307692308,4.0
0.366071428571,0.171232876712,0.48,0.0629370629371,0.141903171953,0.535211267606,0.874213836478,0.54114158636,0.258620689655,0.419161676647,0.138461538462,2.0
0.205357142857,0.205479452055,0.35,0.027972027972,0.126878130217,0.211267605634,0.207547169811,0.437361008154,0.51724137931,0.131736526946,0.123076923077,2.0
0.205357142857,0.212328767123,0.36,0.027972027972,0.128547579299,0.183098591549,0.194968553459,0.441067457376,0.51724137931,0.137724550898,0.123076923077,3.0
0.723214285714,0.123287671233,0.74,0.0979020979021,0.13856427379,0.112676056338,0.138364779874,0.681986656783,0.396551724138,0.263473053892,0.369230769231,4.0
0.616071428571,0.219178082192,0.64,0.0629370629371,0.0784641068447,0.056338028169,0.0566037735849,0.578206078577,0.405172413793,0.203592814371,0.276923076923,3.0
0.276785714286,0.421232876712,0.08,0.0839160839161,0.133555926544,0.12676056338,0.220125786164,0.533728687917,0.431034482759,0.22754491018,0.215384615385,3.0
0.357142857143,0.345890410959,0.16,0.0559440559441,0.14858096828,0.169014084507,0.270440251572,0.444773906597,0.344827586207,0.14371257485,0.4,2.0
0.303571428571,0.414383561644,0.22,0.0699300699301,0.100166944908,0.140845070423,0.220125786164,0.481838398814,0.534482758621,0.131736526946,0.107692307692,2.0
0.276785714286,0.280821917808,0.33,0.0839160839161,0.113522537563,0.323943661972,0.867924528302,0.470719051149,0.48275862069,0.161676646707,0.169230769231,2.0
0.276785714286,0.150684931507,0.37,0.0559440559441,0.116861435726,0.323943661972,0.327044025157,0.459599703484,0.51724137931,0.155688622754,0.153846153846,3.0
0.1875,0.335616438356,0.04,0.020979020979,0.0751252086811,0.056338028169,0.0251572327044,0.374351371386,0.586206896552,0.161676646707,0.169230769231,2.0
0.375,0.321917808219,0.5,0.0559440559441,0.542570951586,0.366197183099,0.471698113208,0.459599703484,0.258620689655,0.766467065868,0.169230769231,3.0
0.383928571429,0.479452054795,0.14,0.0979020979021,0.128547579299,0.112676056338,0.106918238994,0.60785767235,0.560344827586,0.179640718563,0.215384615385,2.0
0.339285714286,0.171232876712,0.2,0.111888111888,0.130217028381,0.239436619718,0.327044025157,0.578206078577,0.51724137931,0.221556886228,0.184615384615,3.0
0.3125,0.602739726027,0.09,0.0769230769231,0.0884808013356,0.0845070422535,0.194968553459,0.492957746479,0.5,0.131736526946,0.0923076923077,3.0
0.223214285714,0.349315068493,0.0,0.048951048951,0.141903171953,0.183098591549,0.201257861635,0.485544848036,0.543103448276,0.149700598802,0.0923076923077,3.0
0.223214285714,0.349315068493,0.0,0.048951048951,0.141903171953,0.183098591549,0.201257861635,0.485544848036,0.543103448276,0.149700598802,0.0923076923077,3.0
0.223214285714,0.349315068493,0.0,0.048951048951,0.141903171953,0.183098591549,0.201257861635,0.485544848036,0.543103448276,0.149700598802,0.0923076923077,3.0
0.375,0.352739726027,0.37,0.034965034965,0.419031719533,0.056338028169,0.352201257862,0.511489992587,0.224137931034,0.455089820359,0.138461538462,2.0
0.267857142857,0.315068493151,0.1,0.041958041958,0.150250417362,0.380281690141,0.647798742138,0.404002965159,0.293103448276,0.0958083832335,0.215384615385,3.0
0.919642857143,0.0616438356164,0.44,0.0699300699301,0.105175292154,0.12676056338,0.11320754717,0.730170496664,0.284482758621,0.305389221557,0.123076923077,4.0
0.232142857143,0.369863013699,0.0,0.0559440559441,0.12020033389,0.0704225352113,0.106918238994,0.600444773907,0.75,0.377245508982,0.230769230769,3.0
0.267857142857,0.280821917808,0.06,0.034965034965,0.103505843072,0.112676056338,0.207547169811,0.441067457376,0.525862068966,0.0898203592814,0.215384615385,3.0
0.232142857143,0.369863013699,0.0,0.0559440559441,0.12020033389,0.0704225352113,0.106918238994,0.600444773907,0.75,0.377245508982,0.230769230769,3.0
0.214285714286,0.328767123288,0.0,0.041958041958,0.103505843072,0.211267605634,0.176100628931,0.51890289103,0.629310344828,0.221556886228,0.230769230769,3.0
0.169642857143,0.393835616438,0.0,0.0629370629371,0.105175292154,0.154929577465,0.314465408805,0.489251297257,0.646551724138,0.203592814371,0.123076923077,2.0
0.205357142857,0.585616438356,0.04,0.0559440559441,0.125208681135,0.154929577465,0.383647798742,0.404002965159,0.525862068966,0.161676646707,0.153846153846,1.0
0.285714285714,0.171232876712,0.23,0.041958041958,0.108514190317,0.30985915493,0.270440251572,0.452186805041,0.465517241379,0.203592814371,0.138461538462,2.0
0.633928571429,0.0958904109589,0.52,0.041958041958,0.0984974958264,0.0704225352113,0.0251572327044,0.489251297257,0.396551724138,0.233532934132,0.276923076923,4.0
0.303571428571,0.513698630137,0.0,0.146853146853,0.140233722871,0.352112676056,0.345911949686,0.744996293551,0.741379310345,0.233532934132,0.215384615385,1.0
0.285714285714,0.157534246575,0.46,0.167832167832,0.110183639399,0.197183098592,0.194968553459,0.526315789474,0.525862068966,0.317365269461,0.676923076923,5.0
0.196428571429,0.287671232877,0.04,0.125874125874,0.108514190317,0.0845070422535,0.132075471698,0.63009636768,0.818965517241,0.347305389222,0.153846153846,3.0
0.553571428571,0.171232876712,0.58,0.195804195804,0.0984974958264,0.225352112676,0.37106918239,0.678280207561,0.413793103448,0.269461077844,0.261538461538,2.0
0.25,0.36301369863,0.18,0.405594405594,0.126878130217,0.366197183099,0.553459119497,0.663454410675,0.551724137931,0.263473053892,0.153846153846,2.0
0.285714285714,0.291095890411,0.06,0.195804195804,0.125208681135,0.366197183099,0.345911949686,0.467012601927,0.534482758621,0.203592814371,0.353846153846,3.0
0.196428571429,0.287671232877,0.04,0.125874125874,0.108514190317,0.0845070422535,0.132075471698,0.63009636768,0.818965517241,0.347305389222,0.153846153846,3.0
0.375,0.191780821918,0.32,0.307692307692,0.125208681135,0.12676056338,0.25786163522,0.659747961453,0.551724137931,0.263473053892,0.323076923077,4.0
0.375,0.191780821918,0.32,0.307692307692,0.125208681135,0.12676056338,0.25786163522,0.659747961453,0.551724137931,0.263473053892,0.323076923077,4.0
0.464285714286,0.321917808219,0.07,0.153846153846,0.150250417362,0.43661971831,0.408805031447,0.737583395107,0.491379310345,0.22754491018,0.215384615385,2.0
0.464285714286,0.321917808219,0.07,0.153846153846,0.150250417362,0.43661971831,0.408805031447,0.737583395107,0.491379310345,0.22754491018,0.215384615385,2.0
0.5625,0.0547945205479,0.48,0.0559440559441,0.552587646077,0.0704225352113,0.0754716981132,0.570793180133,0.48275862069,0.22754491018,0.323076923077,2.0
0.544642857143,0.260273972603,0.46,0.0909090909091,0.10183639399,0.056338028169,0.132075471698,0.733876945886,0.26724137931,0.185628742515,0.169230769231,2.0
0.223214285714,0.36301369863,0.02,0.0769230769231,0.136894824708,0.056338028169,0.157232704403,0.67457375834,0.801724137931,0.281437125749,0.2,2.0
0.25,0.280821917808,0.06,0.0979020979021,0.123539232053,0.267605633803,0.238993710692,0.467012601927,0.551724137931,0.155688622754,0.353846153846,3.0
0.321428571429,0.400684931507,0.12,0.0979020979021,0.133555926544,0.154929577465,0.138364779874,0.681986656783,0.663793103448,0.233532934132,0.246153846154,2.0
0.241071428571,0.376712328767,0.12,0.027972027972,0.290484140234,0.056338028169,0.0943396226415,0.429948109711,0.560344827586,0.125748502994,0.169230769231,2.0
0.5,0.280821917808,0.48,0.0909090909091,0.085141903172,0.0704225352113,0.119496855346,0.711638250556,0.327586206897,0.155688622754,0.138461538462,3.0
0.241071428571,0.116438356164,0.38,0.034965034965,0.0834724540902,0.112676056338,0.150943396226,0.489251297257,0.577586206897,0.119760479042,0.169230769231,3.0
0.383928571429,0.232876712329,0.31,0.111888111888,0.135225375626,0.253521126761,0.578616352201,0.589325426242,0.5,0.179640718563,0.169230769231,3.0
0.214285714286,0.157534246575,0.29,0.0909090909091,0.140233722871,0.267605633803,0.295597484277,0.444773906597,0.586206896552,0.191616766467,0.4,3.0
0.455357142857,0.369863013699,0.39,0.13986013986,0.118530884808,0.281690140845,0.333333333333,0.644922164566,0.543103448276,0.22754491018,0.476923076923,4.0
0.410714285714,0.335616438356,0.26,0.153846153846,0.130217028381,0.338028169014,0.509433962264,0.707931801334,0.431034482759,0.173652694611,0.2,2.0
0.5,0.321917808219,0.42,0.111888111888,0.130217028381,0.478873239437,0.421383647799,0.65233506301,0.465517241379,0.221556886228,0.169230769231,3.0
0.473214285714,0.253424657534,0.2,0.685314685315,0.0984974958264,0.169014084507,0.276729559748,0.837657524092,0.362068965517,0.215568862275,0.123076923077,3.0
0.473214285714,0.253424657534,0.2,0.685314685315,0.0984974958264,0.169014084507,0.276729559748,0.837657524092,0.362068965517,0.215568862275,0.123076923077,3.0
0.5,0.219178082192,0.5,0.230769230769,0.158597662771,0.056338028169,0.0440251572327,0.578206078577,0.465517241379,0.299401197605,0.476923076923,2.0
0.535714285714,0.232876712329,0.39,0.0559440559441,0.0818030050083,0.0845070422535,0.0566037735849,0.58561897702,0.379310344828,0.173652694611,0.169230769231,2.0
0.491071428571,0.164383561644,0.64,0.118881118881,0.183639398998,0.12676056338,0.220125786164,0.578206078577,0.422413793103,0.197604790419,0.630769230769,3.0
0.294642857143,0.315068493151,0.28,0.13986013986,0.0901502504174,0.281690140845,0.679245283019,0.526315789474,0.413793103448,0.125748502994,0.153846153846,3.0
0.330357142857,0.301369863014,0.08,0.0629370629371,0.155258764608,0.211267605634,0.238993710692,0.415122312824,0.336206896552,0.11377245509,0.4,2.0
0.285714285714,0.36301369863,0.01,0.0909090909091,0.110183639399,0.225352112676,0.201257861635,0.452186805041,0.51724137931,0.245508982036,0.507692307692,4.0
0.642857142857,0.393835616438,0.53,0.153846153846,0.193656093489,0.0845070422535,0.0943396226415,0.667160859896,0.370689655172,0.305389221557,0.584615384615,4.0
0.375,0.212328767123,0.45,0.048951048951,0.0667779632721,0.0704225352113,0.062893081761,0.340993328391,0.525862068966,0.221556886228,0.630769230769,3.0
0.696428571429,0.109589041096,0.54,0.0769230769231,0.116861435726,0.154929577465,0.14465408805,0.704225352113,0.318965517241,0.616766467066,0.215384615385,4.0
0.205357142857,0.38698630137,0.0,0.048951048951,0.0918196994992,0.549295774648,0.358490566038,0.570793180133,0.741379310345,0.287425149701,0.230769230769,2.0
0.169642857143,0.47602739726,0.02,0.104895104895,0.100166944908,0.225352112676,0.176100628931,0.392883617494,0.724137931034,0.335329341317,0.6,4.0
0.4375,0.301369863014,0.31,0.111888111888,0.128547579299,0.197183098592,0.251572327044,0.570793180133,0.318965517241,0.353293413174,0.246153846154,3.0
0.535714285714,0.376712328767,0.22,0.104895104895,0.158597662771,0.225352112676,0.176100628931,0.756115641216,0.465517241379,0.389221556886,0.230769230769,3.0
0.267857142857,0.373287671233,0.0,0.0839160839161,0.130217028381,0.0985915492958,0.0817610062893,0.533728687917,0.456896551724,0.239520958084,0.138461538462,2.0
0.785714285714,0.280821917808,0.79,0.251748251748,0.180300500835,0.30985915493,0.446540880503,0.859896219422,0.379310344828,0.263473053892,0.707692307692,2.0
0.178571428571,0.431506849315,0.01,0.0839160839161,0.110183639399,0.225352112676,0.163522012579,0.392883617494,0.698275862069,0.167664670659,0.676923076923,3.0
0.723214285714,0.33904109589,0.66,0.321678321678,0.118530884808,0.0845070422535,0.22641509434,0.889547813195,0.284482758621,0.239520958084,0.246153846154,4.0
0.830357142857,0.198630136986,0.63,0.181818181818,0.128547579299,0.0704225352113,0.25786163522,0.830244625649,0.23275862069,0.287425149701,0.369230769231,3.0
0.607142857143,0.22602739726,0.5,0.125874125874,0.110183639399,0.253521126761,0.25786163522,0.748702742772,0.448275862069,0.467065868263,0.4,3.0
0.321428571429,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.140845070423,0.132075471698,0.533728687917,0.405172413793,0.281437125749,0.153846153846,3.0
0.321428571429,0.0958904109589,0.42,0.0559440559441,0.113522537563,0.140845070423,0.132075471698,0.533728687917,0.405172413793,0.281437125749,0.153846153846,3.0
0.267857142857,0.267123287671,0.28,0.0629370629371,0.125208681135,0.30985915493,0.301886792453,0.578206078577,0.586206896552,0.245508982036,0.123076923077,2.0
0.241071428571,0.349315068493,0.07,0.0839160839161,0.130217028381,0.140845070423,0.194968553459,0.570793180133,0.594827586207,0.25748502994,0.2,3.0
0.276785714286,0.287671232877,0.26,0.0559440559441,0.126878130217,0.30985915493,0.264150943396,0.58561897702,0.577586206897,0.245508982036,0.123076923077,3.0
0.276785714286,0.232876712329,0.26,0.048951048951,0.126878130217,0.30985915493,0.295597484277,0.58561897702,0.594827586207,0.245508982036,0.123076923077,3.0
0.4375,0.178082191781,0.31,0.0909090909091,0.140233722871,0.211267605634,0.270440251572,0.593031875463,0.387931034483,0.221556886228,0.246153846154,4.0
0.803571428571,0.202054794521,0.68,0.118881118881,0.121869782972,0.225352112676,0.232704402516,0.830244625649,0.275862068966,0.281437125749,0.246153846154,3.0
0.714285714286,0.328767123288,0.65,0.0769230769231,0.085141903172,0.0704225352113,0.119496855346,0.704225352113,0.25,0.14371257485,0.230769230769,2.0
0.651785714286,0.171232876712,0.76,0.20979020979,0.0901502504174,0.0845070422535,0.201257861635,0.756115641216,0.413793103448,0.161676646707,0.707692307692,4.0
0.607142857143,0.321917808219,0.59,0.0979020979021,0.125208681135,0.169014084507,0.270440251572,0.637509266123,0.379310344828,0.191616766467,0.4,3.0
0.267857142857,0.0958904109589,0.3,0.034965034965,0.0784641068447,0.267605633803,0.201257861635,0.348406226835,0.474137931034,0.0838323353293,0.369230769231,3.0
0.669642857143,0.246575342466,0.54,0.0979020979021,0.121869782972,0.253521126761,0.364779874214,0.726464047443,0.310344827586,0.167664670659,0.323076923077,3.0
0.696428571429,0.232876712329,0.49,0.230769230769,0.0968280467446,0.352112676056,0.270440251572,0.58561897702,0.26724137931,0.14371257485,0.184615384615,1.0
0.214285714286,0.421232876712,0.16,0.048951048951,0.146911519199,0.197183098592,0.446540880503,0.474425500371,0.456896551724,0.185628742515,0.138461538462,2.0
0.642857142857,0.178082191781,0.51,0.0559440559441,0.181969949917,0.0845070422535,0.0880503144654,0.696812453669,0.431034482759,0.25748502994,0.307692307692,3.0
0.169642857143,0.493150684932,0.03,0.0769230769231,0.0784641068447,0.43661971831,0.264150943396,0.370644922165,0.672413793103,0.137724550898,0.6,4.0
0.267857142857,0.575342465753,0.2,0.0559440559441,0.0584307178631,0.197183098592,0.339622641509,0.392883617494,0.534482758621,0.0658682634731,0.384615384615,2.0
0.428571428571,0.452054794521,0.22,0.048951048951,0.108514190317,0.0704225352113,0.163522012579,0.637509266123,0.448275862069,0.137724550898,0.338461538462,3.0
0.723214285714,0.493150684932,0.63,0.0839160839161,0.126878130217,0.169014084507,0.182389937107,0.704225352113,0.310344827586,0.161676646707,0.307692307692,3.0
0.517857142857,0.0821917808219,0.47,0.0629370629371,0.0901502504174,0.0704225352113,0.11320754717,0.56338028169,0.353448275862,0.341317365269,0.4,4.0
0.678571428571,0.184931506849,0.63,0.0769230769231,0.131886477462,0.0704225352113,0.0754716981132,0.756115641216,0.362068965517,0.0958083832335,0.169230769231,2.0
0.508928571429,0.198630136986,0.55,0.13986013986,0.106844741235,0.295774647887,0.301886792453,0.696812453669,0.353448275862,0.335329341317,0.230769230769,3.0
0.294642857143,0.376712328767,0.3,0.0559440559441,0.0801335559265,0.521126760563,0.352201257862,0.415122312824,0.448275862069,0.137724550898,0.276923076923,3.0
0.0535714285714,0.308219178082,0.01,0.034965034965,0.0701168614357,0.056338028169,0.132075471698,0.237212750185,0.715517241379,0.305389221557,0.630769230769,4.0
0.348214285714,0.280821917808,0.22,0.0559440559441,0.146911519199,0.0845070422535,0.132075471698,0.481838398814,0.396551724138,0.137724550898,0.276923076923,3.0
0.642857142857,0.184931506849,0.69,0.111888111888,0.13856427379,0.225352112676,0.182389937107,0.681986656783,0.310344827586,0.167664670659,0.369230769231,3.0
0.205357142857,0.0753424657534,0.4,0.027972027972,0.085141903172,0.281690140845,0.383647798742,0.370644922165,0.655172413793,0.179640718563,0.415384615385,2.0
0.589285714286,0.342465753425,0.67,0.27972027972,0.123539232053,0.0704225352113,0.0817610062893,0.637509266123,0.413793103448,0.215568862275,0.769230769231,5.0
0.401785714286,0.349315068493,0.21,0.104895104895,0.141903171953,0.394366197183,0.37106918239,0.637509266123,0.465517241379,0.149700598802,0.184615384615,2.0
0.508928571429,0.143835616438,0.63,0.111888111888,0.12020033389,0.056338028169,0.100628930818,0.711638250556,0.448275862069,0.245508982036,0.430769230769,4.0
0.616071428571,0.315068493151,0.66,0.0699300699301,0.103505843072,0.12676056338,0.25786163522,0.785767234989,0.439655172414,0.14371257485,0.0923076923077,0.0
0.607142857143,0.133561643836,0.54,0.0629370629371,0.12020033389,0.056338028169,0.0566037735849,0.63009636768,0.206896551724,0.221556886228,0.123076923077,3.0
0.473214285714,0.116438356164,0.4,0.118881118881,0.143572621035,0.12676056338,0.125786163522,0.770941438102,0.637931034483,0.347305389222,0.2,2.0
