FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.349514563107,0.442148760331,0.157894736842,0.0958904109589,0.0785340314136,0.197183098592,0.378091872792,0.479441997063,0.25,0.173076923077,0.25,2.0
0.21359223301,0.400826446281,0.157894736842,0.671232876712,0.0610820244328,0.549295774648,0.272084805654,0.677679882526,0.5,0.0833333333333,0.178571428571,3.0
0.300970873786,0.433884297521,0.0,0.315068493151,0.0837696335079,0.056338028169,0.0424028268551,0.626284875184,0.455357142857,0.102564102564,0.214285714286,3.0
0.330097087379,0.214876033058,0.368421052632,0.0821917808219,0.0488656195462,0.169014084507,0.0848056537102,0.494126284875,0.303571428571,0.217948717949,0.232142857143,4.0
0.252427184466,0.272727272727,0.473684210526,0.342465753425,0.0628272251309,0.154929577465,0.286219081272,0.567547723935,0.392857142857,0.282051282051,0.375,2.0
0.398058252427,0.404958677686,0.394736842105,0.130136986301,0.087260034904,0.225352112676,0.141342756184,0.552863436123,0.330357142857,0.0769230769231,0.160714285714,1.0
0.330097087379,0.446280991736,0.289473684211,0.0890410958904,0.0541012216405,0.112676056338,0.0600706713781,0.494126284875,0.366071428571,0.519230769231,0.339285714286,2.0
0.388349514563,0.140495867769,0.684210526316,0.0479452054795,0.130890052356,0.154929577465,0.109540636042,0.501468428781,0.321428571429,0.121794871795,0.196428571429,2.0
0.165048543689,0.231404958678,0.302631578947,0.0479452054795,0.0488656195462,0.056338028169,0.0212014134276,0.420704845815,0.401785714286,0.108974358974,0.142857142857,2.0
0.0873786407767,0.157024793388,0.486842105263,0.0342465753425,0.0628272251309,0.154929577465,0.318021201413,0.391336270191,0.383928571429,0.121794871795,0.142857142857,2.0
0.184466019417,0.314049586777,0.0526315789474,0.0821917808219,0.0523560209424,0.0704225352113,0.0282685512367,0.398678414097,0.446428571429,0.160256410256,0.178571428571,3.0
0.281553398058,0.322314049587,0.197368421053,0.130136986301,0.125654450262,0.450704225352,0.236749116608,0.398678414097,0.25,0.153846153846,0.321428571429,3.0
0.291262135922,0.413223140496,0.0526315789474,0.198630136986,0.0802792321117,0.338028169014,0.137809187279,0.567547723935,0.401785714286,0.0897435897436,0.196428571429,2.0
0.271844660194,0.421487603306,0.157894736842,0.287671232877,0.12739965096,0.69014084507,0.367491166078,0.604258443465,0.330357142857,0.24358974359,0.178571428571,2.0
0.300970873786,0.388429752066,0.236842105263,0.0958904109589,0.0663176265271,0.225352112676,0.16961130742,0.545521292217,0.482142857143,0.128205128205,0.285714285714,2.0
0.252427184466,0.223140495868,0.407894736842,0.102739726027,0.0628272251309,0.112676056338,0.141342756184,0.450073421439,0.464285714286,0.0961538461538,0.178571428571,3.0
0.242718446602,0.5,0.0657894736842,0.256849315068,0.0837696335079,0.0422535211268,0.017667844523,0.450073421439,0.464285714286,0.0,0.446428571429,2.0
0.446601941748,0.165289256198,0.75,0.0753424657534,0.0628272251309,0.366197183099,0.208480565371,0.501468428781,0.348214285714,0.25641025641,0.410714285714,2.0
0.398058252427,0.239669421488,0.842105263158,0.0890410958904,0.0959860383944,0.112676056338,0.127208480565,0.626284875184,0.580357142857,0.173076923077,0.375,2.0
0.398058252427,0.239669421488,0.842105263158,0.0890410958904,0.0959860383944,0.112676056338,0.127208480565,0.626284875184,0.580357142857,0.173076923077,0.375,2.0
0.203883495146,0.54958677686,0.0,0.102739726027,0.115183246073,0.183098591549,0.0848056537102,0.479441997063,0.5625,0.102564102564,0.410714285714,3.0
0.194174757282,0.520661157025,0.157894736842,0.0753424657534,0.0837696335079,0.154929577465,0.26148409894,0.420704845815,0.4375,0.0833333333333,0.303571428571,2.0
0.26213592233,0.314049586777,0.618421052632,0.0753424657534,0.0837696335079,0.281690140845,0.236749116608,0.508810572687,0.419642857143,0.115384615385,0.125,2.0
0.291262135922,0.305785123967,0.342105263158,0.0684931506849,0.0418848167539,0.112676056338,0.0883392226148,0.479441997063,0.446428571429,0.160256410256,0.214285714286,2.0
0.378640776699,0.305785123967,0.381578947368,0.0753424657534,0.125654450262,0.253521126761,0.448763250883,0.523494860499,0.0357142857143,1.01923076923,0.25,2.0
0.291262135922,0.305785123967,0.342105263158,0.0684931506849,0.0418848167539,0.112676056338,0.0883392226148,0.479441997063,0.446428571429,0.160256410256,0.214285714286,2.0
0.203883495146,0.54132231405,0.0,0.143835616438,0.111692844677,0.0985915492958,0.0600706713781,0.472099853157,0.5,0.108974358974,0.410714285714,2.0
0.223300970874,0.314049586777,0.328947368421,0.0753424657534,0.0558464223386,0.0281690140845,0.0565371024735,0.457415565345,0.321428571429,0.153846153846,0.142857142857,2.0
0.300970873786,0.314049586777,0.394736842105,0.0684931506849,0.064572425829,0.0985915492958,0.0565371024735,0.428046989721,0.375,0.108974358974,0.357142857143,3.0
0.300970873786,0.239669421488,0.894736842105,0.0547945205479,0.748691099476,0.239436619718,0.222614840989,0.530837004405,0.169642857143,0.589743589744,0.160714285714,2.0
0.145631067961,0.421487603306,0.407894736842,0.0547945205479,0.087260034904,0.197183098592,0.204946996466,0.501468428781,0.508928571429,0.25641025641,0.160714285714,2.0
0.320388349515,0.173553719008,0.697368421053,0.109589041096,0.0924956369983,0.239436619718,0.26148409894,0.552863436123,0.428571428571,0.262820512821,0.214285714286,3.0
0.300970873786,0.363636363636,0.25,0.0616438356164,0.115183246073,0.154929577465,0.144876325088,0.464757709251,0.267857142857,0.346153846154,0.196428571429,2.0
0.359223300971,0.413223140496,0.118421052632,0.0890410958904,0.0802792321117,0.140845070423,0.360424028269,0.464757709251,0.232142857143,0.173076923077,0.25,2.0
0.300970873786,0.363636363636,0.25,0.0616438356164,0.115183246073,0.154929577465,0.144876325088,0.464757709251,0.267857142857,0.346153846154,0.196428571429,2.0
0.456310679612,0.231404958678,0.407894736842,0.0890410958904,0.0907504363002,0.169014084507,0.197879858657,0.479441997063,0.160714285714,0.153846153846,0.375,3.0
0.300970873786,0.363636363636,0.157894736842,0.0753424657534,0.0767888307155,0.0845070422535,0.0777385159011,0.508810572687,0.428571428571,0.0705128205128,0.178571428571,3.0
0.252427184466,0.47520661157,0.0,0.109589041096,0.064572425829,0.0281690140845,0.0247349823322,0.582232011747,0.535714285714,0.0833333333333,0.142857142857,2.0
0.300970873786,0.314049586777,0.223684210526,0.0479452054795,0.0767888307155,0.281690140845,0.339222614841,0.435389133627,0.446428571429,0.0576923076923,0.196428571429,2.0
0.330097087379,1.0,0.0,0.0616438356164,0.0767888307155,0.0281690140845,0.0212014134276,0.464757709251,0.580357142857,0.0576923076923,0.446428571429,2.0
0.320388349515,0.388429752066,0.210526315789,0.0616438356164,0.0471204188482,0.0281690140845,0.0353356890459,0.450073421439,0.473214285714,0.339743589744,0.375,4.0
0.320388349515,0.51652892562,0.736842105263,0.0753424657534,0.139616055846,0.408450704225,0.452296819788,0.494126284875,0.3125,0.173076923077,0.178571428571,2.0
0.0873786407767,0.314049586777,0.118421052632,0.0958904109589,0.0191972076789,0.225352112676,0.328621908127,0.266519823789,0.660714285714,0.153846153846,0.821428571429,2.0
0.359223300971,0.51652892562,0.144736842105,0.0684931506849,0.0907504363002,0.211267605634,0.201413427562,0.472099853157,0.267857142857,0.275641025641,0.214285714286,2.0
0.300970873786,0.363636363636,0.25,0.0821917808219,0.0750436300175,0.197183098592,0.349823321555,0.450073421439,0.392857142857,0.0961538461538,0.196428571429,2.0
0.155339805825,0.223140495868,0.105263157895,0.0547945205479,0.0488656195462,0.0281690140845,0.0494699646643,0.391336270191,0.401785714286,0.121794871795,0.178571428571,2.0
0.330097087379,0.454545454545,0.723684210526,0.0616438356164,0.137870855148,0.43661971831,0.47703180212,0.494126284875,0.25,0.147435897436,0.178571428571,2.0
0.106796116505,0.462809917355,0.0263157894737,0.0616438356164,0.0855148342059,0.281690140845,0.310954063604,0.317914831131,0.580357142857,0.0833333333333,0.285714285714,2.0
0.339805825243,0.231404958678,0.578947368421,0.130136986301,0.0890052356021,0.140845070423,0.13074204947,0.545521292217,0.571428571429,0.141025641026,0.375,3.0
0.436893203883,0.330578512397,1.31578947368,0.171232876712,0.998254799302,0.43661971831,0.222614840989,0.699706314244,-0.133928571429,1.03205128205,0.178571428571,1.0
0.271844660194,0.396694214876,0.0394736842105,0.0616438356164,0.0994764397906,0.338028169014,0.328621908127,0.361967694567,0.410714285714,0.0961538461538,0.303571428571,2.0
0.281553398058,0.462809917355,0.0263157894737,0.027397260274,0.0593368237347,0.112676056338,0.0494699646643,0.472099853157,0.25,0.442307692308,0.142857142857,1.0
0.300970873786,0.338842975207,0.0526315789474,0.0547945205479,0.0663176265271,0.225352112676,0.0883392226148,0.464757709251,0.392857142857,0.108974358974,0.285714285714,3.0
0.26213592233,0.396694214876,0.342105263158,0.438356164384,0.0558464223386,0.492957746479,0.406360424028,0.596916299559,0.428571428571,0.0641025641026,0.178571428571,2.0
0.300970873786,0.421487603306,0.631578947368,0.0547945205479,0.108202443281,0.183098591549,0.318021201413,0.442731277533,0.267857142857,0.147435897436,0.196428571429,2.0
0.203883495146,0.429752066116,0.131578947368,0.0821917808219,0.0820244328098,0.239436619718,0.335689045936,0.406020558003,0.401785714286,0.0833333333333,0.321428571429,2.0
0.31067961165,0.632231404959,0.0394736842105,0.0616438356164,0.0349040139616,0.0422535211268,0.00706713780919,0.523494860499,0.419642857143,-0.0384615384615,0.125,1.0
0.398058252427,0.404958677686,0.184210526316,0.102739726027,0.0506108202443,0.12676056338,0.127208480565,0.501468428781,0.267857142857,0.128205128205,0.196428571429,2.0
0.242718446602,0.504132231405,0.0263157894737,0.109589041096,0.0663176265271,0.211267605634,0.127208480565,0.523494860499,0.491071428571,0.0833333333333,0.160714285714,2.0
0.203883495146,0.404958677686,0.263157894737,0.0616438356164,0.0680628272251,0.140845070423,0.208480565371,0.516152716593,0.580357142857,0.121794871795,0.160714285714,2.0
0.194174757282,0.413223140496,0.276315789474,0.0684931506849,0.0715532286213,0.0985915492958,0.197879858657,0.508810572687,0.5625,0.121794871795,0.160714285714,3.0
0.407766990291,0.157024793388,0.75,0.0753424657534,0.12739965096,0.352112676056,0.279151943463,0.516152716593,0.330357142857,0.0897435897436,0.232142857143,2.0
0.291262135922,0.48347107438,0.131578947368,0.116438356164,0.0802792321117,0.112676056338,0.0706713780919,0.552863436123,0.446428571429,0.0641025641026,0.232142857143,2.0
0.31067961165,0.305785123967,0.421052631579,0.0684931506849,0.0767888307155,0.225352112676,0.487632508834,0.494126284875,0.276785714286,0.102564102564,0.196428571429,2.0
0.339805825243,0.314049586777,0.460526315789,0.13698630137,0.0680628272251,0.281690140845,0.427561837456,0.552863436123,0.303571428571,0.147435897436,0.178571428571,2.0
0.203883495146,0.421487603306,0.157894736842,0.198630136986,0.106457242583,0.211267605634,0.424028268551,0.501468428781,0.348214285714,0.141025641026,0.196428571429,2.0
0.47572815534,0.165289256198,0.618421052632,0.0342465753425,0.0314136125654,0.112676056338,0.0636042402827,0.505139500734,0.294642857143,0.275641025641,0.339285714286,4.0
0.398058252427,0.206611570248,0.631578947368,0.0821917808219,0.102966841187,0.535211267606,0.491166077739,0.545521292217,0.133928571429,0.410256410256,0.160714285714,2.0
0.223300970874,0.247933884298,0.460526315789,0.0479452054795,0.087260034904,0.211267605634,0.116607773852,0.442731277533,0.401785714286,0.102564102564,0.142857142857,2.0
0.300970873786,0.264462809917,0.368421052632,0.123287671233,0.108202443281,0.239436619718,0.314487632509,0.479441997063,0.294642857143,0.179487179487,0.178571428571,2.0
0.485436893204,0.338842975207,0.789473684211,0.0753424657534,0.00174520069808,0.056338028169,0.0459363957597,0.424375917768,0.366071428571,0.301282051282,0.714285714286,3.0
0.223300970874,0.305785123967,0.644736842105,0.321917808219,0.0383944153578,0.352112676056,0.406360424028,0.538179148311,0.401785714286,0.237179487179,0.375,2.0
0.388349514563,0.417355371901,0.210526315789,0.0753424657534,0.109947643979,0.169014084507,0.151943462898,0.450073421439,0.223214285714,0.115384615385,0.464285714286,2.0
0.203883495146,0.404958677686,0.0526315789474,0.041095890411,0.0331588132635,0.056338028169,0.0141342756184,0.380323054332,0.473214285714,0.134615384615,0.196428571429,2.0
0.378640776699,0.433884297521,0.328947368421,0.0753424657534,0.0785340314136,0.0985915492958,0.0777385159011,0.593245227606,0.348214285714,0.134615384615,0.285714285714,3.0
0.291262135922,0.256198347107,0.328947368421,0.116438356164,0.0610820244328,0.394366197183,0.201413427562,0.446402349486,0.428571428571,0.121794871795,0.375,3.0
0.417475728155,0.578512396694,0.184210526316,0.116438356164,0.0890052356021,0.112676056338,0.0600706713781,0.611600587372,0.446428571429,0.153846153846,0.25,2.0
0.21359223301,0.330578512397,0.328947368421,0.116438356164,0.0750436300175,0.12676056338,0.109540636042,0.497797356828,0.508928571429,0.0705128205128,0.464285714286,2.0
0.368932038835,0.206611570248,0.263157894737,0.130136986301,0.0907504363002,0.239436619718,0.183745583039,0.582232011747,0.401785714286,0.198717948718,0.214285714286,3.0
0.242718446602,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.490455212922,0.428571428571,0.121794871795,0.107142857143,3.0
0.242718446602,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.490455212922,0.428571428571,0.121794871795,0.107142857143,3.0
0.242718446602,0.433884297521,0.0,0.0684931506849,0.102966841187,0.197183098592,0.116607773852,0.490455212922,0.428571428571,0.121794871795,0.142857142857,3.0
0.339805825243,0.727272727273,0.118421052632,0.0958904109589,0.0471204188482,0.0845070422535,0.109540636042,0.497797356828,0.383928571429,0.102564102564,0.107142857143,3.0
0.708737864078,0.214876033058,0.736842105263,0.0821917808219,0.0959860383944,0.0704225352113,0.0636042402827,0.674008810573,0.223214285714,0.205128205128,0.446428571429,3.0
0.291262135922,0.380165289256,0.131578947368,0.0616438356164,0.111692844677,0.380281690141,0.363957597173,0.409691629956,0.169642857143,0.0641025641026,0.25,3.0
0.252427184466,0.446280991736,0.0,0.0753424657534,0.0802792321117,0.0704225352113,0.0600706713781,0.604258443465,0.642857142857,0.365384615385,0.267857142857,3.0
0.233009708738,0.462809917355,0.0921052631579,0.0684931506849,0.064572425829,0.211267605634,0.159010600707,0.497797356828,0.4375,0.0833333333333,0.196428571429,2.0
0.339805825243,0.396694214876,0.223684210526,0.0958904109589,0.0593368237347,0.140845070423,0.236749116608,0.457415565345,0.276785714286,0.0384615384615,0.160714285714,2.0
0.291262135922,0.338842975207,0.0789473684211,0.0547945205479,0.0628272251309,0.112676056338,0.116607773852,0.446402349486,0.410714285714,0.0576923076923,0.25,3.0
0.592233009709,0.165289256198,0.578947368421,0.0479452054795,0.043630017452,0.211267605634,0.109540636042,0.618942731278,0.294642857143,0.25,0.285714285714,3.0
0.291262135922,0.54132231405,0.552631578947,0.0684931506849,0.0942408376963,0.0985915492958,0.282685512367,0.428046989721,0.303571428571,0.128205128205,0.196428571429,2.0
0.320388349515,0.371900826446,0.302631578947,0.157534246575,0.0610820244328,0.225352112676,0.399293286219,0.490455212922,0.330357142857,0.115384615385,0.160714285714,2.0
0.456310679612,0.181818181818,0.486842105263,0.0890410958904,0.064572425829,0.056338028169,0.0247349823322,0.582232011747,0.294642857143,0.147435897436,0.142857142857,2.0
0.514563106796,0.157024793388,0.618421052632,0.116438356164,0.0820244328098,0.183098591549,0.095406360424,0.703377386197,0.419642857143,0.262820512821,0.375,4.0
0.330097087379,0.619834710744,0.0,0.164383561644,0.101221640489,0.352112676056,0.194346289753,0.747430249633,0.633928571429,0.211538461538,0.25,1.0
0.31067961165,0.190082644628,0.605263157895,0.184931506849,0.0698080279232,0.197183098592,0.109540636042,0.530837004405,0.410714285714,0.301282051282,0.785714285714,5.0
0.21359223301,0.347107438017,0.0526315789474,0.143835616438,0.0680628272251,0.0845070422535,0.0742049469965,0.63362701909,0.714285714286,0.333333333333,0.178571428571,3.0
0.660194174757,0.0495867768595,0.671052631579,0.212328767123,0.115183246073,0.0422535211268,0.0600706713781,0.699706314244,0.348214285714,0.371794871795,0.303571428571,3.0
0.271844660194,0.438016528926,0.236842105263,0.417808219178,0.087260034904,0.366197183099,0.310954063604,0.666666666667,0.4375,0.24358974359,0.178571428571,2.0
0.31067961165,0.351239669421,0.0789473684211,0.212328767123,0.0855148342059,0.366197183099,0.194346289753,0.472099853157,0.419642857143,0.179487179487,0.410714285714,3.0
0.407766990291,0.231404958678,0.421052631579,0.321917808219,0.0855148342059,0.12676056338,0.144876325088,0.662995594714,0.4375,0.24358974359,0.375,4.0
0.407766990291,0.231404958678,0.421052631579,0.321917808219,0.0855148342059,0.12676056338,0.144876325088,0.662995594714,0.4375,0.24358974359,0.375,4.0
0.504854368932,0.388429752066,0.0921052631579,0.171232876712,0.111692844677,0.43661971831,0.229681978799,0.740088105727,0.375,0.205128205128,0.25,2.0
0.504854368932,0.388429752066,0.0921052631579,0.171232876712,0.111692844677,0.43661971831,0.229681978799,0.740088105727,0.375,0.205128205128,0.25,2.0
0.611650485437,0.0661157024793,0.631578947368,0.0753424657534,0.532286212914,0.0704225352113,0.0424028268551,0.574889867841,0.366071428571,0.205128205128,0.375,2.0
0.834951456311,0.181818181818,0.684210526316,0.157534246575,0.0977312390925,0.225352112676,0.166077738516,0.831864904552,0.142857142857,0.269230769231,0.196428571429,3.0
0.242718446602,0.438016528926,0.0263157894737,0.0958904109589,0.0977312390925,0.056338028169,0.0883392226148,0.677679882526,0.696428571429,0.262820512821,0.232142857143,2.0
0.359223300971,0.438016528926,0.789473684211,0.0821917808219,0.129144851658,0.154929577465,0.296819787986,0.530837004405,0.276785714286,0.0833333333333,0.142857142857,2.0
0.543689320388,0.338842975207,0.631578947368,0.109589041096,0.043630017452,0.0704225352113,0.0671378091873,0.714390602056,0.205357142857,0.128205128205,0.160714285714,3.0
0.26213592233,0.140495867769,0.5,0.0547945205479,0.0418848167539,0.112676056338,0.0848056537102,0.494126284875,0.464285714286,0.0897435897436,0.196428571429,3.0
0.543689320388,0.338842975207,0.631578947368,0.109589041096,0.043630017452,0.0704225352113,0.0671378091873,0.714390602056,0.205357142857,0.128205128205,0.160714285714,3.0
0.378640776699,0.289256198347,0.394736842105,0.143835616438,0.0663176265271,0.408450704225,0.455830388693,0.552863436123,0.366071428571,0.0897435897436,0.178571428571,2.0
0.233009708738,0.190082644628,0.381578947368,0.109589041096,0.101221640489,0.267605633803,0.166077738516,0.450073421439,0.473214285714,0.166666666667,0.464285714286,3.0
0.47572815534,0.537190082645,0.157894736842,0.13698630137,0.0767888307155,0.408450704225,0.240282685512,0.629955947137,0.366071428571,0.160256410256,0.357142857143,3.0
0.300970873786,0.413223140496,0.0657894736842,0.0958904109589,0.0715532286213,0.0704225352113,0.0424028268551,0.534508076358,0.357142857143,0.153846153846,0.160714285714,2.0
0.514563106796,0.305785123967,0.263157894737,0.691780821918,0.0575916230366,0.169014084507,0.155477031802,0.839207048458,0.241071428571,0.192307692308,0.142857142857,3.0
0.514563106796,0.305785123967,0.263157894737,0.691780821918,0.0575916230366,0.169014084507,0.155477031802,0.839207048458,0.241071428571,0.192307692308,0.142857142857,3.0
0.844660194175,0.123966942149,0.815789473684,0.116438356164,0.0767888307155,0.0704225352113,0.0530035335689,0.74375917768,0.241071428571,0.179487179487,0.232142857143,3.0
0.533980582524,0.198347107438,0.842105263158,0.13698630137,0.146596858639,0.12676056338,0.123674911661,0.582232011747,0.303571428571,0.173076923077,0.732142857143,3.0
0.320388349515,0.380165289256,0.368421052632,0.157534246575,0.0488656195462,0.281690140845,0.381625441696,0.530837004405,0.294642857143,0.0961538461538,0.178571428571,3.0
0.31067961165,0.438016528926,0.0131578947368,0.109589041096,0.0698080279232,0.225352112676,0.113074204947,0.457415565345,0.401785714286,0.224358974359,0.589285714286,4.0
0.699029126214,0.47520661157,0.697368421053,0.171232876712,0.157068062827,0.0845070422535,0.0530035335689,0.67033773862,0.25,0.288461538462,0.678571428571,4.0
0.407766990291,0.256198347107,0.592105263158,0.0684931506849,0.0244328097731,0.0704225352113,0.0353356890459,0.347283406755,0.410714285714,0.198717948718,0.732142857143,3.0
0.757281553398,0.132231404959,0.710526315789,0.0958904109589,0.0767888307155,0.154929577465,0.0812720848057,0.70704845815,0.196428571429,0.621794871795,0.25,4.0
0.572815533981,0.247933884298,0.631578947368,0.123287671233,0.0471204188482,0.056338028169,0.0424028268551,0.523494860499,0.285714285714,0.307692307692,0.517857142857,3.0
0.699029126214,0.371900826446,0.657894736842,0.116438356164,0.0767888307155,0.0704225352113,0.0918727915194,0.773127753304,0.205357142857,0.25,0.410714285714,3.0
0.184466019417,0.574380165289,0.0263157894737,0.123287671233,0.0593368237347,0.225352112676,0.0989399293286,0.398678414097,0.616071428571,0.320512820513,0.696428571429,4.0
0.291262135922,0.45041322314,0.0,0.102739726027,0.0907504363002,0.0985915492958,0.0459363957597,0.538179148311,0.339285714286,0.217948717949,0.160714285714,2.0
0.854368932039,0.338842975207,1.03947368421,0.267123287671,0.143106457243,0.30985915493,0.250883392226,0.861233480176,0.258928571429,0.24358974359,0.821428571429,2.0
0.135922330097,0.0743801652893,0.526315789474,0.0342465753425,0.0488656195462,0.556338028169,0.56183745583,0.082966226138,0.321428571429,0.128205128205,0.625,3.0
0.194174757282,0.520661157025,0.0131578947368,0.102739726027,0.0698080279232,0.225352112676,0.0918727915194,0.398678414097,0.589285714286,0.141025641026,0.785714285714,3.0
0.766990291262,0.214876033058,0.868421052632,0.116438356164,0.087260034904,0.12676056338,0.123674911661,0.802496328928,0.25,0.185897435897,0.25,3.0
0.339805825243,0.479338842975,0.302631578947,0.0753424657534,0.106457242583,0.183098591549,0.265017667845,0.530837004405,0.267857142857,0.198717948718,0.178571428571,2.0
0.699029126214,0.380165289256,0.868421052632,0.109589041096,0.0593368237347,0.0704225352113,0.109540636042,0.67033773862,0.142857142857,0.108974358974,0.285714285714,2.0
0.78640776699,0.409090909091,0.868421052632,0.335616438356,0.0785340314136,0.0845070422535,0.127208480565,0.8906020558,0.160714285714,0.217948717949,0.285714285714,4.0
0.543689320388,0.181818181818,0.684210526316,0.130136986301,0.211169284468,0.197183098592,0.243816254417,0.714390602056,0.258928571429,0.160256410256,0.178571428571,2.0
0.456310679612,0.123966942149,0.697368421053,0.102739726027,0.0628272251309,0.0704225352113,0.0424028268551,0.450073421439,0.276785714286,0.474358974359,0.642857142857,4.0
0.21359223301,0.53305785124,0.0263157894737,0.0958904109589,0.043630017452,0.478873239437,0.201413427562,0.545521292217,0.607142857143,0.25,0.267857142857,2.0
0.427184466019,0.132231404959,0.631578947368,0.0616438356164,0.0506108202443,0.352112676056,0.141342756184,0.486784140969,0.383928571429,0.416666666667,0.392857142857,3.0
0.902912621359,0.239669421488,0.828947368421,0.198630136986,0.0890052356021,0.0704225352113,0.144876325088,0.831864904552,0.107142857143,0.269230769231,0.428571428571,3.0
0.650485436893,0.417355371901,0.868421052632,0.36301369863,0.087260034904,0.0704225352113,0.0636042402827,0.640969162996,0.196428571429,0.384615384615,0.875,3.0
0.349514563107,0.247933884298,0.5,0.109589041096,0.0977312390925,0.323943661972,0.190812720848,0.574889867841,0.375,0.198717948718,0.428571428571,3.0
0.349514563107,0.115702479339,0.552631578947,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.538179148311,0.285714285714,0.262820512821,0.178571428571,3.0
0.26213592233,0.421487603306,0.0921052631579,0.102739726027,0.0907504363002,0.140845070423,0.109540636042,0.574889867841,0.482142857143,0.237179487179,0.232142857143,3.0
0.300970873786,0.347107438017,0.342105263158,0.0753424657534,0.087260034904,0.30985915493,0.148409893993,0.589574155653,0.464285714286,0.224358974359,0.142857142857,3.0
0.359223300971,0.45041322314,0.802631578947,0.0753424657534,0.129144851658,0.169014084507,0.314487632509,0.508810572687,0.241071428571,0.0961538461538,0.125,2.0
0.776699029126,0.396694214876,0.855263157895,0.0958904109589,0.043630017452,0.0704225352113,0.0671378091873,0.70704845815,0.125,0.115384615385,0.267857142857,2.0
0.184466019417,0.50826446281,0.0263157894737,0.479452054795,0.146596858639,0.943661971831,0.416961130742,0.685022026432,0.517857142857,0.0897435897436,0.267857142857,2.0
0.388349514563,0.53305785124,0.289473684211,0.0958904109589,0.0453752181501,0.112676056338,0.127208480565,0.457415565345,0.1875,0.102564102564,0.178571428571,2.0
0.184466019417,0.50826446281,0.0263157894737,0.479452054795,0.146596858639,0.943661971831,0.416961130742,0.685022026432,0.517857142857,0.0897435897436,0.267857142857,2.0
0.650485436893,0.396694214876,0.644736842105,0.123287671233,0.0820244328098,0.12676056338,0.123674911661,0.685022026432,0.232142857143,0.153846153846,0.375,3.0
0.708737864078,0.223140495868,0.868421052632,0.143835616438,0.0959860383944,0.154929577465,0.0848056537102,0.699706314244,0.258928571429,0.153846153846,0.428571428571,4.0
0.427184466019,0.272727272727,0.460526315789,0.102739726027,0.0732984293194,0.30985915493,0.254416961131,0.63362701909,0.4375,0.147435897436,0.196428571429,2.0
0.233009708738,0.50826446281,0.210526315789,0.0684931506849,0.108202443281,0.197183098592,0.250883392226,0.479441997063,0.339285714286,0.160256410256,0.160714285714,2.0
0.466019417476,0.363636363636,0.434210526316,0.102739726027,0.0890052356021,0.478873239437,0.21554770318,0.523494860499,0.348214285714,0.217948717949,0.607142857143,4.0
0.291262135922,0.694214876033,0.263157894737,0.0753424657534,0.0157068062827,0.197183098592,0.190812720848,0.398678414097,0.419642857143,0.0320512820513,0.446428571429,2.0
