FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.263636363636,0.27397260274,0.144736842105,0.041095890411,0.111853088481,0.140845070423,0.116607773852,0.51256664128,0.486956521739,0.154320987654,0.214285714286,2.0
0.181818181818,0.400684931507,0.0921052631579,0.0479452054795,0.106844741235,0.0704225352113,0.0318021201413,0.466869763899,0.504347826087,0.154320987654,0.410714285714,2.0
0.427272727273,0.13698630137,0.75,0.0753424657534,0.103505843072,0.366197183099,0.208480565371,0.52018278751,0.365217391304,0.283950617284,0.410714285714,2.0
0.309090909091,0.400684931507,0.0657894736842,0.0684931506849,0.103505843072,0.0985915492958,0.0459363957597,0.466869763899,0.417391304348,0.382716049383,0.375,3.0
0.281818181818,0.390410958904,0.289473684211,0.0684931506849,0.12020033389,0.239436619718,0.310954063604,0.459253617669,0.391304347826,0.0925925925926,0.196428571429,2.0
0.463636363636,0.13698630137,0.710526315789,0.109589041096,0.136894824708,0.380281690141,0.272084805654,0.63442498096,0.365217391304,0.302469135802,0.214285714286,2.0
0.381818181818,0.198630136986,0.842105263158,0.0890410958904,0.135225375626,0.112676056338,0.127208480565,0.64965727342,0.591304347826,0.203703703704,0.375,2.0
0.2,0.455479452055,0.0,0.102739726027,0.153589315526,0.183098591549,0.0848056537102,0.497334348819,0.573913043478,0.135802469136,0.410714285714,3.0
0.190909090909,0.431506849315,0.157894736842,0.0753424657534,0.123539232053,0.154929577465,0.26148409894,0.436405178979,0.452173913043,0.117283950617,0.303571428571,2.0
0.145454545455,0.22602739726,0.263157894737,0.0479452054795,0.0951585976628,0.0281690140845,0.0318021201413,0.436405178979,0.478260869565,0.141975308642,0.142857142857,2.0
0.290909090909,0.212328767123,0.921052631579,0.0684931506849,0.754590984975,0.295774647887,0.21554770318,0.55826351866,0.234782608696,0.586419753086,0.178571428571,2.0
0.245454545455,0.376712328767,0.342105263158,0.0616438356164,0.649415692821,0.211267605634,0.159010600707,0.52018278751,0.260869565217,0.5,0.178571428571,2.0
0.154545454545,0.123287671233,0.631578947368,0.0616438356164,0.0951585976628,0.239436619718,0.194346289753,0.444021325209,0.504347826087,0.277777777778,0.339285714286,3.0
0.281818181818,0.253424657534,0.342105263158,0.0684931506849,0.0834724540902,0.112676056338,0.0883392226148,0.497334348819,0.460869565217,0.191358024691,0.214285714286,2.0
0.281818181818,0.253424657534,0.342105263158,0.0684931506849,0.0834724540902,0.112676056338,0.0883392226148,0.497334348819,0.460869565217,0.191358024691,0.214285714286,2.0
0.0363636363636,0.616438356164,0.0526315789474,0.0342465753425,0.0550918196995,0.56338028169,0.279151943463,0.284082254379,0.773913043478,0.0925925925926,0.375,1.0
0.00909090909091,0.328767123288,0.223684210526,0.0958904109589,0.0767946577629,0.225352112676,0.353356890459,0.238385376999,0.860869565217,0.166666666667,0.803571428571,3.0
0.218181818182,0.260273972603,0.328947368421,0.0753424657534,0.0968280467446,0.0281690140845,0.0565371024735,0.474485910129,0.339130434783,0.185185185185,0.142857142857,2.0
0.272727272727,0.534246575342,0.0789473684211,0.109589041096,0.111853088481,0.056338028169,0.0141342756184,0.504950495049,0.460869565217,0.141975308642,0.25,2.0
0.336363636364,0.335616438356,0.394736842105,0.0821917808219,0.12020033389,0.140845070423,0.155477031802,0.5430312262,0.469565217391,0.172839506173,0.321428571429,3.0
0.236363636364,0.253424657534,0.315789473684,0.0890410958904,0.0968280467446,0.056338028169,0.106007067138,0.451637471439,0.408695652174,0.0925925925926,0.178571428571,2.0
0.309090909091,0.143835616438,0.697368421053,0.109589041096,0.131886477462,0.239436619718,0.26148409894,0.57349581112,0.44347826087,0.29012345679,0.214285714286,3.0
0.345454545455,0.342465753425,0.118421052632,0.0890410958904,0.12020033389,0.140845070423,0.360424028269,0.482102056359,0.252173913043,0.203703703704,0.25,2.0
0.345454545455,0.328767123288,0.131578947368,0.0890410958904,0.121869782972,0.183098591549,0.371024734982,0.482102056359,0.252173913043,0.203703703704,0.25,2.0
0.436363636364,0.191780821918,0.407894736842,0.0890410958904,0.130217028381,0.169014084507,0.197879858657,0.497334348819,0.182608695652,0.185185185185,0.375,3.0
0.336363636364,0.287671232877,0.368421052632,0.0684931506849,0.108514190317,0.140845070423,0.120141342756,0.58872810358,0.460869565217,0.172839506173,0.285714285714,3.0
0.290909090909,0.301369863014,0.157894736842,0.0753424657534,0.116861435726,0.0845070422535,0.0777385159011,0.52779893374,0.44347826087,0.104938271605,0.178571428571,3.0
0.218181818182,0.390410958904,0.105263157895,0.0616438356164,0.141903171953,0.295774647887,0.293286219081,0.444021325209,0.417391304348,0.12962962963,0.142857142857,3.0
0.245454545455,0.650684931507,0.118421052632,0.0547945205479,0.277128547579,0.12676056338,0.293286219081,0.466869763899,0.382608695652,0.148148148148,0.107142857143,2.0
0.245454545455,0.393835616438,0.0,0.109589041096,0.105175292154,0.0281690140845,0.0247349823322,0.60396039604,0.547826086957,0.117283950617,0.142857142857,2.0
0.290909090909,0.260273972603,0.223684210526,0.0479452054795,0.116861435726,0.281690140845,0.339222614841,0.451637471439,0.460869565217,0.0925925925926,0.196428571429,2.0
0.4,0.342465753425,0.0526315789474,0.0684931506849,0.223706176962,0.366197183099,0.296819787986,0.63442498096,0.260869565217,0.228395061728,0.178571428571,2.0
0.318181818182,0.828767123288,0.0,0.0616438356164,0.116861435726,0.0281690140845,0.0212014134276,0.482102056359,0.591304347826,0.0925925925926,0.446428571429,2.0
0.309090909091,0.321917808219,0.210526315789,0.0616438356164,0.0884808013356,0.0281690140845,0.0353356890459,0.466869763899,0.486956521739,0.364197530864,0.375,4.0
0.136363636364,0.178082191781,0.197368421053,0.0616438356164,0.100166944908,0.0704225352113,0.0459363957597,0.413556740289,0.486956521739,0.148148148148,0.178571428571,2.0
0.309090909091,0.428082191781,0.736842105263,0.0753424657534,0.176961602671,0.408450704225,0.452296819788,0.51256664128,0.330434782609,0.203703703704,0.178571428571,2.0
0.0909090909091,0.260273972603,0.118421052632,0.0958904109589,0.0617696160267,0.225352112676,0.328621908127,0.276466108149,0.669565217391,0.185185185185,0.821428571429,2.0
0.3,0.630136986301,0.0657894736842,0.0890410958904,0.12020033389,0.169014084507,0.0812720848057,0.444021325209,0.313043478261,0.135802469136,0.267857142857,3.0
0.345454545455,0.428082191781,0.144736842105,0.0684931506849,0.130217028381,0.211267605634,0.201413427562,0.489718202589,0.286956521739,0.302469135802,0.214285714286,2.0
0.336363636364,0.407534246575,0.197368421053,0.0616438356164,0.128547579299,0.12676056338,0.162544169611,0.51256664128,0.321739130435,0.271604938272,0.196428571429,2.0
0.0545454545455,0.150684931507,0.0,0.0616438356164,0.0634390651085,0.366197183099,0.201413427562,0.116527037319,0.713043478261,0.283950617284,1.0,3.0
0.0545454545455,0.150684931507,0.0,0.0616438356164,0.0634390651085,0.366197183099,0.201413427562,0.116527037319,0.713043478261,0.283950617284,1.0,3.0
0.318181818182,0.376712328767,0.723684210526,0.0616438356164,0.175292153589,0.43661971831,0.47703180212,0.51256664128,0.269565217391,0.179012345679,0.178571428571,2.0
0.109090909091,0.383561643836,0.0263157894737,0.0616438356164,0.125208681135,0.281690140845,0.310954063604,0.329779131759,0.591304347826,0.117283950617,0.285714285714,2.0
0.209090909091,0.253424657534,0.131578947368,0.0958904109589,0.103505843072,0.154929577465,0.0848056537102,0.444021325209,0.486956521739,0.154320987654,0.321428571429,3.0
0.327272727273,0.191780821918,0.578947368421,0.130136986301,0.128547579299,0.140845070423,0.13074204947,0.56587966489,0.582608695652,0.172839506173,0.375,3.0
0.263636363636,0.328767123288,0.0394736842105,0.0616438356164,0.13856427379,0.338028169014,0.328621908127,0.375476009139,0.426086956522,0.12962962963,0.303571428571,2.0
0.263636363636,0.328767123288,0.0394736842105,0.0616438356164,0.13856427379,0.338028169014,0.328621908127,0.375476009139,0.426086956522,0.12962962963,0.303571428571,2.0
0.227272727273,0.212328767123,0.552631578947,0.315068493151,0.0968280467446,0.394366197183,0.434628975265,0.55064737243,0.486956521739,0.240740740741,0.375,2.0
0.227272727273,0.212328767123,0.552631578947,0.315068493151,0.0984974958264,0.380281690141,0.43109540636,0.55064737243,0.486956521739,0.234567901235,0.375,2.0
0.227272727273,0.383561643836,0.0,0.0890410958904,0.10183639399,0.154929577465,0.0565371024735,0.52018278751,0.539130434783,0.104938271605,0.160714285714,2.0
0.272727272727,0.383561643836,0.0263157894737,0.027397260274,0.100166944908,0.112676056338,0.0494699646643,0.489718202589,0.269565217391,0.462962962963,0.142857142857,1.0
0.290909090909,0.280821917808,0.0526315789474,0.0547945205479,0.106844741235,0.225352112676,0.0883392226148,0.482102056359,0.408695652174,0.141975308642,0.285714285714,3.0
0.245454545455,0.321917808219,0.342105263158,0.431506849315,0.0968280467446,0.478873239437,0.406360424028,0.61157654227,0.44347826087,0.0987654320988,0.178571428571,2.0
0.245454545455,0.294520547945,0.0394736842105,0.0479452054795,0.100166944908,0.225352112676,0.127208480565,0.421172886519,0.44347826087,0.0925925925926,0.107142857143,1.0
0.2,0.349315068493,0.0921052631579,0.0821917808219,0.128547579299,0.140845070423,0.134275618375,0.398324447829,0.530434782609,0.135802469136,0.357142857143,3.0
0.3,0.52397260274,0.0394736842105,0.0616438356164,0.0767946577629,0.0422535211268,0.00706713780919,0.5430312262,0.434782608696,0.0,0.125,1.0
0.209090909091,0.260273972603,0.0526315789474,0.041095890411,0.121869782972,0.253521126761,0.151943462898,0.436405178979,0.426086956522,0.277777777778,0.196428571429,2.0
0.245454545455,0.178082191781,0.276315789474,0.0753424657534,0.113522537563,0.0845070422535,0.102473498233,0.459253617669,0.408695652174,0.0864197530864,0.196428571429,2.0
0.381818181818,0.335616438356,0.184210526316,0.102739726027,0.0918196994992,0.12676056338,0.127208480565,0.52018278751,0.286956521739,0.16049382716,0.196428571429,2.0
0.390909090909,0.335616438356,0.644736842105,0.0753424657534,0.430717863105,0.30985915493,0.367491166078,0.5430312262,0.226086956522,0.425925925926,0.160714285714,2.0
0.236363636364,0.417808219178,0.0263157894737,0.109589041096,0.106844741235,0.211267605634,0.127208480565,0.5430312262,0.504347826087,0.117283950617,0.160714285714,2.0
0.2,0.335616438356,0.263157894737,0.0616438356164,0.108514190317,0.140845070423,0.208480565371,0.53541507997,0.591304347826,0.154320987654,0.160714285714,2.0
0.190909090909,0.342465753425,0.276315789474,0.0684931506849,0.111853088481,0.0985915492958,0.197879858657,0.52779893374,0.573913043478,0.154320987654,0.160714285714,3.0
0.3,0.253424657534,0.421052631579,0.0684931506849,0.116861435726,0.225352112676,0.487632508834,0.51256664128,0.295652173913,0.135802469136,0.196428571429,2.0
0.327272727273,0.260273972603,0.460526315789,0.13698630137,0.108514190317,0.281690140845,0.427561837456,0.57349581112,0.321739130435,0.179012345679,0.178571428571,2.0
0.163636363636,0.171232876712,0.328947368421,0.0684931506849,0.103505843072,0.281690140845,0.151943462898,0.55826351866,0.617391304348,0.179012345679,0.25,3.0
0.272727272727,0.294520547945,0.276315789474,0.0890410958904,0.0984974958264,0.0845070422535,0.0777385159011,0.482102056359,0.365217391304,0.135802469136,0.232142857143,2.0
0.627272727273,0.123287671233,0.789473684211,0.0753424657534,0.0918196994992,0.154929577465,0.0742049469965,0.61157654227,0.217391304348,0.395061728395,0.303571428571,3.0
0.0727272727273,0.489726027397,0.105263157895,0.0205479452055,0.0567612687813,0.169014084507,0.3074204947,0.177456207159,0.617391304348,0.320987654321,0.821428571429,4.0
0.218181818182,0.205479452055,0.460526315789,0.0479452054795,0.126878130217,0.211267605634,0.116607773852,0.459253617669,0.417391304348,0.135802469136,0.142857142857,2.0
0.290909090909,0.308219178082,0.407894736842,0.0616438356164,0.0951585976628,0.352112676056,0.402826855124,0.470677837014,0.373913043478,0.123456790123,0.160714285714,2.0
0.463636363636,0.280821917808,0.789473684211,0.0753424657534,0.0450751252087,0.056338028169,0.0459363957597,0.440213252094,0.382608695652,0.327160493827,0.714285714286,3.0
0.327272727273,0.308219178082,0.342105263158,0.0890410958904,0.0801335559265,0.380281690141,0.208480565371,0.444021325209,0.382608695652,0.0617283950617,0.303571428571,2.0
0.290909090909,0.421232876712,0.105263157895,0.102739726027,0.133555926544,0.12676056338,0.123674911661,0.55826351866,0.330434782609,0.234567901235,0.25,3.0
0.318181818182,0.414383561644,0.289473684211,0.0890410958904,0.100166944908,0.140845070423,0.123674911661,0.504950495049,0.434782608696,0.135802469136,0.125,2.0
0.263636363636,0.253424657534,0.25,0.0684931506849,0.106844741235,0.12676056338,0.134275618375,0.428789032749,0.460869565217,0.12962962963,0.232142857143,2.0
0.363636363636,0.359589041096,0.328947368421,0.0753424657534,0.118530884808,0.0985915492958,0.0777385159011,0.615384615385,0.365217391304,0.166666666667,0.285714285714,3.0
0.390909090909,0.321917808219,0.657894736842,0.0753424657534,0.542570951586,0.366197183099,0.265017667845,0.482102056359,0.15652173913,0.79012345679,0.196428571429,3.0
0.4,0.479452054795,0.184210526316,0.116438356164,0.128547579299,0.112676056338,0.0600706713781,0.63442498096,0.460869565217,0.185185185185,0.25,2.0
0.209090909091,0.27397260274,0.328947368421,0.116438356164,0.115191986644,0.12676056338,0.109540636042,0.516374714395,0.521739130435,0.104938271605,0.464285714286,2.0
0.209090909091,0.27397260274,0.328947368421,0.116438356164,0.115191986644,0.12676056338,0.109540636042,0.516374714395,0.521739130435,0.104938271605,0.464285714286,2.0
0.236363636364,0.349315068493,0.0,0.0684931506849,0.141903171953,0.183098591549,0.113074204947,0.508758568165,0.44347826087,0.154320987654,0.107142857143,3.0
0.236363636364,0.349315068493,0.0,0.0684931506849,0.141903171953,0.183098591549,0.113074204947,0.508758568165,0.44347826087,0.154320987654,0.107142857143,3.0
0.390909090909,0.352739726027,0.486842105263,0.0547945205479,0.419031719533,0.056338028169,0.197879858657,0.53541507997,0.121739130435,0.469135802469,0.160714285714,2.0
0.672727272727,0.178082191781,0.736842105263,0.0821917808219,0.135225375626,0.0704225352113,0.0636042402827,0.699162223915,0.24347826087,0.234567901235,0.446428571429,3.0
0.245454545455,0.369863013699,0.0,0.0753424657534,0.12020033389,0.0704225352113,0.0600706713781,0.62680883473,0.652173913043,0.388888888889,0.267857142857,3.0
0.227272727273,0.383561643836,0.0921052631579,0.0684931506849,0.105175292154,0.211267605634,0.159010600707,0.516374714395,0.452173913043,0.117283950617,0.196428571429,2.0
0.327272727273,0.328767123288,0.223684210526,0.0958904109589,0.100166944908,0.140845070423,0.236749116608,0.474485910129,0.295652173913,0.0740740740741,0.160714285714,2.0
0.281818181818,0.280821917808,0.0789473684211,0.0547945205479,0.103505843072,0.112676056338,0.116607773852,0.463061690784,0.426086956522,0.0925925925926,0.25,3.0
0.245454545455,0.369863013699,0.0,0.0753424657534,0.12020033389,0.0704225352113,0.0600706713781,0.62680883473,0.652173913043,0.388888888889,0.267857142857,3.0
0.227272727273,0.328767123288,0.0,0.0616438356164,0.103505843072,0.211267605634,0.0989399293286,0.5430312262,0.530434782609,0.228395061728,0.267857142857,3.0
0.309090909091,0.308219178082,0.302631578947,0.157534246575,0.10183639399,0.225352112676,0.399293286219,0.508758568165,0.347826086957,0.148148148148,0.160714285714,2.0
0.436363636364,0.150684931507,0.486842105263,0.0890410958904,0.105175292154,0.056338028169,0.0247349823322,0.60396039604,0.313043478261,0.179012345679,0.142857142857,2.0
0.181818181818,0.393835616438,0.0,0.0821917808219,0.105175292154,0.154929577465,0.17667844523,0.51256664128,0.547826086957,0.20987654321,0.142857142857,2.0
0.490909090909,0.130136986301,0.618421052632,0.116438356164,0.121869782972,0.183098591549,0.095406360424,0.729626808835,0.434782608696,0.29012345679,0.375,4.0
0.3,0.143835616438,0.302631578947,0.0547945205479,0.108514190317,0.239436619718,0.137809187279,0.470677837014,0.373913043478,0.197530864198,0.160714285714,2.0
0.3,0.171232876712,0.302631578947,0.0616438356164,0.108514190317,0.30985915493,0.151943462898,0.474485910129,0.365217391304,0.20987654321,0.160714285714,2.0
0.718181818182,0.301369863014,0.644736842105,0.102739726027,0.0868113522538,0.056338028169,0.0742049469965,0.74866717441,0.191304347826,0.333333333333,0.446428571429,2.0
0.318181818182,0.513698630137,0.0,0.164383561644,0.140233722871,0.352112676056,0.194346289753,0.775323686215,0.64347826087,0.240740740741,0.25,1.0
0.3,0.157534246575,0.605263157895,0.184931506849,0.110183639399,0.197183098592,0.109540636042,0.55064737243,0.426086956522,0.327160493827,0.785714285714,5.0
0.627272727273,0.041095890411,0.671052631579,0.212328767123,0.153589315526,0.0422535211268,0.0600706713781,0.72581873572,0.365217391304,0.395061728395,0.303571428571,3.0
0.572727272727,0.171232876712,0.763157894737,0.212328767123,0.0984974958264,0.225352112676,0.208480565371,0.706778370145,0.313043478261,0.277777777778,0.303571428571,2.0
0.345454545455,0.407534246575,0.263157894737,0.102739726027,0.106844741235,0.12676056338,0.113074204947,0.554455445545,0.391304347826,0.191358024691,0.178571428571,2.0
0.263636363636,0.36301369863,0.236842105263,0.417808219178,0.126878130217,0.366197183099,0.310954063604,0.691546077685,0.452173913043,0.271604938272,0.178571428571,2.0
0.209090909091,0.287671232877,0.0526315789474,0.143835616438,0.108514190317,0.0845070422535,0.0742049469965,0.65727341965,0.721739130435,0.358024691358,0.178571428571,3.0
0.390909090909,0.191780821918,0.421052631579,0.321917808219,0.125208681135,0.12676056338,0.144876325088,0.68773800457,0.452173913043,0.271604938272,0.375,4.0
0.481818181818,0.321917808219,0.0921052631579,0.171232876712,0.150250417362,0.43661971831,0.229681978799,0.767707539985,0.391304347826,0.234567901235,0.25,2.0
0.263636363636,0.191780821918,0.157894736842,0.143835616438,0.133555926544,0.394366197183,0.166077738516,0.504950495049,0.44347826087,0.228395061728,0.339285714286,3.0
0.372727272727,0.27397260274,0.118421052632,0.109589041096,0.131886477462,0.267605633803,0.151943462898,0.57349581112,0.417391304348,0.327160493827,0.392857142857,4.0
0.790909090909,0.150684931507,0.684210526316,0.157534246575,0.136894824708,0.225352112676,0.166077738516,0.86290936786,0.165217391304,0.296296296296,0.196428571429,3.0
0.545454545455,0.486301369863,0.486842105263,0.116438356164,0.123539232053,0.352112676056,0.226148409894,0.61157654227,0.260869565217,0.117283950617,0.267857142857,2.0
0.236363636364,0.36301369863,0.0263157894737,0.0958904109589,0.136894824708,0.056338028169,0.0883392226148,0.70297029703,0.704347826087,0.29012345679,0.232142857143,2.0
0.209090909091,0.376712328767,0.0789473684211,0.0821917808219,0.113522537563,0.0985915492958,0.095406360424,0.638233054075,0.713043478261,0.234567901235,0.214285714286,2.0
0.590909090909,0.041095890411,0.631578947368,0.041095890411,0.093489148581,0.0845070422535,0.0318021201413,0.55064737243,0.313043478261,0.191358024691,0.303571428571,3.0
0.336363636364,0.400684931507,0.157894736842,0.116438356164,0.133555926544,0.154929577465,0.0777385159011,0.71058644326,0.565217391304,0.240740740741,0.285714285714,2.0
0.345454545455,0.36301369863,0.789473684211,0.0821917808219,0.16694490818,0.154929577465,0.296819787986,0.55064737243,0.295652173913,0.117283950617,0.142857142857,2.0
0.518181818182,0.280821917808,0.631578947368,0.109589041096,0.085141903172,0.0704225352113,0.0671378091873,0.74105102818,0.226086956522,0.16049382716,0.160714285714,3.0
0.272727272727,0.342465753425,0.421052631579,0.0890410958904,0.116861435726,0.0845070422535,0.16961130742,0.497334348819,0.434782608696,0.117283950617,0.178571428571,2.0
0.518181818182,0.198630136986,0.552631578947,0.102739726027,0.335559265442,0.0704225352113,0.0282685512367,0.71058644326,0.286956521739,0.179012345679,0.196428571429,3.0
0.4,0.232876712329,0.407894736842,0.130136986301,0.135225375626,0.253521126761,0.325088339223,0.615384615385,0.4,0.185185185185,0.196428571429,3.0
0.363636363636,0.239726027397,0.394736842105,0.143835616438,0.106844741235,0.408450704225,0.455830388693,0.57349581112,0.382608695652,0.123456790123,0.178571428571,2.0
0.227272727273,0.157534246575,0.381578947368,0.109589041096,0.140233722871,0.267605633803,0.166077738516,0.466869763899,0.486956521739,0.197530864198,0.464285714286,3.0
0.454545454545,0.445205479452,0.157894736842,0.13698630137,0.116861435726,0.408450704225,0.240282685512,0.653465346535,0.382608695652,0.191358024691,0.357142857143,3.0
0.472727272727,0.369863013699,0.513157894737,0.157534246575,0.118530884808,0.281690140845,0.187279151943,0.67250571211,0.44347826087,0.234567901235,0.553571428571,4.0
0.454545454545,0.445205479452,0.157894736842,0.13698630137,0.116861435726,0.408450704225,0.240282685512,0.653465346535,0.382608695652,0.191358024691,0.357142857143,3.0
0.472727272727,0.369863013699,0.513157894737,0.157534246575,0.118530884808,0.281690140845,0.187279151943,0.67250571211,0.44347826087,0.234567901235,0.553571428571,4.0
0.490909090909,0.253424657534,0.263157894737,0.691780821918,0.0984974958264,0.169014084507,0.155477031802,0.87052551409,0.260869565217,0.222222222222,0.142857142857,3.0
0.490909090909,0.253424657534,0.263157894737,0.691780821918,0.0984974958264,0.169014084507,0.155477031802,0.87052551409,0.260869565217,0.222222222222,0.142857142857,3.0
0.509090909091,0.164383561644,0.842105263158,0.13698630137,0.183639398998,0.12676056338,0.123674911661,0.60396039604,0.321739130435,0.203703703704,0.732142857143,3.0
0.509090909091,0.164383561644,0.842105263158,0.13698630137,0.183639398998,0.12676056338,0.123674911661,0.60396039604,0.321739130435,0.203703703704,0.732142857143,3.0
0.309090909091,0.315068493151,0.368421052632,0.157534246575,0.0901502504174,0.281690140845,0.381625441696,0.55064737243,0.313043478261,0.12962962963,0.178571428571,3.0
0.390909090909,0.212328767123,0.592105263158,0.0684931506849,0.0667779632721,0.0704225352113,0.0353356890459,0.360243716679,0.426086956522,0.228395061728,0.732142857143,3.0
0.709090909091,0.253424657534,0.763157894737,0.143835616438,0.151919866444,0.380281690141,0.328621908127,0.81721249048,0.260869565217,0.413580246914,0.553571428571,3.0
0.718181818182,0.109589041096,0.710526315789,0.0958904109589,0.116861435726,0.154929577465,0.0812720848057,0.73343488195,0.217391304348,0.635802469136,0.25,4.0
0.572727272727,0.184931506849,0.618421052632,0.0616438356164,0.176961602671,0.0704225352113,0.0282685512367,0.6191926885,0.382608695652,0.259259259259,0.25,3.0
0.454545454545,0.301369863014,0.407894736842,0.130136986301,0.128547579299,0.197183098592,0.141342756184,0.59634424981,0.217391304348,0.364197530864,0.285714285714,3.0
0.409090909091,0.455479452055,0.0,0.116438356164,0.135225375626,0.140845070423,0.0777385159011,0.71058644326,0.434782608696,0.327160493827,0.178571428571,3.0
0.554545454545,0.376712328767,0.289473684211,0.123287671233,0.158597662771,0.225352112676,0.0989399293286,0.78674790556,0.365217391304,0.401234567901,0.267857142857,3.0
0.409090909091,0.462328767123,0.0,0.116438356164,0.140233722871,0.140845070423,0.0706713780919,0.71058644326,0.426086956522,0.308641975309,0.178571428571,3.0
0.281818181818,0.373287671233,0.0,0.102739726027,0.130217028381,0.0985915492958,0.0459363957597,0.55826351866,0.35652173913,0.246913580247,0.160714285714,2.0
0.663636363636,0.212328767123,0.868421052632,0.150684931507,0.161936560935,0.12676056338,0.0600706713781,0.75628332064,0.252173913043,0.320987654321,0.357142857143,4.0
