FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.256637168142,0.421487603306,0.12,0.287671232877,0.12739965096,0.69014084507,0.367491166078,0.656823623304,0.409448818898,0.263473053892,0.153846153846,2.0
0.238938053097,0.223140495868,0.31,0.102739726027,0.0628272251309,0.112676056338,0.141342756184,0.489225857941,0.527559055118,0.125748502994,0.153846153846,3.0
0.274336283186,0.471074380165,0.49,0.0616438356164,0.134380453752,0.267605633803,0.374558303887,0.537110933759,0.370078740157,0.22754491018,0.138461538462,2.0
0.212389380531,0.50826446281,0.05,0.0753424657534,0.0750436300175,0.169014084507,0.16961130742,0.52114924182,0.511811023622,0.14371257485,0.215384615385,2.0
0.256637168142,0.330578512397,0.11,0.041095890411,0.0715532286213,0.140845070423,0.116607773852,0.537110933759,0.535433070866,0.149700598802,0.184615384615,2.0
0.176991150442,0.48347107438,0.07,0.0479452054795,0.0663176265271,0.0704225352113,0.0318021201413,0.489225857941,0.551181102362,0.149700598802,0.353846153846,2.0
0.451327433628,0.165289256198,0.54,0.109589041096,0.0977312390925,0.380281690141,0.272084805654,0.664804469274,0.425196850394,0.293413173653,0.184615384615,2.0
0.371681415929,0.239669421488,0.64,0.0890410958904,0.0959860383944,0.112676056338,0.127208480565,0.680766161213,0.629921259843,0.197604790419,0.323076923077,2.0
0.371681415929,0.239669421488,0.64,0.0890410958904,0.0959860383944,0.112676056338,0.127208480565,0.680766161213,0.629921259843,0.197604790419,0.323076923077,2.0
0.194690265487,0.54958677686,0.0,0.102739726027,0.115183246073,0.183098591549,0.0848056537102,0.52114924182,0.614173228346,0.131736526946,0.353846153846,3.0
0.238938053097,0.454545454545,0.26,0.0616438356164,0.633507853403,0.211267605634,0.159010600707,0.545091779729,0.330708661417,0.48502994012,0.153846153846,2.0
0.29203539823,0.330578512397,0.26,0.0684931506849,0.0715532286213,0.577464788732,0.473498233216,0.50518754988,0.385826771654,0.125748502994,0.169230769231,2.0
0.353982300885,0.305785123967,0.29,0.0753424657534,0.125654450262,0.253521126761,0.448763250883,0.569034317638,0.149606299213,0.988023952096,0.215384615385,2.0
0.274336283186,0.305785123967,0.26,0.0684931506849,0.0418848167539,0.112676056338,0.0883392226148,0.52114924182,0.511811023622,0.185628742515,0.184615384615,2.0
0.0353982300885,0.743801652893,0.04,0.0342465753425,0.0122164048866,0.56338028169,0.279151943463,0.297685554669,0.795275590551,0.0898203592814,0.323076923077,1.0
0.194690265487,0.54132231405,0.0,0.143835616438,0.111692844677,0.0985915492958,0.0600706713781,0.51316839585,0.55905511811,0.137724550898,0.353846153846,2.0
0.212389380531,0.314049586777,0.25,0.0753424657534,0.0558464223386,0.0281690140845,0.0565371024735,0.497206703911,0.40157480315,0.179640718563,0.123076923077,2.0
0.265486725664,0.644628099174,0.06,0.109589041096,0.0715532286213,0.056338028169,0.0141342756184,0.529130087789,0.511811023622,0.137724550898,0.215384615385,2.0
0.309734513274,0.351239669421,0.18,0.0684931506849,0.0732984293194,0.169014084507,0.102473498233,0.569034317638,0.44094488189,0.155688622754,0.0923076923077,3.0
0.283185840708,0.314049586777,0.3,0.0684931506849,0.064572425829,0.0985915492958,0.0565371024735,0.465283320032,0.448818897638,0.137724550898,0.307692307692,3.0
0.309734513274,0.351239669421,0.18,0.0684931506849,0.0732984293194,0.169014084507,0.102473498233,0.569034317638,0.44094488189,0.155688622754,0.0923076923077,3.0
0.230088495575,0.305785123967,0.24,0.0890410958904,0.0558464223386,0.056338028169,0.106007067138,0.473264166002,0.464566929134,0.0898203592814,0.153846153846,2.0
0.141592920354,0.421487603306,0.31,0.0547945205479,0.087260034904,0.197183098592,0.204946996466,0.545091779729,0.566929133858,0.275449101796,0.138461538462,2.0
0.300884955752,0.173553719008,0.53,0.109589041096,0.0924956369983,0.239436619718,0.26148409894,0.600957701516,0.496062992126,0.281437125749,0.184615384615,3.0
0.309734513274,0.54958677686,0.52,0.0753424657534,0.146596858639,0.507042253521,0.519434628975,0.545091779729,0.370078740157,0.215568862275,0.138461538462,2.0
0.283185840708,0.363636363636,0.19,0.0616438356164,0.115183246073,0.154929577465,0.144876325088,0.50518754988,0.354330708661,0.359281437126,0.169230769231,2.0
0.336283185841,0.413223140496,0.09,0.0890410958904,0.0802792321117,0.140845070423,0.360424028269,0.50518754988,0.322834645669,0.197604790419,0.215384615385,2.0
0.336283185841,0.396694214876,0.1,0.0890410958904,0.0820244328098,0.183098591549,0.371024734982,0.50518754988,0.322834645669,0.197604790419,0.215384615385,2.0
0.424778761062,0.231404958678,0.31,0.0890410958904,0.0907504363002,0.169014084507,0.197879858657,0.52114924182,0.259842519685,0.179640718563,0.323076923077,3.0
0.371681415929,0.355371900826,0.04,0.0890410958904,0.141361256545,0.183098591549,0.17667844523,0.489225857941,0.370078740157,0.161676646707,0.384615384615,3.0
0.212389380531,0.471074380165,0.08,0.0616438356164,0.102966841187,0.295774647887,0.293286219081,0.465283320032,0.472440944882,0.125748502994,0.123076923077,3.0
0.238938053097,0.785123966942,0.09,0.0547945205479,0.244328097731,0.12676056338,0.293286219081,0.489225857941,0.44094488189,0.14371257485,0.0923076923077,2.0
0.371681415929,0.355371900826,0.04,0.0890410958904,0.141361256545,0.183098591549,0.17667844523,0.489225857941,0.370078740157,0.161676646707,0.384615384615,3.0
0.389380530973,0.413223140496,0.04,0.0684931506849,0.188481675393,0.366197183099,0.296819787986,0.664804469274,0.330708661417,0.221556886228,0.153846153846,2.0
0.309734513274,1.0,0.0,0.0616438356164,0.0767888307155,0.0281690140845,0.0212014134276,0.50518754988,0.629921259843,0.0898203592814,0.384615384615,2.0
0.300884955752,0.388429752066,0.16,0.0616438356164,0.0471204188482,0.0281690140845,0.0353356890459,0.489225857941,0.535433070866,0.353293413174,0.323076923077,4.0
0.300884955752,0.51652892562,0.56,0.0753424657534,0.139616055846,0.408450704225,0.452296819788,0.537110933759,0.393700787402,0.197604790419,0.153846153846,2.0
0.0884955752212,0.314049586777,0.09,0.0958904109589,0.0191972076789,0.225352112676,0.328621908127,0.289704708699,0.700787401575,0.179640718563,0.707692307692,2.0
0.230088495575,0.243801652893,0.36,0.0753424657534,0.0750436300175,0.169014084507,0.137809187279,0.569034317638,0.582677165354,0.185628742515,0.123076923077,2.0
0.283185840708,0.363636363636,0.19,0.0821917808219,0.0750436300175,0.197183098592,0.349823321555,0.489225857941,0.464566929134,0.125748502994,0.169230769231,2.0
0.283185840708,0.363636363636,0.19,0.0753424657534,0.0750436300175,0.225352112676,0.360424028269,0.489225857941,0.456692913386,0.125748502994,0.169230769231,2.0
0.336283185841,0.51652892562,0.11,0.0684931506849,0.0907504363002,0.211267605634,0.201413427562,0.51316839585,0.354330708661,0.293413173653,0.184615384615,2.0
0.327433628319,0.49173553719,0.15,0.0616438356164,0.0890052356021,0.12676056338,0.162544169611,0.537110933759,0.385826771654,0.263473053892,0.169230769231,2.0
0.150442477876,0.223140495868,0.08,0.0547945205479,0.0488656195462,0.0281690140845,0.0494699646643,0.425379090184,0.472440944882,0.149700598802,0.153846153846,2.0
0.0530973451327,0.181818181818,0.0,0.0616438356164,0.020942408377,0.366197183099,0.201413427562,0.122106943336,0.740157480315,0.275449101796,0.861538461538,3.0
0.318584070796,0.231404958678,0.44,0.130136986301,0.0890052356021,0.140845070423,0.13074204947,0.592976855547,0.622047244094,0.167664670659,0.323076923077,3.0
0.407079646018,0.330578512397,1.0,0.171232876712,0.998254799302,0.43661971831,0.222614840989,0.76057462091,0.0,1.0,0.153846153846,1.0
0.221238938053,0.256198347107,0.42,0.315068493151,0.0558464223386,0.394366197183,0.434628975265,0.577015163607,0.535433070866,0.233532934132,0.323076923077,2.0
0.221238938053,0.256198347107,0.42,0.315068493151,0.0575916230366,0.380281690141,0.43109540636,0.577015163607,0.535433070866,0.22754491018,0.323076923077,2.0
0.221238938053,0.462809917355,0.0,0.0890410958904,0.0610820244328,0.154929577465,0.0565371024735,0.545091779729,0.582677165354,0.101796407186,0.138461538462,2.0
0.265486725664,0.462809917355,0.02,0.027397260274,0.0593368237347,0.112676056338,0.0494699646643,0.51316839585,0.338582677165,0.449101796407,0.123076923077,1.0
0.283185840708,0.338842975207,0.04,0.0547945205479,0.0663176265271,0.225352112676,0.0883392226148,0.50518754988,0.464566929134,0.137724550898,0.246153846154,3.0
0.238938053097,0.388429752066,0.26,0.431506849315,0.0558464223386,0.478873239437,0.406360424028,0.640861931365,0.496062992126,0.0958083832335,0.153846153846,2.0
0.194690265487,0.429752066116,0.1,0.0821917808219,0.0820244328098,0.239436619718,0.335689045936,0.441340782123,0.472440944882,0.11377245509,0.276923076923,2.0
0.194690265487,0.421487603306,0.07,0.0821917808219,0.0890052356021,0.140845070423,0.134275618375,0.417398244214,0.574803149606,0.131736526946,0.307692307692,3.0
0.29203539823,0.632231404959,0.03,0.0616438356164,0.0349040139616,0.0422535211268,0.00706713780919,0.569034317638,0.488188976378,0.0,0.107692307692,1.0
0.238938053097,0.214876033058,0.21,0.0753424657534,0.0732984293194,0.0845070422535,0.102473498233,0.481245011971,0.464566929134,0.0838323353293,0.169230769231,2.0
0.380530973451,0.404958677686,0.49,0.0753424657534,0.404886561955,0.30985915493,0.367491166078,0.569034317638,0.299212598425,0.413173652695,0.138461538462,2.0
0.230088495575,0.504132231405,0.02,0.109589041096,0.0663176265271,0.211267605634,0.127208480565,0.569034317638,0.551181102362,0.11377245509,0.138461538462,2.0
0.247787610619,0.223140495868,0.48,0.0753424657534,0.0767888307155,0.183098591549,0.21554770318,0.569034317638,0.472440944882,0.131736526946,0.123076923077,2.0
0.318584070796,0.314049586777,0.35,0.13698630137,0.0680628272251,0.281690140845,0.427561837456,0.600957701516,0.385826771654,0.173652694611,0.153846153846,2.0
0.238938053097,0.380165289256,0.3,0.102739726027,0.0628272251309,0.197183098592,0.173144876325,0.537110933759,0.566929133858,0.155688622754,0.276923076923,2.0
0.070796460177,0.590909090909,0.08,0.0205479452055,0.0139616055846,0.169014084507,0.3074204947,0.185953711093,0.653543307087,0.311377245509,0.707692307692,4.0
0.212389380531,0.247933884298,0.35,0.0479452054795,0.087260034904,0.211267605634,0.116607773852,0.481245011971,0.472440944882,0.131736526946,0.123076923077,2.0
0.725663716814,0.148760330579,0.74,0.116438356164,0.0994764397906,0.112676056338,0.0777385159011,0.74461292897,0.362204724409,0.263473053892,0.369230769231,4.0
0.283185840708,0.371900826446,0.31,0.0616438356164,0.0541012216405,0.352112676056,0.402826855124,0.493216280926,0.433070866142,0.119760479042,0.138461538462,2.0
0.283185840708,0.264462809917,0.28,0.123287671233,0.108202443281,0.239436619718,0.314487632509,0.52114924182,0.377952755906,0.203592814371,0.153846153846,2.0
0.451327433628,0.338842975207,0.6,0.0753424657534,0.00174520069808,0.056338028169,0.0459363957597,0.461292897047,0.44094488189,0.317365269461,0.615384615385,3.0
0.619469026549,0.264462809917,0.64,0.0821917808219,0.0366492146597,0.056338028169,0.0318021201413,0.632881085395,0.370078740157,0.203592814371,0.276923076923,3.0
0.283185840708,0.50826446281,0.08,0.102739726027,0.0942408376963,0.12676056338,0.123674911661,0.584996009577,0.393700787402,0.22754491018,0.215384615385,3.0
0.283185840708,0.338842975207,0.33,0.102739726027,0.0732984293194,0.323943661972,0.487632508834,0.517158818835,0.44094488189,0.161676646707,0.169230769231,2.0
0.247787610619,0.338842975207,0.26,0.0753424657534,0.109947643979,0.211267605634,0.233215547703,0.449321628093,0.322834645669,0.14371257485,0.153846153846,2.0
0.353982300885,0.433884297521,0.25,0.0753424657534,0.0785340314136,0.0985915492958,0.0777385159011,0.64485235435,0.425196850394,0.161676646707,0.246153846154,3.0
0.203539823009,0.330578512397,0.25,0.116438356164,0.0750436300175,0.12676056338,0.109540636042,0.541101356744,0.566929133858,0.101796407186,0.4,2.0
0.0530973451327,0.297520661157,0.04,0.0479452054795,0.0279232111693,0.253521126761,0.353356890459,0.209896249002,0.629921259843,0.173652694611,0.584615384615,4.0
0.230088495575,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.533120510774,0.496062992126,0.149700598802,0.0923076923077,3.0
0.230088495575,0.433884297521,0.0,0.0684931506849,0.102966841187,0.197183098592,0.116607773852,0.533120510774,0.496062992126,0.149700598802,0.123076923077,3.0
0.380530973451,0.425619834711,0.37,0.0547945205479,0.392670157068,0.056338028169,0.197879858657,0.561053471668,0.204724409449,0.455089820359,0.138461538462,2.0
0.654867256637,0.214876033058,0.56,0.0821917808219,0.0959860383944,0.0704225352113,0.0636042402827,0.732641660016,0.314960629921,0.22754491018,0.384615384615,3.0
0.920353982301,0.0743801652893,0.44,0.0890410958904,0.064572425829,0.12676056338,0.0636042402827,0.796488427773,0.259842519685,0.305389221557,0.123076923077,4.0
0.318584070796,0.396694214876,0.17,0.0958904109589,0.0593368237347,0.140845070423,0.236749116608,0.497206703911,0.362204724409,0.0718562874251,0.138461538462,2.0
0.238938053097,0.446280991736,0.0,0.0753424657534,0.0802792321117,0.0704225352113,0.0600706713781,0.656823623304,0.685039370079,0.377245508982,0.230769230769,3.0
0.221238938053,0.396694214876,0.0,0.0616438356164,0.0628272251309,0.211267605634,0.0989399293286,0.569034317638,0.574803149606,0.221556886228,0.230769230769,3.0
0.221238938053,0.396694214876,0.0,0.0616438356164,0.0628272251309,0.211267605634,0.0989399293286,0.569034317638,0.574803149606,0.221556886228,0.230769230769,3.0
0.300884955752,0.371900826446,0.23,0.157534246575,0.0610820244328,0.225352112676,0.399293286219,0.533120510774,0.409448818898,0.14371257485,0.138461538462,2.0
0.424778761062,0.181818181818,0.37,0.0890410958904,0.064572425829,0.056338028169,0.0247349823322,0.632881085395,0.377952755906,0.173652694611,0.123076923077,2.0
0.29203539823,0.173553719008,0.23,0.0547945205479,0.0680628272251,0.239436619718,0.137809187279,0.493216280926,0.433070866142,0.191616766467,0.138461538462,2.0
0.699115044248,0.363636363636,0.49,0.102739726027,0.0453752181501,0.056338028169,0.0742049469965,0.784517158819,0.267716535433,0.323353293413,0.384615384615,2.0
0.309734513274,0.619834710744,0.0,0.164383561644,0.101221640489,0.352112676056,0.194346289753,0.812450119713,0.677165354331,0.233532934132,0.215384615385,1.0
0.29203539823,0.190082644628,0.46,0.184931506849,0.0698080279232,0.197183098592,0.109540636042,0.577015163607,0.48031496063,0.317365269461,0.676923076923,5.0
0.203539823009,0.347107438017,0.04,0.143835616438,0.0680628272251,0.0845070422535,0.0742049469965,0.688747007183,0.748031496063,0.347305389222,0.153846153846,3.0
0.336283185841,0.49173553719,0.2,0.102739726027,0.0663176265271,0.12676056338,0.113074204947,0.581005586592,0.448818897638,0.185628742515,0.153846153846,2.0
0.29203539823,0.351239669421,0.06,0.212328767123,0.0855148342059,0.366197183099,0.194346289753,0.51316839585,0.488188976378,0.203592814371,0.353846153846,3.0
0.203539823009,0.347107438017,0.04,0.143835616438,0.0680628272251,0.0845070422535,0.0742049469965,0.688747007183,0.748031496063,0.347305389222,0.153846153846,3.0
0.380530973451,0.231404958678,0.32,0.321917808219,0.0855148342059,0.12676056338,0.144876325088,0.720670391061,0.503937007874,0.263473053892,0.323076923077,4.0
0.469026548673,0.388429752066,0.07,0.171232876712,0.111692844677,0.43661971831,0.229681978799,0.804469273743,0.448818897638,0.22754491018,0.215384615385,2.0
0.256637168142,0.231404958678,0.12,0.143835616438,0.0942408376963,0.394366197183,0.166077738516,0.529130087789,0.496062992126,0.221556886228,0.292307692308,3.0
0.362831858407,0.330578512397,0.09,0.109589041096,0.0924956369983,0.267605633803,0.151943462898,0.600957701516,0.472440944882,0.317365269461,0.338461538462,4.0
0.619469026549,0.247933884298,0.53,0.164383561644,0.116928446771,0.450704225352,0.325088339223,0.872306464485,0.362204724409,0.37125748503,0.123076923077,2.0
0.566371681416,0.0661157024793,0.48,0.0753424657534,0.532286212914,0.0704225352113,0.0424028268551,0.624900239425,0.44094488189,0.22754491018,0.323076923077,2.0
0.548672566372,0.314049586777,0.46,0.109589041096,0.0610820244328,0.056338028169,0.0742049469965,0.800478850758,0.244094488189,0.185628742515,0.169230769231,2.0
0.230088495575,0.438016528926,0.02,0.0958904109589,0.0977312390925,0.056338028169,0.0883392226148,0.736632083001,0.732283464567,0.281437125749,0.2,2.0
0.203539823009,0.454545454545,0.06,0.0821917808219,0.0732984293194,0.0985915492958,0.095406360424,0.668794892259,0.740157480315,0.22754491018,0.184615384615,2.0
0.575221238938,0.0495867768595,0.48,0.041095890411,0.0523560209424,0.0845070422535,0.0318021201413,0.577015163607,0.377952755906,0.185628742515,0.261538461538,3.0
0.327433628319,0.48347107438,0.12,0.116438356164,0.0942408376963,0.154929577465,0.0777385159011,0.74461292897,0.606299212598,0.233532934132,0.246153846154,2.0
0.247787610619,0.454545454545,0.12,0.0479452054795,0.258289703316,0.056338028169,0.0530035335689,0.473264166002,0.511811023622,0.125748502994,0.169230769231,2.0
0.504424778761,0.338842975207,0.48,0.109589041096,0.043630017452,0.0704225352113,0.0671378091873,0.776536312849,0.299212598425,0.155688622754,0.138461538462,3.0
0.247787610619,0.140495867769,0.38,0.0547945205479,0.0418848167539,0.112676056338,0.0848056537102,0.537110933759,0.527559055118,0.119760479042,0.169230769231,3.0
0.504424778761,0.338842975207,0.48,0.109589041096,0.043630017452,0.0704225352113,0.0671378091873,0.776536312849,0.299212598425,0.155688622754,0.138461538462,3.0
0.353982300885,0.289256198347,0.3,0.143835616438,0.0663176265271,0.408450704225,0.455830388693,0.600957701516,0.44094488189,0.119760479042,0.153846153846,2.0
0.221238938053,0.190082644628,0.29,0.109589041096,0.101221640489,0.267605633803,0.166077738516,0.489225857941,0.535433070866,0.191616766467,0.4,3.0
0.442477876106,0.363636363636,0.23,0.171232876712,0.111692844677,0.507042253521,0.303886925795,0.76057462091,0.44094488189,0.191616766467,0.261538461538,2.0
0.442477876106,0.537190082645,0.12,0.13698630137,0.0767888307155,0.408450704225,0.240282685512,0.684756584198,0.44094488189,0.185628742515,0.307692307692,3.0
0.46017699115,0.446280991736,0.39,0.157534246575,0.0785340314136,0.281690140845,0.187279151943,0.704708699122,0.496062992126,0.22754491018,0.476923076923,4.0
0.41592920354,0.404958677686,0.26,0.171232876712,0.0907504363002,0.338028169014,0.286219081272,0.772545889864,0.393700787402,0.173652694611,0.2,2.0
0.283185840708,0.413223140496,0.05,0.0958904109589,0.0715532286213,0.0704225352113,0.0424028268551,0.581005586592,0.433070866142,0.179640718563,0.138461538462,2.0
0.477876106195,0.305785123967,0.2,0.691780821918,0.0575916230366,0.169014084507,0.155477031802,0.912210694334,0.330708661417,0.215568862275,0.123076923077,3.0
0.477876106195,0.305785123967,0.2,0.691780821918,0.0575916230366,0.169014084507,0.155477031802,0.912210694334,0.330708661417,0.215568862275,0.123076923077,3.0
0.53982300885,0.280991735537,0.39,0.0753424657534,0.0401396160558,0.0845070422535,0.0318021201413,0.640861931365,0.346456692913,0.173652694611,0.169230769231,2.0
0.495575221239,0.198347107438,0.64,0.13698630137,0.146596858639,0.12676056338,0.123674911661,0.632881085395,0.385826771654,0.197604790419,0.630769230769,3.0
0.300884955752,0.380165289256,0.28,0.157534246575,0.0488656195462,0.281690140845,0.381625441696,0.577015163607,0.377952755906,0.125748502994,0.153846153846,3.0
0.29203539823,0.438016528926,0.01,0.109589041096,0.0698080279232,0.225352112676,0.113074204947,0.497206703911,0.472440944882,0.245508982036,0.507692307692,4.0
0.380530973451,0.256198347107,0.45,0.0684931506849,0.0244328097731,0.0704225352113,0.0353356890459,0.377494014366,0.48031496063,0.221556886228,0.630769230769,3.0
0.690265486726,0.305785123967,0.58,0.143835616438,0.113438045375,0.380281690141,0.328621908127,0.856344772546,0.330708661417,0.40119760479,0.476923076923,3.0
0.699115044248,0.132231404959,0.54,0.0958904109589,0.0767888307155,0.154929577465,0.0812720848057,0.768555466879,0.291338582677,0.616766467066,0.215384615385,4.0
0.53982300885,0.454545454545,0.22,0.123287671233,0.120418848168,0.225352112676,0.0989399293286,0.824421388667,0.425196850394,0.389221556886,0.230769230769,3.0
0.185840707965,0.520661157025,0.01,0.102739726027,0.0698080279232,0.225352112676,0.0918727915194,0.433359936153,0.637795275591,0.167664670659,0.676923076923,3.0
0.646017699115,0.256198347107,0.66,0.150684931507,0.123909249564,0.12676056338,0.0600706713781,0.792498004789,0.322834645669,0.311377245509,0.307692307692,4.0
0.70796460177,0.214876033058,0.66,0.116438356164,0.087260034904,0.12676056338,0.123674911661,0.872306464485,0.338582677165,0.209580838323,0.215384615385,3.0
0.646017699115,0.380165289256,0.66,0.109589041096,0.0593368237347,0.0704225352113,0.109540636042,0.728651237031,0.244094488189,0.137724550898,0.246153846154,2.0
0.513274336283,0.376033057851,0.61,0.116438356164,0.0663176265271,0.140845070423,0.0636042402827,0.792498004789,0.330708661417,0.215568862275,0.0923076923077,2.0
0.203539823009,0.53305785124,0.02,0.0958904109589,0.043630017452,0.478873239437,0.201413427562,0.592976855547,0.653543307087,0.269461077844,0.230769230769,2.0
0.83185840708,0.239669421488,0.63,0.198630136986,0.0890052356021,0.0704225352113,0.144876325088,0.904229848364,0.212598425197,0.287425149701,0.369230769231,3.0
0.424778761062,0.123966942149,0.53,0.102739726027,0.0628272251309,0.0704225352113,0.0424028268551,0.489225857941,0.362204724409,0.479041916168,0.553846153846,4.0
0.327433628319,0.247933884298,0.38,0.109589041096,0.0977312390925,0.323943661972,0.190812720848,0.624900239425,0.448818897638,0.221556886228,0.369230769231,3.0
0.805309734513,0.243801652893,0.68,0.13698630137,0.0820244328098,0.225352112676,0.13074204947,0.904229848364,0.251968503937,0.281437125749,0.246153846154,3.0
0.327433628319,0.115702479339,0.42,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.584996009577,0.370078740157,0.281437125749,0.153846153846,3.0
0.247787610619,0.421487603306,0.07,0.102739726027,0.0907504363002,0.140845070423,0.109540636042,0.624900239425,0.543307086614,0.25748502994,0.2,3.0
0.283185840708,0.347107438017,0.26,0.0753424657534,0.087260034904,0.30985915493,0.148409893993,0.640861931365,0.527559055118,0.245508982036,0.123076923077,3.0
0.805309734513,0.243801652893,0.68,0.13698630137,0.0820244328098,0.225352112676,0.13074204947,0.904229848364,0.251968503937,0.281437125749,0.246153846154,3.0
0.336283185841,0.45041322314,0.61,0.0753424657534,0.129144851658,0.169014084507,0.314487632509,0.553072625698,0.330708661417,0.125748502994,0.107692307692,2.0
0.654867256637,0.206611570248,0.76,0.22602739726,0.0488656195462,0.0845070422535,0.113074204947,0.824421388667,0.377952755906,0.161676646707,0.707692307692,4.0
0.176991150442,0.50826446281,0.02,0.479452054795,0.146596858639,0.943661971831,0.416961130742,0.74461292897,0.574803149606,0.119760479042,0.230769230769,2.0
0.362831858407,0.53305785124,0.22,0.0958904109589,0.0453752181501,0.112676056338,0.127208480565,0.497206703911,0.283464566929,0.131736526946,0.153846153846,2.0
0.176991150442,0.50826446281,0.02,0.479452054795,0.146596858639,0.943661971831,0.416961130742,0.74461292897,0.574803149606,0.119760479042,0.230769230769,2.0
0.274336283186,0.115702479339,0.3,0.0547945205479,0.0366492146597,0.267605633803,0.113074204947,0.385474860335,0.433070866142,0.0838323353293,0.369230769231,3.0
0.672566371681,0.297520661157,0.54,0.116438356164,0.0820244328098,0.253521126761,0.204946996466,0.792498004789,0.283464566929,0.167664670659,0.323076923077,3.0
0.654867256637,0.223140495868,0.66,0.143835616438,0.0959860383944,0.154929577465,0.0848056537102,0.76057462091,0.346456692913,0.179640718563,0.369230769231,4.0
0.699115044248,0.280991735537,0.49,0.246575342466,0.0558464223386,0.352112676056,0.151943462898,0.640861931365,0.244094488189,0.14371257485,0.184615384615,1.0
0.221238938053,0.50826446281,0.16,0.0684931506849,0.108202443281,0.197183098592,0.250883392226,0.52114924182,0.417322834646,0.185628742515,0.138461538462,2.0
0.212389380531,0.380165289256,0.12,0.0684931506849,0.0924956369983,0.464788732394,0.416961130742,0.441340782123,0.551181102362,0.0898203592814,0.323076923077,2.0
0.194690265487,0.537190082645,0.0,0.0616438356164,0.0488656195462,0.464788732394,0.162544169611,0.600957701516,0.692913385827,0.209580838323,0.230769230769,2.0
0.274336283186,0.694214876033,0.2,0.0753424657534,0.0157068062827,0.197183098592,0.190812720848,0.433359936153,0.488188976378,0.0658682634731,0.384615384615,2.0
