FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.349514563107,0.45867768595,0.342105263158,0.0821917808219,0.0802792321117,0.140845070423,0.13074204947,0.552863436123,0.375,0.0897435897436,0.142857142857,1.0
0.485436893204,0.165289256198,0.710526315789,0.109589041096,0.0977312390925,0.380281690141,0.272084805654,0.611600587372,0.348214285714,0.275641025641,0.214285714286,2.0
0.145631067961,0.272727272727,0.263157894737,0.0479452054795,0.0541012216405,0.0281690140845,0.0318021201413,0.420704845815,0.464285714286,0.108974358974,0.142857142857,2.0
0.300970873786,0.256198347107,0.921052631579,0.0684931506849,0.743455497382,0.295774647887,0.21554770318,0.538179148311,0.214285714286,0.570512820513,0.178571428571,2.0
0.252427184466,0.454545454545,0.342105263158,0.0616438356164,0.633507853403,0.211267605634,0.159010600707,0.501468428781,0.241071428571,0.480769230769,0.178571428571,2.0
0.155339805825,0.148760330579,0.631578947368,0.0616438356164,0.0541012216405,0.239436619718,0.194346289753,0.428046989721,0.491071428571,0.25,0.339285714286,3.0
0.378640776699,0.305785123967,0.368421052632,0.0684931506849,0.125654450262,0.267605633803,0.459363957597,0.523494860499,0.0357142857143,1.0,0.267857142857,3.0
0.223300970874,0.413223140496,0.105263157895,0.0616438356164,0.0663176265271,0.0985915492958,0.0636042402827,0.567547723935,0.526785714286,0.0897435897436,0.107142857143,2.0
0.31067961165,0.330578512397,0.342105263158,0.0684931506849,0.0715532286213,0.577464788732,0.473498233216,0.464757709251,0.303571428571,0.0961538461538,0.196428571429,2.0
0.0291262135922,0.743801652893,0.0526315789474,0.0342465753425,0.0122164048866,0.56338028169,0.279151943463,0.273861967695,0.767857142857,0.0576923076923,0.375,1.0
0.0,0.396694214876,0.223684210526,0.0958904109589,0.0349040139616,0.225352112676,0.353356890459,0.229809104258,0.857142857143,0.134615384615,0.803571428571,3.0
0.281553398058,0.644628099174,0.0789473684211,0.109589041096,0.0715532286213,0.056338028169,0.0141342756184,0.486784140969,0.446428571429,0.108974358974,0.25,2.0
0.330097087379,0.351239669421,0.236842105263,0.0684931506849,0.0732984293194,0.169014084507,0.102473498233,0.523494860499,0.366071428571,0.128205128205,0.107142857143,3.0
0.349514563107,0.404958677686,0.394736842105,0.0821917808219,0.0802792321117,0.140845070423,0.155477031802,0.523494860499,0.455357142857,0.141025641026,0.321428571429,3.0
0.330097087379,0.351239669421,0.236842105263,0.0684931506849,0.0732984293194,0.169014084507,0.102473498233,0.523494860499,0.366071428571,0.128205128205,0.107142857143,3.0
0.330097087379,0.376033057851,0.289473684211,0.0821917808219,0.0680628272251,0.154929577465,0.208480565371,0.486784140969,0.357142857143,0.0769230769231,0.142857142857,2.0
0.242718446602,0.305785123967,0.315789473684,0.0890410958904,0.0558464223386,0.056338028169,0.106007067138,0.435389133627,0.392857142857,0.0576923076923,0.178571428571,2.0
0.330097087379,0.54958677686,0.684210526316,0.0753424657534,0.146596858639,0.507042253521,0.519434628975,0.501468428781,0.285714285714,0.192307692308,0.160714285714,2.0
0.359223300971,0.396694214876,0.131578947368,0.0890410958904,0.0820244328098,0.183098591549,0.371024734982,0.464757709251,0.232142857143,0.173076923077,0.25,2.0
0.349514563107,0.347107438017,0.368421052632,0.0684931506849,0.0680628272251,0.140845070423,0.120141342756,0.567547723935,0.446428571429,0.141025641026,0.285714285714,3.0
0.398058252427,0.355371900826,0.0526315789474,0.0890410958904,0.141361256545,0.183098591549,0.17667844523,0.450073421439,0.285714285714,0.134615384615,0.446428571429,3.0
0.223300970874,0.471074380165,0.105263157895,0.0616438356164,0.102966841187,0.295774647887,0.293286219081,0.428046989721,0.401785714286,0.0961538461538,0.142857142857,3.0
0.252427184466,0.785123966942,0.118421052632,0.0547945205479,0.244328097731,0.12676056338,0.293286219081,0.450073421439,0.366071428571,0.115384615385,0.107142857143,2.0
0.398058252427,0.355371900826,0.0526315789474,0.0890410958904,0.141361256545,0.183098591549,0.17667844523,0.450073421439,0.285714285714,0.134615384615,0.446428571429,3.0
0.417475728155,0.413223140496,0.0526315789474,0.0684931506849,0.188481675393,0.366197183099,0.296819787986,0.611600587372,0.241071428571,0.198717948718,0.178571428571,2.0
0.135922330097,0.214876033058,0.197368421053,0.0616438356164,0.0593368237347,0.0704225352113,0.0459363957597,0.398678414097,0.473214285714,0.115384615385,0.178571428571,2.0
0.184466019417,0.314049586777,0.0131578947368,0.041095890411,0.0383944153578,0.225352112676,0.0706713780919,0.376651982379,0.455357142857,0.121794871795,0.25,3.0
0.31067961165,0.760330578512,0.0657894736842,0.0890410958904,0.0802792321117,0.169014084507,0.0812720848057,0.428046989721,0.294642857143,0.102564102564,0.267857142857,3.0
0.242718446602,0.243801652893,0.473684210526,0.0753424657534,0.0750436300175,0.169014084507,0.137809187279,0.523494860499,0.526785714286,0.160256410256,0.142857142857,2.0
0.300970873786,0.363636363636,0.25,0.0753424657534,0.0750436300175,0.225352112676,0.360424028269,0.450073421439,0.383928571429,0.0961538461538,0.196428571429,2.0
0.359223300971,0.51652892562,0.144736842105,0.0684931506849,0.0907504363002,0.211267605634,0.201413427562,0.472099853157,0.267857142857,0.275641025641,0.214285714286,2.0
0.349514563107,0.49173553719,0.197368421053,0.0616438356164,0.0890052356021,0.12676056338,0.162544169611,0.494126284875,0.303571428571,0.24358974359,0.196428571429,2.0
0.0485436893204,0.181818181818,0.0,0.0616438356164,0.020942408377,0.366197183099,0.201413427562,0.112334801762,0.705357142857,0.25641025641,1.0,3.0
0.0485436893204,0.181818181818,0.0,0.0616438356164,0.020942408377,0.366197183099,0.201413427562,0.112334801762,0.705357142857,0.25641025641,1.0,3.0
0.21359223301,0.305785123967,0.131578947368,0.0958904109589,0.0628272251309,0.154929577465,0.0848056537102,0.428046989721,0.473214285714,0.121794871795,0.321428571429,3.0
0.271844660194,0.396694214876,0.0394736842105,0.0616438356164,0.0994764397906,0.338028169014,0.328621908127,0.361967694567,0.410714285714,0.0961538461538,0.303571428571,2.0
0.233009708738,0.256198347107,0.552631578947,0.315068493151,0.0558464223386,0.394366197183,0.434628975265,0.530837004405,0.473214285714,0.211538461538,0.375,2.0
0.233009708738,0.256198347107,0.552631578947,0.315068493151,0.0575916230366,0.380281690141,0.43109540636,0.530837004405,0.473214285714,0.205128205128,0.375,2.0
0.233009708738,0.256198347107,0.552631578947,0.315068493151,0.0575916230366,0.380281690141,0.43109540636,0.530837004405,0.473214285714,0.205128205128,0.375,2.0
0.233009708738,0.462809917355,0.0,0.0890410958904,0.0610820244328,0.154929577465,0.0565371024735,0.501468428781,0.526785714286,0.0705128205128,0.160714285714,2.0
0.281553398058,0.685950413223,0.0394736842105,0.0753424657534,0.0907504363002,0.0845070422535,0.0494699646643,0.428046989721,0.276785714286,0.108974358974,0.214285714286,2.0
0.252427184466,0.388429752066,0.342105263158,0.431506849315,0.0558464223386,0.478873239437,0.406360424028,0.589574155653,0.428571428571,0.0641025641026,0.178571428571,2.0
0.252427184466,0.355371900826,0.0394736842105,0.0479452054795,0.0593368237347,0.225352112676,0.127208480565,0.406020558003,0.428571428571,0.0576923076923,0.107142857143,1.0
0.203883495146,0.421487603306,0.0921052631579,0.0821917808219,0.0890052356021,0.140845070423,0.134275618375,0.383994126285,0.517857142857,0.102564102564,0.357142857143,3.0
0.320388349515,0.247933884298,0.223684210526,0.0753424657534,0.0610820244328,0.0704225352113,0.0424028268551,0.523494860499,0.357142857143,0.141025641026,0.142857142857,3.0
0.21359223301,0.314049586777,0.0526315789474,0.041095890411,0.0820244328098,0.253521126761,0.151943462898,0.420704845815,0.410714285714,0.25,0.196428571429,2.0
0.252427184466,0.214876033058,0.276315789474,0.0753424657534,0.0732984293194,0.0845070422535,0.102473498233,0.442731277533,0.392857142857,0.0512820512821,0.196428571429,2.0
0.271844660194,0.330578512397,0.552631578947,0.0958904109589,0.0855148342059,0.0985915492958,0.113074204947,0.523494860499,0.616071428571,0.141025641026,0.375,3.0
0.398058252427,0.404958677686,0.184210526316,0.102739726027,0.0506108202443,0.12676056338,0.127208480565,0.501468428781,0.267857142857,0.128205128205,0.196428571429,2.0
0.407766990291,0.404958677686,0.644736842105,0.0753424657534,0.404886561955,0.30985915493,0.367491166078,0.523494860499,0.205357142857,0.403846153846,0.160714285714,2.0
0.26213592233,0.223140495868,0.631578947368,0.0753424657534,0.0767888307155,0.183098591549,0.21554770318,0.523494860499,0.401785714286,0.102564102564,0.142857142857,2.0
0.165048543689,0.206611570248,0.328947368421,0.0684931506849,0.0628272251309,0.281690140845,0.151943462898,0.538179148311,0.607142857143,0.147435897436,0.25,3.0
0.281553398058,0.355371900826,0.276315789474,0.0890410958904,0.0575916230366,0.0845070422535,0.0777385159011,0.464757709251,0.348214285714,0.102564102564,0.232142857143,2.0
0.281553398058,0.355371900826,0.276315789474,0.0890410958904,0.0575916230366,0.0845070422535,0.0777385159011,0.464757709251,0.348214285714,0.102564102564,0.232142857143,2.0
0.252427184466,0.380165289256,0.394736842105,0.102739726027,0.0628272251309,0.197183098592,0.173144876325,0.494126284875,0.508928571429,0.128205128205,0.321428571429,2.0
0.660194174757,0.148760330579,0.789473684211,0.0753424657534,0.0506108202443,0.154929577465,0.0742049469965,0.589574155653,0.196428571429,0.371794871795,0.303571428571,3.0
0.0679611650485,0.590909090909,0.105263157895,0.0205479452055,0.0139616055846,0.169014084507,0.3074204947,0.17107195301,0.607142857143,0.294871794872,0.821428571429,4.0
0.203883495146,0.314049586777,0.144736842105,0.041095890411,0.064572425829,0.211267605634,0.151943462898,0.395007342144,0.419642857143,0.25641025641,0.196428571429,2.0
0.223300970874,0.256198347107,0.473684210526,0.0479452054795,0.0890052356021,0.183098591549,0.109540636042,0.446402349486,0.401785714286,0.108974358974,0.142857142857,3.0
0.78640776699,0.148760330579,0.973684210526,0.116438356164,0.0994764397906,0.112676056338,0.0777385159011,0.685022026432,0.276785714286,0.24358974359,0.428571428571,4.0
0.78640776699,0.148760330579,0.973684210526,0.116438356164,0.0994764397906,0.112676056338,0.0777385159011,0.685022026432,0.276785714286,0.24358974359,0.428571428571,4.0
0.300970873786,0.371900826446,0.407894736842,0.0616438356164,0.0541012216405,0.352112676056,0.402826855124,0.453744493392,0.357142857143,0.0897435897436,0.160714285714,2.0
0.669902912621,0.264462809917,0.842105263158,0.0821917808219,0.0366492146597,0.056338028169,0.0318021201413,0.582232011747,0.285714285714,0.179487179487,0.321428571429,3.0
0.339805825243,0.371900826446,0.342105263158,0.0890410958904,0.0383944153578,0.380281690141,0.208480565371,0.428046989721,0.366071428571,0.025641025641,0.303571428571,2.0
0.300970873786,0.50826446281,0.105263157895,0.102739726027,0.0942408376963,0.12676056338,0.123674911661,0.538179148311,0.3125,0.205128205128,0.25,3.0
0.330097087379,0.5,0.289473684211,0.0890410958904,0.0593368237347,0.140845070423,0.123674911661,0.486784140969,0.419642857143,0.102564102564,0.125,2.0
0.271844660194,0.305785123967,0.25,0.0684931506849,0.0663176265271,0.12676056338,0.134275618375,0.413362701909,0.446428571429,0.0961538461538,0.232142857143,2.0
0.300970873786,0.338842975207,0.434210526316,0.102739726027,0.0732984293194,0.323943661972,0.487632508834,0.47577092511,0.366071428571,0.134615384615,0.196428571429,2.0
0.300970873786,0.181818181818,0.486842105263,0.0753424657534,0.0767888307155,0.323943661972,0.183745583039,0.464757709251,0.401785714286,0.128205128205,0.178571428571,3.0
0.26213592233,0.338842975207,0.342105263158,0.0753424657534,0.109947643979,0.211267605634,0.233215547703,0.413362701909,0.232142857143,0.115384615385,0.178571428571,2.0
0.407766990291,0.388429752066,0.657894736842,0.0753424657534,0.521815008726,0.366197183099,0.265017667845,0.464757709251,0.133928571429,0.782051282051,0.196428571429,3.0
0.0485436893204,0.297520661157,0.0526315789474,0.0479452054795,0.0279232111693,0.253521126761,0.353356890459,0.193098384728,0.580357142857,0.147435897436,0.678571428571,4.0
0.21359223301,0.330578512397,0.328947368421,0.116438356164,0.0750436300175,0.12676056338,0.109540636042,0.497797356828,0.508928571429,0.0705128205128,0.464285714286,2.0
0.339805825243,0.727272727273,0.118421052632,0.0958904109589,0.0471204188482,0.0845070422535,0.109540636042,0.497797356828,0.383928571429,0.102564102564,0.107142857143,3.0
0.242718446602,0.421487603306,0.0,0.0684931506849,0.102966841187,0.183098591549,0.113074204947,0.490455212922,0.428571428571,0.121794871795,0.107142857143,3.0
0.407766990291,0.425619834711,0.486842105263,0.0547945205479,0.392670157068,0.056338028169,0.197879858657,0.516152716593,0.0982142857143,0.448717948718,0.160714285714,2.0
1.0,0.0743801652893,0.578947368421,0.0890410958904,0.064572425829,0.12676056338,0.0636042402827,0.732745961821,0.160714285714,0.288461538462,0.142857142857,4.0
1.0,0.0743801652893,0.578947368421,0.0890410958904,0.064572425829,0.12676056338,0.0636042402827,0.732745961821,0.160714285714,0.288461538462,0.142857142857,4.0
0.252427184466,0.446280991736,0.0,0.0753424657534,0.0802792321117,0.0704225352113,0.0600706713781,0.604258443465,0.642857142857,0.365384615385,0.267857142857,3.0
0.233009708738,0.396694214876,0.0,0.0616438356164,0.0628272251309,0.211267605634,0.0989399293286,0.523494860499,0.517857142857,0.198717948718,0.267857142857,3.0
0.233009708738,0.396694214876,0.0,0.0616438356164,0.0628272251309,0.211267605634,0.0989399293286,0.523494860499,0.517857142857,0.198717948718,0.267857142857,3.0
0.184466019417,0.47520661157,0.0,0.0821917808219,0.064572425829,0.154929577465,0.17667844523,0.494126284875,0.535714285714,0.179487179487,0.142857142857,2.0
0.31067961165,0.173553719008,0.302631578947,0.0547945205479,0.0680628272251,0.239436619718,0.137809187279,0.453744493392,0.357142857143,0.166666666667,0.160714285714,2.0
0.223300970874,0.706611570248,0.0526315789474,0.0753424657534,0.0855148342059,0.154929577465,0.21554770318,0.409691629956,0.410714285714,0.134615384615,0.178571428571,1.0
0.31067961165,0.206611570248,0.302631578947,0.0616438356164,0.0680628272251,0.30985915493,0.151943462898,0.457415565345,0.348214285714,0.179487179487,0.160714285714,2.0
0.757281553398,0.363636363636,0.644736842105,0.102739726027,0.0453752181501,0.056338028169,0.0742049469965,0.721732745962,0.169642857143,0.307692307692,0.446428571429,2.0
0.68932038835,0.115702479339,0.684210526316,0.0616438356164,0.0575916230366,0.0704225352113,0.0141342756184,0.494126284875,0.276785714286,0.211538461538,0.321428571429,4.0
0.31067961165,0.351239669421,0.0789473684211,0.212328767123,0.0855148342059,0.366197183099,0.194346289753,0.472099853157,0.419642857143,0.179487179487,0.410714285714,3.0
0.601941747573,0.206611570248,0.763157894737,0.212328767123,0.0575916230366,0.225352112676,0.208480565371,0.681350954479,0.294642857143,0.25,0.303571428571,2.0
0.359223300971,0.49173553719,0.263157894737,0.102739726027,0.0663176265271,0.12676056338,0.113074204947,0.534508076358,0.375,0.160256410256,0.178571428571,2.0
0.21359223301,0.347107438017,0.0526315789474,0.143835616438,0.0680628272251,0.0845070422535,0.0742049469965,0.63362701909,0.714285714286,0.333333333333,0.178571428571,3.0
0.291262135922,0.123966942149,0.894736842105,0.178082191781,0.558464223386,0.056338028169,0.0141342756184,0.523494860499,0.321428571429,0.442307692308,0.267857142857,4.0
0.708737864078,0.272727272727,0.723684210526,0.0753424657534,0.0610820244328,0.338028169014,0.151943462898,0.70704845815,0.1875,0.237179487179,0.339285714286,3.0
0.271844660194,0.231404958678,0.157894736842,0.143835616438,0.0942408376963,0.394366197183,0.166077738516,0.486784140969,0.428571428571,0.198717948718,0.339285714286,3.0
0.388349514563,0.330578512397,0.118421052632,0.109589041096,0.0924956369983,0.267605633803,0.151943462898,0.552863436123,0.401785714286,0.301282051282,0.392857142857,4.0
0.669902912621,0.247933884298,0.697368421053,0.164383561644,0.116928446771,0.450704225352,0.325088339223,0.802496328928,0.276785714286,0.358974358974,0.142857142857,2.0
0.592233009709,0.314049586777,0.605263157895,0.109589041096,0.0610820244328,0.056338028169,0.0742049469965,0.736417033774,0.142857142857,0.160256410256,0.196428571429,2.0
0.572815533981,0.586776859504,0.486842105263,0.116438356164,0.0837696335079,0.352112676056,0.226148409894,0.589574155653,0.241071428571,0.0833333333333,0.267857142857,2.0
0.21359223301,0.454545454545,0.0789473684211,0.0821917808219,0.0732984293194,0.0985915492958,0.095406360424,0.615271659325,0.705357142857,0.205128205128,0.214285714286,2.0
0.271844660194,0.338842975207,0.0789473684211,0.116438356164,0.0837696335079,0.267605633803,0.134275618375,0.472099853157,0.4375,0.128205128205,0.410714285714,3.0
0.621359223301,0.0495867768595,0.631578947368,0.041095890411,0.0523560209424,0.0845070422535,0.0318021201413,0.530837004405,0.294642857143,0.160256410256,0.303571428571,3.0
0.349514563107,0.48347107438,0.157894736842,0.116438356164,0.0942408376963,0.154929577465,0.0777385159011,0.685022026432,0.553571428571,0.211538461538,0.285714285714,2.0
0.26213592233,0.454545454545,0.157894736842,0.0479452054795,0.258289703316,0.056338028169,0.0530035335689,0.435389133627,0.446428571429,0.0961538461538,0.196428571429,2.0
0.281553398058,0.413223140496,0.421052631579,0.0890410958904,0.0767888307155,0.0845070422535,0.16961130742,0.479441997063,0.419642857143,0.0833333333333,0.178571428571,2.0
0.543689320388,0.239669421488,0.552631578947,0.102739726027,0.305410122164,0.0704225352113,0.0282685512367,0.685022026432,0.267857142857,0.147435897436,0.196428571429,3.0
0.543689320388,0.256198347107,0.578947368421,0.102739726027,0.307155322862,0.056338028169,0.0212014134276,0.685022026432,0.267857142857,0.153846153846,0.196428571429,3.0
0.417475728155,0.280991735537,0.407894736842,0.130136986301,0.0959860383944,0.253521126761,0.325088339223,0.593245227606,0.383928571429,0.153846153846,0.196428571429,3.0
0.47572815534,0.363636363636,0.302631578947,0.171232876712,0.111692844677,0.507042253521,0.303886925795,0.699706314244,0.366071428571,0.166666666667,0.303571428571,2.0
0.47572815534,0.537190082645,0.157894736842,0.13698630137,0.0767888307155,0.408450704225,0.240282685512,0.629955947137,0.366071428571,0.160256410256,0.357142857143,3.0
0.495145631068,0.446280991736,0.513157894737,0.157534246575,0.0785340314136,0.281690140845,0.187279151943,0.648311306902,0.428571428571,0.205128205128,0.553571428571,4.0
0.495145631068,0.446280991736,0.513157894737,0.157534246575,0.0785340314136,0.281690140845,0.187279151943,0.648311306902,0.428571428571,0.205128205128,0.553571428571,4.0
0.446601941748,0.404958677686,0.342105263158,0.171232876712,0.0907504363002,0.338028169014,0.286219081272,0.710719530103,0.3125,0.147435897436,0.232142857143,2.0
0.543689320388,0.388429752066,0.552631578947,0.130136986301,0.0907504363002,0.478873239437,0.236749116608,0.655653450808,0.348214285714,0.198717948718,0.196428571429,3.0
0.543689320388,0.264462809917,0.657894736842,0.246575342466,0.120418848168,0.056338028169,0.0247349823322,0.582232011747,0.348214285714,0.282051282051,0.553571428571,2.0
0.582524271845,0.280991735537,0.513157894737,0.0753424657534,0.0401396160558,0.0845070422535,0.0318021201413,0.589574155653,0.258928571429,0.147435897436,0.196428571429,2.0
0.533980582524,0.198347107438,0.842105263158,0.13698630137,0.146596858639,0.12676056338,0.123674911661,0.582232011747,0.303571428571,0.173076923077,0.732142857143,3.0
0.359223300971,0.363636363636,0.105263157895,0.0821917808219,0.116928446771,0.211267605634,0.134275618375,0.420704845815,0.214285714286,0.0833333333333,0.464285714286,2.0
0.747572815534,0.305785123967,0.763157894737,0.143835616438,0.113438045375,0.380281690141,0.328621908127,0.787812041116,0.241071428571,0.391025641026,0.553571428571,3.0
0.601941747573,0.223140495868,0.618421052632,0.0616438356164,0.139616055846,0.0704225352113,0.0282685512367,0.596916299559,0.366071428571,0.230769230769,0.25,3.0
0.223300970874,0.46694214876,0.0,0.0684931506849,0.0506108202443,0.549295774648,0.201413427562,0.574889867841,0.633928571429,0.269230769231,0.267857142857,2.0
0.47572815534,0.363636363636,0.407894736842,0.130136986301,0.0890052356021,0.197183098592,0.141342756184,0.574889867841,0.196428571429,0.339743589744,0.285714285714,3.0
0.427184466019,0.54958677686,0.0,0.116438356164,0.0959860383944,0.140845070423,0.0777385159011,0.685022026432,0.419642857143,0.301282051282,0.178571428571,3.0
0.582524271845,0.454545454545,0.289473684211,0.123287671233,0.120418848168,0.225352112676,0.0989399293286,0.758443465492,0.348214285714,0.378205128205,0.267857142857,3.0
0.427184466019,0.557851239669,0.0,0.116438356164,0.101221640489,0.140845070423,0.0706713780919,0.685022026432,0.410714285714,0.282051282051,0.178571428571,3.0
0.699029126214,0.256198347107,0.868421052632,0.150684931507,0.123909249564,0.12676056338,0.0600706713781,0.729074889868,0.232142857143,0.294871794872,0.357142857143,4.0
0.378640776699,0.272727272727,0.407894736842,0.116438356164,0.0837696335079,0.281690140845,0.155477031802,0.596916299559,0.428571428571,0.333333333333,0.267857142857,3.0
0.553398058252,0.376033057851,0.802631578947,0.116438356164,0.0663176265271,0.140845070423,0.0636042402827,0.729074889868,0.241071428571,0.192307692308,0.107142857143,2.0
0.26213592233,0.355371900826,0.289473684211,0.0890410958904,0.118673647469,0.154929577465,0.233215547703,0.428046989721,0.142857142857,0.153846153846,0.142857142857,2.0
0.660194174757,0.347107438017,0.934210526316,0.239726027397,0.150087260035,0.0704225352113,0.0318021201413,0.611600587372,0.107142857143,0.282051282051,0.607142857143,4.0
0.660194174757,0.272727272727,0.657894736842,0.143835616438,0.0698080279232,0.253521126761,0.144876325088,0.751101321586,0.330357142857,0.461538461538,0.464285714286,3.0
0.456310679612,0.123966942149,0.697368421053,0.102739726027,0.0628272251309,0.0704225352113,0.0424028268551,0.450073421439,0.276785714286,0.474358974359,0.642857142857,4.0
0.349514563107,0.115702479339,0.552631578947,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.538179148311,0.285714285714,0.262820512821,0.178571428571,3.0
0.873786407767,0.243801652893,0.894736842105,0.13698630137,0.0820244328098,0.225352112676,0.13074204947,0.831864904552,0.151785714286,0.262820512821,0.285714285714,3.0
0.349514563107,0.115702479339,0.552631578947,0.0753424657534,0.0732984293194,0.140845070423,0.0742049469965,0.538179148311,0.285714285714,0.262820512821,0.178571428571,3.0
0.291262135922,0.322314049587,0.368421052632,0.0821917808219,0.0855148342059,0.30985915493,0.16961130742,0.582232011747,0.473214285714,0.224358974359,0.142857142857,2.0
0.349514563107,0.446280991736,0.197368421053,0.0684931506849,0.0715532286213,0.225352112676,0.127208480565,0.523494860499,0.375,0.0961538461538,0.214285714286,3.0
0.300970873786,0.280991735537,0.342105263158,0.0684931506849,0.087260034904,0.30985915493,0.166077738516,0.589574155653,0.482142857143,0.224358974359,0.142857142857,3.0
0.47572815534,0.214876033058,0.407894736842,0.109589041096,0.101221640489,0.211267605634,0.151943462898,0.596916299559,0.267857142857,0.198717948718,0.285714285714,4.0
