Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.409638554217,0.58024691358,0.363636363636,0.246913580247,0.0,0.0,0.739726027397,0.278481012658,7.0
0.385542168675,0.407407407407,0.246753246753,0.493827160494,0.0,0.0,0.753424657534,0.278481012658,7.0
0.409638554217,0.530864197531,0.506493506494,0.222222222222,0.0,0.0,0.712328767123,0.645569620253,7.0
0.493975903614,0.543209876543,0.402597402597,0.777777777778,0.0,0.0,0.739726027397,0.278481012658,6.0
0.457831325301,0.493827160494,0.402597402597,0.41975308642,0.0,0.0,0.657534246575,0.278481012658,6.0
0.289156626506,0.41975308642,0.454545454545,0.691358024691,0.0,0.0,0.684931506849,0.278481012658,6.0
0.325301204819,0.493827160494,0.38961038961,0.382716049383,0.0,0.0,0.698630136986,0.278481012658,6.0
0.481927710843,0.333333333333,0.324675324675,0.222222222222,0.0,0.0,0.753424657534,0.278481012658,0.0
0.361445783133,0.407407407407,0.415584415584,0.271604938272,0.0,0.0,0.602739726027,0.582278481013,7.0
0.265060240964,0.271604938272,0.337662337662,0.135802469136,0.0,0.0,0.671232876712,0.278481012658,7.0
0.289156626506,0.567901234568,0.298701298701,0.16049382716,0.0,0.0,0.493150684932,0.278481012658,2.0
0.409638554217,0.641975308642,0.38961038961,0.16049382716,0.0,0.0,0.671232876712,0.278481012658,2.0
0.771084337349,0.814814814815,0.116883116883,0.382716049383,0.0,0.0,0.561643835616,0.278481012658,3.0
0.301204819277,0.185185185185,0.441558441558,0.148148148148,0.0,0.0,0.575342465753,0.278481012658,7.0
0.397590361446,0.283950617284,0.38961038961,0.432098765432,0.0,0.0,0.753424657534,0.455696202532,0.0
0.506024096386,0.555555555556,0.207792207792,0.567901234568,0.0,0.0,0.684931506849,0.392405063291,0.0
0.361445783133,0.567901234568,0.181818181818,0.308641975309,0.0,0.0,0.698630136986,0.455696202532,7.0
0.373493975904,0.604938271605,0.376623376623,0.296296296296,0.0,0.0,0.698630136986,0.46835443038,7.0
0.433734939759,0.592592592593,0.363636363636,0.530864197531,0.0,0.0,0.739726027397,0.341772151899,6.0
0.192771084337,0.407407407407,0.38961038961,0.283950617284,0.0,0.0,0.684931506849,0.696202531646,7.0
-0.0722891566265,0.345679012346,0.571428571429,0.0864197530864,0.0,0.0,0.616438356164,0.367088607595,7.0
0.277108433735,0.493827160494,0.272727272727,0.148148148148,0.0,0.0,0.739726027397,0.392405063291,7.0
0.361445783133,0.456790123457,0.415584415584,0.16049382716,0.0,0.0,0.849315068493,0.278481012658,0.0
0.21686746988,0.382716049383,0.402597402597,0.246913580247,0.0,0.0,0.712328767123,0.329113924051,7.0
0.33734939759,0.0987654320988,0.337662337662,0.222222222222,0.0,0.0,0.630136986301,0.392405063291,7.0
0.843373493976,0.41975308642,0.480519480519,0.506172839506,0.0,0.0,0.808219178082,0.278481012658,7.0
0.409638554217,0.259259259259,0.337662337662,0.123456790123,0.0,0.0,0.72602739726,0.26582278481,7.0
0.33734939759,0.345679012346,0.454545454545,0.518518518519,0.0,0.0,0.72602739726,0.810126582278,7.0
0.855421686747,0.567901234568,0.402597402597,0.407407407407,0.0,0.0,0.561643835616,0.379746835443,7.0
0.626506024096,0.604938271605,0.337662337662,-0.0740740740741,1.0,0.0,0.643835616438,0.278481012658,7.0
0.265060240964,0.358024691358,0.337662337662,0.0493827160494,0.0,0.0,0.671232876712,0.822784810127,7.0
0.710843373494,0.666666666667,0.181818181818,0.197530864198,0.0,0.0,0.739726027397,0.278481012658,4.0
0.132530120482,0.432098765432,0.428571428571,0.123456790123,0.0,0.0,0.657534246575,0.329113924051,0.0
