Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.393258426966,0.662790697674,0.465517241379,0.613333333333,0.0,0.0,0.622641509434,0.22,6.0
0.438202247191,0.581395348837,0.620689655172,0.106666666667,0.0,0.0,0.509433962264,0.22,0.0
0.550561797753,0.418604651163,0.620689655172,0.24,0.0,0.0,0.396226415094,0.26,0.0
0.573033707865,0.43023255814,0.534482758621,0.466666666667,0.0,0.0,0.641509433962,0.27,7.0
0.314606741573,0.383720930233,0.603448275862,0.12,0.0,0.0,0.509433962264,0.22,0.0
0.52808988764,0.395348837209,0.51724137931,0.533333333333,0.0,0.0,0.660377358491,0.22,7.0
0.359550561798,0.5,0.551724137931,0.12,0.0,0.0,0.641509433962,0.22,0.0
0.168539325843,0.255813953488,0.448275862069,0.36,0.0,0.0,0.622641509434,0.72,7.0
0.280898876404,0.627906976744,0.431034482759,0.12,0.0,0.0,0.622641509434,0.28,7.0
0.348314606742,0.197674418605,0.5,0.106666666667,0.0,0.0,0.622641509434,0.22,7.0
0.325842696629,0.325581395349,0.862068965517,0.186666666667,0.0,0.0,0.641509433962,0.32,0.0
0.483146067416,0.406976744186,0.48275862069,0.173333333333,0.0,0.0,0.603773584906,0.22,0.0
0.348314606742,0.43023255814,0.5,0.0666666666667,0.0,0.0,0.603773584906,0.46,7.0
0.516853932584,0.43023255814,0.551724137931,0.146666666667,0.0,0.0,0.679245283019,0.25,7.0
0.269662921348,0.360465116279,0.379310344828,0.0533333333333,0.0,0.0,0.679245283019,0.22,5.0
0.348314606742,0.325581395349,0.362068965517,0.173333333333,0.0,0.0,0.547169811321,0.22,5.0
0.168539325843,0.348837209302,0.155172413793,0.0533333333333,0.0,0.0,0.584905660377,0.47,5.0
0.303370786517,0.627906976744,0.396551724138,0.506666666667,0.0,0.0,0.622641509434,0.22,6.0
0.426966292135,0.337209302326,0.51724137931,0.08,0.0,0.0,0.509433962264,0.22,0.0
0.483146067416,0.279069767442,0.534482758621,0.146666666667,0.0,0.0,0.528301886792,0.22,0.0
0.415730337079,0.581395348837,0.689655172414,0.213333333333,0.0,0.0,0.754716981132,0.22,0.0
0.224719101124,0.476744186047,0.534482758621,0.133333333333,0.0,0.0,0.603773584906,0.22,0.0
0.23595505618,0.5,0.5,0.106666666667,0.0,0.0,0.622641509434,0.22,0.0
0.23595505618,0.325581395349,0.534482758621,0.226666666667,0.0,0.0,0.754716981132,0.22,0.0
0.561797752809,0.674418604651,0.172413793103,0.346666666667,0.0,0.0,0.679245283019,0.22,6.0
0.370786516854,0.325581395349,0.672413793103,0.186666666667,0.0,0.0,0.698113207547,0.22,0.0
0.584269662921,0.488372093023,0.413793103448,0.68,0.0,0.0,0.584905660377,0.22,6.0
0.393258426966,0.337209302326,0.293103448276,0.346666666667,0.0,0.0,0.528301886792,0.28,6.0
0.426966292135,0.372093023256,0.413793103448,0.506666666667,0.0,0.0,0.603773584906,0.22,6.0
0.348314606742,0.511627906977,0.344827586207,0.773333333333,0.0,0.0,0.490566037736,0.26,6.0
0.539325842697,0.546511627907,0.224137931034,0.2,0.0,0.0,0.584905660377,0.22,6.0
0.460674157303,0.732558139535,0.293103448276,0.36,0.0,0.0,0.584905660377,0.22,6.0
0.426966292135,0.53488372093,0.379310344828,0.653333333333,0.0,0.0,0.301886792453,0.22,6.0
0.494382022472,0.360465116279,0.413793103448,0.626666666667,0.0,0.0,0.566037735849,0.22,6.0
0.741573033708,0.755813953488,0.637931034483,0.213333333333,0.0,0.0,0.528301886792,0.22,2.0
0.752808988764,0.697674418605,0.637931034483,0.24,1.0,0.0,0.622641509434,0.22,1.0
0.662921348315,0.593023255814,0.568965517241,0.28,0.0,0.0,0.754716981132,0.4,9.0
0.516853932584,0.313953488372,0.655172413793,0.226666666667,0.0,0.0,0.377358490566,0.22,0.0
0.47191011236,0.279069767442,0.775862068966,0.24,0.0,0.0,0.433962264151,0.22,7.0
0.337078651685,0.360465116279,0.551724137931,0.133333333333,0.0,0.0,0.584905660377,0.25,7.0
0.280898876404,0.267441860465,0.206896551724,0.0933333333333,0.0,0.0,0.698113207547,0.31,5.0
0.797752808989,0.709302325581,0.568965517241,0.213333333333,0.0,0.0,0.490566037736,0.22,2.0
0.38202247191,0.151162790698,0.620689655172,0.386666666667,0.0,0.0,0.603773584906,0.18,0.0
0.101123595506,0.139534883721,0.534482758621,0.0933333333333,0.0,0.0,0.622641509434,0.44,0.0
0.449438202247,0.453488372093,0.586206896552,0.0933333333333,0.0,0.0,0.584905660377,0.22,0.0
0.179775280899,0.290697674419,0.775862068966,0.0533333333333,0.0,0.0,0.452830188679,0.22,6.0
0.494382022472,0.325581395349,0.224137931034,0.306666666667,0.0,0.0,0.603773584906,0.22,5.0
0.280898876404,0.627906976744,0.293103448276,0.0133333333333,0.0,0.0,0.622641509434,0.25,9.0
0.269662921348,0.302325581395,0.655172413793,0.2,0.0,0.0,0.509433962264,0.37,7.0
0.494382022472,0.46511627907,0.603448275862,0.2,0.0,0.0,0.566037735849,0.37,7.0
0.280898876404,0.116279069767,0.48275862069,0.12,0.0,0.0,0.584905660377,0.22,7.0
0.483146067416,0.325581395349,0.344827586207,0.12,0.0,0.0,0.603773584906,0.22,4.0
0.449438202247,0.476744186047,0.241379310345,0.12,0.0,0.0,0.584905660377,0.47,5.0
0.505617977528,0.441860465116,0.586206896552,0.16,0.0,0.0,0.641509433962,0.22,0.0
0.561797752809,0.186046511628,0.655172413793,0.0666666666667,0.0,0.0,0.547169811321,0.27,7.0
0.292134831461,0.453488372093,0.431034482759,0.213333333333,0.0,0.0,0.509433962264,0.22,7.0
0.460674157303,0.46511627907,0.5,0.186666666667,0.0,0.0,0.528301886792,0.3,0.0
0.494382022472,0.372093023256,0.551724137931,0.0533333333333,0.0,0.0,0.603773584906,0.48,0.0
0.38202247191,0.488372093023,0.551724137931,0.333333333333,0.0,0.0,0.698113207547,0.22,0.0
0.460674157303,0.709302325581,0.275862068966,0.0933333333333,0.0,0.0,0.490566037736,0.22,5.0
0.539325842697,0.511627906977,0.431034482759,0.16,0.0,0.0,0.679245283019,0.27,0.0
0.584269662921,0.546511627907,0.344827586207,0.2,0.0,0.0,0.584905660377,0.22,5.0
0.23595505618,0.383720930233,0.586206896552,0.0666666666667,0.0,0.0,0.603773584906,0.22,0.0
0.47191011236,0.627906976744,0.362068965517,0.16,0.0,0.0,0.622641509434,0.22,5.0
0.494382022472,0.372093023256,0.431034482759,0.32,0.0,0.0,0.716981132075,0.48,7.0
0.269662921348,0.53488372093,0.448275862069,0.08,0.0,0.0,0.603773584906,0.43,7.0
0.741573033708,0.767441860465,0.51724137931,0.44,1.0,0.0,0.641509433962,0.22,1.0
0.359550561798,0.43023255814,0.465517241379,0.0933333333333,0.0,0.0,0.566037735849,0.22,0.0
0.584269662921,0.558139534884,0.362068965517,0.0666666666667,0.0,0.0,0.603773584906,0.25,0.0
0.157303370787,0.302325581395,0.51724137931,0.146666666667,0.0,0.0,0.566037735849,0.27,0.0
0.674157303371,0.523255813953,0.551724137931,0.106666666667,0.0,0.0,0.547169811321,0.33,0.0
0.269662921348,0.255813953488,0.620689655172,0.133333333333,0.0,0.0,0.603773584906,0.22,0.0
0.483146067416,0.5,0.534482758621,0.16,0.0,0.0,0.735849056604,0.67,7.0
0.348314606742,0.441860465116,0.327586206897,0.133333333333,0.0,0.0,0.566037735849,0.26,5.0
0.898876404494,0.732558139535,0.224137931034,0.533333333333,0.0,0.0,0.603773584906,0.31,3.0
0.38202247191,0.302325581395,0.603448275862,0.0933333333333,0.0,0.0,0.641509433962,0.22,0.0
0.404494382022,0.383720930233,0.637931034483,0.12,0.0,0.0,0.547169811321,0.28,0.0
0.651685393258,0.53488372093,0.5,0.32,0.0,0.0,0.660377358491,0.22,0.0
0.269662921348,0.488372093023,0.258620689655,0.306666666667,0.0,0.0,0.622641509434,0.25,5.0
0.449438202247,0.511627906977,0.568965517241,0.293333333333,0.0,0.0,0.622641509434,0.22,0.0
0.292134831461,0.337209302326,0.706896551724,0.266666666667,0.0,0.0,0.528301886792,0.22,7.0
0.370786516854,0.43023255814,0.275862068966,0.106666666667,0.0,0.0,0.584905660377,0.22,5.0
0.438202247191,0.418604651163,0.465517241379,0.133333333333,0.0,0.0,0.509433962264,0.26,0.0
0.550561797753,0.53488372093,0.48275862069,0.306666666667,0.0,0.0,0.622641509434,0.22,7.0
0.662921348315,0.639534883721,0.379310344828,0.346666666667,0.0,0.0,0.716981132075,0.22,3.0
0.134831460674,0.186046511628,0.637931034483,0.2,0.0,0.0,0.528301886792,0.27,7.0
0.38202247191,0.325581395349,0.534482758621,0.173333333333,0.0,0.0,0.566037735849,0.25,0.0
0.449438202247,0.244186046512,0.431034482759,0.106666666667,0.0,0.0,0.584905660377,0.42,0.0
0.539325842697,0.593023255814,0.534482758621,0.306666666667,0.0,0.0,0.490566037736,0.31,0.0
0.292134831461,0.220930232558,0.5,0.0666666666667,0.0,0.0,0.584905660377,0.54,0.0
0.179775280899,0.43023255814,0.448275862069,0.373333333333,0.0,0.0,0.547169811321,0.28,7.0
0.483146067416,0.488372093023,0.620689655172,0.146666666667,0.0,0.0,0.471698113208,0.25,7.0
0.898876404494,0.639534883721,0.620689655172,0.506666666667,0.0,0.0,0.679245283019,0.22,4.0
0.426966292135,0.197674418605,0.224137931034,0.08,0.0,0.0,0.603773584906,0.22,5.0
0.460674157303,0.43023255814,0.51724137931,0.0666666666667,0.0,0.0,0.584905660377,0.4,0.0
0.426966292135,0.337209302326,0.465517241379,0.106666666667,0.0,0.0,0.660377358491,0.25,0.0
0.370786516854,0.43023255814,0.465517241379,0.413333333333,0.0,0.0,0.603773584906,0.22,0.0
0.494382022472,0.313953488372,0.603448275862,0.186666666667,0.0,0.0,0.603773584906,0.22,0.0
0.52808988764,0.395348837209,0.603448275862,0.04,0.0,0.0,0.490566037736,0.25,7.0
0.52808988764,0.360465116279,0.465517241379,0.226666666667,0.0,0.0,0.603773584906,0.37,0.0
0.52808988764,0.313953488372,0.51724137931,0.253333333333,0.0,0.0,0.584905660377,0.37,0.0
0.337078651685,0.53488372093,0.551724137931,0.293333333333,0.0,0.0,0.509433962264,0.43,7.0
0.651685393258,0.418604651163,0.48275862069,0.466666666667,0.0,0.0,0.547169811321,0.22,6.0
0.404494382022,0.406976744186,0.724137931034,0.133333333333,0.0,0.0,0.207547169811,0.26,7.0
0.505617977528,0.5,0.724137931034,0.426666666667,1.0,0.0,0.735849056604,0.4,7.0
0.269662921348,0.302325581395,0.551724137931,0.146666666667,0.0,0.0,0.415094339623,0.38,0.0
0.393258426966,0.360465116279,0.603448275862,0.12,0.0,0.0,0.679245283019,0.22,0.0
0.370786516854,0.325581395349,0.706896551724,0.0933333333333,0.0,0.0,0.660377358491,0.37,7.0
0.292134831461,0.232558139535,0.637931034483,0.226666666667,0.0,0.0,0.452830188679,0.18,7.0
0.314606741573,0.290697674419,0.586206896552,0.6,0.0,0.0,0.320754716981,0.16,7.0
0.314606741573,0.290697674419,0.586206896552,0.6,0.0,0.0,0.320754716981,0.16,7.0
0.561797752809,0.5,0.413793103448,0.186666666667,0.0,0.0,0.566037735849,0.42,7.0
0.47191011236,0.627906976744,0.224137931034,0.466666666667,0.0,0.0,0.641509433962,0.27,5.0
0.47191011236,0.453488372093,0.551724137931,0.133333333333,0.0,0.0,0.547169811321,0.37,7.0
0.831460674157,0.825581395349,0.155172413793,0.32,0.0,0.0,0.660377358491,0.42,3.0
0.38202247191,0.488372093023,0.51724137931,0.76,0.0,0.0,0.641509433962,0.22,6.0
0.23595505618,0.232558139535,0.689655172414,0.133333333333,0.0,0.0,0.603773584906,0.32,7.0
0.460674157303,0.418604651163,0.551724137931,0.04,0.0,0.0,0.528301886792,0.22,8.0
0.47191011236,0.488372093023,0.48275862069,0.52,0.0,0.0,0.603773584906,0.22,6.0
0.38202247191,0.523255813953,0.551724137931,0.893333333333,0.0,0.0,0.509433962264,0.25,6.0
0.269662921348,0.406976744186,0.448275862069,0.2,0.0,0.0,0.566037735849,0.28,6.0
0.359550561798,0.43023255814,0.672413793103,0.24,0.0,0.0,0.660377358491,0.22,0.0
0.404494382022,0.523255813953,0.379310344828,0.08,0.0,0.0,0.679245283019,0.3,5.0
0.325842696629,0.360465116279,0.362068965517,0.133333333333,0.0,0.0,0.641509433962,0.26,5.0
0.52808988764,0.476744186047,0.534482758621,0.2,0.0,0.0,0.452830188679,0.22,6.0
0.426966292135,0.313953488372,0.189655172414,0.186666666667,0.0,0.0,0.566037735849,0.32,5.0
0.438202247191,0.372093023256,0.362068965517,0.333333333333,0.0,0.0,0.679245283019,0.55,5.0
0.438202247191,0.360465116279,0.48275862069,0.306666666667,0.0,0.0,0.509433962264,0.4,7.0
0.393258426966,0.313953488372,0.5,0.493333333333,0.0,0.0,0.622641509434,0.22,6.0
0.662921348315,0.686046511628,0.275862068966,0.4,0.0,0.0,0.528301886792,0.31,3.0
0.786516853933,0.720930232558,0.189655172414,0.4,0.0,0.0,0.584905660377,0.22,4.0
0.404494382022,0.337209302326,0.241379310345,0.333333333333,0.0,0.0,0.641509433962,0.22,5.0
0.348314606742,0.127906976744,0.672413793103,0.0933333333333,0.0,0.0,0.471698113208,0.22,0.0
0.134831460674,0.232558139535,0.344827586207,0.28,0.0,0.0,0.566037735849,0.27,7.0
0.483146067416,0.43023255814,0.568965517241,0.6,0.0,0.0,0.509433962264,0.25,6.0
0.820224719101,0.56976744186,0.293103448276,0.213333333333,0.0,0.0,0.622641509434,0.22,2.0
0.820224719101,0.848837209302,0.413793103448,0.626666666667,0.0,0.0,0.150943396226,0.22,3.0
0.292134831461,0.476744186047,0.137931034483,0.333333333333,0.0,0.0,0.584905660377,0.22,5.0
0.460674157303,0.395348837209,0.568965517241,0.28,0.0,0.0,0.641509433962,0.22,7.0
0.280898876404,0.348837209302,0.620689655172,0.146666666667,0.0,0.0,0.415094339623,0.22,6.0
0.348314606742,0.43023255814,0.310344827586,0.2,0.0,0.0,0.547169811321,0.26,5.0
0.348314606742,0.209302325581,0.465517241379,0.12,0.0,0.0,0.660377358491,0.22,9.0
0.415730337079,0.5,0.534482758621,0.72,0.0,0.0,0.584905660377,0.22,6.0
0.280898876404,0.232558139535,0.431034482759,0.16,0.0,0.0,0.603773584906,0.22,4.0
0.449438202247,0.337209302326,0.448275862069,0.16,0.0,0.0,0.603773584906,0.37,0.0
0.460674157303,0.558139534884,0.568965517241,0.16,0.0,0.0,0.566037735849,0.22,6.0
0.393258426966,0.302325581395,0.293103448276,0.146666666667,0.0,0.0,0.547169811321,0.22,5.0
0.393258426966,0.0,0.258620689655,0.186666666667,0.0,0.0,0.566037735849,0.25,5.0
0.438202247191,0.360465116279,0.465517241379,0.133333333333,0.0,0.0,0.566037735849,0.26,0.0
0.370786516854,0.453488372093,0.379310344828,0.133333333333,0.0,0.0,0.641509433962,0.75,7.0
0.314606741573,0.267441860465,0.603448275862,0.106666666667,0.0,0.0,0.566037735849,0.27,0.0
0.314606741573,0.267441860465,0.206896551724,0.213333333333,0.0,0.0,0.603773584906,0.26,5.0
0.685393258427,0.511627906977,0.362068965517,0.28,0.0,0.0,0.528301886792,0.22,6.0
0.337078651685,0.313953488372,0.51724137931,0.16,0.0,0.0,0.698113207547,0.22,6.0
0.573033707865,0.53488372093,0.448275862069,0.12,0.0,0.0,0.622641509434,0.22,0.0
0.426966292135,0.348837209302,0.413793103448,0.2,0.0,0.0,0.584905660377,0.22,0.0
0.23595505618,0.383720930233,0.586206896552,0.24,0.0,0.0,0.547169811321,0.22,6.0
0.426966292135,0.395348837209,0.431034482759,0.746666666667,0.0,0.0,0.603773584906,0.22,6.0
0.494382022472,0.406976744186,0.413793103448,0.146666666667,0.0,0.0,0.547169811321,0.22,7.0
0.325842696629,0.453488372093,0.689655172414,0.186666666667,0.0,0.0,0.528301886792,0.33,7.0
0.516853932584,0.348837209302,0.362068965517,0.173333333333,0.0,0.0,0.641509433962,0.22,0.0
0.258426966292,0.46511627907,0.568965517241,0.08,0.0,0.0,0.603773584906,0.22,0.0
0.775280898876,0.779069767442,0.586206896552,0.373333333333,0.0,0.0,0.415094339623,0.22,2.0
0.76404494382,0.697674418605,0.48275862069,0.346666666667,0.0,0.0,0.528301886792,0.22,2.0
0.61797752809,0.441860465116,0.534482758621,0.493333333333,0.0,0.0,0.679245283019,0.27,6.0
0.292134831461,0.197674418605,0.551724137931,0.12,0.0,0.0,0.622641509434,0.44,7.0
0.415730337079,0.383720930233,0.568965517241,0.64,0.0,0.0,0.584905660377,0.65,6.0
0.707865168539,0.488372093023,0.241379310345,0.386666666667,0.0,0.0,0.584905660377,0.25,4.0
0.629213483146,0.43023255814,0.568965517241,0.186666666667,0.0,0.0,0.433962264151,0.3,6.0
0.280898876404,0.302325581395,0.551724137931,0.546666666667,0.0,0.0,0.528301886792,0.22,6.0
0.516853932584,0.302325581395,0.706896551724,0.306666666667,0.0,0.0,0.528301886792,0.11,6.0
0.38202247191,0.279069767442,0.741379310345,0.0933333333333,0.0,0.0,0.641509433962,0.22,6.0
0.516853932584,0.546511627907,0.586206896552,0.266666666667,0.0,0.0,0.452830188679,0.21,6.0
0.550561797753,0.372093023256,0.655172413793,0.12,0.0,0.0,0.547169811321,0.22,6.0
0.47191011236,0.441860465116,0.689655172414,0.373333333333,0.0,0.0,0.566037735849,0.22,6.0
0.52808988764,0.453488372093,0.620689655172,0.52,0.0,0.0,0.584905660377,0.27,6.0
0.303370786517,0.46511627907,0.568965517241,0.453333333333,0.0,0.0,0.584905660377,0.22,6.0
0.561797752809,0.372093023256,0.51724137931,0.4,0.0,0.0,0.584905660377,0.22,6.0
0.494382022472,0.523255813953,0.448275862069,0.76,0.0,0.0,0.641509433962,0.33,6.0
0.483146067416,0.581395348837,0.5,0.08,0.0,0.0,0.547169811321,0.22,6.0
0.730337078652,0.720930232558,0.241379310345,0.266666666667,0.0,0.0,0.452830188679,0.22,3.0
0.23595505618,0.360465116279,0.396551724138,0.173333333333,0.0,0.0,0.660377358491,0.33,7.0
0.449438202247,0.53488372093,0.51724137931,0.253333333333,0.0,0.0,0.641509433962,0.22,7.0
0.426966292135,0.372093023256,0.362068965517,0.52,0.0,0.0,0.660377358491,0.22,7.0
0.449438202247,0.488372093023,0.706896551724,0.226666666667,0.0,0.0,0.603773584906,0.51,7.0
0.52808988764,0.5,0.568965517241,0.826666666667,0.0,0.0,0.641509433962,0.22,6.0
0.494382022472,0.453488372093,0.568965517241,0.44,0.0,0.0,0.528301886792,0.22,6.0
0.337078651685,0.383720930233,0.637931034483,0.733333333333,0.0,0.0,0.566037735849,0.22,6.0
0.370786516854,0.453488372093,0.551724137931,0.4,0.0,0.0,0.584905660377,0.22,6.0
0.516853932584,0.302325581395,0.465517241379,0.226666666667,0.0,0.0,0.660377358491,0.22,0.0
0.393258426966,0.372093023256,0.603448275862,0.0666666666667,0.0,0.0,0.660377358491,0.22,6.0
0.404494382022,0.372093023256,0.586206896552,0.28,0.0,0.0,0.452830188679,0.46,7.0
0.314606741573,0.244186046512,0.48275862069,0.133333333333,0.0,0.0,0.547169811321,0.22,7.0
0.370786516854,0.313953488372,0.137931034483,0.186666666667,0.0,0.0,0.547169811321,0.22,5.0
0.280898876404,0.290697674419,0.586206896552,0.253333333333,0.0,0.0,0.547169811321,0.22,7.0
0.438202247191,0.255813953488,0.551724137931,0.453333333333,0.0,0.0,0.660377358491,0.36,0.0
0.752808988764,0.56976744186,0.551724137931,0.08,0.0,0.0,0.641509433962,0.22,4.0
0.404494382022,0.523255813953,0.275862068966,0.32,0.0,0.0,0.584905660377,0.36,7.0
0.47191011236,0.546511627907,0.51724137931,0.56,0.0,0.0,0.641509433962,0.27,6.0
0.247191011236,0.372093023256,0.551724137931,0.293333333333,0.0,0.0,0.566037735849,0.55,7.0
0.314606741573,0.232558139535,0.810344827586,0.306666666667,0.0,0.0,0.566037735849,0.29,7.0
0.0,0.313953488372,0.793103448276,0.08,0.0,0.0,0.471698113208,0.29,7.0
0.325842696629,0.453488372093,0.396551724138,0.146666666667,0.0,0.0,0.641509433962,0.31,7.0
0.280898876404,0.186046511628,0.5,0.16,0.0,0.0,0.660377358491,0.3,7.0
0.426966292135,0.348837209302,0.51724137931,0.146666666667,0.0,0.0,0.603773584906,0.27,0.0
0.269662921348,0.348837209302,0.568965517241,0.253333333333,0.0,0.0,0.603773584906,0.26,7.0
0.359550561798,0.162790697674,0.551724137931,0.36,0.0,0.0,0.660377358491,0.57,7.0
0.85393258427,0.383720930233,0.672413793103,0.533333333333,0.0,0.0,0.735849056604,0.22,7.0
0.213483146067,0.476744186047,0.637931034483,0.12,0.0,0.0,0.77358490566,0.28,7.0
0.202247191011,0.232558139535,0.586206896552,0.226666666667,0.0,0.0,0.584905660377,0.22,0.0
0.404494382022,0.383720930233,0.5,0.106666666667,0.0,0.0,0.566037735849,0.48,7.0
0.865168539326,0.523255813953,0.568965517241,0.426666666667,0.0,0.0,0.396226415094,0.3,7.0
0.808988764045,0.5,0.362068965517,0.666666666667,0.0,0.0,0.566037735849,0.32,4.0
0.359550561798,0.279069767442,0.293103448276,0.0666666666667,0.0,0.0,0.566037735849,0.22,4.0
0.460674157303,0.581395348837,0.224137931034,0.12,0.0,0.0,0.698113207547,0.22,6.0
0.415730337079,0.406976744186,0.413793103448,0.213333333333,0.0,0.0,0.584905660377,0.22,5.0
0.314606741573,0.162790697674,0.568965517241,0.0933333333333,0.0,0.0,0.735849056604,0.22,6.0
0.426966292135,0.151162790698,0.620689655172,0.146666666667,0.0,1.0,0.641509433962,0.22,8.0
0.191011235955,0.395348837209,0.603448275862,0.12,0.0,0.0,0.528301886792,0.26,0.0
0.595505617978,0.441860465116,0.5,0.253333333333,0.0,0.0,0.584905660377,0.31,7.0
0.438202247191,0.418604651163,0.568965517241,0.12,0.0,0.0,0.547169811321,0.22,8.0
0.438202247191,0.43023255814,0.620689655172,0.266666666667,0.0,0.0,0.528301886792,0.22,8.0
0.38202247191,0.372093023256,0.689655172414,0.173333333333,0.0,0.0,0.792452830189,0.22,0.0
0.550561797753,0.46511627907,0.568965517241,0.613333333333,0.0,0.0,0.603773584906,0.27,6.0
0.426966292135,0.360465116279,0.431034482759,0.146666666667,0.0,0.0,0.547169811321,0.31,0.0
0.494382022472,0.523255813953,0.534482758621,0.04,0.0,0.0,0.622641509434,0.22,0.0
0.314606741573,0.511627906977,0.5,0.04,0.0,0.0,0.584905660377,0.25,0.0
0.292134831461,0.325581395349,0.672413793103,0.08,0.0,0.0,0.584905660377,0.22,7.0
0.707865168539,0.872093023256,0.189655172414,0.226666666667,0.0,0.0,0.641509433962,0.32,3.0
0.393258426966,0.406976744186,0.413793103448,0.28,0.0,0.0,0.660377358491,0.22,9.0
0.629213483146,0.372093023256,0.637931034483,0.306666666667,0.0,0.0,0.698113207547,0.27,7.0
0.719101123596,0.53488372093,0.379310344828,0.373333333333,0.0,0.0,0.471698113208,0.27,6.0
0.168539325843,0.162790697674,0.672413793103,0.173333333333,0.0,0.0,0.641509433962,0.31,6.0
0.539325842697,0.360465116279,0.637931034483,0.186666666667,0.0,0.0,0.547169811321,0.22,6.0
