Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.303370786517,0.714285714286,0.396551724138,0.523255813953,0.0,0.0,0.72602739726,0.22,6.0
0.426966292135,0.233766233766,0.48275862069,0.406976744186,0.0,0.0,0.698630136986,0.29,7.0
0.426966292135,0.38961038961,0.51724137931,0.151162790698,0.0,0.0,0.643835616438,0.22,0.0
0.415730337079,0.662337662338,0.689655172414,0.267441860465,0.0,0.0,0.821917808219,0.22,0.0
0.224719101124,0.545454545455,0.534482758621,0.197674418605,0.0,0.0,0.712328767123,0.22,0.0
0.23595505618,0.571428571429,0.5,0.174418604651,0.0,0.0,0.72602739726,0.22,0.0
0.561797752809,0.766233766234,0.172413793103,0.383720930233,0.0,0.0,0.767123287671,0.22,6.0
0.370786516854,0.376623376623,0.672413793103,0.244186046512,0.0,0.0,0.780821917808,0.22,0.0
0.460674157303,0.493506493506,0.51724137931,0.627906976744,0.0,0.0,0.753424657534,0.27,6.0
0.685393258427,0.636363636364,0.224137931034,0.337209302326,0.0,0.0,0.767123287671,0.28,6.0
0.685393258427,0.623376623377,0.275862068966,0.348837209302,0.0,0.0,0.780821917808,0.22,6.0
0.426966292135,0.428571428571,0.413793103448,0.523255813953,0.0,0.0,0.712328767123,0.22,6.0
0.348314606742,0.584415584416,0.344827586207,0.755813953488,0.0,0.0,0.630136986301,0.26,6.0
0.539325842697,0.623376623377,0.224137931034,0.255813953488,0.0,0.0,0.698630136986,0.22,6.0
0.460674157303,0.831168831169,0.293103448276,0.395348837209,0.0,0.0,0.698630136986,0.22,6.0
0.438202247191,0.506493506494,0.672413793103,0.593023255814,0.0,0.0,0.657534246575,0.22,6.0
0.426966292135,0.61038961039,0.379310344828,0.651162790698,0.0,0.0,0.493150684932,0.22,6.0
0.292134831461,0.584415584416,0.396551724138,0.593023255814,0.0,0.0,0.602739726027,0.22,6.0
0.494382022472,0.415584415584,0.413793103448,0.627906976744,0.0,0.0,0.684931506849,0.22,6.0
0.269662921348,0.688311688312,0.48275862069,0.244186046512,0.0,0.0,0.739726027397,0.25,0.0
0.741573033708,0.857142857143,0.637931034483,0.267441860465,0.0,0.0,0.657534246575,0.22,2.0
0.752808988764,0.792207792208,0.637931034483,0.290697674419,1.0,0.0,0.72602739726,0.22,1.0
0.662921348315,0.675324675325,0.568965517241,0.325581395349,0.0,0.0,0.821917808219,0.4,9.0
0.52808988764,0.558441558442,0.413793103448,0.139534883721,0.0,0.0,0.698630136986,0.22,7.0
0.47191011236,0.324675324675,0.775862068966,0.290697674419,0.0,0.0,0.58904109589,0.22,7.0
0.337078651685,0.415584415584,0.551724137931,0.197674418605,0.0,0.0,0.698630136986,0.25,7.0
0.280898876404,0.311688311688,0.206896551724,0.162790697674,0.0,0.0,0.780821917808,0.31,5.0
0.797752808989,0.805194805195,0.568965517241,0.267441860465,0.0,0.0,0.630136986301,0.22,2.0
0.337078651685,0.493506493506,0.637931034483,0.174418604651,0.0,0.0,0.616438356164,0.27,0.0
0.393258426966,0.532467532468,0.862068965517,0.174418604651,0.0,0.0,0.808219178082,0.22,6.0
0.101123595506,0.168831168831,0.534482758621,0.162790697674,0.0,0.0,0.72602739726,0.44,0.0
0.179775280899,0.337662337662,0.775862068966,0.127906976744,0.0,0.0,0.602739726027,0.22,6.0
0.494382022472,0.376623376623,0.224137931034,0.348837209302,0.0,0.0,0.712328767123,0.22,5.0
0.314606741573,0.194805194805,0.431034482759,0.139534883721,0.0,0.0,0.561643835616,0.22,7.0
0.179775280899,0.298701298701,0.672413793103,0.383720930233,0.0,0.0,0.506849315068,0.31,7.0
0.269662921348,0.350649350649,0.655172413793,0.255813953488,0.0,0.0,0.643835616438,0.37,7.0
0.134831460674,0.0909090909091,0.551724137931,0.232558139535,0.0,0.0,0.602739726027,0.22,7.0
0.494382022472,0.532467532468,0.603448275862,0.255813953488,0.0,0.0,0.684931506849,0.37,7.0
0.550561797753,0.558441558442,0.448275862069,0.232558139535,0.0,0.0,0.684931506849,0.38,7.0
0.359550561798,0.337662337662,0.568965517241,0.162790697674,0.0,0.0,0.643835616438,0.22,7.0
0.438202247191,0.493506493506,0.534482758621,0.104651162791,0.0,0.0,0.657534246575,0.25,7.0
0.393258426966,0.38961038961,0.48275862069,0.918604651163,0.0,0.0,0.671232876712,0.63,7.0
0.505617977528,0.506493506494,0.586206896552,0.220930232558,0.0,0.0,0.739726027397,0.22,0.0
0.561797752809,0.220779220779,0.655172413793,0.139534883721,0.0,0.0,0.671232876712,0.27,7.0
0.808988764045,0.584415584416,0.206896551724,0.046511627907,0.0,0.0,0.72602739726,0.22,4.0
0.460674157303,0.532467532468,0.5,0.244186046512,0.0,0.0,0.657534246575,0.3,0.0
0.52808988764,0.61038961039,0.379310344828,0.139534883721,0.0,0.0,0.753424657534,0.22,5.0
0.539325842697,0.584415584416,0.431034482759,0.220930232558,0.0,0.0,0.767123287671,0.27,0.0
0.910112359551,0.623376623377,0.327586206897,0.255813953488,0.0,0.0,0.739726027397,0.22,4.0
0.696629213483,0.545454545455,0.344827586207,0.186046511628,0.0,0.0,0.630136986301,0.22,4.0
0.494382022472,0.428571428571,0.431034482759,0.360465116279,0.0,0.0,0.794520547945,0.48,7.0
0.741573033708,0.87012987013,0.51724137931,0.46511627907,1.0,0.0,0.739726027397,0.22,1.0
0.741573033708,0.961038961039,0.448275862069,0.43023255814,0.0,0.0,0.657534246575,0.22,2.0
0.269662921348,0.428571428571,0.48275862069,0.174418604651,1.0,0.0,0.753424657534,0.35,0.0
0.359550561798,0.493506493506,0.465517241379,0.162790697674,0.0,0.0,0.684931506849,0.22,0.0
0.584269662921,0.636363636364,0.362068965517,0.139534883721,0.0,0.0,0.712328767123,0.25,0.0
0.157303370787,0.350649350649,0.51724137931,0.209302325581,0.0,0.0,0.684931506849,0.27,0.0
0.505617977528,0.636363636364,0.551724137931,0.279069767442,0.0,0.0,0.780821917808,0.22,0.0
0.52808988764,0.61038961039,0.51724137931,0.279069767442,0.0,0.0,0.72602739726,0.22,0.0
0.674157303371,0.597402597403,0.551724137931,0.174418604651,0.0,0.0,0.671232876712,0.33,0.0
0.269662921348,0.298701298701,0.620689655172,0.197674418605,0.0,0.0,0.712328767123,0.22,0.0
0.404494382022,0.441558441558,0.637931034483,0.186046511628,0.0,0.0,0.671232876712,0.28,0.0
0.449438202247,0.584415584416,0.568965517241,0.337209302326,0.0,0.0,0.72602739726,0.22,0.0
0.292134831461,0.38961038961,0.706896551724,0.313953488372,0.0,0.0,0.657534246575,0.22,7.0
0.494382022472,0.688311688312,0.620689655172,0.372093023256,0.0,0.0,0.780821917808,0.34,0.0
0.134831460674,0.220779220779,0.637931034483,0.255813953488,0.0,0.0,0.657534246575,0.27,7.0
0.449438202247,0.285714285714,0.431034482759,0.174418604651,0.0,0.0,0.698630136986,0.42,0.0
0.348314606742,0.337662337662,0.448275862069,0.151162790698,0.0,0.0,0.684931506849,0.27,0.0
0.898876404494,0.727272727273,0.620689655172,0.523255813953,0.0,0.0,0.767123287671,0.22,4.0
0.539325842697,0.38961038961,0.534482758621,0.220930232558,0.0,0.0,0.753424657534,0.27,0.0
0.460674157303,0.493506493506,0.51724137931,0.139534883721,0.0,0.0,0.698630136986,0.4,0.0
0.415730337079,0.337662337662,0.48275862069,0.209302325581,0.0,0.0,0.698630136986,0.22,0.0
0.707865168539,0.519480519481,0.5,0.093023255814,0.0,0.0,0.753424657534,0.31,0.0
0.370786516854,0.493506493506,0.465517241379,0.441860465116,0.0,0.0,0.712328767123,0.22,0.0
0.494382022472,0.363636363636,0.603448275862,0.244186046512,0.0,0.0,0.712328767123,0.22,0.0
0.52808988764,0.454545454545,0.603448275862,0.116279069767,0.0,0.0,0.630136986301,0.25,7.0
0.52808988764,0.454545454545,0.603448275862,0.139534883721,0.0,0.0,0.630136986301,0.25,7.0
0.52808988764,0.363636363636,0.51724137931,0.302325581395,0.0,0.0,0.698630136986,0.37,0.0
0.337078651685,0.61038961039,0.551724137931,0.337209302326,0.0,0.0,0.643835616438,0.43,7.0
0.404494382022,0.467532467532,0.724137931034,0.197674418605,0.0,0.0,0.424657534247,0.26,7.0
0.191011235955,0.493506493506,0.586206896552,0.127906976744,0.0,0.0,0.630136986301,0.22,7.0
0.505617977528,0.571428571429,0.724137931034,0.453488372093,1.0,0.0,0.808219178082,0.4,7.0
0.112359550562,0.324675324675,0.48275862069,0.186046511628,0.0,0.0,0.698630136986,0.45,0.0
0.269662921348,0.350649350649,0.551724137931,0.209302325581,0.0,0.0,0.575342465753,0.38,0.0
0.47191011236,0.38961038961,0.448275862069,0.174418604651,0.0,0.0,0.794520547945,0.22,0.0
0.370786516854,0.376623376623,0.706896551724,0.162790697674,0.0,0.0,0.753424657534,0.37,7.0
0.292134831461,0.272727272727,0.637931034483,0.279069767442,0.0,0.0,0.602739726027,0.18,7.0
0.314606741573,0.337662337662,0.586206896552,0.604651162791,0.0,0.0,0.506849315068,0.16,7.0
0.561797752809,0.571428571429,0.413793103448,0.244186046512,0.0,0.0,0.684931506849,0.42,7.0
0.449438202247,0.454545454545,0.637931034483,0.255813953488,0.0,0.0,0.684931506849,0.28,7.0
0.438202247191,0.415584415584,0.48275862069,0.174418604651,0.0,0.0,0.753424657534,0.43,7.0
0.247191011236,0.194805194805,0.172413793103,0.279069767442,0.0,0.0,0.72602739726,0.22,5.0
0.370786516854,0.363636363636,0.637931034483,0.232558139535,0.0,0.0,0.780821917808,0.25,0.0
0.303370786517,0.428571428571,0.534482758621,0.872093023256,0.0,0.0,0.684931506849,0.26,6.0
0.370786516854,0.519480519481,0.534482758621,0.43023255814,0.0,0.0,0.684931506849,0.22,7.0
0.23595505618,0.272727272727,0.689655172414,0.197674418605,0.0,0.0,0.712328767123,0.32,7.0
0.426966292135,0.350649350649,0.224137931034,0.302325581395,0.0,0.0,0.684931506849,0.22,5.0
0.359550561798,0.415584415584,0.275862068966,0.139534883721,0.0,0.0,0.657534246575,0.22,5.0
0.348314606742,0.402597402597,0.206896551724,0.197674418605,0.0,0.0,0.739726027397,0.27,5.0
0.449438202247,0.506493506494,0.465517241379,0.581395348837,0.0,0.0,0.698630136986,0.22,6.0
0.494382022472,0.467532467532,0.5,0.53488372093,0.0,0.0,0.712328767123,0.25,6.0
0.404494382022,0.649350649351,0.775862068966,0.523255813953,0.0,0.0,0.506849315068,0.11,6.0
0.449438202247,0.272727272727,0.379310344828,0.209302325581,0.0,0.0,0.657534246575,0.25,0.0
0.505617977528,0.415584415584,0.655172413793,0.162790697674,0.0,0.0,0.698630136986,0.26,7.0
0.359550561798,0.493506493506,0.672413793103,0.290697674419,0.0,0.0,0.753424657534,0.22,0.0
0.404494382022,0.597402597403,0.379310344828,0.151162790698,0.0,0.0,0.767123287671,0.3,5.0
0.325842696629,0.415584415584,0.362068965517,0.197674418605,0.0,0.0,0.739726027397,0.26,5.0
0.876404494382,0.883116883117,0.258620689655,0.825581395349,0.0,0.0,0.753424657534,0.63,3.0
0.52808988764,0.545454545455,0.534482758621,0.255813953488,0.0,0.0,0.602739726027,0.22,6.0
0.438202247191,0.428571428571,0.362068965517,0.372093023256,0.0,0.0,0.767123287671,0.55,5.0
0.640449438202,0.480519480519,0.379310344828,0.313953488372,0.0,0.0,0.835616438356,0.22,4.0
0.438202247191,0.415584415584,0.48275862069,0.348837209302,0.0,0.0,0.643835616438,0.4,7.0
0.393258426966,0.363636363636,0.5,0.511627906977,0.0,0.0,0.72602739726,0.22,6.0
0.662921348315,0.779220779221,0.275862068966,0.43023255814,0.0,0.0,0.657534246575,0.31,3.0
0.786516853933,0.818181818182,0.189655172414,0.43023255814,0.0,0.0,0.698630136986,0.22,4.0
0.404494382022,0.38961038961,0.241379310345,0.372093023256,0.0,0.0,0.739726027397,0.22,5.0
0.258426966292,0.233766233766,0.672413793103,0.43023255814,0.0,0.0,0.684931506849,0.3,7.0
0.539325842697,0.519480519481,0.448275862069,0.302325581395,0.0,0.0,0.72602739726,0.31,7.0
0.629213483146,0.649350649351,0.224137931034,0.476744186047,0.0,0.0,0.821917808219,0.33,3.0
0.820224719101,0.649350649351,0.293103448276,0.267441860465,0.0,0.0,0.72602739726,0.22,2.0
0.303370786517,0.467532467532,0.568965517241,1.16279069767,0.0,0.0,0.684931506849,0.27,0.0
0.359550561798,0.246753246753,0.603448275862,0.313953488372,0.0,0.0,0.643835616438,0.27,7.0
0.179775280899,0.558441558442,0.603448275862,0.209302325581,0.0,0.0,0.712328767123,0.22,0.0
0.876404494382,0.896103896104,0.672413793103,0.56976744186,0.0,0.0,0.753424657534,0.22,4.0
0.842696629213,1.02597402597,0.5,0.43023255814,1.0,0.0,0.72602739726,0.32,1.0
0.348314606742,0.493506493506,0.310344827586,0.255813953488,0.0,0.0,0.671232876712,0.26,5.0
0.449438202247,0.38961038961,0.448275862069,0.220930232558,0.0,0.0,0.712328767123,0.37,0.0
0.370786516854,0.363636363636,0.396551724138,0.151162790698,0.0,0.0,0.671232876712,0.42,7.0
0.460674157303,0.636363636364,0.568965517241,0.220930232558,0.0,0.0,0.684931506849,0.22,6.0
0.393258426966,0.350649350649,0.293103448276,0.209302325581,0.0,0.0,0.671232876712,0.22,5.0
0.640449438202,0.480519480519,0.586206896552,0.755813953488,0.0,0.0,0.630136986301,0.31,6.0
0.393258426966,0.012987012987,0.258620689655,0.244186046512,0.0,0.0,0.684931506849,0.25,5.0
0.460674157303,0.467532467532,0.620689655172,0.662790697674,0.0,0.0,0.698630136986,0.22,7.0
0.314606741573,0.311688311688,0.206896551724,0.267441860465,0.0,0.0,0.72602739726,0.26,5.0
0.314606741573,0.311688311688,0.603448275862,0.174418604651,0.0,0.0,0.684931506849,0.27,0.0
0.786516853933,0.675324675325,0.534482758621,0.476744186047,0.0,0.0,0.780821917808,0.26,6.0
0.52808988764,0.467532467532,0.5,0.476744186047,0.0,0.0,0.780821917808,0.22,6.0
0.573033707865,0.61038961039,0.448275862069,0.186046511628,0.0,0.0,0.72602739726,0.22,0.0
0.449438202247,0.441558441558,0.344827586207,0.511627906977,0.0,0.0,0.684931506849,0.22,5.0
0.23595505618,0.441558441558,0.586206896552,0.290697674419,0.0,0.0,0.671232876712,0.22,6.0
0.393258426966,0.571428571429,0.534482758621,0.325581395349,0.0,0.0,0.712328767123,0.22,7.0
0.662921348315,0.519480519481,0.362068965517,0.255813953488,0.0,0.0,0.698630136986,0.28,7.0
0.404494382022,0.61038961039,0.241379310345,0.244186046512,0.0,0.0,0.712328767123,0.22,5.0
0.494382022472,0.467532467532,0.413793103448,0.209302325581,0.0,0.0,0.671232876712,0.22,7.0
0.325842696629,0.441558441558,0.465517241379,0.209302325581,0.0,0.0,0.630136986301,0.22,0.0
0.258426966292,0.532467532468,0.568965517241,0.151162790698,0.0,0.0,0.712328767123,0.22,0.0
0.202247191011,0.428571428571,0.568965517241,0.313953488372,0.0,0.0,0.671232876712,0.22,0.0
0.775280898876,0.883116883117,0.586206896552,0.406976744186,0.0,0.0,0.575342465753,0.22,2.0
0.76404494382,0.792207792208,0.48275862069,0.383720930233,0.0,0.0,0.657534246575,0.22,2.0
0.61797752809,0.506493506494,0.534482758621,0.511627906977,0.0,0.0,0.767123287671,0.27,6.0
0.292134831461,0.233766233766,0.551724137931,0.186046511628,0.0,0.0,0.72602739726,0.44,7.0
0.61797752809,0.532467532468,0.48275862069,0.186046511628,0.0,0.0,0.739726027397,0.36,7.0
0.348314606742,0.480519480519,0.551724137931,0.255813953488,0.0,1.0,0.684931506849,0.22,8.0
0.539325842697,0.571428571429,0.379310344828,0.302325581395,0.0,0.0,0.698630136986,0.22,6.0
0.280898876404,0.350649350649,0.551724137931,0.558139534884,0.0,0.0,0.657534246575,0.22,6.0
0.337078651685,0.532467532468,0.637931034483,0.232558139535,0.0,0.0,0.712328767123,0.22,6.0
0.516853932584,0.350649350649,0.706896551724,0.348837209302,0.0,0.0,0.657534246575,0.11,6.0
0.550561797753,0.571428571429,0.741379310345,0.604651162791,0.0,0.0,0.643835616438,0.28,6.0
0.337078651685,0.506493506494,0.551724137931,0.476744186047,0.0,0.0,0.534246575342,0.33,6.0
0.38202247191,0.38961038961,0.724137931034,0.46511627907,0.0,0.0,0.808219178082,0.11,6.0
0.52808988764,0.506493506494,0.689655172414,0.383720930233,0.0,0.0,0.520547945205,0.11,6.0
0.595505617978,0.662337662338,0.603448275862,0.244186046512,0.0,0.0,0.684931506849,0.22,6.0
0.550561797753,0.428571428571,0.655172413793,0.186046511628,0.0,0.0,0.671232876712,0.22,6.0
0.47191011236,0.506493506494,0.689655172414,0.406976744186,0.0,0.0,0.684931506849,0.22,6.0
0.573033707865,0.597402597403,0.568965517241,0.546511627907,0.0,0.0,0.630136986301,0.22,6.0
0.52808988764,0.519480519481,0.620689655172,0.53488372093,0.0,0.0,0.698630136986,0.27,6.0
0.303370786517,0.532467532468,0.568965517241,0.476744186047,0.0,0.0,0.698630136986,0.22,6.0
0.494382022472,0.597402597403,0.448275862069,0.744186046512,0.0,0.0,0.739726027397,0.33,6.0
0.483146067416,0.662337662338,0.5,0.151162790698,0.0,0.0,0.671232876712,0.22,6.0
0.730337078652,0.818181818182,0.241379310345,0.313953488372,0.0,0.0,0.602739726027,0.22,3.0
0.359550561798,0.246753246753,0.5,0.337209302326,0.0,0.0,0.684931506849,0.22,6.0
0.426966292135,0.402597402597,0.413793103448,0.639534883721,0.0,0.0,0.657534246575,0.22,6.0
0.426966292135,0.428571428571,0.362068965517,0.53488372093,0.0,0.0,0.753424657534,0.22,7.0
0.47191011236,0.350649350649,0.620689655172,0.139534883721,0.0,0.0,0.72602739726,0.32,7.0
0.449438202247,0.558441558442,0.706896551724,0.279069767442,0.0,0.0,0.712328767123,0.51,7.0
0.393258426966,0.402597402597,0.551724137931,0.360465116279,0.0,0.0,0.657534246575,0.22,6.0
0.52808988764,0.571428571429,0.568965517241,0.802325581395,0.0,0.0,0.739726027397,0.22,6.0
0.337078651685,0.441558441558,0.637931034483,0.720930232558,0.0,0.0,0.684931506849,0.22,6.0
0.516853932584,0.350649350649,0.465517241379,0.279069767442,0.0,0.0,0.753424657534,0.22,0.0
0.404494382022,0.428571428571,0.586206896552,0.325581395349,0.0,0.0,0.602739726027,0.46,7.0
0.314606741573,0.285714285714,0.48275862069,0.197674418605,0.0,0.0,0.671232876712,0.22,7.0
0.359550561798,0.350649350649,0.5,0.209302325581,0.0,0.0,0.684931506849,0.28,0.0
0.449438202247,0.675324675325,0.551724137931,0.220930232558,0.0,0.0,0.671232876712,0.22,2.0
0.786516853933,0.857142857143,0.189655172414,0.43023255814,0.0,0.0,0.561643835616,0.22,3.0
0.348314606742,0.194805194805,0.620689655172,0.209302325581,0.0,0.0,0.575342465753,0.22,7.0
0.449438202247,0.428571428571,0.568965517241,0.476744186047,0.0,0.0,0.72602739726,0.22,6.0
0.280898876404,0.337662337662,0.586206896552,0.302325581395,0.0,0.0,0.671232876712,0.22,7.0
0.438202247191,0.298701298701,0.551724137931,0.476744186047,0.0,0.0,0.753424657534,0.36,0.0
0.415730337079,0.636363636364,0.534482758621,0.348837209302,0.0,0.0,0.698630136986,0.37,7.0
0.47191011236,0.623376623377,0.51724137931,0.56976744186,0.0,0.0,0.739726027397,0.27,6.0
0.314606741573,0.272727272727,0.810344827586,0.348837209302,0.0,0.0,0.684931506849,0.29,7.0
0.325842696629,0.519480519481,0.396551724138,0.209302325581,0.0,0.0,0.739726027397,0.31,7.0
0.404494382022,0.480519480519,0.586206896552,0.220930232558,0.0,0.0,0.849315068493,0.22,0.0
0.280898876404,0.220779220779,0.5,0.220930232558,0.0,0.0,0.753424657534,0.3,7.0
0.426966292135,0.402597402597,0.51724137931,0.209302325581,0.0,0.0,0.712328767123,0.27,0.0
0.269662921348,0.402597402597,0.568965517241,0.302325581395,0.0,0.0,0.712328767123,0.26,7.0
0.359550561798,0.194805194805,0.551724137931,0.395348837209,0.0,0.0,0.753424657534,0.57,7.0
0.38202247191,0.103896103896,0.48275862069,0.279069767442,0.0,0.0,0.630136986301,0.31,7.0
0.38202247191,0.363636363636,0.637931034483,0.558139534884,0.0,0.0,0.72602739726,0.64,7.0
0.359550561798,0.324675324675,0.293103448276,0.139534883721,0.0,0.0,0.684931506849,0.22,4.0
0.752808988764,0.675324675325,0.327586206897,0.186046511628,0.0,0.0,0.86301369863,0.22,6.0
0.52808988764,0.493506493506,0.603448275862,0.186046511628,0.0,0.0,0.465753424658,0.22,7.0
0.415730337079,0.467532467532,0.413793103448,0.267441860465,0.0,0.0,0.698630136986,0.22,5.0
0.314606741573,0.376623376623,0.48275862069,0.116279069767,0.0,0.0,0.671232876712,0.65,7.0
0.314606741573,0.194805194805,0.568965517241,0.162790697674,0.0,0.0,0.808219178082,0.22,6.0
0.730337078652,0.701298701299,0.275862068966,0.255813953488,0.0,0.0,0.739726027397,0.22,4.0
0.651685393258,0.337662337662,0.534482758621,0.139534883721,0.0,0.0,0.520547945205,0.35,0.0
0.438202247191,0.480519480519,0.568965517241,0.186046511628,0.0,0.0,0.671232876712,0.22,8.0
0.438202247191,0.493506493506,0.620689655172,0.313953488372,0.0,0.0,0.657534246575,0.22,8.0
0.314606741573,0.584415584416,0.5,0.116279069767,0.0,0.0,0.698630136986,0.25,0.0
0.337078651685,0.454545454545,0.293103448276,0.151162790698,0.0,0.0,0.698630136986,0.35,5.0
0.38202247191,0.584415584416,0.655172413793,0.511627906977,0.0,0.0,0.767123287671,0.22,6.0
