Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.616279069767,0.493827160494,0.285714285714,0.1625,0.0,0.0,0.768115942029,0.222222222222,0.0
0.441860465116,0.222222222222,0.142857142857,0.1625,0.0,0.0,0.753623188406,0.222222222222,5.0
0.476744186047,0.469135802469,0.363636363636,0.15,0.0,0.0,0.739130434783,0.40404040404,0.0
0.441860465116,0.37037037037,0.324675324675,0.1875,0.0,0.0,0.797101449275,0.252525252525,0.0
0.43023255814,0.320987654321,0.337662337662,0.225,0.0,0.0,0.739130434783,0.222222222222,0.0
0.441860465116,0.358024691358,0.402597402597,0.2125,0.0,0.0,0.724637681159,0.363636363636,0.0
0.104651162791,0.259259259259,0.12987012987,0.125,0.0,0.0,0.695652173913,0.313131313131,5.0
0.220930232558,0.456790123457,0.311688311688,0.1375,0.0,0.0,0.666666666667,0.222222222222,0.0
0.511627906977,0.345679012346,0.428571428571,0.2625,0.0,0.0,0.753623188406,0.222222222222,0.0
0.546511627907,0.432098765432,0.428571428571,0.15,0.0,0.0,0.666666666667,0.252525252525,7.0
0.418604651163,0.444444444444,0.519480519481,0.2125,0.0,0.0,0.449275362319,0.262626262626,7.0
0.523255813953,0.543209876543,0.519480519481,0.4875,1.0,0.0,0.855072463768,0.40404040404,7.0
0.53488372093,0.567901234568,0.350649350649,0.725,0.0,0.0,0.768115942029,0.222222222222,6.0
0.418604651163,0.395061728395,0.38961038961,0.775,0.0,0.0,0.666666666667,0.222222222222,6.0
0.406976744186,0.395061728395,0.428571428571,0.2,0.0,0.0,0.811594202899,0.222222222222,0.0
0.383720930233,0.358024691358,0.506493506494,0.175,0.0,0.0,0.797101449275,0.373737373737,7.0
0.302325581395,0.259259259259,0.454545454545,0.3,0.0,0.0,0.63768115942,0.181818181818,7.0
0.488372093023,0.493827160494,0.38961038961,0.2125,0.0,0.0,0.710144927536,0.373737373737,7.0
0.511627906977,0.493827160494,0.428571428571,0.3625,0.0,0.0,0.695652173913,0.222222222222,6.0
0.383720930233,0.345679012346,0.454545454545,0.25,0.0,0.0,0.826086956522,0.252525252525,0.0
0.395348837209,0.530864197531,0.363636363636,0.8,0.0,0.0,0.782608695652,0.222222222222,6.0
0.313953488372,0.407407407407,0.376623376623,0.9375,0.0,0.0,0.724637681159,0.262626262626,6.0
0.581395348837,0.506172839506,0.337662337662,0.2375,0.0,0.0,0.782608695652,0.474747474747,0.0
0.383720930233,0.493827160494,0.376623376623,0.4625,0.0,0.0,0.724637681159,0.222222222222,7.0
0.348837209302,0.37037037037,0.350649350649,0.35,0.0,0.0,0.724637681159,0.222222222222,0.0
0.441860465116,0.333333333333,0.142857142857,0.325,0.0,0.0,0.724637681159,0.222222222222,5.0
0.372093023256,0.382716049383,0.0909090909091,0.225,0.0,0.0,0.739130434783,0.222222222222,5.0
0.372093023256,0.395061728395,0.181818181818,0.15,0.0,0.0,0.695652173913,0.222222222222,5.0
0.360465116279,0.382716049383,0.12987012987,0.2125,0.0,0.0,0.782608695652,0.272727272727,5.0
0.46511627907,0.481481481481,0.324675324675,0.625,0.0,0.0,0.739130434783,0.222222222222,6.0
0.372093023256,0.469135802469,0.480519480519,0.3125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.906976744186,0.83950617284,0.168831168831,0.8875,0.0,0.0,0.797101449275,0.636363636364,3.0
0.546511627907,0.518518518519,0.376623376623,0.275,0.0,0.0,0.63768115942,0.222222222222,6.0
0.441860465116,0.345679012346,0.116883116883,0.2625,0.0,0.0,0.724637681159,0.323232323232,5.0
0.279069767442,0.493827160494,0.155844155844,0.4125,0.0,0.0,0.724637681159,0.323232323232,5.0
0.406976744186,0.345679012346,0.350649350649,0.55,0.0,0.0,0.768115942029,0.222222222222,6.0
0.686046511628,0.740740740741,0.181818181818,0.4625,0.0,0.0,0.695652173913,0.313131313131,3.0
0.813953488372,0.777777777778,0.116883116883,0.4625,0.0,0.0,0.739130434783,0.222222222222,4.0
0.418604651163,0.37037037037,0.155844155844,0.4,0.0,0.0,0.782608695652,0.222222222222,5.0
0.139534883721,0.259259259259,0.233766233766,0.35,0.0,0.0,0.724637681159,0.272727272727,7.0
0.267441860465,0.222222222222,0.480519480519,0.4625,0.0,0.0,0.724637681159,0.30303030303,7.0
0.558139534884,0.493827160494,0.311688311688,0.325,0.0,0.0,0.768115942029,0.313131313131,7.0
0.651162790698,0.617283950617,0.142857142857,0.5125,0.0,0.0,0.869565217391,0.333333333333,3.0
0.686046511628,0.740740740741,0.194805194805,0.45,0.0,0.0,0.782608695652,0.222222222222,3.0
0.848837209302,0.617283950617,0.194805194805,0.2875,0.0,0.0,0.768115942029,0.222222222222,2.0
0.848837209302,0.913580246914,0.285714285714,0.675,0.0,0.0,0.405797101449,0.222222222222,3.0
0.186046511628,0.530864197531,0.428571428571,0.225,0.0,0.0,0.753623188406,0.222222222222,0.0
0.872093023256,0.975308641975,0.350649350649,0.4625,1.0,0.0,0.768115942029,0.323232323232,1.0
0.302325581395,0.518518518519,0.0779220779221,0.4,0.0,0.0,0.739130434783,0.222222222222,5.0
0.476744186047,0.432098765432,0.402597402597,0.35,0.0,0.0,0.782608695652,0.222222222222,7.0
0.290697674419,0.382716049383,0.441558441558,0.225,0.0,0.0,0.608695652174,0.222222222222,6.0
0.360465116279,0.469135802469,0.207792207792,0.275,0.0,0.0,0.710144927536,0.262626262626,5.0
0.360465116279,0.234567901235,0.324675324675,0.2,0.0,0.0,0.797101449275,0.222222222222,9.0
0.43023255814,0.543209876543,0.376623376623,0.7625,0.0,0.0,0.739130434783,0.222222222222,6.0
0.290697674419,0.259259259259,0.298701298701,0.2375,0.0,0.0,0.753623188406,0.222222222222,4.0
0.46511627907,0.37037037037,0.311688311688,0.2375,0.0,0.0,0.753623188406,0.373737373737,0.0
0.476744186047,0.604938271605,0.402597402597,0.2375,0.0,0.0,0.724637681159,0.222222222222,6.0
0.662790697674,0.456790123457,0.415584415584,0.8125,0.0,0.0,0.666666666667,0.313131313131,6.0
0.383720930233,0.493827160494,0.25974025974,0.2125,0.0,0.0,0.782608695652,0.757575757576,7.0
0.476744186047,0.444444444444,0.441558441558,0.7125,0.0,0.0,0.739130434783,0.222222222222,7.0
0.325581395349,0.296296296296,0.12987012987,0.2875,0.0,0.0,0.768115942029,0.262626262626,5.0
0.325581395349,0.296296296296,0.428571428571,0.1875,0.0,0.0,0.724637681159,0.272727272727,0.0
0.325581395349,0.296296296296,0.12987012987,0.2875,0.0,0.0,0.753623188406,0.262626262626,5.0
0.43023255814,0.469135802469,0.441558441558,0.3,0.0,0.0,0.724637681159,0.222222222222,0.0
0.348837209302,0.345679012346,0.363636363636,0.2375,0.0,0.0,0.826086956522,0.222222222222,6.0
0.813953488372,0.641975308642,0.376623376623,0.5125,0.0,0.0,0.826086956522,0.262626262626,6.0
0.0813953488372,0.432098765432,0.298701298701,0.15,0.0,0.0,0.0,0.252525252525,7.0
0.488372093023,0.469135802469,0.363636363636,0.1375,0.0,0.0,0.710144927536,0.414141414141,7.0
0.546511627907,0.444444444444,0.350649350649,0.5125,0.0,0.0,0.826086956522,0.222222222222,6.0
0.662790697674,0.555555555556,0.363636363636,0.2375,0.0,1.0,0.782608695652,0.222222222222,8.0
0.441860465116,0.382716049383,0.285714285714,0.275,0.0,0.0,0.739130434783,0.222222222222,0.0
0.244186046512,0.41975308642,0.415584415584,0.3125,0.0,0.0,0.710144927536,0.222222222222,6.0
0.488372093023,0.432098765432,0.285714285714,0.55,0.0,0.0,0.710144927536,0.272727272727,6.0
0.441860465116,0.432098765432,0.298701298701,0.7875,0.0,0.0,0.753623188406,0.222222222222,6.0
0.686046511628,0.493827160494,0.246753246753,0.275,0.0,0.0,0.739130434783,0.282828282828,7.0
0.511627906977,0.444444444444,0.285714285714,0.225,0.0,0.0,0.710144927536,0.222222222222,7.0
0.53488372093,0.382716049383,0.246753246753,0.25,0.0,0.0,0.782608695652,0.222222222222,0.0
0.372093023256,0.864197530864,0.415584415584,0.25,0.0,0.0,0.68115942029,0.40404040404,7.0
0.406976744186,0.358024691358,0.480519480519,0.2625,0.0,0.0,0.579710144928,0.222222222222,2.0
0.639534883721,0.481481481481,0.376623376623,0.55,0.0,0.0,0.811594202899,0.272727272727,6.0
0.395348837209,0.740740740741,0.311688311688,0.8125,0.0,0.0,0.782608695652,0.434343434343,6.0
0.360465116279,0.456790123457,0.38961038961,0.275,0.0,1.0,0.724637681159,0.222222222222,8.0
0.639534883721,0.654320987654,0.116883116883,0.675,0.0,0.0,0.739130434783,0.222222222222,4.0
0.651162790698,0.469135802469,0.402597402597,0.2625,0.0,0.0,0.623188405797,0.30303030303,6.0
0.558139534884,0.543209876543,0.25974025974,0.325,0.0,0.0,0.739130434783,0.222222222222,6.0
0.290697674419,0.333333333333,0.38961038961,0.6,0.0,0.0,0.695652173913,0.222222222222,6.0
0.348837209302,0.506172839506,0.454545454545,0.25,0.0,0.0,0.753623188406,0.222222222222,6.0
0.53488372093,0.333333333333,0.506493506494,0.375,0.0,0.0,0.695652173913,0.111111111111,6.0
0.476744186047,0.456790123457,0.467532467532,0.3875,0.0,0.0,0.724637681159,0.222222222222,6.0
0.453488372093,0.407407407407,0.532467532468,0.45,0.0,0.0,0.710144927536,0.222222222222,6.0
0.395348837209,0.308641975309,0.532467532468,0.175,0.0,0.0,0.782608695652,0.222222222222,6.0
0.395348837209,0.37037037037,0.519480519481,0.5,0.0,0.0,0.855072463768,0.111111111111,6.0
0.383720930233,0.382716049383,0.571428571429,0.4375,0.0,0.0,0.695652173913,0.262626262626,6.0
0.53488372093,0.592592592593,0.415584415584,0.3375,0.0,0.0,0.63768115942,0.212121212121,6.0
0.56976744186,0.407407407407,0.467532467532,0.2,0.0,0.0,0.710144927536,0.222222222222,6.0
0.488372093023,0.481481481481,0.493506493506,0.4375,0.0,0.0,0.724637681159,0.222222222222,6.0
0.593023255814,0.567901234568,0.402597402597,0.5875,0.0,0.0,0.666666666667,0.222222222222,6.0
0.581395348837,0.407407407407,0.363636363636,0.4625,0.0,0.0,0.739130434783,0.222222222222,6.0
0.511627906977,0.567901234568,0.311688311688,0.8,0.0,0.0,0.782608695652,0.333333333333,6.0
0.5,0.62962962963,0.350649350649,0.1625,0.0,0.0,0.710144927536,0.222222222222,6.0
0.372093023256,0.234567901235,0.350649350649,0.3625,0.0,0.0,0.724637681159,0.222222222222,6.0
0.244186046512,0.395061728395,0.272727272727,0.25,0.0,0.0,0.797101449275,0.333333333333,7.0
0.511627906977,0.493827160494,0.402597402597,0.5,0.0,0.0,0.695652173913,0.222222222222,6.0
0.383720930233,0.493827160494,0.38961038961,0.4625,0.0,0.0,0.739130434783,0.222222222222,6.0
0.53488372093,0.333333333333,0.324675324675,0.3,0.0,0.0,0.797101449275,0.222222222222,0.0
0.325581395349,0.271604938272,0.337662337662,0.2125,0.0,0.0,0.710144927536,0.222222222222,7.0
0.372093023256,0.333333333333,0.350649350649,0.225,0.0,0.0,0.724637681159,0.282828282828,0.0
0.348837209302,0.567901234568,0.298701298701,0.2375,0.0,0.0,0.521739130435,0.222222222222,2.0
0.46511627907,0.641975308642,0.38961038961,0.2375,0.0,0.0,0.710144927536,0.222222222222,2.0
0.383720930233,0.345679012346,0.0779220779221,0.2625,0.0,0.0,0.710144927536,0.222222222222,5.0
0.453488372093,0.283950617284,0.38961038961,0.5125,0.0,0.0,0.797101449275,0.363636363636,0.0
0.418604651163,0.567901234568,0.181818181818,0.3875,0.0,0.0,0.739130434783,0.363636363636,7.0
0.43023255814,0.604938271605,0.376623376623,0.375,0.0,0.0,0.739130434783,0.373737373737,7.0
0.0,0.345679012346,0.571428571429,0.1625,0.0,0.0,0.652173913043,0.292929292929,7.0
0.290697674419,0.20987654321,0.350649350649,0.2375,0.0,0.0,0.797101449275,0.30303030303,7.0
0.220930232558,0.518518518519,0.454545454545,0.2,0.0,0.0,0.884057971014,0.282828282828,7.0
0.418604651163,0.41975308642,0.350649350649,0.1875,0.0,0.0,0.724637681159,0.484848484848,7.0
0.395348837209,0.345679012346,0.454545454545,0.6,0.0,0.0,0.768115942029,0.646464646465,7.0
0.918604651163,0.506172839506,0.467532467532,0.25,0.0,0.0,0.695652173913,0.222222222222,7.0
0.546511627907,0.469135802469,0.428571428571,0.2,0.0,0.0,0.492753623188,0.222222222222,7.0
0.43023255814,0.444444444444,0.285714285714,0.2875,0.0,0.0,0.739130434783,0.222222222222,5.0
0.197674418605,0.432098765432,0.428571428571,0.2,0.0,0.0,0.695652173913,0.262626262626,0.0
0.662790697674,0.567901234568,0.272727272727,0.6125,0.0,0.0,0.579710144928,0.262626262626,8.0
0.453488372093,0.469135802469,0.441558441558,0.3375,0.0,0.0,0.695652173913,0.222222222222,8.0
0.395348837209,0.407407407407,0.493506493506,0.25,0.0,0.0,0.898550724638,0.222222222222,0.0
0.488372093023,0.469135802469,0.168831168831,0.1625,0.0,0.0,0.753623188406,0.222222222222,5.0
0.46511627907,0.407407407407,0.441558441558,0.3125,0.0,0.0,0.768115942029,0.222222222222,0.0
0.441860465116,0.395061728395,0.298701298701,0.225,0.0,0.0,0.710144927536,0.313131313131,0.0
0.476744186047,0.407407407407,0.363636363636,0.225,0.0,0.0,0.724637681159,0.222222222222,0.0
0.581395348837,0.407407407407,0.272727272727,0.5875,0.0,0.0,0.724637681159,0.373737373737,7.0
0.302325581395,0.358024691358,0.480519480519,0.1625,0.0,0.0,0.739130434783,0.222222222222,7.0
0.732558139535,0.938271604938,0.116883116883,0.3,0.0,0.0,0.782608695652,0.323232323232,3.0
0.46511627907,0.407407407407,0.337662337662,0.2625,0.0,0.0,0.797101449275,0.222222222222,9.0
0.337209302326,0.283950617284,0.415584415584,0.1875,0.0,0.0,0.768115942029,0.222222222222,9.0
0.651162790698,0.407407407407,0.454545454545,0.375,0.0,0.0,0.826086956522,0.272727272727,7.0
0.453488372093,0.234567901235,0.337662337662,0.6125,0.0,0.0,0.695652173913,0.323232323232,6.0
0.174418604651,0.185185185185,0.480519480519,0.25,0.0,0.0,0.782608695652,0.313131313131,6.0
0.593023255814,0.37037037037,0.337662337662,0.3625,0.0,0.0,0.724637681159,0.272727272727,0.0
