Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.493975903614,0.58024691358,0.25974025974,0.0740740740741,0.0,0.0,0.753424657534,0.278481012658,5.0
0.44578313253,0.641975308642,0.337662337662,0.345679012346,0.0,0.0,0.712328767123,0.278481012658,0.0
0.55421686747,0.592592592593,0.233766233766,0.197530864198,0.0,0.0,0.698630136986,0.278481012658,5.0
0.493975903614,0.493827160494,0.194805194805,0.148148148148,0.0,0.0,0.712328767123,0.278481012658,5.0
0.21686746988,0.407407407407,0.337662337662,0.111111111111,1.0,0.0,0.753424657534,0.443037974684,0.0
0.481927710843,0.592592592593,0.285714285714,0.246913580247,0.0,0.0,0.684931506849,0.278481012658,0.0
0.55421686747,0.604938271605,0.246753246753,0.0740740740741,0.0,0.0,0.712328767123,0.316455696203,0.0
0.0963855421687,0.333333333333,0.363636363636,0.148148148148,0.0,0.0,0.684931506849,0.341772151899,0.0
0.469879518072,0.604938271605,0.38961038961,0.222222222222,0.0,0.0,0.780821917808,0.278481012658,0.0
0.349397590361,0.271604938272,0.12987012987,0.135802469136,0.0,0.0,0.753424657534,0.278481012658,5.0
0.192771084337,0.382716049383,0.337662337662,0.0246913580247,0.0,0.0,0.657534246575,0.620253164557,7.0
0.21686746988,0.283950617284,0.441558441558,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,0.0
0.44578313253,0.543209876543,0.376623376623,0.16049382716,0.0,0.0,0.808219178082,0.848101265823,7.0
0.361445783133,0.41975308642,0.454545454545,0.123456790123,0.0,0.0,0.671232876712,0.354430379747,0.0
0.626506024096,0.58024691358,0.350649350649,0.308641975309,0.0,0.0,0.753424657534,0.278481012658,0.0
0.21686746988,0.530864197531,0.168831168831,0.296296296296,0.0,0.0,0.72602739726,0.316455696203,5.0
0.409638554217,0.555555555556,0.402597402597,0.283950617284,0.0,0.0,0.72602739726,0.278481012658,0.0
0.457831325301,0.654320987654,0.441558441558,0.320987654321,0.0,0.0,0.780821917808,0.430379746835,0.0
0.325301204819,0.469135802469,0.181818181818,0.111111111111,0.0,0.0,0.698630136986,0.278481012658,5.0
0.518072289157,0.58024691358,0.337662337662,0.296296296296,0.0,0.0,0.72602739726,0.278481012658,7.0
0.0722891566265,0.20987654321,0.454545454545,0.197530864198,0.0,0.0,0.657534246575,0.341772151899,7.0
0.409638554217,0.271604938272,0.298701298701,0.111111111111,0.0,0.0,0.698630136986,0.53164556962,0.0
0.168674698795,0.222222222222,0.402597402597,0.148148148148,0.0,0.0,0.712328767123,0.367088607595,7.0
0.44578313253,0.530864197531,0.441558441558,0.148148148148,0.0,0.0,0.616438356164,0.316455696203,7.0
0.0,0.308641975309,0.285714285714,0.037037037037,0.0,0.0,0.739726027397,0.341772151899,7.0
0.89156626506,0.691358024691,0.441558441558,0.481481481481,0.0,0.0,0.767123287671,0.278481012658,4.0
0.566265060241,0.493827160494,0.285714285714,0.0864197530864,0.0,0.0,0.72602739726,0.278481012658,0.0
0.385542168675,0.37037037037,0.324675324675,0.111111111111,0.0,0.0,0.753424657534,0.316455696203,0.0
0.385542168675,0.41975308642,0.376623376623,0.123456790123,0.0,0.0,0.72602739726,0.354430379747,0.0
0.373493975904,0.320987654321,0.337662337662,0.148148148148,0.0,0.0,0.698630136986,0.278481012658,0.0
0.385542168675,0.358024691358,0.402597402597,0.135802469136,0.0,0.0,0.684931506849,0.455696202532,0.0
0.626506024096,0.432098765432,0.194805194805,0.111111111111,0.0,0.0,0.753424657534,0.278481012658,4.0
0.325301204819,0.469135802469,0.324675324675,0.395061728395,0.0,0.0,0.712328767123,0.278481012658,0.0
0.457831325301,0.345679012346,0.428571428571,0.185185185185,0.0,0.0,0.712328767123,0.278481012658,0.0
0.493975903614,0.432098765432,0.428571428571,0.0493827160494,0.0,0.0,0.630136986301,0.316455696203,7.0
0.493975903614,0.395061728395,0.324675324675,0.222222222222,0.0,0.0,0.712328767123,0.46835443038,0.0
0.493975903614,0.345679012346,0.363636363636,0.246913580247,0.0,0.0,0.698630136986,0.46835443038,0.0
0.289156626506,0.58024691358,0.38961038961,0.283950617284,0.0,0.0,0.643835616438,0.544303797468,7.0
0.469879518072,0.543209876543,0.519480519481,0.407407407407,1.0,0.0,0.808219178082,0.506329113924,7.0
0.0481927710843,0.308641975309,0.337662337662,0.123456790123,0.0,0.0,0.698630136986,0.569620253165,0.0
0.481927710843,0.567901234568,0.350649350649,0.641975308642,0.0,0.0,0.72602739726,0.278481012658,6.0
0.361445783133,0.395061728395,0.38961038961,0.691358024691,0.0,0.0,0.630136986301,0.278481012658,6.0
0.240963855422,0.259259259259,0.454545454545,0.222222222222,0.0,0.0,0.602739726027,0.227848101266,7.0
0.265060240964,0.320987654321,0.415584415584,0.567901234568,0.0,0.0,0.506849315068,0.20253164557,7.0
0.373493975904,0.543209876543,0.350649350649,0.037037037037,0.0,0.0,0.712328767123,0.53164556962,7.0
0.433734939759,0.679012345679,0.142857142857,0.444444444444,0.0,0.0,0.739726027397,0.341772151899,5.0
0.409638554217,0.432098765432,0.454545454545,0.197530864198,0.0,0.0,0.684931506849,0.354430379747,7.0
0.457831325301,0.493827160494,0.428571428571,0.283950617284,0.0,0.0,0.657534246575,0.278481012658,6.0
0.325301204819,0.345679012346,0.454545454545,0.172839506173,0.0,0.0,0.780821917808,0.316455696203,0.0
0.530120481928,0.506172839506,0.337662337662,0.16049382716,0.0,0.0,0.739726027397,0.594936708861,0.0
0.313253012048,0.382716049383,0.0909090909091,0.148148148148,0.0,0.0,0.698630136986,0.278481012658,5.0
0.33734939759,0.543209876543,0.0909090909091,0.135802469136,0.0,0.0,0.698630136986,0.278481012658,5.0
0.433734939759,0.530864197531,0.337662337662,0.493827160494,0.0,0.0,0.712328767123,0.278481012658,6.0
0.33734939759,0.506172839506,0.402597402597,0.691358024691,0.0,0.0,0.72602739726,0.278481012658,6.0
0.409638554217,0.481481481481,0.324675324675,0.543209876543,0.0,0.0,0.698630136986,0.278481012658,6.0
0.397590361446,0.407407407407,0.376623376623,0.123456790123,0.0,0.0,0.712328767123,0.329113924051,0.0
0.33734939759,0.567901234568,0.38961038961,0.83950617284,0.0,0.0,0.643835616438,0.316455696203,6.0
0.21686746988,0.444444444444,0.311688311688,0.197530864198,0.0,0.0,0.684931506849,0.354430379747,6.0
0.409638554217,0.259259259259,0.25974025974,0.148148148148,0.0,0.0,0.657534246575,0.316455696203,0.0
0.469879518072,0.395061728395,0.467532467532,0.0987654320988,0.0,0.0,0.698630136986,0.329113924051,7.0
0.33734939759,0.308641975309,0.467532467532,0.148148148148,0.0,0.0,0.602739726027,0.569620253165,7.0
0.277108433735,0.395061728395,0.246753246753,0.135802469136,0.0,0.0,0.739726027397,0.329113924051,5.0
0.21686746988,0.493827160494,0.155844155844,0.333333333333,0.0,0.0,0.684931506849,0.405063291139,5.0
0.397590361446,0.407407407407,0.246753246753,0.320987654321,0.0,0.0,0.767123287671,0.696202531646,5.0
0.204819277108,0.222222222222,0.480519480519,0.382716049383,0.0,0.0,0.684931506849,0.379746835443,7.0
0.602409638554,0.617283950617,0.142857142857,0.432098765432,0.0,0.0,0.821917808219,0.417721518987,3.0
0.44578313253,0.469135802469,0.402597402597,0.567901234568,0.0,0.0,0.643835616438,0.316455696203,6.0
0.807228915663,0.913580246914,0.285714285714,0.592592592593,0.0,0.0,0.383561643836,0.278481012658,3.0
0.120481927711,0.530864197531,0.428571428571,0.148148148148,0.0,0.0,0.712328767123,0.278481012658,0.0
0.831325301205,0.975308641975,0.350649350649,0.382716049383,1.0,0.0,0.72602739726,0.405063291139,1.0
0.240963855422,0.518518518519,0.0779220779221,0.320987654321,0.0,0.0,0.698630136986,0.278481012658,5.0
0.301204819277,0.469135802469,0.207792207792,0.197530864198,0.0,0.0,0.671232876712,0.329113924051,5.0
0.301204819277,0.234567901235,0.324675324675,0.123456790123,0.0,0.0,0.753424657534,0.278481012658,9.0
0.228915662651,0.259259259259,0.298701298701,0.16049382716,0.0,0.0,0.712328767123,0.278481012658,4.0
0.409638554217,0.37037037037,0.311688311688,0.16049382716,0.0,0.0,0.712328767123,0.46835443038,0.0
0.325301204819,0.345679012346,0.272727272727,0.0864197530864,0.0,0.0,0.671232876712,0.53164556962,7.0
0.421686746988,0.604938271605,0.402597402597,0.16049382716,0.0,0.0,0.684931506849,0.278481012658,6.0
0.349397590361,0.333333333333,0.194805194805,0.148148148148,0.0,0.0,0.671232876712,0.278481012658,5.0
0.397590361446,0.395061728395,0.324675324675,0.135802469136,0.0,0.0,0.684931506849,0.329113924051,0.0
0.325301204819,0.493827160494,0.25974025974,0.135802469136,0.0,0.0,0.739726027397,0.949367088608,7.0
0.265060240964,0.296296296296,0.428571428571,0.111111111111,0.0,0.0,0.684931506849,0.341772151899,0.0
0.265060240964,0.296296296296,0.12987012987,0.20987654321,0.0,0.0,0.712328767123,0.329113924051,5.0
0.66265060241,0.555555555556,0.246753246753,0.271604938272,0.0,0.0,0.657534246575,0.278481012658,6.0
0.0120481927711,0.432098765432,0.298701298701,0.0740740740741,0.0,0.0,0.0,0.316455696203,7.0
0.433734939759,0.469135802469,0.363636363636,0.0617283950617,0.0,0.0,0.671232876712,0.518987341772,7.0
0.542168674699,0.58024691358,0.311688311688,0.123456790123,0.0,0.0,0.72602739726,0.278481012658,0.0
0.614457831325,0.555555555556,0.363636363636,0.16049382716,0.0,1.0,0.739726027397,0.278481012658,8.0
0.385542168675,0.382716049383,0.285714285714,0.197530864198,0.0,0.0,0.698630136986,0.278481012658,0.0
0.180722891566,0.41975308642,0.415584415584,0.234567901235,0.0,0.0,0.671232876712,0.278481012658,6.0
0.277108433735,0.493827160494,0.493506493506,0.185185185185,0.0,0.0,0.657534246575,0.417721518987,7.0
0.277108433735,0.41975308642,0.324675324675,0.148148148148,0.0,0.0,0.630136986301,0.278481012658,0.0
0.144578313253,0.407407407407,0.402597402597,0.259259259259,0.0,0.0,0.671232876712,0.278481012658,0.0
0.759036144578,0.83950617284,0.415584415584,0.358024691358,0.0,0.0,0.575342465753,0.278481012658,2.0
0.746987951807,0.753086419753,0.337662337662,0.333333333333,0.0,0.0,0.657534246575,0.278481012658,2.0
0.590361445783,0.481481481481,0.376623376623,0.469135802469,0.0,0.0,0.767123287671,0.341772151899,6.0
0.240963855422,0.222222222222,0.38961038961,0.123456790123,0.0,0.0,0.72602739726,0.556962025316,7.0
0.373493975904,0.41975308642,0.402597402597,0.604938271605,0.0,0.0,0.698630136986,0.822784810127,6.0
0.33734939759,0.740740740741,0.311688311688,0.728395061728,0.0,0.0,0.739726027397,0.544303797468,6.0
0.301204819277,0.456790123457,0.38961038961,0.197530864198,0.0,1.0,0.684931506849,0.278481012658,8.0
0.686746987952,0.530864197531,0.155844155844,0.37037037037,0.0,0.0,0.698630136986,0.316455696203,4.0
0.602409638554,0.469135802469,0.402597402597,0.185185185185,0.0,0.0,0.58904109589,0.379746835443,6.0
0.493975903614,0.407407407407,0.298701298701,0.345679012346,0.0,0.0,0.684931506849,0.544303797468,7.0
0.506024096386,0.543209876543,0.25974025974,0.246913580247,0.0,0.0,0.698630136986,0.278481012658,6.0
0.265060240964,0.20987654321,0.428571428571,0.0740740740741,0.0,0.0,0.72602739726,0.481012658228,7.0
0.228915662651,0.333333333333,0.38961038961,0.518518518519,0.0,0.0,0.657534246575,0.278481012658,6.0
0.481927710843,0.333333333333,0.506493506494,0.296296296296,0.0,0.0,0.657534246575,0.139240506329,6.0
0.397590361446,0.407407407407,0.532467532468,0.37037037037,0.0,0.0,0.671232876712,0.278481012658,6.0
0.33734939759,0.308641975309,0.532467532468,0.0987654320988,0.0,0.0,0.739726027397,0.278481012658,6.0
0.433734939759,0.481481481481,0.493506493506,0.358024691358,0.0,0.0,0.684931506849,0.278481012658,6.0
0.542168674699,0.567901234568,0.402597402597,0.506172839506,0.0,0.0,0.630136986301,0.278481012658,6.0
0.493975903614,0.493827160494,0.441558441558,0.493827160494,0.0,0.0,0.698630136986,0.341772151899,6.0
0.253012048193,0.506172839506,0.402597402597,0.432098765432,0.0,0.0,0.698630136986,0.278481012658,6.0
0.530120481928,0.407407407407,0.363636363636,0.382716049383,0.0,0.0,0.698630136986,0.278481012658,6.0
0.44578313253,0.62962962963,0.350649350649,0.0864197530864,0.0,0.0,0.671232876712,0.278481012658,6.0
0.313253012048,0.234567901235,0.350649350649,0.283950617284,0.0,0.0,0.684931506849,0.278481012658,6.0
0.180722891566,0.395061728395,0.272727272727,0.172839506173,0.0,0.0,0.753424657534,0.417721518987,7.0
0.409638554217,0.432098765432,0.363636363636,0.456790123457,0.0,0.0,0.671232876712,0.278481012658,6.0
0.433734939759,0.333333333333,0.441558441558,0.0740740740741,0.0,0.0,0.72602739726,0.405063291139,7.0
0.349397590361,0.382716049383,0.38961038961,0.308641975309,0.0,0.0,0.657534246575,0.278481012658,6.0
0.55421686747,0.41975308642,0.428571428571,0.0740740740741,0.0,0.0,0.684931506849,0.278481012658,6.0
0.349397590361,0.407407407407,0.428571428571,0.0740740740741,0.0,0.0,0.753424657534,0.278481012658,6.0
0.313253012048,0.333333333333,0.350649350649,0.148148148148,0.0,0.0,0.684931506849,0.354430379747,0.0
0.325301204819,0.345679012346,0.0779220779221,0.185185185185,0.0,0.0,0.671232876712,0.278481012658,5.0
0.409638554217,0.407407407407,0.402597402597,0.432098765432,0.0,0.0,0.72602739726,0.278481012658,6.0
0.228915662651,0.320987654321,0.415584415584,0.246913580247,0.0,0.0,0.671232876712,0.278481012658,7.0
0.734939759036,0.617283950617,0.38961038961,0.0864197530864,0.0,0.0,0.739726027397,0.278481012658,4.0
0.265060240964,0.259259259259,0.584415584416,0.296296296296,0.0,0.0,0.684931506849,0.367088607595,7.0
0.228915662651,0.20987654321,0.350649350649,0.16049382716,0.0,0.0,0.753424657534,0.379746835443,7.0
0.385542168675,0.382716049383,0.363636363636,0.148148148148,0.0,0.0,0.712328767123,0.341772151899,0.0
0.313253012048,0.185185185185,0.38961038961,0.345679012346,0.0,0.0,0.753424657534,0.721518987342,7.0
0.156626506024,0.518518518519,0.454545454545,0.123456790123,0.0,0.0,0.835616438356,0.354430379747,7.0
0.144578313253,0.259259259259,0.415584415584,0.222222222222,0.0,0.0,0.698630136986,0.278481012658,0.0
0.361445783133,0.41975308642,0.350649350649,0.111111111111,0.0,0.0,0.684931506849,0.607594936709,7.0
0.879518072289,0.506172839506,0.467532467532,0.172839506173,0.0,0.0,0.657534246575,0.278481012658,7.0
0.795180722892,0.543209876543,0.246753246753,0.62962962963,0.0,0.0,0.684931506849,0.405063291139,4.0
0.313253012048,0.308641975309,0.194805194805,0.0740740740741,0.0,0.0,0.684931506849,0.278481012658,4.0
0.734939759036,0.641975308642,0.220779220779,0.123456790123,0.0,0.0,0.86301369863,0.278481012658,6.0
0.421686746988,0.62962962963,0.142857142857,0.123456790123,0.0,0.0,0.780821917808,0.278481012658,6.0
0.493975903614,0.469135802469,0.428571428571,0.123456790123,0.0,0.0,0.465753424658,0.278481012658,7.0
0.373493975904,0.444444444444,0.285714285714,0.20987654321,0.0,0.0,0.698630136986,0.278481012658,5.0
0.265060240964,0.185185185185,0.402597402597,0.0987654320988,0.0,0.0,0.808219178082,0.278481012658,6.0
0.385542168675,0.172839506173,0.441558441558,0.148148148148,0.0,1.0,0.739726027397,0.278481012658,8.0
0.566265060241,0.481481481481,0.350649350649,0.246913580247,0.0,0.0,0.698630136986,0.392405063291,7.0
0.361445783133,0.37037037037,0.467532467532,0.259259259259,0.0,0.0,0.753424657534,0.278481012658,8.0
0.614457831325,0.567901234568,0.272727272727,0.530864197531,0.0,0.0,0.547945205479,0.329113924051,8.0
0.33734939759,0.407407407407,0.493506493506,0.172839506173,0.0,0.0,0.849315068493,0.278481012658,0.0
0.385542168675,0.395061728395,0.298701298701,0.148148148148,0.0,0.0,0.671232876712,0.392405063291,0.0
0.421686746988,0.407407407407,0.363636363636,0.148148148148,0.0,0.0,0.684931506849,0.278481012658,0.0
