Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.24358974359,0.627906976744,0.291139240506,0.45,0.0,0.0,0.714285714286,0.214285714286,6.0
0.384615384615,0.197674418605,0.354430379747,0.35,0.0,0.0,0.678571428571,0.285714285714,7.0
0.384615384615,0.337209302326,0.379746835443,0.13,0.0,0.0,0.607142857143,0.214285714286,0.0
0.371794871795,0.581395348837,0.506329113924,0.23,0.0,0.0,0.839285714286,0.214285714286,0.0
0.153846153846,0.476744186047,0.392405063291,0.17,0.0,0.0,0.696428571429,0.214285714286,0.0
0.166666666667,0.5,0.367088607595,0.15,0.0,0.0,0.714285714286,0.214285714286,0.0
0.538461538462,0.674418604651,0.126582278481,0.33,0.0,0.0,0.767857142857,0.214285714286,6.0
0.320512820513,0.325581395349,0.493670886076,0.21,0.0,0.0,0.785714285714,0.214285714286,0.0
0.423076923077,0.43023255814,0.379746835443,0.54,0.0,0.0,0.75,0.265306122449,6.0
0.679487179487,0.558139534884,0.164556962025,0.29,0.0,0.0,0.767857142857,0.275510204082,6.0
0.679487179487,0.546511627907,0.20253164557,0.3,0.0,0.0,0.785714285714,0.214285714286,6.0
0.384615384615,0.372093023256,0.303797468354,0.45,0.0,0.0,0.696428571429,0.214285714286,6.0
0.294871794872,0.511627906977,0.253164556962,0.65,0.0,0.0,0.589285714286,0.255102040816,6.0
0.512820512821,0.546511627907,0.164556962025,0.22,0.0,0.0,0.678571428571,0.214285714286,6.0
0.423076923077,0.732558139535,0.215189873418,0.34,0.0,0.0,0.678571428571,0.214285714286,6.0
0.397435897436,0.441860465116,0.493670886076,0.51,0.0,0.0,0.625,0.214285714286,6.0
0.384615384615,0.53488372093,0.278481012658,0.56,0.0,0.0,0.410714285714,0.214285714286,6.0
0.230769230769,0.511627906977,0.291139240506,0.51,0.0,0.0,0.553571428571,0.214285714286,6.0
0.461538461538,0.360465116279,0.303797468354,0.54,0.0,0.0,0.660714285714,0.214285714286,6.0
0.205128205128,0.604651162791,0.354430379747,0.21,0.0,0.0,0.732142857143,0.244897959184,0.0
0.74358974359,0.755813953488,0.46835443038,0.23,0.0,0.0,0.625,0.214285714286,2.0
0.75641025641,0.697674418605,0.46835443038,0.25,1.0,0.0,0.714285714286,0.214285714286,1.0
0.653846153846,0.593023255814,0.417721518987,0.28,0.0,0.0,0.839285714286,0.397959183673,9.0
0.5,0.488372093023,0.303797468354,0.12,0.0,0.0,0.678571428571,0.214285714286,7.0
0.435897435897,0.279069767442,0.569620253165,0.25,0.0,0.0,0.535714285714,0.214285714286,7.0
0.282051282051,0.360465116279,0.405063291139,0.17,0.0,0.0,0.678571428571,0.244897959184,7.0
0.217948717949,0.267441860465,0.151898734177,0.14,0.0,0.0,0.785714285714,0.30612244898,5.0
0.807692307692,0.709302325581,0.417721518987,0.23,0.0,0.0,0.589285714286,0.214285714286,2.0
0.282051282051,0.43023255814,0.46835443038,0.15,0.0,0.0,0.571428571429,0.265306122449,0.0
0.346153846154,0.46511627907,0.632911392405,0.15,0.0,0.0,0.821428571429,0.214285714286,6.0
0.0128205128205,0.139534883721,0.392405063291,0.14,0.0,0.0,0.714285714286,0.438775510204,0.0
0.102564102564,0.290697674419,0.569620253165,0.11,0.0,0.0,0.553571428571,0.214285714286,6.0
0.461538461538,0.325581395349,0.164556962025,0.3,0.0,0.0,0.696428571429,0.214285714286,5.0
0.25641025641,0.162790697674,0.316455696203,0.12,0.0,0.0,0.5,0.214285714286,7.0
0.102564102564,0.255813953488,0.493670886076,0.33,0.0,0.0,0.428571428571,0.30612244898,7.0
0.205128205128,0.302325581395,0.481012658228,0.22,0.0,0.0,0.607142857143,0.367346938776,7.0
0.0512820512821,0.0697674418605,0.405063291139,0.2,0.0,0.0,0.553571428571,0.214285714286,7.0
0.461538461538,0.46511627907,0.443037974684,0.22,0.0,0.0,0.660714285714,0.367346938776,7.0
0.525641025641,0.488372093023,0.329113924051,0.2,0.0,0.0,0.660714285714,0.377551020408,7.0
0.307692307692,0.290697674419,0.417721518987,0.14,0.0,0.0,0.607142857143,0.214285714286,7.0
0.397435897436,0.43023255814,0.392405063291,0.09,0.0,0.0,0.625,0.244897959184,7.0
0.346153846154,0.337209302326,0.354430379747,0.79,0.0,0.0,0.642857142857,0.632653061224,7.0
0.474358974359,0.441860465116,0.430379746835,0.19,0.0,0.0,0.732142857143,0.214285714286,0.0
0.538461538462,0.186046511628,0.481012658228,0.12,0.0,0.0,0.642857142857,0.265306122449,7.0
0.820512820513,0.511627906977,0.151898734177,0.04,0.0,0.0,0.714285714286,0.214285714286,4.0
0.423076923077,0.46511627907,0.367088607595,0.21,0.0,0.0,0.625,0.295918367347,0.0
0.5,0.53488372093,0.278481012658,0.12,0.0,0.0,0.75,0.214285714286,5.0
0.512820512821,0.511627906977,0.316455696203,0.19,0.0,0.0,0.767857142857,0.265306122449,0.0
0.935897435897,0.546511627907,0.240506329114,0.22,0.0,0.0,0.732142857143,0.214285714286,4.0
0.692307692308,0.476744186047,0.253164556962,0.16,0.0,0.0,0.589285714286,0.214285714286,4.0
0.461538461538,0.372093023256,0.316455696203,0.31,0.0,0.0,0.803571428571,0.479591836735,7.0
0.74358974359,0.767441860465,0.379746835443,0.4,1.0,0.0,0.732142857143,0.214285714286,1.0
0.74358974359,0.848837209302,0.329113924051,0.37,0.0,0.0,0.625,0.214285714286,2.0
0.205128205128,0.372093023256,0.354430379747,0.15,1.0,0.0,0.75,0.34693877551,0.0
0.307692307692,0.43023255814,0.341772151899,0.14,0.0,0.0,0.660714285714,0.214285714286,0.0
0.564102564103,0.558139534884,0.26582278481,0.12,0.0,0.0,0.696428571429,0.244897959184,0.0
0.0769230769231,0.302325581395,0.379746835443,0.18,0.0,0.0,0.660714285714,0.265306122449,0.0
0.474358974359,0.558139534884,0.405063291139,0.24,0.0,0.0,0.785714285714,0.214285714286,0.0
0.5,0.53488372093,0.379746835443,0.24,0.0,0.0,0.714285714286,0.214285714286,0.0
0.666666666667,0.523255813953,0.405063291139,0.15,0.0,0.0,0.642857142857,0.326530612245,0.0
0.205128205128,0.255813953488,0.455696202532,0.17,0.0,0.0,0.696428571429,0.214285714286,0.0
0.358974358974,0.383720930233,0.46835443038,0.16,0.0,0.0,0.642857142857,0.275510204082,0.0
0.410256410256,0.511627906977,0.417721518987,0.29,0.0,0.0,0.714285714286,0.214285714286,0.0
0.230769230769,0.337209302326,0.518987341772,0.27,0.0,0.0,0.625,0.214285714286,7.0
0.461538461538,0.604651162791,0.455696202532,0.32,0.0,0.0,0.785714285714,0.336734693878,0.0
0.0512820512821,0.186046511628,0.46835443038,0.22,0.0,0.0,0.625,0.265306122449,7.0
0.410256410256,0.244186046512,0.316455696203,0.15,0.0,0.0,0.678571428571,0.418367346939,0.0
0.294871794872,0.290697674419,0.329113924051,0.13,0.0,0.0,0.660714285714,0.265306122449,0.0
0.923076923077,0.639534883721,0.455696202532,0.45,0.0,0.0,0.767857142857,0.214285714286,4.0
0.512820512821,0.337209302326,0.392405063291,0.19,0.0,0.0,0.75,0.265306122449,0.0
0.423076923077,0.43023255814,0.379746835443,0.12,0.0,0.0,0.678571428571,0.397959183673,0.0
0.371794871795,0.290697674419,0.354430379747,0.18,0.0,0.0,0.678571428571,0.214285714286,0.0
0.705128205128,0.453488372093,0.367088607595,0.08,0.0,0.0,0.75,0.30612244898,0.0
0.320512820513,0.43023255814,0.341772151899,0.38,0.0,0.0,0.696428571429,0.214285714286,0.0
0.461538461538,0.313953488372,0.443037974684,0.21,0.0,0.0,0.696428571429,0.214285714286,0.0
0.5,0.395348837209,0.443037974684,0.1,0.0,0.0,0.589285714286,0.244897959184,7.0
0.5,0.395348837209,0.443037974684,0.12,0.0,0.0,0.589285714286,0.244897959184,7.0
0.5,0.313953488372,0.379746835443,0.26,0.0,0.0,0.678571428571,0.367346938776,0.0
0.282051282051,0.53488372093,0.405063291139,0.29,0.0,0.0,0.607142857143,0.428571428571,7.0
0.358974358974,0.406976744186,0.53164556962,0.17,0.0,0.0,0.321428571429,0.255102040816,7.0
0.115384615385,0.43023255814,0.430379746835,0.11,0.0,0.0,0.589285714286,0.214285714286,7.0
0.474358974359,0.5,0.53164556962,0.39,1.0,0.0,0.821428571429,0.397959183673,7.0
0.025641025641,0.279069767442,0.354430379747,0.16,0.0,0.0,0.678571428571,0.448979591837,0.0
0.205128205128,0.302325581395,0.405063291139,0.18,0.0,0.0,0.517857142857,0.377551020408,0.0
0.435897435897,0.337209302326,0.329113924051,0.15,0.0,0.0,0.803571428571,0.214285714286,0.0
0.320512820513,0.325581395349,0.518987341772,0.14,0.0,0.0,0.75,0.367346938776,7.0
0.230769230769,0.232558139535,0.46835443038,0.24,0.0,0.0,0.553571428571,0.173469387755,7.0
0.25641025641,0.290697674419,0.430379746835,0.52,0.0,0.0,0.428571428571,0.15306122449,7.0
0.538461538462,0.5,0.303797468354,0.21,0.0,0.0,0.660714285714,0.418367346939,7.0
0.410256410256,0.395348837209,0.46835443038,0.22,0.0,0.0,0.660714285714,0.275510204082,7.0
0.397435897436,0.360465116279,0.354430379747,0.15,0.0,0.0,0.75,0.428571428571,7.0
0.179487179487,0.162790697674,0.126582278481,0.24,0.0,0.0,0.714285714286,0.214285714286,5.0
0.320512820513,0.313953488372,0.46835443038,0.2,0.0,0.0,0.785714285714,0.244897959184,0.0
0.24358974359,0.372093023256,0.392405063291,0.75,0.0,0.0,0.660714285714,0.255102040816,6.0
0.320512820513,0.453488372093,0.392405063291,0.37,0.0,0.0,0.660714285714,0.214285714286,7.0
0.166666666667,0.232558139535,0.506329113924,0.17,0.0,0.0,0.696428571429,0.316326530612,7.0
0.384615384615,0.302325581395,0.164556962025,0.26,0.0,0.0,0.660714285714,0.214285714286,5.0
0.307692307692,0.360465116279,0.20253164557,0.12,0.0,0.0,0.625,0.214285714286,5.0
0.294871794872,0.348837209302,0.151898734177,0.17,0.0,0.0,0.732142857143,0.265306122449,5.0
0.410256410256,0.441860465116,0.341772151899,0.5,0.0,0.0,0.678571428571,0.214285714286,6.0
0.461538461538,0.406976744186,0.367088607595,0.46,0.0,0.0,0.696428571429,0.244897959184,6.0
0.358974358974,0.56976744186,0.569620253165,0.45,0.0,0.0,0.428571428571,0.102040816327,6.0
0.410256410256,0.232558139535,0.278481012658,0.18,0.0,0.0,0.625,0.244897959184,0.0
0.474358974359,0.360465116279,0.481012658228,0.14,0.0,0.0,0.678571428571,0.255102040816,7.0
0.307692307692,0.43023255814,0.493670886076,0.25,0.0,0.0,0.75,0.214285714286,0.0
0.358974358974,0.523255813953,0.278481012658,0.13,0.0,0.0,0.767857142857,0.295918367347,5.0
0.269230769231,0.360465116279,0.26582278481,0.17,0.0,0.0,0.732142857143,0.255102040816,5.0
0.897435897436,0.779069767442,0.189873417722,0.71,0.0,0.0,0.75,0.632653061224,3.0
0.5,0.476744186047,0.392405063291,0.22,0.0,0.0,0.553571428571,0.214285714286,6.0
0.397435897436,0.372093023256,0.26582278481,0.32,0.0,0.0,0.767857142857,0.551020408163,5.0
0.628205128205,0.418604651163,0.278481012658,0.27,0.0,0.0,0.857142857143,0.214285714286,4.0
0.397435897436,0.360465116279,0.354430379747,0.3,0.0,0.0,0.607142857143,0.397959183673,7.0
0.346153846154,0.313953488372,0.367088607595,0.44,0.0,0.0,0.714285714286,0.214285714286,6.0
0.653846153846,0.686046511628,0.20253164557,0.37,0.0,0.0,0.625,0.30612244898,3.0
0.794871794872,0.720930232558,0.139240506329,0.37,0.0,0.0,0.678571428571,0.214285714286,4.0
0.358974358974,0.337209302326,0.177215189873,0.32,0.0,0.0,0.732142857143,0.214285714286,5.0
0.192307692308,0.197674418605,0.493670886076,0.37,0.0,0.0,0.660714285714,0.295918367347,7.0
0.512820512821,0.453488372093,0.329113924051,0.26,0.0,0.0,0.714285714286,0.30612244898,7.0
0.615384615385,0.56976744186,0.164556962025,0.41,0.0,0.0,0.839285714286,0.326530612245,3.0
0.833333333333,0.56976744186,0.215189873418,0.23,0.0,0.0,0.714285714286,0.214285714286,2.0
0.24358974359,0.406976744186,0.417721518987,1.0,0.0,0.0,0.660714285714,0.265306122449,0.0
0.307692307692,0.209302325581,0.443037974684,0.27,0.0,0.0,0.607142857143,0.265306122449,7.0
0.102564102564,0.488372093023,0.443037974684,0.18,0.0,0.0,0.696428571429,0.214285714286,0.0
0.897435897436,0.790697674419,0.493670886076,0.49,0.0,0.0,0.75,0.214285714286,4.0
0.858974358974,0.906976744186,0.367088607595,0.37,1.0,0.0,0.714285714286,0.316326530612,1.0
0.294871794872,0.43023255814,0.227848101266,0.22,0.0,0.0,0.642857142857,0.255102040816,5.0
0.410256410256,0.337209302326,0.329113924051,0.19,0.0,0.0,0.696428571429,0.367346938776,0.0
0.320512820513,0.313953488372,0.291139240506,0.13,0.0,0.0,0.642857142857,0.418367346939,7.0
0.423076923077,0.558139534884,0.417721518987,0.19,0.0,0.0,0.660714285714,0.214285714286,6.0
0.346153846154,0.302325581395,0.215189873418,0.18,0.0,0.0,0.642857142857,0.214285714286,5.0
0.628205128205,0.418604651163,0.430379746835,0.65,0.0,0.0,0.589285714286,0.30612244898,6.0
0.346153846154,0.0,0.189873417722,0.21,0.0,0.0,0.660714285714,0.244897959184,5.0
0.423076923077,0.406976744186,0.455696202532,0.57,0.0,0.0,0.678571428571,0.214285714286,7.0
0.25641025641,0.267441860465,0.151898734177,0.23,0.0,0.0,0.714285714286,0.255102040816,5.0
0.25641025641,0.267441860465,0.443037974684,0.15,0.0,0.0,0.660714285714,0.265306122449,0.0
0.794871794872,0.593023255814,0.392405063291,0.41,0.0,0.0,0.785714285714,0.255102040816,6.0
0.5,0.406976744186,0.367088607595,0.41,0.0,0.0,0.785714285714,0.214285714286,6.0
0.551282051282,0.53488372093,0.329113924051,0.16,0.0,0.0,0.714285714286,0.214285714286,0.0
0.410256410256,0.383720930233,0.253164556962,0.44,0.0,0.0,0.660714285714,0.214285714286,5.0
0.166666666667,0.383720930233,0.430379746835,0.25,0.0,0.0,0.642857142857,0.214285714286,6.0
0.346153846154,0.5,0.392405063291,0.28,0.0,0.0,0.696428571429,0.214285714286,7.0
0.653846153846,0.453488372093,0.26582278481,0.22,0.0,0.0,0.678571428571,0.275510204082,7.0
0.358974358974,0.53488372093,0.177215189873,0.21,0.0,0.0,0.696428571429,0.214285714286,5.0
0.461538461538,0.406976744186,0.303797468354,0.18,0.0,0.0,0.642857142857,0.214285714286,7.0
0.269230769231,0.383720930233,0.341772151899,0.18,0.0,0.0,0.589285714286,0.214285714286,0.0
0.192307692308,0.46511627907,0.417721518987,0.13,0.0,0.0,0.696428571429,0.214285714286,0.0
0.128205128205,0.372093023256,0.417721518987,0.27,0.0,0.0,0.642857142857,0.214285714286,0.0
0.782051282051,0.779069767442,0.430379746835,0.35,0.0,0.0,0.517857142857,0.214285714286,2.0
0.769230769231,0.697674418605,0.354430379747,0.33,0.0,0.0,0.625,0.214285714286,2.0
0.602564102564,0.441860465116,0.392405063291,0.44,0.0,0.0,0.767857142857,0.265306122449,6.0
0.230769230769,0.197674418605,0.405063291139,0.16,0.0,0.0,0.714285714286,0.438775510204,7.0
0.602564102564,0.46511627907,0.354430379747,0.16,0.0,0.0,0.732142857143,0.357142857143,7.0
0.294871794872,0.418604651163,0.405063291139,0.22,0.0,1.0,0.660714285714,0.214285714286,8.0
0.512820512821,0.5,0.278481012658,0.26,0.0,0.0,0.678571428571,0.214285714286,6.0
0.217948717949,0.302325581395,0.405063291139,0.48,0.0,0.0,0.625,0.214285714286,6.0
0.282051282051,0.46511627907,0.46835443038,0.2,0.0,0.0,0.696428571429,0.214285714286,6.0
0.487179487179,0.302325581395,0.518987341772,0.3,0.0,0.0,0.625,0.102040816327,6.0
0.525641025641,0.5,0.544303797468,0.52,0.0,0.0,0.607142857143,0.275510204082,6.0
0.282051282051,0.441860465116,0.405063291139,0.41,0.0,0.0,0.464285714286,0.326530612245,6.0
0.333333333333,0.337209302326,0.53164556962,0.4,0.0,0.0,0.821428571429,0.102040816327,6.0
0.5,0.441860465116,0.506329113924,0.33,0.0,0.0,0.446428571429,0.102040816327,6.0
0.576923076923,0.581395348837,0.443037974684,0.21,0.0,0.0,0.660714285714,0.214285714286,6.0
0.525641025641,0.372093023256,0.481012658228,0.16,0.0,0.0,0.642857142857,0.214285714286,6.0
0.435897435897,0.441860465116,0.506329113924,0.35,0.0,0.0,0.660714285714,0.214285714286,6.0
0.551282051282,0.523255813953,0.417721518987,0.47,0.0,0.0,0.589285714286,0.214285714286,6.0
0.5,0.453488372093,0.455696202532,0.46,0.0,0.0,0.678571428571,0.265306122449,6.0
0.24358974359,0.46511627907,0.417721518987,0.41,0.0,0.0,0.678571428571,0.214285714286,6.0
0.461538461538,0.523255813953,0.329113924051,0.64,0.0,0.0,0.732142857143,0.326530612245,6.0
0.448717948718,0.581395348837,0.367088607595,0.13,0.0,0.0,0.642857142857,0.214285714286,6.0
0.730769230769,0.720930232558,0.177215189873,0.27,0.0,0.0,0.553571428571,0.214285714286,3.0
0.307692307692,0.209302325581,0.367088607595,0.29,0.0,0.0,0.660714285714,0.214285714286,6.0
0.384615384615,0.348837209302,0.303797468354,0.55,0.0,0.0,0.625,0.214285714286,6.0
0.384615384615,0.372093023256,0.26582278481,0.46,0.0,0.0,0.75,0.214285714286,7.0
0.435897435897,0.302325581395,0.455696202532,0.12,0.0,0.0,0.714285714286,0.316326530612,7.0
0.410256410256,0.488372093023,0.518987341772,0.24,0.0,0.0,0.696428571429,0.510204081633,7.0
0.346153846154,0.348837209302,0.405063291139,0.31,0.0,0.0,0.625,0.214285714286,6.0
0.5,0.5,0.417721518987,0.69,0.0,0.0,0.732142857143,0.214285714286,6.0
0.282051282051,0.383720930233,0.46835443038,0.62,0.0,0.0,0.660714285714,0.214285714286,6.0
0.487179487179,0.302325581395,0.341772151899,0.24,0.0,0.0,0.75,0.214285714286,0.0
0.358974358974,0.372093023256,0.430379746835,0.28,0.0,0.0,0.553571428571,0.459183673469,7.0
0.25641025641,0.244186046512,0.354430379747,0.17,0.0,0.0,0.642857142857,0.214285714286,7.0
0.307692307692,0.302325581395,0.367088607595,0.18,0.0,0.0,0.660714285714,0.275510204082,0.0
0.410256410256,0.593023255814,0.405063291139,0.19,0.0,0.0,0.642857142857,0.214285714286,2.0
0.794871794872,0.755813953488,0.139240506329,0.37,0.0,0.0,0.5,0.214285714286,3.0
0.294871794872,0.162790697674,0.455696202532,0.18,0.0,0.0,0.517857142857,0.214285714286,7.0
0.410256410256,0.372093023256,0.417721518987,0.41,0.0,0.0,0.714285714286,0.214285714286,6.0
0.217948717949,0.290697674419,0.430379746835,0.26,0.0,0.0,0.642857142857,0.214285714286,7.0
0.397435897436,0.255813953488,0.405063291139,0.41,0.0,0.0,0.75,0.357142857143,0.0
0.371794871795,0.558139534884,0.392405063291,0.3,0.0,0.0,0.678571428571,0.367346938776,7.0
0.435897435897,0.546511627907,0.379746835443,0.49,0.0,0.0,0.732142857143,0.265306122449,6.0
0.25641025641,0.232558139535,0.594936708861,0.3,0.0,0.0,0.660714285714,0.285714285714,7.0
0.269230769231,0.453488372093,0.291139240506,0.18,0.0,0.0,0.732142857143,0.30612244898,7.0
0.358974358974,0.418604651163,0.430379746835,0.19,0.0,0.0,0.875,0.214285714286,0.0
0.217948717949,0.186046511628,0.367088607595,0.19,0.0,0.0,0.75,0.295918367347,7.0
0.384615384615,0.348837209302,0.379746835443,0.18,0.0,0.0,0.696428571429,0.265306122449,0.0
0.205128205128,0.348837209302,0.417721518987,0.26,0.0,0.0,0.696428571429,0.255102040816,7.0
0.307692307692,0.162790697674,0.405063291139,0.34,0.0,0.0,0.75,0.571428571429,7.0
0.333333333333,0.0813953488372,0.354430379747,0.24,0.0,0.0,0.589285714286,0.30612244898,7.0
0.333333333333,0.313953488372,0.46835443038,0.48,0.0,0.0,0.714285714286,0.642857142857,7.0
0.307692307692,0.279069767442,0.215189873418,0.12,0.0,0.0,0.660714285714,0.214285714286,4.0
0.75641025641,0.593023255814,0.240506329114,0.16,0.0,0.0,0.892857142857,0.214285714286,6.0
0.5,0.43023255814,0.443037974684,0.16,0.0,0.0,0.375,0.214285714286,7.0
0.371794871795,0.406976744186,0.303797468354,0.23,0.0,0.0,0.678571428571,0.214285714286,5.0
0.25641025641,0.325581395349,0.354430379747,0.1,0.0,0.0,0.642857142857,0.65306122449,7.0
0.25641025641,0.162790697674,0.417721518987,0.14,0.0,0.0,0.821428571429,0.214285714286,6.0
0.730769230769,0.616279069767,0.20253164557,0.22,0.0,0.0,0.732142857143,0.214285714286,4.0
0.641025641026,0.290697674419,0.392405063291,0.12,0.0,0.0,0.446428571429,0.34693877551,0.0
0.397435897436,0.418604651163,0.417721518987,0.16,0.0,0.0,0.642857142857,0.214285714286,8.0
0.397435897436,0.43023255814,0.455696202532,0.27,0.0,0.0,0.625,0.214285714286,8.0
0.25641025641,0.511627906977,0.367088607595,0.1,0.0,0.0,0.678571428571,0.244897959184,0.0
0.282051282051,0.395348837209,0.215189873418,0.13,0.0,0.0,0.678571428571,0.34693877551,5.0
0.333333333333,0.511627906977,0.481012658228,0.44,0.0,0.0,0.767857142857,0.214285714286,6.0
0.410256410256,0.372093023256,0.354430379747,0.21,0.0,0.0,0.75,0.214285714286,9.0
0.782051282051,0.790697674419,0.455696202532,0.26,0.0,0.0,0.785714285714,0.265306122449,9.0
0.269230769231,0.255813953488,0.430379746835,0.15,0.0,0.0,0.714285714286,0.214285714286,9.0
