Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.38202247191,0.511627906977,0.465517241379,0.8,0.0,0.0,0.603773584906,0.22,6.0
0.292134831461,0.209302325581,0.448275862069,0.146666666667,0.0,0.0,0.471698113208,0.25,7.0
0.483146067416,0.395348837209,0.396551724138,0.0133333333333,0.0,0.0,0.603773584906,0.27,0.0
0.404494382022,0.290697674419,0.655172413793,0.106666666667,0.0,0.0,0.698113207547,0.22,0.0
0.38202247191,0.476744186047,0.568965517241,0.786666666667,0.0,0.0,0.509433962264,0.22,6.0
0.426966292135,0.325581395349,0.603448275862,0.64,0.0,0.0,0.415094339623,0.25,6.0
0.584269662921,0.453488372093,0.568965517241,0.44,0.0,0.0,0.566037735849,0.22,6.0
0.438202247191,0.511627906977,0.431034482759,0.52,0.0,0.0,0.490566037736,0.22,6.0
0.483146067416,0.441860465116,0.724137931034,0.4,0.0,0.0,0.490566037736,0.22,6.0
0.348314606742,0.383720930233,0.534482758621,0.453333333333,0.0,0.0,0.622641509434,0.32,0.0
0.393258426966,0.279069767442,0.448275862069,0.2,0.0,0.0,0.603773584906,0.27,6.0
0.247191011236,0.337209302326,0.741379310345,0.12,0.0,0.0,0.603773584906,0.52,7.0
0.426966292135,0.546511627907,0.48275862069,0.24,0.0,0.0,0.566037735849,0.28,0.0
0.303370786517,0.418604651163,0.275862068966,0.253333333333,0.0,0.0,0.433962264151,0.22,5.0
0.651685393258,0.651162790698,0.534482758621,0.386666666667,0.0,0.0,0.490566037736,0.22,2.0
0.280898876404,0.511627906977,0.241379310345,0.226666666667,0.0,0.0,0.452830188679,0.22,5.0
0.404494382022,0.441860465116,0.5,0.44,0.0,0.0,0.396226415094,0.22,0.0
0.404494382022,0.290697674419,0.586206896552,0.226666666667,0.0,0.0,0.509433962264,0.22,0.0
0.370786516854,0.523255813953,0.258620689655,0.12,0.0,0.0,0.603773584906,0.22,5.0
0.213483146067,0.488372093023,0.586206896552,0.146666666667,0.0,0.0,0.566037735849,0.22,0.0
0.539325842697,0.616279069767,0.603448275862,0.453333333333,0.0,0.0,0.509433962264,0.22,6.0
0.404494382022,0.383720930233,0.620689655172,0.546666666667,0.0,0.0,0.528301886792,0.22,6.0
0.269662921348,0.441860465116,0.465517241379,0.2,0.0,0.0,0.11320754717,0.22,6.0
0.629213483146,0.558139534884,0.568965517241,0.48,0.0,0.0,0.622641509434,0.22,6.0
0.52808988764,0.558139534884,0.568965517241,0.133333333333,0.0,0.0,0.528301886792,0.22,6.0
0.325842696629,0.279069767442,0.551724137931,0.12,0.0,0.0,0.603773584906,0.27,7.0
0.47191011236,0.43023255814,0.586206896552,-0.0266666666667,0.0,0.0,0.471698113208,0.25,7.0
0.314606741573,0.511627906977,0.5,0.253333333333,0.0,0.0,0.641509433962,0.59,5.0
0.202247191011,0.209302325581,0.637931034483,0.106666666667,0.0,0.0,0.566037735849,0.3,0.0
0.404494382022,0.209302325581,0.741379310345,0.306666666667,0.0,0.0,0.811320754717,0.22,7.0
0.191011235955,0.267441860465,0.689655172414,0.0266666666667,0.0,0.0,0.603773584906,0.55,7.0
0.539325842697,0.395348837209,0.5,0.0933333333333,0.0,0.0,0.471698113208,0.25,0.0
0.348314606742,0.337209302326,0.603448275862,0.04,0.0,0.0,0.547169811321,0.22,0.0
0.629213483146,0.662790697674,0.534482758621,0.773333333333,0.0,0.0,0.622641509434,0.36,7.0
0.426966292135,0.383720930233,0.551724137931,0.12,0.0,0.0,0.528301886792,0.27,7.0
0.325842696629,0.325581395349,0.862068965517,0.186666666667,0.0,0.0,0.641509433962,0.32,0.0
0.168539325843,0.418604651163,0.206896551724,0.28,0.0,0.0,0.584905660377,0.22,5.0
0.314606741573,0.325581395349,0.293103448276,0.44,0.0,0.0,0.547169811321,0.47,5.0
0.224719101124,0.348837209302,0.551724137931,0.213333333333,0.0,0.0,0.584905660377,0.32,7.0
0.61797752809,0.360465116279,0.5,0.213333333333,0.0,0.0,0.547169811321,0.22,0.0
0.112359550562,0.313953488372,0.586206896552,0.0533333333333,0.0,0.0,0.566037735849,0.27,0.0
0.224719101124,0.197674418605,0.603448275862,0.346666666667,0.0,0.0,0.603773584906,0.33,7.0
0.426966292135,0.197674418605,0.48275862069,0.373333333333,0.0,0.0,0.584905660377,0.29,7.0
0.14606741573,0.232558139535,0.827586206897,0.146666666667,0.0,0.0,0.603773584906,0.22,0.0
0.460674157303,0.43023255814,0.51724137931,0.626666666667,0.0,0.0,0.660377358491,0.27,6.0
0.52808988764,0.511627906977,0.637931034483,0.56,0.0,0.0,0.547169811321,0.26,6.0
0.685393258427,0.558139534884,0.224137931034,0.293333333333,0.0,0.0,0.679245283019,0.28,6.0
0.685393258427,0.546511627907,0.275862068966,0.306666666667,0.0,0.0,0.698113207547,0.22,6.0
0.438202247191,0.441860465116,0.672413793103,0.586666666667,0.0,0.0,0.528301886792,0.22,6.0
0.292134831461,0.511627906977,0.396551724138,0.586666666667,0.0,0.0,0.452830188679,0.22,6.0
0.269662921348,0.604651162791,0.48275862069,0.186666666667,0.0,0.0,0.641509433962,0.25,0.0
0.460674157303,0.302325581395,0.672413793103,0.0666666666667,0.0,0.0,0.660377358491,0.22,0.0
0.404494382022,0.372093023256,0.655172413793,0.56,0.0,0.0,0.679245283019,0.22,6.0
0.52808988764,0.488372093023,0.413793103448,0.0666666666667,0.0,0.0,0.584905660377,0.22,7.0
0.224719101124,0.372093023256,0.568965517241,0.6,0.0,0.0,0.566037735849,0.34,7.0
0.337078651685,0.43023255814,0.637931034483,0.106666666667,0.0,0.0,0.471698113208,0.27,0.0
0.303370786517,0.43023255814,0.931034482759,0.133333333333,0.0,0.0,0.660377358491,0.22,0.0
0.393258426966,0.46511627907,0.862068965517,0.106666666667,0.0,0.0,0.735849056604,0.22,6.0
0.325842696629,0.488372093023,0.465517241379,0.0933333333333,0.0,0.0,0.509433962264,0.22,6.0
0.348314606742,0.5,0.879310344828,0.2,0.0,0.0,0.698113207547,0.22,6.0
0.370786516854,0.627906976744,0.413793103448,0.586666666667,0.0,0.0,0.603773584906,0.41,6.0
0.258426966292,0.325581395349,0.155172413793,0.213333333333,0.0,0.0,0.622641509434,0.22,5.0
0.370786516854,0.453488372093,0.534482758621,0.213333333333,0.0,1.0,0.584905660377,0.22,8.0
0.539325842697,0.511627906977,0.603448275862,0.186666666667,0.0,0.0,0.641509433962,0.33,7.0
0.314606741573,0.162790697674,0.431034482759,0.0666666666667,0.0,0.0,0.396226415094,0.22,7.0
0.179775280899,0.255813953488,0.672413793103,0.346666666667,0.0,0.0,0.320754716981,0.31,7.0
0.348314606742,0.209302325581,0.5,0.186666666667,0.0,0.0,0.584905660377,0.22,7.0
0.134831460674,0.0697674418605,0.551724137931,0.173333333333,0.0,0.0,0.452830188679,0.22,7.0
0.550561797753,0.488372093023,0.448275862069,0.173333333333,0.0,0.0,0.566037735849,0.38,7.0
0.359550561798,0.290697674419,0.568965517241,0.0933333333333,0.0,0.0,0.509433962264,0.22,7.0
0.438202247191,0.43023255814,0.534482758621,0.0266666666667,0.0,0.0,0.528301886792,0.25,7.0
0.393258426966,0.337209302326,0.48275862069,0.96,0.0,0.0,0.547169811321,0.63,7.0
0.808988764045,0.511627906977,0.206896551724,-0.04,0.0,0.0,0.622641509434,0.22,4.0
0.752808988764,0.651162790698,0.189655172414,0.213333333333,0.0,0.0,0.622641509434,0.22,3.0
0.52808988764,0.53488372093,0.379310344828,0.0666666666667,0.0,0.0,0.660377358491,0.22,5.0
0.483146067416,0.593023255814,0.48275862069,0.36,0.0,0.0,0.603773584906,0.22,0.0
0.910112359551,0.546511627907,0.327586206897,0.2,0.0,0.0,0.641509433962,0.22,4.0
0.494382022472,0.488372093023,0.413793103448,0.0933333333333,0.0,0.0,0.641509433962,0.22,0.0
0.52808988764,0.453488372093,0.293103448276,0.146666666667,0.0,0.0,0.603773584906,0.22,5.0
0.258426966292,0.279069767442,0.413793103448,0.16,0.0,0.0,0.584905660377,0.22,4.0
0.696629213483,0.476744186047,0.344827586207,0.12,0.0,0.0,0.490566037736,0.22,4.0
0.741573033708,0.848837209302,0.448275862069,0.4,0.0,0.0,0.528301886792,0.22,2.0
0.269662921348,0.372093023256,0.48275862069,0.106666666667,1.0,0.0,0.660377358491,0.35,0.0
0.516853932584,0.546511627907,0.413793103448,0.253333333333,0.0,0.0,0.566037735849,0.22,0.0
0.505617977528,0.558139534884,0.551724137931,0.226666666667,0.0,0.0,0.698113207547,0.22,0.0
0.52808988764,0.53488372093,0.51724137931,0.226666666667,0.0,0.0,0.622641509434,0.22,0.0
0.393258426966,0.244186046512,0.206896551724,0.133333333333,0.0,0.0,0.660377358491,0.22,5.0
0.247191011236,0.348837209302,0.48275862069,0.0133333333333,0.0,0.0,0.528301886792,0.49,7.0
0.337078651685,0.290697674419,0.51724137931,0.6,0.0,0.0,0.547169811321,0.22,0.0
0.292134831461,0.232558139535,0.189655172414,0.2,0.0,0.0,0.679245283019,0.22,5.0
0.494382022472,0.604651162791,0.620689655172,0.333333333333,0.0,0.0,0.698113207547,0.34,0.0
0.426966292135,0.372093023256,0.224137931034,0.186666666667,0.0,0.0,0.660377358491,0.22,5.0
0.348314606742,0.290697674419,0.448275862069,0.08,0.0,0.0,0.566037735849,0.27,0.0
0.224719101124,0.197674418605,0.568965517241,0.146666666667,0.0,0.0,0.603773584906,0.29,7.0
0.0674157303371,0.279069767442,0.413793103448,0.0266666666667,0.0,0.0,0.641509433962,0.27,7.0
0.539325842697,0.337209302326,0.534482758621,0.16,0.0,0.0,0.660377358491,0.27,0.0
0.595505617978,0.453488372093,0.413793103448,0.08,0.0,0.0,0.622641509434,0.22,0.0
0.426966292135,0.383720930233,0.534482758621,0.12,0.0,0.0,0.622641509434,0.28,0.0
0.415730337079,0.290697674419,0.48275862069,0.146666666667,0.0,0.0,0.584905660377,0.22,0.0
0.426966292135,0.325581395349,0.568965517241,0.133333333333,0.0,0.0,0.566037735849,0.36,0.0
0.101123595506,0.232558139535,0.206896551724,0.04,0.0,0.0,0.528301886792,0.31,5.0
0.707865168539,0.453488372093,0.5,0.0133333333333,0.0,0.0,0.660377358491,0.31,0.0
0.651685393258,0.395348837209,0.293103448276,0.106666666667,0.0,0.0,0.660377358491,0.22,4.0
0.213483146067,0.418604651163,0.448275862069,0.0533333333333,0.0,0.0,0.490566037736,0.22,0.0
0.325842696629,0.395348837209,0.5,0.133333333333,0.0,0.0,0.641509433962,0.5,0.0
0.52808988764,0.395348837209,0.603448275862,0.0666666666667,0.0,0.0,0.490566037736,0.25,7.0
0.191011235955,0.43023255814,0.586206896552,0.0533333333333,0.0,0.0,0.490566037736,0.22,7.0
0.112359550562,0.279069767442,0.48275862069,0.12,0.0,0.0,0.584905660377,0.45,0.0
0.393258426966,0.5,0.620689655172,0.106666666667,0.0,0.0,0.603773584906,0.26,7.0
0.516853932584,0.523255813953,0.5,0.68,0.0,0.0,0.622641509434,0.22,6.0
0.404494382022,0.360465116279,0.551724137931,0.733333333333,0.0,0.0,0.490566037736,0.22,6.0
0.47191011236,0.337209302326,0.448275862069,0.106666666667,0.0,0.0,0.716981132075,0.22,0.0
0.415730337079,0.5,0.5,0.0266666666667,0.0,0.0,0.603773584906,0.42,7.0
0.449438202247,0.395348837209,0.637931034483,0.2,0.0,0.0,0.566037735849,0.28,7.0
0.438202247191,0.360465116279,0.48275862069,0.106666666667,0.0,0.0,0.660377358491,0.43,7.0
0.247191011236,0.162790697674,0.172413793103,0.226666666667,0.0,0.0,0.622641509434,0.22,5.0
0.494382022472,0.453488372093,0.603448275862,0.293333333333,0.0,0.0,0.528301886792,0.22,6.0
0.370786516854,0.313953488372,0.637931034483,0.173333333333,0.0,0.0,0.698113207547,0.25,0.0
0.303370786517,0.372093023256,0.534482758621,0.906666666667,0.0,0.0,0.566037735849,0.26,6.0
0.561797752809,0.46511627907,0.48275862069,0.16,0.0,0.0,0.641509433962,0.47,0.0
0.370786516854,0.453488372093,0.534482758621,0.4,0.0,0.0,0.566037735849,0.22,7.0
0.449438202247,0.627906976744,0.48275862069,0.693333333333,0.0,0.0,0.641509433962,0.27,6.0
0.337078651685,0.186046511628,0.48275862069,0.28,0.0,0.0,0.641509433962,0.22,0.0
0.337078651685,0.337209302326,0.5,0.28,0.0,0.0,0.566037735849,0.22,0.0
0.426966292135,0.302325581395,0.224137931034,0.253333333333,0.0,0.0,0.566037735849,0.22,5.0
0.359550561798,0.348837209302,0.155172413793,0.146666666667,0.0,0.0,0.584905660377,0.22,5.0
0.359550561798,0.360465116279,0.275862068966,0.0666666666667,0.0,0.0,0.528301886792,0.22,5.0
0.38202247191,0.5,0.155172413793,0.133333333333,0.0,0.0,0.584905660377,0.22,5.0
0.348314606742,0.348837209302,0.206896551724,0.133333333333,0.0,0.0,0.641509433962,0.27,5.0
0.38202247191,0.46511627907,0.568965517241,0.733333333333,0.0,0.0,0.622641509434,0.22,6.0
0.449438202247,0.337209302326,0.724137931034,0.146666666667,0.0,0.0,0.603773584906,0.22,0.0
0.449438202247,0.441860465116,0.465517241379,0.573333333333,0.0,0.0,0.584905660377,0.22,6.0
0.494382022472,0.406976744186,0.5,0.52,0.0,0.0,0.603773584906,0.25,6.0
0.438202247191,0.372093023256,0.534482758621,0.12,0.0,0.0,0.603773584906,0.26,0.0
0.404494382022,0.56976744186,0.775862068966,0.506666666667,0.0,0.0,0.320754716981,0.11,6.0
0.449438202247,0.232558139535,0.379310344828,0.146666666667,0.0,0.0,0.528301886792,0.25,0.0
0.505617977528,0.360465116279,0.655172413793,0.0933333333333,0.0,0.0,0.584905660377,0.26,7.0
0.38202247191,0.279069767442,0.655172413793,0.146666666667,0.0,0.0,0.452830188679,0.45,7.0
0.876404494382,0.779069767442,0.258620689655,0.853333333333,0.0,0.0,0.660377358491,0.63,3.0
0.269662921348,0.453488372093,0.241379310345,0.346666666667,0.0,0.0,0.566037735849,0.32,5.0
0.640449438202,0.418604651163,0.379310344828,0.266666666667,0.0,0.0,0.77358490566,0.22,4.0
0.258426966292,0.197674418605,0.672413793103,0.4,0.0,0.0,0.566037735849,0.3,7.0
0.539325842697,0.453488372093,0.448275862069,0.253333333333,0.0,0.0,0.622641509434,0.31,7.0
0.629213483146,0.56976744186,0.224137931034,0.453333333333,0.0,0.0,0.754716981132,0.33,3.0
0.662921348315,0.686046511628,0.293103448276,0.386666666667,0.0,0.0,0.641509433962,0.22,3.0
0.516853932584,0.406976744186,0.465517241379,0.12,0.0,0.0,0.584905660377,0.22,7.0
0.303370786517,0.406976744186,0.568965517241,1.24,0.0,0.0,0.566037735849,0.27,0.0
0.359550561798,0.209302325581,0.603448275862,0.266666666667,0.0,0.0,0.509433962264,0.27,7.0
0.179775280899,0.488372093023,0.603448275862,0.146666666667,0.0,0.0,0.603773584906,0.22,0.0
0.876404494382,0.790697674419,0.672413793103,0.56,0.0,0.0,0.660377358491,0.22,4.0
0.842696629213,0.906976744186,0.5,0.4,1.0,0.0,0.622641509434,0.32,1.0
0.730337078652,0.697674418605,0.603448275862,0.36,0.0,0.0,0.584905660377,0.3,4.0
0.370786516854,0.313953488372,0.396551724138,0.08,0.0,0.0,0.547169811321,0.42,7.0
0.640449438202,0.418604651163,0.586206896552,0.773333333333,0.0,0.0,0.490566037736,0.31,6.0
0.460674157303,0.406976744186,0.620689655172,0.666666666667,0.0,0.0,0.584905660377,0.22,7.0
0.314606741573,0.267441860465,0.206896551724,0.213333333333,0.0,0.0,0.622641509434,0.26,5.0
0.415730337079,0.43023255814,0.620689655172,0.226666666667,0.0,0.0,0.566037735849,0.22,0.0
0.404494382022,0.46511627907,0.568965517241,0.546666666667,0.0,0.0,0.622641509434,0.26,6.0
0.786516853933,0.593023255814,0.534482758621,0.453333333333,0.0,0.0,0.698113207547,0.26,6.0
0.438202247191,0.406976744186,0.534482758621,0.173333333333,0.0,0.0,0.433962264151,0.52,7.0
0.0786516853933,0.395348837209,0.431034482759,0.0666666666667,0.0,0.0,-0.377358490566,0.25,7.0
0.47191011236,0.43023255814,0.51724137931,0.0533333333333,0.0,0.0,0.547169811321,0.41,7.0
0.52808988764,0.406976744186,0.5,0.453333333333,0.0,0.0,0.698113207547,0.22,6.0
0.640449438202,0.511627906977,0.51724137931,0.16,0.0,1.0,0.641509433962,0.22,8.0
0.449438202247,0.383720930233,0.344827586207,0.493333333333,0.0,0.0,0.566037735849,0.22,5.0
0.393258426966,0.5,0.534482758621,0.28,0.0,0.0,0.603773584906,0.22,7.0
0.47191011236,0.395348837209,0.413793103448,0.493333333333,0.0,0.0,0.547169811321,0.27,6.0
0.662921348315,0.453488372093,0.362068965517,0.2,0.0,0.0,0.584905660377,0.28,7.0
0.640449438202,0.627906976744,0.48275862069,0.106666666667,0.0,0.0,0.622641509434,0.22,2.0
0.404494382022,0.53488372093,0.241379310345,0.186666666667,0.0,0.0,0.603773584906,0.22,5.0
0.325842696629,0.383720930233,0.465517241379,0.146666666667,0.0,0.0,0.490566037736,0.22,0.0
0.359550561798,0.802325581395,0.586206896552,0.173333333333,0.0,0.0,0.509433962264,0.4,7.0
0.494382022472,0.593023255814,0.5,0.28,0.0,0.0,0.660377358491,0.22,7.0
0.202247191011,0.372093023256,0.568965517241,0.266666666667,0.0,0.0,0.547169811321,0.22,0.0
0.393258426966,0.325581395349,0.672413793103,0.186666666667,0.0,0.0,0.377358490566,0.22,2.0
0.38202247191,0.686046511628,0.448275862069,0.773333333333,0.0,0.0,0.641509433962,0.43,6.0
0.61797752809,0.46511627907,0.48275862069,0.12,0.0,0.0,0.641509433962,0.36,7.0
0.348314606742,0.418604651163,0.551724137931,0.2,0.0,1.0,0.566037735849,0.22,8.0
0.61797752809,0.604651162791,0.189655172414,0.626666666667,0.0,0.0,0.584905660377,0.22,4.0
0.52808988764,0.372093023256,0.431034482759,0.36,0.0,0.0,0.566037735849,0.43,7.0
0.539325842697,0.5,0.379310344828,0.253333333333,0.0,0.0,0.584905660377,0.22,6.0
0.314606741573,0.186046511628,0.603448275862,0.0666666666667,0.0,0.0,0.622641509434,0.38,7.0
0.550561797753,0.558139534884,0.568965517241,0.44,0.0,0.0,0.566037735849,0.22,6.0
0.337078651685,0.46511627907,0.637931034483,0.173333333333,0.0,0.0,0.603773584906,0.22,6.0
0.460674157303,0.418604651163,0.655172413793,0.32,0.0,0.0,0.566037735849,0.22,6.0
0.348314606742,0.453488372093,0.551724137931,0.76,0.0,0.0,0.509433962264,0.22,6.0
0.438202247191,0.372093023256,0.741379310345,0.386666666667,0.0,0.0,0.547169811321,0.22,6.0
0.550561797753,0.5,0.741379310345,0.6,0.0,0.0,0.509433962264,0.28,6.0
0.337078651685,0.441860465116,0.551724137931,0.453333333333,0.0,0.0,0.358490566038,0.33,6.0
0.38202247191,0.337209302326,0.724137931034,0.44,0.0,0.0,0.735849056604,0.11,6.0
0.370786516854,0.348837209302,0.793103448276,0.373333333333,0.0,0.0,0.528301886792,0.26,6.0
0.52808988764,0.441860465116,0.689655172414,0.346666666667,0.0,0.0,0.339622641509,0.11,6.0
0.595505617978,0.581395348837,0.603448275862,0.186666666667,0.0,0.0,0.566037735849,0.22,6.0
0.573033707865,0.523255813953,0.568965517241,0.533333333333,0.0,0.0,0.490566037736,0.22,6.0
0.359550561798,0.209302325581,0.5,0.293333333333,0.0,0.0,0.566037735849,0.22,6.0
0.426966292135,0.348837209302,0.413793103448,0.64,0.0,0.0,0.528301886792,0.22,6.0
0.449438202247,0.395348837209,0.51724137931,0.48,0.0,0.0,0.547169811321,0.22,6.0
0.47191011236,0.302325581395,0.620689655172,0.0666666666667,0.0,0.0,0.622641509434,0.32,7.0
0.393258426966,0.348837209302,0.551724137931,0.32,0.0,0.0,0.528301886792,0.22,6.0
0.584269662921,0.383720930233,0.603448275862,0.0666666666667,0.0,0.0,0.566037735849,0.22,6.0
0.359550561798,0.302325581395,0.5,0.146666666667,0.0,0.0,0.566037735849,0.28,0.0
0.337078651685,0.523255813953,0.431034482759,0.16,0.0,0.0,0.301886792453,0.22,2.0
0.449438202247,0.593023255814,0.551724137931,0.16,0.0,0.0,0.547169811321,0.22,2.0
0.786516853933,0.755813953488,0.189655172414,0.4,0.0,0.0,0.396226415094,0.22,3.0
0.348314606742,0.162790697674,0.620689655172,0.146666666667,0.0,0.0,0.415094339623,0.22,7.0
0.449438202247,0.372093023256,0.568965517241,0.453333333333,0.0,0.0,0.622641509434,0.22,6.0
0.539325842697,0.511627906977,0.310344827586,0.6,0.0,0.0,0.566037735849,0.31,0.0
0.415730337079,0.558139534884,0.534482758621,0.306666666667,0.0,0.0,0.584905660377,0.37,7.0
0.404494382022,0.418604651163,0.586206896552,0.16,0.0,0.0,0.792452830189,0.22,0.0
0.38202247191,0.0813953488372,0.48275862069,0.226666666667,0.0,0.0,0.490566037736,0.31,7.0
0.449438202247,0.232558139535,0.48275862069,0.12,0.0,0.0,0.622641509434,0.21,7.0
0.38202247191,0.313953488372,0.637931034483,0.546666666667,0.0,0.0,0.622641509434,0.64,7.0
0.887640449438,0.46511627907,0.655172413793,0.173333333333,0.0,0.0,0.528301886792,0.22,7.0
0.651685393258,0.558139534884,0.48275862069,-0.0933333333333,1.0,0.0,0.509433962264,0.22,7.0
0.752808988764,0.593023255814,0.327586206897,0.12,0.0,0.0,0.811320754717,0.22,6.0
0.52808988764,0.43023255814,0.603448275862,0.12,0.0,0.0,0.264150943396,0.22,7.0
0.314606741573,0.325581395349,0.48275862069,0.04,0.0,0.0,0.547169811321,0.65,7.0
0.730337078652,0.616279069767,0.275862068966,0.2,0.0,0.0,0.641509433962,0.22,4.0
0.651685393258,0.290697674419,0.534482758621,0.0666666666667,0.0,0.0,0.339622641509,0.35,0.0
0.404494382022,0.337209302326,0.655172413793,0.266666666667,0.0,0.0,0.660377358491,0.22,8.0
0.640449438202,0.523255813953,0.396551724138,0.56,0.0,0.0,0.377358490566,0.26,8.0
0.47191011236,0.43023255814,0.258620689655,0.08,0.0,0.0,0.603773584906,0.22,5.0
0.426966292135,0.360465116279,0.551724137931,0.12,0.0,0.0,0.547169811321,0.31,0.0
0.449438202247,0.372093023256,0.620689655172,0.24,0.0,0.0,0.622641509434,0.22,0.0
0.460674157303,0.372093023256,0.51724137931,0.146666666667,0.0,0.0,0.566037735849,0.22,0.0
0.247191011236,0.279069767442,0.413793103448,0.16,0.0,0.0,0.641509433962,0.37,7.0
0.561797752809,0.372093023256,0.396551724138,0.533333333333,0.0,0.0,0.566037735849,0.37,7.0
0.337078651685,0.395348837209,0.293103448276,0.08,0.0,0.0,0.584905660377,0.35,5.0
0.38202247191,0.511627906977,0.655172413793,0.493333333333,0.0,0.0,0.679245283019,0.22,6.0
0.449438202247,0.372093023256,0.48275862069,0.186666666667,0.0,0.0,0.660377358491,0.22,9.0
0.775280898876,0.790697674419,0.620689655172,0.253333333333,0.0,0.0,0.698113207547,0.27,9.0
0.325842696629,0.255813953488,0.586206896552,0.106666666667,0.0,0.0,0.622641509434,0.22,9.0
0.438202247191,0.209302325581,0.48275862069,0.56,0.0,0.0,0.528301886792,0.32,6.0
0.415730337079,0.360465116279,0.655172413793,0.373333333333,0.0,0.0,0.660377358491,0.3,6.0
0.415730337079,0.441860465116,0.48275862069,0.373333333333,0.0,0.602409638554,0.584905660377,0.22,6.0
0.573033707865,0.337209302326,0.48275862069,0.293333333333,0.0,0.0,0.566037735849,0.27,0.0
0.38202247191,0.313953488372,0.48275862069,0.0933333333333,1.0,0.0,0.622641509434,0.3,0.0
0.404494382022,0.406976744186,0.672413793103,0.106666666667,0.0,0.0,0.339622641509,0.22,0.0
0.393258426966,0.372093023256,0.551724137931,0.213333333333,0.0,0.0,0.584905660377,0.22,0.0
0.415730337079,0.325581395349,0.465517241379,0.16,0.0,0.0,0.716981132075,0.22,0.0
0.191011235955,0.255813953488,0.586206896552,0.106666666667,0.0,0.0,0.698113207547,0.22,0.0
0.707865168539,0.674418604651,0.5,0.28,0.0,0.0,0.566037735849,0.27,2.0
0.741573033708,0.674418604651,0.465517241379,0.253333333333,0.0,0.0,0.584905660377,0.22,2.0
0.370786516854,0.325581395349,0.620689655172,0.2,0.0,0.0,0.566037735849,0.25,7.0
0.47191011236,0.46511627907,0.379310344828,0.146666666667,0.0,0.0,0.622641509434,0.31,7.0
0.303370786517,0.360465116279,0.275862068966,0.16,0.0,0.0,0.603773584906,0.3,5.0
0.539325842697,0.546511627907,0.51724137931,0.733333333333,0.0,0.0,0.584905660377,0.38,6.0
0.38202247191,0.302325581395,0.379310344828,0.2,0.0,0.0,0.584905660377,0.48,7.0
0.707865168539,0.662790697674,0.534482758621,0.306666666667,0.0,0.0,0.132075471698,0.22,2.0
0.741573033708,0.686046511628,0.51724137931,0.266666666667,0.0,0.0,0.264150943396,0.22,2.0
0.404494382022,0.546511627907,0.5,0.213333333333,0.0,0.0,0.547169811321,0.22,5.0
0.943820224719,0.662790697674,0.103448275862,0.426666666667,0.0,0.0,0.207547169811,0.22,4.0
0.966292134831,0.662790697674,0.137931034483,0.466666666667,0.0,0.0,0.283018867925,0.22,4.0
0.314606741573,0.406976744186,0.155172413793,0.16,0.0,0.0,0.603773584906,0.31,5.0
