Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.373493975904,0.337209302326,0.588235294118,0.32,0.0,0.0,0.64406779661,0.359550561798,7.0
0.289156626506,0.372093023256,0.745098039216,0.19,0.0,0.0,0.745762711864,0.179775280899,7.0
0.373493975904,0.46511627907,0.666666666667,0.12,0.0,0.0,0.627118644068,0.123595505618,0.0
0.361445783133,0.290697674419,0.745098039216,0.15,0.0,0.0,0.728813559322,0.123595505618,0.0
0.771084337349,0.825581395349,0.509803921569,0.37,0.0,0.0,0.71186440678,0.123595505618,2.0
0.518072289157,0.418604651163,0.450980392157,0.61,0.0,0.0,0.559322033898,0.123595505618,6.0
0.33734939759,0.476744186047,0.647058823529,0.66,0.0,0.0,0.559322033898,0.123595505618,6.0
0.385542168675,0.325581395349,0.686274509804,0.55,0.0,0.0,0.474576271186,0.157303370787,6.0
0.373493975904,0.360465116279,0.666666666667,0.5,0.0,0.0,0.661016949153,0.123595505618,6.0
0.397590361446,0.511627906977,0.490196078431,0.46,0.0,0.0,0.542372881356,0.123595505618,6.0
0.265060240964,0.348837209302,0.274509803922,0.16,0.0,0.0,0.694915254237,0.123595505618,5.0
0.397590361446,0.441860465116,0.745098039216,0.3,0.0,0.0,0.627118644068,0.269662921348,7.0
0.301204819277,0.383720930233,0.607843137255,0.41,0.0,0.0,0.661016949153,0.23595505618,0.0
0.349397590361,0.279069767442,0.509803921569,0.22,0.0,0.0,0.64406779661,0.179775280899,6.0
0.277108433735,0.360465116279,0.686274509804,0.2,0.0,0.0,0.525423728814,0.123595505618,0.0
0.192771084337,0.337209302326,0.843137254902,0.16,0.0,0.0,0.64406779661,0.460674157303,7.0
0.253012048193,0.418604651163,0.313725490196,0.26,0.0,0.0,0.491525423729,0.123595505618,5.0
0.228915662651,0.337209302326,0.352941176471,0.12,0.0,0.0,0.593220338983,0.123595505618,5.0
0.325301204819,0.523255813953,0.294117647059,0.16,0.0,0.0,0.64406779661,0.123595505618,5.0
0.156626506024,0.488372093023,0.666666666667,0.18,0.0,0.0,0.610169491525,0.123595505618,0.0
0.578313253012,0.593023255814,0.607843137255,0.16,0.0,0.0,0.779661016949,0.123595505618,0.0
0.33734939759,0.313953488372,0.56862745098,0.46,0.0,0.602409638554,0.610169491525,0.179775280899,8.0
0.325301204819,0.441860465116,0.392156862745,0.23,0.0,0.0,0.627118644068,0.123595505618,7.0
0.33734939759,0.360465116279,0.56862745098,0.6,0.0,0.0,0.593220338983,0.123595505618,6.0
0.21686746988,0.441860465116,0.529411764706,0.22,0.0,0.0,0.203389830508,0.123595505618,6.0
0.602409638554,0.558139534884,0.647058823529,0.43,0.0,0.0,0.661016949153,0.123595505618,6.0
0.44578313253,0.476744186047,0.254901960784,0.31,0.0,0.0,0.677966101695,0.123595505618,5.0
0.277108433735,0.279069767442,0.627450980392,0.16,0.0,0.0,0.64406779661,0.179775280899,7.0
0.397590361446,0.581395348837,0.705882352941,0.15,0.0,0.0,0.559322033898,0.123595505618,0.0
0.518072289157,0.418604651163,0.705882352941,0.25,0.0,0.0,0.457627118644,0.168539325843,0.0
0.265060240964,0.511627906977,0.56862745098,0.26,0.0,0.0,0.677966101695,0.539325842697,5.0
0.361445783133,0.209302325581,0.843137254902,0.3,0.0,0.0,0.830508474576,0.123595505618,7.0
0.313253012048,0.5,0.627450980392,0.16,0.0,0.0,0.677966101695,0.123595505618,0.0
0.506024096386,0.395348837209,0.56862745098,0.14,0.0,0.0,0.525423728814,0.157303370787,0.0
0.301204819277,0.197674418605,0.56862745098,0.15,0.0,0.0,0.661016949153,0.123595505618,7.0
0.301204819277,0.337209302326,0.686274509804,0.1,0.0,0.0,0.593220338983,0.123595505618,0.0
0.385542168675,0.383720930233,0.627450980392,0.16,0.0,0.0,0.576271186441,0.179775280899,7.0
0.44578313253,0.406976744186,0.549019607843,0.2,0.0,0.0,0.64406779661,0.123595505618,0.0
0.301204819277,0.43023255814,0.56862745098,0.12,0.0,0.0,0.64406779661,0.393258426966,7.0
0.21686746988,0.360465116279,0.43137254902,0.11,0.0,0.0,0.71186440678,0.123595505618,5.0
0.301204819277,0.325581395349,0.411764705882,0.2,0.0,0.0,0.593220338983,0.123595505618,5.0
0.265060240964,0.325581395349,0.333333333333,0.4,0.0,0.0,0.593220338983,0.404494382022,5.0
0.0481927710843,0.313953488372,0.666666666667,0.11,0.0,0.0,0.610169491525,0.179775280899,0.0
0.385542168675,0.197674418605,0.549019607843,0.35,0.0,0.0,0.627118644068,0.202247191011,7.0
0.0843373493976,0.232558139535,0.941176470588,0.18,0.0,0.0,0.64406779661,0.123595505618,0.0
0.385542168675,0.337209302326,0.588235294118,0.13,0.0,0.0,0.559322033898,0.123595505618,0.0
0.55421686747,0.488372093023,0.470588235294,0.58,0.0,0.0,0.627118644068,0.123595505618,6.0
0.493975903614,0.511627906977,0.725490196078,0.49,0.0,0.0,0.593220338983,0.168539325843,6.0
0.66265060241,0.558139534884,0.254901960784,0.29,0.0,0.0,0.71186440678,0.191011235955,6.0
0.385542168675,0.372093023256,0.470588235294,0.45,0.0,0.0,0.64406779661,0.123595505618,6.0
0.421686746988,0.732558139535,0.333333333333,0.34,0.0,0.0,0.627118644068,0.123595505618,6.0
0.397590361446,0.441860465116,0.764705882353,0.51,0.0,0.0,0.576271186441,0.123595505618,6.0
0.385542168675,0.53488372093,0.43137254902,0.56,0.0,0.0,0.372881355932,0.123595505618,6.0
0.240963855422,0.511627906977,0.450980392157,0.51,0.0,0.0,0.508474576271,0.123595505618,6.0
0.457831325301,0.360465116279,0.470588235294,0.54,0.0,0.0,0.610169491525,0.123595505618,6.0
0.21686746988,0.604651162791,0.549019607843,0.21,0.0,0.0,0.677966101695,0.157303370787,0.0
0.421686746988,0.302325581395,0.764705882353,0.12,0.0,0.0,0.694915254237,0.123595505618,0.0
0.361445783133,0.372093023256,0.745098039216,0.49,0.0,0.0,0.71186440678,0.123595505618,6.0
0.638554216867,0.593023255814,0.647058823529,0.28,0.0,0.0,0.779661016949,0.325842696629,9.0
0.481927710843,0.313953488372,0.745098039216,0.24,0.0,0.0,0.440677966102,0.123595505618,0.0
0.493975903614,0.488372093023,0.470588235294,0.12,0.0,0.0,0.627118644068,0.123595505618,7.0
0.228915662651,0.267441860465,0.235294117647,0.14,0.0,0.0,0.728813559322,0.224719101124,5.0
0.78313253012,0.709302325581,0.647058823529,0.23,0.0,0.0,0.542372881356,0.123595505618,2.0
0.253012048193,0.43023255814,1.05882352941,0.17,0.0,0.0,0.694915254237,0.123595505618,0.0
0.349397590361,0.46511627907,0.980392156863,0.15,0.0,0.0,0.762711864407,0.123595505618,6.0
0.277108433735,0.488372093023,0.529411764706,0.14,0.0,0.0,0.559322033898,0.123595505618,6.0
0.0361445783133,0.139534883721,0.607843137255,0.14,0.0,0.0,0.661016949153,0.370786516854,0.0
0.409638554217,0.453488372093,0.666666666667,0.14,0.0,0.0,0.627118644068,0.123595505618,0.0
0.325301204819,0.627906976744,0.470588235294,0.51,0.0,0.0,0.64406779661,0.337078651685,6.0
0.120481927711,0.290697674419,0.882352941176,0.11,0.0,0.0,0.508474576271,0.123595505618,6.0
0.457831325301,0.325581395349,0.254901960784,0.3,0.0,0.0,0.64406779661,0.123595505618,5.0
0.325301204819,0.453488372093,0.607843137255,0.23,0.0,1.0,0.627118644068,0.123595505618,8.0
0.265060240964,0.162790697674,0.490196078431,0.12,0.0,0.0,0.457627118644,0.123595505618,7.0
0.120481927711,0.255813953488,0.764705882353,0.33,0.0,0.0,0.389830508475,0.224719101124,7.0
0.301204819277,0.209302325581,0.56862745098,0.21,0.0,0.0,0.627118644068,0.123595505618,7.0
0.0722891566265,0.0697674418605,0.627450980392,0.2,0.0,0.0,0.508474576271,0.123595505618,7.0
0.457831325301,0.46511627907,0.686274509804,0.22,0.0,0.0,0.610169491525,0.292134831461,7.0
0.228915662651,0.116279069767,0.549019607843,0.16,0.0,0.0,0.627118644068,0.123595505618,7.0
0.313253012048,0.290697674419,0.647058823529,0.14,0.0,0.0,0.559322033898,0.123595505618,7.0
0.349397590361,0.337209302326,0.549019607843,0.79,0.0,0.0,0.593220338983,0.584269662921,7.0
0.409638554217,0.476744186047,0.274509803922,0.16,0.0,0.0,0.627118644068,0.404494382022,5.0
0.530120481928,0.186046511628,0.745098039216,0.12,0.0,0.0,0.593220338983,0.179775280899,7.0
0.734939759036,0.651162790698,0.21568627451,0.23,0.0,0.0,0.661016949153,0.123595505618,3.0
0.33734939759,0.488372093023,0.627450980392,0.32,0.0,0.0,0.728813559322,0.123595505618,0.0
0.903614457831,0.546511627907,0.372549019608,0.22,0.0,0.0,0.677966101695,0.123595505618,4.0
0.55421686747,0.546511627907,0.392156862745,0.22,0.0,0.0,0.627118644068,0.123595505618,5.0
0.493975903614,0.453488372093,0.333333333333,0.18,0.0,0.0,0.64406779661,0.123595505618,5.0
0.433734939759,0.627906976744,0.411764705882,0.19,0.0,0.0,0.661016949153,0.123595505618,5.0
0.674698795181,0.476744186047,0.392156862745,0.16,0.0,0.0,0.542372881356,0.123595505618,4.0
0.457831325301,0.372093023256,0.490196078431,0.31,0.0,0.0,0.745762711864,0.415730337079,7.0
0.21686746988,0.53488372093,0.509803921569,0.13,0.0,0.0,0.64406779661,0.359550561798,7.0
0.21686746988,0.372093023256,0.549019607843,0.15,1.0,0.0,0.694915254237,0.269662921348,0.0
0.313253012048,0.43023255814,0.529411764706,0.14,0.0,0.0,0.610169491525,0.123595505618,0.0
0.481927710843,0.546511627907,0.470588235294,0.26,0.0,0.0,0.610169491525,0.123595505618,0.0
0.55421686747,0.558139534884,0.411764705882,0.12,0.0,0.0,0.64406779661,0.157303370787,0.0
0.192771084337,0.348837209302,0.549019607843,0.08,0.0,0.0,0.576271186441,0.426966292135,7.0
0.21686746988,0.255813953488,0.705882352941,0.17,0.0,0.0,0.64406779661,0.123595505618,0.0
0.89156626506,0.732558139535,0.254901960784,0.47,0.0,0.0,0.64406779661,0.224719101124,3.0
0.33734939759,0.302325581395,0.686274509804,0.14,0.0,0.0,0.677966101695,0.123595505618,0.0
0.361445783133,0.383720930233,0.725490196078,0.16,0.0,0.0,0.593220338983,0.191011235955,0.0
0.289156626506,0.290697674419,0.588235294118,0.52,0.0,0.0,0.593220338983,0.123595505618,0.0
0.21686746988,0.488372093023,0.294117647059,0.3,0.0,0.0,0.661016949153,0.157303370787,5.0
0.409638554217,0.511627906977,0.647058823529,0.29,0.0,0.0,0.661016949153,0.123595505618,0.0
0.457831325301,0.604651162791,0.705882352941,0.32,0.0,0.0,0.728813559322,0.258426966292,0.0
0.325301204819,0.43023255814,0.313725490196,0.15,0.0,0.0,0.627118644068,0.123595505618,5.0
0.397590361446,0.418604651163,0.529411764706,0.17,0.0,0.0,0.559322033898,0.168539325843,0.0
0.638554216867,0.639534883721,0.43137254902,0.33,0.0,0.0,0.745762711864,0.123595505618,3.0
0.0722891566265,0.186046511628,0.725490196078,0.22,0.0,0.0,0.576271186441,0.179775280899,7.0
0.33734939759,0.325581395349,0.607843137255,0.2,0.0,0.0,0.610169491525,0.157303370787,0.0
0.409638554217,0.244186046512,0.490196078431,0.15,0.0,0.0,0.627118644068,0.348314606742,0.0
0.506024096386,0.593023255814,0.607843137255,0.3,0.0,0.0,0.542372881356,0.224719101124,0.0
0.120481927711,0.43023255814,0.509803921569,0.35,0.0,0.0,0.593220338983,0.191011235955,7.0
0.44578313253,0.488372093023,0.705882352941,0.18,0.0,0.0,0.525423728814,0.157303370787,7.0
0.89156626506,0.639534883721,0.705882352941,0.45,0.0,0.0,0.71186440678,0.123595505618,4.0
0.506024096386,0.337209302326,0.607843137255,0.19,0.0,0.0,0.694915254237,0.179775280899,0.0
0.566265060241,0.453488372093,0.470588235294,0.13,0.0,0.0,0.661016949153,0.123595505618,0.0
0.385542168675,0.337209302326,0.529411764706,0.15,0.0,0.0,0.694915254237,0.157303370787,0.0
0.385542168675,0.383720930233,0.607843137255,0.16,0.0,0.0,0.661016949153,0.191011235955,0.0
0.373493975904,0.290697674419,0.549019607843,0.18,0.0,0.0,0.627118644068,0.123595505618,0.0
0.385542168675,0.325581395349,0.647058823529,0.17,0.0,0.0,0.610169491525,0.280898876404,0.0
0.686746987952,0.453488372093,0.56862745098,0.08,0.0,0.0,0.694915254237,0.224719101124,0.0
0.626506024096,0.395348837209,0.333333333333,0.15,0.0,0.0,0.694915254237,0.123595505618,4.0
0.493975903614,0.395348837209,0.686274509804,0.1,0.0,0.0,0.542372881356,0.157303370787,7.0
0.493975903614,0.313953488372,0.588235294118,0.26,0.0,0.0,0.627118644068,0.292134831461,0.0
0.469879518072,0.5,0.823529411765,0.39,1.0,0.0,0.762711864407,0.325842696629,7.0
0.0481927710843,0.279069767442,0.549019607843,0.16,0.0,0.0,0.627118644068,0.38202247191,0.0
0.349397590361,0.5,0.705882352941,0.15,0.0,0.0,0.64406779661,0.168539325843,7.0
0.481927710843,0.523255813953,0.56862745098,0.58,0.0,0.0,0.661016949153,0.123595505618,6.0
0.433734939759,0.337209302326,0.509803921569,0.15,0.0,0.0,0.745762711864,0.123595505618,0.0
0.349397590361,0.360465116279,0.686274509804,0.16,0.0,0.0,0.71186440678,0.123595505618,0.0
0.265060240964,0.290697674419,0.666666666667,0.52,0.0,0.0,0.389830508475,0.0561797752809,7.0
0.433734939759,0.627906976744,0.254901960784,0.42,0.0,0.0,0.677966101695,0.179775280899,5.0
0.409638554217,0.395348837209,0.725490196078,0.22,0.0,0.0,0.610169491525,0.191011235955,7.0
0.433734939759,0.453488372093,0.627450980392,0.17,0.0,0.0,0.593220338983,0.292134831461,7.0
0.397590361446,0.360465116279,0.549019607843,0.15,0.0,0.0,0.694915254237,0.359550561798,7.0
0.192771084337,0.162790697674,0.196078431373,0.24,0.0,0.0,0.661016949153,0.123595505618,5.0
0.457831325301,0.453488372093,0.686274509804,0.29,0.0,0.0,0.576271186441,0.123595505618,6.0
0.325301204819,0.313953488372,0.725490196078,0.2,0.0,0.0,0.728813559322,0.157303370787,0.0
0.33734939759,0.488372093023,0.588235294118,0.64,0.0,0.0,0.677966101695,0.123595505618,6.0
0.253012048193,0.372093023256,0.607843137255,0.75,0.0,0.0,0.610169491525,0.168539325843,6.0
0.325301204819,0.453488372093,0.607843137255,0.37,0.0,0.0,0.610169491525,0.123595505618,7.0
0.313253012048,0.348837209302,0.176470588235,0.18,0.0,0.0,0.627118644068,0.123595505618,5.0
0.313253012048,0.360465116279,0.313725490196,0.12,0.0,0.0,0.576271186441,0.123595505618,5.0
0.33734939759,0.5,0.176470588235,0.17,0.0,0.0,0.627118644068,0.123595505618,5.0
0.301204819277,0.348837209302,0.235294117647,0.17,0.0,0.0,0.677966101695,0.179775280899,5.0
0.421686746988,0.418604651163,0.627450980392,0.1,0.0,0.0,0.576271186441,0.123595505618,8.0
0.433734939759,0.488372093023,0.549019607843,0.46,0.0,0.0,0.64406779661,0.123595505618,6.0
0.409638554217,0.337209302326,0.823529411765,0.18,0.0,0.0,0.64406779661,0.123595505618,0.0
0.409638554217,0.441860465116,0.529411764706,0.5,0.0,0.0,0.627118644068,0.123595505618,6.0
0.457831325301,0.406976744186,0.56862745098,0.46,0.0,0.0,0.64406779661,0.157303370787,6.0
0.397590361446,0.372093023256,0.607843137255,0.16,0.0,0.0,0.64406779661,0.168539325843,0.0
0.21686746988,0.406976744186,0.509803921569,0.22,0.0,0.0,0.610169491525,0.191011235955,6.0
0.409638554217,0.232558139535,0.43137254902,0.18,0.0,0.0,0.576271186441,0.157303370787,0.0
0.469879518072,0.360465116279,0.745098039216,0.14,0.0,0.0,0.627118644068,0.168539325843,7.0
0.33734939759,0.279069767442,0.745098039216,0.18,0.0,0.0,0.508474576271,0.38202247191,7.0
0.277108433735,0.360465116279,0.411764705882,0.17,0.0,0.0,0.677966101695,0.168539325843,5.0
0.867469879518,0.779069767442,0.294117647059,0.71,0.0,0.0,0.694915254237,0.584269662921,3.0
0.397590361446,0.372093023256,0.411764705882,0.32,0.0,0.0,0.71186440678,0.494382022472,5.0
0.349397590361,0.313953488372,0.56862745098,0.44,0.0,0.0,0.661016949153,0.123595505618,6.0
0.771084337349,0.720930232558,0.21568627451,0.37,0.0,0.0,0.627118644068,0.123595505618,4.0
0.204819277108,0.197674418605,0.764705882353,0.37,0.0,0.0,0.610169491525,0.213483146067,7.0
0.506024096386,0.453488372093,0.509803921569,0.26,0.0,0.0,0.661016949153,0.224719101124,7.0
0.602409638554,0.56976744186,0.254901960784,0.41,0.0,0.0,0.779661016949,0.247191011236,3.0
0.638554216867,0.686046511628,0.333333333333,0.36,0.0,0.0,0.677966101695,0.123595505618,3.0
0.807228915663,0.56976744186,0.333333333333,0.23,0.0,0.0,0.661016949153,0.123595505618,2.0
0.807228915663,0.848837209302,0.470588235294,0.54,0.0,0.0,0.237288135593,0.123595505618,3.0
0.120481927711,0.488372093023,0.686274509804,0.18,0.0,0.0,0.64406779661,0.123595505618,0.0
0.867469879518,0.790697674419,0.764705882353,0.49,0.0,0.0,0.694915254237,0.123595505618,4.0
0.240963855422,0.476744186047,0.156862745098,0.32,0.0,0.0,0.627118644068,0.123595505618,5.0
0.421686746988,0.395348837209,0.647058823529,0.28,0.0,0.0,0.677966101695,0.123595505618,7.0
0.710843373494,0.697674418605,0.686274509804,0.34,0.0,0.0,0.627118644068,0.213483146067,4.0
0.228915662651,0.348837209302,0.705882352941,0.18,0.0,0.0,0.474576271186,0.123595505618,6.0
0.301204819277,0.43023255814,0.352941176471,0.22,0.0,0.0,0.593220338983,0.168539325843,5.0
0.301204819277,0.209302325581,0.529411764706,0.16,0.0,0.0,0.694915254237,0.123595505618,9.0
0.228915662651,0.232558139535,0.490196078431,0.19,0.0,0.0,0.64406779661,0.123595505618,4.0
0.421686746988,0.558139534884,0.647058823529,0.19,0.0,0.0,0.610169491525,0.123595505618,6.0
0.614457831325,0.418604651163,0.666666666667,0.65,0.0,0.0,0.542372881356,0.224719101124,6.0
0.265060240964,0.267441860465,0.235294117647,0.23,0.0,0.0,0.661016949153,0.168539325843,5.0
0.265060240964,0.267441860465,0.235294117647,0.23,0.0,0.0,0.64406779661,0.168539325843,5.0
0.373493975904,0.43023255814,0.705882352941,0.24,0.0,0.0,0.610169491525,0.123595505618,0.0
0.66265060241,0.511627906977,0.411764705882,0.28,0.0,0.0,0.576271186441,0.123595505618,6.0
0.0120481927711,0.395348837209,0.490196078431,0.12,0.0,0.0,-0.237288135593,0.157303370787,7.0
0.493975903614,0.406976744186,0.56862745098,0.41,0.0,0.0,0.728813559322,0.123595505618,6.0
0.385542168675,0.348837209302,0.470588235294,0.22,0.0,0.0,0.627118644068,0.123595505618,0.0
0.433734939759,0.395348837209,0.470588235294,0.44,0.0,0.0,0.593220338983,0.179775280899,6.0
0.385542168675,0.395348837209,0.490196078431,0.63,0.0,0.0,0.64406779661,0.123595505618,6.0
0.457831325301,0.406976744186,0.470588235294,0.18,0.0,0.0,0.593220338983,0.123595505618,7.0
0.277108433735,0.453488372093,0.78431372549,0.21,0.0,0.0,0.576271186441,0.247191011236,7.0
0.277108433735,0.383720930233,0.529411764706,0.18,0.0,0.0,0.542372881356,0.123595505618,0.0
0.759036144578,0.779069767442,0.666666666667,0.35,0.0,0.0,0.474576271186,0.123595505618,2.0
0.746987951807,0.697674418605,0.549019607843,0.33,0.0,0.0,0.576271186441,0.123595505618,2.0
0.240963855422,0.197674418605,0.627450980392,0.16,0.0,0.0,0.661016949153,0.370786516854,7.0
0.33734939759,0.686046511628,0.509803921569,0.65,0.0,0.0,0.677966101695,0.359550561798,6.0
0.590361445783,0.46511627907,0.549019607843,0.16,0.0,0.0,0.677966101695,0.280898876404,7.0
0.602409638554,0.43023255814,0.647058823529,0.21,0.0,0.0,0.491525423729,0.213483146067,6.0
0.506024096386,0.5,0.43137254902,0.26,0.0,0.0,0.627118644068,0.123595505618,6.0
0.518072289157,0.558139534884,0.647058823529,0.4,0.0,0.0,0.610169491525,0.123595505618,6.0
0.228915662651,0.302325581395,0.627450980392,0.48,0.0,0.0,0.576271186441,0.123595505618,6.0
0.481927710843,0.302325581395,0.803921568627,0.3,0.0,0.0,0.576271186441,0.0,6.0
0.397590361446,0.372093023256,0.843137254902,0.36,0.0,0.0,0.593220338983,0.123595505618,6.0
0.33734939759,0.279069767442,0.843137254902,0.14,0.0,0.0,0.677966101695,0.123595505618,6.0
0.518072289157,0.5,0.843137254902,0.52,0.0,0.0,0.559322033898,0.191011235955,6.0
0.33734939759,0.337209302326,0.823529411765,0.4,0.0,0.0,0.762711864407,0.0,6.0
0.325301204819,0.348837209302,0.901960784314,0.35,0.0,0.0,0.576271186441,0.168539325843,6.0
0.493975903614,0.441860465116,0.78431372549,0.33,0.0,0.0,0.406779661017,0.0,6.0
0.566265060241,0.581395348837,0.686274509804,0.21,0.0,0.0,0.610169491525,0.123595505618,6.0
0.518072289157,0.372093023256,0.745098039216,0.16,0.0,0.0,0.593220338983,0.123595505618,6.0
0.542168674699,0.523255813953,0.647058823529,0.47,0.0,0.0,0.542372881356,0.123595505618,6.0
0.493975903614,0.453488372093,0.705882352941,0.46,0.0,0.0,0.627118644068,0.179775280899,6.0
0.313253012048,0.209302325581,0.56862745098,0.29,0.0,0.0,0.610169491525,0.123595505618,6.0
0.409638554217,0.53488372093,0.588235294118,0.26,0.0,0.0,0.677966101695,0.123595505618,7.0
0.385542168675,0.372093023256,0.411764705882,0.46,0.0,0.0,0.694915254237,0.123595505618,7.0
0.349397590361,0.348837209302,0.627450980392,0.31,0.0,0.0,0.576271186441,0.123595505618,6.0
0.493975903614,0.5,0.647058823529,0.69,0.0,0.0,0.677966101695,0.123595505618,6.0
0.457831325301,0.453488372093,0.647058823529,0.4,0.0,0.0,0.576271186441,0.123595505618,6.0
0.325301204819,0.453488372093,0.627450980392,0.37,0.0,0.0,0.627118644068,0.123595505618,6.0
0.481927710843,0.302325581395,0.529411764706,0.24,0.0,0.0,0.694915254237,0.123595505618,0.0
0.349397590361,0.372093023256,0.686274509804,0.12,0.0,0.0,0.694915254237,0.123595505618,6.0
0.289156626506,0.523255813953,0.490196078431,0.19,0.0,0.0,0.372881355932,0.123595505618,2.0
0.771084337349,0.755813953488,0.21568627451,0.37,0.0,0.0,0.457627118644,0.123595505618,3.0
0.409638554217,0.372093023256,0.647058823529,0.41,0.0,0.0,0.661016949153,0.123595505618,6.0
0.228915662651,0.290697674419,0.666666666667,0.26,0.0,0.0,0.593220338983,0.123595505618,7.0
0.361445783133,0.523255813953,0.313725490196,0.31,0.0,0.0,0.627118644068,0.280898876404,7.0
0.192771084337,0.372093023256,0.627450980392,0.29,0.0,0.0,0.610169491525,0.494382022472,7.0
0.265060240964,0.232558139535,0.921568627451,0.3,0.0,0.0,0.610169491525,0.202247191011,7.0
-0.0722891566265,0.313953488372,0.901960784314,0.13,0.0,0.0,0.525423728814,0.202247191011,7.0
0.277108433735,0.453488372093,0.450980392157,0.18,0.0,0.0,0.677966101695,0.224719101124,7.0
0.385542168675,0.348837209302,0.588235294118,0.18,0.0,0.0,0.64406779661,0.179775280899,0.0
0.313253012048,0.162790697674,0.627450980392,0.34,0.0,0.0,0.694915254237,0.516853932584,7.0
0.33734939759,0.0813953488372,0.549019607843,0.24,0.0,0.0,0.542372881356,0.224719101124,7.0
0.33734939759,0.313953488372,0.725490196078,0.48,0.0,0.0,0.661016949153,0.595505617978,7.0
0.626506024096,0.558139534884,0.549019607843,0.0,1.0,0.0,0.559322033898,0.123595505618,7.0
0.734939759036,0.593023255814,0.372549019608,0.16,0.0,0.0,0.830508474576,0.123595505618,6.0
0.421686746988,0.581395348837,0.254901960784,0.16,0.0,0.0,0.728813559322,0.123595505618,6.0
0.493975903614,0.43023255814,0.686274509804,0.16,0.0,0.0,0.338983050847,0.123595505618,7.0
0.265060240964,0.325581395349,0.549019607843,0.1,0.0,0.0,0.593220338983,0.606741573034,7.0
0.265060240964,0.162790697674,0.647058823529,0.14,0.0,0.0,0.762711864407,0.123595505618,6.0
0.710843373494,0.616279069767,0.313725490196,0.22,0.0,0.0,0.677966101695,0.123595505618,4.0
0.626506024096,0.290697674419,0.607843137255,0.12,0.0,0.0,0.406779661017,0.269662921348,0.0
0.361445783133,0.337209302326,0.745098039216,0.27,0.0,0.0,0.694915254237,0.123595505618,8.0
0.614457831325,0.523255813953,0.450980392157,0.49,0.0,0.0,0.440677966102,0.168539325843,8.0
0.518072289157,0.46511627907,0.647058823529,0.53,0.0,0.0,0.64406779661,0.179775280899,6.0
0.385542168675,0.360465116279,0.627450980392,0.16,0.0,0.0,0.593220338983,0.224719101124,0.0
0.409638554217,0.372093023256,0.705882352941,0.25,0.0,0.0,0.661016949153,0.123595505618,0.0
0.385542168675,0.360465116279,0.490196078431,0.18,0.0,0.0,0.593220338983,0.224719101124,0.0
0.421686746988,0.372093023256,0.588235294118,0.18,0.0,0.0,0.610169491525,0.123595505618,0.0
0.457831325301,0.523255813953,0.607843137255,0.1,0.0,0.0,0.661016949153,0.123595505618,0.0
