Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.58024691358,0.558441558442,0.303797468354,0.139534883721,0.0,0.0,0.739130434783,0.275,7.0
0.308641975309,0.311688311688,0.151898734177,0.162790697674,0.0,0.0,0.826086956522,0.3875,5.0
0.876543209877,0.805194805195,0.417721518987,0.267441860465,0.0,0.0,0.666666666667,0.275,2.0
0.333333333333,0.493506493506,0.683544303797,0.197674418605,0.0,0.0,0.797101449275,0.275,0.0
0.432098765432,0.532467532468,0.632911392405,0.174418604651,0.0,0.0,0.855072463768,0.275,6.0
0.358024691358,0.558441558442,0.341772151899,0.162790697674,0.0,0.0,0.68115942029,0.275,6.0
0.111111111111,0.168831168831,0.392405063291,0.162790697674,0.0,0.0,0.768115942029,0.55,0.0
0.493827160494,0.519480519481,0.430379746835,0.162790697674,0.0,0.0,0.739130434783,0.275,0.0
0.407407407407,0.714285714286,0.303797468354,0.593023255814,0.0,0.0,0.753623188406,0.5125,6.0
0.197530864198,0.337662337662,0.569620253165,0.127906976744,0.0,0.0,0.63768115942,0.275,6.0
0.543209876543,0.376623376623,0.164556962025,0.348837209302,0.0,0.0,0.753623188406,0.275,5.0
0.407407407407,0.519480519481,0.392405063291,0.267441860465,0.0,1.0,0.739130434783,0.275,8.0
0.345679012346,0.194805194805,0.316455696203,0.139534883721,0.0,0.0,0.594202898551,0.275,7.0
0.197530864198,0.298701298701,0.493670886076,0.383720930233,0.0,0.0,0.536231884058,0.3875,7.0
0.382716049383,0.246753246753,0.367088607595,0.244186046512,0.0,0.0,0.739130434783,0.275,7.0
0.148148148148,0.0909090909091,0.405063291139,0.232558139535,0.0,0.0,0.63768115942,0.275,7.0
0.543209876543,0.532467532468,0.443037974684,0.255813953488,0.0,0.0,0.724637681159,0.4625,7.0
0.308641975309,0.142857142857,0.354430379747,0.186046511628,0.0,0.0,0.739130434783,0.275,7.0
0.395061728395,0.337662337662,0.417721518987,0.162790697674,0.0,0.0,0.68115942029,0.275,7.0
0.432098765432,0.38961038961,0.354430379747,0.918604651163,0.0,0.0,0.710144927536,0.7875,7.0
0.493827160494,0.545454545455,0.177215189873,0.186046511628,0.0,0.0,0.739130434783,0.5875,5.0
0.617283950617,0.220779220779,0.481012658228,0.139534883721,0.0,0.0,0.710144927536,0.3375,7.0
0.827160493827,0.74025974026,0.139240506329,0.267441860465,0.0,0.0,0.768115942029,0.275,3.0
0.41975308642,0.558441558442,0.405063291139,0.372093023256,0.0,0.0,0.826086956522,0.275,0.0
1.0,0.623376623377,0.240506329114,0.255813953488,0.0,0.0,0.782608695652,0.275,4.0
0.641975308642,0.623376623377,0.253164556962,0.255813953488,0.0,0.0,0.739130434783,0.275,5.0
0.58024691358,0.519480519481,0.215189873418,0.209302325581,0.0,0.0,0.753623188406,0.275,5.0
0.518518518519,0.714285714286,0.26582278481,0.220930232558,0.0,0.0,0.768115942029,0.275,5.0
0.765432098765,0.545454545455,0.253164556962,0.186046511628,0.0,0.0,0.666666666667,0.275,4.0
0.543209876543,0.428571428571,0.316455696203,0.360465116279,0.0,0.0,0.840579710145,0.6,7.0
0.296296296296,0.61038961039,0.329113924051,0.151162790698,0.0,0.0,0.753623188406,0.5375,7.0
0.296296296296,0.428571428571,0.354430379747,0.174418604651,1.0,0.0,0.797101449275,0.4375,0.0
0.395061728395,0.493506493506,0.341772151899,0.162790697674,0.0,0.0,0.724637681159,0.275,0.0
0.567901234568,0.623376623377,0.303797468354,0.302325581395,0.0,0.0,0.724637681159,0.275,0.0
0.641975308642,0.636363636364,0.26582278481,0.139534883721,0.0,0.0,0.753623188406,0.3125,0.0
0.271604938272,0.402597402597,0.354430379747,0.093023255814,0.0,0.0,0.695652173913,0.6125,7.0
0.296296296296,0.298701298701,0.455696202532,0.197674418605,0.0,0.0,0.753623188406,0.275,0.0
0.987654320988,0.831168831169,0.164556962025,0.546511627907,0.0,0.0,0.753623188406,0.3875,3.0
0.41975308642,0.350649350649,0.443037974684,0.162790697674,0.0,0.0,0.782608695652,0.275,0.0
0.444444444444,0.441558441558,0.46835443038,0.186046511628,0.0,0.0,0.710144927536,0.35,0.0
0.37037037037,0.337662337662,0.379746835443,0.604651162791,0.0,0.0,0.710144927536,0.275,0.0
0.296296296296,0.558441558442,0.189873417722,0.348837209302,0.0,0.0,0.768115942029,0.3125,5.0
0.493827160494,0.584415584416,0.417721518987,0.337209302326,0.0,0.0,0.768115942029,0.275,0.0
0.543209876543,0.688311688312,0.455696202532,0.372093023256,0.0,0.0,0.826086956522,0.425,0.0
0.407407407407,0.493506493506,0.20253164557,0.174418604651,0.0,0.0,0.739130434783,0.275,5.0
0.481481481481,0.480519480519,0.341772151899,0.197674418605,0.0,0.0,0.68115942029,0.325,0.0
0.728395061728,0.727272727273,0.278481012658,0.383720930233,0.0,0.0,0.840579710145,0.275,3.0
0.148148148148,0.220779220779,0.46835443038,0.255813953488,0.0,0.0,0.695652173913,0.3375,7.0
0.41975308642,0.376623376623,0.392405063291,0.232558139535,0.0,0.0,0.724637681159,0.3125,0.0
0.493827160494,0.285714285714,0.316455696203,0.174418604651,0.0,0.0,0.739130434783,0.525,0.0
0.592592592593,0.675324675325,0.392405063291,0.348837209302,0.0,0.0,0.666666666667,0.3875,0.0
0.197530864198,0.493506493506,0.329113924051,0.406976744186,0.0,0.0,0.710144927536,0.35,7.0
0.530864197531,0.558441558442,0.455696202532,0.209302325581,0.0,0.0,0.652173913043,0.3125,7.0
0.987654320988,0.727272727273,0.455696202532,0.523255813953,0.0,0.0,0.811594202899,0.275,4.0
0.592592592593,0.38961038961,0.392405063291,0.220930232558,0.0,0.0,0.797101449275,0.3375,0.0
0.654320987654,0.519480519481,0.303797468354,0.151162790698,0.0,0.0,0.768115942029,0.275,0.0
0.469135802469,0.38961038961,0.341772151899,0.174418604651,0.0,0.0,0.797101449275,0.3125,0.0
0.469135802469,0.441558441558,0.392405063291,0.186046511628,0.0,0.0,0.768115942029,0.35,0.0
0.456790123457,0.337662337662,0.354430379747,0.209302325581,0.0,0.0,0.739130434783,0.275,0.0
0.469135802469,0.376623376623,0.417721518987,0.197674418605,0.0,0.0,0.724637681159,0.45,0.0
0.777777777778,0.519480519481,0.367088607595,0.093023255814,0.0,0.0,0.797101449275,0.3875,0.0
0.716049382716,0.454545454545,0.215189873418,0.174418604651,0.0,0.0,0.797101449275,0.275,4.0
0.58024691358,0.454545454545,0.443037974684,0.116279069767,0.0,0.0,0.666666666667,0.3125,7.0
0.58024691358,0.363636363636,0.379746835443,0.302325581395,0.0,0.0,0.739130434783,0.4625,0.0
0.555555555556,0.571428571429,0.53164556962,0.453488372093,1.0,0.0,0.855072463768,0.5,7.0
0.123456790123,0.324675324675,0.354430379747,0.186046511628,0.0,0.0,0.739130434783,0.5625,0.0
0.432098765432,0.571428571429,0.455696202532,0.174418604651,0.0,0.0,0.753623188406,0.325,7.0
0.567901234568,0.597402597403,0.367088607595,0.674418604651,0.0,0.0,0.768115942029,0.275,6.0
0.518518518519,0.38961038961,0.329113924051,0.174418604651,0.0,0.0,0.840579710145,0.275,0.0
0.432098765432,0.415584415584,0.443037974684,0.186046511628,0.0,0.0,0.811594202899,0.275,0.0
0.345679012346,0.337662337662,0.430379746835,0.604651162791,0.0,0.0,0.536231884058,0.2,7.0
0.518518518519,0.714285714286,0.164556962025,0.488372093023,0.0,0.0,0.782608695652,0.3375,5.0
0.493827160494,0.454545454545,0.46835443038,0.255813953488,0.0,0.0,0.724637681159,0.35,7.0
0.518518518519,0.519480519481,0.405063291139,0.197674418605,0.0,0.0,0.710144927536,0.4625,7.0
0.481481481481,0.415584415584,0.354430379747,0.174418604651,0.0,0.0,0.797101449275,0.5375,7.0
0.271604938272,0.194805194805,0.126582278481,0.279069767442,0.0,0.0,0.768115942029,0.275,5.0
0.543209876543,0.519480519481,0.443037974684,0.337209302326,0.0,0.0,0.695652173913,0.275,6.0
0.407407407407,0.363636363636,0.46835443038,0.232558139535,0.0,0.0,0.826086956522,0.3125,0.0
0.41975308642,0.558441558442,0.379746835443,0.744186046512,0.0,0.0,0.782608695652,0.275,6.0
0.333333333333,0.428571428571,0.392405063291,0.872093023256,0.0,0.0,0.724637681159,0.325,6.0
0.407407407407,0.519480519481,0.392405063291,0.43023255814,0.0,0.0,0.724637681159,0.275,7.0
0.395061728395,0.402597402597,0.113924050633,0.209302325581,0.0,0.0,0.739130434783,0.275,5.0
0.395061728395,0.415584415584,0.20253164557,0.139534883721,0.0,0.0,0.695652173913,0.275,5.0
0.41975308642,0.571428571429,0.113924050633,0.197674418605,0.0,0.0,0.739130434783,0.275,5.0
0.382716049383,0.402597402597,0.151898734177,0.197674418605,0.0,0.0,0.782608695652,0.3375,5.0
0.506172839506,0.480519480519,0.405063291139,0.116279069767,0.0,0.0,0.695652173913,0.275,8.0
0.518518518519,0.558441558442,0.354430379747,0.53488372093,0.0,0.0,0.753623188406,0.275,6.0
0.493827160494,0.38961038961,0.53164556962,0.209302325581,0.0,0.0,0.753623188406,0.275,0.0
0.493827160494,0.506493506494,0.341772151899,0.581395348837,0.0,0.0,0.739130434783,0.275,6.0
0.543209876543,0.467532467532,0.367088607595,0.53488372093,0.0,0.0,0.753623188406,0.3125,6.0
0.481481481481,0.428571428571,0.392405063291,0.186046511628,0.0,0.0,0.753623188406,0.325,0.0
0.296296296296,0.467532467532,0.329113924051,0.255813953488,0.0,0.0,0.724637681159,0.35,6.0
0.493827160494,0.272727272727,0.278481012658,0.209302325581,0.0,0.0,0.695652173913,0.3125,0.0
0.555555555556,0.415584415584,0.481012658228,0.162790697674,0.0,0.0,0.739130434783,0.325,7.0
0.41975308642,0.324675324675,0.481012658228,0.209302325581,0.0,0.0,0.63768115942,0.5625,7.0
0.358024691358,0.415584415584,0.26582278481,0.197674418605,0.0,0.0,0.782608695652,0.325,5.0
0.962962962963,0.883116883117,0.189873417722,0.825581395349,0.0,0.0,0.797101449275,0.7875,3.0
0.481481481481,0.428571428571,0.26582278481,0.372093023256,0.0,0.0,0.811594202899,0.6875,5.0
0.432098765432,0.363636363636,0.367088607595,0.511627906977,0.0,0.0,0.768115942029,0.275,6.0
0.864197530864,0.818181818182,0.139240506329,0.43023255814,0.0,0.0,0.739130434783,0.275,4.0
0.283950617284,0.233766233766,0.493670886076,0.43023255814,0.0,0.0,0.724637681159,0.375,7.0
0.592592592593,0.519480519481,0.329113924051,0.302325581395,0.0,0.0,0.768115942029,0.3875,7.0
0.691358024691,0.649350649351,0.164556962025,0.476744186047,0.0,0.0,0.869565217391,0.4125,3.0
0.728395061728,0.779220779221,0.215189873418,0.418604651163,0.0,0.0,0.782608695652,0.275,3.0
0.901234567901,0.649350649351,0.215189873418,0.267441860465,0.0,0.0,0.768115942029,0.275,2.0
0.901234567901,0.961038961039,0.303797468354,0.627906976744,0.0,0.0,0.405797101449,0.275,3.0
0.197530864198,0.558441558442,0.443037974684,0.209302325581,0.0,0.0,0.753623188406,0.275,0.0
0.962962962963,0.896103896104,0.493670886076,0.56976744186,0.0,0.0,0.797101449275,0.275,4.0
0.320987654321,0.545454545455,0.101265822785,0.372093023256,0.0,0.0,0.739130434783,0.275,5.0
0.506172839506,0.454545454545,0.417721518987,0.325581395349,0.0,0.0,0.782608695652,0.275,7.0
0.802469135802,0.792207792208,0.443037974684,0.395348837209,0.0,0.0,0.739130434783,0.375,4.0
0.308641975309,0.402597402597,0.455696202532,0.209302325581,0.0,0.0,0.608695652174,0.275,6.0
0.382716049383,0.493506493506,0.227848101266,0.255813953488,0.0,0.0,0.710144927536,0.325,5.0
0.382716049383,0.246753246753,0.341772151899,0.186046511628,0.0,0.0,0.797101449275,0.275,9.0
0.308641975309,0.272727272727,0.316455696203,0.220930232558,0.0,0.0,0.753623188406,0.275,4.0
0.506172839506,0.636363636364,0.417721518987,0.220930232558,0.0,0.0,0.724637681159,0.275,6.0
0.703703703704,0.480519480519,0.430379746835,0.755813953488,0.0,0.0,0.666666666667,0.3875,6.0
0.345679012346,0.311688311688,0.151898734177,0.267441860465,0.0,0.0,0.768115942029,0.325,5.0
0.345679012346,0.311688311688,0.151898734177,0.267441860465,0.0,0.0,0.753623188406,0.325,5.0
0.456790123457,0.493506493506,0.455696202532,0.279069767442,0.0,0.0,0.724637681159,0.275,0.0
0.753086419753,0.584415584416,0.26582278481,0.325581395349,0.0,0.0,0.695652173913,0.275,6.0
0.0864197530864,0.454545454545,0.316455696203,0.139534883721,0.0,0.0,0.0,0.3125,7.0
0.58024691358,0.467532467532,0.367088607595,0.476744186047,0.0,0.0,0.826086956522,0.275,6.0
0.469135802469,0.402597402597,0.303797468354,0.255813953488,0.0,0.0,0.739130434783,0.275,0.0
0.518518518519,0.454545454545,0.303797468354,0.511627906977,0.0,0.0,0.710144927536,0.3375,6.0
0.469135802469,0.454545454545,0.316455696203,0.732558139535,0.0,0.0,0.753623188406,0.275,6.0
0.543209876543,0.467532467532,0.303797468354,0.209302325581,0.0,0.0,0.710144927536,0.275,7.0
0.358024691358,0.519480519481,0.506329113924,0.244186046512,0.0,0.0,0.695652173913,0.4125,7.0
0.358024691358,0.441558441558,0.341772151899,0.209302325581,0.0,0.0,0.666666666667,0.275,0.0
0.851851851852,0.883116883117,0.430379746835,0.406976744186,0.0,0.0,0.608695652174,0.275,2.0
0.83950617284,0.792207792208,0.354430379747,0.383720930233,0.0,0.0,0.695652173913,0.275,2.0
0.320987654321,0.233766233766,0.405063291139,0.186046511628,0.0,0.0,0.768115942029,0.55,7.0
0.41975308642,0.779220779221,0.329113924051,0.755813953488,0.0,0.0,0.782608695652,0.5375,6.0
0.679012345679,0.532467532468,0.354430379747,0.186046511628,0.0,0.0,0.782608695652,0.45,7.0
0.691358024691,0.493506493506,0.417721518987,0.244186046512,0.0,0.0,0.623188405797,0.375,6.0
0.592592592593,0.571428571429,0.278481012658,0.302325581395,0.0,0.0,0.739130434783,0.275,6.0
0.604938271605,0.636363636364,0.417721518987,0.46511627907,0.0,0.0,0.724637681159,0.275,6.0
0.308641975309,0.350649350649,0.405063291139,0.558139534884,0.0,0.0,0.695652173913,0.275,6.0
0.567901234568,0.350649350649,0.518987341772,0.348837209302,0.0,0.0,0.695652173913,0.1375,6.0
0.481481481481,0.428571428571,0.544303797468,0.418604651163,0.0,0.0,0.710144927536,0.275,6.0
0.41975308642,0.324675324675,0.544303797468,0.162790697674,0.0,0.0,0.782608695652,0.275,6.0
0.604938271605,0.571428571429,0.544303797468,0.604651162791,0.0,0.0,0.68115942029,0.35,6.0
0.41975308642,0.38961038961,0.53164556962,0.46511627907,0.0,0.0,0.855072463768,0.1375,6.0
0.407407407407,0.402597402597,0.582278481013,0.406976744186,0.0,0.0,0.695652173913,0.325,6.0
0.58024691358,0.506493506494,0.506329113924,0.383720930233,0.0,0.0,0.550724637681,0.1375,6.0
0.654320987654,0.662337662338,0.443037974684,0.244186046512,0.0,0.0,0.724637681159,0.275,6.0
0.604938271605,0.428571428571,0.481012658228,0.186046511628,0.0,0.0,0.710144927536,0.275,6.0
0.62962962963,0.597402597403,0.417721518987,0.546511627907,0.0,0.0,0.666666666667,0.275,6.0
0.58024691358,0.519480519481,0.455696202532,0.53488372093,0.0,0.0,0.739130434783,0.3375,6.0
0.395061728395,0.246753246753,0.367088607595,0.337209302326,0.0,0.0,0.724637681159,0.275,6.0
0.493827160494,0.61038961039,0.379746835443,0.302325581395,0.0,0.0,0.782608695652,0.275,7.0
0.469135802469,0.428571428571,0.26582278481,0.53488372093,0.0,0.0,0.797101449275,0.275,7.0
0.432098765432,0.402597402597,0.405063291139,0.360465116279,0.0,0.0,0.695652173913,0.275,6.0
0.58024691358,0.571428571429,0.417721518987,0.802325581395,0.0,0.0,0.782608695652,0.275,6.0
0.543209876543,0.519480519481,0.417721518987,0.46511627907,0.0,0.0,0.695652173913,0.275,6.0
0.407407407407,0.519480519481,0.405063291139,0.43023255814,0.0,0.0,0.739130434783,0.275,6.0
0.567901234568,0.350649350649,0.341772151899,0.279069767442,0.0,0.0,0.797101449275,0.275,0.0
0.432098765432,0.428571428571,0.443037974684,0.139534883721,0.0,0.0,0.797101449275,0.275,6.0
0.37037037037,0.597402597403,0.316455696203,0.220930232558,0.0,0.0,0.521739130435,0.275,2.0
0.864197530864,0.857142857143,0.139240506329,0.43023255814,0.0,0.0,0.594202898551,0.275,3.0
0.493827160494,0.428571428571,0.417721518987,0.476744186047,0.0,0.0,0.768115942029,0.275,6.0
0.308641975309,0.337662337662,0.430379746835,0.302325581395,0.0,0.0,0.710144927536,0.275,7.0
0.444444444444,0.597402597403,0.20253164557,0.360465116279,0.0,0.0,0.739130434783,0.45,7.0
0.271604938272,0.428571428571,0.405063291139,0.337209302326,0.0,0.0,0.724637681159,0.6875,7.0
0.345679012346,0.272727272727,0.594936708861,0.348837209302,0.0,0.0,0.724637681159,0.3625,7.0
0.0,0.363636363636,0.582278481013,0.151162790698,0.0,0.0,0.652173913043,0.3625,7.0
0.358024691358,0.519480519481,0.291139240506,0.209302325581,0.0,0.0,0.782608695652,0.3875,7.0
0.469135802469,0.402597402597,0.379746835443,0.209302325581,0.0,0.0,0.753623188406,0.3375,0.0
0.395061728395,0.194805194805,0.405063291139,0.395348837209,0.0,0.0,0.797101449275,0.7125,7.0
0.41975308642,0.103896103896,0.354430379747,0.279069767442,0.0,0.0,0.666666666667,0.3875,7.0
0.41975308642,0.363636363636,0.46835443038,0.558139534884,0.0,0.0,0.768115942029,0.8,7.0
0.716049382716,0.636363636364,0.354430379747,0.0,1.0,0.0,0.68115942029,0.275,7.0
0.827160493827,0.675324675325,0.240506329114,0.186046511628,0.0,0.0,0.913043478261,0.275,6.0
0.506172839506,0.662337662338,0.164556962025,0.186046511628,0.0,0.0,0.826086956522,0.275,6.0
0.58024691358,0.493506493506,0.443037974684,0.186046511628,0.0,0.0,0.492753623188,0.275,7.0
0.345679012346,0.376623376623,0.354430379747,0.116279069767,0.0,0.0,0.710144927536,0.8125,7.0
0.345679012346,0.194805194805,0.417721518987,0.162790697674,0.0,0.0,0.855072463768,0.275,6.0
0.802469135802,0.701298701299,0.20253164557,0.255813953488,0.0,0.0,0.782608695652,0.275,4.0
0.716049382716,0.337662337662,0.392405063291,0.139534883721,0.0,0.0,0.550724637681,0.4375,0.0
0.444444444444,0.38961038961,0.481012658228,0.313953488372,0.0,0.0,0.797101449275,0.275,8.0
0.703703703704,0.597402597403,0.291139240506,0.56976744186,0.0,0.0,0.579710144928,0.325,8.0
0.604938271605,0.532467532468,0.417721518987,0.616279069767,0.0,0.0,0.753623188406,0.3375,6.0
0.469135802469,0.415584415584,0.405063291139,0.186046511628,0.0,0.0,0.710144927536,0.3875,0.0
0.493827160494,0.428571428571,0.455696202532,0.290697674419,0.0,0.0,0.768115942029,0.275,0.0
0.469135802469,0.415584415584,0.316455696203,0.209302325581,0.0,0.0,0.710144927536,0.3875,0.0
