Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.709302325581,0.604938271605,0.142857142857,0.3625,0.0,0.0,0.811594202899,0.282828282828,6.0
0.406976744186,0.37037037037,0.194805194805,0.4125,0.0,0.0,0.695652173913,0.282828282828,6.0
0.441860465116,0.407407407407,0.285714285714,0.5625,0.0,0.0,0.753623188406,0.222222222222,6.0
0.360465116279,0.555555555556,0.233766233766,0.8125,0.0,0.0,0.666666666667,0.262626262626,6.0
0.476744186047,0.79012345679,0.194805194805,0.425,0.0,0.0,0.739130434783,0.222222222222,6.0
0.441860465116,0.58024691358,0.25974025974,0.7,0.0,0.0,0.521739130435,0.222222222222,6.0
0.302325581395,0.555555555556,0.272727272727,0.6375,0.0,0.0,0.63768115942,0.222222222222,6.0
0.511627906977,0.395061728395,0.285714285714,0.675,0.0,0.0,0.724637681159,0.222222222222,6.0
0.476744186047,0.333333333333,0.480519480519,0.15,0.0,0.0,0.797101449275,0.222222222222,0.0
0.418604651163,0.407407407407,0.467532467532,0.6125,0.0,0.0,0.811594202899,0.222222222222,6.0
0.686046511628,0.641975308642,0.402597402597,0.35,0.0,0.0,0.869565217391,0.40404040404,9.0
0.53488372093,0.345679012346,0.467532467532,0.3,0.0,0.0,0.579710144928,0.222222222222,0.0
0.290697674419,0.296296296296,0.12987012987,0.175,0.0,0.0,0.826086956522,0.313131313131,5.0
0.337209302326,0.530864197531,0.324675324675,0.175,0.0,0.0,0.68115942029,0.222222222222,6.0
0.360465116279,0.543209876543,0.636363636364,0.275,0.0,0.0,0.826086956522,0.222222222222,6.0
0.104651162791,0.16049382716,0.376623376623,0.175,0.0,0.0,0.768115942029,0.444444444444,0.0
0.46511627907,0.493827160494,0.415584415584,0.175,0.0,0.0,0.739130434783,0.222222222222,0.0
0.383720930233,0.679012345679,0.285714285714,0.6375,0.0,0.0,0.753623188406,0.414141414141,6.0
0.511627906977,0.358024691358,0.142857142857,0.375,0.0,0.0,0.753623188406,0.222222222222,5.0
0.558139534884,0.555555555556,0.428571428571,0.2625,0.0,0.0,0.782608695652,0.333333333333,7.0
0.186046511628,0.283950617284,0.480519480519,0.4125,0.0,0.0,0.536231884058,0.313131313131,7.0
0.279069767442,0.333333333333,0.467532467532,0.275,0.0,0.0,0.68115942029,0.373737373737,7.0
0.511627906977,0.506172839506,0.428571428571,0.275,0.0,0.0,0.724637681159,0.373737373737,7.0
0.290697674419,0.135802469136,0.337662337662,0.2,0.0,0.0,0.739130434783,0.222222222222,7.0
0.56976744186,0.530864197531,0.311688311688,0.25,0.0,0.0,0.724637681159,0.383838383838,7.0
0.453488372093,0.469135802469,0.376623376623,0.1125,0.0,0.0,0.695652173913,0.252525252525,7.0
0.523255813953,0.481481481481,0.415584415584,0.2375,0.0,0.0,0.782608695652,0.222222222222,0.0
0.581395348837,0.20987654321,0.467532467532,0.15,0.0,0.0,0.710144927536,0.272727272727,7.0
0.302325581395,0.493827160494,0.298701298701,0.2875,0.0,0.0,0.68115942029,0.222222222222,7.0
0.511627906977,0.407407407407,0.38961038961,0.1375,0.0,0.0,0.753623188406,0.484848484848,0.0
0.395348837209,0.530864197531,0.38961038961,0.4,0.0,0.0,0.826086956522,0.222222222222,0.0
0.476744186047,0.765432098765,0.181818181818,0.175,0.0,0.0,0.666666666667,0.222222222222,5.0
0.546511627907,0.58024691358,0.25974025974,0.15,0.0,0.0,0.797101449275,0.222222222222,5.0
0.5,0.641975308642,0.337662337662,0.425,0.0,0.0,0.753623188406,0.222222222222,0.0
0.558139534884,0.555555555556,0.298701298701,0.2375,0.0,0.0,0.811594202899,0.272727272727,0.0
0.267441860465,0.308641975309,0.285714285714,0.2375,0.0,0.0,0.739130434783,0.222222222222,4.0
0.720930232558,0.518518518519,0.233766233766,0.2,0.0,0.0,0.666666666667,0.222222222222,4.0
0.279069767442,0.58024691358,0.311688311688,0.1625,0.0,0.0,0.753623188406,0.434343434343,7.0
0.767441860465,0.913580246914,0.311688311688,0.4625,0.0,0.0,0.695652173913,0.222222222222,2.0
0.53488372093,0.592592592593,0.285714285714,0.325,0.0,0.0,0.724637681159,0.222222222222,0.0
0.162790697674,0.333333333333,0.363636363636,0.225,0.0,0.0,0.724637681159,0.272727272727,0.0
0.406976744186,0.271604938272,0.12987012987,0.2125,0.0,0.0,0.797101449275,0.222222222222,5.0
0.279069767442,0.283950617284,0.441558441558,0.2125,0.0,0.0,0.753623188406,0.222222222222,0.0
0.5,0.543209876543,0.376623376623,0.2375,0.0,0.0,0.855072463768,0.676767676768,7.0
0.674418604651,0.58024691358,0.350649350649,0.3875,0.0,0.0,0.797101449275,0.222222222222,0.0
0.46511627907,0.555555555556,0.402597402597,0.3625,0.0,0.0,0.768115942029,0.222222222222,0.0
0.302325581395,0.37037037037,0.506493506494,0.3375,0.0,0.0,0.695652173913,0.222222222222,7.0
0.453488372093,0.456790123457,0.324675324675,0.2125,0.0,0.0,0.68115942029,0.262626262626,0.0
0.441860465116,0.407407407407,0.142857142857,0.2625,0.0,0.0,0.797101449275,0.222222222222,5.0
0.360465116279,0.320987654321,0.311688311688,0.1625,0.0,0.0,0.724637681159,0.272727272727,0.0
0.302325581395,0.246913580247,0.350649350649,0.15,0.0,0.0,0.739130434783,0.545454545455,0.0
0.5,0.530864197531,0.441558441558,0.225,0.0,0.0,0.652173913043,0.252525252525,7.0
0.0697674418605,0.308641975309,0.285714285714,0.1125,0.0,0.0,0.782608695652,0.272727272727,7.0
0.93023255814,0.691358024691,0.441558441558,0.5625,0.0,0.0,0.811594202899,0.222222222222,4.0
0.558139534884,0.37037037037,0.376623376623,0.2375,0.0,0.0,0.797101449275,0.272727272727,0.0
0.441860465116,0.41975308642,0.376623376623,0.2,0.0,0.0,0.768115942029,0.282828282828,0.0
0.732558139535,0.493827160494,0.350649350649,0.1,0.0,0.0,0.797101449275,0.313131313131,0.0
0.674418604651,0.432098765432,0.194805194805,0.1875,0.0,0.0,0.797101449275,0.222222222222,4.0
0.383720930233,0.469135802469,0.324675324675,0.475,0.0,0.0,0.753623188406,0.222222222222,0.0
0.337209302326,0.432098765432,0.350649350649,0.2125,0.0,0.0,0.782608695652,0.505050505051,0.0
0.546511627907,0.432098765432,0.428571428571,0.125,0.0,0.0,0.666666666667,0.252525252525,7.0
0.546511627907,0.395061728395,0.324675324675,0.3,0.0,0.0,0.753623188406,0.373737373737,0.0
0.546511627907,0.345679012346,0.363636363636,0.325,0.0,0.0,0.739130434783,0.373737373737,0.0
0.348837209302,0.58024691358,0.38961038961,0.3625,0.0,0.0,0.68115942029,0.434343434343,7.0
0.674418604651,0.456790123457,0.337662337662,0.525,0.0,0.0,0.710144927536,0.222222222222,6.0
0.197674418605,0.469135802469,0.415584415584,0.1375,0.0,0.0,0.666666666667,0.222222222222,7.0
0.116279069767,0.308641975309,0.337662337662,0.2,0.0,0.0,0.739130434783,0.454545454545,0.0
0.406976744186,0.543209876543,0.441558441558,0.1875,0.0,0.0,0.753623188406,0.262626262626,7.0
0.279069767442,0.333333333333,0.38961038961,0.225,0.0,0.0,0.608695652174,0.383838383838,0.0
0.488372093023,0.37037037037,0.311688311688,0.1875,0.0,0.0,0.840579710145,0.222222222222,0.0
0.325581395349,0.320987654321,0.415584415584,0.65,0.0,0.0,0.536231884058,0.161616161616,7.0
0.325581395349,0.320987654321,0.415584415584,0.65,0.0,0.0,0.536231884058,0.161616161616,7.0
0.43023255814,0.543209876543,0.350649350649,0.1125,0.0,0.0,0.753623188406,0.424242424242,7.0
0.581395348837,0.543209876543,0.285714285714,0.2625,0.0,0.0,0.724637681159,0.424242424242,7.0
0.488372093023,0.679012345679,0.142857142857,0.525,0.0,0.0,0.782608695652,0.272727272727,5.0
0.46511627907,0.432098765432,0.454545454545,0.275,0.0,0.0,0.724637681159,0.282828282828,7.0
0.453488372093,0.395061728395,0.337662337662,0.1875,0.0,0.0,0.797101449275,0.434343434343,7.0
0.255813953488,0.185185185185,0.103896103896,0.3,0.0,0.0,0.768115942029,0.222222222222,5.0
0.860465116279,0.888888888889,0.0909090909091,0.3875,0.0,0.0,0.797101449275,0.424242424242,3.0
0.244186046512,0.259259259259,0.493506493506,0.2125,0.0,0.0,0.753623188406,0.323232323232,7.0
0.46511627907,0.679012345679,0.337662337662,0.7375,0.0,0.0,0.782608695652,0.272727272727,6.0
0.348837209302,0.20987654321,0.337662337662,0.35,0.0,0.0,0.782608695652,0.222222222222,0.0
0.395348837209,0.543209876543,0.0909090909091,0.2125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.476744186047,0.456790123457,0.38961038961,0.125,0.0,0.0,0.695652173913,0.222222222222,8.0
0.488372093023,0.530864197531,0.337662337662,0.575,0.0,0.0,0.753623188406,0.222222222222,6.0
0.395348837209,0.506172839506,0.402597402597,0.775,0.0,0.0,0.768115942029,0.222222222222,6.0
0.46511627907,0.37037037037,0.519480519481,0.225,0.0,0.0,0.753623188406,0.222222222222,0.0
0.511627906977,0.444444444444,0.350649350649,0.575,0.0,0.0,0.753623188406,0.252525252525,6.0
0.453488372093,0.407407407407,0.376623376623,0.2,0.0,0.0,0.753623188406,0.262626262626,0.0
0.395348837209,0.567901234568,0.38961038961,0.925,0.0,0.0,0.68115942029,0.252525252525,6.0
0.279069767442,0.444444444444,0.311688311688,0.275,0.0,0.0,0.724637681159,0.282828282828,6.0
0.418604651163,0.617283950617,0.558441558442,0.5625,0.0,0.0,0.536231884058,0.111111111111,6.0
0.46511627907,0.259259259259,0.25974025974,0.225,0.0,0.0,0.695652173913,0.252525252525,0.0
0.523255813953,0.395061728395,0.467532467532,0.175,0.0,0.0,0.739130434783,0.262626262626,7.0
0.395348837209,0.308641975309,0.467532467532,0.225,0.0,0.0,0.63768115942,0.454545454545,7.0
0.418604651163,0.567901234568,0.25974025974,0.1625,0.0,0.0,0.811594202899,0.30303030303,5.0
0.337209302326,0.395061728395,0.246753246753,0.2125,0.0,0.0,0.782608695652,0.262626262626,5.0
0.453488372093,0.407407407407,0.246753246753,0.4,0.0,0.0,0.811594202899,0.555555555556,5.0
0.662790697674,0.456790123457,0.25974025974,0.3375,0.0,0.0,0.884057971014,0.222222222222,4.0
0.453488372093,0.395061728395,0.337662337662,0.375,0.0,0.0,0.68115942029,0.40404040404,7.0
0.360465116279,0.148148148148,0.480519480519,0.175,0.0,0.0,0.652173913043,0.222222222222,0.0
0.5,0.469135802469,0.402597402597,0.65,0.0,0.0,0.68115942029,0.252525252525,6.0
0.53488372093,0.444444444444,0.324675324675,0.2,0.0,0.0,0.739130434783,0.222222222222,7.0
0.313953488372,0.444444444444,0.402597402597,1.25,0.0,0.0,0.724637681159,0.272727272727,0.0
0.372093023256,0.234567901235,0.428571428571,0.3375,0.0,0.0,0.68115942029,0.272727272727,7.0
0.906976744186,0.851851851852,0.480519480519,0.6125,0.0,0.0,0.797101449275,0.222222222222,4.0
0.755813953488,0.753086419753,0.428571428571,0.425,0.0,0.0,0.739130434783,0.30303030303,4.0
0.383720930233,0.345679012346,0.272727272727,0.1625,0.0,0.0,0.710144927536,0.424242424242,7.0
0.406976744186,0.333333333333,0.194805194805,0.225,0.0,0.0,0.710144927536,0.222222222222,5.0
0.406976744186,0.0123456790123,0.168831168831,0.2625,0.0,0.0,0.724637681159,0.252525252525,5.0
0.453488372093,0.395061728395,0.324675324675,0.2125,0.0,0.0,0.724637681159,0.262626262626,0.0
0.418604651163,0.506172839506,0.402597402597,0.6,0.0,0.0,0.768115942029,0.262626262626,6.0
0.709302325581,0.555555555556,0.246753246753,0.35,0.0,0.0,0.695652173913,0.222222222222,6.0
0.453488372093,0.444444444444,0.376623376623,0.25,0.0,0.0,0.623188405797,0.525252525253,7.0
0.593023255814,0.58024691358,0.311688311688,0.2,0.0,0.0,0.768115942029,0.222222222222,0.0
0.46511627907,0.41975308642,0.233766233766,0.55,0.0,0.0,0.724637681159,0.222222222222,5.0
0.406976744186,0.543209876543,0.376623376623,0.35,0.0,0.0,0.753623188406,0.222222222222,7.0
0.662790697674,0.679012345679,0.337662337662,0.1875,0.0,0.0,0.768115942029,0.222222222222,2.0
0.418604651163,0.58024691358,0.155844155844,0.2625,0.0,0.0,0.753623188406,0.222222222222,5.0
0.337209302326,0.493827160494,0.493506493506,0.2625,0.0,0.0,0.695652173913,0.333333333333,7.0
0.337209302326,0.41975308642,0.324675324675,0.225,0.0,0.0,0.666666666667,0.222222222222,0.0
0.267441860465,0.506172839506,0.402597402597,0.1625,0.0,0.0,0.753623188406,0.222222222222,0.0
0.511627906977,0.641975308642,0.350649350649,0.35,0.0,0.0,0.797101449275,0.222222222222,7.0
0.209302325581,0.407407407407,0.402597402597,0.3375,0.0,0.0,0.710144927536,0.222222222222,0.0
0.802325581395,0.83950617284,0.415584415584,0.4375,0.0,0.0,0.608695652174,0.222222222222,2.0
0.790697674419,0.753086419753,0.337662337662,0.4125,0.0,0.0,0.695652173913,0.222222222222,2.0
0.302325581395,0.222222222222,0.38961038961,0.2,0.0,0.0,0.768115942029,0.444444444444,7.0
0.43023255814,0.41975308642,0.402597402597,0.6875,0.0,0.0,0.739130434783,0.656565656566,6.0
0.639534883721,0.506172839506,0.337662337662,0.2,0.0,0.0,0.782608695652,0.363636363636,7.0
0.732558139535,0.530864197531,0.155844155844,0.45,0.0,0.0,0.739130434783,0.252525252525,4.0
0.546511627907,0.407407407407,0.298701298701,0.425,0.0,0.0,0.724637681159,0.434343434343,7.0
0.325581395349,0.20987654321,0.428571428571,0.15,0.0,0.0,0.768115942029,0.383838383838,7.0
0.56976744186,0.604938271605,0.402597402597,0.5,0.0,0.0,0.724637681159,0.222222222222,6.0
0.360465116279,0.493827160494,0.38961038961,0.8,0.0,0.0,0.68115942029,0.222222222222,6.0
0.56976744186,0.543209876543,0.532467532468,0.65,0.0,0.0,0.68115942029,0.282828282828,6.0
0.348837209302,0.481481481481,0.38961038961,0.5125,0.0,0.0,0.565217391304,0.333333333333,6.0
0.546511627907,0.481481481481,0.493506493506,0.4125,0.0,0.0,0.550724637681,0.111111111111,6.0
0.616279069767,0.62962962963,0.428571428571,0.2625,0.0,0.0,0.724637681159,0.222222222222,6.0
0.546511627907,0.493827160494,0.441558441558,0.575,0.0,0.0,0.739130434783,0.272727272727,6.0
0.313953488372,0.506172839506,0.402597402597,0.5125,0.0,0.0,0.739130434783,0.222222222222,6.0
0.755813953488,0.777777777778,0.155844155844,0.3375,0.0,0.0,0.63768115942,0.222222222222,3.0
0.441860465116,0.382716049383,0.285714285714,0.6875,0.0,0.0,0.695652173913,0.222222222222,6.0
0.46511627907,0.58024691358,0.363636363636,0.325,0.0,0.0,0.782608695652,0.222222222222,7.0
0.441860465116,0.407407407407,0.246753246753,0.575,0.0,0.0,0.797101449275,0.222222222222,7.0
0.46511627907,0.432098765432,0.363636363636,0.5375,0.0,0.0,0.710144927536,0.222222222222,6.0
0.488372093023,0.333333333333,0.441558441558,0.15,0.0,0.0,0.768115942029,0.323232323232,7.0
0.46511627907,0.530864197531,0.506493506494,0.3,0.0,0.0,0.753623188406,0.515151515152,7.0
0.406976744186,0.382716049383,0.38961038961,0.3875,0.0,0.0,0.695652173913,0.222222222222,6.0
0.546511627907,0.543209876543,0.402597402597,0.8625,0.0,0.0,0.782608695652,0.222222222222,6.0
0.604651162791,0.41975308642,0.428571428571,0.15,0.0,0.0,0.724637681159,0.222222222222,6.0
0.348837209302,0.41975308642,0.454545454545,0.775,0.0,0.0,0.724637681159,0.222222222222,6.0
0.406976744186,0.407407407407,0.428571428571,0.15,0.0,0.0,0.797101449275,0.222222222222,6.0
0.418604651163,0.407407407407,0.415584415584,0.35,0.0,0.0,0.63768115942,0.464646464646,7.0
0.813953488372,0.814814814815,0.116883116883,0.4625,0.0,0.0,0.594202898551,0.222222222222,3.0
0.360465116279,0.185185185185,0.441558441558,0.225,0.0,0.0,0.608695652174,0.222222222222,7.0
0.46511627907,0.407407407407,0.402597402597,0.5125,0.0,0.0,0.768115942029,0.222222222222,6.0
0.290697674419,0.320987654321,0.415584415584,0.325,0.0,0.0,0.710144927536,0.222222222222,7.0
0.558139534884,0.555555555556,0.207792207792,0.65,0.0,0.0,0.724637681159,0.313131313131,0.0
0.779069767442,0.617283950617,0.38961038961,0.1625,0.0,0.0,0.782608695652,0.222222222222,4.0
0.488372093023,0.592592592593,0.363636363636,0.6125,0.0,0.0,0.782608695652,0.272727272727,6.0
0.255813953488,0.407407407407,0.38961038961,0.3625,0.0,0.0,0.724637681159,0.555555555556,7.0
0.325581395349,0.259259259259,0.584415584416,0.375,0.0,0.0,0.724637681159,0.292929292929,7.0
0.337209302326,0.493827160494,0.272727272727,0.225,0.0,0.0,0.782608695652,0.313131313131,7.0
0.418604651163,0.456790123457,0.415584415584,0.2375,0.0,0.0,0.898550724638,0.222222222222,0.0
0.441860465116,0.382716049383,0.363636363636,0.225,0.0,0.0,0.753623188406,0.272727272727,0.0
0.279069767442,0.382716049383,0.402597402597,0.325,0.0,0.0,0.753623188406,0.262626262626,7.0
0.372093023256,0.185185185185,0.38961038961,0.425,0.0,0.0,0.797101449275,0.575757575758,7.0
0.395348837209,0.0987654320988,0.337662337662,0.3,0.0,0.0,0.666666666667,0.313131313131,7.0
0.883720930233,0.41975308642,0.480519480519,0.5875,0.0,0.0,0.855072463768,0.222222222222,7.0
0.209302325581,0.259259259259,0.415584415584,0.3,0.0,0.0,0.739130434783,0.222222222222,0.0
0.46511627907,0.259259259259,0.337662337662,0.2,0.0,0.0,0.768115942029,0.212121212121,7.0
0.895348837209,0.567901234568,0.402597402597,0.4875,0.0,0.0,0.594202898551,0.30303030303,7.0
0.674418604651,0.604938271605,0.337662337662,0.0,1.0,0.0,0.68115942029,0.222222222222,7.0
0.837209302326,0.543209876543,0.246753246753,0.7125,0.0,0.0,0.724637681159,0.323232323232,4.0
0.372093023256,0.308641975309,0.194805194805,0.15,0.0,0.0,0.724637681159,0.222222222222,4.0
0.779069767442,0.641975308642,0.220779220779,0.2,0.0,0.0,0.913043478261,0.222222222222,6.0
0.476744186047,0.62962962963,0.142857142857,0.2,0.0,0.0,0.826086956522,0.222222222222,6.0
0.325581395349,0.358024691358,0.337662337662,0.125,0.0,0.0,0.710144927536,0.656565656566,7.0
0.325581395349,0.185185185185,0.402597402597,0.175,0.0,0.0,0.855072463768,0.222222222222,6.0
0.755813953488,0.666666666667,0.181818181818,0.275,0.0,0.0,0.782608695652,0.222222222222,4.0
0.441860465116,0.172839506173,0.441558441558,0.225,0.0,1.0,0.782608695652,0.222222222222,8.0
0.674418604651,0.320987654321,0.376623376623,0.15,0.0,0.0,0.550724637681,0.353535353535,0.0
0.616279069767,0.481481481481,0.350649350649,0.325,0.0,0.0,0.739130434783,0.313131313131,7.0
0.453488372093,0.456790123457,0.402597402597,0.2,0.0,0.0,0.710144927536,0.222222222222,8.0
0.418604651163,0.37037037037,0.467532467532,0.3375,0.0,0.0,0.797101449275,0.222222222222,8.0
0.56976744186,0.506172839506,0.402597402597,0.6625,0.0,0.0,0.753623188406,0.272727272727,6.0
0.441860465116,0.395061728395,0.38961038961,0.2,0.0,0.0,0.710144927536,0.313131313131,0.0
0.511627906977,0.567901234568,0.376623376623,0.125,0.0,0.0,0.768115942029,0.222222222222,0.0
0.325581395349,0.555555555556,0.350649350649,0.125,0.0,0.0,0.739130434783,0.252525252525,0.0
0.255813953488,0.308641975309,0.285714285714,0.2375,0.0,0.0,0.782608695652,0.373737373737,7.0
0.348837209302,0.432098765432,0.194805194805,0.1625,0.0,0.0,0.739130434783,0.353535353535,5.0
0.395348837209,0.555555555556,0.467532467532,0.55,0.0,0.0,0.811594202899,0.222222222222,6.0
0.802325581395,0.851851851852,0.441558441558,0.325,0.0,0.0,0.826086956522,0.272727272727,9.0
0.406976744186,0.444444444444,0.285714285714,0.35,0.0,0.0,0.797101449275,0.222222222222,9.0
0.744186046512,0.58024691358,0.25974025974,0.4375,0.0,0.0,0.652173913043,0.272727272727,6.0
0.43023255814,0.395061728395,0.467532467532,0.4375,0.0,0.0,0.797101449275,0.30303030303,6.0
0.558139534884,0.395061728395,0.454545454545,0.2625,0.0,0.0,0.710144927536,0.222222222222,6.0
0.43023255814,0.481481481481,0.337662337662,0.4375,0.0,0.602409638554,0.739130434783,0.222222222222,6.0
