Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.595238095238,0.674418604651,0.227848101266,0.33,0.0,0.0,0.803571428571,0.212121212121,6.0
0.297619047619,0.511627906977,0.177215189873,0.24,0.0,0.0,0.553571428571,0.212121212121,5.0
0.297619047619,0.337209302326,0.227848101266,0.12,0.0,0.0,0.642857142857,0.212121212121,5.0
0.428571428571,0.441860465116,0.367088607595,0.4,0.0,0.0,0.5,0.212121212121,0.0
0.428571428571,0.290697674419,0.430379746835,0.24,0.0,0.0,0.607142857143,0.212121212121,0.0
0.22619047619,0.488372093023,0.430379746835,0.18,0.0,0.0,0.660714285714,0.212121212121,0.0
0.428571428571,0.383720930233,0.455696202532,0.48,0.0,0.0,0.625,0.212121212121,6.0
0.285714285714,0.441860465116,0.341772151899,0.22,0.0,0.0,0.232142857143,0.212121212121,6.0
0.666666666667,0.558139534884,0.417721518987,0.43,0.0,0.0,0.714285714286,0.212121212121,6.0
0.511904761905,0.476744186047,0.164556962025,0.31,0.0,0.0,0.732142857143,0.212121212121,5.0
0.416666666667,0.662790697674,0.341772151899,0.53,0.0,0.0,0.714285714286,0.212121212121,6.0
0.5,0.43023255814,0.430379746835,0.05,0.0,0.0,0.571428571429,0.242424242424,7.0
0.583333333333,0.418604651163,0.455696202532,0.25,0.0,0.0,0.5,0.252525252525,0.0
0.607142857143,0.43023255814,0.392405063291,0.42,0.0,0.0,0.732142857143,0.262626262626,7.0
0.428571428571,0.209302325581,0.544303797468,0.3,0.0,0.0,0.892857142857,0.212121212121,7.0
0.333333333333,0.383720930233,0.443037974684,0.16,0.0,0.0,0.607142857143,0.212121212121,0.0
0.380952380952,0.5,0.405063291139,0.16,0.0,0.0,0.732142857143,0.212121212121,0.0
0.202380952381,0.267441860465,0.506329113924,0.09,0.0,0.0,0.696428571429,0.545454545455,7.0
0.178571428571,0.255813953488,0.329113924051,0.34,0.0,0.0,0.714285714286,0.717171717172,7.0
0.297619047619,0.627906976744,0.316455696203,0.16,0.0,0.0,0.714285714286,0.272727272727,7.0
0.345238095238,0.325581395349,0.632911392405,0.21,0.0,0.0,0.732142857143,0.313131313131,0.0
0.369047619048,0.43023255814,0.367088607595,0.12,0.0,0.0,0.696428571429,0.454545454545,7.0
0.547619047619,0.43023255814,0.405063291139,0.18,0.0,0.0,0.767857142857,0.242424242424,7.0
0.238095238095,0.348837209302,0.405063291139,0.23,0.0,0.0,0.678571428571,0.313131313131,7.0
0.452380952381,0.197674418605,0.354430379747,0.35,0.0,0.0,0.678571428571,0.282828282828,7.0
0.25,0.325581395349,0.392405063291,0.24,0.0,0.0,0.839285714286,0.212121212121,0.0
0.488095238095,0.43023255814,0.379746835443,0.54,0.0,0.0,0.75,0.262626262626,6.0
0.619047619048,0.488372093023,0.303797468354,0.58,0.0,0.0,0.678571428571,0.212121212121,6.0
0.452380952381,0.372093023256,0.303797468354,0.45,0.0,0.0,0.696428571429,0.212121212121,6.0
0.488095238095,0.732558139535,0.215189873418,0.34,0.0,0.0,0.678571428571,0.212121212121,6.0
0.464285714286,0.441860465116,0.493670886076,0.51,0.0,0.0,0.625,0.212121212121,6.0
0.488095238095,0.302325581395,0.493670886076,0.12,0.0,0.0,0.75,0.212121212121,0.0
0.797619047619,0.697674418605,0.46835443038,0.25,1.0,0.0,0.714285714286,0.212121212121,1.0
0.559523809524,0.488372093023,0.303797468354,0.12,0.0,0.0,0.678571428571,0.212121212121,7.0
0.357142857143,0.360465116279,0.405063291139,0.17,0.0,0.0,0.678571428571,0.242424242424,7.0
0.238095238095,0.372093023256,0.417721518987,0.52,0.0,0.0,0.660714285714,0.333333333333,7.0
0.845238095238,0.709302325581,0.417721518987,0.23,0.0,0.0,0.589285714286,0.212121212121,2.0
0.357142857143,0.43023255814,0.46835443038,0.15,0.0,0.0,0.571428571429,0.262626262626,0.0
0.321428571429,0.43023255814,0.683544303797,0.17,0.0,0.0,0.75,0.212121212121,0.0
0.345238095238,0.488372093023,0.341772151899,0.14,0.0,0.0,0.607142857143,0.212121212121,6.0
0.107142857143,0.139534883721,0.392405063291,0.14,0.0,0.0,0.714285714286,0.434343434343,0.0
0.47619047619,0.453488372093,0.430379746835,0.14,0.0,0.0,0.678571428571,0.212121212121,0.0
0.190476190476,0.290697674419,0.569620253165,0.11,0.0,0.0,0.553571428571,0.212121212121,6.0
0.392857142857,0.453488372093,0.392405063291,0.23,0.0,1.0,0.678571428571,0.212121212121,8.0
0.571428571429,0.511627906977,0.443037974684,0.21,0.0,0.0,0.732142857143,0.323232323232,7.0
0.297619047619,0.627906976744,0.215189873418,0.08,0.0,0.0,0.714285714286,0.242424242424,9.0
0.142857142857,0.0697674418605,0.405063291139,0.2,0.0,0.0,0.553571428571,0.212121212121,7.0
0.583333333333,0.488372093023,0.329113924051,0.2,0.0,0.0,0.660714285714,0.373737373737,7.0
0.380952380952,0.290697674419,0.417721518987,0.14,0.0,0.0,0.607142857143,0.212121212121,7.0
0.464285714286,0.43023255814,0.392405063291,0.09,0.0,0.0,0.625,0.242424242424,7.0
0.595238095238,0.186046511628,0.481012658228,0.12,0.0,0.0,0.642857142857,0.262626262626,7.0
0.857142857143,0.511627906977,0.151898734177,0.04,0.0,0.0,0.714285714286,0.212121212121,4.0
0.52380952381,0.372093023256,0.405063291139,0.11,0.0,0.0,0.696428571429,0.474747474747,0.0
0.404761904762,0.488372093023,0.405063291139,0.32,0.0,0.0,0.785714285714,0.212121212121,0.0
0.488095238095,0.709302325581,0.20253164557,0.14,0.0,0.0,0.589285714286,0.212121212121,5.0
0.571428571429,0.511627906977,0.316455696203,0.19,0.0,0.0,0.767857142857,0.262626262626,0.0
0.964285714286,0.546511627907,0.240506329114,0.22,0.0,0.0,0.732142857143,0.212121212121,4.0
0.52380952381,0.488372093023,0.303797468354,0.14,0.0,0.0,0.732142857143,0.212121212121,0.0
0.25,0.383720930233,0.430379746835,0.12,0.0,0.0,0.696428571429,0.212121212121,0.0
0.27380952381,0.279069767442,0.303797468354,0.19,0.0,0.0,0.678571428571,0.212121212121,4.0
0.5,0.627906976744,0.26582278481,0.19,0.0,0.0,0.714285714286,0.212121212121,5.0
0.738095238095,0.476744186047,0.253164556962,0.16,0.0,0.0,0.589285714286,0.212121212121,4.0
0.52380952381,0.372093023256,0.316455696203,0.31,0.0,0.0,0.803571428571,0.474747474747,7.0
0.285714285714,0.53488372093,0.329113924051,0.13,0.0,0.0,0.696428571429,0.424242424242,7.0
0.785714285714,0.767441860465,0.379746835443,0.4,1.0,0.0,0.732142857143,0.212121212121,1.0
0.785714285714,0.848837209302,0.329113924051,0.37,0.0,0.0,0.625,0.212121212121,2.0
0.380952380952,0.43023255814,0.341772151899,0.14,0.0,0.0,0.660714285714,0.212121212121,0.0
0.559523809524,0.53488372093,0.379746835443,0.24,0.0,0.0,0.714285714286,0.212121212121,0.0
0.714285714286,0.523255813953,0.405063291139,0.15,0.0,0.0,0.642857142857,0.323232323232,0.0
0.369047619048,0.441860465116,0.240506329114,0.17,0.0,0.0,0.660714285714,0.252525252525,5.0
0.952380952381,0.732558139535,0.164556962025,0.47,0.0,0.0,0.696428571429,0.30303030303,3.0
0.404761904762,0.302325581395,0.443037974684,0.14,0.0,0.0,0.732142857143,0.212121212121,0.0
0.357142857143,0.290697674419,0.379746835443,0.52,0.0,0.0,0.642857142857,0.212121212121,0.0
0.309523809524,0.232558139535,0.139240506329,0.22,0.0,0.0,0.767857142857,0.212121212121,5.0
0.309523809524,0.337209302326,0.518987341772,0.27,0.0,0.0,0.625,0.212121212121,7.0
0.464285714286,0.418604651163,0.341772151899,0.17,0.0,0.0,0.607142857143,0.252525252525,0.0
0.452380952381,0.372093023256,0.164556962025,0.21,0.0,0.0,0.75,0.212121212121,5.0
0.702380952381,0.639534883721,0.278481012658,0.33,0.0,0.0,0.803571428571,0.212121212121,3.0
0.404761904762,0.325581395349,0.392405063291,0.2,0.0,0.0,0.660714285714,0.242424242424,0.0
0.369047619048,0.290697674419,0.329113924051,0.13,0.0,0.0,0.660714285714,0.262626262626,0.0
0.571428571429,0.593023255814,0.392405063291,0.3,0.0,0.0,0.589285714286,0.30303030303,0.0
0.309523809524,0.220930232558,0.367088607595,0.12,0.0,0.0,0.678571428571,0.535353535354,0.0
0.190476190476,0.43023255814,0.329113924051,0.35,0.0,0.0,0.642857142857,0.272727272727,7.0
0.571428571429,0.337209302326,0.392405063291,0.19,0.0,0.0,0.75,0.262626262626,0.0
0.452380952381,0.197674418605,0.164556962025,0.13,0.0,0.0,0.696428571429,0.212121212121,5.0
0.488095238095,0.43023255814,0.379746835443,0.12,0.0,0.0,0.678571428571,0.393939393939,0.0
0.107142857143,0.232558139535,0.151898734177,0.1,0.0,0.0,0.625,0.30303030303,5.0
0.75,0.453488372093,0.367088607595,0.08,0.0,0.0,0.75,0.30303030303,0.0
0.22619047619,0.418604651163,0.329113924051,0.11,0.0,0.0,0.589285714286,0.212121212121,0.0
0.345238095238,0.395348837209,0.367088607595,0.17,0.0,0.0,0.732142857143,0.494949494949,0.0
0.559523809524,0.395348837209,0.443037974684,0.12,0.0,0.0,0.589285714286,0.242424242424,7.0
0.690476190476,0.418604651163,0.354430379747,0.42,0.0,0.0,0.642857142857,0.212121212121,6.0
0.428571428571,0.406976744186,0.53164556962,0.17,0.0,0.0,0.321428571429,0.252525252525,7.0
0.202380952381,0.43023255814,0.430379746835,0.11,0.0,0.0,0.589285714286,0.212121212121,7.0
0.416666666667,0.5,0.455696202532,0.15,0.0,0.0,0.696428571429,0.252525252525,7.0
0.285714285714,0.302325581395,0.405063291139,0.18,0.0,0.0,0.517857142857,0.373737373737,0.0
0.5,0.337209302326,0.329113924051,0.15,0.0,0.0,0.803571428571,0.212121212121,0.0
0.416666666667,0.360465116279,0.443037974684,0.16,0.0,0.0,0.767857142857,0.212121212121,0.0
0.392857142857,0.325581395349,0.518987341772,0.14,0.0,0.0,0.75,0.363636363636,7.0
0.333333333333,0.290697674419,0.430379746835,0.52,0.0,0.0,0.428571428571,0.151515151515,7.0
0.595238095238,0.5,0.303797468354,0.21,0.0,0.0,0.660714285714,0.414141414141,7.0
0.5,0.453488372093,0.405063291139,0.17,0.0,0.0,0.642857142857,0.363636363636,7.0
0.464285714286,0.360465116279,0.354430379747,0.15,0.0,0.0,0.75,0.424242424242,7.0
0.261904761905,0.162790697674,0.126582278481,0.24,0.0,0.0,0.714285714286,0.212121212121,5.0
0.880952380952,0.825581395349,0.113924050633,0.31,0.0,0.0,0.75,0.414141414141,3.0
0.404761904762,0.488372093023,0.379746835443,0.64,0.0,0.0,0.732142857143,0.212121212121,6.0
0.321428571429,0.372093023256,0.392405063291,0.75,0.0,0.0,0.660714285714,0.252525252525,6.0
0.392857142857,0.453488372093,0.392405063291,0.37,0.0,0.0,0.660714285714,0.212121212121,7.0
0.25,0.232558139535,0.506329113924,0.17,0.0,0.0,0.696428571429,0.313131313131,7.0
0.47619047619,0.627906976744,0.354430379747,0.59,0.0,0.0,0.732142857143,0.262626262626,6.0
0.357142857143,0.186046511628,0.354430379747,0.28,0.0,0.0,0.732142857143,0.212121212121,0.0
0.357142857143,0.337209302326,0.367088607595,0.28,0.0,0.0,0.660714285714,0.212121212121,0.0
0.452380952381,0.302325581395,0.164556962025,0.26,0.0,0.0,0.660714285714,0.212121212121,5.0
0.380952380952,0.360465116279,0.20253164557,0.12,0.0,0.0,0.625,0.212121212121,5.0
0.369047619048,0.348837209302,0.151898734177,0.17,0.0,0.0,0.732142857143,0.262626262626,5.0
0.488095238095,0.418604651163,0.405063291139,0.1,0.0,0.0,0.625,0.212121212121,8.0
0.47619047619,0.337209302326,0.53164556962,0.18,0.0,0.0,0.696428571429,0.212121212121,0.0
0.52380952381,0.406976744186,0.367088607595,0.46,0.0,0.0,0.696428571429,0.242424242424,6.0
0.428571428571,0.56976744186,0.569620253165,0.45,0.0,0.0,0.428571428571,0.10101010101,6.0
0.380952380952,0.43023255814,0.493670886076,0.25,0.0,0.0,0.75,0.212121212121,0.0
0.428571428571,0.523255813953,0.278481012658,0.13,0.0,0.0,0.767857142857,0.292929292929,5.0
0.928571428571,0.779069767442,0.189873417722,0.71,0.0,0.0,0.75,0.626262626263,3.0
0.559523809524,0.476744186047,0.392405063291,0.22,0.0,0.0,0.553571428571,0.212121212121,6.0
0.452380952381,0.313953488372,0.139240506329,0.21,0.0,0.0,0.660714285714,0.313131313131,5.0
0.678571428571,0.418604651163,0.278481012658,0.27,0.0,0.0,0.857142857143,0.212121212121,4.0
0.464285714286,0.360465116279,0.354430379747,0.3,0.0,0.0,0.607142857143,0.393939393939,7.0
0.416666666667,0.313953488372,0.367088607595,0.44,0.0,0.0,0.714285714286,0.212121212121,6.0
0.702380952381,0.686046511628,0.20253164557,0.37,0.0,0.0,0.625,0.30303030303,3.0
0.833333333333,0.720930232558,0.139240506329,0.37,0.0,0.0,0.678571428571,0.212121212121,4.0
0.428571428571,0.337209302326,0.177215189873,0.32,0.0,0.0,0.732142857143,0.212121212121,5.0
0.369047619048,0.127906976744,0.493670886076,0.14,0.0,0.0,0.571428571429,0.212121212121,0.0
0.142857142857,0.232558139535,0.253164556962,0.28,0.0,0.0,0.660714285714,0.262626262626,7.0
0.571428571429,0.453488372093,0.329113924051,0.26,0.0,0.0,0.714285714286,0.30303030303,7.0
0.702380952381,0.686046511628,0.215189873418,0.36,0.0,0.0,0.732142857143,0.212121212121,3.0
0.869047619048,0.56976744186,0.215189873418,0.23,0.0,0.0,0.714285714286,0.212121212121,2.0
0.547619047619,0.406976744186,0.341772151899,0.16,0.0,0.0,0.678571428571,0.212121212121,7.0
0.321428571429,0.406976744186,0.417721518987,1.0,0.0,0.0,0.660714285714,0.262626262626,0.0
0.380952380952,0.209302325581,0.443037974684,0.27,0.0,0.0,0.607142857143,0.262626262626,7.0
0.928571428571,0.790697674419,0.493670886076,0.49,0.0,0.0,0.75,0.212121212121,4.0
0.488095238095,0.395348837209,0.417721518987,0.28,0.0,0.0,0.732142857143,0.212121212121,7.0
0.77380952381,0.697674418605,0.443037974684,0.34,0.0,0.0,0.678571428571,0.292929292929,4.0
0.297619047619,0.348837209302,0.455696202532,0.18,0.0,0.0,0.517857142857,0.212121212121,6.0
0.440476190476,0.5,0.392405063291,0.61,0.0,0.0,0.678571428571,0.212121212121,6.0
0.678571428571,0.418604651163,0.430379746835,0.65,0.0,0.0,0.589285714286,0.30303030303,6.0
0.416666666667,0.0,0.189873417722,0.21,0.0,0.0,0.660714285714,0.242424242424,5.0
0.488095238095,0.406976744186,0.455696202532,0.57,0.0,0.0,0.678571428571,0.212121212121,7.0
0.333333333333,0.267441860465,0.151898734177,0.23,0.0,0.0,0.714285714286,0.252525252525,5.0
0.440476190476,0.43023255814,0.455696202532,0.24,0.0,0.0,0.660714285714,0.212121212121,0.0
0.428571428571,0.46511627907,0.417721518987,0.48,0.0,0.0,0.714285714286,0.252525252525,6.0
0.357142857143,0.313953488372,0.379746835443,0.19,0.0,0.0,0.785714285714,0.212121212121,6.0
0.833333333333,0.593023255814,0.392405063291,0.41,0.0,0.0,0.785714285714,0.252525252525,6.0
0.464285714286,0.406976744186,0.392405063291,0.2,0.0,0.0,0.535714285714,0.515151515152,7.0
0.559523809524,0.406976744186,0.367088607595,0.41,0.0,0.0,0.785714285714,0.212121212121,6.0
0.47619047619,0.383720930233,0.253164556962,0.44,0.0,0.0,0.660714285714,0.212121212121,5.0
0.416666666667,0.5,0.392405063291,0.28,0.0,0.0,0.696428571429,0.212121212121,7.0
0.5,0.395348837209,0.303797468354,0.44,0.0,0.0,0.642857142857,0.262626262626,6.0
0.452380952381,0.395348837209,0.316455696203,0.63,0.0,0.0,0.696428571429,0.212121212121,6.0
0.702380952381,0.453488372093,0.26582278481,0.22,0.0,0.0,0.678571428571,0.272727272727,7.0
0.678571428571,0.627906976744,0.354430379747,0.15,0.0,0.0,0.714285714286,0.212121212121,2.0
0.428571428571,0.53488372093,0.177215189873,0.21,0.0,0.0,0.696428571429,0.212121212121,5.0
0.52380952381,0.406976744186,0.303797468354,0.18,0.0,0.0,0.642857142857,0.212121212121,7.0
0.547619047619,0.348837209302,0.26582278481,0.2,0.0,0.0,0.732142857143,0.212121212121,0.0
0.27380952381,0.46511627907,0.417721518987,0.13,0.0,0.0,0.696428571429,0.212121212121,0.0
0.380952380952,0.802325581395,0.430379746835,0.2,0.0,0.0,0.607142857143,0.393939393939,7.0
0.52380952381,0.593023255814,0.367088607595,0.28,0.0,0.0,0.75,0.212121212121,7.0
0.416666666667,0.325581395349,0.493670886076,0.21,0.0,0.0,0.482142857143,0.212121212121,2.0
0.654761904762,0.46511627907,0.354430379747,0.16,0.0,0.0,0.732142857143,0.353535353535,7.0
0.654761904762,0.604651162791,0.139240506329,0.54,0.0,0.0,0.678571428571,0.212121212121,4.0
0.583333333333,0.558139534884,0.417721518987,0.4,0.0,0.0,0.660714285714,0.212121212121,6.0
0.357142857143,0.46511627907,0.46835443038,0.2,0.0,0.0,0.696428571429,0.212121212121,6.0
0.488095238095,0.418604651163,0.481012658228,0.31,0.0,0.0,0.660714285714,0.212121212121,6.0
0.369047619048,0.453488372093,0.405063291139,0.64,0.0,0.0,0.607142857143,0.212121212121,6.0
0.583333333333,0.5,0.544303797468,0.52,0.0,0.0,0.607142857143,0.272727272727,6.0
0.357142857143,0.441860465116,0.405063291139,0.41,0.0,0.0,0.464285714286,0.323232323232,6.0
0.404761904762,0.337209302326,0.53164556962,0.4,0.0,0.0,0.821428571429,0.10101010101,6.0
0.392857142857,0.348837209302,0.582278481013,0.35,0.0,0.0,0.625,0.252525252525,6.0
0.559523809524,0.441860465116,0.506329113924,0.33,0.0,0.0,0.446428571429,0.10101010101,6.0
0.547619047619,0.546511627907,0.430379746835,0.27,0.0,0.0,0.553571428571,0.20202020202,6.0
0.630952380952,0.581395348837,0.443037974684,0.21,0.0,0.0,0.660714285714,0.212121212121,6.0
0.583333333333,0.372093023256,0.481012658228,0.16,0.0,0.0,0.642857142857,0.212121212121,6.0
0.52380952381,0.523255813953,0.329113924051,0.64,0.0,0.0,0.732142857143,0.323232323232,6.0
0.77380952381,0.720930232558,0.177215189873,0.27,0.0,0.0,0.553571428571,0.212121212121,3.0
0.452380952381,0.348837209302,0.303797468354,0.55,0.0,0.0,0.625,0.212121212121,6.0
0.47619047619,0.53488372093,0.379746835443,0.26,0.0,0.0,0.732142857143,0.212121212121,7.0
0.452380952381,0.372093023256,0.26582278481,0.46,0.0,0.0,0.75,0.212121212121,7.0
0.47619047619,0.488372093023,0.518987341772,0.24,0.0,0.0,0.696428571429,0.505050505051,7.0
0.559523809524,0.5,0.417721518987,0.69,0.0,0.0,0.732142857143,0.212121212121,6.0
0.52380952381,0.453488372093,0.417721518987,0.4,0.0,0.0,0.625,0.212121212121,6.0
0.357142857143,0.383720930233,0.46835443038,0.62,0.0,0.0,0.660714285714,0.212121212121,6.0
0.392857142857,0.453488372093,0.405063291139,0.37,0.0,0.0,0.678571428571,0.212121212121,6.0
0.547619047619,0.302325581395,0.341772151899,0.24,0.0,0.0,0.75,0.212121212121,0.0
0.428571428571,0.372093023256,0.430379746835,0.28,0.0,0.0,0.553571428571,0.454545454545,7.0
0.333333333333,0.244186046512,0.354430379747,0.17,0.0,0.0,0.642857142857,0.212121212121,7.0
0.357142857143,0.523255813953,0.316455696203,0.19,0.0,0.0,0.410714285714,0.212121212121,2.0
0.47619047619,0.593023255814,0.405063291139,0.19,0.0,0.0,0.642857142857,0.212121212121,2.0
0.833333333333,0.755813953488,0.139240506329,0.37,0.0,0.0,0.5,0.212121212121,3.0
0.369047619048,0.162790697674,0.455696202532,0.18,0.0,0.0,0.517857142857,0.212121212121,7.0
0.464285714286,0.255813953488,0.405063291139,0.41,0.0,0.0,0.75,0.353535353535,0.0
0.571428571429,0.511627906977,0.227848101266,0.52,0.0,0.0,0.660714285714,0.30303030303,0.0
0.428571428571,0.523255813953,0.20253164557,0.31,0.0,0.0,0.678571428571,0.353535353535,7.0
0.440476190476,0.558139534884,0.392405063291,0.3,0.0,0.0,0.678571428571,0.363636363636,7.0
0.5,0.546511627907,0.379746835443,0.49,0.0,0.0,0.732142857143,0.262626262626,6.0
0.261904761905,0.372093023256,0.405063291139,0.29,0.0,0.0,0.660714285714,0.545454545455,7.0
0.0,0.313953488372,0.582278481013,0.13,0.0,0.0,0.571428571429,0.282828282828,7.0
0.345238095238,0.453488372093,0.291139240506,0.18,0.0,0.0,0.732142857143,0.30303030303,7.0
0.428571428571,0.418604651163,0.430379746835,0.19,0.0,0.0,0.875,0.212121212121,0.0
0.285714285714,0.348837209302,0.417721518987,0.26,0.0,0.0,0.696428571429,0.252525252525,7.0
0.404761904762,0.0813953488372,0.354430379747,0.24,0.0,0.0,0.589285714286,0.30303030303,7.0
0.904761904762,0.383720930233,0.493670886076,0.47,0.0,0.0,0.821428571429,0.212121212121,7.0
0.47619047619,0.232558139535,0.354430379747,0.16,0.0,0.0,0.714285714286,0.20202020202,7.0
0.404761904762,0.313953488372,0.46835443038,0.48,0.0,0.0,0.714285714286,0.636363636364,7.0
0.916666666667,0.523255813953,0.417721518987,0.39,0.0,0.0,0.5,0.292929292929,7.0
0.690476190476,0.558139534884,0.354430379747,0.0,1.0,0.0,0.607142857143,0.212121212121,7.0
0.333333333333,0.325581395349,0.354430379747,0.1,0.0,0.0,0.642857142857,0.646464646465,7.0
0.77380952381,0.616279069767,0.20253164557,0.22,0.0,0.0,0.732142857143,0.212121212121,4.0
0.202380952381,0.395348837209,0.443037974684,0.16,0.0,0.0,0.625,0.252525252525,0.0
0.690476190476,0.290697674419,0.392405063291,0.12,0.0,0.0,0.446428571429,0.343434343434,0.0
0.464285714286,0.418604651163,0.417721518987,0.16,0.0,0.0,0.642857142857,0.212121212121,8.0
0.464285714286,0.43023255814,0.455696202532,0.27,0.0,0.0,0.625,0.212121212121,8.0
0.5,0.43023255814,0.189873417722,0.13,0.0,0.0,0.696428571429,0.212121212121,5.0
0.583333333333,0.46511627907,0.417721518987,0.53,0.0,0.0,0.696428571429,0.262626262626,6.0
0.452380952381,0.360465116279,0.405063291139,0.16,0.0,0.0,0.642857142857,0.30303030303,0.0
0.47619047619,0.372093023256,0.455696202532,0.25,0.0,0.0,0.714285714286,0.212121212121,0.0
0.595238095238,0.372093023256,0.291139240506,0.47,0.0,0.0,0.660714285714,0.363636363636,7.0
0.357142857143,0.395348837209,0.215189873418,0.13,0.0,0.0,0.678571428571,0.343434343434,5.0
0.309523809524,0.325581395349,0.493670886076,0.13,0.0,0.0,0.678571428571,0.212121212121,7.0
0.404761904762,0.511627906977,0.481012658228,0.44,0.0,0.0,0.767857142857,0.212121212121,6.0
0.47619047619,0.372093023256,0.354430379747,0.21,0.0,0.0,0.75,0.212121212121,9.0
0.821428571429,0.790697674419,0.455696202532,0.26,0.0,0.0,0.785714285714,0.262626262626,9.0
0.416666666667,0.406976744186,0.303797468354,0.28,0.0,0.0,0.75,0.212121212121,9.0
0.464285714286,0.209302325581,0.354430379747,0.49,0.0,0.0,0.625,0.313131313131,6.0
0.440476190476,0.360465116279,0.481012658228,0.35,0.0,0.0,0.75,0.292929292929,6.0
0.178571428571,0.162790697674,0.493670886076,0.2,0.0,0.0,0.732142857143,0.30303030303,6.0
0.571428571429,0.360465116279,0.46835443038,0.21,0.0,0.0,0.642857142857,0.212121212121,6.0
0.571428571429,0.511627906977,0.329113924051,0.61,0.0,0.0,0.553571428571,0.292929292929,6.0
0.547619047619,0.406976744186,0.367088607595,0.2,0.0,0.0,0.678571428571,0.272727272727,0.0
