Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.175,0.382716049383,0.405063291139,0.23,0.0,0.0,0.708333333333,0.316326530612,7.0
0.6125,0.395061728395,0.367088607595,0.23,0.0,0.0,0.680555555556,0.214285714286,0.0
0.05,0.345679012346,0.430379746835,0.11,0.0,0.0,0.694444444444,0.265306122449,0.0
0.175,0.222222222222,0.443037974684,0.33,0.0,0.0,0.722222222222,0.326530612245,7.0
0.4,0.222222222222,0.354430379747,0.35,0.0,0.0,0.708333333333,0.285714285714,7.0
0.0875,0.259259259259,0.607594936709,0.18,0.0,0.0,0.722222222222,0.214285714286,0.0
0.4375,0.469135802469,0.379746835443,0.54,0.0,0.0,0.763888888889,0.265306122449,6.0
0.5125,0.555555555556,0.46835443038,0.49,0.0,0.0,0.680555555556,0.255102040816,6.0
0.6875,0.604938271605,0.164556962025,0.29,0.0,0.0,0.777777777778,0.275510204082,6.0
0.6875,0.592592592593,0.20253164557,0.3,0.0,0.0,0.791666666667,0.214285714286,6.0
0.4125,0.481481481481,0.493670886076,0.51,0.0,0.0,0.666666666667,0.214285714286,6.0
0.25,0.555555555556,0.291139240506,0.51,0.0,0.0,0.611111111111,0.214285714286,6.0
0.225,0.654320987654,0.354430379747,0.21,0.0,0.0,0.75,0.244897959184,0.0
0.4375,0.333333333333,0.493670886076,0.12,0.0,0.0,0.763888888889,0.214285714286,0.0
0.375,0.407407407407,0.481012658228,0.49,0.0,0.0,0.777777777778,0.214285714286,6.0
0.5125,0.530864197531,0.303797468354,0.12,0.0,0.0,0.708333333333,0.214285714286,7.0
0.175,0.407407407407,0.417721518987,0.52,0.0,0.0,0.694444444444,0.336734693878,7.0
0.3,0.469135802469,0.46835443038,0.15,0.0,0.0,0.625,0.265306122449,0.0
0.2625,0.469135802469,0.683544303797,0.17,0.0,0.0,0.763888888889,0.214285714286,0.0
0.3625,0.506172839506,0.632911392405,0.15,0.0,0.0,0.819444444444,0.214285714286,6.0
0.2875,0.530864197531,0.341772151899,0.14,0.0,0.0,0.652777777778,0.214285714286,6.0
0.3125,0.543209876543,0.645569620253,0.22,0.0,0.0,0.791666666667,0.214285714286,6.0
0.3375,0.679012345679,0.303797468354,0.51,0.0,0.0,0.722222222222,0.408163265306,6.0
0.2125,0.358024691358,0.113924050633,0.23,0.0,0.0,0.736111111111,0.214285714286,5.0
0.3375,0.493827160494,0.392405063291,0.23,0.0,1.0,0.708333333333,0.214285714286,8.0
0.525,0.555555555556,0.443037974684,0.21,0.0,0.0,0.75,0.326530612245,7.0
0.275,0.185185185185,0.316455696203,0.12,0.0,0.0,0.569444444444,0.214285714286,7.0
0.125,0.283950617284,0.493670886076,0.33,0.0,0.0,0.513888888889,0.30612244898,7.0
0.3125,0.234567901235,0.367088607595,0.21,0.0,0.0,0.708333333333,0.214285714286,7.0
0.075,0.0864197530864,0.405063291139,0.2,0.0,0.0,0.611111111111,0.214285714286,7.0
0.5375,0.530864197531,0.329113924051,0.2,0.0,0.0,0.694444444444,0.377551020408,7.0
0.325,0.320987654321,0.417721518987,0.14,0.0,0.0,0.652777777778,0.214285714286,7.0
0.4125,0.469135802469,0.392405063291,0.09,0.0,0.0,0.666666666667,0.244897959184,7.0
0.3625,0.37037037037,0.354430379747,0.79,0.0,0.0,0.680555555556,0.632653061224,7.0
0.825,0.555555555556,0.151898734177,0.04,0.0,0.0,0.736111111111,0.214285714286,4.0
0.7625,0.703703703704,0.139240506329,0.23,0.0,0.0,0.736111111111,0.214285714286,3.0
0.5125,0.58024691358,0.278481012658,0.12,0.0,0.0,0.763888888889,0.214285714286,5.0
0.4625,0.641975308642,0.354430379747,0.34,0.0,0.0,0.722222222222,0.214285714286,0.0
0.9375,0.592592592593,0.240506329114,0.22,0.0,0.0,0.75,0.214285714286,4.0
0.475,0.530864197531,0.303797468354,0.14,0.0,0.0,0.75,0.214285714286,0.0
0.5125,0.493827160494,0.215189873418,0.18,0.0,0.0,0.722222222222,0.214285714286,5.0
0.2125,0.308641975309,0.303797468354,0.19,0.0,0.0,0.708333333333,0.214285714286,4.0
0.7,0.518518518519,0.253164556962,0.16,0.0,0.0,0.638888888889,0.214285714286,4.0
0.75,0.913580246914,0.329113924051,0.37,0.0,0.0,0.666666666667,0.214285714286,2.0
0.225,0.407407407407,0.354430379747,0.15,1.0,0.0,0.763888888889,0.34693877551,0.0
0.5,0.592592592593,0.303797468354,0.26,0.0,0.0,0.694444444444,0.214285714286,0.0
0.4875,0.604938271605,0.405063291139,0.24,0.0,0.0,0.791666666667,0.214285714286,0.0
0.5125,0.58024691358,0.379746835443,0.24,0.0,0.0,0.736111111111,0.214285714286,0.0
0.3625,0.271604938272,0.151898734177,0.17,0.0,0.0,0.763888888889,0.214285714286,5.0
0.2,0.382716049383,0.354430379747,0.08,0.0,0.0,0.666666666667,0.489795918367,7.0
0.3,0.320987654321,0.379746835443,0.52,0.0,0.0,0.680555555556,0.214285714286,0.0
0.25,0.259259259259,0.139240506329,0.22,0.0,0.0,0.777777777778,0.214285714286,5.0
0.475,0.654320987654,0.455696202532,0.32,0.0,0.0,0.791666666667,0.336734693878,0.0
0.4,0.407407407407,0.164556962025,0.21,0.0,0.0,0.763888888889,0.214285714286,5.0
0.3125,0.320987654321,0.329113924051,0.13,0.0,0.0,0.694444444444,0.265306122449,0.0
0.175,0.222222222222,0.417721518987,0.18,0.0,0.0,0.722222222222,0.285714285714,7.0
0.0,0.308641975309,0.303797468354,0.09,0.0,0.0,0.75,0.265306122449,7.0
0.525,0.37037037037,0.392405063291,0.19,0.0,0.0,0.763888888889,0.265306122449,0.0
0.5875,0.493827160494,0.303797468354,0.13,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4,0.41975308642,0.392405063291,0.16,0.0,0.0,0.736111111111,0.275510204082,0.0
0.3875,0.320987654321,0.354430379747,0.18,0.0,0.0,0.708333333333,0.214285714286,0.0
0.4,0.358024691358,0.417721518987,0.17,0.0,0.0,0.694444444444,0.357142857143,0.0
0.0375,0.259259259259,0.151898734177,0.1,0.0,0.0,0.666666666667,0.30612244898,5.0
0.7125,0.493827160494,0.367088607595,0.08,0.0,0.0,0.763888888889,0.30612244898,0.0
0.65,0.432098765432,0.215189873418,0.15,0.0,0.0,0.763888888889,0.214285714286,4.0
0.1625,0.456790123457,0.329113924051,0.11,0.0,0.0,0.638888888889,0.214285714286,0.0
0.2875,0.432098765432,0.367088607595,0.17,0.0,0.0,0.75,0.5,0.0
0.5125,0.432098765432,0.443037974684,0.12,0.0,0.0,0.638888888889,0.244897959184,7.0
0.1375,0.469135802469,0.430379746835,0.11,0.0,0.0,0.638888888889,0.214285714286,7.0
0.05,0.308641975309,0.354430379747,0.16,0.0,0.0,0.708333333333,0.448979591837,0.0
0.3625,0.543209876543,0.455696202532,0.15,0.0,0.0,0.722222222222,0.255102040816,7.0
0.5,0.567901234568,0.367088607595,0.58,0.0,0.0,0.736111111111,0.214285714286,6.0
0.375,0.395061728395,0.405063291139,0.62,0.0,0.0,0.638888888889,0.214285714286,6.0
0.45,0.37037037037,0.329113924051,0.15,0.0,0.0,0.805555555556,0.214285714286,0.0
0.3875,0.543209876543,0.367088607595,0.09,0.0,0.0,0.722222222222,0.418367346939,7.0
0.425,0.432098765432,0.46835443038,0.22,0.0,0.0,0.694444444444,0.275510204082,7.0
0.4125,0.395061728395,0.354430379747,0.15,0.0,0.0,0.763888888889,0.428571428571,7.0
0.2,0.185185185185,0.126582278481,0.24,0.0,0.0,0.736111111111,0.214285714286,5.0
0.475,0.493827160494,0.443037974684,0.29,0.0,0.0,0.666666666667,0.214285714286,6.0
0.3375,0.345679012346,0.46835443038,0.2,0.0,0.0,0.791666666667,0.244897959184,0.0
0.2625,0.407407407407,0.392405063291,0.75,0.0,0.0,0.694444444444,0.255102040816,6.0
0.55,0.506172839506,0.354430379747,0.19,0.0,0.0,0.75,0.469387755102,0.0
0.3375,0.493827160494,0.392405063291,0.37,0.0,0.0,0.694444444444,0.214285714286,7.0
0.425,0.679012345679,0.354430379747,0.59,0.0,0.0,0.75,0.265306122449,6.0
0.3,0.20987654321,0.354430379747,0.28,0.0,0.0,0.75,0.214285714286,0.0
0.3,0.37037037037,0.367088607595,0.28,0.0,0.0,0.694444444444,0.214285714286,0.0
0.4,0.333333333333,0.164556962025,0.26,0.0,0.0,0.694444444444,0.214285714286,5.0
0.325,0.382716049383,0.113924050633,0.18,0.0,0.0,0.708333333333,0.214285714286,5.0
0.325,0.395061728395,0.20253164557,0.12,0.0,0.0,0.666666666667,0.214285714286,5.0
0.35,0.543209876543,0.113924050633,0.17,0.0,0.0,0.708333333333,0.214285714286,5.0
0.3125,0.382716049383,0.151898734177,0.17,0.0,0.0,0.75,0.265306122449,5.0
0.35,0.506172839506,0.417721518987,0.62,0.0,0.0,0.736111111111,0.214285714286,6.0
0.425,0.37037037037,0.53164556962,0.18,0.0,0.0,0.722222222222,0.214285714286,0.0
0.425,0.481481481481,0.341772151899,0.5,0.0,0.0,0.708333333333,0.214285714286,6.0
0.475,0.444444444444,0.367088607595,0.46,0.0,0.0,0.722222222222,0.244897959184,6.0
0.4125,0.407407407407,0.392405063291,0.16,0.0,0.0,0.722222222222,0.255102040816,0.0
0.375,0.617283950617,0.569620253165,0.45,0.0,0.0,0.513888888889,0.102040816327,6.0
0.425,0.259259259259,0.278481012658,0.18,0.0,0.0,0.666666666667,0.244897959184,0.0
0.4875,0.395061728395,0.481012658228,0.14,0.0,0.0,0.708333333333,0.255102040816,7.0
0.35,0.308641975309,0.481012658228,0.18,0.0,0.0,0.611111111111,0.448979591837,7.0
0.9,0.83950617284,0.189873417722,0.71,0.0,0.0,0.763888888889,0.632653061224,3.0
0.225,0.493827160494,0.177215189873,0.33,0.0,0.0,0.694444444444,0.316326530612,5.0
0.6375,0.456790123457,0.278481012658,0.27,0.0,0.0,0.847222222222,0.214285714286,4.0
0.2125,0.222222222222,0.493670886076,0.37,0.0,0.0,0.694444444444,0.295918367347,7.0
0.525,0.493827160494,0.329113924051,0.26,0.0,0.0,0.736111111111,0.30612244898,7.0
0.625,0.617283950617,0.164556962025,0.41,0.0,0.0,0.833333333333,0.326530612245,3.0
0.6625,0.740740740741,0.215189873418,0.36,0.0,0.0,0.75,0.214285714286,3.0
0.5,0.444444444444,0.341772151899,0.16,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2625,0.444444444444,0.417721518987,1.0,0.0,0.0,0.694444444444,0.265306122449,0.0
0.325,0.234567901235,0.443037974684,0.27,0.0,0.0,0.652777777778,0.265306122449,7.0
0.125,0.530864197531,0.443037974684,0.18,0.0,0.0,0.722222222222,0.214285714286,0.0
0.9,0.851851851852,0.493670886076,0.49,0.0,0.0,0.763888888889,0.214285714286,4.0
0.8625,0.975308641975,0.367088607595,0.37,1.0,0.0,0.736111111111,0.316326530612,1.0
0.7375,0.753086419753,0.443037974684,0.34,0.0,0.0,0.708333333333,0.295918367347,4.0
0.3375,0.345679012346,0.291139240506,0.13,0.0,0.0,0.680555555556,0.418367346939,7.0
0.6375,0.456790123457,0.430379746835,0.65,0.0,0.0,0.638888888889,0.30612244898,6.0
0.4375,0.444444444444,0.455696202532,0.57,0.0,0.0,0.708333333333,0.214285714286,7.0
0.275,0.296296296296,0.151898734177,0.23,0.0,0.0,0.736111111111,0.255102040816,5.0
0.3875,0.469135802469,0.455696202532,0.24,0.0,0.0,0.694444444444,0.214285714286,0.0
0.375,0.506172839506,0.417721518987,0.48,0.0,0.0,0.736111111111,0.255102040816,6.0
0.8,0.641975308642,0.392405063291,0.41,0.0,0.0,0.791666666667,0.255102040816,6.0
0.4125,0.444444444444,0.392405063291,0.2,0.0,0.0,0.597222222222,0.520408163265,7.0
0.0125,0.432098765432,0.316455696203,0.12,0.0,0.0,0.0,0.244897959184,7.0
0.45,0.469135802469,0.379746835443,0.11,0.0,0.0,0.680555555556,0.408163265306,7.0
0.5125,0.444444444444,0.367088607595,0.41,0.0,0.0,0.791666666667,0.214285714286,6.0
0.6375,0.555555555556,0.379746835443,0.19,0.0,1.0,0.75,0.214285714286,8.0
0.425,0.41975308642,0.253164556962,0.44,0.0,0.0,0.694444444444,0.214285714286,5.0
0.3625,0.543209876543,0.392405063291,0.28,0.0,0.0,0.722222222222,0.214285714286,7.0
0.45,0.432098765432,0.303797468354,0.44,0.0,0.0,0.680555555556,0.265306122449,6.0
0.6625,0.493827160494,0.26582278481,0.22,0.0,0.0,0.708333333333,0.275510204082,7.0
0.6375,0.679012345679,0.354430379747,0.15,0.0,0.0,0.736111111111,0.214285714286,2.0
0.375,0.58024691358,0.177215189873,0.21,0.0,0.0,0.722222222222,0.214285714286,5.0
0.2875,0.41975308642,0.341772151899,0.18,0.0,0.0,0.638888888889,0.214285714286,0.0
0.325,0.864197530864,0.430379746835,0.2,0.0,0.0,0.652777777778,0.397959183673,7.0
0.475,0.641975308642,0.367088607595,0.28,0.0,0.0,0.763888888889,0.214285714286,7.0
0.15,0.407407407407,0.417721518987,0.27,0.0,0.0,0.680555555556,0.214285714286,0.0
0.3625,0.358024691358,0.493670886076,0.21,0.0,0.0,0.555555555556,0.214285714286,2.0
0.35,0.740740740741,0.329113924051,0.65,0.0,0.0,0.75,0.428571428571,6.0
0.6125,0.506172839506,0.354430379747,0.16,0.0,0.0,0.75,0.357142857143,7.0
0.3125,0.456790123457,0.405063291139,0.22,0.0,1.0,0.694444444444,0.214285714286,8.0
0.6125,0.654320987654,0.139240506329,0.54,0.0,0.0,0.708333333333,0.214285714286,4.0
0.5125,0.407407407407,0.316455696203,0.34,0.0,0.0,0.694444444444,0.428571428571,7.0
0.525,0.543209876543,0.278481012658,0.26,0.0,0.0,0.708333333333,0.214285714286,6.0
0.275,0.20987654321,0.443037974684,0.12,0.0,0.0,0.736111111111,0.377551020408,7.0
0.5375,0.604938271605,0.417721518987,0.4,0.0,0.0,0.694444444444,0.214285714286,6.0
0.3,0.506172839506,0.46835443038,0.2,0.0,0.0,0.722222222222,0.214285714286,6.0
0.4375,0.456790123457,0.481012658228,0.31,0.0,0.0,0.694444444444,0.214285714286,6.0
0.3125,0.493827160494,0.405063291139,0.64,0.0,0.0,0.652777777778,0.214285714286,6.0
0.4125,0.407407407407,0.544303797468,0.36,0.0,0.0,0.680555555556,0.214285714286,6.0
0.5375,0.543209876543,0.544303797468,0.52,0.0,0.0,0.652777777778,0.275510204082,6.0
0.3,0.481481481481,0.405063291139,0.41,0.0,0.0,0.541666666667,0.326530612245,6.0
0.35,0.37037037037,0.53164556962,0.4,0.0,0.0,0.819444444444,0.102040816327,6.0
0.3375,0.382716049383,0.582278481013,0.35,0.0,0.0,0.666666666667,0.255102040816,6.0
0.5125,0.481481481481,0.506329113924,0.33,0.0,0.0,0.527777777778,0.102040816327,6.0
0.5875,0.62962962963,0.443037974684,0.21,0.0,0.0,0.694444444444,0.214285714286,6.0
0.5625,0.567901234568,0.417721518987,0.47,0.0,0.0,0.638888888889,0.214285714286,6.0
0.325,0.234567901235,0.367088607595,0.29,0.0,0.0,0.694444444444,0.214285714286,6.0
0.4,0.382716049383,0.303797468354,0.55,0.0,0.0,0.666666666667,0.214285714286,6.0
0.425,0.432098765432,0.379746835443,0.43,0.0,0.0,0.680555555556,0.214285714286,6.0
0.45,0.333333333333,0.455696202532,0.12,0.0,0.0,0.736111111111,0.316326530612,7.0
0.3625,0.382716049383,0.405063291139,0.31,0.0,0.0,0.666666666667,0.214285714286,6.0
0.575,0.41975308642,0.443037974684,0.12,0.0,0.0,0.694444444444,0.214285714286,6.0
0.325,0.333333333333,0.367088607595,0.18,0.0,0.0,0.694444444444,0.275510204082,0.0
0.3,0.567901234568,0.316455696203,0.19,0.0,0.0,0.5,0.214285714286,2.0
0.425,0.641975308642,0.405063291139,0.19,0.0,0.0,0.680555555556,0.214285714286,2.0
0.8,0.814814814815,0.139240506329,0.37,0.0,0.0,0.569444444444,0.214285714286,3.0
0.3125,0.185185185185,0.455696202532,0.18,0.0,0.0,0.583333333333,0.214285714286,7.0
0.425,0.407407407407,0.417721518987,0.41,0.0,0.0,0.736111111111,0.214285714286,6.0
0.525,0.555555555556,0.227848101266,0.52,0.0,0.0,0.694444444444,0.30612244898,0.0
0.3875,0.604938271605,0.392405063291,0.3,0.0,0.0,0.708333333333,0.367346938776,7.0
0.375,0.456790123457,0.430379746835,0.19,0.0,0.0,0.861111111111,0.214285714286,0.0
0.35,0.0987654320988,0.354430379747,0.24,0.0,0.0,0.638888888889,0.30612244898,7.0
0.425,0.259259259259,0.354430379747,0.16,0.0,0.0,0.736111111111,0.204081632653,7.0
0.35,0.345679012346,0.46835443038,0.48,0.0,0.0,0.736111111111,0.642857142857,7.0
0.9125,0.506172839506,0.481012658228,0.2,0.0,0.0,0.666666666667,0.214285714286,7.0
0.65,0.604938271605,0.354430379747,0.0,1.0,0.0,0.652777777778,0.214285714286,7.0
0.7625,0.641975308642,0.240506329114,0.16,0.0,0.0,0.875,0.214285714286,6.0
0.5125,0.469135802469,0.443037974684,0.16,0.0,0.0,0.472222222222,0.214285714286,7.0
0.275,0.358024691358,0.354430379747,0.1,0.0,0.0,0.680555555556,0.65306122449,7.0
0.7375,0.666666666667,0.20253164557,0.22,0.0,0.0,0.75,0.214285714286,4.0
0.65,0.320987654321,0.392405063291,0.12,0.0,0.0,0.527777777778,0.34693877551,0.0
0.375,0.37037037037,0.481012658228,0.27,0.0,0.0,0.763888888889,0.214285714286,8.0
0.6375,0.567901234568,0.291139240506,0.49,0.0,0.0,0.555555555556,0.255102040816,8.0
0.45,0.469135802469,0.189873417722,0.13,0.0,0.0,0.722222222222,0.214285714286,5.0
0.4,0.395061728395,0.405063291139,0.16,0.0,0.0,0.680555555556,0.30612244898,0.0
0.425,0.407407407407,0.455696202532,0.25,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4375,0.407407407407,0.379746835443,0.18,0.0,0.0,0.694444444444,0.214285714286,0.0
0.2,0.308641975309,0.303797468354,0.19,0.0,0.0,0.75,0.367346938776,7.0
0.55,0.407407407407,0.291139240506,0.47,0.0,0.0,0.694444444444,0.367346938776,7.0
0.3,0.432098765432,0.215189873418,0.13,0.0,0.0,0.708333333333,0.34693877551,5.0
0.35,0.555555555556,0.481012658228,0.44,0.0,0.0,0.777777777778,0.214285714286,6.0
0.425,0.407407407407,0.354430379747,0.21,0.0,0.0,0.763888888889,0.214285714286,9.0
0.7875,0.851851851852,0.455696202532,0.26,0.0,0.0,0.791666666667,0.265306122449,9.0
0.2875,0.283950617284,0.430379746835,0.15,0.0,0.0,0.736111111111,0.214285714286,9.0
0.4125,0.234567901235,0.354430379747,0.49,0.0,0.0,0.666666666667,0.316326530612,6.0
0.3875,0.395061728395,0.481012658228,0.35,0.0,0.0,0.763888888889,0.295918367347,6.0
0.3875,0.481481481481,0.354430379747,0.35,0.0,0.602409638554,0.708333333333,0.214285714286,6.0
0.5625,0.37037037037,0.354430379747,0.29,0.0,0.0,0.694444444444,0.265306122449,0.0
0.35,0.345679012346,0.354430379747,0.14,1.0,0.0,0.736111111111,0.295918367347,0.0
0.375,0.444444444444,0.493670886076,0.15,0.0,0.0,0.527777777778,0.214285714286,0.0
0.3625,0.407407407407,0.405063291139,0.23,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3875,0.358024691358,0.341772151899,0.19,0.0,0.0,0.805555555556,0.214285714286,0.0
0.1375,0.283950617284,0.430379746835,0.15,0.0,0.0,0.791666666667,0.214285714286,0.0
0.7125,0.728395061728,0.367088607595,0.28,0.0,0.0,0.694444444444,0.265306122449,2.0
0.75,0.728395061728,0.341772151899,0.26,0.0,0.0,0.708333333333,0.214285714286,2.0
0.3375,0.358024691358,0.455696202532,0.22,0.0,0.0,0.694444444444,0.244897959184,7.0
0.45,0.506172839506,0.278481012658,0.18,0.0,0.0,0.736111111111,0.30612244898,7.0
0.2625,0.395061728395,0.20253164557,0.19,0.0,0.0,0.722222222222,0.295918367347,5.0
0.525,0.592592592593,0.379746835443,0.62,0.0,0.0,0.708333333333,0.377551020408,6.0
0.35,0.333333333333,0.278481012658,0.22,0.0,0.0,0.708333333333,0.479591836735,7.0
0.7125,0.716049382716,0.392405063291,0.3,0.0,0.0,0.375,0.214285714286,2.0
0.75,0.740740740741,0.379746835443,0.27,0.0,0.0,0.472222222222,0.214285714286,2.0
0.375,0.592592592593,0.367088607595,0.23,0.0,0.0,0.680555555556,0.214285714286,5.0
0.975,0.716049382716,0.0759493670886,0.39,0.0,0.0,0.430555555556,0.214285714286,4.0
1.0,0.716049382716,0.101265822785,0.42,0.0,0.0,0.486111111111,0.214285714286,4.0
0.275,0.444444444444,0.113924050633,0.19,0.0,0.0,0.722222222222,0.30612244898,5.0
0.4,0.432098765432,0.392405063291,0.2,0.0,0.0,0.763888888889,0.214285714286,7.0
0.2375,0.320987654321,0.417721518987,0.16,0.0,0.0,0.694444444444,0.275510204082,7.0
0.4875,0.456790123457,0.443037974684,0.26,0.0,0.0,0.736111111111,0.265306122449,7.0
0.3,0.493827160494,0.253164556962,0.15,0.0,0.0,0.75,0.244897959184,7.0
0.35,0.41975308642,0.405063291139,0.15,0.0,0.0,0.722222222222,0.265306122449,0.0
0.3625,0.604938271605,0.417721518987,0.25,0.0,0.0,0.638888888889,0.214285714286,0.0
0.45,0.567901234568,0.341772151899,0.14,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3125,0.493827160494,0.455696202532,0.17,0.0,0.0,0.680555555556,0.214285714286,0.0
0.4375,0.407407407407,0.443037974684,0.2,0.0,0.0,0.694444444444,0.214285714286,0.0
0.2,0.320987654321,0.392405063291,0.09,0.0,0.0,0.652777777778,0.275510204082,7.0
