Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.833333333333,0.825581395349,0.329113924051,0.37,0.0,0.0,0.767857142857,0.212121212121,2.0
0.583333333333,0.418604651163,0.291139240506,0.61,0.0,0.0,0.607142857143,0.212121212121,6.0
0.404761904762,0.476744186047,0.417721518987,0.66,0.0,0.0,0.607142857143,0.212121212121,6.0
0.452380952381,0.325581395349,0.443037974684,0.55,0.0,0.0,0.517857142857,0.242424242424,6.0
0.440476190476,0.360465116279,0.430379746835,0.5,0.0,0.0,0.714285714286,0.212121212121,6.0
0.464285714286,0.511627906977,0.316455696203,0.46,0.0,0.0,0.589285714286,0.212121212121,6.0
0.511904761905,0.441860465116,0.53164556962,0.37,0.0,0.0,0.589285714286,0.212121212121,6.0
0.666666666667,0.558139534884,0.240506329114,0.43,0.0,1.0,0.660714285714,0.212121212121,6.0
0.464285714286,0.441860465116,0.481012658228,0.3,0.0,0.0,0.678571428571,0.343434343434,7.0
0.416666666667,0.279069767442,0.329113924051,0.22,0.0,0.0,0.696428571429,0.262626262626,6.0
0.345238095238,0.360465116279,0.443037974684,0.2,0.0,0.0,0.571428571429,0.212121212121,0.0
0.392857142857,0.523255813953,0.189873417722,0.16,0.0,0.0,0.696428571429,0.212121212121,5.0
0.642857142857,0.593023255814,0.392405063291,0.16,0.0,0.0,0.839285714286,0.212121212121,0.0
0.404761904762,0.313953488372,0.367088607595,0.46,0.0,0.602409638554,0.660714285714,0.262626262626,8.0
0.392857142857,0.441860465116,0.253164556962,0.23,0.0,0.0,0.678571428571,0.212121212121,7.0
0.404761904762,0.360465116279,0.367088607595,0.6,0.0,0.0,0.642857142857,0.212121212121,6.0
0.571428571429,0.616279069767,0.443037974684,0.41,0.0,0.0,0.607142857143,0.212121212121,6.0
0.428571428571,0.313953488372,0.569620253165,0.26,0.0,0.0,0.714285714286,0.212121212121,6.0
0.559523809524,0.558139534884,0.417721518987,0.17,0.0,0.0,0.625,0.212121212121,6.0
0.345238095238,0.279069767442,0.405063291139,0.16,0.0,0.0,0.696428571429,0.262626262626,7.0
0.464285714286,0.581395348837,0.455696202532,0.15,0.0,0.0,0.607142857143,0.212121212121,0.0
0.333333333333,0.511627906977,0.367088607595,0.26,0.0,0.0,0.732142857143,0.585858585859,5.0
0.214285714286,0.209302325581,0.46835443038,0.15,0.0,0.0,0.660714285714,0.292929292929,0.0
0.559523809524,0.395348837209,0.379746835443,0.47,0.0,0.0,0.75,0.212121212121,7.0
0.571428571429,0.395348837209,0.367088607595,0.14,0.0,0.0,0.571428571429,0.242424242424,0.0
0.369047619048,0.197674418605,0.367088607595,0.15,0.0,0.0,0.714285714286,0.212121212121,7.0
0.369047619048,0.337209302326,0.443037974684,0.1,0.0,0.0,0.642857142857,0.212121212121,0.0
0.666666666667,0.662790697674,0.392405063291,0.65,0.0,0.0,0.714285714286,0.353535353535,7.0
0.452380952381,0.383720930233,0.405063291139,0.16,0.0,0.0,0.625,0.262626262626,7.0
0.345238095238,0.325581395349,0.632911392405,0.21,0.0,0.0,0.732142857143,0.313131313131,0.0
0.511904761905,0.406976744186,0.354430379747,0.2,0.0,0.0,0.696428571429,0.212121212121,0.0
0.285714285714,0.360465116279,0.278481012658,0.11,0.0,0.0,0.767857142857,0.212121212121,5.0
0.369047619048,0.325581395349,0.26582278481,0.2,0.0,0.0,0.642857142857,0.212121212121,5.0
0.178571428571,0.418604651163,0.151898734177,0.28,0.0,0.0,0.678571428571,0.212121212121,5.0
0.333333333333,0.325581395349,0.215189873418,0.4,0.0,0.0,0.642857142857,0.464646464646,5.0
0.178571428571,0.348837209302,0.113924050633,0.11,0.0,0.0,0.678571428571,0.464646464646,5.0
0.654761904762,0.360465116279,0.367088607595,0.23,0.0,0.0,0.642857142857,0.212121212121,0.0
0.119047619048,0.313953488372,0.430379746835,0.11,0.0,0.0,0.660714285714,0.262626262626,0.0
0.321428571429,0.627906976744,0.291139240506,0.45,0.0,0.0,0.714285714286,0.212121212121,6.0
0.238095238095,0.197674418605,0.443037974684,0.33,0.0,0.0,0.696428571429,0.323232323232,7.0
0.154761904762,0.232558139535,0.607594936709,0.18,0.0,0.0,0.696428571429,0.212121212121,0.0
0.452380952381,0.337209302326,0.379746835443,0.13,0.0,0.0,0.607142857143,0.212121212121,0.0
0.511904761905,0.279069767442,0.392405063291,0.18,0.0,0.0,0.625,0.212121212121,0.0
0.440476190476,0.581395348837,0.506329113924,0.23,0.0,0.0,0.839285714286,0.212121212121,0.0
0.238095238095,0.476744186047,0.392405063291,0.17,0.0,0.0,0.696428571429,0.212121212121,0.0
0.25,0.5,0.367088607595,0.15,0.0,0.0,0.714285714286,0.212121212121,0.0
0.595238095238,0.674418604651,0.126582278481,0.33,0.0,0.0,0.767857142857,0.212121212121,6.0
0.392857142857,0.325581395349,0.493670886076,0.21,0.0,0.0,0.785714285714,0.212121212121,0.0
0.559523809524,0.511627906977,0.46835443038,0.49,0.0,0.0,0.642857142857,0.252525252525,6.0
0.72619047619,0.558139534884,0.164556962025,0.29,0.0,0.0,0.767857142857,0.272727272727,6.0
0.72619047619,0.546511627907,0.20253164557,0.3,0.0,0.0,0.785714285714,0.212121212121,6.0
0.416666666667,0.337209302326,0.215189873418,0.33,0.0,0.0,0.625,0.272727272727,6.0
0.369047619048,0.511627906977,0.253164556962,0.65,0.0,0.0,0.589285714286,0.252525252525,6.0
0.571428571429,0.546511627907,0.164556962025,0.22,0.0,0.0,0.678571428571,0.212121212121,6.0
0.452380952381,0.53488372093,0.278481012658,0.56,0.0,0.0,0.410714285714,0.212121212121,6.0
0.309523809524,0.511627906977,0.291139240506,0.51,0.0,0.0,0.553571428571,0.212121212121,6.0
0.52380952381,0.360465116279,0.303797468354,0.54,0.0,0.0,0.660714285714,0.212121212121,6.0
0.285714285714,0.604651162791,0.354430379747,0.21,0.0,0.0,0.732142857143,0.242424242424,0.0
0.785714285714,0.755813953488,0.46835443038,0.23,0.0,0.0,0.625,0.212121212121,2.0
0.428571428571,0.372093023256,0.481012658228,0.49,0.0,0.0,0.767857142857,0.212121212121,6.0
0.702380952381,0.593023255814,0.417721518987,0.28,0.0,0.0,0.839285714286,0.393939393939,9.0
0.547619047619,0.313953488372,0.481012658228,0.24,0.0,0.0,0.482142857143,0.212121212121,0.0
0.5,0.279069767442,0.569620253165,0.25,0.0,0.0,0.535714285714,0.212121212121,7.0
0.297619047619,0.267441860465,0.151898734177,0.14,0.0,0.0,0.785714285714,0.30303030303,5.0
0.416666666667,0.46511627907,0.632911392405,0.15,0.0,0.0,0.821428571429,0.212121212121,6.0
0.369047619048,0.5,0.645569620253,0.22,0.0,0.0,0.785714285714,0.212121212121,6.0
0.404761904762,0.151162790698,0.455696202532,0.36,0.0,0.0,0.696428571429,0.171717171717,0.0
0.392857142857,0.627906976744,0.303797468354,0.51,0.0,0.0,0.696428571429,0.40404040404,6.0
0.52380952381,0.325581395349,0.164556962025,0.3,0.0,0.0,0.696428571429,0.212121212121,5.0
0.27380952381,0.325581395349,0.113924050633,0.23,0.0,0.0,0.714285714286,0.212121212121,5.0
0.333333333333,0.162790697674,0.316455696203,0.12,0.0,0.0,0.5,0.212121212121,7.0
0.190476190476,0.255813953488,0.493670886076,0.33,0.0,0.0,0.428571428571,0.30303030303,7.0
0.285714285714,0.302325581395,0.481012658228,0.22,0.0,0.0,0.607142857143,0.363636363636,7.0
0.369047619048,0.209302325581,0.367088607595,0.21,0.0,0.0,0.678571428571,0.212121212121,7.0
0.52380952381,0.46511627907,0.443037974684,0.22,0.0,0.0,0.660714285714,0.363636363636,7.0
0.297619047619,0.116279069767,0.354430379747,0.16,0.0,0.0,0.678571428571,0.212121212121,7.0
0.511904761905,0.325581395349,0.253164556962,0.16,0.0,0.0,0.696428571429,0.212121212121,4.0
0.416666666667,0.337209302326,0.354430379747,0.79,0.0,0.0,0.642857142857,0.626262626263,7.0
0.47619047619,0.476744186047,0.177215189873,0.16,0.0,0.0,0.678571428571,0.464646464646,5.0
0.535714285714,0.441860465116,0.430379746835,0.19,0.0,0.0,0.732142857143,0.212121212121,0.0
0.309523809524,0.453488372093,0.316455696203,0.23,0.0,0.0,0.607142857143,0.212121212121,7.0
0.488095238095,0.46511627907,0.367088607595,0.21,0.0,0.0,0.625,0.292929292929,0.0
0.797619047619,0.651162790698,0.139240506329,0.23,0.0,0.0,0.714285714286,0.212121212121,3.0
0.559523809524,0.53488372093,0.278481012658,0.12,0.0,0.0,0.75,0.212121212121,5.0
0.511904761905,0.593023255814,0.354430379747,0.34,0.0,0.0,0.696428571429,0.212121212121,0.0
0.619047619048,0.546511627907,0.253164556962,0.22,0.0,0.0,0.678571428571,0.212121212121,5.0
0.559523809524,0.453488372093,0.215189873418,0.18,0.0,0.0,0.696428571429,0.212121212121,5.0
0.285714285714,0.372093023256,0.354430379747,0.15,1.0,0.0,0.75,0.343434343434,0.0
0.547619047619,0.546511627907,0.303797468354,0.26,0.0,0.0,0.660714285714,0.212121212121,0.0
0.619047619048,0.558139534884,0.26582278481,0.12,0.0,0.0,0.696428571429,0.242424242424,0.0
0.166666666667,0.302325581395,0.379746835443,0.18,0.0,0.0,0.660714285714,0.262626262626,0.0
0.535714285714,0.558139534884,0.405063291139,0.24,0.0,0.0,0.785714285714,0.212121212121,0.0
0.416666666667,0.244186046512,0.151898734177,0.17,0.0,0.0,0.75,0.212121212121,5.0
0.261904761905,0.348837209302,0.354430379747,0.08,0.0,0.0,0.625,0.484848484848,7.0
0.285714285714,0.255813953488,0.455696202532,0.17,0.0,0.0,0.696428571429,0.212121212121,0.0
0.511904761905,0.5,0.392405063291,0.19,0.0,0.0,0.821428571429,0.666666666667,7.0
0.428571428571,0.383720930233,0.46835443038,0.16,0.0,0.0,0.642857142857,0.272727272727,0.0
0.690476190476,0.53488372093,0.367088607595,0.31,0.0,0.0,0.75,0.212121212121,0.0
0.285714285714,0.488372093023,0.189873417722,0.3,0.0,0.0,0.714285714286,0.242424242424,5.0
0.47619047619,0.511627906977,0.417721518987,0.29,0.0,0.0,0.714285714286,0.212121212121,0.0
0.52380952381,0.604651162791,0.455696202532,0.32,0.0,0.0,0.785714285714,0.333333333333,0.0
0.392857142857,0.43023255814,0.20253164557,0.15,0.0,0.0,0.678571428571,0.212121212121,5.0
0.583333333333,0.53488372093,0.354430379747,0.3,0.0,0.0,0.714285714286,0.212121212121,7.0
0.142857142857,0.186046511628,0.46835443038,0.22,0.0,0.0,0.625,0.262626262626,7.0
0.47619047619,0.244186046512,0.316455696203,0.15,0.0,0.0,0.678571428571,0.414141414141,0.0
0.238095238095,0.197674418605,0.417721518987,0.18,0.0,0.0,0.696428571429,0.282828282828,7.0
0.511904761905,0.488372093023,0.455696202532,0.18,0.0,0.0,0.571428571429,0.242424242424,7.0
0.0714285714286,0.279069767442,0.303797468354,0.09,0.0,0.0,0.732142857143,0.262626262626,7.0
0.952380952381,0.639534883721,0.455696202532,0.45,0.0,0.0,0.767857142857,0.212121212121,4.0
0.630952380952,0.453488372093,0.303797468354,0.13,0.0,0.0,0.714285714286,0.212121212121,0.0
0.452380952381,0.337209302326,0.341772151899,0.15,0.0,0.0,0.75,0.242424242424,0.0
0.452380952381,0.383720930233,0.392405063291,0.16,0.0,0.0,0.714285714286,0.272727272727,0.0
0.440476190476,0.290697674419,0.354430379747,0.18,0.0,0.0,0.678571428571,0.212121212121,0.0
0.452380952381,0.325581395349,0.417721518987,0.17,0.0,0.0,0.660714285714,0.353535353535,0.0
0.690476190476,0.395348837209,0.215189873418,0.15,0.0,0.0,0.75,0.212121212121,4.0
0.392857142857,0.43023255814,0.341772151899,0.38,0.0,0.0,0.696428571429,0.212121212121,0.0
0.52380952381,0.313953488372,0.443037974684,0.21,0.0,0.0,0.696428571429,0.212121212121,0.0
0.559523809524,0.395348837209,0.443037974684,0.1,0.0,0.0,0.589285714286,0.242424242424,7.0
0.559523809524,0.360465116279,0.341772151899,0.24,0.0,0.0,0.696428571429,0.363636363636,0.0
0.559523809524,0.313953488372,0.379746835443,0.26,0.0,0.0,0.678571428571,0.363636363636,0.0
0.357142857143,0.53488372093,0.405063291139,0.29,0.0,0.0,0.607142857143,0.424242424242,7.0
0.535714285714,0.5,0.53164556962,0.39,1.0,0.0,0.821428571429,0.393939393939,7.0
0.119047619048,0.279069767442,0.354430379747,0.16,0.0,0.0,0.678571428571,0.444444444444,0.0
0.547619047619,0.523255813953,0.367088607595,0.58,0.0,0.0,0.714285714286,0.212121212121,6.0
0.428571428571,0.360465116279,0.405063291139,0.62,0.0,0.0,0.589285714286,0.212121212121,6.0
0.309523809524,0.232558139535,0.46835443038,0.24,0.0,0.0,0.553571428571,0.171717171717,7.0
0.333333333333,0.290697674419,0.430379746835,0.52,0.0,0.0,0.428571428571,0.151515151515,7.0
0.440476190476,0.5,0.367088607595,0.09,0.0,0.0,0.696428571429,0.414141414141,7.0
0.5,0.627906976744,0.164556962025,0.42,0.0,0.0,0.732142857143,0.262626262626,5.0
0.47619047619,0.395348837209,0.46835443038,0.22,0.0,0.0,0.660714285714,0.272727272727,7.0
0.52380952381,0.453488372093,0.443037974684,0.29,0.0,0.0,0.625,0.212121212121,6.0
0.392857142857,0.313953488372,0.46835443038,0.2,0.0,0.0,0.785714285714,0.242424242424,0.0
0.595238095238,0.46511627907,0.354430379747,0.19,0.0,0.0,0.732142857143,0.464646464646,0.0
0.380952380952,0.348837209302,0.113924050633,0.18,0.0,0.0,0.678571428571,0.212121212121,5.0
0.404761904762,0.5,0.113924050633,0.17,0.0,0.0,0.678571428571,0.212121212121,5.0
0.5,0.488372093023,0.354430379747,0.46,0.0,0.0,0.696428571429,0.212121212121,6.0
0.404761904762,0.46511627907,0.417721518987,0.62,0.0,0.0,0.714285714286,0.212121212121,6.0
0.47619047619,0.441860465116,0.341772151899,0.5,0.0,0.0,0.678571428571,0.212121212121,6.0
0.464285714286,0.372093023256,0.392405063291,0.16,0.0,0.0,0.696428571429,0.252525252525,0.0
0.404761904762,0.523255813953,0.405063291139,0.74,0.0,0.0,0.607142857143,0.242424242424,6.0
0.285714285714,0.406976744186,0.329113924051,0.22,0.0,0.0,0.660714285714,0.272727272727,6.0
0.47619047619,0.232558139535,0.278481012658,0.18,0.0,0.0,0.625,0.242424242424,0.0
0.535714285714,0.360465116279,0.481012658228,0.14,0.0,0.0,0.678571428571,0.252525252525,7.0
0.404761904762,0.279069767442,0.481012658228,0.18,0.0,0.0,0.553571428571,0.444444444444,7.0
0.345238095238,0.360465116279,0.26582278481,0.17,0.0,0.0,0.732142857143,0.252525252525,5.0
0.285714285714,0.453488372093,0.177215189873,0.33,0.0,0.0,0.660714285714,0.313131313131,5.0
0.464285714286,0.372093023256,0.26582278481,0.32,0.0,0.0,0.767857142857,0.545454545455,5.0
0.27380952381,0.197674418605,0.493670886076,0.37,0.0,0.0,0.660714285714,0.292929292929,7.0
0.666666666667,0.56976744186,0.164556962025,0.41,0.0,0.0,0.839285714286,0.323232323232,3.0
0.511904761905,0.43023255814,0.417721518987,0.52,0.0,0.0,0.607142857143,0.242424242424,6.0
0.869047619048,0.848837209302,0.303797468354,0.54,0.0,0.0,0.267857142857,0.212121212121,3.0
0.190476190476,0.488372093023,0.443037974684,0.18,0.0,0.0,0.696428571429,0.212121212121,0.0
0.892857142857,0.906976744186,0.367088607595,0.37,1.0,0.0,0.714285714286,0.313131313131,1.0
0.309523809524,0.476744186047,0.101265822785,0.32,0.0,0.0,0.678571428571,0.212121212121,5.0
0.369047619048,0.43023255814,0.227848101266,0.22,0.0,0.0,0.642857142857,0.252525252525,5.0
0.369047619048,0.209302325581,0.341772151899,0.16,0.0,0.0,0.75,0.212121212121,9.0
0.297619047619,0.232558139535,0.316455696203,0.19,0.0,0.0,0.696428571429,0.212121212121,4.0
0.47619047619,0.337209302326,0.329113924051,0.19,0.0,0.0,0.696428571429,0.363636363636,0.0
0.392857142857,0.313953488372,0.291139240506,0.13,0.0,0.0,0.642857142857,0.414141414141,7.0
0.488095238095,0.558139534884,0.417721518987,0.19,0.0,0.0,0.660714285714,0.212121212121,6.0
0.416666666667,0.302325581395,0.215189873418,0.18,0.0,0.0,0.642857142857,0.212121212121,5.0
0.464285714286,0.360465116279,0.341772151899,0.17,0.0,0.0,0.660714285714,0.252525252525,0.0
0.392857142857,0.453488372093,0.278481012658,0.17,0.0,0.0,0.732142857143,0.747474747475,7.0
0.333333333333,0.267441860465,0.443037974684,0.15,0.0,0.0,0.660714285714,0.262626262626,0.0
0.333333333333,0.267441860465,0.151898734177,0.23,0.0,0.0,0.696428571429,0.252525252525,5.0
0.72619047619,0.511627906977,0.26582278481,0.28,0.0,0.0,0.625,0.212121212121,6.0
0.0833333333333,0.395348837209,0.316455696203,0.12,0.0,0.0,-0.232142857143,0.242424242424,7.0
0.5,0.43023255814,0.379746835443,0.11,0.0,0.0,0.642857142857,0.40404040404,7.0
0.607142857143,0.53488372093,0.329113924051,0.16,0.0,0.0,0.714285714286,0.212121212121,0.0
0.678571428571,0.511627906977,0.379746835443,0.19,0.0,1.0,0.732142857143,0.212121212121,8.0
0.452380952381,0.348837209302,0.303797468354,0.22,0.0,0.0,0.678571428571,0.212121212121,0.0
0.25,0.383720930233,0.430379746835,0.25,0.0,0.0,0.642857142857,0.212121212121,6.0
0.345238095238,0.453488372093,0.506329113924,0.21,0.0,0.0,0.625,0.323232323232,7.0
0.345238095238,0.383720930233,0.341772151899,0.18,0.0,0.0,0.589285714286,0.212121212121,0.0
0.214285714286,0.372093023256,0.417721518987,0.27,0.0,0.0,0.642857142857,0.212121212121,0.0
0.821428571429,0.779069767442,0.430379746835,0.35,0.0,0.0,0.517857142857,0.212121212121,2.0
0.809523809524,0.697674418605,0.354430379747,0.33,0.0,0.0,0.625,0.212121212121,2.0
0.654761904762,0.441860465116,0.392405063291,0.44,0.0,0.0,0.767857142857,0.262626262626,6.0
0.309523809524,0.197674418605,0.405063291139,0.16,0.0,0.0,0.714285714286,0.434343434343,7.0
0.440476190476,0.383720930233,0.417721518987,0.55,0.0,0.0,0.678571428571,0.646464646465,6.0
0.404761904762,0.686046511628,0.329113924051,0.65,0.0,0.0,0.732142857143,0.424242424242,6.0
0.369047619048,0.418604651163,0.405063291139,0.22,0.0,1.0,0.660714285714,0.212121212121,8.0
0.75,0.488372093023,0.177215189873,0.36,0.0,0.0,0.678571428571,0.242424242424,4.0
0.666666666667,0.43023255814,0.417721518987,0.21,0.0,0.0,0.535714285714,0.292929292929,6.0
0.559523809524,0.372093023256,0.316455696203,0.34,0.0,0.0,0.660714285714,0.424242424242,7.0
0.571428571429,0.5,0.278481012658,0.26,0.0,0.0,0.678571428571,0.212121212121,6.0
0.333333333333,0.186046511628,0.443037974684,0.12,0.0,0.0,0.714285714286,0.373737373737,7.0
0.297619047619,0.302325581395,0.405063291139,0.48,0.0,0.0,0.625,0.212121212121,6.0
0.547619047619,0.302325581395,0.518987341772,0.3,0.0,0.0,0.625,0.10101010101,6.0
0.464285714286,0.372093023256,0.544303797468,0.36,0.0,0.0,0.642857142857,0.212121212121,6.0
0.404761904762,0.279069767442,0.544303797468,0.14,0.0,0.0,0.732142857143,0.212121212121,6.0
0.5,0.441860465116,0.506329113924,0.35,0.0,0.0,0.660714285714,0.212121212121,6.0
0.607142857143,0.523255813953,0.417721518987,0.47,0.0,0.0,0.589285714286,0.212121212121,6.0
0.559523809524,0.453488372093,0.455696202532,0.46,0.0,0.0,0.678571428571,0.262626262626,6.0
0.321428571429,0.46511627907,0.417721518987,0.41,0.0,0.0,0.678571428571,0.212121212121,6.0
0.595238095238,0.372093023256,0.379746835443,0.37,0.0,0.0,0.678571428571,0.212121212121,6.0
0.511904761905,0.581395348837,0.367088607595,0.13,0.0,0.0,0.642857142857,0.212121212121,6.0
0.380952380952,0.209302325581,0.367088607595,0.29,0.0,0.0,0.660714285714,0.212121212121,6.0
0.25,0.360465116279,0.291139240506,0.2,0.0,0.0,0.75,0.323232323232,7.0
0.47619047619,0.395348837209,0.379746835443,0.43,0.0,0.0,0.642857142857,0.212121212121,6.0
0.5,0.302325581395,0.455696202532,0.12,0.0,0.0,0.714285714286,0.313131313131,7.0
0.416666666667,0.348837209302,0.405063291139,0.31,0.0,0.0,0.625,0.212121212121,6.0
0.619047619048,0.383720930233,0.443037974684,0.12,0.0,0.0,0.660714285714,0.212121212121,6.0
0.416666666667,0.372093023256,0.443037974684,0.12,0.0,0.0,0.75,0.212121212121,6.0
0.380952380952,0.302325581395,0.367088607595,0.18,0.0,0.0,0.660714285714,0.272727272727,0.0
0.392857142857,0.313953488372,0.101265822785,0.21,0.0,0.0,0.642857142857,0.212121212121,5.0
0.47619047619,0.372093023256,0.417721518987,0.41,0.0,0.0,0.714285714286,0.212121212121,6.0
0.297619047619,0.290697674419,0.430379746835,0.26,0.0,0.0,0.642857142857,0.212121212121,7.0
0.797619047619,0.56976744186,0.405063291139,0.13,0.0,0.0,0.732142857143,0.212121212121,4.0
0.333333333333,0.232558139535,0.594936708861,0.3,0.0,0.0,0.660714285714,0.282828282828,7.0
0.297619047619,0.186046511628,0.367088607595,0.19,0.0,0.0,0.75,0.292929292929,7.0
0.452380952381,0.348837209302,0.379746835443,0.18,0.0,0.0,0.696428571429,0.262626262626,0.0
0.380952380952,0.162790697674,0.405063291139,0.34,0.0,0.0,0.75,0.565656565657,7.0
0.22619047619,0.476744186047,0.46835443038,0.16,0.0,0.0,0.857142857143,0.272727272727,7.0
0.214285714286,0.232558139535,0.430379746835,0.24,0.0,0.0,0.678571428571,0.212121212121,0.0
0.428571428571,0.383720930233,0.367088607595,0.15,0.0,0.0,0.660714285714,0.474747474747,7.0
0.940476190476,0.46511627907,0.481012658228,0.2,0.0,0.0,0.625,0.212121212121,7.0
0.857142857143,0.5,0.26582278481,0.57,0.0,0.0,0.660714285714,0.313131313131,4.0
0.380952380952,0.279069767442,0.215189873418,0.12,0.0,0.0,0.660714285714,0.212121212121,4.0
0.797619047619,0.593023255814,0.240506329114,0.16,0.0,0.0,0.892857142857,0.212121212121,6.0
0.488095238095,0.581395348837,0.164556962025,0.16,0.0,0.0,0.785714285714,0.212121212121,6.0
0.559523809524,0.43023255814,0.443037974684,0.16,0.0,0.0,0.375,0.212121212121,7.0
0.440476190476,0.406976744186,0.303797468354,0.23,0.0,0.0,0.678571428571,0.212121212121,5.0
0.333333333333,0.162790697674,0.417721518987,0.14,0.0,0.0,0.821428571429,0.212121212121,6.0
0.452380952381,0.151162790698,0.455696202532,0.18,0.0,1.0,0.732142857143,0.212121212121,8.0
0.630952380952,0.441860465116,0.367088607595,0.26,0.0,0.0,0.678571428571,0.30303030303,7.0
0.428571428571,0.337209302326,0.481012658228,0.27,0.0,0.0,0.75,0.212121212121,8.0
0.678571428571,0.523255813953,0.291139240506,0.49,0.0,0.0,0.482142857143,0.252525252525,8.0
0.404761904762,0.372093023256,0.506329113924,0.2,0.0,0.0,0.875,0.212121212121,0.0
0.452380952381,0.360465116279,0.316455696203,0.18,0.0,0.0,0.642857142857,0.30303030303,0.0
0.488095238095,0.372093023256,0.379746835443,0.18,0.0,0.0,0.660714285714,0.212121212121,0.0
0.52380952381,0.523255813953,0.392405063291,0.1,0.0,0.0,0.714285714286,0.212121212121,0.0
0.333333333333,0.511627906977,0.367088607595,0.1,0.0,0.0,0.678571428571,0.242424242424,0.0
0.261904761905,0.279069767442,0.303797468354,0.19,0.0,0.0,0.732142857143,0.363636363636,7.0
0.75,0.872093023256,0.139240506329,0.24,0.0,0.0,0.732142857143,0.313131313131,3.0
0.345238095238,0.255813953488,0.430379746835,0.15,0.0,0.0,0.714285714286,0.212121212121,9.0
0.666666666667,0.372093023256,0.46835443038,0.3,0.0,0.0,0.785714285714,0.262626262626,7.0
0.761904761905,0.53488372093,0.278481012658,0.35,0.0,0.0,0.571428571429,0.262626262626,6.0
0.440476190476,0.441860465116,0.354430379747,0.35,0.0,0.602409638554,0.678571428571,0.212121212121,6.0
0.607142857143,0.337209302326,0.354430379747,0.29,0.0,0.0,0.660714285714,0.262626262626,0.0
0.404761904762,0.313953488372,0.354430379747,0.14,1.0,0.0,0.714285714286,0.292929292929,0.0
0.428571428571,0.406976744186,0.493670886076,0.15,0.0,0.0,0.446428571429,0.212121212121,0.0
0.380952380952,0.360465116279,0.405063291139,0.19,0.0,0.0,0.767857142857,0.212121212121,0.0
0.202380952381,0.255813953488,0.430379746835,0.15,0.0,0.0,0.785714285714,0.212121212121,0.0
0.440476190476,0.372093023256,0.46835443038,0.26,0.0,0.0,0.553571428571,0.212121212121,7.0
0.75,0.674418604651,0.367088607595,0.28,0.0,0.0,0.660714285714,0.262626262626,2.0
0.785714285714,0.674418604651,0.341772151899,0.26,0.0,0.0,0.678571428571,0.212121212121,2.0
0.392857142857,0.325581395349,0.455696202532,0.22,0.0,0.0,0.660714285714,0.242424242424,7.0
0.5,0.46511627907,0.278481012658,0.18,0.0,0.0,0.714285714286,0.30303030303,7.0
0.404761904762,0.302325581395,0.278481012658,0.22,0.0,0.0,0.678571428571,0.474747474747,7.0
