Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.37037037037,0.415584415584,0.405063291139,0.197674418605,0.0,0.0,0.739130434783,0.3125,7.0
0.246913580247,0.428571428571,0.417721518987,0.604651162791,0.0,0.0,0.724637681159,0.425,7.0
0.37037037037,0.493506493506,0.46835443038,0.174418604651,0.0,0.0,0.652173913043,0.3375,0.0
0.382716049383,0.571428571429,0.645569620253,0.255813953488,0.0,0.0,0.826086956522,0.275,6.0
0.41975308642,0.181818181818,0.455696202532,0.418604651163,0.0,0.0,0.753623188406,0.225,0.0
0.283950617284,0.376623376623,0.113924050633,0.267441860465,0.0,0.0,0.768115942029,0.275,5.0
0.592592592593,0.584415584416,0.443037974684,0.244186046512,0.0,0.0,0.782608695652,0.4125,7.0
0.308641975309,0.714285714286,0.215189873418,0.093023255814,0.0,0.0,0.768115942029,0.3125,9.0
0.296296296296,0.350649350649,0.481012658228,0.255813953488,0.0,0.0,0.68115942029,0.4625,7.0
0.604938271605,0.558441558442,0.329113924051,0.232558139535,0.0,0.0,0.724637681159,0.475,7.0
0.481481481481,0.493506493506,0.392405063291,0.104651162791,0.0,0.0,0.695652173913,0.3125,7.0
0.530864197531,0.376623376623,0.253164556962,0.186046511628,0.0,0.0,0.753623188406,0.275,4.0
0.555555555556,0.506493506494,0.430379746835,0.220930232558,0.0,0.0,0.782608695652,0.275,0.0
0.320987654321,0.519480519481,0.316455696203,0.267441860465,0.0,0.0,0.68115942029,0.275,7.0
0.888888888889,0.584415584416,0.151898734177,0.046511627907,0.0,0.0,0.768115942029,0.275,4.0
0.506172839506,0.532467532468,0.367088607595,0.244186046512,0.0,0.0,0.695652173913,0.375,0.0
0.543209876543,0.428571428571,0.405063291139,0.127906976744,0.0,0.0,0.753623188406,0.6,0.0
0.506172839506,0.805194805195,0.20253164557,0.162790697674,0.0,0.0,0.666666666667,0.275,5.0
0.58024691358,0.61038961039,0.278481012658,0.139534883721,0.0,0.0,0.797101449275,0.275,5.0
0.530864197531,0.675324675325,0.354430379747,0.395348837209,0.0,0.0,0.753623188406,0.275,0.0
0.592592592593,0.584415584416,0.316455696203,0.220930232558,0.0,0.0,0.811594202899,0.3375,0.0
0.543209876543,0.558441558442,0.303797468354,0.162790697674,0.0,0.0,0.782608695652,0.275,0.0
0.259259259259,0.441558441558,0.430379746835,0.139534883721,0.0,0.0,0.753623188406,0.275,0.0
0.283950617284,0.324675324675,0.303797468354,0.220930232558,0.0,0.0,0.739130434783,0.275,4.0
0.814814814815,0.87012987013,0.379746835443,0.46511627907,1.0,0.0,0.782608695652,0.275,1.0
0.814814814815,0.961038961039,0.329113924051,0.43023255814,0.0,0.0,0.695652173913,0.275,2.0
0.172839506173,0.350649350649,0.379746835443,0.209302325581,0.0,0.0,0.724637681159,0.3375,0.0
0.555555555556,0.636363636364,0.405063291139,0.279069767442,0.0,0.0,0.826086956522,0.275,0.0
0.58024691358,0.61038961039,0.379746835443,0.279069767442,0.0,0.0,0.768115942029,0.275,0.0
0.740740740741,0.597402597403,0.405063291139,0.174418604651,0.0,0.0,0.710144927536,0.4125,0.0
0.432098765432,0.285714285714,0.151898734177,0.197674418605,0.0,0.0,0.797101449275,0.275,5.0
0.530864197531,0.571428571429,0.392405063291,0.220930232558,0.0,0.0,0.855072463768,0.8375,7.0
0.382716049383,0.506493506494,0.240506329114,0.197674418605,0.0,0.0,0.724637681159,0.325,5.0
0.320987654321,0.272727272727,0.139240506329,0.255813953488,0.0,0.0,0.811594202899,0.275,5.0
0.716049382716,0.61038961039,0.367088607595,0.360465116279,0.0,0.0,0.797101449275,0.275,0.0
0.320987654321,0.38961038961,0.518987341772,0.313953488372,0.0,0.0,0.695652173913,0.275,7.0
0.604938271605,0.61038961039,0.354430379747,0.348837209302,0.0,0.0,0.768115942029,0.275,7.0
0.469135802469,0.428571428571,0.164556962025,0.244186046512,0.0,0.0,0.797101449275,0.275,5.0
0.382716049383,0.337662337662,0.329113924051,0.151162790698,0.0,0.0,0.724637681159,0.3375,0.0
0.320987654321,0.25974025974,0.367088607595,0.139534883721,0.0,0.0,0.739130434783,0.675,0.0
0.246913580247,0.233766233766,0.417721518987,0.209302325581,0.0,0.0,0.753623188406,0.3625,7.0
0.0740740740741,0.324675324675,0.303797468354,0.104651162791,0.0,0.0,0.782608695652,0.3375,7.0
0.469135802469,0.233766233766,0.164556962025,0.151162790698,0.0,0.0,0.753623188406,0.275,5.0
0.506172839506,0.493506493506,0.379746835443,0.139534883721,0.0,0.0,0.739130434783,0.5,0.0
0.111111111111,0.272727272727,0.151898734177,0.116279069767,0.0,0.0,0.695652173913,0.3875,5.0
0.234567901235,0.480519480519,0.329113924051,0.127906976744,0.0,0.0,0.666666666667,0.275,0.0
0.407407407407,0.493506493506,0.341772151899,0.441860465116,0.0,0.0,0.753623188406,0.275,0.0
0.543209876543,0.363636363636,0.443037974684,0.244186046512,0.0,0.0,0.753623188406,0.275,0.0
0.358024691358,0.454545454545,0.367088607595,0.197674418605,0.0,0.0,0.782608695652,0.625,0.0
0.58024691358,0.454545454545,0.443037974684,0.139534883721,0.0,0.0,0.666666666667,0.3125,7.0
0.58024691358,0.415584415584,0.341772151899,0.279069767442,0.0,0.0,0.753623188406,0.4625,0.0
0.37037037037,0.61038961039,0.405063291139,0.337209302326,0.0,0.0,0.68115942029,0.5375,7.0
0.716049382716,0.480519480519,0.354430379747,0.488372093023,0.0,0.0,0.710144927536,0.275,6.0
0.444444444444,0.467532467532,0.53164556962,0.197674418605,0.0,0.0,0.449275362319,0.325,7.0
0.20987654321,0.493506493506,0.430379746835,0.127906976744,0.0,0.0,0.666666666667,0.275,7.0
0.296296296296,0.350649350649,0.405063291139,0.209302325581,0.0,0.0,0.608695652174,0.475,0.0
0.444444444444,0.415584415584,0.405063291139,0.720930232558,0.0,0.0,0.666666666667,0.275,6.0
0.407407407407,0.376623376623,0.518987341772,0.162790697674,0.0,0.0,0.797101449275,0.4625,7.0
0.320987654321,0.272727272727,0.46835443038,0.279069767442,0.0,0.0,0.63768115942,0.225,7.0
0.345679012346,0.337662337662,0.430379746835,0.604651162791,0.0,0.0,0.536231884058,0.2,7.0
0.456790123457,0.571428571429,0.367088607595,0.104651162791,0.0,0.0,0.753623188406,0.525,7.0
0.617283950617,0.571428571429,0.303797468354,0.244186046512,0.0,0.0,0.724637681159,0.525,7.0
0.913580246914,0.935064935065,0.113924050633,0.360465116279,0.0,0.0,0.797101449275,0.525,3.0
0.617283950617,0.532467532468,0.354430379747,0.220930232558,0.0,0.0,0.782608695652,0.5875,0.0
0.259259259259,0.272727272727,0.506329113924,0.197674418605,0.0,0.0,0.753623188406,0.4,7.0
0.493827160494,0.714285714286,0.354430379747,0.686046511628,0.0,0.0,0.782608695652,0.3375,6.0
0.37037037037,0.220779220779,0.354430379747,0.325581395349,0.0,0.0,0.782608695652,0.275,0.0
0.37037037037,0.38961038961,0.367088607595,0.325581395349,0.0,0.0,0.724637681159,0.275,0.0
0.469135802469,0.350649350649,0.164556962025,0.302325581395,0.0,0.0,0.724637681159,0.275,5.0
0.41975308642,0.532467532468,0.417721518987,0.720930232558,0.0,0.0,0.768115942029,0.275,6.0
0.41975308642,0.597402597403,0.405063291139,0.860465116279,0.0,0.0,0.68115942029,0.3125,6.0
0.444444444444,0.649350649351,0.569620253165,0.523255813953,0.0,0.0,0.536231884058,0.1375,6.0
0.395061728395,0.493506493506,0.493670886076,0.290697674419,0.0,0.0,0.797101449275,0.275,0.0
0.444444444444,0.597402597403,0.278481012658,0.151162790698,0.0,0.0,0.811594202899,0.375,5.0
0.58024691358,0.545454545455,0.392405063291,0.255813953488,0.0,0.0,0.63768115942,0.275,6.0
0.469135802469,0.363636363636,0.139240506329,0.244186046512,0.0,0.0,0.724637681159,0.4,5.0
0.296296296296,0.519480519481,0.177215189873,0.383720930233,0.0,0.0,0.724637681159,0.4,5.0
0.703703703704,0.480519480519,0.278481012658,0.313953488372,0.0,0.0,0.884057971014,0.275,4.0
0.481481481481,0.415584415584,0.354430379747,0.348837209302,0.0,0.0,0.68115942029,0.5,7.0
0.728395061728,0.779220779221,0.20253164557,0.43023255814,0.0,0.0,0.695652173913,0.3875,3.0
0.444444444444,0.38961038961,0.177215189873,0.372093023256,0.0,0.0,0.782608695652,0.275,5.0
0.382716049383,0.155844155844,0.493670886076,0.162790697674,0.0,0.0,0.652173913043,0.275,0.0
0.148148148148,0.272727272727,0.253164556962,0.325581395349,0.0,0.0,0.724637681159,0.3375,7.0
0.530864197531,0.493506493506,0.417721518987,0.604651162791,0.0,0.0,0.68115942029,0.3125,6.0
0.567901234568,0.467532467532,0.341772151899,0.186046511628,0.0,0.0,0.739130434783,0.275,7.0
0.333333333333,0.467532467532,0.417721518987,1.16279069767,0.0,0.0,0.724637681159,0.3375,0.0
0.395061728395,0.246753246753,0.443037974684,0.313953488372,0.0,0.0,0.68115942029,0.3375,7.0
0.925925925926,1.02597402597,0.367088607595,0.43023255814,1.0,0.0,0.768115942029,0.4,1.0
0.456790123457,0.571428571429,0.392405063291,0.709302325581,0.0,0.0,0.739130434783,0.275,6.0
0.493827160494,0.38961038961,0.329113924051,0.220930232558,0.0,0.0,0.753623188406,0.4625,0.0
0.407407407407,0.363636363636,0.291139240506,0.151162790698,0.0,0.0,0.710144927536,0.525,7.0
0.432098765432,0.350649350649,0.215189873418,0.209302325581,0.0,0.0,0.710144927536,0.275,5.0
0.432098765432,0.012987012987,0.189873417722,0.244186046512,0.0,0.0,0.724637681159,0.3125,5.0
0.481481481481,0.415584415584,0.341772151899,0.197674418605,0.0,0.0,0.724637681159,0.325,0.0
0.407407407407,0.519480519481,0.278481012658,0.197674418605,0.0,0.0,0.782608695652,0.9375,7.0
0.506172839506,0.467532467532,0.455696202532,0.662790697674,0.0,0.0,0.739130434783,0.275,7.0
0.345679012346,0.311688311688,0.443037974684,0.174418604651,0.0,0.0,0.724637681159,0.3375,0.0
0.444444444444,0.532467532468,0.417721518987,0.558139534884,0.0,0.0,0.768115942029,0.325,6.0
0.37037037037,0.363636363636,0.379746835443,0.220930232558,0.0,0.0,0.826086956522,0.275,6.0
0.864197530864,0.675324675325,0.392405063291,0.476744186047,0.0,0.0,0.826086956522,0.325,6.0
0.481481481481,0.467532467532,0.392405063291,0.232558139535,0.0,0.0,0.623188405797,0.65,7.0
0.518518518519,0.493506493506,0.379746835443,0.127906976744,0.0,0.0,0.710144927536,0.5125,7.0
0.62962962963,0.61038961039,0.329113924051,0.186046511628,0.0,0.0,0.768115942029,0.275,0.0
0.703703703704,0.584415584416,0.379746835443,0.220930232558,0.0,1.0,0.782608695652,0.275,8.0
0.493827160494,0.441558441558,0.253164556962,0.511627906977,0.0,0.0,0.724637681159,0.275,5.0
0.259259259259,0.441558441558,0.430379746835,0.290697674419,0.0,0.0,0.710144927536,0.275,6.0
0.432098765432,0.571428571429,0.392405063291,0.325581395349,0.0,0.0,0.753623188406,0.275,7.0
0.728395061728,0.519480519481,0.26582278481,0.255813953488,0.0,0.0,0.739130434783,0.35,7.0
0.703703703704,0.714285714286,0.354430379747,0.174418604651,0.0,0.0,0.768115942029,0.275,2.0
0.444444444444,0.61038961039,0.177215189873,0.244186046512,0.0,0.0,0.753623188406,0.275,5.0
0.567901234568,0.402597402597,0.26582278481,0.232558139535,0.0,0.0,0.782608695652,0.275,0.0
0.283950617284,0.532467532468,0.417721518987,0.151162790698,0.0,0.0,0.753623188406,0.275,0.0
0.395061728395,0.909090909091,0.430379746835,0.232558139535,0.0,0.0,0.68115942029,0.5,7.0
0.543209876543,0.675324675325,0.367088607595,0.325581395349,0.0,0.0,0.797101449275,0.275,7.0
0.222222222222,0.428571428571,0.417721518987,0.313953488372,0.0,0.0,0.710144927536,0.275,0.0
0.432098765432,0.376623376623,0.493670886076,0.244186046512,0.0,0.0,0.579710144928,0.275,2.0
0.679012345679,0.506493506494,0.392405063291,0.511627906977,0.0,0.0,0.811594202899,0.3375,6.0
0.456790123457,0.441558441558,0.417721518987,0.639534883721,0.0,0.0,0.739130434783,0.8125,6.0
0.382716049383,0.480519480519,0.405063291139,0.255813953488,0.0,1.0,0.724637681159,0.275,8.0
0.679012345679,0.688311688312,0.139240506329,0.627906976744,0.0,0.0,0.739130434783,0.275,4.0
0.777777777778,0.558441558442,0.177215189873,0.418604651163,0.0,0.0,0.739130434783,0.3125,4.0
0.58024691358,0.428571428571,0.316455696203,0.395348837209,0.0,0.0,0.724637681159,0.5375,7.0
0.345679012346,0.220779220779,0.443037974684,0.139534883721,0.0,0.0,0.768115942029,0.475,7.0
0.37037037037,0.532467532468,0.46835443038,0.232558139535,0.0,0.0,0.753623188406,0.275,6.0
0.506172839506,0.480519480519,0.481012658228,0.360465116279,0.0,0.0,0.724637681159,0.275,6.0
0.382716049383,0.519480519481,0.405063291139,0.744186046512,0.0,0.0,0.68115942029,0.275,6.0
0.37037037037,0.506493506494,0.405063291139,0.476744186047,0.0,0.0,0.565217391304,0.4125,6.0
0.567901234568,0.623376623377,0.430379746835,0.313953488372,0.0,0.0,0.63768115942,0.2625,6.0
0.518518518519,0.506493506494,0.506329113924,0.406976744186,0.0,0.0,0.724637681159,0.275,6.0
0.333333333333,0.532467532468,0.417721518987,0.476744186047,0.0,0.0,0.739130434783,0.275,6.0
0.617283950617,0.428571428571,0.379746835443,0.43023255814,0.0,0.0,0.739130434783,0.275,6.0
0.543209876543,0.597402597403,0.329113924051,0.744186046512,0.0,0.0,0.782608695652,0.4125,6.0
0.530864197531,0.662337662338,0.367088607595,0.151162790698,0.0,0.0,0.710144927536,0.275,6.0
0.802469135802,0.818181818182,0.177215189873,0.313953488372,0.0,0.0,0.63768115942,0.275,3.0
0.469135802469,0.402597402597,0.303797468354,0.639534883721,0.0,0.0,0.695652173913,0.275,6.0
0.259259259259,0.415584415584,0.291139240506,0.232558139535,0.0,0.0,0.797101449275,0.4125,7.0
0.493827160494,0.454545454545,0.379746835443,0.5,0.0,0.0,0.710144927536,0.275,6.0
0.518518518519,0.350649350649,0.455696202532,0.139534883721,0.0,0.0,0.768115942029,0.4,7.0
0.493827160494,0.558441558442,0.518987341772,0.279069767442,0.0,0.0,0.753623188406,0.6375,7.0
0.641975308642,0.441558441558,0.443037974684,0.139534883721,0.0,0.0,0.724637681159,0.275,6.0
0.37037037037,0.441558441558,0.46835443038,0.720930232558,0.0,0.0,0.724637681159,0.275,6.0
0.444444444444,0.428571428571,0.430379746835,0.325581395349,0.0,0.0,0.63768115942,0.575,7.0
0.345679012346,0.285714285714,0.354430379747,0.197674418605,0.0,0.0,0.710144927536,0.275,7.0
0.395061728395,0.350649350649,0.367088607595,0.209302325581,0.0,0.0,0.724637681159,0.35,0.0
0.493827160494,0.675324675325,0.405063291139,0.220930232558,0.0,0.0,0.710144927536,0.275,2.0
0.407407407407,0.363636363636,0.101265822785,0.244186046512,0.0,0.0,0.710144927536,0.275,5.0
0.382716049383,0.194805194805,0.455696202532,0.209302325581,0.0,0.0,0.608695652174,0.275,7.0
0.481481481481,0.298701298701,0.405063291139,0.476744186047,0.0,0.0,0.797101449275,0.45,0.0
0.592592592593,0.584415584416,0.227848101266,0.604651162791,0.0,0.0,0.724637681159,0.3875,0.0
0.827160493827,0.649350649351,0.405063291139,0.151162790698,0.0,0.0,0.782608695652,0.275,4.0
0.456790123457,0.636363636364,0.392405063291,0.348837209302,0.0,0.0,0.739130434783,0.4625,7.0
0.518518518519,0.623376623377,0.379746835443,0.56976744186,0.0,0.0,0.782608695652,0.3375,6.0
0.444444444444,0.480519480519,0.430379746835,0.220930232558,0.0,0.0,0.898550724638,0.275,0.0
0.308641975309,0.220779220779,0.367088607595,0.220930232558,0.0,0.0,0.797101449275,0.375,7.0
0.296296296296,0.402597402597,0.417721518987,0.302325581395,0.0,0.0,0.753623188406,0.325,7.0
0.938271604938,0.441558441558,0.493670886076,0.546511627907,0.0,0.0,0.855072463768,0.275,7.0
0.234567901235,0.545454545455,0.46835443038,0.186046511628,0.0,0.0,0.884057971014,0.35,7.0
0.222222222222,0.272727272727,0.430379746835,0.279069767442,0.0,0.0,0.739130434783,0.275,0.0
0.444444444444,0.441558441558,0.367088607595,0.174418604651,0.0,0.0,0.724637681159,0.6,7.0
0.493827160494,0.272727272727,0.354430379747,0.186046511628,0.0,0.0,0.768115942029,0.2625,7.0
0.975308641975,0.532467532468,0.481012658228,0.232558139535,0.0,0.0,0.695652173913,0.275,7.0
0.950617283951,0.597402597403,0.417721518987,0.453488372093,0.0,0.0,0.594202898551,0.375,7.0
0.888888888889,0.571428571429,0.26582278481,0.662790697674,0.0,0.0,0.724637681159,0.4,4.0
0.395061728395,0.324675324675,0.215189873418,0.139534883721,0.0,0.0,0.724637681159,0.275,4.0
0.456790123457,0.467532467532,0.303797468354,0.267441860465,0.0,0.0,0.739130434783,0.275,5.0
0.469135802469,0.181818181818,0.455696202532,0.209302325581,0.0,1.0,0.782608695652,0.275,8.0
0.20987654321,0.454545454545,0.443037974684,0.186046511628,0.0,0.0,0.695652173913,0.325,0.0
0.654320987654,0.506493506494,0.367088607595,0.302325581395,0.0,0.0,0.739130434783,0.3875,7.0
0.481481481481,0.480519480519,0.417721518987,0.186046511628,0.0,0.0,0.710144927536,0.275,8.0
0.481481481481,0.493506493506,0.455696202532,0.313953488372,0.0,0.0,0.695652173913,0.275,8.0
0.41975308642,0.428571428571,0.506329113924,0.232558139535,0.0,0.0,0.898550724638,0.275,0.0
0.518518518519,0.493506493506,0.189873417722,0.151162790698,0.0,0.0,0.753623188406,0.275,5.0
0.345679012346,0.584415584416,0.367088607595,0.116279069767,0.0,0.0,0.739130434783,0.3125,0.0
0.271604938272,0.324675324675,0.303797468354,0.220930232558,0.0,0.0,0.782608695652,0.4625,7.0
0.617283950617,0.428571428571,0.291139240506,0.546511627907,0.0,0.0,0.724637681159,0.4625,7.0
0.320987654321,0.376623376623,0.493670886076,0.151162790698,0.0,0.0,0.739130434783,0.275,7.0
0.777777777778,0.987012987013,0.139240506329,0.279069767442,0.0,0.0,0.782608695652,0.4,3.0
0.851851851852,0.896103896104,0.455696202532,0.302325581395,0.0,0.0,0.826086956522,0.3375,9.0
0.432098765432,0.467532467532,0.303797468354,0.325581395349,0.0,0.0,0.797101449275,0.275,9.0
0.79012345679,0.61038961039,0.278481012658,0.406976744186,0.0,0.0,0.652173913043,0.3375,6.0
0.456790123457,0.415584415584,0.481012658228,0.406976744186,0.0,0.0,0.797101449275,0.375,6.0
0.185185185185,0.194805194805,0.493670886076,0.232558139535,0.0,0.0,0.782608695652,0.3875,6.0
0.592592592593,0.415584415584,0.46835443038,0.244186046512,0.0,0.0,0.710144927536,0.275,6.0
0.567901234568,0.467532467532,0.367088607595,0.232558139535,0.0,0.0,0.739130434783,0.35,0.0
0.62962962963,0.38961038961,0.354430379747,0.337209302326,0.0,0.0,0.724637681159,0.3375,0.0
0.41975308642,0.363636363636,0.354430379747,0.162790697674,1.0,0.0,0.768115942029,0.375,0.0
0.456790123457,0.376623376623,0.341772151899,0.220930232558,0.0,0.0,0.840579710145,0.275,0.0
0.395061728395,0.415584415584,0.405063291139,0.220930232558,0.0,0.0,0.811594202899,0.275,0.0
0.20987654321,0.298701298701,0.430379746835,0.174418604651,0.0,0.0,0.826086956522,0.275,0.0
0.777777777778,0.792207792208,0.379746835443,0.313953488372,0.0,0.0,0.724637681159,0.275,2.0
0.41975308642,0.350649350649,0.278481012658,0.255813953488,0.0,0.0,0.739130434783,0.6,7.0
0.777777777778,0.753246753247,0.392405063291,0.348837209302,0.0,0.0,0.391304347826,0.275,2.0
0.827160493827,0.727272727273,0.291139240506,0.302325581395,0.0,0.0,0.782608695652,0.275,3.0
0.197530864198,0.558441558442,0.113924050633,0.162790697674,0.0,0.0,0.753623188406,0.4875,5.0
0.358024691358,0.337662337662,0.151898734177,0.197674418605,0.0,0.0,0.739130434783,0.3875,9.0
