Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.337078651685,0.532467532468,0.310344827586,0.232558139535,0.0,0.0,0.698630136986,0.22,5.0
0.47191011236,0.233766233766,0.637931034483,0.453488372093,0.0,0.0,0.643835616438,0.37,7.0
0.707865168539,0.571428571429,0.51724137931,0.325581395349,0.0,0.0,0.794520547945,0.22,9.0
0.47191011236,0.402597402597,0.51724137931,0.383720930233,0.0,0.0,0.753424657534,0.22,0.0
0.38202247191,0.584415584416,0.465517241379,0.779069767442,0.0,0.0,0.712328767123,0.22,6.0
0.292134831461,0.246753246753,0.448275862069,0.209302325581,0.0,0.0,0.616438356164,0.25,7.0
0.415730337079,0.38961038961,0.51724137931,0.372093023256,0.0,0.0,0.712328767123,0.43,7.0
0.337078651685,0.428571428571,0.655172413793,0.220930232558,0.0,0.0,0.794520547945,0.27,7.0
0.483146067416,0.454545454545,0.396551724138,0.093023255814,0.0,0.0,0.712328767123,0.27,0.0
0.550561797753,0.441558441558,0.413793103448,0.255813953488,0.0,0.0,0.698630136986,0.29,0.0
0.404494382022,0.337662337662,0.655172413793,0.174418604651,0.0,0.0,0.780821917808,0.22,0.0
0.38202247191,0.545454545455,0.568965517241,0.767441860465,0.0,0.0,0.643835616438,0.22,6.0
0.426966292135,0.376623376623,0.603448275862,0.639534883721,0.0,0.0,0.575342465753,0.25,6.0
0.584269662921,0.519480519481,0.568965517241,0.46511627907,0.0,0.0,0.684931506849,0.22,6.0
0.449438202247,0.532467532468,0.672413793103,0.662790697674,0.0,0.0,0.794520547945,0.22,6.0
0.314606741573,0.402597402597,0.241379310345,0.186046511628,0.0,0.0,0.753424657534,0.22,5.0
0.247191011236,0.38961038961,0.741379310345,0.186046511628,0.0,0.0,0.712328767123,0.52,7.0
0.303370786517,0.480519480519,0.275862068966,0.302325581395,0.0,0.0,0.58904109589,0.22,5.0
0.651685393258,0.74025974026,0.534482758621,0.418604651163,0.0,0.0,0.630136986301,0.22,2.0
0.561797752809,0.766233766234,0.310344827586,0.383720930233,0.0,0.0,0.794520547945,0.22,6.0
0.280898876404,0.584415584416,0.241379310345,0.279069767442,0.0,0.0,0.602739726027,0.22,5.0
0.280898876404,0.38961038961,0.310344827586,0.139534883721,0.0,0.0,0.671232876712,0.22,5.0
0.404494382022,0.506493506494,0.5,0.46511627907,0.0,0.0,0.561643835616,0.22,0.0
0.213483146067,0.558441558442,0.586206896552,0.209302325581,0.0,0.0,0.684931506849,0.22,0.0
0.606741573034,0.675324675325,0.534482758621,0.186046511628,0.0,0.0,0.821917808219,0.22,0.0
0.38202247191,0.363636363636,0.5,0.53488372093,0.0,0.602409638554,0.684931506849,0.27,8.0
0.38202247191,0.415584415584,0.5,0.697674418605,0.0,0.0,0.671232876712,0.22,6.0
0.269662921348,0.506493506494,0.465517241379,0.255813953488,0.0,0.0,0.356164383562,0.22,6.0
0.404494382022,0.363636363636,0.775862068966,0.302325581395,0.0,0.0,0.72602739726,0.22,6.0
0.629213483146,0.636363636364,0.568965517241,0.5,0.0,0.0,0.72602739726,0.22,6.0
0.483146067416,0.545454545455,0.224137931034,0.360465116279,0.0,0.0,0.739726027397,0.22,5.0
0.325842696629,0.324675324675,0.551724137931,0.186046511628,0.0,0.0,0.712328767123,0.27,7.0
0.393258426966,0.753246753247,0.465517241379,0.616279069767,0.0,0.0,0.72602739726,0.22,6.0
0.47191011236,0.493506493506,0.586206896552,0.0581395348837,0.0,0.0,0.616438356164,0.25,7.0
0.438202247191,0.662337662338,0.620689655172,0.174418604651,0.0,0.0,0.643835616438,0.22,0.0
0.550561797753,0.480519480519,0.620689655172,0.290697674419,0.0,0.0,0.561643835616,0.26,0.0
0.573033707865,0.493506493506,0.534482758621,0.488372093023,0.0,0.0,0.739726027397,0.27,7.0
0.202247191011,0.246753246753,0.637931034483,0.174418604651,0.0,0.0,0.684931506849,0.3,0.0
0.539325842697,0.454545454545,0.5,0.162790697674,0.0,0.0,0.616438356164,0.25,0.0
0.168539325843,0.298701298701,0.448275862069,0.395348837209,0.0,0.0,0.72602739726,0.72,7.0
0.348314606742,0.38961038961,0.603448275862,0.116279069767,0.0,0.0,0.671232876712,0.22,0.0
0.426966292135,0.441558441558,0.551724137931,0.186046511628,0.0,0.0,0.657534246575,0.27,7.0
0.325842696629,0.376623376623,0.862068965517,0.244186046512,0.0,0.0,0.739726027397,0.32,0.0
0.483146067416,0.467532467532,0.48275862069,0.232558139535,0.0,0.0,0.712328767123,0.22,0.0
0.348314606742,0.493506493506,0.5,0.139534883721,0.0,0.0,0.712328767123,0.46,7.0
0.516853932584,0.493506493506,0.551724137931,0.209302325581,0.0,0.0,0.767123287671,0.25,7.0
0.61797752809,0.415584415584,0.5,0.267441860465,0.0,0.0,0.671232876712,0.22,0.0
0.112359550562,0.363636363636,0.586206896552,0.127906976744,0.0,0.0,0.684931506849,0.27,0.0
0.224719101124,0.233766233766,0.603448275862,0.383720930233,0.0,0.0,0.712328767123,0.33,7.0
0.14606741573,0.272727272727,0.827586206897,0.209302325581,0.0,0.0,0.712328767123,0.22,0.0
0.483146067416,0.324675324675,0.534482758621,0.209302325581,0.0,0.0,0.657534246575,0.22,0.0
0.23595505618,0.376623376623,0.534482758621,0.279069767442,0.0,0.0,0.821917808219,0.22,0.0
0.584269662921,0.558441558442,0.413793103448,0.674418604651,0.0,0.0,0.698630136986,0.22,6.0
0.52808988764,0.584415584416,0.637931034483,0.56976744186,0.0,0.0,0.671232876712,0.26,6.0
0.393258426966,0.38961038961,0.293103448276,0.383720930233,0.0,0.0,0.657534246575,0.28,6.0
0.460674157303,0.350649350649,0.672413793103,0.139534883721,0.0,0.0,0.753424657534,0.22,0.0
0.404494382022,0.428571428571,0.655172413793,0.56976744186,0.0,0.0,0.767123287671,0.22,6.0
0.516853932584,0.363636363636,0.655172413793,0.279069767442,0.0,0.0,0.547945205479,0.22,0.0
0.224719101124,0.428571428571,0.568965517241,0.604651162791,0.0,0.0,0.684931506849,0.34,7.0
0.303370786517,0.493506493506,0.931034482759,0.197674418605,0.0,0.0,0.753424657534,0.22,0.0
0.325842696629,0.558441558442,0.465517241379,0.162790697674,0.0,0.0,0.643835616438,0.22,6.0
0.348314606742,0.571428571429,0.879310344828,0.255813953488,0.0,0.0,0.780821917808,0.22,6.0
0.38202247191,0.181818181818,0.620689655172,0.418604651163,0.0,0.0,0.712328767123,0.18,0.0
0.449438202247,0.519480519481,0.586206896552,0.162790697674,0.0,0.0,0.698630136986,0.22,0.0
0.370786516854,0.714285714286,0.413793103448,0.593023255814,0.0,0.0,0.712328767123,0.41,6.0
0.258426966292,0.376623376623,0.155172413793,0.267441860465,0.0,0.0,0.72602739726,0.22,5.0
0.370786516854,0.519480519481,0.534482758621,0.267441860465,0.0,1.0,0.698630136986,0.22,8.0
0.539325842697,0.584415584416,0.603448275862,0.244186046512,0.0,0.0,0.739726027397,0.33,7.0
0.280898876404,0.714285714286,0.293103448276,0.093023255814,0.0,0.0,0.72602739726,0.25,9.0
0.348314606742,0.246753246753,0.5,0.244186046512,0.0,0.0,0.698630136986,0.22,7.0
0.280898876404,0.142857142857,0.48275862069,0.186046511628,0.0,0.0,0.698630136986,0.22,7.0
0.483146067416,0.376623376623,0.344827586207,0.186046511628,0.0,0.0,0.712328767123,0.22,4.0
0.449438202247,0.545454545455,0.241379310345,0.186046511628,0.0,0.0,0.698630136986,0.47,5.0
0.292134831461,0.519480519481,0.431034482759,0.267441860465,0.0,0.0,0.643835616438,0.22,7.0
0.752808988764,0.74025974026,0.189655172414,0.267441860465,0.0,0.0,0.72602739726,0.22,3.0
0.494382022472,0.428571428571,0.551724137931,0.127906976744,0.0,0.0,0.712328767123,0.48,0.0
0.38202247191,0.558441558442,0.551724137931,0.372093023256,0.0,0.0,0.780821917808,0.22,0.0
0.460674157303,0.805194805195,0.275862068966,0.162790697674,0.0,0.0,0.630136986301,0.22,5.0
0.483146067416,0.675324675325,0.48275862069,0.395348837209,0.0,0.0,0.712328767123,0.22,0.0
0.494382022472,0.558441558442,0.413793103448,0.162790697674,0.0,0.0,0.739726027397,0.22,0.0
0.584269662921,0.623376623377,0.344827586207,0.255813953488,0.0,0.0,0.698630136986,0.22,5.0
0.52808988764,0.519480519481,0.293103448276,0.209302325581,0.0,0.0,0.712328767123,0.22,5.0
0.23595505618,0.441558441558,0.586206896552,0.139534883721,0.0,0.0,0.712328767123,0.22,0.0
0.258426966292,0.324675324675,0.413793103448,0.220930232558,0.0,0.0,0.698630136986,0.22,4.0
0.47191011236,0.714285714286,0.362068965517,0.220930232558,0.0,0.0,0.72602739726,0.22,5.0
0.269662921348,0.61038961039,0.448275862069,0.151162790698,0.0,0.0,0.712328767123,0.43,7.0
0.516853932584,0.623376623377,0.413793103448,0.302325581395,0.0,0.0,0.684931506849,0.22,0.0
0.393258426966,0.285714285714,0.206896551724,0.197674418605,0.0,0.0,0.753424657534,0.22,5.0
0.247191011236,0.402597402597,0.48275862069,0.093023255814,0.0,0.0,0.657534246575,0.49,7.0
0.483146067416,0.571428571429,0.534482758621,0.220930232558,0.0,0.0,0.808219178082,0.67,7.0
0.348314606742,0.506493506494,0.327586206897,0.197674418605,0.0,0.0,0.684931506849,0.26,5.0
0.898876404494,0.831168831169,0.224137931034,0.546511627907,0.0,0.0,0.712328767123,0.31,3.0
0.38202247191,0.350649350649,0.603448275862,0.162790697674,0.0,0.0,0.739726027397,0.22,0.0
0.337078651685,0.337662337662,0.51724137931,0.604651162791,0.0,0.0,0.671232876712,0.22,0.0
0.292134831461,0.272727272727,0.189655172414,0.255813953488,0.0,0.0,0.767123287671,0.22,5.0
0.651685393258,0.61038961039,0.5,0.360465116279,0.0,0.0,0.753424657534,0.22,0.0
0.269662921348,0.558441558442,0.258620689655,0.348837209302,0.0,0.0,0.72602739726,0.25,5.0
0.370786516854,0.493506493506,0.275862068966,0.174418604651,0.0,0.0,0.698630136986,0.22,5.0
0.438202247191,0.480519480519,0.465517241379,0.197674418605,0.0,0.0,0.643835616438,0.26,0.0
0.550561797753,0.61038961039,0.48275862069,0.348837209302,0.0,0.0,0.72602739726,0.22,7.0
0.426966292135,0.428571428571,0.224137931034,0.244186046512,0.0,0.0,0.753424657534,0.22,5.0
0.662921348315,0.727272727273,0.379310344828,0.383720930233,0.0,0.0,0.794520547945,0.22,3.0
0.38202247191,0.376623376623,0.534482758621,0.232558139535,0.0,0.0,0.684931506849,0.25,0.0
0.539325842697,0.675324675325,0.534482758621,0.348837209302,0.0,0.0,0.630136986301,0.31,0.0
0.292134831461,0.25974025974,0.5,0.139534883721,0.0,0.0,0.698630136986,0.54,0.0
0.224719101124,0.233766233766,0.568965517241,0.209302325581,0.0,0.0,0.712328767123,0.29,7.0
0.179775280899,0.493506493506,0.448275862069,0.406976744186,0.0,0.0,0.671232876712,0.28,7.0
0.483146067416,0.558441558442,0.620689655172,0.209302325581,0.0,0.0,0.616438356164,0.25,7.0
0.0674157303371,0.324675324675,0.413793103448,0.104651162791,0.0,0.0,0.739726027397,0.27,7.0
0.595505617978,0.519480519481,0.413793103448,0.151162790698,0.0,0.0,0.72602739726,0.22,0.0
0.426966292135,0.233766233766,0.224137931034,0.151162790698,0.0,0.0,0.712328767123,0.22,5.0
0.426966292135,0.38961038961,0.465517241379,0.174418604651,0.0,0.0,0.753424657534,0.25,0.0
0.426966292135,0.441558441558,0.534482758621,0.186046511628,0.0,0.0,0.72602739726,0.28,0.0
0.426966292135,0.376623376623,0.568965517241,0.197674418605,0.0,0.0,0.684931506849,0.36,0.0
0.101123595506,0.272727272727,0.206896551724,0.116279069767,0.0,0.0,0.657534246575,0.31,5.0
0.651685393258,0.454545454545,0.293103448276,0.174418604651,0.0,0.0,0.753424657534,0.22,4.0
0.213483146067,0.480519480519,0.448275862069,0.127906976744,0.0,0.0,0.630136986301,0.22,0.0
0.325842696629,0.454545454545,0.5,0.197674418605,0.0,0.0,0.739726027397,0.5,0.0
0.52808988764,0.415584415584,0.465517241379,0.279069767442,0.0,0.0,0.712328767123,0.37,0.0
0.651685393258,0.480519480519,0.48275862069,0.488372093023,0.0,0.0,0.671232876712,0.22,6.0
0.393258426966,0.571428571429,0.620689655172,0.174418604651,0.0,0.0,0.712328767123,0.26,7.0
0.516853932584,0.597402597403,0.5,0.674418604651,0.0,0.0,0.72602739726,0.22,6.0
0.404494382022,0.415584415584,0.551724137931,0.720930232558,0.0,0.0,0.630136986301,0.22,6.0
0.393258426966,0.415584415584,0.603448275862,0.186046511628,0.0,0.0,0.767123287671,0.22,0.0
0.314606741573,0.337662337662,0.586206896552,0.604651162791,0.0,0.0,0.506849315068,0.16,7.0
0.415730337079,0.571428571429,0.5,0.104651162791,0.0,0.0,0.712328767123,0.42,7.0
0.47191011236,0.714285714286,0.224137931034,0.488372093023,0.0,0.0,0.739726027397,0.27,5.0
0.47191011236,0.519480519481,0.551724137931,0.197674418605,0.0,0.0,0.671232876712,0.37,7.0
0.831460674157,0.935064935065,0.155172413793,0.360465116279,0.0,0.0,0.753424657534,0.42,3.0
0.494382022472,0.519480519481,0.603448275862,0.337209302326,0.0,0.0,0.657534246575,0.22,6.0
0.38202247191,0.558441558442,0.51724137931,0.744186046512,0.0,0.0,0.739726027397,0.22,6.0
0.561797752809,0.532467532468,0.48275862069,0.220930232558,0.0,0.0,0.739726027397,0.47,0.0
0.449438202247,0.714285714286,0.48275862069,0.686046511628,0.0,0.0,0.739726027397,0.27,6.0
0.337078651685,0.220779220779,0.48275862069,0.325581395349,0.0,0.0,0.739726027397,0.22,0.0
0.337078651685,0.38961038961,0.5,0.325581395349,0.0,0.0,0.684931506849,0.22,0.0
0.359550561798,0.402597402597,0.155172413793,0.209302325581,0.0,0.0,0.698630136986,0.22,5.0
0.38202247191,0.571428571429,0.155172413793,0.197674418605,0.0,0.0,0.698630136986,0.22,5.0
0.460674157303,0.480519480519,0.551724137931,0.116279069767,0.0,0.0,0.657534246575,0.22,8.0
0.47191011236,0.558441558442,0.48275862069,0.53488372093,0.0,0.0,0.712328767123,0.22,6.0
0.38202247191,0.532467532468,0.568965517241,0.720930232558,0.0,0.0,0.72602739726,0.22,6.0
0.449438202247,0.38961038961,0.724137931034,0.209302325581,0.0,0.0,0.712328767123,0.22,0.0
0.438202247191,0.428571428571,0.534482758621,0.186046511628,0.0,0.0,0.712328767123,0.26,0.0
0.38202247191,0.597402597403,0.551724137931,0.860465116279,0.0,0.0,0.643835616438,0.25,6.0
0.269662921348,0.467532467532,0.448275862069,0.255813953488,0.0,0.0,0.684931506849,0.28,6.0
0.38202247191,0.324675324675,0.655172413793,0.209302325581,0.0,0.0,0.602739726027,0.45,7.0
0.426966292135,0.363636363636,0.189655172414,0.244186046512,0.0,0.0,0.684931506849,0.32,5.0
0.269662921348,0.519480519481,0.241379310345,0.383720930233,0.0,0.0,0.684931506849,0.32,5.0
0.348314606742,0.155844155844,0.672413793103,0.162790697674,0.0,0.0,0.616438356164,0.22,0.0
0.134831460674,0.272727272727,0.344827586207,0.325581395349,0.0,0.0,0.684931506849,0.27,7.0
0.662921348315,0.779220779221,0.293103448276,0.418604651163,0.0,0.0,0.739726027397,0.22,3.0
0.483146067416,0.493506493506,0.568965517241,0.604651162791,0.0,0.0,0.643835616438,0.25,6.0
0.516853932584,0.467532467532,0.465517241379,0.186046511628,0.0,0.0,0.698630136986,0.22,7.0
0.820224719101,0.961038961039,0.413793103448,0.627906976744,0.0,0.0,0.383561643836,0.22,3.0
0.292134831461,0.545454545455,0.137931034483,0.372093023256,0.0,0.0,0.698630136986,0.22,5.0
0.460674157303,0.454545454545,0.568965517241,0.325581395349,0.0,0.0,0.739726027397,0.22,7.0
0.730337078652,0.792207792208,0.603448275862,0.395348837209,0.0,0.0,0.698630136986,0.3,4.0
0.280898876404,0.402597402597,0.620689655172,0.209302325581,0.0,0.0,0.575342465753,0.22,6.0
0.348314606742,0.246753246753,0.465517241379,0.186046511628,0.0,0.0,0.753424657534,0.22,9.0
0.415730337079,0.571428571429,0.534482758621,0.709302325581,0.0,0.0,0.698630136986,0.22,6.0
0.280898876404,0.272727272727,0.431034482759,0.220930232558,0.0,0.0,0.712328767123,0.22,4.0
0.438202247191,0.415584415584,0.465517241379,0.197674418605,0.0,0.0,0.684931506849,0.26,0.0
0.370786516854,0.519480519481,0.379310344828,0.197674418605,0.0,0.0,0.739726027397,0.75,7.0
0.314606741573,0.311688311688,0.206896551724,0.267441860465,0.0,0.0,0.712328767123,0.26,5.0
0.415730337079,0.493506493506,0.620689655172,0.279069767442,0.0,0.0,0.684931506849,0.22,0.0
0.404494382022,0.532467532468,0.568965517241,0.558139534884,0.0,0.0,0.72602739726,0.26,6.0
0.685393258427,0.584415584416,0.362068965517,0.325581395349,0.0,0.0,0.657534246575,0.22,6.0
0.337078651685,0.363636363636,0.51724137931,0.220930232558,0.0,0.0,0.780821917808,0.22,6.0
0.438202247191,0.467532467532,0.534482758621,0.232558139535,0.0,0.0,0.58904109589,0.52,7.0
0.0786516853933,0.454545454545,0.431034482759,0.139534883721,0.0,0.0,0.0,0.25,7.0
0.47191011236,0.493506493506,0.51724137931,0.127906976744,0.0,0.0,0.671232876712,0.41,7.0
0.640449438202,0.584415584416,0.51724137931,0.220930232558,0.0,1.0,0.739726027397,0.22,8.0
0.426966292135,0.402597402597,0.413793103448,0.255813953488,0.0,0.0,0.698630136986,0.22,0.0
0.47191011236,0.454545454545,0.413793103448,0.511627906977,0.0,0.0,0.671232876712,0.27,6.0
0.426966292135,0.454545454545,0.431034482759,0.732558139535,0.0,0.0,0.712328767123,0.22,6.0
0.640449438202,0.714285714286,0.48275862069,0.174418604651,0.0,0.0,0.72602739726,0.22,2.0
0.325842696629,0.519480519481,0.689655172414,0.244186046512,0.0,0.0,0.657534246575,0.33,7.0
0.516853932584,0.402597402597,0.362068965517,0.232558139535,0.0,0.0,0.739726027397,0.22,0.0
0.359550561798,0.909090909091,0.586206896552,0.232558139535,0.0,0.0,0.643835616438,0.4,7.0
0.494382022472,0.675324675325,0.5,0.325581395349,0.0,0.0,0.753424657534,0.22,7.0
0.393258426966,0.376623376623,0.672413793103,0.244186046512,0.0,0.0,0.547945205479,0.22,2.0
0.415730337079,0.441558441558,0.568965517241,0.639534883721,0.0,0.0,0.698630136986,0.65,6.0
0.38202247191,0.779220779221,0.448275862069,0.755813953488,0.0,0.0,0.739726027397,0.43,6.0
0.61797752809,0.688311688312,0.189655172414,0.627906976744,0.0,0.0,0.698630136986,0.22,4.0
0.707865168539,0.558441558442,0.241379310345,0.418604651163,0.0,0.0,0.698630136986,0.25,4.0
0.629213483146,0.493506493506,0.568965517241,0.244186046512,0.0,0.0,0.58904109589,0.3,6.0
0.52808988764,0.428571428571,0.431034482759,0.395348837209,0.0,0.0,0.684931506849,0.43,7.0
0.314606741573,0.220779220779,0.603448275862,0.139534883721,0.0,0.0,0.72602739726,0.38,7.0
0.550561797753,0.636363636364,0.568965517241,0.46511627907,0.0,0.0,0.684931506849,0.22,6.0
0.460674157303,0.480519480519,0.655172413793,0.360465116279,0.0,0.0,0.684931506849,0.22,6.0
0.348314606742,0.519480519481,0.551724137931,0.744186046512,0.0,0.0,0.643835616438,0.22,6.0
0.438202247191,0.428571428571,0.741379310345,0.418604651163,0.0,0.0,0.671232876712,0.22,6.0
0.38202247191,0.324675324675,0.741379310345,0.162790697674,0.0,0.0,0.739726027397,0.22,6.0
0.370786516854,0.402597402597,0.793103448276,0.406976744186,0.0,0.0,0.657534246575,0.26,6.0
0.516853932584,0.623376623377,0.586206896552,0.313953488372,0.0,0.0,0.602739726027,0.21,6.0
0.561797752809,0.428571428571,0.51724137931,0.43023255814,0.0,0.0,0.698630136986,0.22,6.0
0.23595505618,0.415584415584,0.396551724138,0.232558139535,0.0,0.0,0.753424657534,0.33,7.0
0.449438202247,0.61038961039,0.51724137931,0.302325581395,0.0,0.0,0.739726027397,0.22,7.0
0.449438202247,0.454545454545,0.51724137931,0.5,0.0,0.0,0.671232876712,0.22,6.0
0.584269662921,0.441558441558,0.603448275862,0.139534883721,0.0,0.0,0.684931506849,0.22,6.0
0.494382022472,0.519480519481,0.568965517241,0.46511627907,0.0,0.0,0.657534246575,0.22,6.0
0.370786516854,0.519480519481,0.551724137931,0.43023255814,0.0,0.0,0.698630136986,0.22,6.0
0.393258426966,0.428571428571,0.603448275862,0.139534883721,0.0,0.0,0.753424657534,0.22,6.0
0.337078651685,0.597402597403,0.431034482759,0.220930232558,0.0,0.0,0.493150684932,0.22,2.0
0.370786516854,0.363636363636,0.137931034483,0.244186046512,0.0,0.0,0.671232876712,0.22,5.0
0.539325842697,0.584415584416,0.310344827586,0.604651162791,0.0,0.0,0.684931506849,0.31,0.0
0.752808988764,0.649350649351,0.551724137931,0.151162790698,0.0,0.0,0.739726027397,0.22,4.0
0.404494382022,0.597402597403,0.275862068966,0.360465116279,0.0,0.0,0.698630136986,0.36,7.0
0.247191011236,0.428571428571,0.551724137931,0.337209302326,0.0,0.0,0.684931506849,0.55,7.0
0.0,0.363636363636,0.793103448276,0.151162790698,0.0,0.0,0.616438356164,0.29,7.0
0.85393258427,0.441558441558,0.672413793103,0.546511627907,0.0,0.0,0.808219178082,0.22,7.0
0.213483146067,0.545454545455,0.637931034483,0.186046511628,0.0,0.0,0.835616438356,0.28,7.0
0.202247191011,0.272727272727,0.586206896552,0.279069767442,0.0,0.0,0.698630136986,0.22,0.0
0.404494382022,0.441558441558,0.5,0.174418604651,0.0,0.0,0.684931506849,0.48,7.0
0.449438202247,0.272727272727,0.48275862069,0.186046511628,0.0,0.0,0.72602739726,0.21,7.0
0.887640449438,0.532467532468,0.655172413793,0.232558139535,0.0,0.0,0.657534246575,0.22,7.0
0.865168539326,0.597402597403,0.568965517241,0.453488372093,0.0,0.0,0.561643835616,0.3,7.0
0.651685393258,0.636363636364,0.48275862069,0.0,1.0,0.0,0.643835616438,0.22,7.0
0.808988764045,0.571428571429,0.362068965517,0.662790697674,0.0,0.0,0.684931506849,0.32,4.0
0.460674157303,0.662337662338,0.224137931034,0.186046511628,0.0,0.0,0.780821917808,0.22,6.0
0.426966292135,0.181818181818,0.620689655172,0.209302325581,0.0,1.0,0.739726027397,0.22,8.0
0.191011235955,0.454545454545,0.603448275862,0.186046511628,0.0,0.0,0.657534246575,0.26,0.0
0.595505617978,0.506493506494,0.5,0.302325581395,0.0,0.0,0.698630136986,0.31,7.0
0.404494382022,0.38961038961,0.655172413793,0.313953488372,0.0,0.0,0.753424657534,0.22,8.0
0.640449438202,0.597402597403,0.396551724138,0.56976744186,0.0,0.0,0.547945205479,0.26,8.0
0.38202247191,0.428571428571,0.689655172414,0.232558139535,0.0,0.0,0.849315068493,0.22,0.0
0.47191011236,0.493506493506,0.258620689655,0.151162790698,0.0,0.0,0.712328767123,0.22,5.0
0.550561797753,0.532467532468,0.568965517241,0.616279069767,0.0,0.0,0.712328767123,0.27,6.0
0.426966292135,0.415584415584,0.551724137931,0.186046511628,0.0,0.0,0.671232876712,0.31,0.0
0.449438202247,0.428571428571,0.620689655172,0.290697674419,0.0,0.0,0.72602739726,0.22,0.0
0.426966292135,0.415584415584,0.431034482759,0.209302325581,0.0,0.0,0.671232876712,0.31,0.0
0.460674157303,0.428571428571,0.51724137931,0.209302325581,0.0,0.0,0.684931506849,0.22,0.0
0.494382022472,0.597402597403,0.534482758621,0.116279069767,0.0,0.0,0.72602739726,0.22,0.0
0.247191011236,0.324675324675,0.413793103448,0.220930232558,0.0,0.0,0.739726027397,0.37,7.0
0.561797752809,0.428571428571,0.396551724138,0.546511627907,0.0,0.0,0.684931506849,0.37,7.0
0.292134831461,0.376623376623,0.672413793103,0.151162790698,0.0,0.0,0.698630136986,0.22,7.0
0.707865168539,0.987012987013,0.189655172414,0.279069767442,0.0,0.0,0.739726027397,0.32,3.0
0.393258426966,0.467532467532,0.413793103448,0.325581395349,0.0,0.0,0.753424657534,0.22,9.0
0.629213483146,0.428571428571,0.637931034483,0.348837209302,0.0,0.0,0.780821917808,0.27,7.0
0.438202247191,0.246753246753,0.48275862069,0.56976744186,0.0,0.0,0.657534246575,0.32,6.0
0.719101123596,0.61038961039,0.379310344828,0.406976744186,0.0,0.0,0.616438356164,0.27,6.0
0.539325842697,0.415584415584,0.637931034483,0.244186046512,0.0,0.0,0.671232876712,0.22,6.0
0.539325842697,0.584415584416,0.448275862069,0.709302325581,0.0,0.0,0.602739726027,0.3,6.0
0.393258426966,0.428571428571,0.551724137931,0.267441860465,0.0,0.0,0.698630136986,0.22,0.0
0.415730337079,0.376623376623,0.465517241379,0.220930232558,0.0,0.0,0.794520547945,0.22,0.0
0.359550561798,0.415584415584,0.551724137931,0.220930232558,0.0,0.0,0.767123287671,0.22,0.0
0.415730337079,0.428571428571,0.637931034483,0.302325581395,0.0,0.0,0.602739726027,0.22,7.0
0.707865168539,0.766233766234,0.5,0.325581395349,0.0,0.0,0.684931506849,0.27,2.0
0.741573033708,0.766233766234,0.465517241379,0.302325581395,0.0,0.0,0.698630136986,0.22,2.0
0.707865168539,0.792207792208,0.51724137931,0.313953488372,0.0,0.0,0.684931506849,0.22,2.0
0.303370786517,0.415584415584,0.275862068966,0.220930232558,0.0,0.0,0.712328767123,0.3,5.0
0.539325842697,0.623376623377,0.51724137931,0.720930232558,0.0,0.0,0.698630136986,0.38,6.0
0.38202247191,0.350649350649,0.379310344828,0.255813953488,0.0,0.0,0.698630136986,0.48,7.0
0.741573033708,0.779220779221,0.51724137931,0.313953488372,0.0,0.0,0.465753424658,0.22,2.0
0.404494382022,0.623376623377,0.5,0.267441860465,0.0,0.0,0.671232876712,0.22,5.0
0.179775280899,0.558441558442,0.155172413793,0.162790697674,0.0,0.0,0.712328767123,0.39,5.0
