Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.493975903614,0.558139534884,0.647058823529,0.17,0.0,0.0,0.576271186441,0.123595505618,6.0
0.349397590361,0.662790697674,0.529411764706,0.53,0.0,0.0,0.661016949153,0.123595505618,6.0
0.433734939759,0.43023255814,0.666666666667,0.05,0.0,0.0,0.525423728814,0.157303370787,7.0
0.542168674699,0.43023255814,0.607843137255,0.42,0.0,0.0,0.677966101695,0.179775280899,7.0
0.144578313253,0.209302325581,0.725490196078,0.15,0.0,0.0,0.610169491525,0.213483146067,0.0
0.265060240964,0.383720930233,0.686274509804,0.16,0.0,0.0,0.559322033898,0.123595505618,0.0
0.493975903614,0.395348837209,0.588235294118,0.47,0.0,0.0,0.694915254237,0.123595505618,7.0
0.132530120482,0.267441860465,0.78431372549,0.09,0.0,0.0,0.64406779661,0.494382022472,7.0
0.10843373494,0.255813953488,0.509803921569,0.34,0.0,0.0,0.661016949153,0.685393258427,7.0
0.228915662651,0.627906976744,0.490196078431,0.16,0.0,0.0,0.661016949153,0.191011235955,7.0
0.602409638554,0.662790697674,0.607843137255,0.65,0.0,0.0,0.661016949153,0.280898876404,7.0
0.277108433735,0.325581395349,0.980392156863,0.21,0.0,0.0,0.677966101695,0.23595505618,0.0
0.277108433735,0.325581395349,0.980392156863,0.21,0.0,0.0,0.677966101695,0.23595505618,0.0
0.481927710843,0.43023255814,0.627450980392,0.18,0.0,0.0,0.71186440678,0.157303370787,7.0
0.10843373494,0.418604651163,0.235294117647,0.28,0.0,0.0,0.627118644068,0.123595505618,5.0
0.10843373494,0.348837209302,0.176470588235,0.11,0.0,0.0,0.627118644068,0.404494382022,5.0
0.168674698795,0.348837209302,0.627450980392,0.23,0.0,0.0,0.627118644068,0.23595505618,7.0
0.590361445783,0.360465116279,0.56862745098,0.23,0.0,0.0,0.593220338983,0.123595505618,0.0
0.253012048193,0.627906976744,0.450980392157,0.45,0.0,0.0,0.661016949153,0.123595505618,6.0
0.168674698795,0.197674418605,0.686274509804,0.33,0.0,0.0,0.64406779661,0.247191011236,7.0
0.44578313253,0.279069767442,0.607843137255,0.18,0.0,0.0,0.576271186441,0.123595505618,0.0
0.373493975904,0.581395348837,0.78431372549,0.23,0.0,0.0,0.779661016949,0.123595505618,0.0
0.168674698795,0.476744186047,0.607843137255,0.17,0.0,0.0,0.64406779661,0.123595505618,0.0
0.180722891566,0.5,0.56862745098,0.15,0.0,0.0,0.661016949153,0.123595505618,0.0
0.180722891566,0.325581395349,0.607843137255,0.24,0.0,0.0,0.779661016949,0.123595505618,0.0
0.530120481928,0.674418604651,0.196078431373,0.33,0.0,0.0,0.71186440678,0.123595505618,6.0
0.325301204819,0.325581395349,0.764705882353,0.21,0.0,0.0,0.728813559322,0.123595505618,0.0
0.421686746988,0.43023255814,0.588235294118,0.54,0.0,0.0,0.694915254237,0.179775280899,6.0
0.66265060241,0.546511627907,0.313725490196,0.3,0.0,0.0,0.728813559322,0.123595505618,6.0
0.349397590361,0.337209302326,0.333333333333,0.33,0.0,0.0,0.576271186441,0.191011235955,6.0
0.301204819277,0.511627906977,0.392156862745,0.65,0.0,0.0,0.542372881356,0.168539325843,6.0
0.506024096386,0.546511627907,0.254901960784,0.22,0.0,0.0,0.627118644068,0.123595505618,6.0
0.722891566265,0.755813953488,0.725490196078,0.23,0.0,0.0,0.576271186441,0.123595505618,2.0
0.734939759036,0.697674418605,0.725490196078,0.25,1.0,0.0,0.661016949153,0.123595505618,1.0
0.433734939759,0.279069767442,0.882352941176,0.25,0.0,0.0,0.491525423729,0.123595505618,7.0
0.289156626506,0.360465116279,0.627450980392,0.17,0.0,0.0,0.627118644068,0.157303370787,7.0
0.168674698795,0.372093023256,0.647058823529,0.52,0.0,0.0,0.610169491525,0.258426966292,7.0
0.289156626506,0.43023255814,0.725490196078,0.15,0.0,0.0,0.525423728814,0.179775280899,0.0
0.301204819277,0.5,1.0,0.22,0.0,0.0,0.728813559322,0.123595505618,6.0
0.33734939759,0.151162790698,0.705882352941,0.36,0.0,0.0,0.64406779661,0.0786516853933,0.0
0.204819277108,0.325581395349,0.176470588235,0.23,0.0,0.0,0.661016949153,0.123595505618,5.0
0.506024096386,0.511627906977,0.686274509804,0.21,0.0,0.0,0.677966101695,0.247191011236,7.0
0.228915662651,0.627906976744,0.333333333333,0.08,0.0,0.0,0.661016949153,0.157303370787,9.0
0.21686746988,0.302325581395,0.745098039216,0.22,0.0,0.0,0.559322033898,0.292134831461,7.0
0.518072289157,0.488372093023,0.509803921569,0.2,0.0,0.0,0.610169491525,0.303370786517,7.0
0.397590361446,0.43023255814,0.607843137255,0.09,0.0,0.0,0.576271186441,0.157303370787,7.0
0.44578313253,0.325581395349,0.392156862745,0.16,0.0,0.0,0.64406779661,0.123595505618,4.0
0.469879518072,0.441860465116,0.666666666667,0.19,0.0,0.0,0.677966101695,0.123595505618,0.0
0.240963855422,0.453488372093,0.490196078431,0.23,0.0,0.0,0.559322033898,0.123595505618,7.0
0.795180722892,0.511627906977,0.235294117647,0.04,0.0,0.0,0.661016949153,0.123595505618,4.0
0.421686746988,0.46511627907,0.56862745098,0.21,0.0,0.0,0.576271186441,0.213483146067,0.0
0.457831325301,0.372093023256,0.627450980392,0.11,0.0,0.0,0.64406779661,0.415730337079,0.0
0.421686746988,0.709302325581,0.313725490196,0.14,0.0,0.0,0.542372881356,0.123595505618,5.0
0.493975903614,0.53488372093,0.43137254902,0.12,0.0,0.0,0.694915254237,0.123595505618,5.0
0.44578313253,0.593023255814,0.549019607843,0.34,0.0,0.0,0.64406779661,0.123595505618,0.0
0.506024096386,0.511627906977,0.490196078431,0.19,0.0,0.0,0.71186440678,0.179775280899,0.0
0.457831325301,0.488372093023,0.470588235294,0.14,0.0,0.0,0.677966101695,0.123595505618,0.0
0.180722891566,0.383720930233,0.666666666667,0.12,0.0,0.0,0.64406779661,0.123595505618,0.0
0.204819277108,0.279069767442,0.470588235294,0.19,0.0,0.0,0.627118644068,0.123595505618,4.0
0.722891566265,0.767441860465,0.588235294118,0.4,1.0,0.0,0.677966101695,0.123595505618,1.0
0.722891566265,0.848837209302,0.509803921569,0.37,0.0,0.0,0.576271186441,0.123595505618,2.0
0.0963855421687,0.302325581395,0.588235294118,0.18,0.0,0.0,0.610169491525,0.179775280899,0.0
0.469879518072,0.558139534884,0.627450980392,0.24,0.0,0.0,0.728813559322,0.123595505618,0.0
0.493975903614,0.53488372093,0.588235294118,0.24,0.0,0.0,0.661016949153,0.123595505618,0.0
0.650602409639,0.523255813953,0.627450980392,0.15,0.0,0.0,0.593220338983,0.247191011236,0.0
0.349397590361,0.244186046512,0.235294117647,0.17,0.0,0.0,0.694915254237,0.123595505618,5.0
0.44578313253,0.5,0.607843137255,0.19,0.0,0.0,0.762711864407,0.629213483146,7.0
0.301204819277,0.441860465116,0.372549019608,0.17,0.0,0.0,0.610169491525,0.168539325843,5.0
0.240963855422,0.232558139535,0.21568627451,0.22,0.0,0.0,0.71186440678,0.123595505618,5.0
0.626506024096,0.53488372093,0.56862745098,0.31,0.0,0.0,0.694915254237,0.123595505618,0.0
0.240963855422,0.337209302326,0.803921568627,0.27,0.0,0.0,0.576271186441,0.123595505618,7.0
0.518072289157,0.53488372093,0.549019607843,0.3,0.0,0.0,0.661016949153,0.123595505618,7.0
0.385542168675,0.372093023256,0.254901960784,0.21,0.0,0.0,0.694915254237,0.123595505618,5.0
0.301204819277,0.290697674419,0.509803921569,0.13,0.0,0.0,0.610169491525,0.179775280899,0.0
0.240963855422,0.220930232558,0.56862745098,0.12,0.0,0.0,0.627118644068,0.483146067416,0.0
0.168674698795,0.197674418605,0.647058823529,0.18,0.0,0.0,0.64406779661,0.202247191011,7.0
0.0,0.279069767442,0.470588235294,0.09,0.0,0.0,0.677966101695,0.179775280899,7.0
0.385542168675,0.197674418605,0.254901960784,0.13,0.0,0.0,0.64406779661,0.123595505618,5.0
0.421686746988,0.43023255814,0.588235294118,0.12,0.0,0.0,0.627118644068,0.325842696629,0.0
0.0361445783133,0.232558139535,0.235294117647,0.1,0.0,0.0,0.576271186441,0.224719101124,5.0
0.156626506024,0.418604651163,0.509803921569,0.11,0.0,0.0,0.542372881356,0.123595505618,0.0
0.325301204819,0.43023255814,0.529411764706,0.38,0.0,0.0,0.64406779661,0.123595505618,0.0
0.457831325301,0.313953488372,0.686274509804,0.21,0.0,0.0,0.64406779661,0.123595505618,0.0
0.277108433735,0.395348837209,0.56862745098,0.17,0.0,0.0,0.677966101695,0.438202247191,0.0
0.493975903614,0.395348837209,0.686274509804,0.12,0.0,0.0,0.542372881356,0.157303370787,7.0
0.493975903614,0.360465116279,0.529411764706,0.24,0.0,0.0,0.64406779661,0.292134831461,0.0
0.289156626506,0.53488372093,0.627450980392,0.29,0.0,0.0,0.559322033898,0.359550561798,7.0
0.626506024096,0.418604651163,0.549019607843,0.42,0.0,0.0,0.593220338983,0.123595505618,6.0
0.361445783133,0.406976744186,0.823529411765,0.17,0.0,0.0,0.28813559322,0.168539325843,7.0
0.132530120482,0.43023255814,0.666666666667,0.11,0.0,0.0,0.542372881356,0.123595505618,7.0
0.21686746988,0.302325581395,0.627450980392,0.18,0.0,0.0,0.474576271186,0.303370786517,0.0
0.361445783133,0.360465116279,0.627450980392,0.62,0.0,0.0,0.542372881356,0.123595505618,6.0
0.325301204819,0.325581395349,0.803921568627,0.14,0.0,0.0,0.694915254237,0.292134831461,7.0
0.240963855422,0.232558139535,0.725490196078,0.24,0.0,0.0,0.508474576271,0.0786516853933,7.0
0.265060240964,0.290697674419,0.666666666667,0.52,0.0,0.0,0.389830508475,0.0561797752809,7.0
0.373493975904,0.5,0.56862745098,0.09,0.0,0.0,0.64406779661,0.348314606742,7.0
0.530120481928,0.5,0.470588235294,0.21,0.0,0.0,0.610169491525,0.348314606742,7.0
0.819277108434,0.825581395349,0.176470588235,0.31,0.0,0.0,0.694915254237,0.348314606742,3.0
0.530120481928,0.46511627907,0.549019607843,0.19,0.0,0.0,0.677966101695,0.404494382022,0.0
0.180722891566,0.232558139535,0.78431372549,0.17,0.0,0.0,0.64406779661,0.23595505618,7.0
0.409638554217,0.627906976744,0.549019607843,0.59,0.0,0.0,0.677966101695,0.179775280899,6.0
0.289156626506,0.186046511628,0.549019607843,0.28,0.0,0.0,0.677966101695,0.123595505618,0.0
0.289156626506,0.337209302326,0.56862745098,0.28,0.0,0.0,0.610169491525,0.123595505618,0.0
0.385542168675,0.302325581395,0.254901960784,0.26,0.0,0.0,0.610169491525,0.123595505618,5.0
0.33734939759,0.46511627907,0.647058823529,0.62,0.0,0.0,0.661016949153,0.123595505618,6.0
0.33734939759,0.523255813953,0.627450980392,0.74,0.0,0.0,0.559322033898,0.157303370787,6.0
0.361445783133,0.56976744186,0.882352941176,0.45,0.0,0.0,0.389830508475,0.0,6.0
0.313253012048,0.43023255814,0.764705882353,0.25,0.0,0.0,0.694915254237,0.123595505618,0.0
0.361445783133,0.523255813953,0.43137254902,0.13,0.0,0.0,0.71186440678,0.213483146067,5.0
0.493975903614,0.476744186047,0.607843137255,0.22,0.0,0.0,0.508474576271,0.123595505618,6.0
0.385542168675,0.313953488372,0.21568627451,0.21,0.0,0.0,0.610169491525,0.23595505618,5.0
0.21686746988,0.453488372093,0.274509803922,0.33,0.0,0.0,0.610169491525,0.23595505618,5.0
0.614457831325,0.418604651163,0.43137254902,0.27,0.0,0.0,0.796610169492,0.123595505618,4.0
0.397590361446,0.360465116279,0.549019607843,0.3,0.0,0.0,0.559322033898,0.325842696629,7.0
0.638554216867,0.686046511628,0.313725490196,0.37,0.0,0.0,0.576271186441,0.224719101124,3.0
0.361445783133,0.337209302326,0.274509803922,0.32,0.0,0.0,0.677966101695,0.123595505618,5.0
0.301204819277,0.127906976744,0.764705882353,0.14,0.0,0.0,0.525423728814,0.123595505618,0.0
0.0722891566265,0.232558139535,0.392156862745,0.28,0.0,0.0,0.610169491525,0.179775280899,7.0
0.44578313253,0.43023255814,0.647058823529,0.52,0.0,0.0,0.559322033898,0.157303370787,6.0
0.481927710843,0.406976744186,0.529411764706,0.16,0.0,0.0,0.627118644068,0.123595505618,7.0
0.253012048193,0.406976744186,0.647058823529,1.0,0.0,0.0,0.610169491525,0.179775280899,0.0
0.313253012048,0.209302325581,0.686274509804,0.27,0.0,0.0,0.559322033898,0.179775280899,7.0
0.831325301205,0.906976744186,0.56862745098,0.37,1.0,0.0,0.661016949153,0.23595505618,1.0
0.373493975904,0.5,0.607843137255,0.61,0.0,0.0,0.627118644068,0.123595505618,6.0
0.409638554217,0.337209302326,0.509803921569,0.19,0.0,0.0,0.64406779661,0.292134831461,0.0
0.325301204819,0.313953488372,0.450980392157,0.13,0.0,0.0,0.593220338983,0.348314606742,7.0
0.349397590361,0.302325581395,0.333333333333,0.18,0.0,0.0,0.593220338983,0.123595505618,5.0
0.349397590361,0.0,0.294117647059,0.21,0.0,0.0,0.610169491525,0.157303370787,5.0
0.397590361446,0.360465116279,0.529411764706,0.17,0.0,0.0,0.610169491525,0.168539325843,0.0
0.325301204819,0.453488372093,0.43137254902,0.17,0.0,0.0,0.677966101695,0.719101123596,7.0
0.421686746988,0.406976744186,0.705882352941,0.57,0.0,0.0,0.627118644068,0.123595505618,7.0
0.265060240964,0.267441860465,0.686274509804,0.15,0.0,0.0,0.610169491525,0.179775280899,0.0
0.361445783133,0.46511627907,0.647058823529,0.48,0.0,0.0,0.661016949153,0.168539325843,6.0
0.289156626506,0.313953488372,0.588235294118,0.19,0.0,0.0,0.728813559322,0.123595505618,6.0
0.771084337349,0.593023255814,0.607843137255,0.41,0.0,0.0,0.728813559322,0.168539325843,6.0
0.397590361446,0.406976744186,0.607843137255,0.2,0.0,0.0,0.491525423729,0.460674157303,7.0
0.433734939759,0.43023255814,0.588235294118,0.11,0.0,0.0,0.593220338983,0.337078651685,7.0
0.542168674699,0.53488372093,0.509803921569,0.16,0.0,0.0,0.661016949153,0.123595505618,0.0
0.614457831325,0.511627906977,0.588235294118,0.19,0.0,1.0,0.677966101695,0.123595505618,8.0
0.409638554217,0.383720930233,0.392156862745,0.44,0.0,0.0,0.610169491525,0.123595505618,5.0
0.180722891566,0.383720930233,0.666666666667,0.25,0.0,0.0,0.593220338983,0.123595505618,6.0
0.349397590361,0.5,0.607843137255,0.28,0.0,0.0,0.64406779661,0.123595505618,7.0
0.638554216867,0.453488372093,0.411764705882,0.22,0.0,0.0,0.627118644068,0.191011235955,7.0
0.614457831325,0.627906976744,0.549019607843,0.15,0.0,0.0,0.661016949153,0.123595505618,2.0
0.361445783133,0.53488372093,0.274509803922,0.21,0.0,0.0,0.64406779661,0.123595505618,5.0
0.481927710843,0.348837209302,0.411764705882,0.2,0.0,0.0,0.677966101695,0.123595505618,0.0
0.204819277108,0.46511627907,0.647058823529,0.13,0.0,0.0,0.64406779661,0.123595505618,0.0
0.313253012048,0.802325581395,0.666666666667,0.2,0.0,0.0,0.559322033898,0.325842696629,7.0
0.457831325301,0.593023255814,0.56862745098,0.28,0.0,0.0,0.694915254237,0.123595505618,7.0
0.144578313253,0.372093023256,0.647058823529,0.27,0.0,0.0,0.593220338983,0.123595505618,0.0
0.349397590361,0.325581395349,0.764705882353,0.21,0.0,0.0,0.440677966102,0.123595505618,2.0
0.590361445783,0.441860465116,0.607843137255,0.44,0.0,0.0,0.71186440678,0.179775280899,6.0
0.373493975904,0.383720930233,0.647058823529,0.55,0.0,0.0,0.627118644068,0.606741573034,6.0
0.301204819277,0.418604651163,0.627450980392,0.22,0.0,1.0,0.610169491525,0.123595505618,8.0
0.590361445783,0.604651162791,0.21568627451,0.54,0.0,0.0,0.627118644068,0.123595505618,4.0
0.686746987952,0.488372093023,0.274509803922,0.36,0.0,0.0,0.627118644068,0.157303370787,4.0
0.493975903614,0.372093023256,0.490196078431,0.34,0.0,0.0,0.610169491525,0.359550561798,7.0
0.265060240964,0.186046511628,0.686274509804,0.12,0.0,0.0,0.661016949153,0.303370786517,7.0
0.289156626506,0.46511627907,0.725490196078,0.2,0.0,0.0,0.64406779661,0.123595505618,6.0
0.421686746988,0.418604651163,0.745098039216,0.31,0.0,0.0,0.610169491525,0.123595505618,6.0
0.301204819277,0.453488372093,0.627450980392,0.64,0.0,0.0,0.559322033898,0.123595505618,6.0
0.289156626506,0.441860465116,0.627450980392,0.41,0.0,0.0,0.423728813559,0.247191011236,6.0
0.481927710843,0.546511627907,0.666666666667,0.27,0.0,0.0,0.508474576271,0.112359550562,6.0
0.433734939759,0.441860465116,0.78431372549,0.35,0.0,0.0,0.610169491525,0.123595505618,6.0
0.253012048193,0.46511627907,0.647058823529,0.41,0.0,0.0,0.627118644068,0.123595505618,6.0
0.530120481928,0.372093023256,0.588235294118,0.37,0.0,0.0,0.627118644068,0.123595505618,6.0
0.457831325301,0.523255813953,0.509803921569,0.64,0.0,0.0,0.677966101695,0.247191011236,6.0
0.44578313253,0.581395348837,0.56862745098,0.13,0.0,0.0,0.593220338983,0.123595505618,6.0
0.710843373494,0.720930232558,0.274509803922,0.27,0.0,0.0,0.508474576271,0.123595505618,3.0
0.385542168675,0.348837209302,0.470588235294,0.55,0.0,0.0,0.576271186441,0.123595505618,6.0
0.180722891566,0.360465116279,0.450980392157,0.2,0.0,0.0,0.694915254237,0.247191011236,7.0
0.409638554217,0.395348837209,0.588235294118,0.43,0.0,0.0,0.593220338983,0.123595505618,6.0
0.433734939759,0.302325581395,0.705882352941,0.12,0.0,0.0,0.661016949153,0.23595505618,7.0
0.409638554217,0.488372093023,0.803921568627,0.24,0.0,0.0,0.64406779661,0.449438202247,7.0
0.55421686747,0.383720930233,0.686274509804,0.12,0.0,0.0,0.610169491525,0.123595505618,6.0
0.289156626506,0.383720930233,0.725490196078,0.62,0.0,0.0,0.610169491525,0.123595505618,6.0
0.361445783133,0.372093023256,0.666666666667,0.28,0.0,0.0,0.508474576271,0.393258426966,7.0
0.265060240964,0.244186046512,0.549019607843,0.17,0.0,0.0,0.593220338983,0.123595505618,7.0
0.313253012048,0.302325581395,0.56862745098,0.18,0.0,0.0,0.610169491525,0.191011235955,0.0
0.409638554217,0.593023255814,0.627450980392,0.19,0.0,0.0,0.593220338983,0.123595505618,2.0
0.325301204819,0.313953488372,0.156862745098,0.21,0.0,0.0,0.593220338983,0.123595505618,5.0
0.301204819277,0.162790697674,0.705882352941,0.18,0.0,0.0,0.474576271186,0.123595505618,7.0
0.397590361446,0.255813953488,0.627450980392,0.41,0.0,0.0,0.694915254237,0.280898876404,0.0
0.506024096386,0.511627906977,0.352941176471,0.52,0.0,0.0,0.610169491525,0.224719101124,0.0
0.734939759036,0.56976744186,0.627450980392,0.13,0.0,0.0,0.677966101695,0.123595505618,4.0
0.373493975904,0.558139534884,0.607843137255,0.3,0.0,0.0,0.627118644068,0.292134831461,7.0
0.433734939759,0.546511627907,0.588235294118,0.49,0.0,0.0,0.677966101695,0.179775280899,6.0
0.361445783133,0.418604651163,0.666666666667,0.19,0.0,0.0,0.813559322034,0.123595505618,0.0
0.228915662651,0.186046511628,0.56862745098,0.19,0.0,0.0,0.694915254237,0.213483146067,7.0
0.21686746988,0.348837209302,0.647058823529,0.26,0.0,0.0,0.64406779661,0.168539325843,7.0
0.843373493976,0.383720930233,0.764705882353,0.47,0.0,0.0,0.762711864407,0.123595505618,7.0
0.156626506024,0.476744186047,0.725490196078,0.16,0.0,0.0,0.796610169492,0.191011235955,7.0
0.144578313253,0.232558139535,0.666666666667,0.24,0.0,0.0,0.627118644068,0.123595505618,0.0
0.361445783133,0.383720930233,0.56862745098,0.15,0.0,0.0,0.610169491525,0.415730337079,7.0
0.409638554217,0.232558139535,0.549019607843,0.16,0.0,0.0,0.661016949153,0.112359550562,7.0
0.879518072289,0.46511627907,0.745098039216,0.2,0.0,0.0,0.576271186441,0.123595505618,7.0
0.855421686747,0.523255813953,0.647058823529,0.39,0.0,0.0,0.457627118644,0.213483146067,7.0
0.795180722892,0.5,0.411764705882,0.57,0.0,0.0,0.610169491525,0.23595505618,4.0
0.313253012048,0.279069767442,0.333333333333,0.12,0.0,0.0,0.610169491525,0.123595505618,4.0
0.373493975904,0.406976744186,0.470588235294,0.23,0.0,0.0,0.627118644068,0.123595505618,5.0
0.385542168675,0.151162790698,0.705882352941,0.18,0.0,1.0,0.677966101695,0.123595505618,8.0
0.132530120482,0.395348837209,0.686274509804,0.16,0.0,0.0,0.576271186441,0.168539325843,0.0
0.566265060241,0.441860465116,0.56862745098,0.26,0.0,0.0,0.627118644068,0.224719101124,7.0
0.397590361446,0.418604651163,0.647058823529,0.16,0.0,0.0,0.593220338983,0.123595505618,8.0
0.397590361446,0.43023255814,0.705882352941,0.27,0.0,0.0,0.576271186441,0.123595505618,8.0
0.33734939759,0.372093023256,0.78431372549,0.2,0.0,0.0,0.813559322034,0.123595505618,0.0
0.433734939759,0.43023255814,0.294117647059,0.13,0.0,0.0,0.64406779661,0.123595505618,5.0
0.265060240964,0.511627906977,0.56862745098,0.1,0.0,0.0,0.627118644068,0.157303370787,0.0
0.192771084337,0.279069767442,0.470588235294,0.19,0.0,0.0,0.677966101695,0.292134831461,7.0
0.530120481928,0.372093023256,0.450980392157,0.47,0.0,0.0,0.610169491525,0.292134831461,7.0
0.240963855422,0.325581395349,0.764705882353,0.13,0.0,0.0,0.627118644068,0.123595505618,7.0
0.686746987952,0.872093023256,0.21568627451,0.24,0.0,0.0,0.677966101695,0.23595505618,3.0
0.759036144578,0.790697674419,0.705882352941,0.26,0.0,0.0,0.728813559322,0.179775280899,9.0
0.349397590361,0.406976744186,0.470588235294,0.28,0.0,0.0,0.694915254237,0.123595505618,9.0
0.698795180723,0.53488372093,0.43137254902,0.35,0.0,0.0,0.525423728814,0.179775280899,6.0
0.373493975904,0.360465116279,0.745098039216,0.35,0.0,0.0,0.694915254237,0.213483146067,6.0
0.10843373494,0.162790697674,0.764705882353,0.2,0.0,0.0,0.677966101695,0.224719101124,6.0
0.506024096386,0.360465116279,0.725490196078,0.21,0.0,0.0,0.593220338983,0.123595505618,6.0
0.481927710843,0.406976744186,0.56862745098,0.2,0.0,0.0,0.627118644068,0.191011235955,0.0
0.542168674699,0.337209302326,0.549019607843,0.29,0.0,0.0,0.610169491525,0.179775280899,0.0
0.33734939759,0.313953488372,0.549019607843,0.14,1.0,0.0,0.661016949153,0.213483146067,0.0
0.373493975904,0.325581395349,0.529411764706,0.19,0.0,0.0,0.745762711864,0.123595505618,0.0
0.313253012048,0.360465116279,0.627450980392,0.19,0.0,0.0,0.71186440678,0.123595505618,0.0
0.132530120482,0.255813953488,0.666666666667,0.15,0.0,0.0,0.728813559322,0.123595505618,0.0
0.686746987952,0.697674418605,0.588235294118,0.27,0.0,0.0,0.610169491525,0.123595505618,2.0
0.33734939759,0.302325581395,0.43137254902,0.22,0.0,0.0,0.627118644068,0.415730337079,7.0
0.686746987952,0.662790697674,0.607843137255,0.3,0.0,0.0,0.220338983051,0.123595505618,2.0
0.734939759036,0.639534883721,0.450980392157,0.26,0.0,0.0,0.677966101695,0.123595505618,3.0
0.120481927711,0.488372093023,0.176470588235,0.14,0.0,0.0,0.64406779661,0.314606741573,5.0
0.277108433735,0.290697674419,0.235294117647,0.17,0.0,0.0,0.627118644068,0.224719101124,9.0
0.939759036145,0.662790697674,0.117647058824,0.39,0.0,0.0,0.28813559322,0.123595505618,4.0
0.963855421687,0.662790697674,0.156862745098,0.42,0.0,0.0,0.35593220339,0.123595505618,4.0
