Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.0375,0.16049382716,0.392405063291,0.14,0.0,0.0,0.736111111111,0.438775510204,0.0
0.425,0.493827160494,0.430379746835,0.14,0.0,0.0,0.708333333333,0.214285714286,0.0
0.125,0.320987654321,0.569620253165,0.11,0.0,0.0,0.611111111111,0.214285714286,6.0
0.475,0.358024691358,0.164556962025,0.3,0.0,0.0,0.722222222222,0.214285714286,5.0
0.2375,0.679012345679,0.215189873418,0.08,0.0,0.0,0.736111111111,0.244897959184,9.0
0.225,0.333333333333,0.481012658228,0.22,0.0,0.0,0.652777777778,0.367346938776,7.0
0.475,0.506172839506,0.443037974684,0.22,0.0,0.0,0.694444444444,0.367346938776,7.0
0.2375,0.135802469136,0.354430379747,0.16,0.0,0.0,0.708333333333,0.214285714286,7.0
0.4625,0.358024691358,0.253164556962,0.16,0.0,0.0,0.722222222222,0.214285714286,4.0
0.425,0.518518518519,0.177215189873,0.16,0.0,0.0,0.708333333333,0.469387755102,5.0
0.4875,0.481481481481,0.430379746835,0.19,0.0,0.0,0.75,0.214285714286,0.0
0.55,0.20987654321,0.481012658228,0.12,0.0,0.0,0.680555555556,0.265306122449,7.0
0.25,0.493827160494,0.316455696203,0.23,0.0,0.0,0.652777777778,0.214285714286,7.0
0.4375,0.506172839506,0.367088607595,0.21,0.0,0.0,0.666666666667,0.295918367347,0.0
0.475,0.407407407407,0.405063291139,0.11,0.0,0.0,0.722222222222,0.479591836735,0.0
0.35,0.530864197531,0.405063291139,0.32,0.0,0.0,0.791666666667,0.214285714286,0.0
0.4375,0.765432098765,0.20253164557,0.14,0.0,0.0,0.638888888889,0.214285714286,5.0
0.525,0.555555555556,0.316455696203,0.19,0.0,0.0,0.777777777778,0.265306122449,0.0
0.575,0.592592592593,0.253164556962,0.22,0.0,0.0,0.708333333333,0.214285714286,5.0
0.1875,0.41975308642,0.430379746835,0.12,0.0,0.0,0.722222222222,0.214285714286,0.0
0.45,0.679012345679,0.26582278481,0.19,0.0,0.0,0.736111111111,0.214285714286,5.0
0.475,0.407407407407,0.316455696203,0.31,0.0,0.0,0.805555555556,0.479591836735,7.0
0.225,0.58024691358,0.329113924051,0.13,0.0,0.0,0.722222222222,0.428571428571,7.0
0.75,0.827160493827,0.379746835443,0.4,1.0,0.0,0.75,0.214285714286,1.0
0.325,0.469135802469,0.341772151899,0.14,0.0,0.0,0.694444444444,0.214285714286,0.0
0.575,0.604938271605,0.26582278481,0.12,0.0,0.0,0.722222222222,0.244897959184,0.0
0.1,0.333333333333,0.379746835443,0.18,0.0,0.0,0.694444444444,0.265306122449,0.0
0.675,0.567901234568,0.405063291139,0.15,0.0,0.0,0.680555555556,0.326530612245,0.0
0.225,0.283950617284,0.455696202532,0.17,0.0,0.0,0.722222222222,0.214285714286,0.0
0.4625,0.543209876543,0.392405063291,0.19,0.0,0.0,0.819444444444,0.673469387755,7.0
0.3125,0.481481481481,0.240506329114,0.17,0.0,0.0,0.694444444444,0.255102040816,5.0
0.925,0.79012345679,0.164556962025,0.47,0.0,0.0,0.722222222222,0.30612244898,3.0
0.35,0.333333333333,0.443037974684,0.14,0.0,0.0,0.75,0.214285714286,0.0
0.375,0.41975308642,0.46835443038,0.16,0.0,0.0,0.680555555556,0.275510204082,0.0
0.65,0.58024691358,0.367088607595,0.31,0.0,0.0,0.763888888889,0.214285714286,0.0
0.225,0.530864197531,0.189873417722,0.3,0.0,0.0,0.736111111111,0.244897959184,5.0
0.425,0.555555555556,0.417721518987,0.29,0.0,0.0,0.736111111111,0.214285714286,0.0
0.25,0.37037037037,0.518987341772,0.27,0.0,0.0,0.666666666667,0.214285714286,7.0
0.3375,0.469135802469,0.20253164557,0.15,0.0,0.0,0.708333333333,0.214285714286,5.0
0.4125,0.456790123457,0.341772151899,0.17,0.0,0.0,0.652777777778,0.255102040816,0.0
0.5375,0.58024691358,0.354430379747,0.3,0.0,0.0,0.736111111111,0.214285714286,7.0
0.6625,0.691358024691,0.278481012658,0.33,0.0,0.0,0.805555555556,0.214285714286,3.0
0.075,0.20987654321,0.46835443038,0.22,0.0,0.0,0.666666666667,0.265306122449,7.0
0.35,0.358024691358,0.392405063291,0.2,0.0,0.0,0.694444444444,0.244897959184,0.0
0.425,0.271604938272,0.316455696203,0.15,0.0,0.0,0.708333333333,0.418367346939,0.0
0.525,0.641975308642,0.392405063291,0.3,0.0,0.0,0.638888888889,0.30612244898,0.0
0.25,0.246913580247,0.367088607595,0.12,0.0,0.0,0.708333333333,0.540816326531,0.0
0.125,0.469135802469,0.329113924051,0.35,0.0,0.0,0.680555555556,0.275510204082,7.0
0.4625,0.530864197531,0.455696202532,0.18,0.0,0.0,0.625,0.244897959184,7.0
0.925,0.691358024691,0.455696202532,0.45,0.0,0.0,0.777777777778,0.214285714286,4.0
0.4,0.222222222222,0.164556962025,0.13,0.0,0.0,0.722222222222,0.214285714286,5.0
0.4375,0.469135802469,0.379746835443,0.12,0.0,0.0,0.708333333333,0.397959183673,0.0
0.4,0.37037037037,0.341772151899,0.15,0.0,0.0,0.763888888889,0.244897959184,0.0
0.3375,0.469135802469,0.341772151899,0.38,0.0,0.0,0.722222222222,0.214285714286,0.0
0.475,0.345679012346,0.443037974684,0.21,0.0,0.0,0.722222222222,0.214285714286,0.0
0.5125,0.432098765432,0.443037974684,0.1,0.0,0.0,0.638888888889,0.244897959184,7.0
0.5125,0.395061728395,0.341772151899,0.24,0.0,0.0,0.722222222222,0.367346938776,0.0
0.5125,0.345679012346,0.379746835443,0.26,0.0,0.0,0.708333333333,0.367346938776,0.0
0.3,0.58024691358,0.405063291139,0.29,0.0,0.0,0.652777777778,0.428571428571,7.0
0.65,0.456790123457,0.354430379747,0.42,0.0,0.0,0.680555555556,0.214285714286,6.0
0.375,0.444444444444,0.53164556962,0.17,0.0,0.0,0.430555555556,0.255102040816,7.0
0.4875,0.543209876543,0.53164556962,0.39,1.0,0.0,0.819444444444,0.397959183673,7.0
0.225,0.333333333333,0.405063291139,0.18,0.0,0.0,0.583333333333,0.377551020408,0.0
0.3625,0.395061728395,0.443037974684,0.16,0.0,0.0,0.777777777778,0.214285714286,0.0
0.3375,0.358024691358,0.518987341772,0.14,0.0,0.0,0.763888888889,0.367346938776,7.0
0.25,0.259259259259,0.46835443038,0.24,0.0,0.0,0.611111111111,0.173469387755,7.0
0.275,0.320987654321,0.430379746835,0.52,0.0,0.0,0.513888888889,0.15306122449,7.0
0.275,0.320987654321,0.430379746835,0.52,0.0,0.0,0.513888888889,0.15306122449,7.0
0.55,0.543209876543,0.303797468354,0.21,0.0,0.0,0.694444444444,0.418367346939,7.0
0.45,0.679012345679,0.164556962025,0.42,0.0,0.0,0.75,0.265306122449,5.0
0.45,0.493827160494,0.405063291139,0.17,0.0,0.0,0.680555555556,0.367346938776,7.0
0.85,0.888888888889,0.113924050633,0.31,0.0,0.0,0.763888888889,0.418367346939,3.0
0.35,0.530864197531,0.379746835443,0.64,0.0,0.0,0.75,0.214285714286,6.0
0.1875,0.259259259259,0.506329113924,0.17,0.0,0.0,0.722222222222,0.316326530612,7.0
0.4375,0.456790123457,0.405063291139,0.1,0.0,0.0,0.666666666667,0.214285714286,8.0
0.45,0.530864197531,0.354430379747,0.46,0.0,0.0,0.722222222222,0.214285714286,6.0
0.35,0.567901234568,0.405063291139,0.74,0.0,0.0,0.652777777778,0.244897959184,6.0
0.225,0.444444444444,0.329113924051,0.22,0.0,0.0,0.694444444444,0.275510204082,6.0
0.325,0.469135802469,0.493670886076,0.25,0.0,0.0,0.763888888889,0.214285714286,0.0
0.375,0.567901234568,0.278481012658,0.13,0.0,0.0,0.777777777778,0.295918367347,5.0
0.2875,0.395061728395,0.26582278481,0.17,0.0,0.0,0.75,0.255102040816,5.0
0.5125,0.518518518519,0.392405063291,0.22,0.0,0.0,0.611111111111,0.214285714286,6.0
0.4,0.345679012346,0.139240506329,0.21,0.0,0.0,0.694444444444,0.316326530612,5.0
0.4125,0.407407407407,0.26582278481,0.32,0.0,0.0,0.777777777778,0.551020408163,5.0
0.4125,0.395061728395,0.354430379747,0.3,0.0,0.0,0.652777777778,0.397959183673,7.0
0.3625,0.345679012346,0.367088607595,0.44,0.0,0.0,0.736111111111,0.214285714286,6.0
0.6625,0.740740740741,0.20253164557,0.37,0.0,0.0,0.666666666667,0.30612244898,3.0
0.8,0.777777777778,0.139240506329,0.37,0.0,0.0,0.708333333333,0.214285714286,4.0
0.375,0.37037037037,0.177215189873,0.32,0.0,0.0,0.75,0.214285714286,5.0
0.3125,0.148148148148,0.493670886076,0.14,0.0,0.0,0.625,0.214285714286,0.0
0.075,0.259259259259,0.253164556962,0.28,0.0,0.0,0.694444444444,0.265306122449,7.0
0.4625,0.469135802469,0.417721518987,0.52,0.0,0.0,0.652777777778,0.244897959184,6.0
0.8375,0.617283950617,0.215189873418,0.23,0.0,0.0,0.736111111111,0.214285714286,2.0
0.8375,0.913580246914,0.303797468354,0.54,0.0,0.0,0.388888888889,0.214285714286,3.0
0.25,0.518518518519,0.101265822785,0.32,0.0,0.0,0.708333333333,0.214285714286,5.0
0.4375,0.432098765432,0.417721518987,0.28,0.0,0.0,0.75,0.214285714286,7.0
0.2375,0.382716049383,0.455696202532,0.18,0.0,0.0,0.583333333333,0.214285714286,6.0
0.3125,0.469135802469,0.227848101266,0.22,0.0,0.0,0.680555555556,0.255102040816,5.0
0.3125,0.234567901235,0.341772151899,0.16,0.0,0.0,0.763888888889,0.214285714286,9.0
0.3875,0.543209876543,0.392405063291,0.61,0.0,0.0,0.708333333333,0.214285714286,6.0
0.2375,0.259259259259,0.316455696203,0.19,0.0,0.0,0.722222222222,0.214285714286,4.0
0.425,0.37037037037,0.329113924051,0.19,0.0,0.0,0.722222222222,0.367346938776,0.0
0.4375,0.604938271605,0.417721518987,0.19,0.0,0.0,0.694444444444,0.214285714286,6.0
0.3625,0.333333333333,0.215189873418,0.18,0.0,0.0,0.680555555556,0.214285714286,5.0
0.3625,0.0123456790123,0.189873417722,0.21,0.0,0.0,0.694444444444,0.244897959184,5.0
0.4125,0.395061728395,0.341772151899,0.17,0.0,0.0,0.694444444444,0.255102040816,0.0
0.3375,0.493827160494,0.278481012658,0.17,0.0,0.0,0.75,0.755102040816,7.0
0.275,0.296296296296,0.443037974684,0.15,0.0,0.0,0.694444444444,0.265306122449,0.0
0.275,0.296296296296,0.151898734177,0.23,0.0,0.0,0.722222222222,0.255102040816,5.0
0.6875,0.555555555556,0.26582278481,0.28,0.0,0.0,0.666666666667,0.214285714286,6.0
0.3,0.345679012346,0.379746835443,0.19,0.0,0.0,0.791666666667,0.214285714286,6.0
0.5625,0.58024691358,0.329113924051,0.16,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4,0.382716049383,0.303797468354,0.22,0.0,0.0,0.708333333333,0.214285714286,0.0
0.1875,0.41975308642,0.430379746835,0.25,0.0,0.0,0.680555555556,0.214285714286,6.0
0.4,0.432098765432,0.316455696203,0.63,0.0,0.0,0.722222222222,0.214285714286,6.0
0.475,0.444444444444,0.303797468354,0.18,0.0,0.0,0.680555555556,0.214285714286,7.0
0.2875,0.493827160494,0.506329113924,0.21,0.0,0.0,0.666666666667,0.326530612245,7.0
0.5,0.382716049383,0.26582278481,0.2,0.0,0.0,0.75,0.214285714286,0.0
0.2125,0.506172839506,0.417721518987,0.13,0.0,0.0,0.722222222222,0.214285714286,0.0
0.7875,0.83950617284,0.430379746835,0.35,0.0,0.0,0.583333333333,0.214285714286,2.0
0.775,0.753086419753,0.354430379747,0.33,0.0,0.0,0.666666666667,0.214285714286,2.0
0.6125,0.481481481481,0.392405063291,0.44,0.0,0.0,0.777777777778,0.265306122449,6.0
0.25,0.222222222222,0.405063291139,0.16,0.0,0.0,0.736111111111,0.438775510204,7.0
0.3875,0.41975308642,0.417721518987,0.55,0.0,0.0,0.708333333333,0.65306122449,6.0
0.7125,0.530864197531,0.177215189873,0.36,0.0,0.0,0.708333333333,0.244897959184,4.0
0.625,0.469135802469,0.417721518987,0.21,0.0,0.0,0.597222222222,0.295918367347,6.0
0.2375,0.333333333333,0.405063291139,0.48,0.0,0.0,0.666666666667,0.214285714286,6.0
0.5,0.333333333333,0.518987341772,0.3,0.0,0.0,0.666666666667,0.102040816327,6.0
0.35,0.308641975309,0.544303797468,0.14,0.0,0.0,0.75,0.214285714286,6.0
0.5,0.592592592593,0.430379746835,0.27,0.0,0.0,0.611111111111,0.204081632653,6.0
0.5375,0.407407407407,0.481012658228,0.16,0.0,0.0,0.680555555556,0.214285714286,6.0
0.45,0.481481481481,0.506329113924,0.35,0.0,0.0,0.694444444444,0.214285714286,6.0
0.5125,0.493827160494,0.455696202532,0.46,0.0,0.0,0.708333333333,0.265306122449,6.0
0.2625,0.506172839506,0.417721518987,0.41,0.0,0.0,0.708333333333,0.214285714286,6.0
0.55,0.407407407407,0.379746835443,0.37,0.0,0.0,0.708333333333,0.214285714286,6.0
0.475,0.567901234568,0.329113924051,0.64,0.0,0.0,0.75,0.326530612245,6.0
0.4625,0.62962962963,0.367088607595,0.13,0.0,0.0,0.680555555556,0.214285714286,6.0
0.7375,0.777777777778,0.177215189873,0.27,0.0,0.0,0.611111111111,0.214285714286,3.0
0.1875,0.395061728395,0.291139240506,0.2,0.0,0.0,0.763888888889,0.326530612245,7.0
0.425,0.58024691358,0.379746835443,0.26,0.0,0.0,0.75,0.214285714286,7.0
0.4,0.407407407407,0.26582278481,0.46,0.0,0.0,0.763888888889,0.214285714286,7.0
0.425,0.530864197531,0.518987341772,0.24,0.0,0.0,0.722222222222,0.510204081633,7.0
0.5125,0.543209876543,0.417721518987,0.69,0.0,0.0,0.75,0.214285714286,6.0
0.475,0.493827160494,0.417721518987,0.4,0.0,0.0,0.666666666667,0.214285714286,6.0
0.3,0.41975308642,0.46835443038,0.62,0.0,0.0,0.694444444444,0.214285714286,6.0
0.3375,0.493827160494,0.405063291139,0.37,0.0,0.0,0.708333333333,0.214285714286,6.0
0.5,0.333333333333,0.341772151899,0.24,0.0,0.0,0.763888888889,0.214285714286,0.0
0.3625,0.407407407407,0.443037974684,0.12,0.0,0.0,0.763888888889,0.214285714286,6.0
0.375,0.407407407407,0.430379746835,0.28,0.0,0.0,0.611111111111,0.459183673469,7.0
0.275,0.271604938272,0.354430379747,0.17,0.0,0.0,0.680555555556,0.214285714286,7.0
0.3375,0.345679012346,0.101265822785,0.21,0.0,0.0,0.680555555556,0.214285714286,5.0
0.2375,0.320987654321,0.430379746835,0.26,0.0,0.0,0.680555555556,0.214285714286,7.0
0.4125,0.283950617284,0.405063291139,0.41,0.0,0.0,0.763888888889,0.357142857143,0.0
0.7625,0.617283950617,0.405063291139,0.13,0.0,0.0,0.75,0.214285714286,4.0
0.375,0.567901234568,0.20253164557,0.31,0.0,0.0,0.708333333333,0.357142857143,7.0
0.45,0.592592592593,0.379746835443,0.49,0.0,0.0,0.75,0.265306122449,6.0
0.2,0.407407407407,0.405063291139,0.29,0.0,0.0,0.694444444444,0.551020408163,7.0
0.275,0.259259259259,0.594936708861,0.3,0.0,0.0,0.694444444444,0.285714285714,7.0
-0.075,0.345679012346,0.582278481013,0.13,0.0,0.0,0.625,0.285714285714,7.0
0.2875,0.493827160494,0.291139240506,0.18,0.0,0.0,0.75,0.30612244898,7.0
0.2375,0.20987654321,0.367088607595,0.19,0.0,0.0,0.763888888889,0.295918367347,7.0
0.4,0.382716049383,0.379746835443,0.18,0.0,0.0,0.722222222222,0.265306122449,0.0
0.225,0.382716049383,0.417721518987,0.26,0.0,0.0,0.722222222222,0.255102040816,7.0
0.325,0.185185185185,0.405063291139,0.34,0.0,0.0,0.763888888889,0.571428571429,7.0
0.875,0.41975308642,0.493670886076,0.47,0.0,0.0,0.819444444444,0.214285714286,7.0
0.1625,0.518518518519,0.46835443038,0.16,0.0,0.0,0.847222222222,0.275510204082,7.0
0.15,0.259259259259,0.430379746835,0.24,0.0,0.0,0.708333333333,0.214285714286,0.0
0.375,0.41975308642,0.367088607595,0.15,0.0,0.0,0.694444444444,0.479591836735,7.0
0.8875,0.567901234568,0.417721518987,0.39,0.0,0.0,0.569444444444,0.295918367347,7.0
0.825,0.543209876543,0.26582278481,0.57,0.0,0.0,0.694444444444,0.316326530612,4.0
0.325,0.308641975309,0.215189873418,0.12,0.0,0.0,0.694444444444,0.214285714286,4.0
0.4375,0.62962962963,0.164556962025,0.16,0.0,0.0,0.791666666667,0.214285714286,6.0
0.3875,0.444444444444,0.303797468354,0.23,0.0,0.0,0.708333333333,0.214285714286,5.0
0.275,0.185185185185,0.417721518987,0.14,0.0,0.0,0.819444444444,0.214285714286,6.0
0.4,0.172839506173,0.455696202532,0.18,0.0,1.0,0.75,0.214285714286,8.0
0.1375,0.432098765432,0.443037974684,0.16,0.0,0.0,0.666666666667,0.255102040816,0.0
0.5875,0.481481481481,0.367088607595,0.26,0.0,0.0,0.708333333333,0.30612244898,7.0
0.4125,0.456790123457,0.417721518987,0.16,0.0,0.0,0.680555555556,0.214285714286,8.0
0.4125,0.469135802469,0.455696202532,0.27,0.0,0.0,0.666666666667,0.214285714286,8.0
0.35,0.407407407407,0.506329113924,0.2,0.0,0.0,0.861111111111,0.214285714286,0.0
0.5375,0.506172839506,0.417721518987,0.53,0.0,0.0,0.722222222222,0.265306122449,6.0
0.4,0.395061728395,0.316455696203,0.18,0.0,0.0,0.680555555556,0.30612244898,0.0
0.475,0.567901234568,0.392405063291,0.1,0.0,0.0,0.736111111111,0.214285714286,0.0
0.275,0.555555555556,0.367088607595,0.1,0.0,0.0,0.708333333333,0.244897959184,0.0
0.25,0.358024691358,0.493670886076,0.13,0.0,0.0,0.708333333333,0.214285714286,7.0
0.7125,0.938271604938,0.139240506329,0.24,0.0,0.0,0.75,0.316326530612,3.0
0.3625,0.444444444444,0.303797468354,0.28,0.0,0.0,0.763888888889,0.214285714286,9.0
0.625,0.407407407407,0.46835443038,0.3,0.0,0.0,0.791666666667,0.265306122449,7.0
0.725,0.58024691358,0.278481012658,0.35,0.0,0.0,0.625,0.265306122449,6.0
0.1125,0.185185185185,0.493670886076,0.2,0.0,0.0,0.75,0.30612244898,6.0
0.525,0.395061728395,0.46835443038,0.21,0.0,0.0,0.680555555556,0.214285714286,6.0
0.525,0.555555555556,0.329113924051,0.61,0.0,0.0,0.611111111111,0.295918367347,6.0
0.5,0.444444444444,0.367088607595,0.2,0.0,0.0,0.708333333333,0.275510204082,0.0
0.325,0.395061728395,0.405063291139,0.19,0.0,0.0,0.777777777778,0.214285714286,0.0
0.3875,0.407407407407,0.46835443038,0.26,0.0,0.0,0.611111111111,0.214285714286,7.0
0.7125,0.753086419753,0.379746835443,0.27,0.0,0.0,0.694444444444,0.214285714286,2.0
0.2875,0.296296296296,0.417721518987,0.13,0.0,0.0,0.666666666667,0.214285714286,7.0
0.375,0.506172839506,0.405063291139,0.77,0.0,0.0,0.722222222222,0.357142857143,6.0
0.7625,0.691358024691,0.291139240506,0.26,0.0,0.0,0.75,0.214285714286,3.0
0.125,0.530864197531,0.113924050633,0.14,0.0,0.0,0.722222222222,0.387755102041,5.0
0.2875,0.320987654321,0.151898734177,0.17,0.0,0.0,0.708333333333,0.30612244898,9.0
