Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.636363636364,0.346153846154,0.264705882353,0.310043668122,0.21978021978,0.08,0.23178807947,0.515151515152,0.166666666667,0.3,0.196808510638,0.180387409201,0.339743589744,0.0789473684211,0.318181818182,0.268292682927,0.866666666667,0.933333333333,0.0
0.477272727273,0.115384615385,0.323529411765,0.205240174672,0.153846153846,0.12,0.12582781457,0.727272727273,0.0833333333333,0.242857142857,0.117021276596,0.0883777239709,0.0448717948718,0.0394736842105,0.409090909091,0.0731707317073,0.833333333333,0.9,3.0
0.545454545455,0.423076923077,0.764705882353,0.397379912664,0.175824175824,0.14,0.470198675497,0.30303030303,0.416666666667,0.371428571429,0.372340425532,0.387409200969,0.339743589744,0.0921052631579,0.181818181818,0.19512195122,0.5,0.6,2.0
0.272727272727,0.230769230769,0.352941176471,0.0655021834061,0.0549450549451,0.06,0.0927152317881,0.818181818182,0.0833333333333,0.242857142857,0.0851063829787,0.0593220338983,0.192307692308,0.210526315789,0.363636363636,0.19512195122,0.2,0.2,3.0
0.681818181818,0.653846153846,0.794117647059,0.471615720524,0.175824175824,0.14,0.523178807947,0.242424242424,0.416666666667,0.614285714286,0.436170212766,0.453995157385,0.467948717949,0.0657894736842,0.227272727273,0.121951219512,0.733333333333,0.766666666667,1.0
0.227272727273,0.346153846154,0.323529411765,0.227074235808,0.21978021978,0.1,0.238410596026,0.575757575758,0.166666666667,0.371428571429,0.223404255319,0.170702179177,0.301282051282,0.25,0.181818181818,0.0487804878049,0.2,0.233333333333,0.0
0.568181818182,0.846153846154,0.838235294118,0.502183406114,0.241758241758,0.18,0.735099337748,0.121212121212,0.666666666667,0.857142857143,0.526595744681,0.673123486683,0.666666666667,0.197368421053,0.272727272727,0.341463414634,0.366666666667,0.466666666667,1.0
0.295454545455,0.423076923077,0.5,0.262008733624,0.230769230769,0.14,0.185430463576,0.606060606061,0.0833333333333,0.414285714286,0.191489361702,0.136803874092,0.378205128205,0.144736842105,0.0454545454545,0.268292682927,0.466666666667,0.666666666667,3.0
0.409090909091,0.230769230769,0.573529411765,0.288209606987,0.142857142857,0.12,0.384105960265,0.363636363636,0.333333333333,0.228571428571,0.345744680851,0.306295399516,0.25641025641,0.171052631579,0.0,0.243902439024,0.4,0.433333333333,2.0
0.295454545455,0.269230769231,0.264705882353,0.157205240175,0.164835164835,0.1,0.238410596026,0.575757575758,0.166666666667,0.214285714286,0.175531914894,0.167070217918,0.391025641026,0.302631578947,0.0909090909091,0.0731707317073,0.133333333333,0.133333333333,2.0
0.704545454545,0.730769230769,0.735294117647,0.454148471616,0.208791208791,0.06,0.622516556291,0.151515151515,0.583333333333,0.614285714286,0.505319148936,0.573849878935,0.679487179487,0.223684210526,0.5,0.0975609756098,0.566666666667,0.333333333333,0.0
0.363636363636,0.423076923077,0.352941176471,0.0393013100437,0.032967032967,0.1,0.238410596026,0.575757575758,0.166666666667,0.414285714286,0.207446808511,0.164648910412,0.49358974359,0.381578947368,0.272727272727,0.121951219512,0.1,0.0333333333333,0.0
0.363636363636,0.269230769231,0.470588235294,0.366812227074,0.318681318681,0.1,0.238410596026,0.545454545455,0.166666666667,0.257142857143,0.223404255319,0.181598062954,0.230769230769,0.171052631579,0.136363636364,0.19512195122,0.566666666667,0.533333333333,0.0
0.409090909091,0.346153846154,0.588235294118,0.458515283843,0.307692307692,0.08,0.377483443709,0.363636363636,0.25,0.285714285714,0.303191489362,0.307506053269,0.314102564103,0.131578947368,0.136363636364,0.292682926829,0.666666666667,0.666666666667,0.0
0.704545454545,0.730769230769,0.823529411765,0.379912663755,0.131868131868,0.14,0.549668874172,0.212121212121,0.5,0.571428571429,0.457446808511,0.473365617433,0.782051282051,0.144736842105,0.454545454545,0.243902439024,0.5,0.566666666667,2.0
0.477272727273,0.576923076923,0.632352941176,0.25327510917,0.186813186813,0.16,0.284768211921,0.515151515152,0.25,0.614285714286,0.25,0.207021791768,0.474358974359,0.210526315789,0.181818181818,0.365853658537,0.266666666667,0.466666666667,3.0
0.25,0.461538461538,0.323529411765,0.218340611354,0.197802197802,0.08,0.205298013245,0.606060606061,0.166666666667,0.371428571429,0.191489361702,0.145278450363,0.416666666667,0.184210526316,0.0909090909091,0.0731707317073,0.266666666667,0.233333333333,0.0
0.5,0.5,0.897058823529,0.502183406114,0.230769230769,0.14,0.576158940397,0.212121212121,0.5,0.428571428571,0.484042553191,0.496368038741,0.570512820513,0.131578947368,0.227272727273,0.926829268293,0.5,0.7,1.0
0.318181818182,0.423076923077,0.308823529412,0.0873362445415,0.0989010989011,0.08,0.23178807947,0.606060606061,0.166666666667,0.371428571429,0.202127659574,0.15617433414,0.378205128205,0.368421052632,0.181818181818,0.292682926829,0.1,0.0333333333333,0.0
0.477272727273,0.346153846154,0.352941176471,0.200873362445,0.186813186813,0.1,0.0927152317881,0.787878787879,0.0833333333333,0.357142857143,0.117021276596,0.0653753026634,0.301282051282,0.131578947368,0.636363636364,0.121951219512,0.533333333333,0.5,3.0
0.795454545455,0.769230769231,0.867647058824,0.427947598253,0.186813186813,0.16,0.701986754967,0.121212121212,0.666666666667,0.714285714286,0.489361702128,0.628329297821,0.653846153846,0.184210526316,0.5,0.243902439024,0.4,0.6,2.0
0.159090909091,0.423076923077,0.352941176471,0.135371179039,0.131868131868,0.12,0.238410596026,0.575757575758,0.166666666667,0.385714285714,0.202127659574,0.165859564165,0.391025641026,0.276315789474,0.318181818182,0.292682926829,0.133333333333,0.133333333333,0.0
0.363636363636,0.269230769231,0.485294117647,0.240174672489,0.197802197802,0.14,0.198675496689,0.606060606061,0.166666666667,0.328571428571,0.191489361702,0.147699757869,0.198717948718,0.144736842105,0.0,0.121951219512,0.466666666667,0.633333333333,3.0
0.5,0.538461538462,0.647058823529,0.25327510917,0.186813186813,0.18,0.298013245033,0.515151515152,0.25,0.557142857143,0.234042553191,0.216707021792,0.467948717949,0.157894736842,0.545454545455,0.317073170732,0.433333333333,0.566666666667,3.0
0.454545454545,0.615384615385,0.514705882353,0.331877729258,0.197802197802,0.1,0.390728476821,0.333333333333,0.333333333333,0.571428571429,0.303191489362,0.32808716707,0.525641025641,0.144736842105,0.227272727273,0.243902439024,0.7,0.7,0.0
0.386363636364,0.576923076923,0.5,0.165938864629,0.131868131868,0.18,0.304635761589,0.515151515152,0.25,0.6,0.218085106383,0.215496368039,0.467948717949,0.223684210526,0.454545454545,0.268292682927,0.233333333333,0.366666666667,3.0
0.386363636364,0.5,0.529411764706,0.170305676856,0.164835164835,0.18,0.298013245033,0.515151515152,0.25,0.542857142857,0.196808510638,0.210653753027,0.474358974359,0.197368421053,0.772727272727,0.170731707317,0.3,0.4,3.0
0.363636363636,0.346153846154,0.382352941176,0.192139737991,0.164835164835,0.1,0.218543046358,0.575757575758,0.166666666667,0.357142857143,0.234042553191,0.158595641646,0.262820512821,0.223684210526,0.0909090909091,0.146341463415,0.333333333333,0.266666666667,0.0
0.613636363636,0.5,0.882352941176,0.349344978166,0.142857142857,0.14,0.549668874172,0.242424242424,0.5,0.414285714286,0.478723404255,0.467312348668,0.551282051282,0.184210526316,0.590909090909,0.317073170732,0.433333333333,0.533333333333,2.0
0.295454545455,0.115384615385,0.485294117647,0.266375545852,0.142857142857,0.1,0.238410596026,0.575757575758,0.166666666667,0.142857142857,0.223404255319,0.168280871671,0.121794871795,0.0921052631579,0.0,0.780487804878,0.666666666667,0.733333333333,2.0
0.659090909091,0.807692307692,0.823529411765,0.257641921397,0.0659340659341,0.16,0.655629139073,0.151515151515,0.583333333333,0.785714285714,0.462765957447,0.577481840194,0.570512820513,0.223684210526,0.545454545455,0.658536585366,0.366666666667,0.466666666667,1.0
0.363636363636,0.538461538462,0.573529411765,0.951965065502,0.945054945055,0.92,0.291390728477,0.515151515152,0.25,0.642857142857,0.515957446809,0.208232445521,0.410256410256,0.5,0.0,0.341463414634,0.266666666667,0.433333333333,3.0
0.318181818182,0.346153846154,0.294117647059,0.200873362445,0.186813186813,0.16,0.12582781457,0.727272727273,0.0833333333333,0.342857142857,0.132978723404,0.0871670702179,0.301282051282,0.105263157895,0.318181818182,0.0243902439024,0.566666666667,0.666666666667,3.0
0.409090909091,0.346153846154,0.529411764706,0.25327510917,0.208791208791,0.12,0.225165562914,0.545454545455,0.166666666667,0.385714285714,0.207446808511,0.168280871671,0.224358974359,0.144736842105,0.136363636364,0.121951219512,0.433333333333,0.6,3.0
0.386363636364,0.153846153846,0.529411764706,0.292576419214,0.120879120879,0.14,0.284768211921,0.484848484848,0.25,0.2,0.212765957447,0.219128329298,0.0192307692308,0.0131578947368,0.136363636364,0.439024390244,0.833333333333,0.933333333333,2.0
0.181818181818,0.346153846154,0.279411764706,0.0917030567686,0.0879120879121,0.12,0.23178807947,0.606060606061,0.166666666667,0.385714285714,0.18085106383,0.154963680387,0.384615384615,0.355263157895,0.318181818182,0.170731707317,0.1,0.0333333333333,0.0
0.75,0.615384615385,0.926470588235,0.393013100437,0.10989010989,0.18,0.662251655629,0.151515151515,0.583333333333,0.614285714286,0.489361702128,0.578692493947,0.384615384615,0.105263157895,0.0,0.951219512195,0.533333333333,0.833333333333,1.0
0.681818181818,0.807692307692,0.926470588235,0.497816593886,0.186813186813,0.2,0.715231788079,0.121212121212,0.666666666667,0.8,0.473404255319,0.648910411622,0.557692307692,0.105263157895,0.0,0.439024390244,0.433333333333,0.633333333333,1.0
0.409090909091,0.269230769231,0.470588235294,0.292576419214,0.21978021978,0.1,0.23178807947,0.545454545455,0.166666666667,0.242857142857,0.196808510638,0.169491525424,0.205128205128,0.118421052632,0.181818181818,0.414634146341,0.533333333333,0.633333333333,0.0
0.454545454545,0.115384615385,0.294117647059,0.266375545852,0.241758241758,0.12,0.145695364238,0.69696969697,0.0833333333333,0.257142857143,0.154255319149,0.105326876513,0.0961538461538,0.105263157895,0.0909090909091,0.707317073171,0.566666666667,0.766666666667,3.0
0.840909090909,0.884615384615,0.867647058824,0.519650655022,0.186813186813,0.06,0.900662251656,0.0,0.833333333333,0.728571428571,0.787234042553,0.891041162228,0.814102564103,0.342105263158,0.181818181818,0.146341463415,0.266666666667,0.0666666666667,0.0
0.318181818182,0.230769230769,0.441176470588,0.2096069869,0.120879120879,0.08,0.245033112583,0.545454545455,0.166666666667,0.257142857143,0.223404255319,0.175544794189,0.179487179487,0.144736842105,0.0454545454545,0.80487804878,0.366666666667,0.5,2.0
0.204545454545,0.192307692308,0.132352941176,0.0917030567686,0.131868131868,0.06,0.12582781457,0.757575757576,0.0833333333333,0.142857142857,0.106382978723,0.0811138014528,0.217948717949,0.368421052632,0.0,0.0,0.0333333333333,0.0666666666667,1.0
0.772727272727,0.730769230769,0.838235294118,0.497816593886,0.186813186813,0.18,0.582781456954,0.212121212121,0.5,0.657142857143,0.462765957447,0.506053268765,0.512820512821,0.0789473684211,0.772727272727,0.0487804878049,0.7,0.833333333333,1.0
0.272727272727,0.269230769231,0.411764705882,0.152838427948,0.131868131868,0.06,0.119205298013,0.727272727273,0.0833333333333,0.242857142857,0.143617021277,0.0823244552058,0.24358974359,0.118421052632,0.136363636364,0.219512195122,0.5,0.466666666667,2.0
0.431818181818,0.115384615385,0.5,0.266375545852,0.10989010989,0.12,0.258278145695,0.515151515152,0.166666666667,0.142857142857,0.196808510638,0.190072639225,0.0769230769231,0.0131578947368,0.181818181818,0.463414634146,0.9,1.0,2.0
0.840909090909,0.692307692308,0.882352941176,0.379912663755,0.10989010989,0.2,0.655629139073,0.151515151515,0.583333333333,0.628571428571,0.5,0.583535108959,0.5,0.118421052632,0.818181818182,0.0487804878049,0.5,0.6,2.0
0.25,0.230769230769,0.676470588235,0.331877729258,0.142857142857,0.1,0.417218543046,0.333333333333,0.333333333333,0.185714285714,0.409574468085,0.335351089588,0.211538461538,0.157894736842,0.181818181818,0.926829268293,0.466666666667,0.566666666667,1.0
0.363636363636,0.423076923077,0.411764705882,0.244541484716,0.208791208791,0.1,0.198675496689,0.606060606061,0.166666666667,0.414285714286,0.18085106383,0.145278450363,0.365384615385,0.131578947368,0.5,0.0243902439024,0.5,0.566666666667,0.0
0.681818181818,0.5,0.911764705882,0.458515283843,0.208791208791,0.16,0.58940397351,0.212121212121,0.5,0.442857142857,0.452127659574,0.508474576271,0.628205128205,0.144736842105,0.409090909091,0.243902439024,0.5,0.6,2.0
0.409090909091,0.346153846154,0.544117647059,0.38864628821,0.241758241758,0.06,0.364238410596,0.363636363636,0.25,0.271428571429,0.276595744681,0.292978208232,0.282051282051,0.118421052632,0.136363636364,0.560975609756,0.733333333333,0.766666666667,0.0
0.568181818182,0.461538461538,0.470588235294,0.270742358079,0.142857142857,0.1,0.284768211921,0.484848484848,0.25,0.428571428571,0.276595744681,0.216707021792,0.474358974359,0.131578947368,0.590909090909,0.243902439024,0.466666666667,0.5,1.0
0.636363636364,0.692307692308,0.897058823529,0.471615720524,0.230769230769,0.16,0.629139072848,0.181818181818,0.583333333333,0.628571428571,0.478723404255,0.558111380145,0.717948717949,0.184210526316,0.227272727273,0.560975609756,0.333333333333,0.466666666667,1.0
0.545454545455,0.576923076923,0.735294117647,0.410480349345,0.175824175824,0.14,0.443708609272,0.30303030303,0.333333333333,0.528571428571,0.36170212766,0.365617433414,0.49358974359,0.0657894736842,0.909090909091,0.268292682927,0.766666666667,0.733333333333,1.0
0.318181818182,0.269230769231,0.544117647059,0.25327510917,0.230769230769,0.16,0.211920529801,0.606060606061,0.166666666667,0.3,0.186170212766,0.151331719128,0.288461538462,0.144736842105,0.0,0.317073170732,0.433333333333,0.6,3.0
0.772727272727,0.884615384615,0.882352941176,0.554585152838,0.263736263736,0.18,0.695364238411,0.151515151515,0.666666666667,0.771428571429,0.5,0.621065375303,0.673076923077,0.157894736842,0.863636363636,0.268292682927,0.433333333333,0.5,2.0
0.204545454545,0.423076923077,0.411764705882,0.200873362445,0.186813186813,0.1,0.264900662252,0.545454545455,0.166666666667,0.371428571429,0.260638297872,0.191283292978,0.416666666667,0.276315789474,0.0,0.390243902439,0.233333333333,0.2,0.0
0.181818181818,0.5,0.397058823529,0.113537117904,0.0989010989011,0.1,0.258278145695,0.545454545455,0.166666666667,0.442857142857,0.212765957447,0.181598062954,0.50641025641,0.289473684211,0.136363636364,0.341463414634,0.133333333333,0.166666666667,0.0
0.204545454545,0.423076923077,0.411764705882,0.139737991266,0.153846153846,0.1,0.218543046358,0.606060606061,0.166666666667,0.357142857143,0.218085106383,0.151331719128,0.455128205128,0.289473684211,0.272727272727,0.414634146341,0.166666666667,0.133333333333,0.0
0.386363636364,0.115384615385,0.441176470588,0.292576419214,0.142857142857,0.12,0.284768211921,0.484848484848,0.166666666667,0.142857142857,0.239361702128,0.21186440678,0.0705128205128,0.0263157894737,0.272727272727,0.512195121951,0.7,0.766666666667,2.0
0.681818181818,0.846153846154,0.823529411765,0.393013100437,0.164835164835,0.18,0.649006622517,0.151515151515,0.583333333333,0.814285714286,0.452127659574,0.573849878935,0.685897435897,0.184210526316,0.454545454545,0.341463414634,0.366666666667,0.433333333333,1.0
0.318181818182,0.538461538462,0.544117647059,0.196506550218,0.164835164835,0.14,0.218543046358,0.575757575758,0.166666666667,0.485714285714,0.207446808511,0.161016949153,0.442307692308,0.171052631579,0.0,0.146341463415,0.4,0.566666666667,3.0
0.431818181818,0.5,0.514705882353,0.314410480349,0.186813186813,0.12,0.317880794702,0.454545454545,0.25,0.442857142857,0.271276595745,0.246973365617,0.423076923077,0.105263157895,0.0909090909091,0.243902439024,0.5,0.566666666667,1.0
0.295454545455,0.153846153846,0.367647058824,0.200873362445,0.175824175824,0.12,0.158940397351,0.666666666667,0.0833333333333,0.228571428571,0.164893617021,0.111380145278,0.0769230769231,0.157894736842,0.0454545454545,0.146341463415,0.433333333333,0.466666666667,3.0
0.363636363636,0.115384615385,0.411764705882,0.161572052402,0.0989010989011,0.1,0.158940397351,0.666666666667,0.0833333333333,0.114285714286,0.164893617021,0.113801452785,0.115384615385,0.171052631579,0.0454545454545,0.0243902439024,0.366666666667,0.366666666667,1.0
0.227272727273,0.423076923077,0.352941176471,0.174672489083,0.153846153846,0.12,0.218543046358,0.575757575758,0.166666666667,0.357142857143,0.202127659574,0.161016949153,0.435897435897,0.197368421053,0.0454545454545,0.0243902439024,0.3,0.333333333333,0.0
0.272727272727,0.230769230769,0.191176470588,0.0960698689956,0.0989010989011,0.08,0.0,0.969696969697,0.0,0.242857142857,0.0106382978723,0.00363196125908,0.211538461538,0.0657894736842,0.772727272727,0.170731707317,0.7,0.7,3.0
0.454545454545,0.307692307692,0.514705882353,0.240174672489,0.175824175824,0.12,0.198675496689,0.606060606061,0.166666666667,0.457142857143,0.175531914894,0.141646489104,0.141025641026,0.105263157895,0.181818181818,0.219512195122,0.633333333333,0.733333333333,3.0
0.477272727273,0.0769230769231,0.323529411765,0.187772925764,0.164835164835,0.14,0.112582781457,0.727272727273,0.0833333333333,0.128571428571,0.143617021277,0.0799031476998,0.0192307692308,0.0921052631579,0.363636363636,0.170731707317,0.666666666667,0.666666666667,3.0
0.272727272727,0.0769230769231,0.0441176470588,0.0262008733624,0.0879120879121,0.02,0.0198675496689,0.939393939394,0.0,0.0571428571429,0.0212765957447,0.0133171912833,0.173076923077,0.394736842105,0.227272727273,0.219512195122,0.133333333333,0.1,3.0
0.613636363636,0.730769230769,0.882352941176,0.371179039301,0.131868131868,0.16,0.622516556291,0.181818181818,0.583333333333,0.642857142857,0.468085106383,0.544794188862,0.544871794872,0.144736842105,0.0454545454545,0.536585365854,0.366666666667,0.566666666667,2.0
0.454545454545,0.346153846154,0.294117647059,0.235807860262,0.230769230769,0.14,0.132450331126,0.69696969697,0.0833333333333,0.342857142857,0.164893617021,0.09200968523,0.371794871795,0.157894736842,0.318181818182,0.317073170732,0.533333333333,0.666666666667,3.0
0.386363636364,0.576923076923,0.5,0.131004366812,0.0989010989011,0.18,0.304635761589,0.515151515152,0.25,0.7,0.196808510638,0.210653753027,0.467948717949,0.223684210526,0.0454545454545,0.341463414634,0.2,0.366666666667,3.0
0.522727272727,0.153846153846,0.441176470588,0.414847161572,0.296703296703,0.06,0.337748344371,0.393939393939,0.25,0.142857142857,0.297872340426,0.274818401937,0.153846153846,0.171052631579,0.0454545454545,0.0731707317073,0.666666666667,0.633333333333,0.0
0.272727272727,0.461538461538,0.308823529412,0.10480349345,0.0989010989011,0.12,0.245033112583,0.575757575758,0.166666666667,0.385714285714,0.202127659574,0.169491525424,0.474358974359,0.289473684211,0.0454545454545,0.243902439024,0.1,0.1,0.0
0.272727272727,0.346153846154,0.220588235294,0.122270742358,0.120879120879,0.1,0.23178807947,0.606060606061,0.166666666667,0.371428571429,0.18085106383,0.154963680387,0.384615384615,0.315789473684,0.363636363636,0.0975609756098,0.1,0.0333333333333,0.0
0.5,0.192307692308,0.323529411765,0.0960698689956,0.0549450549451,0.12,0.12582781457,0.787878787879,0.0833333333333,0.314285714286,0.13829787234,0.0738498789346,0.179487179487,0.25,0.5,0.19512195122,0.266666666667,0.0666666666667,3.0
0.704545454545,0.961538461538,0.867647058824,0.550218340611,0.241758241758,0.18,0.695364238411,0.121212121212,0.666666666667,0.828571428571,0.526595744681,0.634382566586,0.858974358974,0.157894736842,0.318181818182,0.0975609756098,0.366666666667,0.5,1.0
0.25,0.423076923077,0.529411764706,0.157205240175,0.120879120879,0.18,0.278145695364,0.545454545455,0.25,0.557142857143,0.18085106383,0.190072639225,0.410256410256,0.197368421053,0.227272727273,0.414634146341,0.233333333333,0.4,3.0
0.568181818182,0.961538461538,0.838235294118,0.454148471616,0.197802197802,0.2,0.741721854305,0.121212121212,0.666666666667,0.914285714286,0.494680851064,0.673123486683,0.666666666667,0.157894736842,0.272727272727,0.0243902439024,0.3,0.5,1.0
0.295454545455,0.230769230769,0.235294117647,0.157205240175,0.142857142857,0.1,0.0331125827815,0.878787878788,0.0,0.228571428571,0.0425531914894,0.0242130750605,0.185897435897,0.0263157894737,0.318181818182,0.19512195122,0.8,0.866666666667,3.0
0.204545454545,0.461538461538,0.352941176471,0.200873362445,0.241758241758,0.06,0.225165562914,0.575757575758,0.166666666667,0.371428571429,0.196808510638,0.157384987893,0.461538461538,0.276315789474,0.227272727273,0.0,0.166666666667,0.1,0.0
0.522727272727,0.461538461538,0.529411764706,0.25327510917,0.175824175824,0.14,0.211920529801,0.606060606061,0.166666666667,0.428571428571,0.154255319149,0.150121065375,0.314102564103,0.0657894736842,0.227272727273,0.243902439024,0.766666666667,0.866666666667,3.0
0.227272727273,0.5,0.426470588235,0.144104803493,0.131868131868,0.08,0.225165562914,0.575757575758,0.166666666667,0.4,0.186170212766,0.163438256659,0.455128205128,0.210526315789,0.363636363636,0.0,0.3,0.333333333333,0.0
0.613636363636,0.423076923077,0.720588235294,0.38864628821,0.164835164835,0.12,0.476821192053,0.272727272727,0.416666666667,0.414285714286,0.372340425532,0.398305084746,0.25,0.0921052631579,0.0,0.0487804878049,0.566666666667,0.566666666667,1.0
0.204545454545,0.384615384615,0.426470588235,0.218340611354,0.197802197802,0.1,0.245033112583,0.545454545455,0.166666666667,0.357142857143,0.244680851064,0.180387409201,0.307692307692,0.223684210526,0.227272727273,0.268292682927,0.3,0.266666666667,0.0
0.295454545455,0.5,0.426470588235,0.0917030567686,0.10989010989,0.08,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.202127659574,0.17191283293,0.487179487179,0.302631578947,0.409090909091,0.268292682927,0.133333333333,0.1,0.0
0.977272727273,0.769230769231,0.970588235294,0.554585152838,0.21978021978,0.2,0.682119205298,0.151515151515,0.583333333333,0.671428571429,0.526595744681,0.605326876513,0.705128205128,0.105263157895,0.727272727273,0.682926829268,0.533333333333,0.833333333333,2.0
0.363636363636,0.576923076923,0.602941176471,0.371179039301,0.186813186813,0.12,0.364238410596,0.393939393939,0.25,0.5,0.297872340426,0.284503631961,0.5,0.0657894736842,0.727272727273,0.121951219512,0.633333333333,0.666666666667,2.0
0.340909090909,0.384615384615,0.588235294118,0.139737991266,0.0879120879121,0.18,0.264900662252,0.545454545455,0.166666666667,0.457142857143,0.223404255319,0.191283292978,0.333333333333,0.184210526316,0.272727272727,0.0487804878049,0.3,0.5,3.0
