Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.347826086957,0.384615384615,0.583333333333,0.244541484716,0.186813186813,0.153846153846,0.266666666667,0.515151515152,0.166666666667,0.485294117647,0.205405405405,0.197575757576,0.433566433566,0.171052631579,0.227272727273,0.225,0.3,0.48275862069,3.0
0.326086956522,0.346153846154,0.45,0.205240174672,0.120879120879,0.0961538461538,0.166666666667,0.636363636364,0.0833333333333,0.352941176471,0.162162162162,0.121212121212,0.321678321678,0.0657894736842,0.454545454545,0.275,0.733333333333,0.793103448276,2.0
0.434782608696,0.0769230769231,0.266666666667,0.218340611354,0.131868131868,0.0576923076923,0.18,0.606060606061,0.0833333333333,0.147058823529,0.145945945946,0.134545454545,0.0559440559441,0.0657894736842,0.227272727273,0.325,0.7,0.689655172414,1.0
0.717391304348,0.769230769231,0.8,0.314410480349,0.0769230769231,0.134615384615,0.673333333333,0.151515151515,0.583333333333,0.779411764706,0.540540540541,0.603636363636,0.741258741259,0.197368421053,0.0454545454545,0.225,0.366666666667,0.51724137931,2.0
0.173913043478,0.461538461538,0.3,0.28384279476,0.285714285714,0.0576923076923,0.24,0.545454545455,0.166666666667,0.411764705882,0.205405405405,0.173333333333,0.517482517483,0.210526315789,0.318181818182,0.0,0.233333333333,0.241379310345,0.0
0.326086956522,0.153846153846,0.0166666666667,0.00436681222707,0.0549450549451,0.0384615384615,0.0266666666667,0.939393939394,0.0,0.147058823529,0.0,0.0169696969697,0.0909090909091,0.355263157895,0.363636363636,0.4,0.1,0.0344827586207,3.0
0.45652173913,0.615384615385,0.616666666667,0.144104803493,0.0769230769231,0.153846153846,0.286666666667,0.515151515152,0.25,0.647058823529,0.232432432432,0.209696969697,0.517482517483,0.210526315789,0.227272727273,0.125,0.233333333333,0.413793103448,3.0
0.434782608696,0.153846153846,0.433333333333,0.344978165939,0.175824175824,0.0961538461538,0.326666666667,0.424242424242,0.25,0.235294117647,0.302702702703,0.25696969697,0.188811188811,0.105263157895,0.181818181818,0.175,0.533333333333,0.51724137931,2.0
1.0,0.807692307692,0.933333333333,0.506550218341,0.197802197802,0.173076923077,0.653333333333,0.151515151515,0.583333333333,0.720588235294,0.475675675676,0.584242424242,0.839160839161,0.0921052631579,0.909090909091,0.025,0.533333333333,0.689655172414,2.0
0.391304347826,0.461538461538,0.483333333333,0.314410480349,0.131868131868,0.115384615385,0.32,0.424242424242,0.25,0.441176470588,0.264864864865,0.255757575758,0.468531468531,0.0394736842105,0.0,0.25,0.766666666667,0.896551724138,2.0
0.54347826087,0.846153846154,0.85,0.541484716157,0.252747252747,0.115384615385,0.633333333333,0.151515151515,0.583333333333,0.735294117647,0.545945945946,0.567272727273,0.93006993007,0.171052631579,0.0454545454545,0.15,0.4,0.51724137931,1.0
0.608695652174,0.884615384615,0.9,0.353711790393,0.0659340659341,0.0576923076923,0.946666666667,0.0,0.916666666667,0.735294117647,0.756756756757,0.924848484848,0.825174825175,0.315789473684,0.227272727273,0.65,0.133333333333,0.0689655172414,0.0
0.521739130435,0.423076923077,0.766666666667,0.397379912664,0.175824175824,0.115384615385,0.466666666667,0.30303030303,0.416666666667,0.382352941176,0.362162162162,0.386666666667,0.370629370629,0.0921052631579,0.181818181818,0.2,0.5,0.586206896552,2.0
0.260869565217,0.230769230769,0.3,0.0655021834061,0.0549450549451,0.0384615384615,0.0866666666667,0.818181818182,0.0833333333333,0.25,0.0702702702703,0.0581818181818,0.20979020979,0.210526315789,0.363636363636,0.2,0.2,0.172413793103,3.0
0.0869565217391,0.192307692308,0.216666666667,0.135371179039,0.131868131868,0.0384615384615,0.1,0.787878787879,0.0833333333333,0.176470588235,0.0540540540541,0.0654545454545,0.188811188811,0.263157894737,0.590909090909,0.525,0.233333333333,0.172413793103,1.0
0.5,0.269230769231,0.333333333333,0.0698689956332,0.032967032967,0.0961538461538,0.146666666667,0.727272727273,0.0833333333333,0.338235294118,0.145945945946,0.0921212121212,0.188811188811,0.276315789474,0.454545454545,0.325,0.233333333333,0.0344827586207,3.0
0.217391304348,0.346153846154,0.266666666667,0.227074235808,0.21978021978,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.382352941176,0.210810810811,0.169696969697,0.328671328671,0.25,0.181818181818,0.05,0.2,0.206896551724,0.0
0.347826086957,0.307692307692,0.416666666667,0.170305676856,0.0989010989011,0.0769230769231,0.206666666667,0.606060606061,0.166666666667,0.279411764706,0.189189189189,0.150303030303,0.307692307692,0.223684210526,0.818181818182,0.125,0.266666666667,0.206896551724,1.0
0.173913043478,0.384615384615,0.3,0.0917030567686,0.10989010989,0.0961538461538,0.226666666667,0.606060606061,0.166666666667,0.411764705882,0.183783783784,0.157575757576,0.41958041958,0.315789473684,0.272727272727,0.45,0.1,0.0689655172414,0.0
0.54347826087,0.846153846154,0.85,0.502183406114,0.241758241758,0.153846153846,0.733333333333,0.121212121212,0.666666666667,0.882352941176,0.518918918919,0.672727272727,0.727272727273,0.197368421053,0.272727272727,0.35,0.366666666667,0.448275862069,1.0
0.0,0.153846153846,0.05,0.0305676855895,0.0769230769231,0.0576923076923,0.0733333333333,0.878787878788,0.0833333333333,0.147058823529,0.0,0.0412121212121,0.244755244755,0.302631578947,0.0454545454545,0.375,0.0,0.0689655172414,1.0
0.45652173913,0.115384615385,0.3,0.100436681223,0.0769230769231,0.0769230769231,0.08,0.787878787879,0.0833333333333,0.205882352941,0.108108108108,0.0593939393939,0.027972027972,0.0921052631579,0.0454545454545,0.05,0.633333333333,0.48275862069,3.0
0.347826086957,0.269230769231,0.433333333333,0.366812227074,0.318681318681,0.0769230769231,0.233333333333,0.545454545455,0.166666666667,0.264705882353,0.210810810811,0.180606060606,0.251748251748,0.171052631579,0.136363636364,0.2,0.566666666667,0.51724137931,0.0
0.347826086957,0.307692307692,0.566666666667,0.161572052402,0.120879120879,0.115384615385,0.226666666667,0.575757575758,0.166666666667,0.397058823529,0.2,0.166060606061,0.34965034965,0.171052631579,0.181818181818,0.45,0.4,0.620689655172,3.0
0.45652173913,0.576923076923,0.616666666667,0.25327510917,0.186813186813,0.134615384615,0.28,0.515151515152,0.25,0.632352941176,0.237837837838,0.206060606061,0.517482517483,0.210526315789,0.181818181818,0.375,0.266666666667,0.448275862069,3.0
0.521739130435,0.653846153846,0.966666666667,0.467248908297,0.197802197802,0.134615384615,0.66,0.151515151515,0.583333333333,0.558823529412,0.524324324324,0.593939393939,0.741258741259,0.171052631579,0.318181818182,0.725,0.4,0.51724137931,1.0
0.282608695652,0.384615384615,0.3,0.2096069869,0.164835164835,0.0769230769231,0.233333333333,0.545454545455,0.166666666667,0.352941176471,0.237837837838,0.174545454545,0.363636363636,0.210526315789,0.181818181818,0.225,0.4,0.344827586207,0.0
0.304347826087,0.423076923077,0.25,0.0873362445415,0.0989010989011,0.0576923076923,0.226666666667,0.606060606061,0.166666666667,0.382352941176,0.189189189189,0.155151515152,0.412587412587,0.368421052632,0.181818181818,0.3,0.1,0.0,0.0
0.195652173913,0.461538461538,0.266666666667,0.646288209607,0.868131868132,0.942307692308,0.22,0.575757575758,0.166666666667,0.382352941176,0.551351351351,0.161212121212,0.51048951049,0.789473684211,0.0454545454545,0.025,0.166666666667,0.103448275862,0.0
0.478260869565,0.346153846154,0.583333333333,0.305676855895,0.208791208791,0.115384615385,0.253333333333,0.545454545455,0.166666666667,0.382352941176,0.178378378378,0.186666666667,0.265734265734,0.0789473684211,0.5,0.125,0.666666666667,0.758620689655,3.0
0.152173913043,0.423076923077,0.3,0.135371179039,0.131868131868,0.0961538461538,0.233333333333,0.575757575758,0.166666666667,0.397058823529,0.189189189189,0.164848484848,0.426573426573,0.276315789474,0.318181818182,0.3,0.133333333333,0.103448275862,0.0
0.347826086957,0.269230769231,0.45,0.240174672489,0.197802197802,0.115384615385,0.193333333333,0.606060606061,0.166666666667,0.338235294118,0.178378378378,0.146666666667,0.216783216783,0.144736842105,0.0,0.125,0.466666666667,0.620689655172,3.0
0.478260869565,0.538461538462,0.633333333333,0.25327510917,0.186813186813,0.153846153846,0.293333333333,0.515151515152,0.25,0.573529411765,0.221621621622,0.215757575758,0.51048951049,0.157894736842,0.545454545455,0.325,0.433333333333,0.551724137931,3.0
0.586956521739,0.461538461538,0.833333333333,0.458515283843,0.197802197802,0.0961538461538,0.573333333333,0.181818181818,0.5,0.426470588235,0.518918918919,0.506666666667,0.538461538462,0.171052631579,0.227272727273,0.125,0.433333333333,0.448275862069,1.0
0.369565217391,0.576923076923,0.466666666667,0.165938864629,0.131868131868,0.153846153846,0.3,0.515151515152,0.25,0.617647058824,0.205405405405,0.214545454545,0.51048951049,0.223684210526,0.454545454545,0.275,0.233333333333,0.344827586207,3.0
0.282608695652,0.115384615385,0.45,0.266375545852,0.142857142857,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.147058823529,0.210810810811,0.167272727273,0.132867132867,0.0921052631579,0.0,0.8,0.666666666667,0.724137931034,2.0
0.282608695652,0.576923076923,0.416666666667,0.139737991266,0.120879120879,0.134615384615,0.306666666667,0.515151515152,0.25,0.661764705882,0.189189189189,0.215757575758,0.51048951049,0.210526315789,0.136363636364,0.025,0.233333333333,0.344827586207,3.0
0.304347826087,0.346153846154,0.233333333333,0.200873362445,0.186813186813,0.134615384615,0.12,0.727272727273,0.0833333333333,0.352941176471,0.118918918919,0.0860606060606,0.328671328671,0.105263157895,0.318181818182,0.025,0.566666666667,0.655172413793,3.0
0.369565217391,0.153846153846,0.5,0.292576419214,0.120879120879,0.115384615385,0.28,0.484848484848,0.25,0.205882352941,0.2,0.218181818182,0.020979020979,0.0131578947368,0.136363636364,0.45,0.833333333333,0.931034482759,2.0
0.173913043478,0.346153846154,0.216666666667,0.0917030567686,0.0879120879121,0.0961538461538,0.226666666667,0.606060606061,0.166666666667,0.397058823529,0.167567567568,0.153939393939,0.41958041958,0.355263157895,0.318181818182,0.175,0.1,0.0,0.0
0.717391304348,0.615384615385,0.95,0.393013100437,0.10989010989,0.153846153846,0.66,0.151515151515,0.583333333333,0.632352941176,0.481081081081,0.578181818182,0.41958041958,0.105263157895,0.0,0.975,0.533333333333,0.827586206897,1.0
0.478260869565,0.461538461538,0.5,0.35807860262,0.164835164835,0.0769230769231,0.326666666667,0.424242424242,0.25,0.397058823529,0.286486486486,0.258181818182,0.461538461538,0.0789473684211,0.5,0.45,0.766666666667,0.758620689655,1.0
0.369565217391,0.384615384615,0.366666666667,0.296943231441,0.131868131868,0.0961538461538,0.26,0.484848484848,0.166666666667,0.382352941176,0.210810810811,0.202424242424,0.321678321678,0.0263157894737,0.681818181818,0.225,0.9,0.931034482759,2.0
0.804347826087,0.884615384615,0.883333333333,0.519650655022,0.186813186813,0.0384615384615,0.9,0.0,0.833333333333,0.75,0.783783783784,0.890909090909,0.888111888112,0.342105263158,0.181818181818,0.15,0.266666666667,0.0344827586207,0.0
0.260869565217,0.115384615385,0.466666666667,0.196506550218,0.0879120879121,0.0769230769231,0.213333333333,0.575757575758,0.166666666667,0.147058823529,0.178378378378,0.155151515152,0.153846153846,0.0657894736842,0.454545454545,0.6,0.7,0.724137931034,1.0
0.195652173913,0.192307692308,0.05,0.0917030567686,0.131868131868,0.0384615384615,0.12,0.757575757576,0.0833333333333,0.147058823529,0.0918918918919,0.08,0.237762237762,0.368421052632,0.0,0.0,0.0333333333333,0.0344827586207,1.0
0.739130434783,0.730769230769,0.85,0.497816593886,0.186813186813,0.153846153846,0.58,0.212121212121,0.5,0.676470588235,0.454054054054,0.505454545455,0.559440559441,0.0789473684211,0.772727272727,0.05,0.7,0.827586206897,1.0
0.260869565217,0.269230769231,0.366666666667,0.152838427948,0.131868131868,0.0384615384615,0.113333333333,0.727272727273,0.0833333333333,0.25,0.12972972973,0.0812121212121,0.265734265734,0.118421052632,0.136363636364,0.225,0.5,0.448275862069,2.0
0.54347826087,0.192307692308,0.333333333333,0.0917030567686,0.0549450549451,0.0961538461538,0.1,0.818181818182,0.0833333333333,0.308823529412,0.118918918919,0.0606060606061,0.13986013986,0.197368421053,0.0,0.325,0.333333333333,0.103448275862,3.0
0.760869565217,0.692307692308,0.883333333333,0.406113537118,0.142857142857,0.153846153846,0.64,0.151515151515,0.583333333333,0.617647058824,0.47027027027,0.567272727273,0.524475524476,0.105263157895,0.318181818182,0.075,0.466666666667,0.620689655172,1.0
0.717391304348,0.807692307692,0.883333333333,0.248908296943,0.0,0.0192307692308,0.88,0.030303030303,0.833333333333,0.705882352941,0.708108108108,0.847272727273,0.909090909091,0.342105263158,0.181818181818,0.275,0.166666666667,0.0344827586207,0.0
0.45652173913,0.461538461538,0.516666666667,0.270742358079,0.21978021978,0.115384615385,0.2,0.606060606061,0.166666666667,0.426470588235,0.156756756757,0.145454545455,0.468531468531,0.0921052631579,0.5,0.35,0.6,0.689655172414,3.0
0.5,0.615384615385,0.8,0.362445414847,0.131868131868,0.0576923076923,0.653333333333,0.151515151515,0.583333333333,0.5,0.502702702703,0.590303030303,0.685314685315,0.236842105263,0.363636363636,0.7,0.4,0.241379310345,0.0
0.239130434783,0.230769230769,0.666666666667,0.331877729258,0.142857142857,0.0769230769231,0.413333333333,0.333333333333,0.333333333333,0.191176470588,0.4,0.334545454545,0.230769230769,0.157894736842,0.181818181818,0.95,0.466666666667,0.551724137931,1.0
0.347826086957,0.423076923077,0.366666666667,0.244541484716,0.208791208791,0.0769230769231,0.193333333333,0.606060606061,0.166666666667,0.426470588235,0.167567567568,0.144242424242,0.398601398601,0.131578947368,0.5,0.025,0.5,0.551724137931,0.0
0.347826086957,0.423076923077,0.333333333333,0.144104803493,0.120879120879,0.0576923076923,0.14,0.69696969697,0.0833333333333,0.411764705882,0.178378378378,0.0969696969697,0.377622377622,0.25,0.454545454545,0.075,0.333333333333,0.172413793103,3.0
0.630434782609,0.807692307692,0.933333333333,0.510917030568,0.230769230769,0.153846153846,0.613333333333,0.181818181818,0.583333333333,0.676470588235,0.502702702703,0.539393939394,0.881118881119,0.157894736842,0.0,0.65,0.433333333333,0.620689655172,2.0
0.391304347826,0.346153846154,0.266666666667,0.28384279476,0.208791208791,0.0769230769231,0.2,0.545454545455,0.166666666667,0.323529411765,0.183783783784,0.16,0.328671328671,0.105263157895,0.181818181818,0.0,0.833333333333,0.862068965517,0.0
0.652173913043,0.5,0.933333333333,0.458515283843,0.208791208791,0.134615384615,0.586666666667,0.212121212121,0.5,0.455882352941,0.443243243243,0.507878787879,0.685314685315,0.144736842105,0.409090909091,0.25,0.5,0.586206896552,2.0
0.391304347826,0.346153846154,0.516666666667,0.38864628821,0.241758241758,0.0384615384615,0.36,0.363636363636,0.25,0.279411764706,0.264864864865,0.292121212121,0.307692307692,0.118421052632,0.136363636364,0.575,0.733333333333,0.758620689655,0.0
0.739130434783,0.846153846154,0.8,0.414847161572,0.131868131868,0.0769230769231,0.833333333333,0.030303030303,0.75,0.735294117647,0.664864864865,0.815757575758,0.93006993007,0.276315789474,0.136363636364,0.025,0.333333333333,0.0689655172414,0.0
0.195652173913,0.423076923077,0.366666666667,0.200873362445,0.186813186813,0.0769230769231,0.26,0.545454545455,0.166666666667,0.382352941176,0.248648648649,0.190303030303,0.454545454545,0.276315789474,0.0,0.4,0.233333333333,0.172413793103,0.0
0.173913043478,0.5,0.35,0.113537117904,0.0989010989011,0.0769230769231,0.253333333333,0.545454545455,0.166666666667,0.455882352941,0.2,0.180606060606,0.552447552448,0.289473684211,0.136363636364,0.35,0.133333333333,0.137931034483,0.0
0.282608695652,0.5,0.333333333333,0.196506550218,0.197802197802,0.0961538461538,0.226666666667,0.575757575758,0.166666666667,0.411764705882,0.189189189189,0.167272727273,0.51048951049,0.236842105263,0.272727272727,0.15,0.233333333333,0.206896551724,0.0
0.369565217391,0.230769230769,0.6,0.28384279476,0.164835164835,0.0769230769231,0.313333333333,0.454545454545,0.25,0.191176470588,0.318918918919,0.236363636364,0.244755244755,0.197368421053,0.0454545454545,0.55,0.3,0.310344827586,1.0
0.673913043478,0.923076923077,0.883333333333,0.489082969432,0.241758241758,0.153846153846,0.693333333333,0.121212121212,0.666666666667,0.852941176471,0.502702702703,0.624242424242,0.748251748252,0.184210526316,0.181818181818,0.075,0.333333333333,0.48275862069,1.0
0.217391304348,0.423076923077,0.3,0.174672489083,0.153846153846,0.0961538461538,0.213333333333,0.575757575758,0.166666666667,0.367647058824,0.189189189189,0.16,0.475524475524,0.197368421053,0.0454545454545,0.025,0.3,0.310344827586,0.0
0.565217391304,0.846153846154,0.85,0.445414847162,0.164835164835,0.192307692308,0.713333333333,0.121212121212,0.666666666667,0.911764705882,0.486486486486,0.641212121212,0.706293706294,0.157894736842,0.0909090909091,0.075,0.333333333333,0.48275862069,1.0
0.586956521739,0.653846153846,0.516666666667,0.406113537118,0.21978021978,0.0576923076923,0.473333333333,0.242424242424,0.416666666667,0.588235294118,0.383783783784,0.409696969697,0.601398601399,0.197368421053,0.272727272727,0.025,0.7,0.551724137931,0.0
0.282608695652,0.307692307692,0.266666666667,0.126637554585,0.0989010989011,0.0576923076923,0.14,0.69696969697,0.0833333333333,0.264705882353,0.108108108108,0.0981818181818,0.34965034965,0.197368421053,0.227272727273,0.35,0.233333333333,0.241379310345,2.0
0.434782608696,0.307692307692,0.483333333333,0.240174672489,0.175824175824,0.0961538461538,0.193333333333,0.606060606061,0.166666666667,0.470588235294,0.162162162162,0.140606060606,0.153846153846,0.105263157895,0.181818181818,0.225,0.633333333333,0.724137931034,3.0
0.739130434783,0.807692307692,0.8,0.46288209607,0.208791208791,0.153846153846,0.686666666667,0.151515151515,0.583333333333,0.75,0.464864864865,0.619393939394,0.727272727273,0.157894736842,0.636363636364,0.0,0.4,0.51724137931,2.0
0.695652173913,0.807692307692,0.933333333333,0.484716157205,0.230769230769,0.134615384615,0.62,0.181818181818,0.583333333333,0.705882352941,0.443243243243,0.541818181818,0.741258741259,0.131578947368,0.636363636364,0.575,0.433333333333,0.586206896552,2.0
0.173913043478,0.423076923077,0.3,0.0698689956332,0.0659340659341,0.0576923076923,0.24,0.575757575758,0.166666666667,0.426470588235,0.189189189189,0.169696969697,0.461538461538,0.355263157895,0.181818181818,0.125,0.1,0.0344827586207,0.0
0.586956521739,0.730769230769,0.9,0.371179039301,0.131868131868,0.134615384615,0.62,0.181818181818,0.583333333333,0.661764705882,0.459459459459,0.544242424242,0.594405594406,0.144736842105,0.0454545454545,0.55,0.366666666667,0.551724137931,2.0
0.130434782609,0.538461538462,0.4,0.161572052402,0.153846153846,0.0769230769231,0.253333333333,0.515151515152,0.166666666667,0.455882352941,0.216216216216,0.189090909091,0.608391608392,0.236842105263,0.272727272727,0.25,0.233333333333,0.241379310345,0.0
0.347826086957,0.115384615385,0.45,0.296943231441,0.164835164835,0.0961538461538,0.28,0.484848484848,0.166666666667,0.102941176471,0.210810810811,0.210909090909,0.0979020979021,0.0526315789474,0.227272727273,0.55,0.733333333333,0.793103448276,1.0
0.652173913043,0.846153846154,0.883333333333,0.467248908297,0.197802197802,0.153846153846,0.646666666667,0.151515151515,0.583333333333,0.691176470588,0.508108108108,0.581818181818,0.958041958042,0.171052631579,0.227272727273,0.4,0.4,0.48275862069,1.0
0.260869565217,0.0384615384615,0.05,0.100436681223,0.120879120879,0.0576923076923,0.00666666666667,0.969696969697,0.0,0.0441176470588,0.0108108108108,0.00484848484848,0.104895104895,0.144736842105,0.136363636364,0.5,0.3,0.241379310345,2.0
0.239130434783,0.423076923077,0.5,0.157205240175,0.120879120879,0.153846153846,0.273333333333,0.545454545455,0.25,0.573529411765,0.167567567568,0.189090909091,0.447552447552,0.197368421053,0.227272727273,0.425,0.233333333333,0.379310344828,3.0
0.54347826087,0.961538461538,0.85,0.454148471616,0.197802197802,0.173076923077,0.74,0.121212121212,0.666666666667,0.941176470588,0.486486486486,0.672727272727,0.727272727273,0.157894736842,0.272727272727,0.025,0.3,0.48275862069,1.0
0.652173913043,0.615384615385,0.833333333333,0.393013100437,0.142857142857,0.134615384615,0.466666666667,0.272727272727,0.416666666667,0.617647058824,0.362162162162,0.393939393939,0.461538461538,0.0394736842105,0.590909090909,0.2,0.733333333333,0.896551724138,2.0
0.282608695652,0.346153846154,0.25,0.0524017467249,0.0659340659341,0.0576923076923,0.246666666667,0.575757575758,0.166666666667,0.338235294118,0.216216216216,0.172121212121,0.41958041958,0.342105263158,0.227272727273,0.1,0.1,0.0344827586207,0.0
0.282608695652,0.230769230769,0.166666666667,0.157205240175,0.142857142857,0.0769230769231,0.0266666666667,0.878787878788,0.0,0.235294117647,0.027027027027,0.0230303030303,0.202797202797,0.0263157894737,0.318181818182,0.2,0.8,0.862068965517,3.0
0.391304347826,0.384615384615,0.633333333333,0.231441048035,0.153846153846,0.115384615385,0.226666666667,0.575757575758,0.166666666667,0.573529411765,0.162162162162,0.161212121212,0.195804195804,0.0657894736842,0.0454545454545,0.65,0.7,0.862068965517,3.0
0.217391304348,0.5,0.383333333333,0.144104803493,0.131868131868,0.0576923076923,0.22,0.575757575758,0.166666666667,0.411764705882,0.172972972973,0.162424242424,0.496503496503,0.210526315789,0.363636363636,0.0,0.3,0.310344827586,0.0
0.282608695652,0.307692307692,0.266666666667,0.109170305677,0.0879120879121,0.0769230769231,0.133333333333,0.727272727273,0.0833333333333,0.264705882353,0.102702702703,0.0884848484848,0.370629370629,0.197368421053,0.136363636364,0.1,0.133333333333,0.172413793103,1.0
0.45652173913,0.153846153846,0.383333333333,0.35807860262,0.263736263736,0.0769230769231,0.26,0.484848484848,0.166666666667,0.132352941176,0.194594594595,0.204848484848,0.13986013986,0.105263157895,0.0909090909091,0.2,0.7,0.827586206897,0.0
0.586956521739,0.423076923077,0.716666666667,0.38864628821,0.164835164835,0.0961538461538,0.473333333333,0.272727272727,0.416666666667,0.426470588235,0.362162162162,0.397575757576,0.272727272727,0.0921052631579,0.0,0.05,0.566666666667,0.551724137931,1.0
0.282608695652,0.5,0.383333333333,0.0917030567686,0.10989010989,0.0576923076923,0.24,0.575757575758,0.166666666667,0.426470588235,0.189189189189,0.170909090909,0.531468531469,0.302631578947,0.409090909091,0.275,0.133333333333,0.0689655172414,0.0
0.934782608696,0.769230769231,1.0,0.554585152838,0.21978021978,0.173076923077,0.68,0.151515151515,0.583333333333,0.691176470588,0.518918918919,0.604848484848,0.769230769231,0.105263157895,0.727272727273,0.7,0.533333333333,0.827586206897,2.0
0.347826086957,0.5,0.45,0.0917030567686,0.0549450549451,0.134615384615,0.273333333333,0.545454545455,0.25,0.617647058824,0.194594594595,0.191515151515,0.454545454545,0.25,0.318181818182,0.425,0.233333333333,0.310344827586,3.0
0.347826086957,0.576923076923,0.583333333333,0.371179039301,0.186813186813,0.0961538461538,0.36,0.393939393939,0.25,0.514705882353,0.286486486486,0.283636363636,0.545454545455,0.0657894736842,0.727272727273,0.125,0.633333333333,0.655172413793,2.0
0.217391304348,0.307692307692,0.333333333333,0.222707423581,0.197802197802,0.0769230769231,0.193333333333,0.606060606061,0.166666666667,0.338235294118,0.178378378378,0.140606060606,0.244755244755,0.157894736842,0.181818181818,0.3,0.4,0.448275862069,0.0
0.54347826087,0.192307692308,0.266666666667,0.113537117904,0.0879120879121,0.0769230769231,0.1,0.757575757576,0.0833333333333,0.294117647059,0.135135135135,0.070303030303,0.0769230769231,0.131578947368,0.136363636364,0.3,0.5,0.413793103448,3.0
0.304347826087,0.346153846154,0.433333333333,0.240174672489,0.197802197802,0.0384615384615,0.266666666667,0.484848484848,0.166666666667,0.294117647059,0.264864864865,0.204848484848,0.314685314685,0.223684210526,0.272727272727,0.3,0.433333333333,0.379310344828,0.0
0.369565217391,0.192307692308,0.416666666667,0.262008733624,0.186813186813,0.0769230769231,0.24,0.515151515152,0.166666666667,0.191176470588,0.178378378378,0.184242424242,0.188811188811,0.0921052631579,0.0,0.0,0.633333333333,0.758620689655,0.0
0.54347826087,0.730769230769,0.6,0.449781659389,0.241758241758,0.0384615384615,0.513333333333,0.212121212121,0.416666666667,0.632352941176,0.416216216216,0.45696969697,0.762237762238,0.210526315789,0.181818181818,0.15,0.6,0.448275862069,0.0
0.45652173913,0.153846153846,0.366666666667,0.38864628821,0.274725274725,0.0576923076923,0.286666666667,0.454545454545,0.166666666667,0.220588235294,0.264864864865,0.232727272727,0.104895104895,0.144736842105,0.0,0.35,0.8,0.758620689655,0.0
0.282608695652,0.461538461538,0.383333333333,0.2096069869,0.175824175824,0.0576923076923,0.226666666667,0.545454545455,0.166666666667,0.397058823529,0.189189189189,0.172121212121,0.447552447552,0.157894736842,0.272727272727,0.025,0.433333333333,0.48275862069,0.0
